criterion,epoch,true_class,predicted_class,count
class_balanced_loss,1,6,0,2
class_balanced_loss,1,6,1,9
class_balanced_loss,1,6,2,460
class_balanced_loss,1,6,3,50
class_balanced_loss,1,6,4,37
class_balanced_loss,1,6,5,94
class_balanced_loss,1,6,6,307
class_balanced_loss,1,6,7,1
class_balanced_loss,1,6,8,39
class_balanced_loss,1,6,9,1
class_balanced_loss,1,7,0,49
class_balanced_loss,1,7,1,9
class_balanced_loss,1,7,2,303
class_balanced_loss,1,7,3,47
class_balanced_loss,1,7,4,100
class_balanced_loss,1,7,5,224
class_balanced_loss,1,7,6,20
class_balanced_loss,1,7,7,202
class_balanced_loss,1,7,8,37
class_balanced_loss,1,7,9,9
class_balanced_loss,1,8,0,13
class_balanced_loss,1,8,1,8
class_balanced_loss,1,8,2,89
class_balanced_loss,1,8,3,6
class_balanced_loss,1,8,4,0
class_balanced_loss,1,8,5,5
class_balanced_loss,1,8,6,4
class_balanced_loss,1,8,7,0
class_balanced_loss,1,8,8,874
class_balanced_loss,1,8,9,1
class_balanced_loss,1,9,0,20
class_balanced_loss,1,9,1,147
class_balanced_loss,1,9,2,121
class_balanced_loss,1,9,3,38
class_balanced_loss,1,9,4,3
class_balanced_loss,1,9,5,14
class_balanced_loss,1,9,6,27
class_balanced_loss,1,9,7,3
class_balanced_loss,1,9,8,551
class_balanced_loss,1,9,9,76
class_balanced_loss,2,0,0,332
class_balanced_loss,2,0,1,28
class_balanced_loss,2,0,2,100
class_balanced_loss,2,0,3,6
class_balanced_loss,2,0,4,34
class_balanced_loss,2,0,5,2
class_balanced_loss,2,0,6,24
class_balanced_loss,2,0,7,25
class_balanced_loss,2,0,8,419
class_balanced_loss,2,0,9,30
class_balanced_loss,2,1,0,32
class_balanced_loss,2,1,1,615
class_balanced_loss,2,1,2,1
class_balanced_loss,2,1,3,3
class_balanced_loss,2,1,4,7
class_balanced_loss,2,1,5,1
class_balanced_loss,2,1,6,10
class_balanced_loss,2,1,7,18
class_balanced_loss,2,1,8,164
class_balanced_loss,2,1,9,149
class_balanced_loss,2,2,0,66
class_balanced_loss,2,2,1,21
class_balanced_loss,2,2,2,378
class_balanced_loss,2,2,3,33
class_balanced_loss,2,2,4,110
class_balanced_loss,2,2,5,74
class_balanced_loss,2,2,6,197
class_balanced_loss,2,2,7,52
class_balanced_loss,2,2,8,59
class_balanced_loss,2,2,9,10
class_balanced_loss,2,3,0,22
class_balanced_loss,2,3,1,42
class_balanced_loss,2,3,2,85
class_balanced_loss,2,3,3,196
class_balanced_loss,2,3,4,79
class_balanced_loss,2,3,5,172
class_balanced_loss,2,3,6,153
class_balanced_loss,2,3,7,121
class_balanced_loss,2,3,8,81
class_balanced_loss,2,3,9,49
class_balanced_loss,2,4,0,15
class_balanced_loss,2,4,1,6
class_balanced_loss,2,4,2,146
class_balanced_loss,2,4,3,18
class_balanced_loss,2,4,4,387
class_balanced_loss,2,4,5,41
class_balanced_loss,2,4,6,240
class_balanced_loss,2,4,7,101
class_balanced_loss,2,4,8,40
class_balanced_loss,2,4,9,6
class_balanced_loss,2,5,0,16
class_balanced_loss,2,5,1,34
class_balanced_loss,2,5,2,89
class_balanced_loss,2,5,3,105
class_balanced_loss,2,5,4,49
class_balanced_loss,2,5,5,356
class_balanced_loss,2,5,6,96
class_balanced_loss,2,5,7,177
class_balanced_loss,2,5,8,46
class_balanced_loss,2,5,9,32
class_balanced_loss,2,6,0,8
class_balanced_loss,2,6,1,17
class_balanced_loss,2,6,2,41
class_balanced_loss,2,6,3,20
class_balanced_loss,2,6,4,22
class_balanced_loss,2,6,5,18
class_balanced_loss,2,6,6,839
class_balanced_loss,2,6,7,9
class_balanced_loss,2,6,8,21
class_balanced_loss,2,6,9,5
class_balanced_loss,2,7,0,12
class_balanced_loss,2,7,1,9
class_balanced_loss,2,7,2,37
class_balanced_loss,2,7,3,25
class_balanced_loss,2,7,4,112
class_balanced_loss,2,7,5,33
class_balanced_loss,2,7,6,33
class_balanced_loss,2,7,7,664
class_balanced_loss,2,7,8,26
class_balanced_loss,2,7,9,49
class_balanced_loss,2,8,0,28
class_balanced_loss,2,8,1,19
class_balanced_loss,2,8,2,10
class_balanced_loss,2,8,3,4
class_balanced_loss,2,8,4,7
class_balanced_loss,2,8,5,2
class_balanced_loss,2,8,6,8
class_balanced_loss,2,8,7,4
class_balanced_loss,2,8,8,905
class_balanced_loss,2,8,9,13
class_balanced_loss,2,9,0,15
class_balanced_loss,2,9,1,38
class_balanced_loss,2,9,2,4
class_balanced_loss,2,9,3,5
class_balanced_loss,2,9,4,20
class_balanced_loss,2,9,5,1
class_balanced_loss,2,9,6,14
class_balanced_loss,2,9,7,11
class_balanced_loss,2,9,8,191
class_balanced_loss,2,9,9,701
class_balanced_loss,3,0,0,670
class_balanced_loss,3,0,1,30
class_balanced_loss,3,0,2,51
class_balanced_loss,3,0,3,20
class_balanced_loss,3,0,4,5
class_balanced_loss,3,0,5,7
class_balanced_loss,3,0,6,2
class_balanced_loss,3,0,7,6
class_balanced_loss,3,0,8,167
class_balanced_loss,3,0,9,42
class_balanced_loss,3,1,0,50
class_balanced_loss,3,1,1,728
class_balanced_loss,3,1,2,1
class_balanced_loss,3,1,3,10
class_balanced_loss,3,1,4,0
class_balanced_loss,3,1,5,2
class_balanced_loss,3,1,6,4
class_balanced_loss,3,1,7,6
class_balanced_loss,3,1,8,51
class_balanced_loss,3,1,9,148
class_balanced_loss,3,2,0,179
class_balanced_loss,3,2,1,22
class_balanced_loss,3,2,2,423
class_balanced_loss,3,2,3,103
class_balanced_loss,3,2,4,24
class_balanced_loss,3,2,5,127
class_balanced_loss,3,2,6,57
class_balanced_loss,3,2,7,37
class_balanced_loss,3,2,8,24
class_balanced_loss,3,2,9,4
class_balanced_loss,3,3,0,46
class_balanced_loss,3,3,1,42
class_balanced_loss,3,3,2,66
class_balanced_loss,3,3,3,404
class_balanced_loss,3,3,4,14
class_balanced_loss,3,3,5,306
class_balanced_loss,3,3,6,30
class_balanced_loss,3,3,7,53
class_balanced_loss,3,3,8,23
class_balanced_loss,3,3,9,16
class_balanced_loss,3,4,0,57
class_balanced_loss,3,4,1,21
class_balanced_loss,3,4,2,182
class_balanced_loss,3,4,3,82
class_balanced_loss,3,4,4,323
class_balanced_loss,3,4,5,111
class_balanced_loss,3,4,6,89
class_balanced_loss,3,4,7,113
class_balanced_loss,3,4,8,15
class_balanced_loss,3,4,9,7
class_balanced_loss,3,5,0,26
class_balanced_loss,3,5,1,13
class_balanced_loss,3,5,2,61
class_balanced_loss,3,5,3,151
class_balanced_loss,3,5,4,12
class_balanced_loss,3,5,5,630
class_balanced_loss,3,5,6,18
class_balanced_loss,3,5,7,60
class_balanced_loss,3,5,8,13
class_balanced_loss,3,5,9,16
class_balanced_loss,3,6,0,13
class_balanced_loss,3,6,1,29
class_balanced_loss,3,6,2,78
class_balanced_loss,3,6,3,135
class_balanced_loss,3,6,4,9
class_balanced_loss,3,6,5,57
class_balanced_loss,3,6,6,653
class_balanced_loss,3,6,7,10
class_balanced_loss,3,6,8,13
class_balanced_loss,3,6,9,3
class_balanced_loss,3,7,0,46
class_balanced_loss,3,7,1,15
class_balanced_loss,3,7,2,28
class_balanced_loss,3,7,3,49
class_balanced_loss,3,7,4,42
class_balanced_loss,3,7,5,101
class_balanced_loss,3,7,6,7
class_balanced_loss,3,7,7,657
class_balanced_loss,3,7,8,7
class_balanced_loss,3,7,9,48
class_balanced_loss,3,8,0,85
class_balanced_loss,3,8,1,31
class_balanced_loss,3,8,2,8
class_balanced_loss,3,8,3,13
class_balanced_loss,3,8,4,1
class_balanced_loss,3,8,5,4
class_balanced_loss,3,8,6,5
class_balanced_loss,3,8,7,1
class_balanced_loss,3,8,8,830
class_balanced_loss,3,8,9,22
class_balanced_loss,3,9,0,42
class_balanced_loss,3,9,1,53
class_balanced_loss,3,9,2,4
class_balanced_loss,3,9,3,26
class_balanced_loss,3,9,4,3
class_balanced_loss,3,9,5,5
class_balanced_loss,3,9,6,10
class_balanced_loss,3,9,7,9
class_balanced_loss,3,9,8,71
class_balanced_loss,3,9,9,777
class_balanced_loss,4,0,0,668
class_balanced_loss,4,0,1,15
class_balanced_loss,4,0,2,29
class_balanced_loss,4,0,3,39
class_balanced_loss,4,0,4,7
class_balanced_loss,4,0,5,2
class_balanced_loss,4,0,6,2
class_balanced_loss,4,0,7,13
class_balanced_loss,4,0,8,193
class_balanced_loss,4,0,9,32
class_balanced_loss,4,1,0,40
class_balanced_loss,4,1,1,691
class_balanced_loss,4,1,2,1
class_balanced_loss,4,1,3,32
class_balanced_loss,4,1,4,1
class_balanced_loss,4,1,5,5
class_balanced_loss,4,1,6,6
class_balanced_loss,4,1,7,11
class_balanced_loss,4,1,8,73
class_balanced_loss,4,1,9,140
class_balanced_loss,4,2,0,172
class_balanced_loss,4,2,1,5
class_balanced_loss,4,2,2,402
class_balanced_loss,4,2,3,190
class_balanced_loss,4,2,4,47
class_balanced_loss,4,2,5,80
class_balanced_loss,4,2,6,23
class_balanced_loss,4,2,7,45
class_balanced_loss,4,2,8,36
class_balanced_loss,4,2,9,0
class_balanced_loss,4,3,0,30
class_balanced_loss,4,3,1,8
class_balanced_loss,4,3,2,51
class_balanced_loss,4,3,3,604
class_balanced_loss,4,3,4,12
class_balanced_loss,4,3,5,208
class_balanced_loss,4,3,6,20
class_balanced_loss,4,3,7,42
class_balanced_loss,4,3,8,23
class_balanced_loss,4,3,9,2
class_balanced_loss,4,4,0,33
class_balanced_loss,4,4,1,5
class_balanced_loss,4,4,2,156
class_balanced_loss,4,4,3,150
class_balanced_loss,4,4,4,422
class_balanced_loss,4,4,5,80
class_balanced_loss,4,4,6,48
class_balanced_loss,4,4,7,79
class_balanced_loss,4,4,8,26
class_balanced_loss,4,4,9,1
class_balanced_loss,4,5,0,17
class_balanced_loss,4,5,1,3
class_balanced_loss,4,5,2,50
class_balanced_loss,4,5,3,207
class_balanced_loss,4,5,4,11
class_balanced_loss,4,5,5,631
class_balanced_loss,4,5,6,6
class_balanced_loss,4,5,7,63
class_balanced_loss,4,5,8,11
class_balanced_loss,4,5,9,1
class_balanced_loss,4,6,0,17
class_balanced_loss,4,6,1,12
class_balanced_loss,4,6,2,74
class_balanced_loss,4,6,3,205
class_balanced_loss,4,6,4,9
class_balanced_loss,4,6,5,58
class_balanced_loss,4,6,6,595
class_balanced_loss,4,6,7,13
class_balanced_loss,4,6,8,17
class_balanced_loss,4,6,9,0
class_balanced_loss,4,7,0,35
class_balanced_loss,4,7,1,4
class_balanced_loss,4,7,2,18
class_balanced_loss,4,7,3,91
class_balanced_loss,4,7,4,38
class_balanced_loss,4,7,5,92
class_balanced_loss,4,7,6,1
class_balanced_loss,4,7,7,703
class_balanced_loss,4,7,8,13
class_balanced_loss,4,7,9,5
class_balanced_loss,4,8,0,34
class_balanced_loss,4,8,1,17
class_balanced_loss,4,8,2,4
class_balanced_loss,4,8,3,37
class_balanced_loss,4,8,4,3
class_balanced_loss,4,8,5,6
class_balanced_loss,4,8,6,2
class_balanced_loss,4,8,7,3
class_balanced_loss,4,8,8,886
class_balanced_loss,4,8,9,8
class_balanced_loss,4,9,0,35
class_balanced_loss,4,9,1,47
class_balanced_loss,4,9,2,7
class_balanced_loss,4,9,3,74
class_balanced_loss,4,9,4,3
class_balanced_loss,4,9,5,8
class_balanced_loss,4,9,6,7
class_balanced_loss,4,9,7,27
class_balanced_loss,4,9,8,91
class_balanced_loss,4,9,9,701
class_balanced_loss,5,0,0,638
class_balanced_loss,5,0,1,7
class_balanced_loss,5,0,2,14
class_balanced_loss,5,0,3,71
class_balanced_loss,5,0,4,15
class_balanced_loss,5,0,5,11
class_balanced_loss,5,0,6,1
class_balanced_loss,5,0,7,11
class_balanced_loss,5,0,8,201
class_balanced_loss,5,0,9,31
class_balanced_loss,5,1,0,34
class_balanced_loss,5,1,1,600
class_balanced_loss,5,1,2,0
class_balanced_loss,5,1,3,42
class_balanced_loss,5,1,4,0
class_balanced_loss,5,1,5,6
class_balanced_loss,5,1,6,7
class_balanced_loss,5,1,7,4
class_balanced_loss,5,1,8,84
class_balanced_loss,5,1,9,223
class_balanced_loss,5,2,0,138
class_balanced_loss,5,2,1,2
class_balanced_loss,5,2,2,337
class_balanced_loss,5,2,3,208
class_balanced_loss,5,2,4,54
class_balanced_loss,5,2,5,119
class_balanced_loss,5,2,6,48
class_balanced_loss,5,2,7,47
class_balanced_loss,5,2,8,45
class_balanced_loss,5,2,9,2
class_balanced_loss,5,3,0,20
class_balanced_loss,5,3,1,4
class_balanced_loss,5,3,2,14
class_balanced_loss,5,3,3,600
class_balanced_loss,5,3,4,20
class_balanced_loss,5,3,5,257
class_balanced_loss,5,3,6,29
class_balanced_loss,5,3,7,33
class_balanced_loss,5,3,8,18
class_balanced_loss,5,3,9,5
class_balanced_loss,5,4,0,18
class_balanced_loss,5,4,1,2
class_balanced_loss,5,4,2,90
class_balanced_loss,5,4,3,142
class_balanced_loss,5,4,4,476
class_balanced_loss,5,4,5,92
class_balanced_loss,5,4,6,99
class_balanced_loss,5,4,7,67
class_balanced_loss,5,4,8,13
class_balanced_loss,5,4,9,1
class_balanced_loss,5,5,0,9
class_balanced_loss,5,5,1,3
class_balanced_loss,5,5,2,20
class_balanced_loss,5,5,3,179
class_balanced_loss,5,5,4,11
class_balanced_loss,5,5,5,721
class_balanced_loss,5,5,6,11
class_balanced_loss,5,5,7,38
class_balanced_loss,5,5,8,6
class_balanced_loss,5,5,9,2
class_balanced_loss,5,6,0,9
class_balanced_loss,5,6,1,3
class_balanced_loss,5,6,2,46
class_balanced_loss,5,6,3,182
class_balanced_loss,5,6,4,6
class_balanced_loss,5,6,5,56
class_balanced_loss,5,6,6,684
class_balanced_loss,5,6,7,5
class_balanced_loss,5,6,8,9
class_balanced_loss,5,6,9,0
class_balanced_loss,5,7,0,22
class_balanced_loss,5,7,1,2
class_balanced_loss,5,7,2,11
class_balanced_loss,5,7,3,75
class_balanced_loss,5,7,4,59
class_balanced_loss,5,7,5,141
class_balanced_loss,5,7,6,8
class_balanced_loss,5,7,7,667
class_balanced_loss,5,7,8,10
class_balanced_loss,5,7,9,5
class_balanced_loss,5,8,0,14
class_balanced_loss,5,8,1,4
class_balanced_loss,5,8,2,2
class_balanced_loss,5,8,3,46
class_balanced_loss,5,8,4,3
class_balanced_loss,5,8,5,9
class_balanced_loss,5,8,6,3
class_balanced_loss,5,8,7,2
class_balanced_loss,5,8,8,900
class_balanced_loss,5,8,9,17
class_balanced_loss,5,9,0,28
class_balanced_loss,5,9,1,17
class_balanced_loss,5,9,2,3
class_balanced_loss,5,9,3,73
class_balanced_loss,5,9,4,3
class_balanced_loss,5,9,5,13
class_balanced_loss,5,9,6,6
class_balanced_loss,5,9,7,13
class_balanced_loss,5,9,8,47
class_balanced_loss,5,9,9,797
class_balanced_loss,6,0,0,662
class_balanced_loss,6,0,1,8
class_balanced_loss,6,0,2,27
class_balanced_loss,6,0,3,73
class_balanced_loss,6,0,4,57
class_balanced_loss,6,0,5,5
class_balanced_loss,6,0,6,15
class_balanced_loss,6,0,7,9
class_balanced_loss,6,0,8,93
class_balanced_loss,6,0,9,51
class_balanced_loss,6,1,0,33
class_balanced_loss,6,1,1,602
class_balanced_loss,6,1,2,0
class_balanced_loss,6,1,3,77
class_balanced_loss,6,1,4,8
class_balanced_loss,6,1,5,6
class_balanced_loss,6,1,6,19
class_balanced_loss,6,1,7,3
class_balanced_loss,6,1,8,36
class_balanced_loss,6,1,9,216
class_balanced_loss,6,2,0,81
class_balanced_loss,6,2,1,1
class_balanced_loss,6,2,2,336
class_balanced_loss,6,2,3,247
class_balanced_loss,6,2,4,111
class_balanced_loss,6,2,5,111
class_balanced_loss,6,2,6,60
class_balanced_loss,6,2,7,38
class_balanced_loss,6,2,8,14
class_balanced_loss,6,2,9,1
class_balanced_loss,6,3,0,14
class_balanced_loss,6,3,1,0
class_balanced_loss,6,3,2,15
class_balanced_loss,6,3,3,719
class_balanced_loss,6,3,4,29
class_balanced_loss,6,3,5,157
class_balanced_loss,6,3,6,30
class_balanced_loss,6,3,7,24
class_balanced_loss,6,3,8,7
class_balanced_loss,6,3,9,5
class_balanced_loss,6,4,0,11
class_balanced_loss,6,4,1,0
class_balanced_loss,6,4,2,22
class_balanced_loss,6,4,3,159
class_balanced_loss,6,4,4,665
class_balanced_loss,6,4,5,46
class_balanced_loss,6,4,6,61
class_balanced_loss,6,4,7,28
class_balanced_loss,6,4,8,5
class_balanced_loss,6,4,9,3
class_balanced_loss,6,5,0,7
class_balanced_loss,6,5,1,0
class_balanced_loss,6,5,2,10
class_balanced_loss,6,5,3,222
class_balanced_loss,6,5,4,32
class_balanced_loss,6,5,5,671
class_balanced_loss,6,5,6,11
class_balanced_loss,6,5,7,36
class_balanced_loss,6,5,8,8
class_balanced_loss,6,5,9,3
class_balanced_loss,6,6,0,5
class_balanced_loss,6,6,1,0
class_balanced_loss,6,6,2,20
class_balanced_loss,6,6,3,177
class_balanced_loss,6,6,4,16
class_balanced_loss,6,6,5,40
class_balanced_loss,6,6,6,734
class_balanced_loss,6,6,7,7
class_balanced_loss,6,6,8,1
class_balanced_loss,6,6,9,0
class_balanced_loss,6,7,0,17
class_balanced_loss,6,7,1,0
class_balanced_loss,6,7,2,9
class_balanced_loss,6,7,3,100
class_balanced_loss,6,7,4,115
class_balanced_loss,6,7,5,94
class_balanced_loss,6,7,6,7
class_balanced_loss,6,7,7,643
class_balanced_loss,6,7,8,2
class_balanced_loss,6,7,9,13
class_balanced_loss,6,8,0,33
class_balanced_loss,6,8,1,10
class_balanced_loss,6,8,2,4
class_balanced_loss,6,8,3,80
class_balanced_loss,6,8,4,12
class_balanced_loss,6,8,5,7
class_balanced_loss,6,8,6,12
class_balanced_loss,6,8,7,1
class_balanced_loss,6,8,8,820
class_balanced_loss,6,8,9,21
class_balanced_loss,6,9,0,17
class_balanced_loss,6,9,1,16
class_balanced_loss,6,9,2,3
class_balanced_loss,6,9,3,91
class_balanced_loss,6,9,4,10
class_balanced_loss,6,9,5,9
class_balanced_loss,6,9,6,9
class_balanced_loss,6,9,7,6
class_balanced_loss,6,9,8,27
class_balanced_loss,6,9,9,812
class_balanced_loss,7,0,0,358
class_balanced_loss,7,0,1,13
class_balanced_loss,7,0,2,15
class_balanced_loss,7,0,3,77
class_balanced_loss,7,0,4,58
class_balanced_loss,7,0,5,3
class_balanced_loss,7,0,6,6
class_balanced_loss,7,0,7,12
class_balanced_loss,7,0,8,271
class_balanced_loss,7,0,9,187
class_balanced_loss,7,1,0,5
class_balanced_loss,7,1,1,543
class_balanced_loss,7,1,2,0
class_balanced_loss,7,1,3,14
class_balanced_loss,7,1,4,4
class_balanced_loss,7,1,5,0
class_balanced_loss,7,1,6,4
class_balanced_loss,7,1,7,1
class_balanced_loss,7,1,8,15
class_balanced_loss,7,1,9,414
class_balanced_loss,7,2,0,55
class_balanced_loss,7,2,1,8
class_balanced_loss,7,2,2,194
class_balanced_loss,7,2,3,274
class_balanced_loss,7,2,4,214
class_balanced_loss,7,2,5,53
class_balanced_loss,7,2,6,32
class_balanced_loss,7,2,7,62
class_balanced_loss,7,2,8,83
class_balanced_loss,7,2,9,25
class_balanced_loss,7,3,0,2
class_balanced_loss,7,3,1,3
class_balanced_loss,7,3,2,7
class_balanced_loss,7,3,3,753
class_balanced_loss,7,3,4,36
class_balanced_loss,7,3,5,72
class_balanced_loss,7,3,6,27
class_balanced_loss,7,3,7,31
class_balanced_loss,7,3,8,25
class_balanced_loss,7,3,9,44
class_balanced_loss,7,4,0,2
class_balanced_loss,7,4,1,4
class_balanced_loss,7,4,2,5
class_balanced_loss,7,4,3,115
class_balanced_loss,7,4,4,752
class_balanced_loss,7,4,5,17
class_balanced_loss,7,4,6,14
class_balanced_loss,7,4,7,64
class_balanced_loss,7,4,8,16
class_balanced_loss,7,4,9,11
class_balanced_loss,7,5,0,0
class_balanced_loss,7,5,1,2
class_balanced_loss,7,5,2,3
class_balanced_loss,7,5,3,326
class_balanced_loss,7,5,4,36
class_balanced_loss,7,5,5,521
class_balanced_loss,7,5,6,5
class_balanced_loss,7,5,7,65
class_balanced_loss,7,5,8,24
class_balanced_loss,7,5,9,18
class_balanced_loss,7,6,0,3
class_balanced_loss,7,6,1,8
class_balanced_loss,7,6,2,13
class_balanced_loss,7,6,3,189
class_balanced_loss,7,6,4,63
class_balanced_loss,7,6,5,18
class_balanced_loss,7,6,6,682
class_balanced_loss,7,6,7,7
class_balanced_loss,7,6,8,10
class_balanced_loss,7,6,9,7
class_balanced_loss,7,7,0,5
class_balanced_loss,7,7,1,9
class_balanced_loss,7,7,2,2
class_balanced_loss,7,7,3,109
class_balanced_loss,7,7,4,55
class_balanced_loss,7,7,5,27
class_balanced_loss,7,7,6,1
class_balanced_loss,7,7,7,717
class_balanced_loss,7,7,8,15
class_balanced_loss,7,7,9,60
class_balanced_loss,7,8,0,9
class_balanced_loss,7,8,1,17
class_balanced_loss,7,8,2,1
class_balanced_loss,7,8,3,19
class_balanced_loss,7,8,4,4
class_balanced_loss,7,8,5,4
class_balanced_loss,7,8,6,3
class_balanced_loss,7,8,7,3
class_balanced_loss,7,8,8,841
class_balanced_loss,7,8,9,99
class_balanced_loss,7,9,0,0
class_balanced_loss,7,9,1,11
class_balanced_loss,7,9,2,3
class_balanced_loss,7,9,3,23
class_balanced_loss,7,9,4,4
class_balanced_loss,7,9,5,0
class_balanced_loss,7,9,6,1
class_balanced_loss,7,9,7,4
class_balanced_loss,7,9,8,21
class_balanced_loss,7,9,9,933
class_balanced_loss,8,0,0,460
class_balanced_loss,8,0,1,21
class_balanced_loss,8,0,2,5
class_balanced_loss,8,0,3,68
class_balanced_loss,8,0,4,22
class_balanced_loss,8,0,5,3
class_balanced_loss,8,0,6,8
class_balanced_loss,8,0,7,17
class_balanced_loss,8,0,8,297
class_balanced_loss,8,0,9,99
class_balanced_loss,8,1,0,9
class_balanced_loss,8,1,1,764
class_balanced_loss,8,1,2,0
class_balanced_loss,8,1,3,13
class_balanced_loss,8,1,4,2
class_balanced_loss,8,1,5,0
class_balanced_loss,8,1,6,7
class_balanced_loss,8,1,7,1
class_balanced_loss,8,1,8,60
class_balanced_loss,8,1,9,144
class_balanced_loss,8,2,0,82
class_balanced_loss,8,2,1,21
class_balanced_loss,8,2,2,233
class_balanced_loss,8,2,3,234
class_balanced_loss,8,2,4,122
class_balanced_loss,8,2,5,50
class_balanced_loss,8,2,6,102
class_balanced_loss,8,2,7,38
class_balanced_loss,8,2,8,105
class_balanced_loss,8,2,9,13
class_balanced_loss,8,3,0,11
class_balanced_loss,8,3,1,16
class_balanced_loss,8,3,2,6
class_balanced_loss,8,3,3,760
class_balanced_loss,8,3,4,26
class_balanced_loss,8,3,5,48
class_balanced_loss,8,3,6,52
class_balanced_loss,8,3,7,31
class_balanced_loss,8,3,8,32
class_balanced_loss,8,3,9,18
class_balanced_loss,8,4,0,9
class_balanced_loss,8,4,1,4
class_balanced_loss,8,4,2,7
class_balanced_loss,8,4,3,140
class_balanced_loss,8,4,4,664
class_balanced_loss,8,4,5,8
class_balanced_loss,8,4,6,99
class_balanced_loss,8,4,7,47
class_balanced_loss,8,4,8,16
class_balanced_loss,8,4,9,6
class_balanced_loss,8,5,0,4
class_balanced_loss,8,5,1,11
class_balanced_loss,8,5,2,6
class_balanced_loss,8,5,3,367
class_balanced_loss,8,5,4,31
class_balanced_loss,8,5,5,487
class_balanced_loss,8,5,6,30
class_balanced_loss,8,5,7,41
class_balanced_loss,8,5,8,17
class_balanced_loss,8,5,9,6
class_balanced_loss,8,6,0,3
class_balanced_loss,8,6,1,8
class_balanced_loss,8,6,2,4
class_balanced_loss,8,6,3,129
class_balanced_loss,8,6,4,14
class_balanced_loss,8,6,5,9
class_balanced_loss,8,6,6,804
class_balanced_loss,8,6,7,6
class_balanced_loss,8,6,8,20
class_balanced_loss,8,6,9,3
class_balanced_loss,8,7,0,8
class_balanced_loss,8,7,1,9
class_balanced_loss,8,7,2,7
class_balanced_loss,8,7,3,109
class_balanced_loss,8,7,4,49
class_balanced_loss,8,7,5,16
class_balanced_loss,8,7,6,19
class_balanced_loss,8,7,7,738
class_balanced_loss,8,7,8,11
class_balanced_loss,8,7,9,34
class_balanced_loss,8,8,0,17
class_balanced_loss,8,8,1,12
class_balanced_loss,8,8,2,2
class_balanced_loss,8,8,3,21
class_balanced_loss,8,8,4,3
class_balanced_loss,8,8,5,2
class_balanced_loss,8,8,6,3
class_balanced_loss,8,8,7,2
class_balanced_loss,8,8,8,907
class_balanced_loss,8,8,9,31
class_balanced_loss,8,9,0,5
class_balanced_loss,8,9,1,38
class_balanced_loss,8,9,2,1
class_balanced_loss,8,9,3,41
class_balanced_loss,8,9,4,4
class_balanced_loss,8,9,5,1
class_balanced_loss,8,9,6,7
class_balanced_loss,8,9,7,2
class_balanced_loss,8,9,8,31
class_balanced_loss,8,9,9,870
class_balanced_loss,9,0,0,714
class_balanced_loss,9,0,1,5
class_balanced_loss,9,0,2,85
class_balanced_loss,9,0,3,60
class_balanced_loss,9,0,4,20
class_balanced_loss,9,0,5,6
class_balanced_loss,9,0,6,13
class_balanced_loss,9,0,7,15
class_balanced_loss,9,0,8,39
class_balanced_loss,9,0,9,43
class_balanced_loss,9,1,0,42
class_balanced_loss,9,1,1,665
class_balanced_loss,9,1,2,1
class_balanced_loss,9,1,3,26
class_balanced_loss,9,1,4,2
class_balanced_loss,9,1,5,3
class_balanced_loss,9,1,6,12
class_balanced_loss,9,1,7,2
class_balanced_loss,9,1,8,46
class_balanced_loss,9,1,9,201
class_balanced_loss,9,2,0,52
