criterion,epoch,true_class,predicted_class,count
ce,4,5,8,0
ce,4,5,9,0
ce,4,6,0,0
ce,4,6,1,0
ce,4,6,2,3
ce,4,6,3,44
ce,4,6,4,22
ce,4,6,5,8
ce,4,6,6,886
ce,4,6,7,37
ce,4,6,8,0
ce,4,6,9,0
ce,4,7,0,1
ce,4,7,1,0
ce,4,7,2,0
ce,4,7,3,27
ce,4,7,4,7
ce,4,7,5,22
ce,4,7,6,3
ce,4,7,7,939
ce,4,7,8,1
ce,4,7,9,0
ce,4,8,0,46
ce,4,8,1,19
ce,4,8,2,2
ce,4,8,3,46
ce,4,8,4,9
ce,4,8,5,2
ce,4,8,6,40
ce,4,8,7,31
ce,4,8,8,793
ce,4,8,9,12
ce,4,9,0,17
ce,4,9,1,54
ce,4,9,2,1
ce,4,9,3,33
ce,4,9,4,5
ce,4,9,5,20
ce,4,9,6,39
ce,4,9,7,213
ce,4,9,8,21
ce,4,9,9,597
ce,5,0,0,439
ce,5,0,1,32
ce,5,0,2,46
ce,5,0,3,67
ce,5,0,4,102
ce,5,0,5,9
ce,5,0,6,102
ce,5,0,7,52
ce,5,0,8,115
ce,5,0,9,36
ce,5,1,0,4
ce,5,1,1,777
ce,5,1,2,0
ce,5,1,3,19
ce,5,1,4,4
ce,5,1,5,8
ce,5,1,6,34
ce,5,1,7,26
ce,5,1,8,34
ce,5,1,9,94
ce,5,2,0,24
ce,5,2,1,3
ce,5,2,2,177
ce,5,2,3,134
ce,5,2,4,117
ce,5,2,5,151
ce,5,2,6,216
ce,5,2,7,148
ce,5,2,8,22
ce,5,2,9,8
ce,5,3,0,4
ce,5,3,1,5
ce,5,3,2,4
ce,5,3,3,654
ce,5,3,4,40
ce,5,3,5,105
ce,5,3,6,84
ce,5,3,7,88
ce,5,3,8,6
ce,5,3,9,10
ce,5,4,0,3
ce,5,4,1,2
ce,5,4,2,11
ce,5,4,3,68
ce,5,4,4,655
ce,5,4,5,25
ce,5,4,6,33
ce,5,4,7,195
ce,5,4,8,8
ce,5,4,9,0
ce,5,5,0,1
ce,5,5,1,2
ce,5,5,2,2
ce,5,5,3,199
ce,5,5,4,19
ce,5,5,5,660
ce,5,5,6,31
ce,5,5,7,83
ce,5,5,8,3
ce,5,5,9,0
ce,5,6,0,1
ce,5,6,1,5
ce,5,6,2,2
ce,5,6,3,46
ce,5,6,4,30
ce,5,6,5,14
ce,5,6,6,868
ce,5,6,7,34
ce,5,6,8,0
ce,5,6,9,0
ce,5,7,0,2
ce,5,7,1,2
ce,5,7,2,1
ce,5,7,3,26
ce,5,7,4,8
ce,5,7,5,31
ce,5,7,6,5
ce,5,7,7,918
ce,5,7,8,2
ce,5,7,9,5
ce,5,8,0,29
ce,5,8,1,26
ce,5,8,2,0
ce,5,8,3,22
ce,5,8,4,11
ce,5,8,5,3
ce,5,8,6,13
ce,5,8,7,11
ce,5,8,8,853
ce,5,8,9,32
ce,5,9,0,11
ce,5,9,1,53
ce,5,9,2,1
ce,5,9,3,19
ce,5,9,4,5
ce,5,9,5,9
ce,5,9,6,8
ce,5,9,7,35
ce,5,9,8,22
ce,5,9,9,837
ce,6,0,0,243
ce,6,0,1,21
ce,6,0,2,182
ce,6,0,3,73
ce,6,0,4,45
ce,6,0,5,16
ce,6,0,6,196
ce,6,0,7,25
ce,6,0,8,165
ce,6,0,9,34
ce,6,1,0,0
ce,6,1,1,547
ce,6,1,2,2
ce,6,1,3,17
ce,6,1,4,4
ce,6,1,5,36
ce,6,1,6,238
ce,6,1,7,25
ce,6,1,8,71
ce,6,1,9,60
ce,6,2,0,5
ce,6,2,1,0
ce,6,2,2,357
ce,6,2,3,108
ce,6,2,4,75
ce,6,2,5,124
ce,6,2,6,254
ce,6,2,7,57
ce,6,2,8,16
ce,6,2,9,4
ce,6,3,0,1
ce,6,3,1,0
ce,6,3,2,28
ce,6,3,3,656
ce,6,3,4,33
ce,6,3,5,124
ce,6,3,6,124
ce,6,3,7,25
ce,6,3,8,6
ce,6,3,9,3
ce,6,4,0,0
ce,6,4,1,1
ce,6,4,2,35
ce,6,4,3,64
ce,6,4,4,610
ce,6,4,5,40
ce,6,4,6,124
ce,6,4,7,122
ce,6,4,8,4
ce,6,4,9,0
ce,6,5,0,0
ce,6,5,1,0
ce,6,5,2,11
ce,6,5,3,160
ce,6,5,4,19
ce,6,5,5,709
ce,6,5,6,58
ce,6,5,7,40
ce,6,5,8,3
ce,6,5,9,0
ce,6,6,0,0
ce,6,6,1,0
ce,6,6,2,11
ce,6,6,3,32
ce,6,6,4,7
ce,6,6,5,15
ce,6,6,6,927
ce,6,6,7,7
ce,6,6,8,1
ce,6,6,9,0
ce,6,7,0,1
ce,6,7,1,2
ce,6,7,2,5
ce,6,7,3,44
ce,6,7,4,12
ce,6,7,5,58
ce,6,7,6,27
ce,6,7,7,846
ce,6,7,8,3
ce,6,7,9,2
ce,6,8,0,8
ce,6,8,1,4
ce,6,8,2,8
ce,6,8,3,22
ce,6,8,4,10
ce,6,8,5,9
ce,6,8,6,52
ce,6,8,7,6
ce,6,8,8,871
ce,6,8,9,10
ce,6,9,0,5
ce,6,9,1,28
ce,6,9,2,3
ce,6,9,3,41
ce,6,9,4,4
ce,6,9,5,33
ce,6,9,6,54
ce,6,9,7,36
ce,6,9,8,46
ce,6,9,9,750
ce,7,0,0,415
ce,7,0,1,10
ce,7,0,2,61
ce,7,0,3,165
ce,7,0,4,72
ce,7,0,5,10
ce,7,0,6,160
ce,7,0,7,9
ce,7,0,8,32
ce,7,0,9,66
ce,7,1,0,7
ce,7,1,1,595
ce,7,1,2,0
ce,7,1,3,36
ce,7,1,4,9
ce,7,1,5,23
ce,7,1,6,201
ce,7,1,7,7
ce,7,1,8,31
ce,7,1,9,91
ce,7,2,0,24
ce,7,2,1,0
ce,7,2,2,277
ce,7,2,3,175
ce,7,2,4,118
ce,7,2,5,130
ce,7,2,6,253
ce,7,2,7,18
ce,7,2,8,4
ce,7,2,9,1
ce,7,3,0,4
ce,7,3,1,1
ce,7,3,2,14
ce,7,3,3,693
ce,7,3,4,54
ce,7,3,5,123
ce,7,3,6,102
ce,7,3,7,8
ce,7,3,8,0
ce,7,3,9,1
ce,7,4,0,4
ce,7,4,1,2
ce,7,4,2,19
ce,7,4,3,69
ce,7,4,4,728
ce,7,4,5,31
ce,7,4,6,107
ce,7,4,7,39
ce,7,4,8,1
ce,7,4,9,0
ce,7,5,0,0
ce,7,5,1,2
ce,7,5,2,4
ce,7,5,3,199
ce,7,5,4,39
ce,7,5,5,704
ce,7,5,6,33
ce,7,5,7,18
ce,7,5,8,1
ce,7,5,9,0
ce,7,6,0,0
ce,7,6,1,0
ce,7,6,2,3
ce,7,6,3,28
ce,7,6,4,10
ce,7,6,5,18
ce,7,6,6,936
ce,7,6,7,4
ce,7,6,8,1
ce,7,6,9,0
ce,7,7,0,2
ce,7,7,1,1
ce,7,7,2,13
ce,7,7,3,95
ce,7,7,4,45
ce,7,7,5,68
ce,7,7,6,28
ce,7,7,7,744
ce,7,7,8,0
ce,7,7,9,4
ce,7,8,0,90
ce,7,8,1,14
ce,7,8,2,12
ce,7,8,3,85
ce,7,8,4,15
ce,7,8,5,9
ce,7,8,6,81
ce,7,8,7,3
ce,7,8,8,677
ce,7,8,9,14
ce,7,9,0,5
ce,7,9,1,35
ce,7,9,2,3
ce,7,9,3,59
ce,7,9,4,14
ce,7,9,5,24
ce,7,9,6,79
ce,7,9,7,24
ce,7,9,8,29
ce,7,9,9,728
ce,8,0,0,611
ce,8,0,1,13
ce,8,0,2,60
ce,8,0,3,88
ce,8,0,4,53
ce,8,0,5,5
ce,8,0,6,42
ce,8,0,7,23
ce,8,0,8,69
ce,8,0,9,36
ce,8,1,0,12
ce,8,1,1,666
ce,8,1,2,9
ce,8,1,3,36
ce,8,1,4,9
ce,8,1,5,18
ce,8,1,6,83
ce,8,1,7,16
ce,8,1,8,40
ce,8,1,9,111
ce,8,2,0,63
ce,8,2,1,0
ce,8,2,2,343
ce,8,2,3,141
ce,8,2,4,136
ce,8,2,5,90
ce,8,2,6,157
ce,8,2,7,52
ce,8,2,8,16
ce,8,2,9,2
ce,8,3,0,6
ce,8,3,1,0
ce,8,3,2,20
ce,8,3,3,701
ce,8,3,4,56
ce,8,3,5,80
ce,8,3,6,93
ce,8,3,7,32
ce,8,3,8,7
ce,8,3,9,5
ce,8,4,0,7
ce,8,4,1,1
ce,8,4,2,28
ce,8,4,3,53
ce,8,4,4,755
ce,8,4,5,24
ce,8,4,6,78
ce,8,4,7,49
ce,8,4,8,5
ce,8,4,9,0
ce,8,5,0,2
ce,8,5,1,2
ce,8,5,2,6
ce,8,5,3,241
ce,8,5,4,48
ce,8,5,5,611
ce,8,5,6,35
ce,8,5,7,51
ce,8,5,8,3
ce,8,5,9,1
ce,8,6,0,3
ce,8,6,1,0
ce,8,6,2,10
ce,8,6,3,39
ce,8,6,4,28
ce,8,6,5,8
ce,8,6,6,897
ce,8,6,7,9
ce,8,6,8,5
ce,8,6,9,1
ce,8,7,0,8
ce,8,7,1,1
ce,8,7,2,9
ce,8,7,3,61
ce,8,7,4,41
ce,8,7,5,44
ce,8,7,6,6
ce,8,7,7,826
ce,8,7,8,3
ce,8,7,9,1
ce,8,8,0,63
ce,8,8,1,11
ce,8,8,2,3
ce,8,8,3,38
ce,8,8,4,12
ce,8,8,5,4
ce,8,8,6,24
ce,8,8,7,7
ce,8,8,8,820
ce,8,8,9,18
ce,8,9,0,17
ce,8,9,1,35
ce,8,9,2,3
ce,8,9,3,47
ce,8,9,4,12
ce,8,9,5,13
ce,8,9,6,34
ce,8,9,7,29
ce,8,9,8,32
ce,8,9,9,778
ce,9,0,0,425
ce,9,0,1,12
ce,9,0,2,97
ce,9,0,3,119
ce,9,0,4,88
ce,9,0,5,3
ce,9,0,6,109
ce,9,0,7,26
ce,9,0,8,66
ce,9,0,9,55
ce,9,1,0,7
ce,9,1,1,636
ce,9,1,2,3
ce,9,1,3,30
ce,9,1,4,9
ce,9,1,5,5
ce,9,1,6,169
ce,9,1,7,37
ce,9,1,8,30
ce,9,1,9,74
ce,9,2,0,28
ce,9,2,1,0
ce,9,2,2,409
ce,9,2,3,145
ce,9,2,4,126
ce,9,2,5,50
ce,9,2,6,181
ce,9,2,7,48
ce,9,2,8,9
ce,9,2,9,4
ce,9,3,0,4
ce,9,3,1,0
ce,9,3,2,31
ce,9,3,3,699
ce,9,3,4,83
ce,9,3,5,46
ce,9,3,6,107
ce,9,3,7,24
ce,9,3,8,2
ce,9,3,9,4
ce,9,4,0,1
ce,9,4,1,0
ce,9,4,2,33
ce,9,4,3,45
ce,9,4,4,777
ce,9,4,5,4
ce,9,4,6,89
ce,9,4,7,48
ce,9,4,8,2
ce,9,4,9,1
ce,9,5,0,0
ce,9,5,1,0
ce,9,5,2,28
ce,9,5,3,270
ce,9,5,4,58
ce,9,5,5,525
ce,9,5,6,68
ce,9,5,7,49
ce,9,5,8,1
ce,9,5,9,1
ce,9,6,0,0
ce,9,6,1,0
ce,9,6,2,16
ce,9,6,3,31
ce,9,6,4,20
ce,9,6,5,4
ce,9,6,6,925
ce,9,6,7,4
ce,9,6,8,0
ce,9,6,9,0
ce,9,7,0,1
ce,9,7,1,0
ce,9,7,2,14
ce,9,7,3,50
ce,9,7,4,53
ce,9,7,5,19
ce,9,7,6,20
ce,9,7,7,840
ce,9,7,8,1
ce,9,7,9,2
ce,9,8,0,41
ce,9,8,1,20
ce,9,8,2,5
ce,9,8,3,55
ce,9,8,4,16
ce,9,8,5,0
ce,9,8,6,41
ce,9,8,7,14
ce,9,8,8,787
ce,9,8,9,21
ce,9,9,0,3
ce,9,9,1,31
ce,9,9,2,3
ce,9,9,3,53
ce,9,9,4,11
ce,9,9,5,1
ce,9,9,6,52
ce,9,9,7,38
ce,9,9,8,17
ce,9,9,9,791
ce,10,0,0,450
ce,10,0,1,10
ce,10,0,2,164
ce,10,0,3,131
ce,10,0,4,36
ce,10,0,5,14
ce,10,0,6,62
ce,10,0,7,15
ce,10,0,8,71
ce,10,0,9,47
ce,10,1,0,16
ce,10,1,1,664
ce,10,1,2,2
ce,10,1,3,32
ce,10,1,4,7
ce,10,1,5,11
ce,10,1,6,91
ce,10,1,7,21
ce,10,1,8,58
ce,10,1,9,98
ce,10,2,0,12
ce,10,2,1,0
ce,10,2,2,395
ce,10,2,3,155
ce,10,2,4,112
ce,10,2,5,128
ce,10,2,6,142
ce,10,2,7,38
ce,10,2,8,14
ce,10,2,9,4
ce,10,3,0,3
ce,10,3,1,0
ce,10,3,2,25
ce,10,3,3,695
ce,10,3,4,51
ce,10,3,5,146
ce,10,3,6,58
ce,10,3,7,12
ce,10,3,8,7
ce,10,3,9,3
ce,10,4,0,3
ce,10,4,1,1
ce,10,4,2,19
ce,10,4,3,67
ce,10,4,4,781
ce,10,4,5,39
ce,10,4,6,55
ce,10,4,7,30
ce,10,4,8,3
ce,10,4,9,2
ce,10,5,0,0
ce,10,5,1,0
ce,10,5,2,4
ce,10,5,3,204
ce,10,5,4,35
ce,10,5,5,722
ce,10,5,6,14
ce,10,5,7,16
ce,10,5,8,2
ce,10,5,9,3
ce,10,6,0,0
ce,10,6,1,0
ce,10,6,2,14
ce,10,6,3,64
ce,10,6,4,15
ce,10,6,5,20
ce,10,6,6,881
ce,10,6,7,5
ce,10,6,8,1
ce,10,6,9,0
ce,10,7,0,1
ce,10,7,1,1
ce,10,7,2,11
ce,10,7,3,65
ce,10,7,4,38
ce,10,7,5,75
ce,10,7,6,10
ce,10,7,7,788
ce,10,7,8,0
ce,10,7,9,11
ce,10,8,0,27
ce,10,8,1,7
ce,10,8,2,14
ce,10,8,3,51
ce,10,8,4,9
ce,10,8,5,6
ce,10,8,6,26
ce,10,8,7,1
ce,10,8,8,834
ce,10,8,9,25
ce,10,9,0,8
ce,10,9,1,36
ce,10,9,2,4
ce,10,9,3,51
ce,10,9,4,7
ce,10,9,5,4
ce,10,9,6,24
ce,10,9,7,10
ce,10,9,8,19
ce,10,9,9,837
ce,11,0,0,647
ce,11,0,1,5
ce,11,0,2,102
ce,11,0,3,69
ce,11,0,4,57
ce,11,0,5,6
ce,11,0,6,31
ce,11,0,7,15
ce,11,0,8,57
ce,11,0,9,11
ce,11,1,0,43
ce,11,1,1,658
ce,11,1,2,7
ce,11,1,3,47
ce,11,1,4,14
ce,11,1,5,24
ce,11,1,6,71
ce,11,1,7,32
ce,11,1,8,47
ce,11,1,9,57
ce,11,2,0,46
ce,11,2,1,1
ce,11,2,2,446
ce,11,2,3,129
ce,11,2,4,140
ce,11,2,5,64
ce,11,2,6,98
ce,11,2,7,64
ce,11,2,8,11
ce,11,2,9,1
ce,11,3,0,12
ce,11,3,1,0
ce,11,3,2,33
ce,11,3,3,752
ce,11,3,4,54
ce,11,3,5,72
ce,11,3,6,47
ce,11,3,7,27
ce,11,3,8,3
ce,11,3,9,0
ce,11,4,0,4
ce,11,4,1,1
ce,11,4,2,32
ce,11,4,3,61
ce,11,4,4,803
ce,11,4,5,13
ce,11,4,6,44
ce,11,4,7,38
ce,11,4,8,4
ce,11,4,9,0
ce,11,5,0,2
ce,11,5,1,0
ce,11,5,2,15
ce,11,5,3,246
ce,11,5,4,72
ce,11,5,5,597
ce,11,5,6,30
ce,11,5,7,38
ce,11,5,8,0
ce,11,5,9,0
ce,11,6,0,4
ce,11,6,1,0
ce,11,6,2,33
ce,11,6,3,77
ce,11,6,4,27
ce,11,6,5,9
ce,11,6,6,839
ce,11,6,7,10
ce,11,6,8,1
ce,11,6,9,0
ce,11,7,0,5
ce,11,7,1,0
ce,11,7,2,6
ce,11,7,3,61
ce,11,7,4,79
ce,11,7,5,40
ce,11,7,6,4
ce,11,7,7,802
ce,11,7,8,3
ce,11,7,9,0
ce,11,8,0,76
ce,11,8,1,8
ce,11,8,2,13
ce,11,8,3,60
ce,11,8,4,11
ce,11,8,5,4
ce,11,8,6,29
ce,11,8,7,7
ce,11,8,8,791
ce,11,8,9,1
ce,11,9,0,37
ce,11,9,1,35
ce,11,9,2,5
ce,11,9,3,99
ce,11,9,4,16
ce,11,9,5,20
ce,11,9,6,19
ce,11,9,7,44
ce,11,9,8,38
ce,11,9,9,687
ce,12,0,0,703
ce,12,0,1,23
ce,12,0,2,91
ce,12,0,3,67
ce,12,0,4,31
ce,12,0,5,3
ce,12,0,6,11
ce,12,0,7,14
ce,12,0,8,35
ce,12,0,9,22
ce,12,1,0,22
ce,12,1,1,817
ce,12,1,2,2
ce,12,1,3,25
ce,12,1,4,8
ce,12,1,5,16
ce,12,1,6,15
ce,12,1,7,13
ce,12,1,8,25
ce,12,1,9,57
ce,12,2,0,66
ce,12,2,1,2
ce,12,2,2,469
ce,12,2,3,154
ce,12,2,4,141
ce,12,2,5,87
ce,12,2,6,42
ce,12,2,7,30
ce,12,2,8,6
ce,12,2,9,3
ce,12,3,0,10
ce,12,3,1,2
ce,12,3,2,34
ce,12,3,3,766
ce,12,3,4,60
ce,12,3,5,66
ce,12,3,6,31
ce,12,3,7,18
ce,12,3,8,9
ce,12,3,9,4
ce,12,4,0,15
ce,12,4,1,3
ce,12,4,2,25
ce,12,4,3,55
ce,12,4,4,832
ce,12,4,5,24
ce,12,4,6,24
ce,12,4,7,20
ce,12,4,8,2
ce,12,4,9,0
ce,12,5,0,5
ce,12,5,1,2
ce,12,5,2,14
ce,12,5,3,264
ce,12,5,4,63
ce,12,5,5,622
ce,12,5,6,5
ce,12,5,7,20
ce,12,5,8,2
ce,12,5,9,3
ce,12,6,0,7
ce,12,6,1,2
ce,12,6,2,70
ce,12,6,3,82
ce,12,6,4,39
ce,12,6,5,21
ce,12,6,6,769
ce,12,6,7,6
ce,12,6,8,3
ce,12,6,9,1
ce,12,7,0,10
ce,12,7,1,3
ce,12,7,2,7
ce,12,7,3,87
ce,12,7,4,83
ce,12,7,5,38
ce,12,7,6,2
ce,12,7,7,764
ce,12,7,8,4
ce,12,7,9,2
ce,12,8,0,110
ce,12,8,1,17
ce,12,8,2,14
ce,12,8,3,25
ce,12,8,4,9
ce,12,8,5,5
ce,12,8,6,6
ce,12,8,7,6
ce,12,8,8,795
ce,12,8,9,13
ce,12,9,0,25
ce,12,9,1,53
ce,12,9,2,5
ce,12,9,3,50
ce,12,9,4,5
ce,12,9,5,6
ce,12,9,6,7
ce,12,9,7,14
ce,12,9,8,18
ce,12,9,9,817
ce,13,0,0,658
ce,13,0,1,24
ce,13,0,2,21
ce,13,0,3,55
ce,13,0,4,36
ce,13,0,5,31
ce,13,0,6,15
ce,13,0,7,16
ce,13,0,8,81
ce,13,0,9,63
ce,13,1,0,14
ce,13,1,1,745
ce,13,1,2,1
ce,13,1,3,12
ce,13,1,4,7
ce,13,1,5,18
ce,13,1,6,11
ce,13,1,7,18
ce,13,1,8,39
ce,13,1,9,135
ce,13,2,0,66
ce,13,2,1,2
ce,13,2,2,266
ce,13,2,3,172
ce,13,2,4,132
ce,13,2,5,214
ce,13,2,6,76
ce,13,2,7,38
ce,13,2,8,25
ce,13,2,9,9
ce,13,3,0,7
ce,13,3,1,1
ce,13,3,2,5
ce,13,3,3,699
ce,13,3,4,51
ce,13,3,5,157
ce,13,3,6,37
ce,13,3,7,29
ce,13,3,8,8
ce,13,3,9,6
ce,13,4,0,4
ce,13,4,1,1
ce,13,4,2,9
ce,13,4,3,65
ce,13,4,4,808
ce,13,4,5,44
ce,13,4,6,32
ce,13,4,7,29
ce,13,4,8,5
ce,13,4,9,3
ce,13,5,0,1
ce,13,5,1,0
ce,13,5,2,1
ce,13,5,3,142
ce,13,5,4,29
ce,13,5,5,793
ce,13,5,6,7
ce,13,5,7,19
ce,13,5,8,5
ce,13,5,9,3
ce,13,6,0,8
ce,13,6,1,1
ce,13,6,2,8
ce,13,6,3,85
ce,13,6,4,27
ce,13,6,5,34
ce,13,6,6,804
ce,13,6,7,10
ce,13,6,8,16
