criterion,epoch,true_class,predicted_class,count
focal_loss,2,3,9,34
focal_loss,2,4,0,95
focal_loss,2,4,1,12
focal_loss,2,4,2,73
focal_loss,2,4,3,61
focal_loss,2,4,4,501
focal_loss,2,4,5,67
focal_loss,2,4,6,35
focal_loss,2,4,7,119
focal_loss,2,4,8,23
focal_loss,2,4,9,14
focal_loss,2,5,0,16
focal_loss,2,5,1,32
focal_loss,2,5,2,14
focal_loss,2,5,3,191
focal_loss,2,5,4,13
focal_loss,2,5,5,664
focal_loss,2,5,6,10
focal_loss,2,5,7,37
focal_loss,2,5,8,7
focal_loss,2,5,9,16
focal_loss,2,6,0,16
focal_loss,2,6,1,48
focal_loss,2,6,2,40
focal_loss,2,6,3,132
focal_loss,2,6,4,21
focal_loss,2,6,5,42
focal_loss,2,6,6,642
focal_loss,2,6,7,4
focal_loss,2,6,8,18
focal_loss,2,6,9,37
focal_loss,2,7,0,42
focal_loss,2,7,1,29
focal_loss,2,7,2,9
focal_loss,2,7,3,35
focal_loss,2,7,4,11
focal_loss,2,7,5,102
focal_loss,2,7,6,3
focal_loss,2,7,7,734
focal_loss,2,7,8,7
focal_loss,2,7,9,28
focal_loss,2,8,0,45
focal_loss,2,8,1,27
focal_loss,2,8,2,0
focal_loss,2,8,3,13
focal_loss,2,8,4,0
focal_loss,2,8,5,2
focal_loss,2,8,6,1
focal_loss,2,8,7,2
focal_loss,2,8,8,888
focal_loss,2,8,9,22
focal_loss,2,9,0,8
focal_loss,2,9,1,165
focal_loss,2,9,2,1
focal_loss,2,9,3,6
focal_loss,2,9,4,2
focal_loss,2,9,5,2
focal_loss,2,9,6,0
focal_loss,2,9,7,3
focal_loss,2,9,8,31
focal_loss,2,9,9,782
focal_loss,3,0,0,701
focal_loss,3,0,1,6
focal_loss,3,0,2,25
focal_loss,3,0,3,45
focal_loss,3,0,4,3
focal_loss,3,0,5,1
focal_loss,3,0,6,0
focal_loss,3,0,7,36
focal_loss,3,0,8,135
focal_loss,3,0,9,48
focal_loss,3,1,0,13
focal_loss,3,1,1,854
focal_loss,3,1,2,2
focal_loss,3,1,3,2
focal_loss,3,1,4,1
focal_loss,3,1,5,0
focal_loss,3,1,6,3
focal_loss,3,1,7,3
focal_loss,3,1,8,41
focal_loss,3,1,9,81
focal_loss,3,2,0,44
focal_loss,3,2,1,10
focal_loss,3,2,2,611
focal_loss,3,2,3,101
focal_loss,3,2,4,50
focal_loss,3,2,5,48
focal_loss,3,2,6,44
focal_loss,3,2,7,68
focal_loss,3,2,8,14
focal_loss,3,2,9,10
focal_loss,3,3,0,14
focal_loss,3,3,1,11
focal_loss,3,3,2,37
focal_loss,3,3,3,592
focal_loss,3,3,4,38
focal_loss,3,3,5,148
focal_loss,3,3,6,43
focal_loss,3,3,7,68
focal_loss,3,3,8,12
focal_loss,3,3,9,37
focal_loss,3,4,0,15
focal_loss,3,4,1,3
focal_loss,3,4,2,56
focal_loss,3,4,3,47
focal_loss,3,4,4,627
focal_loss,3,4,5,49
focal_loss,3,4,6,28
focal_loss,3,4,7,160
focal_loss,3,4,8,11
focal_loss,3,4,9,4
focal_loss,3,5,0,5
focal_loss,3,5,1,14
focal_loss,3,5,2,18
focal_loss,3,5,3,210
focal_loss,3,5,4,25
focal_loss,3,5,5,606
focal_loss,3,5,6,16
focal_loss,3,5,7,86
focal_loss,3,5,8,1
focal_loss,3,5,9,19
focal_loss,3,6,0,11
focal_loss,3,6,1,8
focal_loss,3,6,2,51
focal_loss,3,6,3,101
focal_loss,3,6,4,46
focal_loss,3,6,5,28
focal_loss,3,6,6,705
focal_loss,3,6,7,17
focal_loss,3,6,8,6
focal_loss,3,6,9,27
focal_loss,3,7,0,11
focal_loss,3,7,1,2
focal_loss,3,7,2,9
focal_loss,3,7,3,28
focal_loss,3,7,4,14
focal_loss,3,7,5,51
focal_loss,3,7,6,3
focal_loss,3,7,7,864
focal_loss,3,7,8,5
focal_loss,3,7,9,13
focal_loss,3,8,0,26
focal_loss,3,8,1,13
focal_loss,3,8,2,3
focal_loss,3,8,3,18
focal_loss,3,8,4,1
focal_loss,3,8,5,1
focal_loss,3,8,6,3
focal_loss,3,8,7,5
focal_loss,3,8,8,907
focal_loss,3,8,9,23
focal_loss,3,9,0,10
focal_loss,3,9,1,44
focal_loss,3,9,2,4
focal_loss,3,9,3,3
focal_loss,3,9,4,0
focal_loss,3,9,5,0
focal_loss,3,9,6,0
focal_loss,3,9,7,15
focal_loss,3,9,8,41
focal_loss,3,9,9,883
focal_loss,4,0,0,731
focal_loss,4,0,1,30
focal_loss,4,0,2,21
focal_loss,4,0,3,71
focal_loss,4,0,4,2
focal_loss,4,0,5,7
focal_loss,4,0,6,1
focal_loss,4,0,7,25
focal_loss,4,0,8,67
focal_loss,4,0,9,45
focal_loss,4,1,0,4
focal_loss,4,1,1,964
focal_loss,4,1,2,2
focal_loss,4,1,3,2
focal_loss,4,1,4,0
focal_loss,4,1,5,0
focal_loss,4,1,6,0
focal_loss,4,1,7,0
focal_loss,4,1,8,2
focal_loss,4,1,9,26
focal_loss,4,2,0,57
focal_loss,4,2,1,17
focal_loss,4,2,2,532
focal_loss,4,2,3,104
focal_loss,4,2,4,37
focal_loss,4,2,5,138
focal_loss,4,2,6,20
focal_loss,4,2,7,66
focal_loss,4,2,8,7
focal_loss,4,2,9,22
focal_loss,4,3,0,10
focal_loss,4,3,1,22
focal_loss,4,3,2,31
focal_loss,4,3,3,588
focal_loss,4,3,4,12
focal_loss,4,3,5,239
focal_loss,4,3,6,13
focal_loss,4,3,7,40
focal_loss,4,3,8,10
focal_loss,4,3,9,35
focal_loss,4,4,0,16
focal_loss,4,4,1,7
focal_loss,4,4,2,49
focal_loss,4,4,3,84
focal_loss,4,4,4,508
focal_loss,4,4,5,161
focal_loss,4,4,6,23
focal_loss,4,4,7,123
focal_loss,4,4,8,9
focal_loss,4,4,9,20
focal_loss,4,5,0,3
focal_loss,4,5,1,14
focal_loss,4,5,2,14
focal_loss,4,5,3,145
focal_loss,4,5,4,4
focal_loss,4,5,5,775
focal_loss,4,5,6,2
focal_loss,4,5,7,29
focal_loss,4,5,8,3
focal_loss,4,5,9,11
focal_loss,4,6,0,11
focal_loss,4,6,1,21
focal_loss,4,6,2,40
focal_loss,4,6,3,197
focal_loss,4,6,4,20
focal_loss,4,6,5,60
focal_loss,4,6,6,586
focal_loss,4,6,7,21
focal_loss,4,6,8,6
focal_loss,4,6,9,38
focal_loss,4,7,0,7
focal_loss,4,7,1,8
focal_loss,4,7,2,3
focal_loss,4,7,3,33
focal_loss,4,7,4,3
focal_loss,4,7,5,151
focal_loss,4,7,6,0
focal_loss,4,7,7,768
focal_loss,4,7,8,3
focal_loss,4,7,9,24
focal_loss,4,8,0,38
focal_loss,4,8,1,53
focal_loss,4,8,2,5
focal_loss,4,8,3,11
focal_loss,4,8,4,0
focal_loss,4,8,5,2
focal_loss,4,8,6,2
focal_loss,4,8,7,3
focal_loss,4,8,8,848
focal_loss,4,8,9,38
focal_loss,4,9,0,7
focal_loss,4,9,1,213
focal_loss,4,9,2,2
focal_loss,4,9,3,3
focal_loss,4,9,4,0
focal_loss,4,9,5,3
focal_loss,4,9,6,0
focal_loss,4,9,7,5
focal_loss,4,9,8,17
focal_loss,4,9,9,750
focal_loss,5,0,0,743
focal_loss,5,0,1,30
focal_loss,5,0,2,11
focal_loss,5,0,3,65
focal_loss,5,0,4,5
focal_loss,5,0,5,4
focal_loss,5,0,6,7
focal_loss,5,0,7,11
focal_loss,5,0,8,78
focal_loss,5,0,9,46
focal_loss,5,1,0,4
focal_loss,5,1,1,950
focal_loss,5,1,2,1
focal_loss,5,1,3,2
focal_loss,5,1,4,0
focal_loss,5,1,5,2
focal_loss,5,1,6,2
focal_loss,5,1,7,1
focal_loss,5,1,8,7
focal_loss,5,1,9,31
focal_loss,5,2,0,72
focal_loss,5,2,1,8
focal_loss,5,2,2,453
focal_loss,5,2,3,143
focal_loss,5,2,4,62
focal_loss,5,2,5,140
focal_loss,5,2,6,52
focal_loss,5,2,7,54
focal_loss,5,2,8,7
focal_loss,5,2,9,9
focal_loss,5,3,0,14
focal_loss,5,3,1,5
focal_loss,5,3,2,10
focal_loss,5,3,3,666
focal_loss,5,3,4,23
focal_loss,5,3,5,209
focal_loss,5,3,6,26
focal_loss,5,3,7,25
focal_loss,5,3,8,7
focal_loss,5,3,9,15
focal_loss,5,4,0,18
focal_loss,5,4,1,4
focal_loss,5,4,2,14
focal_loss,5,4,3,87
focal_loss,5,4,4,628
focal_loss,5,4,5,126
focal_loss,5,4,6,33
focal_loss,5,4,7,75
focal_loss,5,4,8,10
focal_loss,5,4,9,5
focal_loss,5,5,0,1
focal_loss,5,5,1,4
focal_loss,5,5,2,3
focal_loss,5,5,3,172
focal_loss,5,5,4,11
focal_loss,5,5,5,772
focal_loss,5,5,6,9
focal_loss,5,5,7,25
focal_loss,5,5,8,1
focal_loss,5,5,9,2
focal_loss,5,6,0,7
focal_loss,5,6,1,8
focal_loss,5,6,2,8
focal_loss,5,6,3,143
focal_loss,5,6,4,19
focal_loss,5,6,5,36
focal_loss,5,6,6,759
focal_loss,5,6,7,11
focal_loss,5,6,8,8
focal_loss,5,6,9,1
focal_loss,5,7,0,10
focal_loss,5,7,1,0
focal_loss,5,7,2,1
focal_loss,5,7,3,45
focal_loss,5,7,4,8
focal_loss,5,7,5,162
focal_loss,5,7,6,0
focal_loss,5,7,7,752
focal_loss,5,7,8,2
focal_loss,5,7,9,20
focal_loss,5,8,0,39
focal_loss,5,8,1,30
focal_loss,5,8,2,2
focal_loss,5,8,3,18
focal_loss,5,8,4,2
focal_loss,5,8,5,0
focal_loss,5,8,6,8
focal_loss,5,8,7,3
focal_loss,5,8,8,871
focal_loss,5,8,9,27
focal_loss,5,9,0,8
focal_loss,5,9,1,133
focal_loss,5,9,2,1
focal_loss,5,9,3,13
focal_loss,5,9,4,0
focal_loss,5,9,5,3
focal_loss,5,9,6,3
focal_loss,5,9,7,5
focal_loss,5,9,8,22
focal_loss,5,9,9,812
focal_loss,6,0,0,668
focal_loss,6,0,1,27
focal_loss,6,0,2,28
focal_loss,6,0,3,85
focal_loss,6,0,4,43
focal_loss,6,0,5,18
focal_loss,6,0,6,6
focal_loss,6,0,7,28
focal_loss,6,0,8,43
focal_loss,6,0,9,54
focal_loss,6,1,0,2
focal_loss,6,1,1,951
focal_loss,6,1,2,1
focal_loss,6,1,3,6
focal_loss,6,1,4,2
focal_loss,6,1,5,1
focal_loss,6,1,6,1
focal_loss,6,1,7,1
focal_loss,6,1,8,4
focal_loss,6,1,9,31
focal_loss,6,2,0,42
focal_loss,6,2,1,11
focal_loss,6,2,2,531
focal_loss,6,2,3,121
focal_loss,6,2,4,96
focal_loss,6,2,5,135
focal_loss,6,2,6,22
focal_loss,6,2,7,30
focal_loss,6,2,8,7
focal_loss,6,2,9,5
focal_loss,6,3,0,6
focal_loss,6,3,1,7
focal_loss,6,3,2,17
focal_loss,6,3,3,732
focal_loss,6,3,4,35
focal_loss,6,3,5,159
focal_loss,6,3,6,14
focal_loss,6,3,7,15
focal_loss,6,3,8,2
focal_loss,6,3,9,13
focal_loss,6,4,0,3
focal_loss,6,4,1,5
focal_loss,6,4,2,22
focal_loss,6,4,3,78
focal_loss,6,4,4,689
focal_loss,6,4,5,139
focal_loss,6,4,6,8
focal_loss,6,4,7,53
focal_loss,6,4,8,1
focal_loss,6,4,9,2
focal_loss,6,5,0,1
focal_loss,6,5,1,4
focal_loss,6,5,2,11
focal_loss,6,5,3,227
focal_loss,6,5,4,10
focal_loss,6,5,5,731
focal_loss,6,5,6,2
focal_loss,6,5,7,11
focal_loss,6,5,8,1
focal_loss,6,5,9,2
focal_loss,6,6,0,2
focal_loss,6,6,1,6
focal_loss,6,6,2,19
focal_loss,6,6,3,149
focal_loss,6,6,4,72
focal_loss,6,6,5,69
focal_loss,6,6,6,670
focal_loss,6,6,7,11
focal_loss,6,6,8,1
focal_loss,6,6,9,1
focal_loss,6,7,0,2
focal_loss,6,7,1,4
focal_loss,6,7,2,10
focal_loss,6,7,3,46
focal_loss,6,7,4,12
focal_loss,6,7,5,202
focal_loss,6,7,6,0
focal_loss,6,7,7,712
focal_loss,6,7,8,0
focal_loss,6,7,9,12
focal_loss,6,8,0,45
focal_loss,6,8,1,23
focal_loss,6,8,2,9
focal_loss,6,8,3,21
focal_loss,6,8,4,19
focal_loss,6,8,5,8
focal_loss,6,8,6,15
focal_loss,6,8,7,6
focal_loss,6,8,8,808
focal_loss,6,8,9,46
focal_loss,6,9,0,6
focal_loss,6,9,1,125
focal_loss,6,9,2,2
focal_loss,6,9,3,9
focal_loss,6,9,4,2
focal_loss,6,9,5,4
focal_loss,6,9,6,1
focal_loss,6,9,7,5
focal_loss,6,9,8,8
focal_loss,6,9,9,838
focal_loss,7,0,0,809
focal_loss,7,0,1,19
focal_loss,7,0,2,55
focal_loss,7,0,3,30
focal_loss,7,0,4,12
focal_loss,7,0,5,11
focal_loss,7,0,6,10
focal_loss,7,0,7,14
focal_loss,7,0,8,15
focal_loss,7,0,9,25
focal_loss,7,1,0,7
focal_loss,7,1,1,920
focal_loss,7,1,2,6
focal_loss,7,1,3,1
focal_loss,7,1,4,0
focal_loss,7,1,5,2
focal_loss,7,1,6,2
focal_loss,7,1,7,1
focal_loss,7,1,8,5
focal_loss,7,1,9,56
focal_loss,7,2,0,68
focal_loss,7,2,1,4
focal_loss,7,2,2,655
focal_loss,7,2,3,43
focal_loss,7,2,4,60
focal_loss,7,2,5,82
focal_loss,7,2,6,45
focal_loss,7,2,7,35
focal_loss,7,2,8,2
focal_loss,7,2,9,6
focal_loss,7,3,0,32
focal_loss,7,3,1,8
focal_loss,7,3,2,49
focal_loss,7,3,3,571
focal_loss,7,3,4,58
focal_loss,7,3,5,191
focal_loss,7,3,6,46
focal_loss,7,3,7,24
focal_loss,7,3,8,4
focal_loss,7,3,9,17
focal_loss,7,4,0,16
focal_loss,7,4,1,2
focal_loss,7,4,2,50
focal_loss,7,4,3,38
focal_loss,7,4,4,648
focal_loss,7,4,5,119
focal_loss,7,4,6,23
focal_loss,7,4,7,100
focal_loss,7,4,8,0
focal_loss,7,4,9,4
focal_loss,7,5,0,8
focal_loss,7,5,1,9
focal_loss,7,5,2,22
focal_loss,7,5,3,130
focal_loss,7,5,4,19
focal_loss,7,5,5,769
focal_loss,7,5,6,14
focal_loss,7,5,7,26
focal_loss,7,5,8,0
focal_loss,7,5,9,3
focal_loss,7,6,0,7
focal_loss,7,6,1,4
focal_loss,7,6,2,50
focal_loss,7,6,3,41
focal_loss,7,6,4,50
focal_loss,7,6,5,35
focal_loss,7,6,6,798
focal_loss,7,6,7,11
focal_loss,7,6,8,1
focal_loss,7,6,9,3
focal_loss,7,7,0,10
focal_loss,7,7,1,0
focal_loss,7,7,2,16
focal_loss,7,7,3,30
focal_loss,7,7,4,11
focal_loss,7,7,5,149
focal_loss,7,7,6,3
focal_loss,7,7,7,772
focal_loss,7,7,8,0
focal_loss,7,7,9,9
focal_loss,7,8,0,160
focal_loss,7,8,1,24
focal_loss,7,8,2,12
focal_loss,7,8,3,10
focal_loss,7,8,4,4
focal_loss,7,8,5,10
focal_loss,7,8,6,21
focal_loss,7,8,7,8
focal_loss,7,8,8,721
focal_loss,7,8,9,30
focal_loss,7,9,0,28
focal_loss,7,9,1,52
focal_loss,7,9,2,2
focal_loss,7,9,3,10
focal_loss,7,9,4,3
focal_loss,7,9,5,3
focal_loss,7,9,6,1
focal_loss,7,9,7,4
focal_loss,7,9,8,11
focal_loss,7,9,9,886
focal_loss,8,0,0,744
focal_loss,8,0,1,35
focal_loss,8,0,2,33
focal_loss,8,0,3,20
focal_loss,8,0,4,12
focal_loss,8,0,5,12
focal_loss,8,0,6,4
focal_loss,8,0,7,32
focal_loss,8,0,8,43
focal_loss,8,0,9,65
focal_loss,8,1,0,2
focal_loss,8,1,1,955
focal_loss,8,1,2,0
focal_loss,8,1,3,2
focal_loss,8,1,4,0
focal_loss,8,1,5,0
focal_loss,8,1,6,0
focal_loss,8,1,7,1
focal_loss,8,1,8,4
focal_loss,8,1,9,36
focal_loss,8,2,0,57
focal_loss,8,2,1,14
focal_loss,8,2,2,606
focal_loss,8,2,3,69
focal_loss,8,2,4,46
focal_loss,8,2,5,94
focal_loss,8,2,6,48
focal_loss,8,2,7,55
focal_loss,8,2,8,4
focal_loss,8,2,9,7
focal_loss,8,3,0,11
focal_loss,8,3,1,12
focal_loss,8,3,2,17
focal_loss,8,3,3,663
focal_loss,8,3,4,33
focal_loss,8,3,5,170
focal_loss,8,3,6,41
focal_loss,8,3,7,41
focal_loss,8,3,8,5
focal_loss,8,3,9,7
focal_loss,8,4,0,7
focal_loss,8,4,1,1
focal_loss,8,4,2,20
focal_loss,8,4,3,46
focal_loss,8,4,4,654
focal_loss,8,4,5,100
focal_loss,8,4,6,27
focal_loss,8,4,7,141
focal_loss,8,4,8,2
focal_loss,8,4,9,2
focal_loss,8,5,0,2
focal_loss,8,5,1,10
focal_loss,8,5,2,7
focal_loss,8,5,3,141
focal_loss,8,5,4,11
focal_loss,8,5,5,764
focal_loss,8,5,6,8
focal_loss,8,5,7,50
focal_loss,8,5,8,3
focal_loss,8,5,9,4
focal_loss,8,6,0,5
focal_loss,8,6,1,12
focal_loss,8,6,2,22
focal_loss,8,6,3,91
focal_loss,8,6,4,40
focal_loss,8,6,5,34
focal_loss,8,6,6,778
focal_loss,8,6,7,13
focal_loss,8,6,8,2
focal_loss,8,6,9,3
focal_loss,8,7,0,4
focal_loss,8,7,1,5
focal_loss,8,7,2,11
focal_loss,8,7,3,25
focal_loss,8,7,4,12
focal_loss,8,7,5,56
focal_loss,8,7,6,1
focal_loss,8,7,7,878
focal_loss,8,7,8,0
focal_loss,8,7,9,8
focal_loss,8,8,0,44
focal_loss,8,8,1,50
focal_loss,8,8,2,10
focal_loss,8,8,3,9
focal_loss,8,8,4,4
focal_loss,8,8,5,5
focal_loss,8,8,6,6
focal_loss,8,8,7,7
focal_loss,8,8,8,836
focal_loss,8,8,9,29
focal_loss,8,9,0,8
focal_loss,8,9,1,104
focal_loss,8,9,2,2
focal_loss,8,9,3,5
focal_loss,8,9,4,4
focal_loss,8,9,5,4
focal_loss,8,9,6,3
focal_loss,8,9,7,6
focal_loss,8,9,8,9
focal_loss,8,9,9,855
focal_loss,9,0,0,784
focal_loss,9,0,1,12
focal_loss,9,0,2,39
focal_loss,9,0,3,24
focal_loss,9,0,4,12
focal_loss,9,0,5,10
focal_loss,9,0,6,12
focal_loss,9,0,7,10
focal_loss,9,0,8,37
focal_loss,9,0,9,60
focal_loss,9,1,0,3
focal_loss,9,1,1,900
focal_loss,9,1,2,0
focal_loss,9,1,3,1
focal_loss,9,1,4,0
focal_loss,9,1,5,2
focal_loss,9,1,6,2
focal_loss,9,1,7,0
focal_loss,9,1,8,7
focal_loss,9,1,9,85
focal_loss,9,2,0,47
focal_loss,9,2,1,4
focal_loss,9,2,2,688
focal_loss,9,2,3,34
focal_loss,9,2,4,61
focal_loss,9,2,5,73
focal_loss,9,2,6,39
focal_loss,9,2,7,37
focal_loss,9,2,8,5
focal_loss,9,2,9,12
focal_loss,9,3,0,11
focal_loss,9,3,1,3
focal_loss,9,3,2,34
focal_loss,9,3,3,500
focal_loss,9,3,4,28
focal_loss,9,3,5,333
focal_loss,9,3,6,27
focal_loss,9,3,7,35
focal_loss,9,3,8,6
focal_loss,9,3,9,23
focal_loss,9,4,0,19
focal_loss,9,4,1,1
focal_loss,9,4,2,31
focal_loss,9,4,3,38
focal_loss,9,4,4,682
focal_loss,9,4,5,111
focal_loss,9,4,6,16
focal_loss,9,4,7,95
focal_loss,9,4,8,1
focal_loss,9,4,9,6
focal_loss,9,5,0,6
focal_loss,9,5,1,6
focal_loss,9,5,2,15
focal_loss,9,5,3,67
focal_loss,9,5,4,12
focal_loss,9,5,5,841
focal_loss,9,5,6,5
focal_loss,9,5,7,41
focal_loss,9,5,8,0
focal_loss,9,5,9,7
focal_loss,9,6,0,4
focal_loss,9,6,1,5
focal_loss,9,6,2,25
focal_loss,9,6,3,65
focal_loss,9,6,4,38
focal_loss,9,6,5,54
focal_loss,9,6,6,787
focal_loss,9,6,7,11
focal_loss,9,6,8,0
focal_loss,9,6,9,11
focal_loss,9,7,0,8
focal_loss,9,7,1,1
focal_loss,9,7,2,10
focal_loss,9,7,3,17
focal_loss,9,7,4,6
focal_loss,9,7,5,132
focal_loss,9,7,6,0
focal_loss,9,7,7,807
focal_loss,9,7,8,1
focal_loss,9,7,9,18
focal_loss,9,8,0,56
focal_loss,9,8,1,33
focal_loss,9,8,2,9
focal_loss,9,8,3,10
focal_loss,9,8,4,2
focal_loss,9,8,5,6
focal_loss,9,8,6,20
focal_loss,9,8,7,4
focal_loss,9,8,8,807
focal_loss,9,8,9,53
focal_loss,9,9,0,11
focal_loss,9,9,1,34
focal_loss,9,9,2,4
focal_loss,9,9,3,3
focal_loss,9,9,4,1
focal_loss,9,9,5,3
focal_loss,9,9,6,1
focal_loss,9,9,7,4
focal_loss,9,9,8,5
focal_loss,9,9,9,934
focal_loss,10,0,0,829
focal_loss,10,0,1,18
focal_loss,10,0,2,37
focal_loss,10,0,3,16
focal_loss,10,0,4,12
focal_loss,10,0,5,3
focal_loss,10,0,6,6
focal_loss,10,0,7,5
focal_loss,10,0,8,52
focal_loss,10,0,9,22
focal_loss,10,1,0,8
focal_loss,10,1,1,933
focal_loss,10,1,2,2
focal_loss,10,1,3,0
focal_loss,10,1,4,0
focal_loss,10,1,5,1
focal_loss,10,1,6,1
focal_loss,10,1,7,0
focal_loss,10,1,8,17
focal_loss,10,1,9,38
focal_loss,10,2,0,68
focal_loss,10,2,1,6
focal_loss,10,2,2,702
focal_loss,10,2,3,42
focal_loss,10,2,4,67
focal_loss,10,2,5,20
focal_loss,10,2,6,47
focal_loss,10,2,7,28
focal_loss,10,2,8,10
focal_loss,10,2,9,10
focal_loss,10,3,0,38
focal_loss,10,3,1,11
focal_loss,10,3,2,36
focal_loss,10,3,3,633
focal_loss,10,3,4,48
focal_loss,10,3,5,86
focal_loss,10,3,6,52
focal_loss,10,3,7,44
focal_loss,10,3,8,34
focal_loss,10,3,9,18
focal_loss,10,4,0,24
focal_loss,10,4,1,1
focal_loss,10,4,2,37
focal_loss,10,4,3,26
focal_loss,10,4,4,802
focal_loss,10,4,5,31
focal_loss,10,4,6,17
focal_loss,10,4,7,55
focal_loss,10,4,8,5
focal_loss,10,4,9,2
focal_loss,10,5,0,13
focal_loss,10,5,1,9
focal_loss,10,5,2,25
focal_loss,10,5,3,194
focal_loss,10,5,4,39
focal_loss,10,5,5,627
focal_loss,10,5,6,17
focal_loss,10,5,7,59
focal_loss,10,5,8,9
focal_loss,10,5,9,8
focal_loss,10,6,0,8
focal_loss,10,6,1,4
focal_loss,10,6,2,23
focal_loss,10,6,3,57
focal_loss,10,6,4,60
focal_loss,10,6,5,10
focal_loss,10,6,6,819
focal_loss,10,6,7,7
focal_loss,10,6,8,6
focal_loss,10,6,9,6
focal_loss,10,7,0,17
focal_loss,10,7,1,4
focal_loss,10,7,2,17
focal_loss,10,7,3,23
focal_loss,10,7,4,24
focal_loss,10,7,5,20
focal_loss,10,7,6,3
focal_loss,10,7,7,876
focal_loss,10,7,8,5
focal_loss,10,7,9,11
focal_loss,10,8,0,45
focal_loss,10,8,1,10
focal_loss,10,8,2,5
focal_loss,10,8,3,1
focal_loss,10,8,4,7
focal_loss,10,8,5,0
focal_loss,10,8,6,5
focal_loss,10,8,7,2
focal_loss,10,8,8,912
focal_loss,10,8,9,13
focal_loss,10,9,0,22
focal_loss,10,9,1,74
focal_loss,10,9,2,3
focal_loss,10,9,3,3
focal_loss,10,9,4,4
focal_loss,10,9,5,0
focal_loss,10,9,6,0
