criterion,epoch,true_class,predicted_class,count
focal_loss,3,4,8,8
focal_loss,3,4,9,3
focal_loss,3,5,0,5
focal_loss,3,5,1,17
focal_loss,3,5,2,19
focal_loss,3,5,3,125
focal_loss,3,5,4,9
focal_loss,3,5,5,778
focal_loss,3,5,6,17
focal_loss,3,5,7,20
focal_loss,3,5,8,5
focal_loss,3,5,9,5
focal_loss,3,6,0,7
focal_loss,3,6,1,2
focal_loss,3,6,2,28
focal_loss,3,6,3,73
focal_loss,3,6,4,0
focal_loss,3,6,5,60
focal_loss,3,6,6,823
focal_loss,3,6,7,2
focal_loss,3,6,8,1
focal_loss,3,6,9,4
focal_loss,3,7,0,11
focal_loss,3,7,1,9
focal_loss,3,7,2,27
focal_loss,3,7,3,26
focal_loss,3,7,4,28
focal_loss,3,7,5,174
focal_loss,3,7,6,6
focal_loss,3,7,7,694
focal_loss,3,7,8,6
focal_loss,3,7,9,19
focal_loss,3,8,0,40
focal_loss,3,8,1,11
focal_loss,3,8,2,15
focal_loss,3,8,3,20
focal_loss,3,8,4,7
focal_loss,3,8,5,4
focal_loss,3,8,6,22
focal_loss,3,8,7,2
focal_loss,3,8,8,866
focal_loss,3,8,9,13
focal_loss,3,9,0,30
focal_loss,3,9,1,80
focal_loss,3,9,2,3
focal_loss,3,9,3,21
focal_loss,3,9,4,4
focal_loss,3,9,5,17
focal_loss,3,9,6,10
focal_loss,3,9,7,7
focal_loss,3,9,8,40
focal_loss,3,9,9,788
focal_loss,4,0,0,731
focal_loss,4,0,1,6
focal_loss,4,0,2,95
focal_loss,4,0,3,18
focal_loss,4,0,4,7
focal_loss,4,0,5,11
focal_loss,4,0,6,14
focal_loss,4,0,7,31
focal_loss,4,0,8,78
focal_loss,4,0,9,9
focal_loss,4,1,0,28
focal_loss,4,1,1,834
focal_loss,4,1,2,5
focal_loss,4,1,3,3
focal_loss,4,1,4,0
focal_loss,4,1,5,9
focal_loss,4,1,6,19
focal_loss,4,1,7,9
focal_loss,4,1,8,80
focal_loss,4,1,9,13
focal_loss,4,2,0,41
focal_loss,4,2,1,2
focal_loss,4,2,2,643
focal_loss,4,2,3,58
focal_loss,4,2,4,27
focal_loss,4,2,5,103
focal_loss,4,2,6,60
focal_loss,4,2,7,54
focal_loss,4,2,8,9
focal_loss,4,2,9,3
focal_loss,4,3,0,17
focal_loss,4,3,1,8
focal_loss,4,3,2,39
focal_loss,4,3,3,554
focal_loss,4,3,4,12
focal_loss,4,3,5,229
focal_loss,4,3,6,71
focal_loss,4,3,7,41
focal_loss,4,3,8,24
focal_loss,4,3,9,5
focal_loss,4,4,0,22
focal_loss,4,4,1,1
focal_loss,4,4,2,81
focal_loss,4,4,3,84
focal_loss,4,4,4,513
focal_loss,4,4,5,95
focal_loss,4,4,6,85
focal_loss,4,4,7,106
focal_loss,4,4,8,12
focal_loss,4,4,9,1
focal_loss,4,5,0,7
focal_loss,4,5,1,2
focal_loss,4,5,2,20
focal_loss,4,5,3,147
focal_loss,4,5,4,9
focal_loss,4,5,5,750
focal_loss,4,5,6,15
focal_loss,4,5,7,43
focal_loss,4,5,8,6
focal_loss,4,5,9,1
focal_loss,4,6,0,9
focal_loss,4,6,1,1
focal_loss,4,6,2,41
focal_loss,4,6,3,60
focal_loss,4,6,4,3
focal_loss,4,6,5,41
focal_loss,4,6,6,836
focal_loss,4,6,7,7
focal_loss,4,6,8,2
focal_loss,4,6,9,0
focal_loss,4,7,0,14
focal_loss,4,7,1,2
focal_loss,4,7,2,13
focal_loss,4,7,3,27
focal_loss,4,7,4,10
focal_loss,4,7,5,106
focal_loss,4,7,6,7
focal_loss,4,7,7,816
focal_loss,4,7,8,3
focal_loss,4,7,9,2
focal_loss,4,8,0,52
focal_loss,4,8,1,4
focal_loss,4,8,2,20
focal_loss,4,8,3,12
focal_loss,4,8,4,5
focal_loss,4,8,5,6
focal_loss,4,8,6,18
focal_loss,4,8,7,6
focal_loss,4,8,8,870
focal_loss,4,8,9,7
focal_loss,4,9,0,63
focal_loss,4,9,1,132
focal_loss,4,9,2,7
focal_loss,4,9,3,16
focal_loss,4,9,4,0
focal_loss,4,9,5,20
focal_loss,4,9,6,14
focal_loss,4,9,7,23
focal_loss,4,9,8,39
focal_loss,4,9,9,686
focal_loss,5,0,0,809
focal_loss,5,0,1,13
focal_loss,5,0,2,71
focal_loss,5,0,3,28
focal_loss,5,0,4,8
focal_loss,5,0,5,15
focal_loss,5,0,6,5
focal_loss,5,0,7,21
focal_loss,5,0,8,26
focal_loss,5,0,9,4
focal_loss,5,1,0,32
focal_loss,5,1,1,921
focal_loss,5,1,2,2
focal_loss,5,1,3,9
focal_loss,5,1,4,1
focal_loss,5,1,5,6
focal_loss,5,1,6,2
focal_loss,5,1,7,3
focal_loss,5,1,8,9
focal_loss,5,1,9,15
focal_loss,5,2,0,61
focal_loss,5,2,1,5
focal_loss,5,2,2,605
focal_loss,5,2,3,70
focal_loss,5,2,4,33
focal_loss,5,2,5,124
focal_loss,5,2,6,23
focal_loss,5,2,7,75
focal_loss,5,2,8,4
focal_loss,5,2,9,0
focal_loss,5,3,0,13
focal_loss,5,3,1,13
focal_loss,5,3,2,31
focal_loss,5,3,3,615
focal_loss,5,3,4,16
focal_loss,5,3,5,234
focal_loss,5,3,6,25
focal_loss,5,3,7,49
focal_loss,5,3,8,3
focal_loss,5,3,9,1
focal_loss,5,4,0,22
focal_loss,5,4,1,2
focal_loss,5,4,2,51
focal_loss,5,4,3,70
focal_loss,5,4,4,555
focal_loss,5,4,5,131
focal_loss,5,4,6,35
focal_loss,5,4,7,132
focal_loss,5,4,8,2
focal_loss,5,4,9,0
focal_loss,5,5,0,6
focal_loss,5,5,1,4
focal_loss,5,5,2,5
focal_loss,5,5,3,141
focal_loss,5,5,4,8
focal_loss,5,5,5,783
focal_loss,5,5,6,3
focal_loss,5,5,7,48
focal_loss,5,5,8,1
focal_loss,5,5,9,1
focal_loss,5,6,0,8
focal_loss,5,6,1,4
focal_loss,5,6,2,59
focal_loss,5,6,3,110
focal_loss,5,6,4,8
focal_loss,5,6,5,65
focal_loss,5,6,6,732
focal_loss,5,6,7,13
focal_loss,5,6,8,1
focal_loss,5,6,9,0
focal_loss,5,7,0,9
focal_loss,5,7,1,4
focal_loss,5,7,2,6
focal_loss,5,7,3,24
focal_loss,5,7,4,11
focal_loss,5,7,5,99
focal_loss,5,7,6,1
focal_loss,5,7,7,842
focal_loss,5,7,8,0
focal_loss,5,7,9,4
focal_loss,5,8,0,104
focal_loss,5,8,1,25
focal_loss,5,8,2,11
focal_loss,5,8,3,22
focal_loss,5,8,4,4
focal_loss,5,8,5,6
focal_loss,5,8,6,10
focal_loss,5,8,7,12
focal_loss,5,8,8,795
focal_loss,5,8,9,11
focal_loss,5,9,0,66
focal_loss,5,9,1,183
focal_loss,5,9,2,2
focal_loss,5,9,3,34
focal_loss,5,9,4,2
focal_loss,5,9,5,16
focal_loss,5,9,6,3
focal_loss,5,9,7,27
focal_loss,5,9,8,10
focal_loss,5,9,9,657
focal_loss,6,0,0,824
focal_loss,6,0,1,48
focal_loss,6,0,2,30
focal_loss,6,0,3,18
focal_loss,6,0,4,6
focal_loss,6,0,5,9
focal_loss,6,0,6,8
focal_loss,6,0,7,10
focal_loss,6,0,8,34
focal_loss,6,0,9,13
focal_loss,6,1,0,7
focal_loss,6,1,1,971
focal_loss,6,1,2,0
focal_loss,6,1,3,3
focal_loss,6,1,4,0
focal_loss,6,1,5,3
focal_loss,6,1,6,4
focal_loss,6,1,7,2
focal_loss,6,1,8,2
focal_loss,6,1,9,8
focal_loss,6,2,0,77
focal_loss,6,2,1,8
focal_loss,6,2,2,564
focal_loss,6,2,3,80
focal_loss,6,2,4,47
focal_loss,6,2,5,130
focal_loss,6,2,6,37
focal_loss,6,2,7,51
focal_loss,6,2,8,5
focal_loss,6,2,9,1
focal_loss,6,3,0,14
focal_loss,6,3,1,17
focal_loss,6,3,2,27
focal_loss,6,3,3,592
focal_loss,6,3,4,25
focal_loss,6,3,5,243
focal_loss,6,3,6,33
focal_loss,6,3,7,37
focal_loss,6,3,8,10
focal_loss,6,3,9,2
focal_loss,6,4,0,25
focal_loss,6,4,1,3
focal_loss,6,4,2,31
focal_loss,6,4,3,80
focal_loss,6,4,4,593
focal_loss,6,4,5,129
focal_loss,6,4,6,42
focal_loss,6,4,7,91
focal_loss,6,4,8,6
focal_loss,6,4,9,0
focal_loss,6,5,0,4
focal_loss,6,5,1,10
focal_loss,6,5,2,7
focal_loss,6,5,3,114
focal_loss,6,5,4,10
focal_loss,6,5,5,823
focal_loss,6,5,6,4
focal_loss,6,5,7,25
focal_loss,6,5,8,1
focal_loss,6,5,9,2
focal_loss,6,6,0,4
focal_loss,6,6,1,11
focal_loss,6,6,2,29
focal_loss,6,6,3,66
focal_loss,6,6,4,9
focal_loss,6,6,5,60
focal_loss,6,6,6,811
focal_loss,6,6,7,6
focal_loss,6,6,8,4
focal_loss,6,6,9,0
focal_loss,6,7,0,14
focal_loss,6,7,1,8
focal_loss,6,7,2,9
focal_loss,6,7,3,29
focal_loss,6,7,4,9
focal_loss,6,7,5,148
focal_loss,6,7,6,2
focal_loss,6,7,7,776
focal_loss,6,7,8,2
focal_loss,6,7,9,3
focal_loss,6,8,0,83
focal_loss,6,8,1,68
focal_loss,6,8,2,5
focal_loss,6,8,3,10
focal_loss,6,8,4,4
focal_loss,6,8,5,5
focal_loss,6,8,6,13
focal_loss,6,8,7,9
focal_loss,6,8,8,795
focal_loss,6,8,9,8
focal_loss,6,9,0,47
focal_loss,6,9,1,233
focal_loss,6,9,2,0
focal_loss,6,9,3,27
focal_loss,6,9,4,1
focal_loss,6,9,5,9
focal_loss,6,9,6,6
focal_loss,6,9,7,15
focal_loss,6,9,8,11
focal_loss,6,9,9,651
focal_loss,7,0,0,890
focal_loss,7,0,1,18
focal_loss,7,0,2,15
focal_loss,7,0,3,9
focal_loss,7,0,4,5
focal_loss,7,0,5,4
focal_loss,7,0,6,9
focal_loss,7,0,7,10
focal_loss,7,0,8,30
focal_loss,7,0,9,10
focal_loss,7,1,0,13
focal_loss,7,1,1,960
focal_loss,7,1,2,1
focal_loss,7,1,3,2
focal_loss,7,1,4,0
focal_loss,7,1,5,2
focal_loss,7,1,6,1
focal_loss,7,1,7,2
focal_loss,7,1,8,9
focal_loss,7,1,9,10
focal_loss,7,2,0,144
focal_loss,7,2,1,1
focal_loss,7,2,2,562
focal_loss,7,2,3,68
focal_loss,7,2,4,44
focal_loss,7,2,5,86
focal_loss,7,2,6,36
focal_loss,7,2,7,47
focal_loss,7,2,8,8
focal_loss,7,2,9,4
focal_loss,7,3,0,44
focal_loss,7,3,1,9
focal_loss,7,3,2,29
focal_loss,7,3,3,623
focal_loss,7,3,4,24
focal_loss,7,3,5,176
focal_loss,7,3,6,31
focal_loss,7,3,7,45
focal_loss,7,3,8,17
focal_loss,7,3,9,2
focal_loss,7,4,0,47
focal_loss,7,4,1,2
focal_loss,7,4,2,33
focal_loss,7,4,3,70
focal_loss,7,4,4,648
focal_loss,7,4,5,105
focal_loss,7,4,6,27
focal_loss,7,4,7,62
focal_loss,7,4,8,6
focal_loss,7,4,9,0
focal_loss,7,5,0,17
focal_loss,7,5,1,8
focal_loss,7,5,2,11
focal_loss,7,5,3,154
focal_loss,7,5,4,17
focal_loss,7,5,5,743
focal_loss,7,5,6,8
focal_loss,7,5,7,39
focal_loss,7,5,8,2
focal_loss,7,5,9,1
focal_loss,7,6,0,20
focal_loss,7,6,1,6
focal_loss,7,6,2,31
focal_loss,7,6,3,83
focal_loss,7,6,4,27
focal_loss,7,6,5,26
focal_loss,7,6,6,789
focal_loss,7,6,7,10
focal_loss,7,6,8,8
focal_loss,7,6,9,0
focal_loss,7,7,0,30
focal_loss,7,7,1,5
focal_loss,7,7,2,7
focal_loss,7,7,3,24
focal_loss,7,7,4,22
focal_loss,7,7,5,131
focal_loss,7,7,6,1
focal_loss,7,7,7,773
focal_loss,7,7,8,4
focal_loss,7,7,9,3
focal_loss,7,8,0,100
focal_loss,7,8,1,30
focal_loss,7,8,2,3
focal_loss,7,8,3,16
focal_loss,7,8,4,4
focal_loss,7,8,5,2
focal_loss,7,8,6,9
focal_loss,7,8,7,6
focal_loss,7,8,8,825
focal_loss,7,8,9,5
focal_loss,7,9,0,86
focal_loss,7,9,1,220
focal_loss,7,9,2,1
focal_loss,7,9,3,28
focal_loss,7,9,4,1
focal_loss,7,9,5,10
focal_loss,7,9,6,8
focal_loss,7,9,7,13
focal_loss,7,9,8,21
focal_loss,7,9,9,612
focal_loss,8,0,0,794
focal_loss,8,0,1,35
focal_loss,8,0,2,112
focal_loss,8,0,3,8
focal_loss,8,0,4,8
focal_loss,8,0,5,1
focal_loss,8,0,6,8
focal_loss,8,0,7,7
focal_loss,8,0,8,20
focal_loss,8,0,9,7
focal_loss,8,1,0,12
focal_loss,8,1,1,973
focal_loss,8,1,2,2
focal_loss,8,1,3,0
focal_loss,8,1,4,0
focal_loss,8,1,5,0
focal_loss,8,1,6,3
focal_loss,8,1,7,0
focal_loss,8,1,8,4
focal_loss,8,1,9,6
focal_loss,8,2,0,52
focal_loss,8,2,1,4
focal_loss,8,2,2,754
focal_loss,8,2,3,24
focal_loss,8,2,4,58
focal_loss,8,2,5,33
focal_loss,8,2,6,39
focal_loss,8,2,7,29
focal_loss,8,2,8,5
focal_loss,8,2,9,2
focal_loss,8,3,0,35
focal_loss,8,3,1,10
focal_loss,8,3,2,86
focal_loss,8,3,3,538
focal_loss,8,3,4,64
focal_loss,8,3,5,111
focal_loss,8,3,6,60
focal_loss,8,3,7,79
focal_loss,8,3,8,8
focal_loss,8,3,9,9
focal_loss,8,4,0,35
focal_loss,8,4,1,6
focal_loss,8,4,2,58
focal_loss,8,4,3,23
focal_loss,8,4,4,691
focal_loss,8,4,5,18
focal_loss,8,4,6,44
focal_loss,8,4,7,120
focal_loss,8,4,8,4
focal_loss,8,4,9,1
focal_loss,8,5,0,12
focal_loss,8,5,1,8
focal_loss,8,5,2,72
focal_loss,8,5,3,121
focal_loss,8,5,4,45
focal_loss,8,5,5,620
focal_loss,8,5,6,29
focal_loss,8,5,7,92
focal_loss,8,5,8,0
focal_loss,8,5,9,1
focal_loss,8,6,0,20
focal_loss,8,6,1,15
focal_loss,8,6,2,55
focal_loss,8,6,3,22
focal_loss,8,6,4,27
focal_loss,8,6,5,17
focal_loss,8,6,6,832
focal_loss,8,6,7,8
focal_loss,8,6,8,3
focal_loss,8,6,9,1
focal_loss,8,7,0,35
focal_loss,8,7,1,10
focal_loss,8,7,2,27
focal_loss,8,7,3,16
focal_loss,8,7,4,19
focal_loss,8,7,5,23
focal_loss,8,7,6,5
focal_loss,8,7,7,862
focal_loss,8,7,8,1
focal_loss,8,7,9,2
focal_loss,8,8,0,104
focal_loss,8,8,1,65
focal_loss,8,8,2,11
focal_loss,8,8,3,17
focal_loss,8,8,4,4
focal_loss,8,8,5,1
focal_loss,8,8,6,13
focal_loss,8,8,7,6
focal_loss,8,8,8,770
focal_loss,8,8,9,9
focal_loss,8,9,0,88
focal_loss,8,9,1,228
focal_loss,8,9,2,3
focal_loss,8,9,3,12
focal_loss,8,9,4,2
focal_loss,8,9,5,5
focal_loss,8,9,6,4
focal_loss,8,9,7,17
focal_loss,8,9,8,5
focal_loss,8,9,9,636
focal_loss,9,0,0,884
focal_loss,9,0,1,37
focal_loss,9,0,2,8
focal_loss,9,0,3,3
focal_loss,9,0,4,4
focal_loss,9,0,5,0
focal_loss,9,0,6,5
focal_loss,9,0,7,7
focal_loss,9,0,8,39
focal_loss,9,0,9,13
focal_loss,9,1,0,10
focal_loss,9,1,1,977
focal_loss,9,1,2,0
focal_loss,9,1,3,0
focal_loss,9,1,4,0
focal_loss,9,1,5,1
focal_loss,9,1,6,1
focal_loss,9,1,7,0
focal_loss,9,1,8,6
focal_loss,9,1,9,5
focal_loss,9,2,0,97
focal_loss,9,2,1,14
focal_loss,9,2,2,689
focal_loss,9,2,3,21
focal_loss,9,2,4,44
focal_loss,9,2,5,37
focal_loss,9,2,6,55
focal_loss,9,2,7,23
focal_loss,9,2,8,11
focal_loss,9,2,9,9
focal_loss,9,3,0,41
focal_loss,9,3,1,23
focal_loss,9,3,2,77
focal_loss,9,3,3,554
focal_loss,9,3,4,54
focal_loss,9,3,5,115
focal_loss,9,3,6,36
focal_loss,9,3,7,64
focal_loss,9,3,8,18
focal_loss,9,3,9,18
focal_loss,9,4,0,35
focal_loss,9,4,1,5
focal_loss,9,4,2,79
focal_loss,9,4,3,39
focal_loss,9,4,4,703
focal_loss,9,4,5,47
focal_loss,9,4,6,26
focal_loss,9,4,7,57
focal_loss,9,4,8,7
focal_loss,9,4,9,2
focal_loss,9,5,0,22
focal_loss,9,5,1,18
focal_loss,9,5,2,65
focal_loss,9,5,3,119
focal_loss,9,5,4,30
focal_loss,9,5,5,653
focal_loss,9,5,6,13
focal_loss,9,5,7,69
focal_loss,9,5,8,7
focal_loss,9,5,9,4
focal_loss,9,6,0,16
focal_loss,9,6,1,12
focal_loss,9,6,2,42
focal_loss,9,6,3,40
focal_loss,9,6,4,31
focal_loss,9,6,5,17
focal_loss,9,6,6,825
focal_loss,9,6,7,7
focal_loss,9,6,8,9
focal_loss,9,6,9,1
focal_loss,9,7,0,26
focal_loss,9,7,1,17
focal_loss,9,7,2,34
focal_loss,9,7,3,23
focal_loss,9,7,4,24
focal_loss,9,7,5,48
focal_loss,9,7,6,2
focal_loss,9,7,7,814
focal_loss,9,7,8,2
focal_loss,9,7,9,10
focal_loss,9,8,0,63
focal_loss,9,8,1,45
focal_loss,9,8,2,3
focal_loss,9,8,3,3
focal_loss,9,8,4,2
focal_loss,9,8,5,3
focal_loss,9,8,6,4
focal_loss,9,8,7,3
focal_loss,9,8,8,864
focal_loss,9,8,9,10
focal_loss,9,9,0,20
focal_loss,9,9,1,269
focal_loss,9,9,2,3
focal_loss,9,9,3,7
focal_loss,9,9,4,0
focal_loss,9,9,5,0
focal_loss,9,9,6,3
focal_loss,9,9,7,5
focal_loss,9,9,8,22
focal_loss,9,9,9,671
focal_loss,10,0,0,857
focal_loss,10,0,1,14
focal_loss,10,0,2,13
focal_loss,10,0,3,17
focal_loss,10,0,4,15
focal_loss,10,0,5,3
focal_loss,10,0,6,3
focal_loss,10,0,7,24
focal_loss,10,0,8,45
focal_loss,10,0,9,9
focal_loss,10,1,0,16
focal_loss,10,1,1,937
focal_loss,10,1,2,2
focal_loss,10,1,3,4
focal_loss,10,1,4,0
focal_loss,10,1,5,2
focal_loss,10,1,6,1
focal_loss,10,1,7,3
focal_loss,10,1,8,19
focal_loss,10,1,9,16
focal_loss,10,2,0,76
focal_loss,10,2,1,6
focal_loss,10,2,2,686
focal_loss,10,2,3,46
focal_loss,10,2,4,73
focal_loss,10,2,5,27
focal_loss,10,2,6,13
focal_loss,10,2,7,56
focal_loss,10,2,8,9
focal_loss,10,2,9,8
focal_loss,10,3,0,17
focal_loss,10,3,1,9
focal_loss,10,3,2,56
focal_loss,10,3,3,666
focal_loss,10,3,4,37
focal_loss,10,3,5,107
focal_loss,10,3,6,30
focal_loss,10,3,7,61
focal_loss,10,3,8,10
focal_loss,10,3,9,7
focal_loss,10,4,0,17
focal_loss,10,4,1,2
focal_loss,10,4,2,35
focal_loss,10,4,3,55
focal_loss,10,4,4,738
focal_loss,10,4,5,42
focal_loss,10,4,6,24
focal_loss,10,4,7,70
focal_loss,10,4,8,8
focal_loss,10,4,9,9
focal_loss,10,5,0,6
focal_loss,10,5,1,6
focal_loss,10,5,2,35
focal_loss,10,5,3,171
focal_loss,10,5,4,26
focal_loss,10,5,5,639
focal_loss,10,5,6,12
focal_loss,10,5,7,98
focal_loss,10,5,8,6
focal_loss,10,5,9,1
focal_loss,10,6,0,10
focal_loss,10,6,1,7
focal_loss,10,6,2,60
focal_loss,10,6,3,44
focal_loss,10,6,4,55
focal_loss,10,6,5,11
focal_loss,10,6,6,784
focal_loss,10,6,7,14
focal_loss,10,6,8,9
focal_loss,10,6,9,6
focal_loss,10,7,0,13
focal_loss,10,7,1,4
focal_loss,10,7,2,16
focal_loss,10,7,3,34
focal_loss,10,7,4,21
focal_loss,10,7,5,36
focal_loss,10,7,6,1
focal_loss,10,7,7,863
focal_loss,10,7,8,3
focal_loss,10,7,9,9
focal_loss,10,8,0,69
focal_loss,10,8,1,35
focal_loss,10,8,2,5
focal_loss,10,8,3,16
focal_loss,10,8,4,3
focal_loss,10,8,5,3
focal_loss,10,8,6,2
focal_loss,10,8,7,7
focal_loss,10,8,8,846
focal_loss,10,8,9,14
focal_loss,10,9,0,33
focal_loss,10,9,1,147
focal_loss,10,9,2,3
focal_loss,10,9,3,15
focal_loss,10,9,4,1
focal_loss,10,9,5,3
focal_loss,10,9,6,1
