criterion,epoch,true_class,predicted_class,count
ce,2,4,7,28
ce,2,4,8,5
ce,2,4,9,0
ce,2,5,0,0
ce,2,5,1,1
ce,2,5,2,0
ce,2,5,3,389
ce,2,5,4,52
ce,2,5,5,431
ce,2,5,6,94
ce,2,5,7,31
ce,2,5,8,0
ce,2,5,9,2
ce,2,6,0,0
ce,2,6,1,0
ce,2,6,2,0
ce,2,6,3,96
ce,2,6,4,12
ce,2,6,5,4
ce,2,6,6,885
ce,2,6,7,2
ce,2,6,8,1
ce,2,6,9,0
ce,2,7,0,1
ce,2,7,1,0
ce,2,7,2,2
ce,2,7,3,114
ce,2,7,4,140
ce,2,7,5,54
ce,2,7,6,42
ce,2,7,7,640
ce,2,7,8,2
ce,2,7,9,5
ce,2,8,0,5
ce,2,8,1,11
ce,2,8,2,1
ce,2,8,3,189
ce,2,8,4,19
ce,2,8,5,3
ce,2,8,6,45
ce,2,8,7,0
ce,2,8,8,644
ce,2,8,9,83
ce,2,9,0,3
ce,2,9,1,7
ce,2,9,2,0
ce,2,9,3,71
ce,2,9,4,7
ce,2,9,5,4
ce,2,9,6,25
ce,2,9,7,15
ce,2,9,8,15
ce,2,9,9,853
ce,3,0,0,542
ce,3,0,1,11
ce,3,0,2,21
ce,3,0,3,59
ce,3,0,4,70
ce,3,0,5,2
ce,3,0,6,20
ce,3,0,7,17
ce,3,0,8,166
ce,3,0,9,92
ce,3,1,0,18
ce,3,1,1,502
ce,3,1,2,0
ce,3,1,3,11
ce,3,1,4,5
ce,3,1,5,0
ce,3,1,6,24
ce,3,1,7,1
ce,3,1,8,36
ce,3,1,9,403
ce,3,2,0,102
ce,3,2,1,5
ce,3,2,2,171
ce,3,2,3,184
ce,3,2,4,179
ce,3,2,5,32
ce,3,2,6,189
ce,3,2,7,47
ce,3,2,8,76
ce,3,2,9,15
ce,3,3,0,12
ce,3,3,1,1
ce,3,3,2,8
ce,3,3,3,630
ce,3,3,4,93
ce,3,3,5,47
ce,3,3,6,108
ce,3,3,7,42
ce,3,3,8,22
ce,3,3,9,37
ce,3,4,0,14
ce,3,4,1,2
ce,3,4,2,11
ce,3,4,3,63
ce,3,4,4,736
ce,3,4,5,6
ce,3,4,6,106
ce,3,4,7,49
ce,3,4,8,7
ce,3,4,9,6
ce,3,5,0,9
ce,3,5,1,2
ce,3,5,2,27
ce,3,5,3,277
ce,3,5,4,83
ce,3,5,5,413
ce,3,5,6,68
ce,3,5,7,85
ce,3,5,8,11
ce,3,5,9,25
ce,3,6,0,8
ce,3,6,1,0
ce,3,6,2,6
ce,3,6,3,70
ce,3,6,4,20
ce,3,6,5,0
ce,3,6,6,877
ce,3,6,7,4
ce,3,6,8,14
ce,3,6,9,1
ce,3,7,0,12
ce,3,7,1,2
ce,3,7,2,10
ce,3,7,3,56
ce,3,7,4,99
ce,3,7,5,15
ce,3,7,6,15
ce,3,7,7,755
ce,3,7,8,7
ce,3,7,9,29
ce,3,8,0,65
ce,3,8,1,18
ce,3,8,2,1
ce,3,8,3,28
ce,3,8,4,12
ce,3,8,5,0
ce,3,8,6,13
ce,3,8,7,4
ce,3,8,8,762
ce,3,8,9,97
ce,3,9,0,10
ce,3,9,1,14
ce,3,9,2,0
ce,3,9,3,10
ce,3,9,4,5
ce,3,9,5,1
ce,3,9,6,5
ce,3,9,7,5
ce,3,9,8,18
ce,3,9,9,932
ce,4,0,0,510
ce,4,0,1,5
ce,4,0,2,15
ce,4,0,3,67
ce,4,0,4,71
ce,4,0,5,2
ce,4,0,6,20
ce,4,0,7,18
ce,4,0,8,209
ce,4,0,9,83
ce,4,1,0,41
ce,4,1,1,374
ce,4,1,2,0
ce,4,1,3,9
ce,4,1,4,3
ce,4,1,5,1
ce,4,1,6,22
ce,4,1,7,3
ce,4,1,8,118
ce,4,1,9,429
ce,4,2,0,78
ce,4,2,1,0
ce,4,2,2,214
ce,4,2,3,190
ce,4,2,4,177
ce,4,2,5,21
ce,4,2,6,153
ce,4,2,7,48
ce,4,2,8,102
ce,4,2,9,17
ce,4,3,0,6
ce,4,3,1,1
ce,4,3,2,6
ce,4,3,3,711
ce,4,3,4,59
ce,4,3,5,35
ce,4,3,6,80
ce,4,3,7,30
ce,4,3,8,32
ce,4,3,9,40
ce,4,4,0,12
ce,4,4,1,0
ce,4,4,2,11
ce,4,4,3,85
ce,4,4,4,735
ce,4,4,5,7
ce,4,4,6,66
ce,4,4,7,63
ce,4,4,8,16
ce,4,4,9,5
ce,4,5,0,4
ce,4,5,1,1
ce,4,5,2,29
ce,4,5,3,362
ce,4,5,4,57
ce,4,5,5,384
ce,4,5,6,49
ce,4,5,7,55
ce,4,5,8,38
ce,4,5,9,21
ce,4,6,0,6
ce,4,6,1,0
ce,4,6,2,7
ce,4,6,3,65
ce,4,6,4,23
ce,4,6,5,1
ce,4,6,6,860
ce,4,6,7,5
ce,4,6,8,31
ce,4,6,9,2
ce,4,7,0,9
ce,4,7,1,1
ce,4,7,2,13
ce,4,7,3,93
ce,4,7,4,69
ce,4,7,5,13
ce,4,7,6,7
ce,4,7,7,755
ce,4,7,8,14
ce,4,7,9,26
ce,4,8,0,52
ce,4,8,1,3
ce,4,8,2,0
ce,4,8,3,14
ce,4,8,4,9
ce,4,8,5,0
ce,4,8,6,13
ce,4,8,7,0
ce,4,8,8,827
ce,4,8,9,82
ce,4,9,0,11
ce,4,9,1,4
ce,4,9,2,1
ce,4,9,3,11
ce,4,9,4,2
ce,4,9,5,1
ce,4,9,6,8
ce,4,9,7,4
ce,4,9,8,29
ce,4,9,9,929
ce,5,0,0,505
ce,5,0,1,8
ce,5,0,2,10
ce,5,0,3,58
ce,5,0,4,159
ce,5,0,5,0
ce,5,0,6,29
ce,5,0,7,21
ce,5,0,8,168
ce,5,0,9,42
ce,5,1,0,25
ce,5,1,1,489
ce,5,1,2,0
ce,5,1,3,9
ce,5,1,4,15
ce,5,1,5,0
ce,5,1,6,49
ce,5,1,7,1
ce,5,1,8,170
ce,5,1,9,242
ce,5,2,0,75
ce,5,2,1,5
ce,5,2,2,177
ce,5,2,3,113
ce,5,2,4,306
ce,5,2,5,18
ce,5,2,6,185
ce,5,2,7,58
ce,5,2,8,56
ce,5,2,9,7
ce,5,3,0,6
ce,5,3,1,3
ce,5,3,2,3
ce,5,3,3,603
ce,5,3,4,144
ce,5,3,5,25
ce,5,3,6,103
ce,5,3,7,49
ce,5,3,8,30
ce,5,3,9,34
ce,5,4,0,7
ce,5,4,1,1
ce,5,4,2,2
ce,5,4,3,32
ce,5,4,4,822
ce,5,4,5,4
ce,5,4,6,55
ce,5,4,7,54
ce,5,4,8,20
ce,5,4,9,3
ce,5,5,0,6
ce,5,5,1,4
ce,5,5,2,26
ce,5,5,3,320
ce,5,5,4,113
ce,5,5,5,338
ce,5,5,6,57
ce,5,5,7,85
ce,5,5,8,31
ce,5,5,9,20
ce,5,6,0,5
ce,5,6,1,0
ce,5,6,2,1
ce,5,6,3,44
ce,5,6,4,39
ce,5,6,5,1
ce,5,6,6,893
ce,5,6,7,4
ce,5,6,8,11
ce,5,6,9,2
ce,5,7,0,4
ce,5,7,1,2
ce,5,7,2,6
ce,5,7,3,39
ce,5,7,4,128
ce,5,7,5,11
ce,5,7,6,10
ce,5,7,7,773
ce,5,7,8,16
ce,5,7,9,11
ce,5,8,0,23
ce,5,8,1,2
ce,5,8,2,0
ce,5,8,3,13
ce,5,8,4,14
ce,5,8,5,0
ce,5,8,6,16
ce,5,8,7,0
ce,5,8,8,911
ce,5,8,9,21
ce,5,9,0,15
ce,5,9,1,16
ce,5,9,2,0
ce,5,9,3,14
ce,5,9,4,10
ce,5,9,5,0
ce,5,9,6,23
ce,5,9,7,8
ce,5,9,8,50
ce,5,9,9,864
ce,6,0,0,533
ce,6,0,1,9
ce,6,0,2,12
ce,6,0,3,62
ce,6,0,4,89
ce,6,0,5,5
ce,6,0,6,29
ce,6,0,7,24
ce,6,0,8,159
ce,6,0,9,78
ce,6,1,0,19
ce,6,1,1,604
ce,6,1,2,0
ce,6,1,3,12
ce,6,1,4,5
ce,6,1,5,3
ce,6,1,6,40
ce,6,1,7,7
ce,6,1,8,83
ce,6,1,9,227
ce,6,2,0,81
ce,6,2,1,4
ce,6,2,2,163
ce,6,2,3,169
ce,6,2,4,207
ce,6,2,5,43
ce,6,2,6,202
ce,6,2,7,67
ce,6,2,8,57
ce,6,2,9,7
ce,6,3,0,3
ce,6,3,1,2
ce,6,3,2,3
ce,6,3,3,676
ce,6,3,4,72
ce,6,3,5,50
ce,6,3,6,109
ce,6,3,7,36
ce,6,3,8,30
ce,6,3,9,19
ce,6,4,0,7
ce,6,4,1,0
ce,6,4,2,0
ce,6,4,3,71
ce,6,4,4,763
ce,6,4,5,11
ce,6,4,6,101
ce,6,4,7,42
ce,6,4,8,5
ce,6,4,9,0
ce,6,5,0,1
ce,6,5,1,4
ce,6,5,2,5
ce,6,5,3,284
ce,6,5,4,49
ce,6,5,5,490
ce,6,5,6,55
ce,6,5,7,81
ce,6,5,8,22
ce,6,5,9,9
ce,6,6,0,3
ce,6,6,1,0
ce,6,6,2,0
ce,6,6,3,46
ce,6,6,4,12
ce,6,6,5,7
ce,6,6,6,911
ce,6,6,7,9
ce,6,6,8,11
ce,6,6,9,1
ce,6,7,0,6
ce,6,7,1,2
ce,6,7,2,3
ce,6,7,3,60
ce,6,7,4,75
ce,6,7,5,22
ce,6,7,6,17
ce,6,7,7,800
ce,6,7,8,10
ce,6,7,9,5
ce,6,8,0,44
ce,6,8,1,6
ce,6,8,2,1
ce,6,8,3,18
ce,6,8,4,9
ce,6,8,5,1
ce,6,8,6,14
ce,6,8,7,1
ce,6,8,8,867
ce,6,8,9,39
ce,6,9,0,13
ce,6,9,1,20
ce,6,9,2,0
ce,6,9,3,20
ce,6,9,4,2
ce,6,9,5,0
ce,6,9,6,15
ce,6,9,7,18
ce,6,9,8,19
ce,6,9,9,893
ce,7,0,0,547
ce,7,0,1,2
ce,7,0,2,27
ce,7,0,3,57
ce,7,0,4,117
ce,7,0,5,3
ce,7,0,6,34
ce,7,0,7,25
ce,7,0,8,100
ce,7,0,9,88
ce,7,1,0,19
ce,7,1,1,453
ce,7,1,2,0
ce,7,1,3,18
ce,7,1,4,12
ce,7,1,5,2
ce,7,1,6,46
ce,7,1,7,8
ce,7,1,8,106
ce,7,1,9,336
ce,7,2,0,94
ce,7,2,1,1
ce,7,2,2,312
ce,7,2,3,122
ce,7,2,4,192
ce,7,2,5,41
ce,7,2,6,164
ce,7,2,7,41
ce,7,2,8,26
ce,7,2,9,7
ce,7,3,0,8
ce,7,3,1,3
ce,7,3,2,26
ce,7,3,3,649
ce,7,3,4,108
ce,7,3,5,39
ce,7,3,6,100
ce,7,3,7,36
ce,7,3,8,20
ce,7,3,9,11
ce,7,4,0,9
ce,7,4,1,0
ce,7,4,2,12
ce,7,4,3,55
ce,7,4,4,826
ce,7,4,5,9
ce,7,4,6,64
ce,7,4,7,18
ce,7,4,8,6
ce,7,4,9,1
ce,7,5,0,3
ce,7,5,1,0
ce,7,5,2,23
ce,7,5,3,275
ce,7,5,4,72
ce,7,5,5,500
ce,7,5,6,52
ce,7,5,7,51
ce,7,5,8,16
ce,7,5,9,8
ce,7,6,0,4
ce,7,6,1,0
ce,7,6,2,7
ce,7,6,3,44
ce,7,6,4,18
ce,7,6,5,5
ce,7,6,6,902
ce,7,6,7,6
ce,7,6,8,14
ce,7,6,9,0
ce,7,7,0,7
ce,7,7,1,0
ce,7,7,2,7
ce,7,7,3,51
ce,7,7,4,127
ce,7,7,5,20
ce,7,7,6,19
ce,7,7,7,757
ce,7,7,8,4
ce,7,7,9,8
ce,7,8,0,43
ce,7,8,1,4
ce,7,8,2,0
ce,7,8,3,16
ce,7,8,4,12
ce,7,8,5,0
ce,7,8,6,13
ce,7,8,7,3
ce,7,8,8,862
ce,7,8,9,47
ce,7,9,0,10
ce,7,9,1,3
ce,7,9,2,0
ce,7,9,3,19
ce,7,9,4,7
ce,7,9,5,1
ce,7,9,6,16
ce,7,9,7,13
ce,7,9,8,18
ce,7,9,9,913
ce,8,0,0,504
ce,8,0,1,26
ce,8,0,2,62
ce,8,0,3,75
ce,8,0,4,72
ce,8,0,5,3
ce,8,0,6,34
ce,8,0,7,12
ce,8,0,8,107
ce,8,0,9,105
ce,8,1,0,10
ce,8,1,1,727
ce,8,1,2,0
ce,8,1,3,6
ce,8,1,4,1
ce,8,1,5,2
ce,8,1,6,20
ce,8,1,7,1
ce,8,1,8,74
ce,8,1,9,159
ce,8,2,0,72
ce,8,2,1,4
ce,8,2,2,433
ce,8,2,3,135
ce,8,2,4,107
ce,8,2,5,33
ce,8,2,6,145
ce,8,2,7,34
ce,8,2,8,26
ce,8,2,9,11
ce,8,3,0,11
ce,8,3,1,11
ce,8,3,2,33
ce,8,3,3,666
ce,8,3,4,58
ce,8,3,5,40
ce,8,3,6,104
ce,8,3,7,32
ce,8,3,8,26
ce,8,3,9,19
ce,8,4,0,16
ce,8,4,1,6
ce,8,4,2,45
ce,8,4,3,74
ce,8,4,4,694
ce,8,4,5,17
ce,8,4,6,101
ce,8,4,7,27
ce,8,4,8,11
ce,8,4,9,9
ce,8,5,0,6
ce,8,5,1,4
ce,8,5,2,50
ce,8,5,3,251
ce,8,5,4,43
ce,8,5,5,506
ce,8,5,6,63
ce,8,5,7,50
ce,8,5,8,13
ce,8,5,9,14
ce,8,6,0,4
ce,8,6,1,4
ce,8,6,2,9
ce,8,6,3,40
ce,8,6,4,10
ce,8,6,5,5
ce,8,6,6,921
ce,8,6,7,3
ce,8,6,8,4
ce,8,6,9,0
ce,8,7,0,15
ce,8,7,1,11
ce,8,7,2,19
ce,8,7,3,59
ce,8,7,4,71
ce,8,7,5,32
ce,8,7,6,23
ce,8,7,7,737
ce,8,7,8,5
ce,8,7,9,28
ce,8,8,0,32
ce,8,8,1,10
ce,8,8,2,2
ce,8,8,3,13
ce,8,8,4,4
ce,8,8,5,0
ce,8,8,6,23
ce,8,8,7,1
ce,8,8,8,875
ce,8,8,9,40
ce,8,9,0,14
ce,8,9,1,37
ce,8,9,2,1
ce,8,9,3,10
ce,8,9,4,1
ce,8,9,5,0
ce,8,9,6,12
ce,8,9,7,6
ce,8,9,8,19
ce,8,9,9,900
ce,9,0,0,681
ce,9,0,1,2
ce,9,0,2,16
ce,9,0,3,45
ce,9,0,4,52
ce,9,0,5,5
ce,9,0,6,47
ce,9,0,7,14
ce,9,0,8,88
ce,9,0,9,50
ce,9,1,0,30
ce,9,1,1,505
ce,9,1,2,1
ce,9,1,3,8
ce,9,1,4,6
ce,9,1,5,8
ce,9,1,6,89
ce,9,1,7,6
ce,9,1,8,85
ce,9,1,9,262
ce,9,2,0,130
ce,9,2,1,1
ce,9,2,2,303
ce,9,2,3,130
ce,9,2,4,124
ce,9,2,5,48
ce,9,2,6,210
ce,9,2,7,21
ce,9,2,8,29
ce,9,2,9,4
ce,9,3,0,11
ce,9,3,1,0
ce,9,3,2,20
ce,9,3,3,677
ce,9,3,4,78
ce,9,3,5,50
ce,9,3,6,138
ce,9,3,7,8
ce,9,3,8,16
ce,9,3,9,2
ce,9,4,0,17
ce,9,4,1,0
ce,9,4,2,23
ce,9,4,3,47
ce,9,4,4,785
ce,9,4,5,14
ce,9,4,6,96
ce,9,4,7,15
ce,9,4,8,3
ce,9,4,9,0
ce,9,5,0,5
ce,9,5,1,0
ce,9,5,2,22
ce,9,5,3,273
ce,9,5,4,49
ce,9,5,5,533
ce,9,5,6,89
ce,9,5,7,19
ce,9,5,8,5
ce,9,5,9,5
ce,9,6,0,5
ce,9,6,1,0
ce,9,6,2,5
ce,9,6,3,30
ce,9,6,4,10
ce,9,6,5,5
ce,9,6,6,943
ce,9,6,7,1
ce,9,6,8,1
ce,9,6,9,0
ce,9,7,0,8
ce,9,7,1,0
ce,9,7,2,12
ce,9,7,3,91
ce,9,7,4,92
ce,9,7,5,29
ce,9,7,6,27
ce,9,7,7,726
ce,9,7,8,7
ce,9,7,9,8
ce,9,8,0,40
ce,9,8,1,5
ce,9,8,2,3
ce,9,8,3,15
ce,9,8,4,11
ce,9,8,5,1
ce,9,8,6,30
ce,9,8,7,2
ce,9,8,8,870
ce,9,8,9,23
ce,9,9,0,16
ce,9,9,1,6
ce,9,9,2,1
ce,9,9,3,26
ce,9,9,4,6
ce,9,9,5,1
ce,9,9,6,24
ce,9,9,7,4
ce,9,9,8,27
ce,9,9,9,889
ce,10,0,0,448
ce,10,0,1,6
ce,10,0,2,74
ce,10,0,3,64
ce,10,0,4,119
ce,10,0,5,9
ce,10,0,6,44
ce,10,0,7,30
ce,10,0,8,52
ce,10,0,9,154
ce,10,1,0,8
ce,10,1,1,587
ce,10,1,2,3
ce,10,1,3,5
ce,10,1,4,2
ce,10,1,5,1
ce,10,1,6,18
ce,10,1,7,3
ce,10,1,8,26
ce,10,1,9,347
ce,10,2,0,36
ce,10,2,1,3
ce,10,2,2,354
ce,10,2,3,121
ce,10,2,4,168
ce,10,2,5,50
ce,10,2,6,178
ce,10,2,7,62
ce,10,2,8,12
ce,10,2,9,16
ce,10,3,0,9
ce,10,3,1,5
ce,10,3,2,19
ce,10,3,3,648
ce,10,3,4,60
ce,10,3,5,65
ce,10,3,6,129
ce,10,3,7,40
ce,10,3,8,8
ce,10,3,9,17
ce,10,4,0,4
ce,10,4,1,1
ce,10,4,2,22
ce,10,4,3,45
ce,10,4,4,794
ce,10,4,5,10
ce,10,4,6,78
ce,10,4,7,40
ce,10,4,8,1
ce,10,4,9,5
ce,10,5,0,3
ce,10,5,1,1
ce,10,5,2,11
ce,10,5,3,220
ce,10,5,4,55
ce,10,5,5,557
ce,10,5,6,86
ce,10,5,7,48
ce,10,5,8,4
ce,10,5,9,15
ce,10,6,0,1
ce,10,6,1,1
ce,10,6,2,9
ce,10,6,3,24
ce,10,6,4,9
ce,10,6,5,4
ce,10,6,6,938
ce,10,6,7,12
ce,10,6,8,1
ce,10,6,9,1
ce,10,7,0,3
ce,10,7,1,2
ce,10,7,2,7
ce,10,7,3,43
ce,10,7,4,49
ce,10,7,5,40
ce,10,7,6,17
ce,10,7,7,824
ce,10,7,8,1
ce,10,7,9,14
ce,10,8,0,27
ce,10,8,1,7
ce,10,8,2,5
ce,10,8,3,19
ce,10,8,4,20
ce,10,8,5,1
ce,10,8,6,23
ce,10,8,7,5
ce,10,8,8,751
ce,10,8,9,142
ce,10,9,0,3
ce,10,9,1,5
ce,10,9,2,3
ce,10,9,3,14
ce,10,9,4,4
ce,10,9,5,2
ce,10,9,6,10
ce,10,9,7,1
ce,10,9,8,3
ce,10,9,9,955
ce,11,0,0,606
ce,11,0,1,2
ce,11,0,2,58
ce,11,0,3,42
ce,11,0,4,58
ce,11,0,5,3
ce,11,0,6,83
ce,11,0,7,28
ce,11,0,8,95
ce,11,0,9,25
ce,11,1,0,41
ce,11,1,1,482
ce,11,1,2,3
ce,11,1,3,16
ce,11,1,4,9
ce,11,1,5,3
ce,11,1,6,144
ce,11,1,7,15
ce,11,1,8,49
ce,11,1,9,238
ce,11,2,0,44
ce,11,2,1,0
ce,11,2,2,331
ce,11,2,3,113
ce,11,2,4,99
ce,11,2,5,28
ce,11,2,6,308
ce,11,2,7,58
ce,11,2,8,16
ce,11,2,9,3
ce,11,3,0,6
ce,11,3,1,0
ce,11,3,2,21
ce,11,3,3,572
ce,11,3,4,81
ce,11,3,5,35
ce,11,3,6,244
ce,11,3,7,35
ce,11,3,8,4
ce,11,3,9,2
ce,11,4,0,8
ce,11,4,1,0
ce,11,4,2,19
ce,11,4,3,45
ce,11,4,4,636
ce,11,4,5,1
ce,11,4,6,251
ce,11,4,7,36
ce,11,4,8,4
ce,11,4,9,0
ce,11,5,0,2
ce,11,5,1,1
ce,11,5,2,17
ce,11,5,3,241
ce,11,5,4,50
ce,11,5,5,421
ce,11,5,6,204
ce,11,5,7,59
ce,11,5,8,4
ce,11,5,9,1
ce,11,6,0,3
ce,11,6,1,0
ce,11,6,2,1
ce,11,6,3,11
ce,11,6,4,3
ce,11,6,5,2
ce,11,6,6,973
ce,11,6,7,3
ce,11,6,8,4
ce,11,6,9,0
ce,11,7,0,3
ce,11,7,1,0
ce,11,7,2,5
ce,11,7,3,37
ce,11,7,4,64
ce,11,7,5,15
ce,11,7,6,59
ce,11,7,7,817
ce,11,7,8,0
ce,11,7,9,0
ce,11,8,0,23
ce,11,8,1,3
ce,11,8,2,2
ce,11,8,3,15
ce,11,8,4,14
ce,11,8,5,0
ce,11,8,6,68
ce,11,8,7,7
ce,11,8,8,857
ce,11,8,9,11
ce,11,9,0,27
ce,11,9,1,6
ce,11,9,2,1
ce,11,9,3,35
ce,11,9,4,13
ce,11,9,5,2
ce,11,9,6,77
ce,11,9,7,20
ce,11,9,8,30
ce,11,9,9,789
ce,12,0,0,559
ce,12,0,1,15
ce,12,0,2,16
ce,12,0,3,32
ce,12,0,4,91
ce,12,0,5,14
ce,12,0,6,43
ce,12,0,7,25
ce,12,0,8,97
ce,12,0,9,108
ce,12,1,0,13
ce,12,1,1,686
ce,12,1,2,1
ce,12,1,3,4
ce,12,1,4,3
ce,12,1,5,4
ce,12,1,6,29
ce,12,1,7,4
ce,12,1,8,49
ce,12,1,9,207
ce,12,2,0,98
ce,12,2,1,1
ce,12,2,2,241
ce,12,2,3,102
ce,12,2,4,159
ce,12,2,5,114
ce,12,2,6,196
ce,12,2,7,52
ce,12,2,8,22
ce,12,2,9,15
ce,12,3,0,12
ce,12,3,1,4
ce,12,3,2,16
ce,12,3,3,567
ce,12,3,4,90
ce,12,3,5,99
ce,12,3,6,148
ce,12,3,7,34
ce,12,3,8,13
ce,12,3,9,17
ce,12,4,0,6
ce,12,4,1,1
ce,12,4,2,6
ce,12,4,3,35
ce,12,4,4,811
ce,12,4,5,25
ce,12,4,6,76
ce,12,4,7,35
ce,12,4,8,1
ce,12,4,9,4
ce,12,5,0,1
ce,12,5,1,0
ce,12,5,2,8
ce,12,5,3,151
ce,12,5,4,43
ce,12,5,5,661
ce,12,5,6,73
ce,12,5,7,45
ce,12,5,8,6
ce,12,5,9,12
ce,12,6,0,1
ce,12,6,1,1
ce,12,6,2,2
ce,12,6,3,21
ce,12,6,4,10
ce,12,6,5,4
ce,12,6,6,948
ce,12,6,7,7
ce,12,6,8,5
ce,12,6,9,1
ce,12,7,0,2
ce,12,7,1,1
ce,12,7,2,5
ce,12,7,3,31
ce,12,7,4,78
ce,12,7,5,41
ce,12,7,6,12
ce,12,7,7,810
ce,12,7,8,5
ce,12,7,9,15
ce,12,8,0,12
ce,12,8,1,12
ce,12,8,2,3
ce,12,8,3,9
ce,12,8,4,13
ce,12,8,5,3
ce,12,8,6,29
ce,12,8,7,0
ce,12,8,8,871
ce,12,8,9,48
ce,12,9,0,4
ce,12,9,1,24
ce,12,9,2,0
ce,12,9,3,5
ce,12,9,4,8
ce,12,9,5,2
ce,12,9,6,17
ce,12,9,7,0
ce,12,9,8,14
ce,12,9,9,926
ce,13,0,0,609
ce,13,0,1,22
ce,13,0,2,27
ce,13,0,3,22
ce,13,0,4,37
ce,13,0,5,6
ce,13,0,6,30
ce,13,0,7,24
ce,13,0,8,187
ce,13,0,9,36
ce,13,1,0,16
ce,13,1,1,736
ce,13,1,2,0
ce,13,1,3,0
ce,13,1,4,3
ce,13,1,5,1
ce,13,1,6,20
ce,13,1,7,9
ce,13,1,8,42
ce,13,1,9,173
ce,13,2,0,81
ce,13,2,1,13
ce,13,2,2,328
ce,13,2,3,56
ce,13,2,4,164
ce,13,2,5,53
ce,13,2,6,182
ce,13,2,7,60
ce,13,2,8,54
ce,13,2,9,9
ce,13,3,0,10
ce,13,3,1,10
ce,13,3,2,16
ce,13,3,3,467
ce,13,3,4,103
ce,13,3,5,73
ce,13,3,6,214
ce,13,3,7,60
ce,13,3,8,34
ce,13,3,9,13
ce,13,4,0,9
ce,13,4,1,1
ce,13,4,2,12
ce,13,4,3,12
ce,13,4,4,803
ce,13,4,5,20
ce,13,4,6,79
ce,13,4,7,49
ce,13,4,8,14
ce,13,4,9,1
ce,13,5,0,3
ce,13,5,1,4
ce,13,5,2,23
ce,13,5,3,145
ce,13,5,4,59
ce,13,5,5,535
ce,13,5,6,131
ce,13,5,7,68
ce,13,5,8,20
ce,13,5,9,12
ce,13,6,0,2
ce,13,6,1,1
ce,13,6,2,3
ce,13,6,3,15
ce,13,6,4,12
ce,13,6,5,4
ce,13,6,6,951
ce,13,6,7,7
ce,13,6,8,5
