criterion,epoch,true_class,predicted_class,count
ce,2,9,7,19
ce,2,9,8,17
ce,2,9,9,922
ce,3,0,0,575
ce,3,0,1,22
ce,3,0,2,45
ce,3,0,3,17
ce,3,0,4,108
ce,3,0,5,7
ce,3,0,6,36
ce,3,0,7,33
ce,3,0,8,68
ce,3,0,9,89
ce,3,1,0,14
ce,3,1,1,618
ce,3,1,2,0
ce,3,1,3,8
ce,3,1,4,22
ce,3,1,5,6
ce,3,1,6,13
ce,3,1,7,26
ce,3,1,8,43
ce,3,1,9,250
ce,3,2,0,103
ce,3,2,1,4
ce,3,2,2,214
ce,3,2,3,47
ce,3,2,4,206
ce,3,2,5,94
ce,3,2,6,260
ce,3,2,7,56
ce,3,2,8,8
ce,3,2,9,8
ce,3,3,0,8
ce,3,3,1,6
ce,3,3,2,18
ce,3,3,3,376
ce,3,3,4,166
ce,3,3,5,118
ce,3,3,6,220
ce,3,3,7,59
ce,3,3,8,13
ce,3,3,9,16
ce,3,4,0,8
ce,3,4,1,0
ce,3,4,2,8
ce,3,4,3,15
ce,3,4,4,799
ce,3,4,5,15
ce,3,4,6,95
ce,3,4,7,54
ce,3,4,8,6
ce,3,4,9,0
ce,3,5,0,4
ce,3,5,1,2
ce,3,5,2,15
ce,3,5,3,120
ce,3,5,4,101
ce,3,5,5,601
ce,3,5,6,69
ce,3,5,7,83
ce,3,5,8,2
ce,3,5,9,3
ce,3,6,0,6
ce,3,6,1,5
ce,3,6,2,7
ce,3,6,3,10
ce,3,6,4,39
ce,3,6,5,13
ce,3,6,6,908
ce,3,6,7,7
ce,3,6,8,3
ce,3,6,9,2
ce,3,7,0,3
ce,3,7,1,0
ce,3,7,2,8
ce,3,7,3,15
ce,3,7,4,83
ce,3,7,5,35
ce,3,7,6,26
ce,3,7,7,817
ce,3,7,8,3
ce,3,7,9,10
ce,3,8,0,74
ce,3,8,1,23
ce,3,8,2,2
ce,3,8,3,14
ce,3,8,4,23
ce,3,8,5,4
ce,3,8,6,10
ce,3,8,7,11
ce,3,8,8,803
ce,3,8,9,36
ce,3,9,0,9
ce,3,9,1,23
ce,3,9,2,0
ce,3,9,3,2
ce,3,9,4,20
ce,3,9,5,8
ce,3,9,6,4
ce,3,9,7,45
ce,3,9,8,29
ce,3,9,9,860
ce,4,0,0,633
ce,4,0,1,5
ce,4,0,2,27
ce,4,0,3,22
ce,4,0,4,69
ce,4,0,5,4
ce,4,0,6,6
ce,4,0,7,31
ce,4,0,8,135
ce,4,0,9,68
ce,4,1,0,23
ce,4,1,1,342
ce,4,1,2,0
ce,4,1,3,7
ce,4,1,4,6
ce,4,1,5,3
ce,4,1,6,0
ce,4,1,7,12
ce,4,1,8,103
ce,4,1,9,504
ce,4,2,0,104
ce,4,2,1,2
ce,4,2,2,232
ce,4,2,3,94
ce,4,2,4,228
ce,4,2,5,78
ce,4,2,6,99
ce,4,2,7,88
ce,4,2,8,53
ce,4,2,9,22
ce,4,3,0,26
ce,4,3,1,1
ce,4,3,2,16
ce,4,3,3,551
ce,4,3,4,138
ce,4,3,5,66
ce,4,3,6,39
ce,4,3,7,91
ce,4,3,8,34
ce,4,3,9,38
ce,4,4,0,7
ce,4,4,1,0
ce,4,4,2,6
ce,4,4,3,27
ce,4,4,4,826
ce,4,4,5,5
ce,4,4,6,19
ce,4,4,7,92
ce,4,4,8,15
ce,4,4,9,3
ce,4,5,0,4
ce,4,5,1,0
ce,4,5,2,11
ce,4,5,3,159
ce,4,5,4,123
ce,4,5,5,551
ce,4,5,6,7
ce,4,5,7,105
ce,4,5,8,22
ce,4,5,9,18
ce,4,6,0,13
ce,4,6,1,2
ce,4,6,2,10
ce,4,6,3,47
ce,4,6,4,90
ce,4,6,5,18
ce,4,6,6,710
ce,4,6,7,31
ce,4,6,8,41
ce,4,6,9,38
ce,4,7,0,4
ce,4,7,1,0
ce,4,7,2,5
ce,4,7,3,20
ce,4,7,4,57
ce,4,7,5,16
ce,4,7,6,5
ce,4,7,7,870
ce,4,7,8,6
ce,4,7,9,17
ce,4,8,0,49
ce,4,8,1,4
ce,4,8,2,2
ce,4,8,3,8
ce,4,8,4,8
ce,4,8,5,2
ce,4,8,6,0
ce,4,8,7,3
ce,4,8,8,890
ce,4,8,9,34
ce,4,9,0,10
ce,4,9,1,4
ce,4,9,2,0
ce,4,9,3,4
ce,4,9,4,6
ce,4,9,5,1
ce,4,9,6,0
ce,4,9,7,24
ce,4,9,8,38
ce,4,9,9,913
ce,5,0,0,575
ce,5,0,1,24
ce,5,0,2,50
ce,5,0,3,28
ce,5,0,4,61
ce,5,0,5,16
ce,5,0,6,9
ce,5,0,7,39
ce,5,0,8,149
ce,5,0,9,49
ce,5,1,0,15
ce,5,1,1,704
ce,5,1,2,1
ce,5,1,3,8
ce,5,1,4,5
ce,5,1,5,11
ce,5,1,6,3
ce,5,1,7,30
ce,5,1,8,73
ce,5,1,9,150
ce,5,2,0,91
ce,5,2,1,10
ce,5,2,2,275
ce,5,2,3,61
ce,5,2,4,173
ce,5,2,5,122
ce,5,2,6,111
ce,5,2,7,85
ce,5,2,8,68
ce,5,2,9,4
ce,5,3,0,27
ce,5,3,1,9
ce,5,3,2,21
ce,5,3,3,488
ce,5,3,4,82
ce,5,3,5,164
ce,5,3,6,55
ce,5,3,7,83
ce,5,3,8,57
ce,5,3,9,14
ce,5,4,0,10
ce,5,4,1,3
ce,5,4,2,9
ce,5,4,3,28
ce,5,4,4,774
ce,5,4,5,16
ce,5,4,6,35
ce,5,4,7,100
ce,5,4,8,23
ce,5,4,9,2
ce,5,5,0,4
ce,5,5,1,8
ce,5,5,2,14
ce,5,5,3,108
ce,5,5,4,72
ce,5,5,5,670
ce,5,5,6,23
ce,5,5,7,71
ce,5,5,8,25
ce,5,5,9,5
ce,5,6,0,13
ce,5,6,1,60
ce,5,6,2,13
ce,5,6,3,32
ce,5,6,4,46
ce,5,6,5,43
ce,5,6,6,723
ce,5,6,7,19
ce,5,6,8,37
ce,5,6,9,14
ce,5,7,0,4
ce,5,7,1,3
ce,5,7,2,7
ce,5,7,3,25
ce,5,7,4,31
ce,5,7,5,43
ce,5,7,6,6
ce,5,7,7,865
ce,5,7,8,12
ce,5,7,9,4
ce,5,8,0,37
ce,5,8,1,19
ce,5,8,2,3
ce,5,8,3,8
ce,5,8,4,8
ce,5,8,5,13
ce,5,8,6,2
ce,5,8,7,9
ce,5,8,8,888
ce,5,8,9,13
ce,5,9,0,13
ce,5,9,1,69
ce,5,9,2,0
ce,5,9,3,8
ce,5,9,4,3
ce,5,9,5,23
ce,5,9,6,3
ce,5,9,7,51
ce,5,9,8,76
ce,5,9,9,754
ce,6,0,0,494
ce,6,0,1,43
ce,6,0,2,44
ce,6,0,3,32
ce,6,0,4,87
ce,6,0,5,10
ce,6,0,6,28
ce,6,0,7,70
ce,6,0,8,111
ce,6,0,9,81
ce,6,1,0,8
ce,6,1,1,758
ce,6,1,2,2
ce,6,1,3,4
ce,6,1,4,8
ce,6,1,5,3
ce,6,1,6,12
ce,6,1,7,38
ce,6,1,8,18
ce,6,1,9,149
ce,6,2,0,52
ce,6,2,1,2
ce,6,2,2,272
ce,6,2,3,36
ce,6,2,4,212
ce,6,2,5,114
ce,6,2,6,167
ce,6,2,7,112
ce,6,2,8,24
ce,6,2,9,9
ce,6,3,0,6
ce,6,3,1,3
ce,6,3,2,22
ce,6,3,3,446
ce,6,3,4,121
ce,6,3,5,176
ce,6,3,6,99
ce,6,3,7,99
ce,6,3,8,16
ce,6,3,9,12
ce,6,4,0,3
ce,6,4,1,0
ce,6,4,2,2
ce,6,4,3,13
ce,6,4,4,849
ce,6,4,5,15
ce,6,4,6,35
ce,6,4,7,77
ce,6,4,8,5
ce,6,4,9,1
ce,6,5,0,0
ce,6,5,1,6
ce,6,5,2,12
ce,6,5,3,74
ce,6,5,4,78
ce,6,5,5,717
ce,6,5,6,23
ce,6,5,7,75
ce,6,5,8,8
ce,6,5,9,7
ce,6,6,0,4
ce,6,6,1,1
ce,6,6,2,6
ce,6,6,3,16
ce,6,6,4,64
ce,6,6,5,24
ce,6,6,6,848
ce,6,6,7,23
ce,6,6,8,5
ce,6,6,9,9
ce,6,7,0,2
ce,6,7,1,0
ce,6,7,2,3
ce,6,7,3,13
ce,6,7,4,44
ce,6,7,5,42
ce,6,7,6,10
ce,6,7,7,878
ce,6,7,8,4
ce,6,7,9,4
ce,6,8,0,28
ce,6,8,1,41
ce,6,8,2,5
ce,6,8,3,8
ce,6,8,4,10
ce,6,8,5,7
ce,6,8,6,11
ce,6,8,7,12
ce,6,8,8,844
ce,6,8,9,34
ce,6,9,0,6
ce,6,9,1,37
ce,6,9,2,0
ce,6,9,3,4
ce,6,9,4,8
ce,6,9,5,7
ce,6,9,6,1
ce,6,9,7,55
ce,6,9,8,25
ce,6,9,9,857
ce,7,0,0,535
ce,7,0,1,17
ce,7,0,2,36
ce,7,0,3,22
ce,7,0,4,91
ce,7,0,5,5
ce,7,0,6,56
ce,7,0,7,40
ce,7,0,8,84
ce,7,0,9,114
ce,7,1,0,13
ce,7,1,1,663
ce,7,1,2,0
ce,7,1,3,5
ce,7,1,4,10
ce,7,1,5,1
ce,7,1,6,13
ce,7,1,7,19
ce,7,1,8,25
ce,7,1,9,251
ce,7,2,0,65
ce,7,2,1,3
ce,7,2,2,294
ce,7,2,3,50
ce,7,2,4,256
ce,7,2,5,41
ce,7,2,6,204
ce,7,2,7,64
ce,7,2,8,14
ce,7,2,9,9
ce,7,3,0,9
ce,7,3,1,3
ce,7,3,2,25
ce,7,3,3,513
ce,7,3,4,156
ce,7,3,5,64
ce,7,3,6,121
ce,7,3,7,78
ce,7,3,8,18
ce,7,3,9,13
ce,7,4,0,4
ce,7,4,1,0
ce,7,4,2,4
ce,7,4,3,18
ce,7,4,4,872
ce,7,4,5,5
ce,7,4,6,39
ce,7,4,7,53
ce,7,4,8,5
ce,7,4,9,0
ce,7,5,0,2
ce,7,5,1,7
ce,7,5,2,20
ce,7,5,3,157
ce,7,5,4,153
ce,7,5,5,487
ce,7,5,6,65
ce,7,5,7,99
ce,7,5,8,5
ce,7,5,9,5
ce,7,6,0,4
ce,7,6,1,0
ce,7,6,2,4
ce,7,6,3,23
ce,7,6,4,57
ce,7,6,5,3
ce,7,6,6,895
ce,7,6,7,10
ce,7,6,8,2
ce,7,6,9,2
ce,7,7,0,0
ce,7,7,1,0
ce,7,7,2,13
ce,7,7,3,19
ce,7,7,4,57
ce,7,7,5,12
ce,7,7,6,17
ce,7,7,7,870
ce,7,7,8,5
ce,7,7,9,7
ce,7,8,0,31
ce,7,8,1,30
ce,7,8,2,3
ce,7,8,3,5
ce,7,8,4,18
ce,7,8,5,1
ce,7,8,6,21
ce,7,8,7,4
ce,7,8,8,848
ce,7,8,9,39
ce,7,9,0,6
ce,7,9,1,23
ce,7,9,2,1
ce,7,9,3,3
ce,7,9,4,8
ce,7,9,5,4
ce,7,9,6,7
ce,7,9,7,36
ce,7,9,8,18
ce,7,9,9,894
ce,8,0,0,669
ce,8,0,1,10
ce,8,0,2,39
ce,8,0,3,22
ce,8,0,4,25
ce,8,0,5,4
ce,8,0,6,46
ce,8,0,7,15
ce,8,0,8,99
ce,8,0,9,71
ce,8,1,0,33
ce,8,1,1,673
ce,8,1,2,1
ce,8,1,3,3
ce,8,1,4,3
ce,8,1,5,2
ce,8,1,6,13
ce,8,1,7,12
ce,8,1,8,25
ce,8,1,9,235
ce,8,2,0,86
ce,8,2,1,1
ce,8,2,2,419
ce,8,2,3,29
ce,8,2,4,185
ce,8,2,5,16
ce,8,2,6,187
ce,8,2,7,37
ce,8,2,8,31
ce,8,2,9,9
ce,8,3,0,19
ce,8,3,1,1
ce,8,3,2,48
ce,8,3,3,475
ce,8,3,4,152
ce,8,3,5,45
ce,8,3,6,145
ce,8,3,7,67
ce,8,3,8,27
ce,8,3,9,21
ce,8,4,0,15
ce,8,4,1,2
ce,8,4,2,25
ce,8,4,3,8
ce,8,4,4,894
ce,8,4,5,5
ce,8,4,6,26
ce,8,4,7,19
ce,8,4,8,6
ce,8,4,9,0
ce,8,5,0,2
ce,8,5,1,2
ce,8,5,2,62
ce,8,5,3,140
ce,8,5,4,172
ce,8,5,5,423
ce,8,5,6,56
ce,8,5,7,120
ce,8,5,8,13
ce,8,5,9,10
ce,8,6,0,5
ce,8,6,1,0
ce,8,6,2,13
ce,8,6,3,17
ce,8,6,4,59
ce,8,6,5,1
ce,8,6,6,891
ce,8,6,7,2
ce,8,6,8,7
ce,8,6,9,5
ce,8,7,0,17
ce,8,7,1,0
ce,8,7,2,24
ce,8,7,3,12
ce,8,7,4,98
ce,8,7,5,5
ce,8,7,6,25
ce,8,7,7,798
ce,8,7,8,10
ce,8,7,9,11
ce,8,8,0,28
ce,8,8,1,31
ce,8,8,2,1
ce,8,8,3,6
ce,8,8,4,9
ce,8,8,5,0
ce,8,8,6,19
ce,8,8,7,1
ce,8,8,8,873
ce,8,8,9,32
ce,8,9,0,15
ce,8,9,1,16
ce,8,9,2,2
ce,8,9,3,0
ce,8,9,4,13
ce,8,9,5,4
ce,8,9,6,7
ce,8,9,7,20
ce,8,9,8,25
ce,8,9,9,898
ce,9,0,0,539
ce,9,0,1,18
ce,9,0,2,55
ce,9,0,3,33
ce,9,0,4,93
ce,9,0,5,2
ce,9,0,6,50
ce,9,0,7,22
ce,9,0,8,44
ce,9,0,9,144
ce,9,1,0,6
ce,9,1,1,617
ce,9,1,2,0
ce,9,1,3,3
ce,9,1,4,5
ce,9,1,5,0
ce,9,1,6,25
ce,9,1,7,6
ce,9,1,8,23
ce,9,1,9,315
ce,9,2,0,43
ce,9,2,1,4
ce,9,2,2,358
ce,9,2,3,60
ce,9,2,4,209
ce,9,2,5,41
ce,9,2,6,199
ce,9,2,7,58
ce,9,2,8,11
ce,9,2,9,17
ce,9,3,0,4
ce,9,3,1,4
ce,9,3,2,32
ce,9,3,3,542
ce,9,3,4,145
ce,9,3,5,45
ce,9,3,6,148
ce,9,3,7,51
ce,9,3,8,4
ce,9,3,9,25
ce,9,4,0,2
ce,9,4,1,0
ce,9,4,2,14
ce,9,4,3,19
ce,9,4,4,892
ce,9,4,5,2
ce,9,4,6,40
ce,9,4,7,26
ce,9,4,8,3
ce,9,4,9,2
ce,9,5,0,1
ce,9,5,1,3
ce,9,5,2,22
ce,9,5,3,162
ce,9,5,4,126
ce,9,5,5,497
ce,9,5,6,103
ce,9,5,7,66
ce,9,5,8,3
ce,9,5,9,17
ce,9,6,0,2
ce,9,6,1,0
ce,9,6,2,6
ce,9,6,3,20
ce,9,6,4,64
ce,9,6,5,1
ce,9,6,6,897
ce,9,6,7,7
ce,9,6,8,2
ce,9,6,9,1
ce,9,7,0,2
ce,9,7,1,0
ce,9,7,2,11
ce,9,7,3,26
ce,9,7,4,78
ce,9,7,5,6
ce,9,7,6,25
ce,9,7,7,831
ce,9,7,8,3
ce,9,7,9,18
ce,9,8,0,42
ce,9,8,1,18
ce,9,8,2,3
ce,9,8,3,11
ce,9,8,4,19
ce,9,8,5,2
ce,9,8,6,23
ce,9,8,7,10
ce,9,8,8,777
ce,9,8,9,95
ce,9,9,0,3
ce,9,9,1,8
ce,9,9,2,0
ce,9,9,3,2
ce,9,9,4,8
ce,9,9,5,0
ce,9,9,6,13
ce,9,9,7,8
ce,9,9,8,5
ce,9,9,9,953
ce,10,0,0,571
ce,10,0,1,12
ce,10,0,2,13
ce,10,0,3,45
ce,10,0,4,107
ce,10,0,5,7
ce,10,0,6,17
ce,10,0,7,38
ce,10,0,8,45
ce,10,0,9,145
ce,10,1,0,7
ce,10,1,1,588
ce,10,1,2,0
ce,10,1,3,4
ce,10,1,4,5
ce,10,1,5,3
ce,10,1,6,10
ce,10,1,7,8
ce,10,1,8,5
ce,10,1,9,370
ce,10,2,0,74
ce,10,2,1,2
ce,10,2,2,276
ce,10,2,3,53
ce,10,2,4,226
ce,10,2,5,103
ce,10,2,6,141
ce,10,2,7,86
ce,10,2,8,18
ce,10,2,9,21
ce,10,3,0,4
ce,10,3,1,1
ce,10,3,2,12
ce,10,3,3,516
ce,10,3,4,139
ce,10,3,5,138
ce,10,3,6,96
ce,10,3,7,75
ce,10,3,8,4
ce,10,3,9,15
ce,10,4,0,3
ce,10,4,1,0
ce,10,4,2,5
ce,10,4,3,8
ce,10,4,4,852
ce,10,4,5,17
ce,10,4,6,29
ce,10,4,7,77
ce,10,4,8,4
ce,10,4,9,5
ce,10,5,0,4
ce,10,5,1,2
ce,10,5,2,9
ce,10,5,3,95
ce,10,5,4,77
ce,10,5,5,689
ce,10,5,6,37
ce,10,5,7,75
ce,10,5,8,1
ce,10,5,9,11
ce,10,6,0,4
ce,10,6,1,3
ce,10,6,2,6
ce,10,6,3,33
ce,10,6,4,51
ce,10,6,5,13
ce,10,6,6,850
ce,10,6,7,26
ce,10,6,8,5
ce,10,6,9,9
ce,10,7,0,2
ce,10,7,1,0
ce,10,7,2,5
ce,10,7,3,12
ce,10,7,4,33
ce,10,7,5,32
ce,10,7,6,12
ce,10,7,7,892
ce,10,7,8,1
ce,10,7,9,11
ce,10,8,0,28
ce,10,8,1,35
ce,10,8,2,1
ce,10,8,3,19
ce,10,8,4,17
ce,10,8,5,2
ce,10,8,6,15
ce,10,8,7,10
ce,10,8,8,739
ce,10,8,9,134
ce,10,9,0,1
ce,10,9,1,5
ce,10,9,2,0
ce,10,9,3,5
ce,10,9,4,7
ce,10,9,5,4
ce,10,9,6,7
ce,10,9,7,17
ce,10,9,8,4
ce,10,9,9,950
ce,11,0,0,518
ce,11,0,1,12
ce,11,0,2,71
ce,11,0,3,43
ce,11,0,4,116
ce,11,0,5,5
ce,11,0,6,36
ce,11,0,7,31
ce,11,0,8,98
ce,11,0,9,70
ce,11,1,0,7
ce,11,1,1,617
ce,11,1,2,2
ce,11,1,3,9
ce,11,1,4,7
ce,11,1,5,2
ce,11,1,6,35
ce,11,1,7,7
ce,11,1,8,61
ce,11,1,9,253
ce,11,2,0,34
ce,11,2,1,1
ce,11,2,2,347
ce,11,2,3,50
ce,11,2,4,236
ce,11,2,5,60
ce,11,2,6,177
ce,11,2,7,67
ce,11,2,8,21
ce,11,2,9,7
ce,11,3,0,4
ce,11,3,1,0
ce,11,3,2,39
ce,11,3,3,492
ce,11,3,4,147
ce,11,3,5,79
ce,11,3,6,164
ce,11,3,7,48
ce,11,3,8,14
ce,11,3,9,13
ce,11,4,0,2
ce,11,4,1,0
ce,11,4,2,7
ce,11,4,3,16
ce,11,4,4,883
ce,11,4,5,4
ce,11,4,6,50
ce,11,4,7,34
ce,11,4,8,3
ce,11,4,9,1
ce,11,5,0,3
ce,11,5,1,0
ce,11,5,2,23
ce,11,5,3,129
ce,11,5,4,138
ce,11,5,5,525
ce,11,5,6,91
ce,11,5,7,80
ce,11,5,8,5
ce,11,5,9,6
ce,11,6,0,1
ce,11,6,1,1
ce,11,6,2,12
ce,11,6,3,21
ce,11,6,4,55
ce,11,6,5,5
ce,11,6,6,893
ce,11,6,7,5
ce,11,6,8,5
ce,11,6,9,2
ce,11,7,0,4
ce,11,7,1,0
ce,11,7,2,12
ce,11,7,3,14
ce,11,7,4,52
ce,11,7,5,7
ce,11,7,6,36
ce,11,7,7,854
ce,11,7,8,11
ce,11,7,9,10
ce,11,8,0,38
ce,11,8,1,3
ce,11,8,2,3
ce,11,8,3,12
ce,11,8,4,9
ce,11,8,5,1
ce,11,8,6,19
ce,11,8,7,7
ce,11,8,8,877
ce,11,8,9,31
ce,11,9,0,6
ce,11,9,1,9
ce,11,9,2,1
ce,11,9,3,4
ce,11,9,4,10
ce,11,9,5,2
ce,11,9,6,19
ce,11,9,7,7
ce,11,9,8,31
ce,11,9,9,911
ce,12,0,0,494
ce,12,0,1,10
ce,12,0,2,44
ce,12,0,3,70
ce,12,0,4,92
ce,12,0,5,13
ce,12,0,6,27
ce,12,0,7,22
ce,12,0,8,57
ce,12,0,9,171
ce,12,1,0,6
ce,12,1,1,574
ce,12,1,2,0
ce,12,1,3,4
ce,12,1,4,1
ce,12,1,5,2
ce,12,1,6,26
ce,12,1,7,1
ce,12,1,8,15
ce,12,1,9,371
ce,12,2,0,37
ce,12,2,1,1
ce,12,2,2,322
ce,12,2,3,66
ce,12,2,4,218
ce,12,2,5,101
ce,12,2,6,160
ce,12,2,7,53
ce,12,2,8,17
ce,12,2,9,25
ce,12,3,0,1
ce,12,3,1,2
ce,12,3,2,24
ce,12,3,3,560
ce,12,3,4,99
ce,12,3,5,126
ce,12,3,6,98
ce,12,3,7,42
ce,12,3,8,8
ce,12,3,9,40
ce,12,4,0,2
ce,12,4,1,1
ce,12,4,2,10
ce,12,4,3,23
ce,12,4,4,830
ce,12,4,5,20
ce,12,4,6,46
ce,12,4,7,52
ce,12,4,8,6
ce,12,4,9,10
ce,12,5,0,1
ce,12,5,1,1
ce,12,5,2,11
ce,12,5,3,117
ce,12,5,4,76
ce,12,5,5,701
ce,12,5,6,35
ce,12,5,7,37
ce,12,5,8,1
ce,12,5,9,20
ce,12,6,0,0
ce,12,6,1,0
ce,12,6,2,4
ce,12,6,3,27
ce,12,6,4,41
ce,12,6,5,20
ce,12,6,6,898
ce,12,6,7,2
ce,12,6,8,1
ce,12,6,9,7
ce,12,7,0,7
ce,12,7,1,1
ce,12,7,2,5
ce,12,7,3,18
ce,12,7,4,32
ce,12,7,5,39
ce,12,7,6,17
ce,12,7,7,843
ce,12,7,8,8
ce,12,7,9,30
ce,12,8,0,42
ce,12,8,1,17
ce,12,8,2,0
ce,12,8,3,23
ce,12,8,4,6
ce,12,8,5,3
ce,12,8,6,21
ce,12,8,7,7
ce,12,8,8,767
ce,12,8,9,114
ce,12,9,0,3
ce,12,9,1,8
ce,12,9,2,1
ce,12,9,3,1
ce,12,9,4,3
ce,12,9,5,4
ce,12,9,6,8
ce,12,9,7,2
ce,12,9,8,10
ce,12,9,9,960
ce,13,0,0,468
ce,13,0,1,12
ce,13,0,2,20
ce,13,0,3,83
ce,13,0,4,95
ce,13,0,5,26
ce,13,0,6,28
ce,13,0,7,53
ce,13,0,8,158
ce,13,0,9,57
ce,13,1,0,8
ce,13,1,1,615
ce,13,1,2,0
ce,13,1,3,14
ce,13,1,4,7
ce,13,1,5,20
ce,13,1,6,44
ce,13,1,7,15
ce,13,1,8,39
ce,13,1,9,238
ce,13,2,0,44
ce,13,2,1,1
ce,13,2,2,238
ce,13,2,3,108
ce,13,2,4,159
ce,13,2,5,125
ce,13,2,6,183
ce,13,2,7,121
ce,13,2,8,19
ce,13,2,9,2
ce,13,3,0,2
ce,13,3,1,1
ce,13,3,2,3
ce,13,3,3,609
ce,13,3,4,62
ce,13,3,5,141
ce,13,3,6,74
ce,13,3,7,96
ce,13,3,8,3
ce,13,3,9,9
ce,13,4,0,5
ce,13,4,1,0
ce,13,4,2,1
ce,13,4,3,23
ce,13,4,4,724
ce,13,4,5,27
ce,13,4,6,46
ce,13,4,7,168
ce,13,4,8,4
ce,13,4,9,2
ce,13,5,0,0
ce,13,5,1,0
ce,13,5,2,2
ce,13,5,3,113
ce,13,5,4,45
ce,13,5,5,686
ce,13,5,6,31
ce,13,5,7,121
ce,13,5,8,1
ce,13,5,9,1
ce,13,6,0,0
ce,13,6,1,0
ce,13,6,2,2
ce,13,6,3,39
ce,13,6,4,38
ce,13,6,5,25
ce,13,6,6,879
ce,13,6,7,12
ce,13,6,8,3
