criterion,epoch,true_class,predicted_class,count
weighted_ce,1,6,5,7
weighted_ce,1,6,6,410
weighted_ce,1,6,7,0
weighted_ce,1,6,8,3
weighted_ce,1,6,9,0
weighted_ce,1,7,0,31
weighted_ce,1,7,1,0
weighted_ce,1,7,2,319
weighted_ce,1,7,3,1
weighted_ce,1,7,4,419
weighted_ce,1,7,5,62
weighted_ce,1,7,6,17
weighted_ce,1,7,7,150
weighted_ce,1,7,8,1
weighted_ce,1,7,9,0
weighted_ce,1,8,0,399
weighted_ce,1,8,1,0
weighted_ce,1,8,2,353
weighted_ce,1,8,3,0
weighted_ce,1,8,4,29
weighted_ce,1,8,5,2
weighted_ce,1,8,6,8
weighted_ce,1,8,7,2
weighted_ce,1,8,8,207
weighted_ce,1,8,9,0
weighted_ce,1,9,0,291
weighted_ce,1,9,1,3
weighted_ce,1,9,2,267
weighted_ce,1,9,3,9
weighted_ce,1,9,4,131
weighted_ce,1,9,5,18
weighted_ce,1,9,6,100
weighted_ce,1,9,7,38
weighted_ce,1,9,8,63
weighted_ce,1,9,9,80
weighted_ce,2,0,0,688
weighted_ce,2,0,1,44
weighted_ce,2,0,2,49
weighted_ce,2,0,3,8
weighted_ce,2,0,4,11
weighted_ce,2,0,5,13
weighted_ce,2,0,6,63
weighted_ce,2,0,7,36
weighted_ce,2,0,8,43
weighted_ce,2,0,9,45
weighted_ce,2,1,0,104
weighted_ce,2,1,1,556
weighted_ce,2,1,2,4
weighted_ce,2,1,3,6
weighted_ce,2,1,4,10
weighted_ce,2,1,5,7
weighted_ce,2,1,6,52
weighted_ce,2,1,7,27
weighted_ce,2,1,8,13
weighted_ce,2,1,9,221
weighted_ce,2,2,0,126
weighted_ce,2,2,1,12
weighted_ce,2,2,2,219
weighted_ce,2,2,3,18
weighted_ce,2,2,4,107
weighted_ce,2,2,5,69
weighted_ce,2,2,6,409
weighted_ce,2,2,7,37
weighted_ce,2,2,8,2
weighted_ce,2,2,9,1
weighted_ce,2,3,0,27
weighted_ce,2,3,1,14
weighted_ce,2,3,2,69
weighted_ce,2,3,3,129
weighted_ce,2,3,4,69
weighted_ce,2,3,5,227
weighted_ce,2,3,6,387
weighted_ce,2,3,7,64
weighted_ce,2,3,8,6
weighted_ce,2,3,9,8
weighted_ce,2,4,0,49
weighted_ce,2,4,1,5
weighted_ce,2,4,2,77
weighted_ce,2,4,3,11
weighted_ce,2,4,4,322
weighted_ce,2,4,5,37
weighted_ce,2,4,6,376
weighted_ce,2,4,7,120
weighted_ce,2,4,8,0
weighted_ce,2,4,9,3
weighted_ce,2,5,0,16
weighted_ce,2,5,1,6
weighted_ce,2,5,2,67
weighted_ce,2,5,3,79
weighted_ce,2,5,4,82
weighted_ce,2,5,5,467
weighted_ce,2,5,6,176
weighted_ce,2,5,7,96
weighted_ce,2,5,8,9
weighted_ce,2,5,9,2
weighted_ce,2,6,0,9
weighted_ce,2,6,1,5
weighted_ce,2,6,2,7
weighted_ce,2,6,3,10
weighted_ce,2,6,4,23
weighted_ce,2,6,5,12
weighted_ce,2,6,6,925
weighted_ce,2,6,7,7
weighted_ce,2,6,8,1
weighted_ce,2,6,9,1
weighted_ce,2,7,0,33
weighted_ce,2,7,1,3
weighted_ce,2,7,2,47
weighted_ce,2,7,3,11
weighted_ce,2,7,4,110
weighted_ce,2,7,5,85
weighted_ce,2,7,6,72
weighted_ce,2,7,7,635
weighted_ce,2,7,8,1
weighted_ce,2,7,9,3
weighted_ce,2,8,0,555
weighted_ce,2,8,1,63
weighted_ce,2,8,2,26
weighted_ce,2,8,3,12
weighted_ce,2,8,4,1
weighted_ce,2,8,5,6
weighted_ce,2,8,6,30
weighted_ce,2,8,7,9
weighted_ce,2,8,8,264
weighted_ce,2,8,9,34
weighted_ce,2,9,0,110
weighted_ce,2,9,1,103
weighted_ce,2,9,2,7
weighted_ce,2,9,3,11
weighted_ce,2,9,4,32
weighted_ce,2,9,5,8
weighted_ce,2,9,6,72
weighted_ce,2,9,7,141
weighted_ce,2,9,8,8
weighted_ce,2,9,9,508
weighted_ce,3,0,0,657
weighted_ce,3,0,1,37
weighted_ce,3,0,2,68
weighted_ce,3,0,3,13
weighted_ce,3,0,4,17
weighted_ce,3,0,5,1
weighted_ce,3,0,6,30
weighted_ce,3,0,7,24
weighted_ce,3,0,8,95
weighted_ce,3,0,9,58
weighted_ce,3,1,0,55
weighted_ce,3,1,1,595
weighted_ce,3,1,2,1
weighted_ce,3,1,3,4
weighted_ce,3,1,4,14
weighted_ce,3,1,5,0
weighted_ce,3,1,6,17
weighted_ce,3,1,7,18
weighted_ce,3,1,8,42
weighted_ce,3,1,9,254
weighted_ce,3,2,0,136
weighted_ce,3,2,1,2
weighted_ce,3,2,2,387
weighted_ce,3,2,3,22
weighted_ce,3,2,4,133
weighted_ce,3,2,5,36
weighted_ce,3,2,6,223
weighted_ce,3,2,7,33
weighted_ce,3,2,8,24
weighted_ce,3,2,9,4
weighted_ce,3,3,0,27
weighted_ce,3,3,1,11
weighted_ce,3,3,2,105
weighted_ce,3,3,3,207
weighted_ce,3,3,4,94
weighted_ce,3,3,5,182
weighted_ce,3,3,6,269
weighted_ce,3,3,7,55
weighted_ce,3,3,8,42
weighted_ce,3,3,9,8
weighted_ce,3,4,0,40
weighted_ce,3,4,1,4
weighted_ce,3,4,2,84
weighted_ce,3,4,3,14
weighted_ce,3,4,4,495
weighted_ce,3,4,5,13
weighted_ce,3,4,6,257
weighted_ce,3,4,7,80
weighted_ce,3,4,8,8
weighted_ce,3,4,9,5
weighted_ce,3,5,0,17
weighted_ce,3,5,1,13
weighted_ce,3,5,2,123
weighted_ce,3,5,3,108
weighted_ce,3,5,4,85
weighted_ce,3,5,5,445
weighted_ce,3,5,6,103
weighted_ce,3,5,7,81
weighted_ce,3,5,8,15
weighted_ce,3,5,9,10
weighted_ce,3,6,0,16
weighted_ce,3,6,1,6
weighted_ce,3,6,2,32
weighted_ce,3,6,3,25
weighted_ce,3,6,4,31
weighted_ce,3,6,5,3
weighted_ce,3,6,6,868
weighted_ce,3,6,7,3
weighted_ce,3,6,8,13
weighted_ce,3,6,9,3
weighted_ce,3,7,0,37
weighted_ce,3,7,1,6
weighted_ce,3,7,2,49
weighted_ce,3,7,3,8
weighted_ce,3,7,4,145
weighted_ce,3,7,5,43
weighted_ce,3,7,6,52
weighted_ce,3,7,7,644
weighted_ce,3,7,8,5
weighted_ce,3,7,9,11
weighted_ce,3,8,0,321
weighted_ce,3,8,1,31
weighted_ce,3,8,2,32
weighted_ce,3,8,3,8
weighted_ce,3,8,4,5
weighted_ce,3,8,5,2
weighted_ce,3,8,6,8
weighted_ce,3,8,7,7
weighted_ce,3,8,8,534
weighted_ce,3,8,9,52
weighted_ce,3,9,0,65
weighted_ce,3,9,1,55
weighted_ce,3,9,2,6
weighted_ce,3,9,3,5
weighted_ce,3,9,4,24
weighted_ce,3,9,5,0
weighted_ce,3,9,6,30
weighted_ce,3,9,7,77
weighted_ce,3,9,8,12
weighted_ce,3,9,9,726
weighted_ce,4,0,0,515
weighted_ce,4,0,1,42
weighted_ce,4,0,2,30
weighted_ce,4,0,3,16
weighted_ce,4,0,4,35
weighted_ce,4,0,5,5
weighted_ce,4,0,6,28
weighted_ce,4,0,7,46
weighted_ce,4,0,8,70
weighted_ce,4,0,9,213
weighted_ce,4,1,0,2
weighted_ce,4,1,1,674
weighted_ce,4,1,2,0
weighted_ce,4,1,3,5
weighted_ce,4,1,4,1
weighted_ce,4,1,5,3
weighted_ce,4,1,6,1
weighted_ce,4,1,7,4
weighted_ce,4,1,8,8
weighted_ce,4,1,9,302
weighted_ce,4,2,0,147
weighted_ce,4,2,1,19
weighted_ce,4,2,2,345
weighted_ce,4,2,3,40
weighted_ce,4,2,4,109
weighted_ce,4,2,5,80
weighted_ce,4,2,6,170
weighted_ce,4,2,7,35
weighted_ce,4,2,8,10
weighted_ce,4,2,9,45
weighted_ce,4,3,0,14
weighted_ce,4,3,1,25
weighted_ce,4,3,2,62
weighted_ce,4,3,3,285
weighted_ce,4,3,4,47
weighted_ce,4,3,5,313
weighted_ce,4,3,6,105
weighted_ce,4,3,7,64
weighted_ce,4,3,8,16
weighted_ce,4,3,9,69
weighted_ce,4,4,0,19
weighted_ce,4,4,1,19
weighted_ce,4,4,2,61
weighted_ce,4,4,3,25
weighted_ce,4,4,4,554
weighted_ce,4,4,5,81
weighted_ce,4,4,6,80
weighted_ce,4,4,7,125
weighted_ce,4,4,8,3
weighted_ce,4,4,9,33
weighted_ce,4,5,0,7
weighted_ce,4,5,1,15
weighted_ce,4,5,2,50
weighted_ce,4,5,3,77
weighted_ce,4,5,4,25
weighted_ce,4,5,5,642
weighted_ce,4,5,6,36
weighted_ce,4,5,7,96
weighted_ce,4,5,8,3
weighted_ce,4,5,9,49
weighted_ce,4,6,0,6
weighted_ce,4,6,1,45
weighted_ce,4,6,2,24
weighted_ce,4,6,3,46
weighted_ce,4,6,4,48
weighted_ce,4,6,5,44
weighted_ce,4,6,6,744
weighted_ce,4,6,7,8
weighted_ce,4,6,8,5
weighted_ce,4,6,9,30
weighted_ce,4,7,0,15
weighted_ce,4,7,1,9
weighted_ce,4,7,2,24
weighted_ce,4,7,3,21
weighted_ce,4,7,4,71
weighted_ce,4,7,5,73
weighted_ce,4,7,6,16
weighted_ce,4,7,7,702
weighted_ce,4,7,8,0
weighted_ce,4,7,9,69
weighted_ce,4,8,0,78
weighted_ce,4,8,1,59
weighted_ce,4,8,2,7
weighted_ce,4,8,3,14
weighted_ce,4,8,4,11
weighted_ce,4,8,5,4
weighted_ce,4,8,6,3
weighted_ce,4,8,7,7
weighted_ce,4,8,8,677
weighted_ce,4,8,9,140
weighted_ce,4,9,0,2
weighted_ce,4,9,1,25
weighted_ce,4,9,2,0
weighted_ce,4,9,3,8
weighted_ce,4,9,4,6
weighted_ce,4,9,5,2
weighted_ce,4,9,6,3
weighted_ce,4,9,7,10
weighted_ce,4,9,8,11
weighted_ce,4,9,9,933
weighted_ce,5,0,0,621
weighted_ce,5,0,1,45
weighted_ce,5,0,2,64
weighted_ce,5,0,3,17
weighted_ce,5,0,4,45
weighted_ce,5,0,5,2
weighted_ce,5,0,6,43
weighted_ce,5,0,7,16
weighted_ce,5,0,8,92
weighted_ce,5,0,9,55
weighted_ce,5,1,0,11
weighted_ce,5,1,1,753
weighted_ce,5,1,2,0
weighted_ce,5,1,3,9
weighted_ce,5,1,4,9
weighted_ce,5,1,5,5
weighted_ce,5,1,6,20
weighted_ce,5,1,7,10
weighted_ce,5,1,8,42
weighted_ce,5,1,9,141
weighted_ce,5,2,0,132
weighted_ce,5,2,1,5
weighted_ce,5,2,2,433
weighted_ce,5,2,3,31
weighted_ce,5,2,4,118
weighted_ce,5,2,5,72
weighted_ce,5,2,6,164
weighted_ce,5,2,7,31
weighted_ce,5,2,8,9
weighted_ce,5,2,9,5
weighted_ce,5,3,0,13
weighted_ce,5,3,1,13
weighted_ce,5,3,2,73
weighted_ce,5,3,3,256
weighted_ce,5,3,4,80
weighted_ce,5,3,5,317
weighted_ce,5,3,6,184
weighted_ce,5,3,7,41
weighted_ce,5,3,8,12
weighted_ce,5,3,9,11
weighted_ce,5,4,0,32
weighted_ce,5,4,1,5
weighted_ce,5,4,2,60
weighted_ce,5,4,3,15
weighted_ce,5,4,4,598
weighted_ce,5,4,5,52
weighted_ce,5,4,6,123
weighted_ce,5,4,7,105
weighted_ce,5,4,8,7
weighted_ce,5,4,9,3
weighted_ce,5,5,0,12
weighted_ce,5,5,1,7
weighted_ce,5,5,2,70
weighted_ce,5,5,3,66
weighted_ce,5,5,4,50
weighted_ce,5,5,5,666
weighted_ce,5,5,6,52
weighted_ce,5,5,7,64
weighted_ce,5,5,8,8
weighted_ce,5,5,9,5
weighted_ce,5,6,0,9
weighted_ce,5,6,1,6
weighted_ce,5,6,2,21
weighted_ce,5,6,3,15
weighted_ce,5,6,4,42
weighted_ce,5,6,5,30
weighted_ce,5,6,6,864
weighted_ce,5,6,7,9
weighted_ce,5,6,8,2
weighted_ce,5,6,9,2
weighted_ce,5,7,0,15
weighted_ce,5,7,1,2
weighted_ce,5,7,2,29
weighted_ce,5,7,3,22
weighted_ce,5,7,4,101
weighted_ce,5,7,5,87
weighted_ce,5,7,6,19
weighted_ce,5,7,7,714
weighted_ce,5,7,8,3
weighted_ce,5,7,9,8
weighted_ce,5,8,0,112
weighted_ce,5,8,1,17
weighted_ce,5,8,2,24
weighted_ce,5,8,3,19
weighted_ce,5,8,4,16
weighted_ce,5,8,5,8
weighted_ce,5,8,6,14
weighted_ce,5,8,7,7
weighted_ce,5,8,8,752
weighted_ce,5,8,9,31
weighted_ce,5,9,0,15
weighted_ce,5,9,1,47
weighted_ce,5,9,2,1
weighted_ce,5,9,3,12
weighted_ce,5,9,4,12
weighted_ce,5,9,5,8
weighted_ce,5,9,6,20
weighted_ce,5,9,7,36
weighted_ce,5,9,8,28
weighted_ce,5,9,9,821
weighted_ce,6,0,0,730
weighted_ce,6,0,1,49
weighted_ce,6,0,2,16
weighted_ce,6,0,3,6
weighted_ce,6,0,4,22
weighted_ce,6,0,5,1
weighted_ce,6,0,6,11
weighted_ce,6,0,7,14
weighted_ce,6,0,8,73
weighted_ce,6,0,9,78
weighted_ce,6,1,0,13
weighted_ce,6,1,1,898
weighted_ce,6,1,2,0
weighted_ce,6,1,3,4
weighted_ce,6,1,4,1
weighted_ce,6,1,5,5
weighted_ce,6,1,6,5
weighted_ce,6,1,7,4
weighted_ce,6,1,8,5
weighted_ce,6,1,9,65
weighted_ce,6,2,0,270
weighted_ce,6,2,1,13
weighted_ce,6,2,2,430
weighted_ce,6,2,3,20
weighted_ce,6,2,4,72
weighted_ce,6,2,5,32
weighted_ce,6,2,6,117
weighted_ce,6,2,7,34
weighted_ce,6,2,8,8
weighted_ce,6,2,9,4
weighted_ce,6,3,0,87
weighted_ce,6,3,1,33
weighted_ce,6,3,2,120
weighted_ce,6,3,3,308
weighted_ce,6,3,4,45
weighted_ce,6,3,5,208
weighted_ce,6,3,6,117
weighted_ce,6,3,7,35
weighted_ce,6,3,8,29
weighted_ce,6,3,9,18
weighted_ce,6,4,0,66
weighted_ce,6,4,1,11
weighted_ce,6,4,2,81
weighted_ce,6,4,3,18
weighted_ce,6,4,4,522
weighted_ce,6,4,5,40
weighted_ce,6,4,6,139
weighted_ce,6,4,7,104
weighted_ce,6,4,8,7
weighted_ce,6,4,9,12
weighted_ce,6,5,0,62
weighted_ce,6,5,1,13
weighted_ce,6,5,2,128
weighted_ce,6,5,3,63
weighted_ce,6,5,4,33
weighted_ce,6,5,5,548
weighted_ce,6,5,6,43
weighted_ce,6,5,7,80
weighted_ce,6,5,8,18
weighted_ce,6,5,9,12
weighted_ce,6,6,0,40
weighted_ce,6,6,1,12
weighted_ce,6,6,2,31
weighted_ce,6,6,3,22
weighted_ce,6,6,4,19
weighted_ce,6,6,5,17
weighted_ce,6,6,6,837
weighted_ce,6,6,7,8
weighted_ce,6,6,8,6
weighted_ce,6,6,9,8
weighted_ce,6,7,0,65
weighted_ce,6,7,1,11
weighted_ce,6,7,2,43
weighted_ce,6,7,3,6
weighted_ce,6,7,4,38
weighted_ce,6,7,5,51
weighted_ce,6,7,6,9
weighted_ce,6,7,7,747
weighted_ce,6,7,8,6
weighted_ce,6,7,9,24
weighted_ce,6,8,0,83
weighted_ce,6,8,1,81
weighted_ce,6,8,2,11
weighted_ce,6,8,3,13
weighted_ce,6,8,4,4
weighted_ce,6,8,5,2
weighted_ce,6,8,6,5
weighted_ce,6,8,7,10
weighted_ce,6,8,8,738
weighted_ce,6,8,9,53
weighted_ce,6,9,0,14
weighted_ce,6,9,1,114
weighted_ce,6,9,2,0
weighted_ce,6,9,3,12
weighted_ce,6,9,4,1
weighted_ce,6,9,5,7
weighted_ce,6,9,6,9
weighted_ce,6,9,7,25
weighted_ce,6,9,8,20
weighted_ce,6,9,9,798
weighted_ce,7,0,0,731
weighted_ce,7,0,1,26
weighted_ce,7,0,2,34
weighted_ce,7,0,3,11
weighted_ce,7,0,4,18
weighted_ce,7,0,5,4
weighted_ce,7,0,6,50
weighted_ce,7,0,7,11
weighted_ce,7,0,8,76
weighted_ce,7,0,9,39
weighted_ce,7,1,0,14
weighted_ce,7,1,1,839
weighted_ce,7,1,2,0
weighted_ce,7,1,3,2
weighted_ce,7,1,4,0
weighted_ce,7,1,5,2
weighted_ce,7,1,6,6
weighted_ce,7,1,7,1
weighted_ce,7,1,8,25
weighted_ce,7,1,9,111
weighted_ce,7,2,0,115
weighted_ce,7,2,1,10
weighted_ce,7,2,2,301
weighted_ce,7,2,3,50
weighted_ce,7,2,4,56
weighted_ce,7,2,5,82
weighted_ce,7,2,6,334
weighted_ce,7,2,7,26
weighted_ce,7,2,8,14
weighted_ce,7,2,9,12
weighted_ce,7,3,0,11
weighted_ce,7,3,1,20
weighted_ce,7,3,2,18
weighted_ce,7,3,3,327
weighted_ce,7,3,4,28
weighted_ce,7,3,5,261
weighted_ce,7,3,6,269
weighted_ce,7,3,7,17
weighted_ce,7,3,8,20
weighted_ce,7,3,9,29
weighted_ce,7,4,0,25
weighted_ce,7,4,1,8
weighted_ce,7,4,2,19
weighted_ce,7,4,3,30
weighted_ce,7,4,4,412
weighted_ce,7,4,5,59
weighted_ce,7,4,6,385
weighted_ce,7,4,7,48
weighted_ce,7,4,8,5
weighted_ce,7,4,9,9
weighted_ce,7,5,0,15
weighted_ce,7,5,1,11
weighted_ce,7,5,2,16
weighted_ce,7,5,3,82
weighted_ce,7,5,4,11
weighted_ce,7,5,5,701
weighted_ce,7,5,6,120
weighted_ce,7,5,7,24
weighted_ce,7,5,8,5
weighted_ce,7,5,9,15
weighted_ce,7,6,0,8
weighted_ce,7,6,1,10
weighted_ce,7,6,2,5
weighted_ce,7,6,3,8
weighted_ce,7,6,4,3
weighted_ce,7,6,5,9
weighted_ce,7,6,6,953
weighted_ce,7,6,7,0
weighted_ce,7,6,8,3
weighted_ce,7,6,9,1
weighted_ce,7,7,0,27
weighted_ce,7,7,1,13
weighted_ce,7,7,2,15
weighted_ce,7,7,3,25
weighted_ce,7,7,4,43
weighted_ce,7,7,5,100
weighted_ce,7,7,6,46
weighted_ce,7,7,7,701
weighted_ce,7,7,8,0
weighted_ce,7,7,9,30
weighted_ce,7,8,0,75
weighted_ce,7,8,1,25
weighted_ce,7,8,2,10
weighted_ce,7,8,3,17
weighted_ce,7,8,4,4
weighted_ce,7,8,5,5
weighted_ce,7,8,6,18
weighted_ce,7,8,7,2
weighted_ce,7,8,8,801
weighted_ce,7,8,9,43
weighted_ce,7,9,0,21
weighted_ce,7,9,1,74
weighted_ce,7,9,2,2
weighted_ce,7,9,3,4
weighted_ce,7,9,4,1
weighted_ce,7,9,5,3
weighted_ce,7,9,6,14
weighted_ce,7,9,7,4
weighted_ce,7,9,8,19
weighted_ce,7,9,9,858
weighted_ce,8,0,0,708
weighted_ce,8,0,1,22
weighted_ce,8,0,2,34
weighted_ce,8,0,3,6
weighted_ce,8,0,4,65
weighted_ce,8,0,5,1
weighted_ce,8,0,6,52
weighted_ce,8,0,7,9
weighted_ce,8,0,8,65
weighted_ce,8,0,9,38
weighted_ce,8,1,0,16
weighted_ce,8,1,1,839
weighted_ce,8,1,2,1
weighted_ce,8,1,3,4
weighted_ce,8,1,4,2
weighted_ce,8,1,5,2
weighted_ce,8,1,6,29
weighted_ce,8,1,7,2
weighted_ce,8,1,8,29
weighted_ce,8,1,9,76
weighted_ce,8,2,0,90
weighted_ce,8,2,1,7
weighted_ce,8,2,2,446
weighted_ce,8,2,3,33
weighted_ce,8,2,4,134
weighted_ce,8,2,5,18
weighted_ce,8,2,6,249
weighted_ce,8,2,7,8
weighted_ce,8,2,8,9
weighted_ce,8,2,9,6
weighted_ce,8,3,0,12
weighted_ce,8,3,1,8
weighted_ce,8,3,2,47
weighted_ce,8,3,3,411
weighted_ce,8,3,4,76
weighted_ce,8,3,5,68
weighted_ce,8,3,6,330
weighted_ce,8,3,7,15
weighted_ce,8,3,8,16
weighted_ce,8,3,9,17
weighted_ce,8,4,0,14
weighted_ce,8,4,1,8
weighted_ce,8,4,2,30
weighted_ce,8,4,3,31
weighted_ce,8,4,4,649
weighted_ce,8,4,5,6
weighted_ce,8,4,6,231
weighted_ce,8,4,7,21
weighted_ce,8,4,8,7
weighted_ce,8,4,9,3
weighted_ce,8,5,0,8
weighted_ce,8,5,1,3
weighted_ce,8,5,2,68
weighted_ce,8,5,3,146
weighted_ce,8,5,4,39
weighted_ce,8,5,5,459
weighted_ce,8,5,6,232
weighted_ce,8,5,7,35
weighted_ce,8,5,8,2
weighted_ce,8,5,9,8
weighted_ce,8,6,0,6
weighted_ce,8,6,1,1
weighted_ce,8,6,2,19
weighted_ce,8,6,3,8
weighted_ce,8,6,4,8
weighted_ce,8,6,5,0
weighted_ce,8,6,6,953
weighted_ce,8,6,7,0
weighted_ce,8,6,8,1
weighted_ce,8,6,9,4
weighted_ce,8,7,0,23
weighted_ce,8,7,1,11
weighted_ce,8,7,2,71
weighted_ce,8,7,3,27
weighted_ce,8,7,4,94
weighted_ce,8,7,5,24
weighted_ce,8,7,6,84
weighted_ce,8,7,7,646
weighted_ce,8,7,8,2
weighted_ce,8,7,9,18
weighted_ce,8,8,0,75
weighted_ce,8,8,1,28
weighted_ce,8,8,2,7
weighted_ce,8,8,3,12
weighted_ce,8,8,4,19
weighted_ce,8,8,5,1
weighted_ce,8,8,6,28
weighted_ce,8,8,7,1
weighted_ce,8,8,8,798
weighted_ce,8,8,9,31
weighted_ce,8,9,0,26
weighted_ce,8,9,1,47
weighted_ce,8,9,2,2
weighted_ce,8,9,3,7
weighted_ce,8,9,4,4
weighted_ce,8,9,5,1
weighted_ce,8,9,6,32
weighted_ce,8,9,7,3
weighted_ce,8,9,8,19
weighted_ce,8,9,9,859
weighted_ce,9,0,0,667
weighted_ce,9,0,1,34
weighted_ce,9,0,2,32
weighted_ce,9,0,3,28
weighted_ce,9,0,4,34
weighted_ce,9,0,5,4
weighted_ce,9,0,6,46
weighted_ce,9,0,7,31
weighted_ce,9,0,8,56
weighted_ce,9,0,9,68
weighted_ce,9,1,0,23
weighted_ce,9,1,1,785
weighted_ce,9,1,2,0
weighted_ce,9,1,3,10
weighted_ce,9,1,4,1
weighted_ce,9,1,5,4
weighted_ce,9,1,6,22
weighted_ce,9,1,7,10
weighted_ce,9,1,8,15
weighted_ce,9,1,9,130
weighted_ce,9,2,0,88
weighted_ce,9,2,1,7
weighted_ce,9,2,2,473
weighted_ce,9,2,3,71
weighted_ce,9,2,4,69
weighted_ce,9,2,5,39
weighted_ce,9,2,6,182
weighted_ce,9,2,7,54
weighted_ce,9,2,8,12
weighted_ce,9,2,9,5
weighted_ce,9,3,0,10
weighted_ce,9,3,1,12
weighted_ce,9,3,2,36
weighted_ce,9,3,3,554
weighted_ce,9,3,4,24
weighted_ce,9,3,5,118
weighted_ce,9,3,6,150
weighted_ce,9,3,7,55
weighted_ce,9,3,8,10
weighted_ce,9,3,9,31
weighted_ce,9,4,0,15
weighted_ce,9,4,1,9
weighted_ce,9,4,2,41
weighted_ce,9,4,3,56
weighted_ce,9,4,4,497
weighted_ce,9,4,5,49
weighted_ce,9,4,6,184
weighted_ce,9,4,7,137
weighted_ce,9,4,8,3
weighted_ce,9,4,9,9
weighted_ce,9,5,0,13
weighted_ce,9,5,1,7
weighted_ce,9,5,2,34
weighted_ce,9,5,3,188
weighted_ce,9,5,4,13
weighted_ce,9,5,5,588
weighted_ce,9,5,6,60
weighted_ce,9,5,7,81
weighted_ce,9,5,8,2
weighted_ce,9,5,9,14
weighted_ce,9,6,0,7
weighted_ce,9,6,1,1
weighted_ce,9,6,2,13
weighted_ce,9,6,3,24
weighted_ce,9,6,4,1
weighted_ce,9,6,5,7
weighted_ce,9,6,6,930
weighted_ce,9,6,7,13
weighted_ce,9,6,8,3
weighted_ce,9,6,9,1
weighted_ce,9,7,0,8
weighted_ce,9,7,1,2
weighted_ce,9,7,2,16
weighted_ce,9,7,3,27
weighted_ce,9,7,4,15
weighted_ce,9,7,5,33
weighted_ce,9,7,6,17
weighted_ce,9,7,7,867
weighted_ce,9,7,8,0
weighted_ce,9,7,9,15
weighted_ce,9,8,0,81
weighted_ce,9,8,1,55
weighted_ce,9,8,2,3
weighted_ce,9,8,3,12
weighted_ce,9,8,4,2
weighted_ce,9,8,5,7
weighted_ce,9,8,6,33
weighted_ce,9,8,7,6
weighted_ce,9,8,8,749
weighted_ce,9,8,9,52
weighted_ce,9,9,0,22
weighted_ce,9,9,1,36
weighted_ce,9,9,2,1
weighted_ce,9,9,3,14
weighted_ce,9,9,4,3
weighted_ce,9,9,5,8
weighted_ce,9,9,6,22
weighted_ce,9,9,7,32
weighted_ce,9,9,8,13
weighted_ce,9,9,9,849
weighted_ce,10,0,0,794
weighted_ce,10,0,1,1
weighted_ce,10,0,2,55
weighted_ce,10,0,3,11
weighted_ce,10,0,4,59
weighted_ce,10,0,5,5
weighted_ce,10,0,6,22
weighted_ce,10,0,7,17
weighted_ce,10,0,8,26
weighted_ce,10,0,9,10
weighted_ce,10,1,0,96
weighted_ce,10,1,1,680
weighted_ce,10,1,2,2
weighted_ce,10,1,3,6
weighted_ce,10,1,4,3
weighted_ce,10,1,5,4
weighted_ce,10,1,6,22
weighted_ce,10,1,7,14
weighted_ce,10,1,8,65
weighted_ce,10,1,9,108
weighted_ce,10,2,0,99
weighted_ce,10,2,1,1
weighted_ce,10,2,2,475
weighted_ce,10,2,3,43
weighted_ce,10,2,4,129
weighted_ce,10,2,5,57
weighted_ce,10,2,6,149
weighted_ce,10,2,7,41
weighted_ce,10,2,8,3
weighted_ce,10,2,9,3
