criterion,epoch,true_class,predicted_class,count
class_balanced_loss,1,7,8,1
class_balanced_loss,1,7,9,12
class_balanced_loss,1,8,0,95
class_balanced_loss,1,8,1,55
class_balanced_loss,1,8,2,163
class_balanced_loss,1,8,3,68
class_balanced_loss,1,8,4,3
class_balanced_loss,1,8,5,46
class_balanced_loss,1,8,6,1
class_balanced_loss,1,8,7,6
class_balanced_loss,1,8,8,544
class_balanced_loss,1,8,9,19
class_balanced_loss,1,9,0,32
class_balanced_loss,1,9,1,112
class_balanced_loss,1,9,2,60
class_balanced_loss,1,9,3,95
class_balanced_loss,1,9,4,7
class_balanced_loss,1,9,5,78
class_balanced_loss,1,9,6,0
class_balanced_loss,1,9,7,62
class_balanced_loss,1,9,8,56
class_balanced_loss,1,9,9,498
class_balanced_loss,2,0,0,395
class_balanced_loss,2,0,1,152
class_balanced_loss,2,0,2,51
class_balanced_loss,2,0,3,8
class_balanced_loss,2,0,4,12
class_balanced_loss,2,0,5,3
class_balanced_loss,2,0,6,172
class_balanced_loss,2,0,7,5
class_balanced_loss,2,0,8,156
class_balanced_loss,2,0,9,46
class_balanced_loss,2,1,0,9
class_balanced_loss,2,1,1,867
class_balanced_loss,2,1,2,0
class_balanced_loss,2,1,3,1
class_balanced_loss,2,1,4,0
class_balanced_loss,2,1,5,1
class_balanced_loss,2,1,6,49
class_balanced_loss,2,1,7,3
class_balanced_loss,2,1,8,27
class_balanced_loss,2,1,9,43
class_balanced_loss,2,2,0,100
class_balanced_loss,2,2,1,65
class_balanced_loss,2,2,2,90
class_balanced_loss,2,2,3,4
class_balanced_loss,2,2,4,29
class_balanced_loss,2,2,5,34
class_balanced_loss,2,2,6,610
class_balanced_loss,2,2,7,12
class_balanced_loss,2,2,8,54
class_balanced_loss,2,2,9,2
class_balanced_loss,2,3,0,14
class_balanced_loss,2,3,1,81
class_balanced_loss,2,3,2,21
class_balanced_loss,2,3,3,39
class_balanced_loss,2,3,4,9
class_balanced_loss,2,3,5,96
class_balanced_loss,2,3,6,701
class_balanced_loss,2,3,7,12
class_balanced_loss,2,3,8,21
class_balanced_loss,2,3,9,6
class_balanced_loss,2,4,0,15
class_balanced_loss,2,4,1,41
class_balanced_loss,2,4,2,25
class_balanced_loss,2,4,3,3
class_balanced_loss,2,4,4,122
class_balanced_loss,2,4,5,6
class_balanced_loss,2,4,6,721
class_balanced_loss,2,4,7,54
class_balanced_loss,2,4,8,13
class_balanced_loss,2,4,9,0
class_balanced_loss,2,5,0,15
class_balanced_loss,2,5,1,64
class_balanced_loss,2,5,2,30
class_balanced_loss,2,5,3,36
class_balanced_loss,2,5,4,14
class_balanced_loss,2,5,5,310
class_balanced_loss,2,5,6,489
class_balanced_loss,2,5,7,29
class_balanced_loss,2,5,8,8
class_balanced_loss,2,5,9,5
class_balanced_loss,2,6,0,0
class_balanced_loss,2,6,1,87
class_balanced_loss,2,6,2,1
class_balanced_loss,2,6,3,1
class_balanced_loss,2,6,4,0
class_balanced_loss,2,6,5,0
class_balanced_loss,2,6,6,831
class_balanced_loss,2,6,7,1
class_balanced_loss,2,6,8,79
class_balanced_loss,2,6,9,0
class_balanced_loss,2,7,0,17
class_balanced_loss,2,7,1,77
class_balanced_loss,2,7,2,16
class_balanced_loss,2,7,3,6
class_balanced_loss,2,7,4,70
class_balanced_loss,2,7,5,49
class_balanced_loss,2,7,6,289
class_balanced_loss,2,7,7,454
class_balanced_loss,2,7,8,8
class_balanced_loss,2,7,9,14
class_balanced_loss,2,8,0,158
class_balanced_loss,2,8,1,107
class_balanced_loss,2,8,2,13
class_balanced_loss,2,8,3,6
class_balanced_loss,2,8,4,2
class_balanced_loss,2,8,5,1
class_balanced_loss,2,8,6,93
class_balanced_loss,2,8,7,1
class_balanced_loss,2,8,8,582
class_balanced_loss,2,8,9,37
class_balanced_loss,2,9,0,16
class_balanced_loss,2,9,1,351
class_balanced_loss,2,9,2,1
class_balanced_loss,2,9,3,1
class_balanced_loss,2,9,4,0
class_balanced_loss,2,9,5,2
class_balanced_loss,2,9,6,106
class_balanced_loss,2,9,7,10
class_balanced_loss,2,9,8,22
class_balanced_loss,2,9,9,491
class_balanced_loss,3,0,0,725
class_balanced_loss,3,0,1,47
class_balanced_loss,3,0,2,20
class_balanced_loss,3,0,3,4
class_balanced_loss,3,0,4,23
class_balanced_loss,3,0,5,2
class_balanced_loss,3,0,6,46
class_balanced_loss,3,0,7,5
class_balanced_loss,3,0,8,57
class_balanced_loss,3,0,9,71
class_balanced_loss,3,1,0,17
class_balanced_loss,3,1,1,740
class_balanced_loss,3,1,2,0
class_balanced_loss,3,1,3,2
class_balanced_loss,3,1,4,4
class_balanced_loss,3,1,5,0
class_balanced_loss,3,1,6,11
class_balanced_loss,3,1,7,1
class_balanced_loss,3,1,8,8
class_balanced_loss,3,1,9,217
class_balanced_loss,3,2,0,304
class_balanced_loss,3,2,1,28
class_balanced_loss,3,2,2,135
class_balanced_loss,3,2,3,22
class_balanced_loss,3,2,4,80
class_balanced_loss,3,2,5,25
class_balanced_loss,3,2,6,347
class_balanced_loss,3,2,7,34
class_balanced_loss,3,2,8,9
class_balanced_loss,3,2,9,16
class_balanced_loss,3,3,0,70
class_balanced_loss,3,3,1,39
class_balanced_loss,3,3,2,56
class_balanced_loss,3,3,3,149
class_balanced_loss,3,3,4,55
class_balanced_loss,3,3,5,88
class_balanced_loss,3,3,6,464
class_balanced_loss,3,3,7,30
class_balanced_loss,3,3,8,9
class_balanced_loss,3,3,9,40
class_balanced_loss,3,4,0,61
class_balanced_loss,3,4,1,16
class_balanced_loss,3,4,2,31
class_balanced_loss,3,4,3,10
class_balanced_loss,3,4,4,419
class_balanced_loss,3,4,5,9
class_balanced_loss,3,4,6,376
class_balanced_loss,3,4,7,71
class_balanced_loss,3,4,8,4
class_balanced_loss,3,4,9,3
class_balanced_loss,3,5,0,50
class_balanced_loss,3,5,1,21
class_balanced_loss,3,5,2,77
class_balanced_loss,3,5,3,61
class_balanced_loss,3,5,4,56
class_balanced_loss,3,5,5,338
class_balanced_loss,3,5,6,306
class_balanced_loss,3,5,7,67
class_balanced_loss,3,5,8,2
class_balanced_loss,3,5,9,22
class_balanced_loss,3,6,0,12
class_balanced_loss,3,6,1,18
class_balanced_loss,3,6,2,4
class_balanced_loss,3,6,3,4
class_balanced_loss,3,6,4,4
class_balanced_loss,3,6,5,2
class_balanced_loss,3,6,6,947
class_balanced_loss,3,6,7,2
class_balanced_loss,3,6,8,3
class_balanced_loss,3,6,9,4
class_balanced_loss,3,7,0,51
class_balanced_loss,3,7,1,14
class_balanced_loss,3,7,2,18
class_balanced_loss,3,7,3,11
class_balanced_loss,3,7,4,122
class_balanced_loss,3,7,5,27
class_balanced_loss,3,7,6,89
class_balanced_loss,3,7,7,633
class_balanced_loss,3,7,8,2
class_balanced_loss,3,7,9,33
class_balanced_loss,3,8,0,247
class_balanced_loss,3,8,1,121
class_balanced_loss,3,8,2,4
class_balanced_loss,3,8,3,6
class_balanced_loss,3,8,4,11
class_balanced_loss,3,8,5,1
class_balanced_loss,3,8,6,30
class_balanced_loss,3,8,7,6
class_balanced_loss,3,8,8,484
class_balanced_loss,3,8,9,90
class_balanced_loss,3,9,0,40
class_balanced_loss,3,9,1,52
class_balanced_loss,3,9,2,0
class_balanced_loss,3,9,3,0
class_balanced_loss,3,9,4,8
class_balanced_loss,3,9,5,1
class_balanced_loss,3,9,6,21
class_balanced_loss,3,9,7,10
class_balanced_loss,3,9,8,3
class_balanced_loss,3,9,9,865
class_balanced_loss,4,0,0,641
class_balanced_loss,4,0,1,29
class_balanced_loss,4,0,2,41
class_balanced_loss,4,0,3,10
class_balanced_loss,4,0,4,58
class_balanced_loss,4,0,5,5
class_balanced_loss,4,0,6,25
class_balanced_loss,4,0,7,11
class_balanced_loss,4,0,8,63
class_balanced_loss,4,0,9,117
class_balanced_loss,4,1,0,13
class_balanced_loss,4,1,1,595
class_balanced_loss,4,1,2,1
class_balanced_loss,4,1,3,4
class_balanced_loss,4,1,4,0
class_balanced_loss,4,1,5,3
class_balanced_loss,4,1,6,0
class_balanced_loss,4,1,7,5
class_balanced_loss,4,1,8,22
class_balanced_loss,4,1,9,357
class_balanced_loss,4,2,0,230
class_balanced_loss,4,2,1,24
class_balanced_loss,4,2,2,309
class_balanced_loss,4,2,3,44
class_balanced_loss,4,2,4,110
class_balanced_loss,4,2,5,58
class_balanced_loss,4,2,6,136
class_balanced_loss,4,2,7,45
class_balanced_loss,4,2,8,20
class_balanced_loss,4,2,9,24
class_balanced_loss,4,3,0,39
class_balanced_loss,4,3,1,34
class_balanced_loss,4,3,2,55
class_balanced_loss,4,3,3,356
class_balanced_loss,4,3,4,58
class_balanced_loss,4,3,5,184
class_balanced_loss,4,3,6,135
class_balanced_loss,4,3,7,44
class_balanced_loss,4,3,8,31
class_balanced_loss,4,3,9,64
class_balanced_loss,4,4,0,42
class_balanced_loss,4,4,1,17
class_balanced_loss,4,4,2,31
class_balanced_loss,4,4,3,26
class_balanced_loss,4,4,4,582
class_balanced_loss,4,4,5,29
class_balanced_loss,4,4,6,128
class_balanced_loss,4,4,7,120
class_balanced_loss,4,4,8,8
class_balanced_loss,4,4,9,17
class_balanced_loss,4,5,0,24
class_balanced_loss,4,5,1,16
class_balanced_loss,4,5,2,38
class_balanced_loss,4,5,3,96
class_balanced_loss,4,5,4,41
class_balanced_loss,4,5,5,596
class_balanced_loss,4,5,6,67
class_balanced_loss,4,5,7,77
class_balanced_loss,4,5,8,5
class_balanced_loss,4,5,9,40
class_balanced_loss,4,6,0,16
class_balanced_loss,4,6,1,53
class_balanced_loss,4,6,2,11
class_balanced_loss,4,6,3,20
class_balanced_loss,4,6,4,15
class_balanced_loss,4,6,5,12
class_balanced_loss,4,6,6,847
class_balanced_loss,4,6,7,4
class_balanced_loss,4,6,8,13
class_balanced_loss,4,6,9,9
class_balanced_loss,4,7,0,30
class_balanced_loss,4,7,1,13
class_balanced_loss,4,7,2,31
class_balanced_loss,4,7,3,18
class_balanced_loss,4,7,4,54
class_balanced_loss,4,7,5,48
class_balanced_loss,4,7,6,20
class_balanced_loss,4,7,7,714
class_balanced_loss,4,7,8,5
class_balanced_loss,4,7,9,67
class_balanced_loss,4,8,0,144
class_balanced_loss,4,8,1,28
class_balanced_loss,4,8,2,14
class_balanced_loss,4,8,3,11
class_balanced_loss,4,8,4,8
class_balanced_loss,4,8,5,3
class_balanced_loss,4,8,6,8
class_balanced_loss,4,8,7,8
class_balanced_loss,4,8,8,697
class_balanced_loss,4,8,9,79
class_balanced_loss,4,9,0,22
class_balanced_loss,4,9,1,22
class_balanced_loss,4,9,2,0
class_balanced_loss,4,9,3,3
class_balanced_loss,4,9,4,4
class_balanced_loss,4,9,5,0
class_balanced_loss,4,9,6,2
class_balanced_loss,4,9,7,7
class_balanced_loss,4,9,8,9
class_balanced_loss,4,9,9,931
class_balanced_loss,5,0,0,742
class_balanced_loss,5,0,1,13
class_balanced_loss,5,0,2,37
class_balanced_loss,5,0,3,27
class_balanced_loss,5,0,4,83
class_balanced_loss,5,0,5,6
class_balanced_loss,5,0,6,26
class_balanced_loss,5,0,7,6
class_balanced_loss,5,0,8,40
class_balanced_loss,5,0,9,20
class_balanced_loss,5,1,0,40
class_balanced_loss,5,1,1,801
class_balanced_loss,5,1,2,1
class_balanced_loss,5,1,3,11
class_balanced_loss,5,1,4,4
class_balanced_loss,5,1,5,5
class_balanced_loss,5,1,6,37
class_balanced_loss,5,1,7,1
class_balanced_loss,5,1,8,25
class_balanced_loss,5,1,9,75
class_balanced_loss,5,2,0,164
class_balanced_loss,5,2,1,4
class_balanced_loss,5,2,2,362
class_balanced_loss,5,2,3,82
class_balanced_loss,5,2,4,187
class_balanced_loss,5,2,5,22
class_balanced_loss,5,2,6,127
class_balanced_loss,5,2,7,29
class_balanced_loss,5,2,8,6
class_balanced_loss,5,2,9,17
class_balanced_loss,5,3,0,31
class_balanced_loss,5,3,1,5
class_balanced_loss,5,3,2,53
class_balanced_loss,5,3,3,502
class_balanced_loss,5,3,4,115
class_balanced_loss,5,3,5,73
class_balanced_loss,5,3,6,170
class_balanced_loss,5,3,7,19
class_balanced_loss,5,3,8,15
class_balanced_loss,5,3,9,17
class_balanced_loss,5,4,0,32
class_balanced_loss,5,4,1,5
class_balanced_loss,5,4,2,22
class_balanced_loss,5,4,3,28
class_balanced_loss,5,4,4,715
class_balanced_loss,5,4,5,12
class_balanced_loss,5,4,6,101
class_balanced_loss,5,4,7,80
class_balanced_loss,5,4,8,1
class_balanced_loss,5,4,9,4
class_balanced_loss,5,5,0,13
class_balanced_loss,5,5,1,4
class_balanced_loss,5,5,2,76
class_balanced_loss,5,5,3,271
class_balanced_loss,5,5,4,78
class_balanced_loss,5,5,5,385
class_balanced_loss,5,5,6,117
class_balanced_loss,5,5,7,42
class_balanced_loss,5,5,8,4
class_balanced_loss,5,5,9,10
class_balanced_loss,5,6,0,15
class_balanced_loss,5,6,1,1
class_balanced_loss,5,6,2,24
class_balanced_loss,5,6,3,34
class_balanced_loss,5,6,4,45
class_balanced_loss,5,6,5,2
class_balanced_loss,5,6,6,874
class_balanced_loss,5,6,7,1
class_balanced_loss,5,6,8,3
class_balanced_loss,5,6,9,1
class_balanced_loss,5,7,0,28
class_balanced_loss,5,7,1,7
class_balanced_loss,5,7,2,31
class_balanced_loss,5,7,3,63
class_balanced_loss,5,7,4,121
class_balanced_loss,5,7,5,44
class_balanced_loss,5,7,6,43
class_balanced_loss,5,7,7,643
class_balanced_loss,5,7,8,2
class_balanced_loss,5,7,9,18
class_balanced_loss,5,8,0,232
class_balanced_loss,5,8,1,32
class_balanced_loss,5,8,2,8
class_balanced_loss,5,8,3,16
class_balanced_loss,5,8,4,36
class_balanced_loss,5,8,5,0
class_balanced_loss,5,8,6,14
class_balanced_loss,5,8,7,6
class_balanced_loss,5,8,8,620
class_balanced_loss,5,8,9,36
class_balanced_loss,5,9,0,133
class_balanced_loss,5,9,1,75
class_balanced_loss,5,9,2,1
class_balanced_loss,5,9,3,33
class_balanced_loss,5,9,4,13
class_balanced_loss,5,9,5,1
class_balanced_loss,5,9,6,36
class_balanced_loss,5,9,7,9
class_balanced_loss,5,9,8,8
class_balanced_loss,5,9,9,691
class_balanced_loss,6,0,0,701
class_balanced_loss,6,0,1,2
class_balanced_loss,6,0,2,56
class_balanced_loss,6,0,3,9
class_balanced_loss,6,0,4,81
class_balanced_loss,6,0,5,7
class_balanced_loss,6,0,6,14
class_balanced_loss,6,0,7,22
class_balanced_loss,6,0,8,59
class_balanced_loss,6,0,9,49
class_balanced_loss,6,1,0,56
class_balanced_loss,6,1,1,658
class_balanced_loss,6,1,2,1
class_balanced_loss,6,1,3,10
class_balanced_loss,6,1,4,4
class_balanced_loss,6,1,5,6
class_balanced_loss,6,1,6,8
class_balanced_loss,6,1,7,6
class_balanced_loss,6,1,8,52
class_balanced_loss,6,1,9,199
class_balanced_loss,6,2,0,175
class_balanced_loss,6,2,1,3
class_balanced_loss,6,2,2,397
class_balanced_loss,6,2,3,53
class_balanced_loss,6,2,4,191
class_balanced_loss,6,2,5,29
class_balanced_loss,6,2,6,81
class_balanced_loss,6,2,7,44
class_balanced_loss,6,2,8,13
class_balanced_loss,6,2,9,14
class_balanced_loss,6,3,0,45
class_balanced_loss,6,3,1,2
class_balanced_loss,6,3,2,85
class_balanced_loss,6,3,3,473
class_balanced_loss,6,3,4,98
class_balanced_loss,6,3,5,143
class_balanced_loss,6,3,6,73
class_balanced_loss,6,3,7,37
class_balanced_loss,6,3,8,24
class_balanced_loss,6,3,9,20
class_balanced_loss,6,4,0,21
class_balanced_loss,6,4,1,2
class_balanced_loss,6,4,2,13
class_balanced_loss,6,4,3,34
class_balanced_loss,6,4,4,722
class_balanced_loss,6,4,5,29
class_balanced_loss,6,4,6,67
class_balanced_loss,6,4,7,91
class_balanced_loss,6,4,8,10
class_balanced_loss,6,4,9,11
class_balanced_loss,6,5,0,25
class_balanced_loss,6,5,1,2
class_balanced_loss,6,5,2,147
class_balanced_loss,6,5,3,133
class_balanced_loss,6,5,4,47
class_balanced_loss,6,5,5,531
class_balanced_loss,6,5,6,28
class_balanced_loss,6,5,7,60
class_balanced_loss,6,5,8,10
class_balanced_loss,6,5,9,17
class_balanced_loss,6,6,0,14
class_balanced_loss,6,6,1,1
class_balanced_loss,6,6,2,25
class_balanced_loss,6,6,3,44
class_balanced_loss,6,6,4,43
class_balanced_loss,6,6,5,11
class_balanced_loss,6,6,6,837
class_balanced_loss,6,6,7,8
class_balanced_loss,6,6,8,14
class_balanced_loss,6,6,9,3
class_balanced_loss,6,7,0,26
class_balanced_loss,6,7,1,3
class_balanced_loss,6,7,2,30
class_balanced_loss,6,7,3,29
class_balanced_loss,6,7,4,45
class_balanced_loss,6,7,5,42
class_balanced_loss,6,7,6,13
class_balanced_loss,6,7,7,771
class_balanced_loss,6,7,8,7
class_balanced_loss,6,7,9,34
class_balanced_loss,6,8,0,98
class_balanced_loss,6,8,1,3
class_balanced_loss,6,8,2,23
class_balanced_loss,6,8,3,5
class_balanced_loss,6,8,4,20
class_balanced_loss,6,8,5,1
class_balanced_loss,6,8,6,4
class_balanced_loss,6,8,7,6
class_balanced_loss,6,8,8,815
class_balanced_loss,6,8,9,25
class_balanced_loss,6,9,0,67
class_balanced_loss,6,9,1,18
class_balanced_loss,6,9,2,5
class_balanced_loss,6,9,3,11
class_balanced_loss,6,9,4,3
class_balanced_loss,6,9,5,0
class_balanced_loss,6,9,6,2
class_balanced_loss,6,9,7,6
class_balanced_loss,6,9,8,19
class_balanced_loss,6,9,9,869
class_balanced_loss,7,0,0,727
class_balanced_loss,7,0,1,1
class_balanced_loss,7,0,2,60
class_balanced_loss,7,0,3,14
class_balanced_loss,7,0,4,92
class_balanced_loss,7,0,5,5
class_balanced_loss,7,0,6,12
class_balanced_loss,7,0,7,12
class_balanced_loss,7,0,8,58
class_balanced_loss,7,0,9,19
class_balanced_loss,7,1,0,58
class_balanced_loss,7,1,1,684
class_balanced_loss,7,1,2,7
class_balanced_loss,7,1,3,23
class_balanced_loss,7,1,4,7
class_balanced_loss,7,1,5,10
class_balanced_loss,7,1,6,31
class_balanced_loss,7,1,7,9
class_balanced_loss,7,1,8,58
class_balanced_loss,7,1,9,113
class_balanced_loss,7,2,0,175
class_balanced_loss,7,2,1,0
class_balanced_loss,7,2,2,329
class_balanced_loss,7,2,3,146
class_balanced_loss,7,2,4,202
class_balanced_loss,7,2,5,30
class_balanced_loss,7,2,6,70
class_balanced_loss,7,2,7,25
class_balanced_loss,7,2,8,17
class_balanced_loss,7,2,9,6
class_balanced_loss,7,3,0,33
class_balanced_loss,7,3,1,2
class_balanced_loss,7,3,2,28
class_balanced_loss,7,3,3,570
class_balanced_loss,7,3,4,135
class_balanced_loss,7,3,5,100
class_balanced_loss,7,3,6,80
class_balanced_loss,7,3,7,28
class_balanced_loss,7,3,8,15
class_balanced_loss,7,3,9,9
class_balanced_loss,7,4,0,21
class_balanced_loss,7,4,1,2
class_balanced_loss,7,4,2,5
class_balanced_loss,7,4,3,24
class_balanced_loss,7,4,4,862
class_balanced_loss,7,4,5,16
class_balanced_loss,7,4,6,35
class_balanced_loss,7,4,7,31
class_balanced_loss,7,4,8,3
class_balanced_loss,7,4,9,1
class_balanced_loss,7,5,0,30
class_balanced_loss,7,5,1,1
class_balanced_loss,7,5,2,24
class_balanced_loss,7,5,3,237
class_balanced_loss,7,5,4,87
class_balanced_loss,7,5,5,530
class_balanced_loss,7,5,6,40
class_balanced_loss,7,5,7,35
class_balanced_loss,7,5,8,12
class_balanced_loss,7,5,9,4
class_balanced_loss,7,6,0,16
class_balanced_loss,7,6,1,1
class_balanced_loss,7,6,2,15
class_balanced_loss,7,6,3,59
class_balanced_loss,7,6,4,79
class_balanced_loss,7,6,5,7
class_balanced_loss,7,6,6,807
class_balanced_loss,7,6,7,4
class_balanced_loss,7,6,8,12
class_balanced_loss,7,6,9,0
class_balanced_loss,7,7,0,26
class_balanced_loss,7,7,1,0
class_balanced_loss,7,7,2,14
class_balanced_loss,7,7,3,61
class_balanced_loss,7,7,4,113
class_balanced_loss,7,7,5,32
class_balanced_loss,7,7,6,14
class_balanced_loss,7,7,7,722
class_balanced_loss,7,7,8,4
class_balanced_loss,7,7,9,14
class_balanced_loss,7,8,0,107
class_balanced_loss,7,8,1,7
class_balanced_loss,7,8,2,21
class_balanced_loss,7,8,3,15
class_balanced_loss,7,8,4,30
class_balanced_loss,7,8,5,3
class_balanced_loss,7,8,6,5
class_balanced_loss,7,8,7,7
class_balanced_loss,7,8,8,788
class_balanced_loss,7,8,9,17
class_balanced_loss,7,9,0,79
class_balanced_loss,7,9,1,29
class_balanced_loss,7,9,2,3
class_balanced_loss,7,9,3,22
class_balanced_loss,7,9,4,5
class_balanced_loss,7,9,5,0
class_balanced_loss,7,9,6,24
class_balanced_loss,7,9,7,13
class_balanced_loss,7,9,8,27
class_balanced_loss,7,9,9,798
class_balanced_loss,8,0,0,663
class_balanced_loss,8,0,1,1
class_balanced_loss,8,0,2,60
class_balanced_loss,8,0,3,45
class_balanced_loss,8,0,4,93
class_balanced_loss,8,0,5,4
class_balanced_loss,8,0,6,20
class_balanced_loss,8,0,7,16
class_balanced_loss,8,0,8,78
class_balanced_loss,8,0,9,20
class_balanced_loss,8,1,0,41
class_balanced_loss,8,1,1,601
class_balanced_loss,8,1,2,4
class_balanced_loss,8,1,3,18
class_balanced_loss,8,1,4,6
class_balanced_loss,8,1,5,0
class_balanced_loss,8,1,6,50
class_balanced_loss,8,1,7,6
class_balanced_loss,8,1,8,118
class_balanced_loss,8,1,9,156
class_balanced_loss,8,2,0,77
class_balanced_loss,8,2,1,0
class_balanced_loss,8,2,2,466
class_balanced_loss,8,2,3,142
class_balanced_loss,8,2,4,145
class_balanced_loss,8,2,5,45
class_balanced_loss,8,2,6,84
class_balanced_loss,8,2,7,19
class_balanced_loss,8,2,8,15
class_balanced_loss,8,2,9,7
class_balanced_loss,8,3,0,10
class_balanced_loss,8,3,1,0
class_balanced_loss,8,3,2,38
class_balanced_loss,8,3,3,640
class_balanced_loss,8,3,4,73
class_balanced_loss,8,3,5,73
class_balanced_loss,8,3,6,113
class_balanced_loss,8,3,7,25
class_balanced_loss,8,3,8,14
class_balanced_loss,8,3,9,14
class_balanced_loss,8,4,0,10
class_balanced_loss,8,4,1,1
class_balanced_loss,8,4,2,22
class_balanced_loss,8,4,3,53
class_balanced_loss,8,4,4,803
class_balanced_loss,8,4,5,19
class_balanced_loss,8,4,6,50
class_balanced_loss,8,4,7,36
class_balanced_loss,8,4,8,4
class_balanced_loss,8,4,9,2
class_balanced_loss,8,5,0,6
class_balanced_loss,8,5,1,0
class_balanced_loss,8,5,2,39
class_balanced_loss,8,5,3,244
class_balanced_loss,8,5,4,54
class_balanced_loss,8,5,5,548
class_balanced_loss,8,5,6,64
class_balanced_loss,8,5,7,38
class_balanced_loss,8,5,8,4
class_balanced_loss,8,5,9,3
class_balanced_loss,8,6,0,2
class_balanced_loss,8,6,1,0
class_balanced_loss,8,6,2,19
class_balanced_loss,8,6,3,38
class_balanced_loss,8,6,4,25
class_balanced_loss,8,6,5,4
class_balanced_loss,8,6,6,898
class_balanced_loss,8,6,7,2
class_balanced_loss,8,6,8,10
class_balanced_loss,8,6,9,2
class_balanced_loss,8,7,0,11
class_balanced_loss,8,7,1,0
class_balanced_loss,8,7,2,27
class_balanced_loss,8,7,3,68
class_balanced_loss,8,7,4,80
class_balanced_loss,8,7,5,49
class_balanced_loss,8,7,6,15
class_balanced_loss,8,7,7,727
class_balanced_loss,8,7,8,7
class_balanced_loss,8,7,9,16
class_balanced_loss,8,8,0,94
class_balanced_loss,8,8,1,1
class_balanced_loss,8,8,2,9
class_balanced_loss,8,8,3,16
class_balanced_loss,8,8,4,20
class_balanced_loss,8,8,5,1
class_balanced_loss,8,8,6,9
class_balanced_loss,8,8,7,2
class_balanced_loss,8,8,8,825
class_balanced_loss,8,8,9,23
class_balanced_loss,8,9,0,47
class_balanced_loss,8,9,1,25
class_balanced_loss,8,9,2,5
class_balanced_loss,8,9,3,26
class_balanced_loss,8,9,4,6
class_balanced_loss,8,9,5,3
class_balanced_loss,8,9,6,18
class_balanced_loss,8,9,7,6
class_balanced_loss,8,9,8,33
class_balanced_loss,8,9,9,831
class_balanced_loss,9,0,0,758
class_balanced_loss,9,0,1,7
class_balanced_loss,9,0,2,52
class_balanced_loss,9,0,3,11
class_balanced_loss,9,0,4,67
class_balanced_loss,9,0,5,8
class_balanced_loss,9,0,6,10
class_balanced_loss,9,0,7,31
class_balanced_loss,9,0,8,34
class_balanced_loss,9,0,9,22
class_balanced_loss,9,1,0,54
class_balanced_loss,9,1,1,768
class_balanced_loss,9,1,2,1
class_balanced_loss,9,1,3,20
class_balanced_loss,9,1,4,4
class_balanced_loss,9,1,5,8
class_balanced_loss,9,1,6,22
class_balanced_loss,9,1,7,12
class_balanced_loss,9,1,8,10
class_balanced_loss,9,1,9,101
class_balanced_loss,9,2,0,201
