criterion,epoch,true_class,predicted_class,count
focal_loss,2,2,3,58
focal_loss,2,2,4,124
focal_loss,2,2,5,149
focal_loss,2,2,6,262
focal_loss,2,2,7,59
focal_loss,2,2,8,61
focal_loss,2,2,9,9
focal_loss,2,3,0,1
focal_loss,2,3,1,0
focal_loss,2,3,2,34
focal_loss,2,3,3,266
focal_loss,2,3,4,45
focal_loss,2,3,5,326
focal_loss,2,3,6,168
focal_loss,2,3,7,95
focal_loss,2,3,8,44
focal_loss,2,3,9,21
focal_loss,2,4,0,0
focal_loss,2,4,1,0
focal_loss,2,4,2,28
focal_loss,2,4,3,23
focal_loss,2,4,4,555
focal_loss,2,4,5,52
focal_loss,2,4,6,230
focal_loss,2,4,7,82
focal_loss,2,4,8,30
focal_loss,2,4,9,0
focal_loss,2,5,0,0
focal_loss,2,5,1,0
focal_loss,2,5,2,33
focal_loss,2,5,3,78
focal_loss,2,5,4,27
focal_loss,2,5,5,622
focal_loss,2,5,6,58
focal_loss,2,5,7,153
focal_loss,2,5,8,15
focal_loss,2,5,9,14
focal_loss,2,6,0,1
focal_loss,2,6,1,0
focal_loss,2,6,2,15
focal_loss,2,6,3,53
focal_loss,2,6,4,10
focal_loss,2,6,5,24
focal_loss,2,6,6,876
focal_loss,2,6,7,9
focal_loss,2,6,8,8
focal_loss,2,6,9,4
focal_loss,2,7,0,1
focal_loss,2,7,1,0
focal_loss,2,7,2,9
focal_loss,2,7,3,28
focal_loss,2,7,4,66
focal_loss,2,7,5,43
focal_loss,2,7,6,26
focal_loss,2,7,7,786
focal_loss,2,7,8,20
focal_loss,2,7,9,21
focal_loss,2,8,0,4
focal_loss,2,8,1,1
focal_loss,2,8,2,5
focal_loss,2,8,3,10
focal_loss,2,8,4,4
focal_loss,2,8,5,3
focal_loss,2,8,6,14
focal_loss,2,8,7,6
focal_loss,2,8,8,941
focal_loss,2,8,9,12
focal_loss,2,9,0,1
focal_loss,2,9,1,11
focal_loss,2,9,2,1
focal_loss,2,9,3,13
focal_loss,2,9,4,7
focal_loss,2,9,5,3
focal_loss,2,9,6,18
focal_loss,2,9,7,17
focal_loss,2,9,8,237
focal_loss,2,9,9,692
focal_loss,3,0,0,265
focal_loss,3,0,1,4
focal_loss,3,0,2,51
focal_loss,3,0,3,36
focal_loss,3,0,4,24
focal_loss,3,0,5,1
focal_loss,3,0,6,46
focal_loss,3,0,7,4
focal_loss,3,0,8,556
focal_loss,3,0,9,13
focal_loss,3,1,0,3
focal_loss,3,1,1,472
focal_loss,3,1,2,0
focal_loss,3,1,3,29
focal_loss,3,1,4,1
focal_loss,3,1,5,2
focal_loss,3,1,6,36
focal_loss,3,1,7,1
focal_loss,3,1,8,330
focal_loss,3,1,9,126
focal_loss,3,2,0,35
focal_loss,3,2,1,1
focal_loss,3,2,2,345
focal_loss,3,2,3,164
focal_loss,3,2,4,80
focal_loss,3,2,5,54
focal_loss,3,2,6,174
focal_loss,3,2,7,23
focal_loss,3,2,8,122
focal_loss,3,2,9,2
focal_loss,3,3,0,9
focal_loss,3,3,1,1
focal_loss,3,3,2,35
focal_loss,3,3,3,590
focal_loss,3,3,4,30
focal_loss,3,3,5,120
focal_loss,3,3,6,79
focal_loss,3,3,7,44
focal_loss,3,3,8,91
focal_loss,3,3,9,1
focal_loss,3,4,0,3
focal_loss,3,4,1,1
focal_loss,3,4,2,36
focal_loss,3,4,3,98
focal_loss,3,4,4,530
focal_loss,3,4,5,43
focal_loss,3,4,6,182
focal_loss,3,4,7,48
focal_loss,3,4,8,59
focal_loss,3,4,9,0
focal_loss,3,5,0,2
focal_loss,3,5,1,0
focal_loss,3,5,2,49
focal_loss,3,5,3,258
focal_loss,3,5,4,24
focal_loss,3,5,5,518
focal_loss,3,5,6,27
focal_loss,3,5,7,69
focal_loss,3,5,8,52
focal_loss,3,5,9,1
focal_loss,3,6,0,2
focal_loss,3,6,1,2
focal_loss,3,6,2,31
focal_loss,3,6,3,128
focal_loss,3,6,4,4
focal_loss,3,6,5,5
focal_loss,3,6,6,813
focal_loss,3,6,7,2
focal_loss,3,6,8,12
focal_loss,3,6,9,1
focal_loss,3,7,0,4
focal_loss,3,7,1,5
focal_loss,3,7,2,8
focal_loss,3,7,3,93
focal_loss,3,7,4,82
focal_loss,3,7,5,26
focal_loss,3,7,6,11
focal_loss,3,7,7,673
focal_loss,3,7,8,80
focal_loss,3,7,9,18
focal_loss,3,8,0,2
focal_loss,3,8,1,2
focal_loss,3,8,2,3
focal_loss,3,8,3,9
focal_loss,3,8,4,0
focal_loss,3,8,5,0
focal_loss,3,8,6,9
focal_loss,3,8,7,1
focal_loss,3,8,8,974
focal_loss,3,8,9,0
focal_loss,3,9,0,4
focal_loss,3,9,1,15
focal_loss,3,9,2,0
focal_loss,3,9,3,27
focal_loss,3,9,4,2
focal_loss,3,9,5,4
focal_loss,3,9,6,10
focal_loss,3,9,7,5
focal_loss,3,9,8,364
focal_loss,3,9,9,569
focal_loss,4,0,0,198
focal_loss,4,0,1,4
focal_loss,4,0,2,105
focal_loss,4,0,3,38
focal_loss,4,0,4,49
focal_loss,4,0,5,3
focal_loss,4,0,6,59
focal_loss,4,0,7,16
focal_loss,4,0,8,479
focal_loss,4,0,9,49
focal_loss,4,1,0,4
focal_loss,4,1,1,448
focal_loss,4,1,2,0
focal_loss,4,1,3,23
focal_loss,4,1,4,2
focal_loss,4,1,5,3
focal_loss,4,1,6,17
focal_loss,4,1,7,6
focal_loss,4,1,8,252
focal_loss,4,1,9,245
focal_loss,4,2,0,26
focal_loss,4,2,1,1
focal_loss,4,2,2,441
focal_loss,4,2,3,144
focal_loss,4,2,4,60
focal_loss,4,2,5,69
focal_loss,4,2,6,135
focal_loss,4,2,7,40
focal_loss,4,2,8,81
focal_loss,4,2,9,3
focal_loss,4,3,0,8
focal_loss,4,3,1,1
focal_loss,4,3,2,43
focal_loss,4,3,3,590
focal_loss,4,3,4,27
focal_loss,4,3,5,148
focal_loss,4,3,6,65
focal_loss,4,3,7,57
focal_loss,4,3,8,54
focal_loss,4,3,9,7
focal_loss,4,4,0,3
focal_loss,4,4,1,0
focal_loss,4,4,2,71
focal_loss,4,4,3,113
focal_loss,4,4,4,533
focal_loss,4,4,5,37
focal_loss,4,4,6,164
focal_loss,4,4,7,40
focal_loss,4,4,8,39
focal_loss,4,4,9,0
focal_loss,4,5,0,2
focal_loss,4,5,1,1
focal_loss,4,5,2,53
focal_loss,4,5,3,173
focal_loss,4,5,4,28
focal_loss,4,5,5,611
focal_loss,4,5,6,25
focal_loss,4,5,7,83
focal_loss,4,5,8,23
focal_loss,4,5,9,1
focal_loss,4,6,0,3
focal_loss,4,6,1,1
focal_loss,4,6,2,48
focal_loss,4,6,3,131
focal_loss,4,6,4,6
focal_loss,4,6,5,9
focal_loss,4,6,6,782
focal_loss,4,6,7,11
focal_loss,4,6,8,6
focal_loss,4,6,9,3
focal_loss,4,7,0,3
focal_loss,4,7,1,2
focal_loss,4,7,2,21
focal_loss,4,7,3,60
focal_loss,4,7,4,97
focal_loss,4,7,5,38
focal_loss,4,7,6,13
focal_loss,4,7,7,723
focal_loss,4,7,8,35
focal_loss,4,7,9,8
focal_loss,4,8,0,4
focal_loss,4,8,1,1
focal_loss,4,8,2,3
focal_loss,4,8,3,9
focal_loss,4,8,4,4
focal_loss,4,8,5,2
focal_loss,4,8,6,11
focal_loss,4,8,7,3
focal_loss,4,8,8,961
focal_loss,4,8,9,2
focal_loss,4,9,0,3
focal_loss,4,9,1,4
focal_loss,4,9,2,1
focal_loss,4,9,3,24
focal_loss,4,9,4,1
focal_loss,4,9,5,5
focal_loss,4,9,6,5
focal_loss,4,9,7,9
focal_loss,4,9,8,230
focal_loss,4,9,9,718
focal_loss,5,0,0,308
focal_loss,5,0,1,1
focal_loss,5,0,2,48
focal_loss,5,0,3,39
focal_loss,5,0,4,30
focal_loss,5,0,5,7
focal_loss,5,0,6,37
focal_loss,5,0,7,7
focal_loss,5,0,8,464
focal_loss,5,0,9,59
focal_loss,5,1,0,9
focal_loss,5,1,1,171
focal_loss,5,1,2,0
focal_loss,5,1,3,13
focal_loss,5,1,4,1
focal_loss,5,1,5,9
focal_loss,5,1,6,14
focal_loss,5,1,7,0
focal_loss,5,1,8,351
focal_loss,5,1,9,432
focal_loss,5,2,0,46
focal_loss,5,2,1,1
focal_loss,5,2,2,406
focal_loss,5,2,3,112
focal_loss,5,2,4,78
focal_loss,5,2,5,105
focal_loss,5,2,6,139
focal_loss,5,2,7,16
focal_loss,5,2,8,91
focal_loss,5,2,9,6
focal_loss,5,3,0,11
focal_loss,5,3,1,1
focal_loss,5,3,2,25
focal_loss,5,3,3,523
focal_loss,5,3,4,28
focal_loss,5,3,5,240
focal_loss,5,3,6,100
focal_loss,5,3,7,18
focal_loss,5,3,8,51
focal_loss,5,3,9,3
focal_loss,5,4,0,3
focal_loss,5,4,1,1
focal_loss,5,4,2,33
focal_loss,5,4,3,61
focal_loss,5,4,4,661
focal_loss,5,4,5,49
focal_loss,5,4,6,117
focal_loss,5,4,7,27
focal_loss,5,4,8,45
focal_loss,5,4,9,3
focal_loss,5,5,0,1
focal_loss,5,5,1,0
focal_loss,5,5,2,21
focal_loss,5,5,3,141
focal_loss,5,5,4,28
focal_loss,5,5,5,748
focal_loss,5,5,6,16
focal_loss,5,5,7,21
focal_loss,5,5,8,21
focal_loss,5,5,9,3
focal_loss,5,6,0,2
focal_loss,5,6,1,1
focal_loss,5,6,2,36
focal_loss,5,6,3,62
focal_loss,5,6,4,8
focal_loss,5,6,5,23
focal_loss,5,6,6,853
focal_loss,5,6,7,0
focal_loss,5,6,8,12
focal_loss,5,6,9,3
focal_loss,5,7,0,6
focal_loss,5,7,1,2
focal_loss,5,7,2,18
focal_loss,5,7,3,57
focal_loss,5,7,4,94
focal_loss,5,7,5,94
focal_loss,5,7,6,7
focal_loss,5,7,7,664
focal_loss,5,7,8,40
focal_loss,5,7,9,18
focal_loss,5,8,0,3
focal_loss,5,8,1,0
focal_loss,5,8,2,1
focal_loss,5,8,3,7
focal_loss,5,8,4,2
focal_loss,5,8,5,1
focal_loss,5,8,6,4
focal_loss,5,8,7,2
focal_loss,5,8,8,974
focal_loss,5,8,9,6
focal_loss,5,9,0,2
focal_loss,5,9,1,1
focal_loss,5,9,2,0
focal_loss,5,9,3,11
focal_loss,5,9,4,2
focal_loss,5,9,5,4
focal_loss,5,9,6,2
focal_loss,5,9,7,2
focal_loss,5,9,8,221
focal_loss,5,9,9,755
focal_loss,6,0,0,396
focal_loss,6,0,1,5
focal_loss,6,0,2,32
focal_loss,6,0,3,18
focal_loss,6,0,4,12
focal_loss,6,0,5,2
focal_loss,6,0,6,13
focal_loss,6,0,7,3
focal_loss,6,0,8,477
focal_loss,6,0,9,42
focal_loss,6,1,0,18
focal_loss,6,1,1,205
focal_loss,6,1,2,1
focal_loss,6,1,3,6
focal_loss,6,1,4,2
focal_loss,6,1,5,1
focal_loss,6,1,6,9
focal_loss,6,1,7,2
focal_loss,6,1,8,334
focal_loss,6,1,9,422
focal_loss,6,2,0,113
focal_loss,6,2,1,0
focal_loss,6,2,2,454
focal_loss,6,2,3,67
focal_loss,6,2,4,95
focal_loss,6,2,5,74
focal_loss,6,2,6,84
focal_loss,6,2,7,11
focal_loss,6,2,8,94
focal_loss,6,2,9,8
focal_loss,6,3,0,31
focal_loss,6,3,1,3
focal_loss,6,3,2,37
focal_loss,6,3,3,522
focal_loss,6,3,4,41
focal_loss,6,3,5,183
focal_loss,6,3,6,82
focal_loss,6,3,7,14
focal_loss,6,3,8,64
focal_loss,6,3,9,23
focal_loss,6,4,0,23
focal_loss,6,4,1,0
focal_loss,6,4,2,42
focal_loss,6,4,3,41
focal_loss,6,4,4,711
focal_loss,6,4,5,40
focal_loss,6,4,6,69
focal_loss,6,4,7,23
focal_loss,6,4,8,46
focal_loss,6,4,9,5
focal_loss,6,5,0,17
focal_loss,6,5,1,1
focal_loss,6,5,2,46
focal_loss,6,5,3,132
focal_loss,6,5,4,36
focal_loss,6,5,5,684
focal_loss,6,5,6,28
focal_loss,6,5,7,22
focal_loss,6,5,8,25
focal_loss,6,5,9,9
focal_loss,6,6,0,7
focal_loss,6,6,1,0
focal_loss,6,6,2,57
focal_loss,6,6,3,44
focal_loss,6,6,4,21
focal_loss,6,6,5,18
focal_loss,6,6,6,829
focal_loss,6,6,7,1
focal_loss,6,6,8,16
focal_loss,6,6,9,7
focal_loss,6,7,0,29
focal_loss,6,7,1,1
focal_loss,6,7,2,34
focal_loss,6,7,3,42
focal_loss,6,7,4,95
focal_loss,6,7,5,75
focal_loss,6,7,6,7
focal_loss,6,7,7,667
focal_loss,6,7,8,30
focal_loss,6,7,9,20
focal_loss,6,8,0,6
focal_loss,6,8,1,0
focal_loss,6,8,2,1
focal_loss,6,8,3,5
focal_loss,6,8,4,2
focal_loss,6,8,5,1
focal_loss,6,8,6,5
focal_loss,6,8,7,2
focal_loss,6,8,8,972
focal_loss,6,8,9,6
focal_loss,6,9,0,10
focal_loss,6,9,1,2
focal_loss,6,9,2,2
focal_loss,6,9,3,3
focal_loss,6,9,4,2
focal_loss,6,9,5,0
focal_loss,6,9,6,3
focal_loss,6,9,7,2
focal_loss,6,9,8,145
focal_loss,6,9,9,831
focal_loss,7,0,0,328
focal_loss,7,0,1,2
focal_loss,7,0,2,35
focal_loss,7,0,3,33
focal_loss,7,0,4,12
focal_loss,7,0,5,6
focal_loss,7,0,6,24
focal_loss,7,0,7,5
focal_loss,7,0,8,534
focal_loss,7,0,9,21
focal_loss,7,1,0,10
focal_loss,7,1,1,181
focal_loss,7,1,2,0
focal_loss,7,1,3,6
focal_loss,7,1,4,0
focal_loss,7,1,5,2
focal_loss,7,1,6,16
focal_loss,7,1,7,1
focal_loss,7,1,8,510
focal_loss,7,1,9,274
focal_loss,7,2,0,85
focal_loss,7,2,1,0
focal_loss,7,2,2,327
focal_loss,7,2,3,103
focal_loss,7,2,4,85
focal_loss,7,2,5,131
focal_loss,7,2,6,132
focal_loss,7,2,7,24
focal_loss,7,2,8,106
focal_loss,7,2,9,7
focal_loss,7,3,0,21
focal_loss,7,3,1,0
focal_loss,7,3,2,14
focal_loss,7,3,3,526
focal_loss,7,3,4,25
focal_loss,7,3,5,189
focal_loss,7,3,6,122
focal_loss,7,3,7,17
focal_loss,7,3,8,76
focal_loss,7,3,9,10
focal_loss,7,4,0,19
focal_loss,7,4,1,0
focal_loss,7,4,2,19
focal_loss,7,4,3,53
focal_loss,7,4,4,679
focal_loss,7,4,5,41
focal_loss,7,4,6,109
focal_loss,7,4,7,23
focal_loss,7,4,8,54
focal_loss,7,4,9,3
focal_loss,7,5,0,7
focal_loss,7,5,1,0
focal_loss,7,5,2,9
focal_loss,7,5,3,157
focal_loss,7,5,4,22
focal_loss,7,5,5,713
focal_loss,7,5,6,31
focal_loss,7,5,7,25
focal_loss,7,5,8,30
focal_loss,7,5,9,6
focal_loss,7,6,0,2
focal_loss,7,6,1,0
focal_loss,7,6,2,31
focal_loss,7,6,3,48
focal_loss,7,6,4,10
focal_loss,7,6,5,16
focal_loss,7,6,6,862
focal_loss,7,6,7,1
focal_loss,7,6,8,29
focal_loss,7,6,9,1
focal_loss,7,7,0,15
focal_loss,7,7,1,1
focal_loss,7,7,2,12
focal_loss,7,7,3,55
focal_loss,7,7,4,82
focal_loss,7,7,5,98
focal_loss,7,7,6,7
focal_loss,7,7,7,666
focal_loss,7,7,8,44
focal_loss,7,7,9,20
focal_loss,7,8,0,1
focal_loss,7,8,1,0
focal_loss,7,8,2,0
focal_loss,7,8,3,8
focal_loss,7,8,4,1
focal_loss,7,8,5,1
focal_loss,7,8,6,5
focal_loss,7,8,7,0
focal_loss,7,8,8,980
focal_loss,7,8,9,4
focal_loss,7,9,0,5
focal_loss,7,9,1,2
focal_loss,7,9,2,0
focal_loss,7,9,3,9
focal_loss,7,9,4,2
focal_loss,7,9,5,3
focal_loss,7,9,6,7
focal_loss,7,9,7,3
focal_loss,7,9,8,262
focal_loss,7,9,9,707
focal_loss,8,0,0,295
focal_loss,8,0,1,2
focal_loss,8,0,2,16
focal_loss,8,0,3,28
focal_loss,8,0,4,5
focal_loss,8,0,5,7
focal_loss,8,0,6,15
focal_loss,8,0,7,7
focal_loss,8,0,8,589
focal_loss,8,0,9,36
focal_loss,8,1,0,12
focal_loss,8,1,1,304
focal_loss,8,1,2,0
focal_loss,8,1,3,3
focal_loss,8,1,4,0
focal_loss,8,1,5,3
focal_loss,8,1,6,12
focal_loss,8,1,7,2
focal_loss,8,1,8,376
focal_loss,8,1,9,288
focal_loss,8,2,0,85
focal_loss,8,2,1,2
focal_loss,8,2,2,230
focal_loss,8,2,3,142
focal_loss,8,2,4,78
focal_loss,8,2,5,138
focal_loss,8,2,6,130
focal_loss,8,2,7,22
focal_loss,8,2,8,161
focal_loss,8,2,9,12
focal_loss,8,3,0,21
focal_loss,8,3,1,0
focal_loss,8,3,2,9
focal_loss,8,3,3,549
focal_loss,8,3,4,10
focal_loss,8,3,5,216
focal_loss,8,3,6,73
focal_loss,8,3,7,19
focal_loss,8,3,8,77
focal_loss,8,3,9,26
focal_loss,8,4,0,32
focal_loss,8,4,1,1
focal_loss,8,4,2,22
focal_loss,8,4,3,95
focal_loss,8,4,4,552
focal_loss,8,4,5,58
focal_loss,8,4,6,89
focal_loss,8,4,7,51
focal_loss,8,4,8,85
focal_loss,8,4,9,15
focal_loss,8,5,0,9
focal_loss,8,5,1,1
focal_loss,8,5,2,3
focal_loss,8,5,3,108
focal_loss,8,5,4,15
focal_loss,8,5,5,767
focal_loss,8,5,6,17
focal_loss,8,5,7,35
focal_loss,8,5,8,38
focal_loss,8,5,9,7
focal_loss,8,6,0,3
focal_loss,8,6,1,0
focal_loss,8,6,2,9
focal_loss,8,6,3,48
focal_loss,8,6,4,10
focal_loss,8,6,5,30
focal_loss,8,6,6,840
focal_loss,8,6,7,2
focal_loss,8,6,8,55
focal_loss,8,6,9,3
focal_loss,8,7,0,14
focal_loss,8,7,1,0
focal_loss,8,7,2,11
focal_loss,8,7,3,38
focal_loss,8,7,4,36
focal_loss,8,7,5,89
focal_loss,8,7,6,3
focal_loss,8,7,7,735
focal_loss,8,7,8,49
focal_loss,8,7,9,25
focal_loss,8,8,0,0
focal_loss,8,8,1,0
focal_loss,8,8,2,0
focal_loss,8,8,3,4
focal_loss,8,8,4,1
focal_loss,8,8,5,2
focal_loss,8,8,6,2
focal_loss,8,8,7,3
focal_loss,8,8,8,982
focal_loss,8,8,9,6
focal_loss,8,9,0,11
focal_loss,8,9,1,4
focal_loss,8,9,2,0
focal_loss,8,9,3,2
focal_loss,8,9,4,1
focal_loss,8,9,5,2
focal_loss,8,9,6,2
focal_loss,8,9,7,2
focal_loss,8,9,8,151
focal_loss,8,9,9,825
focal_loss,9,0,0,302
focal_loss,9,0,1,1
focal_loss,9,0,2,48
focal_loss,9,0,3,39
focal_loss,9,0,4,16
focal_loss,9,0,5,17
focal_loss,9,0,6,21
focal_loss,9,0,7,6
focal_loss,9,0,8,493
focal_loss,9,0,9,57
focal_loss,9,1,0,5
focal_loss,9,1,1,253
focal_loss,9,1,2,0
focal_loss,9,1,3,8
focal_loss,9,1,4,0
focal_loss,9,1,5,7
focal_loss,9,1,6,14
focal_loss,9,1,7,1
focal_loss,9,1,8,311
focal_loss,9,1,9,401
focal_loss,9,2,0,33
focal_loss,9,2,1,1
focal_loss,9,2,2,313
focal_loss,9,2,3,117
focal_loss,9,2,4,103
focal_loss,9,2,5,151
focal_loss,9,2,6,143
focal_loss,9,2,7,34
focal_loss,9,2,8,94
focal_loss,9,2,9,11
focal_loss,9,3,0,8
focal_loss,9,3,1,0
focal_loss,9,3,2,13
focal_loss,9,3,3,477
focal_loss,9,3,4,38
focal_loss,9,3,5,264
focal_loss,9,3,6,88
focal_loss,9,3,7,30
focal_loss,9,3,8,60
focal_loss,9,3,9,22
focal_loss,9,4,0,9
focal_loss,9,4,1,1
focal_loss,9,4,2,11
focal_loss,9,4,3,41
focal_loss,9,4,4,640
focal_loss,9,4,5,58
focal_loss,9,4,6,132
focal_loss,9,4,7,35
focal_loss,9,4,8,60
focal_loss,9,4,9,13
focal_loss,9,5,0,7
focal_loss,9,5,1,1
focal_loss,9,5,2,11
focal_loss,9,5,3,69
focal_loss,9,5,4,28
focal_loss,9,5,5,771
focal_loss,9,5,6,27
focal_loss,9,5,7,43
focal_loss,9,5,8,33
focal_loss,9,5,9,10
focal_loss,9,6,0,4
focal_loss,9,6,1,0
focal_loss,9,6,2,8
focal_loss,9,6,3,35
focal_loss,9,6,4,12
focal_loss,9,6,5,33
focal_loss,9,6,6,877
focal_loss,9,6,7,3
focal_loss,9,6,8,24
focal_loss,9,6,9,4
focal_loss,9,7,0,4
focal_loss,9,7,1,1
focal_loss,9,7,2,7
focal_loss,9,7,3,16
focal_loss,9,7,4,57
focal_loss,9,7,5,83
focal_loss,9,7,6,9
focal_loss,9,7,7,708
focal_loss,9,7,8,38
focal_loss,9,7,9,77
focal_loss,9,8,0,0
focal_loss,9,8,1,0
focal_loss,9,8,2,1
focal_loss,9,8,3,6
focal_loss,9,8,4,1
focal_loss,9,8,5,0
focal_loss,9,8,6,2
focal_loss,9,8,7,3
focal_loss,9,8,8,980
focal_loss,9,8,9,7
focal_loss,9,9,0,1
focal_loss,9,9,1,1
focal_loss,9,9,2,0
focal_loss,9,9,3,2
focal_loss,9,9,4,0
focal_loss,9,9,5,3
focal_loss,9,9,6,3
focal_loss,9,9,7,3
focal_loss,9,9,8,148
focal_loss,9,9,9,839
focal_loss,10,0,0,480
focal_loss,10,0,1,2
focal_loss,10,0,2,49
focal_loss,10,0,3,51
focal_loss,10,0,4,20
focal_loss,10,0,5,5
focal_loss,10,0,6,28
focal_loss,10,0,7,11
focal_loss,10,0,8,243
focal_loss,10,0,9,111
focal_loss,10,1,0,13
focal_loss,10,1,1,529
focal_loss,10,1,2,0
focal_loss,10,1,3,13
focal_loss,10,1,4,0
focal_loss,10,1,5,5
focal_loss,10,1,6,17
focal_loss,10,1,7,3
focal_loss,10,1,8,93
focal_loss,10,1,9,327
focal_loss,10,2,0,52
focal_loss,10,2,1,0
focal_loss,10,2,2,296
focal_loss,10,2,3,157
focal_loss,10,2,4,124
focal_loss,10,2,5,145
focal_loss,10,2,6,140
focal_loss,10,2,7,37
focal_loss,10,2,8,35
focal_loss,10,2,9,14
focal_loss,10,3,0,8
focal_loss,10,3,1,1
focal_loss,10,3,2,3
focal_loss,10,3,3,623
focal_loss,10,3,4,28
focal_loss,10,3,5,203
focal_loss,10,3,6,66
focal_loss,10,3,7,25
focal_loss,10,3,8,23
focal_loss,10,3,9,20
focal_loss,10,4,0,6
focal_loss,10,4,1,1
focal_loss,10,4,2,10
focal_loss,10,4,3,67
focal_loss,10,4,4,722
focal_loss,10,4,5,57
focal_loss,10,4,6,67
focal_loss,10,4,7,32
focal_loss,10,4,8,30
focal_loss,10,4,9,8
focal_loss,10,5,0,7
focal_loss,10,5,1,1
focal_loss,10,5,2,6
focal_loss,10,5,3,123
focal_loss,10,5,4,20
focal_loss,10,5,5,772
focal_loss,10,5,6,10
focal_loss,10,5,7,45
focal_loss,10,5,8,9
focal_loss,10,5,9,7
focal_loss,10,6,0,4
focal_loss,10,6,1,0
focal_loss,10,6,2,9
focal_loss,10,6,3,68
focal_loss,10,6,4,14
focal_loss,10,6,5,21
focal_loss,10,6,6,866
focal_loss,10,6,7,3
focal_loss,10,6,8,11
focal_loss,10,6,9,4
focal_loss,10,7,0,9
focal_loss,10,7,1,0
focal_loss,10,7,2,5
focal_loss,10,7,3,43
focal_loss,10,7,4,44
focal_loss,10,7,5,72
focal_loss,10,7,6,7
focal_loss,10,7,7,759
focal_loss,10,7,8,10
focal_loss,10,7,9,51
focal_loss,10,8,0,10
focal_loss,10,8,1,0
focal_loss,10,8,2,1
focal_loss,10,8,3,10
focal_loss,10,8,4,3
focal_loss,10,8,5,0
focal_loss,10,8,6,5
focal_loss,10,8,7,1
focal_loss,10,8,8,934
focal_loss,10,8,9,36
focal_loss,10,9,0,4
focal_loss,10,9,1,6
focal_loss,10,9,2,0
focal_loss,10,9,3,9
focal_loss,10,9,4,0
focal_loss,10,9,5,5
focal_loss,10,9,6,3
