criterion,epoch,true_class,predicted_class,count
ce,5,2,2,583
ce,5,2,3,59
ce,5,2,4,35
ce,5,2,5,129
ce,5,2,6,42
ce,5,2,7,49
ce,5,2,8,5
ce,5,2,9,5
ce,5,3,0,19
ce,5,3,1,7
ce,5,3,2,30
ce,5,3,3,635
ce,5,3,4,29
ce,5,3,5,193
ce,5,3,6,42
ce,5,3,7,26
ce,5,3,8,8
ce,5,3,9,11
ce,5,4,0,18
ce,5,4,1,5
ce,5,4,2,48
ce,5,4,3,62
ce,5,4,4,554
ce,5,4,5,110
ce,5,4,6,48
ce,5,4,7,152
ce,5,4,8,2
ce,5,4,9,1
ce,5,5,0,9
ce,5,5,1,4
ce,5,5,2,6
ce,5,5,3,138
ce,5,5,4,12
ce,5,5,5,792
ce,5,5,6,9
ce,5,5,7,28
ce,5,5,8,0
ce,5,5,9,2
ce,5,6,0,8
ce,5,6,1,1
ce,5,6,2,32
ce,5,6,3,52
ce,5,6,4,14
ce,5,6,5,51
ce,5,6,6,835
ce,5,6,7,6
ce,5,6,8,0
ce,5,6,9,1
ce,5,7,0,12
ce,5,7,1,8
ce,5,7,2,3
ce,5,7,3,57
ce,5,7,4,6
ce,5,7,5,115
ce,5,7,6,5
ce,5,7,7,782
ce,5,7,8,1
ce,5,7,9,11
ce,5,8,0,53
ce,5,8,1,51
ce,5,8,2,5
ce,5,8,3,24
ce,5,8,4,3
ce,5,8,5,11
ce,5,8,6,26
ce,5,8,7,1
ce,5,8,8,796
ce,5,8,9,30
ce,5,9,0,34
ce,5,9,1,114
ce,5,9,2,3
ce,5,9,3,8
ce,5,9,4,0
ce,5,9,5,8
ce,5,9,6,8
ce,5,9,7,6
ce,5,9,8,7
ce,5,9,9,812
ce,6,0,0,836
ce,6,0,1,14
ce,6,0,2,23
ce,6,0,3,13
ce,6,0,4,3
ce,6,0,5,6
ce,6,0,6,9
ce,6,0,7,19
ce,6,0,8,63
ce,6,0,9,14
ce,6,1,0,15
ce,6,1,1,921
ce,6,1,2,1
ce,6,1,3,4
ce,6,1,4,0
ce,6,1,5,3
ce,6,1,6,4
ce,6,1,7,1
ce,6,1,8,11
ce,6,1,9,40
ce,6,2,0,61
ce,6,2,1,3
ce,6,2,2,662
ce,6,2,3,33
ce,6,2,4,33
ce,6,2,5,103
ce,6,2,6,34
ce,6,2,7,61
ce,6,2,8,4
ce,6,2,9,6
ce,6,3,0,20
ce,6,3,1,3
ce,6,3,2,45
ce,6,3,3,580
ce,6,3,4,29
ce,6,3,5,178
ce,6,3,6,32
ce,6,3,7,89
ce,6,3,8,10
ce,6,3,9,14
ce,6,4,0,16
ce,6,4,1,0
ce,6,4,2,65
ce,6,4,3,36
ce,6,4,4,645
ce,6,4,5,59
ce,6,4,6,31
ce,6,4,7,140
ce,6,4,8,5
ce,6,4,9,3
ce,6,5,0,10
ce,6,5,1,4
ce,6,5,2,9
ce,6,5,3,96
ce,6,5,4,11
ce,6,5,5,798
ce,6,5,6,10
ce,6,5,7,57
ce,6,5,8,1
ce,6,5,9,4
ce,6,6,0,8
ce,6,6,1,1
ce,6,6,2,57
ce,6,6,3,29
ce,6,6,4,19
ce,6,6,5,31
ce,6,6,6,838
ce,6,6,7,15
ce,6,6,8,0
ce,6,6,9,2
ce,6,7,0,14
ce,6,7,1,2
ce,6,7,2,5
ce,6,7,3,22
ce,6,7,4,6
ce,6,7,5,52
ce,6,7,6,1
ce,6,7,7,891
ce,6,7,8,2
ce,6,7,9,5
ce,6,8,0,35
ce,6,8,1,16
ce,6,8,2,8
ce,6,8,3,4
ce,6,8,4,1
ce,6,8,5,6
ce,6,8,6,12
ce,6,8,7,9
ce,6,8,8,889
ce,6,8,9,20
ce,6,9,0,44
ce,6,9,1,63
ce,6,9,2,7
ce,6,9,3,5
ce,6,9,4,0
ce,6,9,5,5
ce,6,9,6,3
ce,6,9,7,8
ce,6,9,8,11
ce,6,9,9,854
ce,7,0,0,746
ce,7,0,1,10
ce,7,0,2,35
ce,7,0,3,38
ce,7,0,4,8
ce,7,0,5,11
ce,7,0,6,5
ce,7,0,7,25
ce,7,0,8,69
ce,7,0,9,53
ce,7,1,0,3
ce,7,1,1,869
ce,7,1,2,1
ce,7,1,3,5
ce,7,1,4,0
ce,7,1,5,4
ce,7,1,6,4
ce,7,1,7,6
ce,7,1,8,8
ce,7,1,9,100
ce,7,2,0,57
ce,7,2,1,1
ce,7,2,2,714
ce,7,2,3,62
ce,7,2,4,43
ce,7,2,5,51
ce,7,2,6,17
ce,7,2,7,44
ce,7,2,8,4
ce,7,2,9,7
ce,7,3,0,9
ce,7,3,1,2
ce,7,3,2,40
ce,7,3,3,738
ce,7,3,4,22
ce,7,3,5,103
ce,7,3,6,18
ce,7,3,7,41
ce,7,3,8,4
ce,7,3,9,23
ce,7,4,0,5
ce,7,4,1,0
ce,7,4,2,62
ce,7,4,3,95
ce,7,4,4,634
ce,7,4,5,51
ce,7,4,6,14
ce,7,4,7,131
ce,7,4,8,2
ce,7,4,9,6
ce,7,5,0,3
ce,7,5,1,1
ce,7,5,2,18
ce,7,5,3,202
ce,7,5,4,7
ce,7,5,5,689
ce,7,5,6,4
ce,7,5,7,68
ce,7,5,8,1
ce,7,5,9,7
ce,7,6,0,7
ce,7,6,1,1
ce,7,6,2,68
ce,7,6,3,142
ce,7,6,4,37
ce,7,6,5,24
ce,7,6,6,710
ce,7,6,7,7
ce,7,6,8,0
ce,7,6,9,4
ce,7,7,0,8
ce,7,7,1,1
ce,7,7,2,11
ce,7,7,3,58
ce,7,7,4,2
ce,7,7,5,26
ce,7,7,6,0
ce,7,7,7,887
ce,7,7,8,0
ce,7,7,9,7
ce,7,8,0,20
ce,7,8,1,17
ce,7,8,2,10
ce,7,8,3,19
ce,7,8,4,2
ce,7,8,5,12
ce,7,8,6,12
ce,7,8,7,11
ce,7,8,8,849
ce,7,8,9,48
ce,7,9,0,7
ce,7,9,1,25
ce,7,9,2,6
ce,7,9,3,9
ce,7,9,4,1
ce,7,9,5,5
ce,7,9,6,2
ce,7,9,7,10
ce,7,9,8,6
ce,7,9,9,929
ce,8,0,0,785
ce,8,0,1,13
ce,8,0,2,61
ce,8,0,3,43
ce,8,0,4,16
ce,8,0,5,1
ce,8,0,6,10
ce,8,0,7,11
ce,8,0,8,17
ce,8,0,9,43
ce,8,1,0,8
ce,8,1,1,900
ce,8,1,2,2
ce,8,1,3,4
ce,8,1,4,0
ce,8,1,5,0
ce,8,1,6,4
ce,8,1,7,1
ce,8,1,8,3
ce,8,1,9,78
ce,8,2,0,37
ce,8,2,1,6
ce,8,2,2,687
ce,8,2,3,85
ce,8,2,4,47
ce,8,2,5,48
ce,8,2,6,39
ce,8,2,7,34
ce,8,2,8,3
ce,8,2,9,14
ce,8,3,0,9
ce,8,3,1,5
ce,8,3,2,20
ce,8,3,3,777
ce,8,3,4,20
ce,8,3,5,93
ce,8,3,6,21
ce,8,3,7,24
ce,8,3,8,2
ce,8,3,9,29
ce,8,4,0,9
ce,8,4,1,3
ce,8,4,2,46
ce,8,4,3,110
ce,8,4,4,663
ce,8,4,5,55
ce,8,4,6,13
ce,8,4,7,94
ce,8,4,8,0
ce,8,4,9,7
ce,8,5,0,4
ce,8,5,1,1
ce,8,5,2,14
ce,8,5,3,208
ce,8,5,4,10
ce,8,5,5,701
ce,8,5,6,9
ce,8,5,7,37
ce,8,5,8,2
ce,8,5,9,14
ce,8,6,0,8
ce,8,6,1,4
ce,8,6,2,20
ce,8,6,3,124
ce,8,6,4,30
ce,8,6,5,17
ce,8,6,6,785
ce,8,6,7,3
ce,8,6,8,0
ce,8,6,9,9
ce,8,7,0,14
ce,8,7,1,2
ce,8,7,2,9
ce,8,7,3,63
ce,8,7,4,7
ce,8,7,5,26
ce,8,7,6,0
ce,8,7,7,848
ce,8,7,8,0
ce,8,7,9,31
ce,8,8,0,60
ce,8,8,1,29
ce,8,8,2,13
ce,8,8,3,34
ce,8,8,4,6
ce,8,8,5,0
ce,8,8,6,28
ce,8,8,7,7
ce,8,8,8,769
ce,8,8,9,54
ce,8,9,0,13
ce,8,9,1,39
ce,8,9,2,4
ce,8,9,3,8
ce,8,9,4,1
ce,8,9,5,0
ce,8,9,6,5
ce,8,9,7,4
ce,8,9,8,9
ce,8,9,9,917
ce,9,0,0,770
ce,9,0,1,5
ce,9,0,2,40
ce,9,0,3,24
ce,9,0,4,19
ce,9,0,5,3
ce,9,0,6,3
ce,9,0,7,28
ce,9,0,8,67
ce,9,0,9,41
ce,9,1,0,6
ce,9,1,1,908
ce,9,1,2,0
ce,9,1,3,10
ce,9,1,4,0
ce,9,1,5,0
ce,9,1,6,1
ce,9,1,7,2
ce,9,1,8,9
ce,9,1,9,64
ce,9,2,0,37
ce,9,2,1,4
ce,9,2,2,722
ce,9,2,3,54
ce,9,2,4,50
ce,9,2,5,50
ce,9,2,6,40
ce,9,2,7,33
ce,9,2,8,3
ce,9,2,9,7
ce,9,3,0,8
ce,9,3,1,4
ce,9,3,2,33
ce,9,3,3,765
ce,9,3,4,30
ce,9,3,5,81
ce,9,3,6,30
ce,9,3,7,24
ce,9,3,8,8
ce,9,3,9,17
ce,9,4,0,6
ce,9,4,1,2
ce,9,4,2,39
ce,9,4,3,75
ce,9,4,4,735
ce,9,4,5,43
ce,9,4,6,14
ce,9,4,7,75
ce,9,4,8,4
ce,9,4,9,7
ce,9,5,0,4
ce,9,5,1,0
ce,9,5,2,24
ce,9,5,3,202
ce,9,5,4,18
ce,9,5,5,696
ce,9,5,6,6
ce,9,5,7,38
ce,9,5,8,2
ce,9,5,9,10
ce,9,6,0,7
ce,9,6,1,7
ce,9,6,2,28
ce,9,6,3,76
ce,9,6,4,34
ce,9,6,5,16
ce,9,6,6,814
ce,9,6,7,12
ce,9,6,8,0
ce,9,6,9,6
ce,9,7,0,6
ce,9,7,1,1
ce,9,7,2,5
ce,9,7,3,45
ce,9,7,4,12
ce,9,7,5,46
ce,9,7,6,1
ce,9,7,7,869
ce,9,7,8,0
ce,9,7,9,15
ce,9,8,0,22
ce,9,8,1,20
ce,9,8,2,10
ce,9,8,3,14
ce,9,8,4,2
ce,9,8,5,1
ce,9,8,6,8
ce,9,8,7,6
ce,9,8,8,870
ce,9,8,9,47
ce,9,9,0,8
ce,9,9,1,33
ce,9,9,2,6
ce,9,9,3,10
ce,9,9,4,1
ce,9,9,5,2
ce,9,9,6,2
ce,9,9,7,5
ce,9,9,8,7
ce,9,9,9,926
ce,10,0,0,780
ce,10,0,1,15
ce,10,0,2,53
ce,10,0,3,27
ce,10,0,4,14
ce,10,0,5,7
ce,10,0,6,15
ce,10,0,7,21
ce,10,0,8,43
ce,10,0,9,25
ce,10,1,0,9
ce,10,1,1,885
ce,10,1,2,2
ce,10,1,3,5
ce,10,1,4,0
ce,10,1,5,1
ce,10,1,6,6
ce,10,1,7,6
ce,10,1,8,12
ce,10,1,9,74
ce,10,2,0,39
ce,10,2,1,4
ce,10,2,2,693
ce,10,2,3,25
ce,10,2,4,64
ce,10,2,5,61
ce,10,2,6,47
ce,10,2,7,57
ce,10,2,8,4
ce,10,2,9,6
ce,10,3,0,9
ce,10,3,1,5
ce,10,3,2,34
ce,10,3,3,648
ce,10,3,4,39
ce,10,3,5,125
ce,10,3,6,57
ce,10,3,7,61
ce,10,3,8,4
ce,10,3,9,18
ce,10,4,0,14
ce,10,4,1,1
ce,10,4,2,27
ce,10,4,3,35
ce,10,4,4,703
ce,10,4,5,56
ce,10,4,6,13
ce,10,4,7,146
ce,10,4,8,2
ce,10,4,9,3
ce,10,5,0,4
ce,10,5,1,2
ce,10,5,2,20
ce,10,5,3,117
ce,10,5,4,16
ce,10,5,5,754
ce,10,5,6,19
ce,10,5,7,58
ce,10,5,8,1
ce,10,5,9,9
ce,10,6,0,6
ce,10,6,1,2
ce,10,6,2,19
ce,10,6,3,41
ce,10,6,4,36
ce,10,6,5,15
ce,10,6,6,866
ce,10,6,7,13
ce,10,6,8,0
ce,10,6,9,2
ce,10,7,0,8
ce,10,7,1,0
ce,10,7,2,7
ce,10,7,3,22
ce,10,7,4,6
ce,10,7,5,35
ce,10,7,6,1
ce,10,7,7,915
ce,10,7,8,1
ce,10,7,9,5
ce,10,8,0,36
ce,10,8,1,27
ce,10,8,2,6
ce,10,8,3,9
ce,10,8,4,2
ce,10,8,5,1
ce,10,8,6,11
ce,10,8,7,11
ce,10,8,8,866
ce,10,8,9,31
ce,10,9,0,25
ce,10,9,1,50
ce,10,9,2,1
ce,10,9,3,4
ce,10,9,4,0
ce,10,9,5,4
ce,10,9,6,6
ce,10,9,7,9
ce,10,9,8,12
ce,10,9,9,889
ce,11,0,0,802
ce,11,0,1,8
ce,11,0,2,67
ce,11,0,3,33
ce,11,0,4,10
ce,11,0,5,8
ce,11,0,6,8
ce,11,0,7,25
ce,11,0,8,25
ce,11,0,9,14
ce,11,1,0,17
ce,11,1,1,879
ce,11,1,2,5
ce,11,1,3,11
ce,11,1,4,0
ce,11,1,5,2
ce,11,1,6,5
ce,11,1,7,5
ce,11,1,8,8
ce,11,1,9,68
ce,11,2,0,14
ce,11,2,1,2
ce,11,2,2,711
ce,11,2,3,83
ce,11,2,4,21
ce,11,2,5,70
ce,11,2,6,61
ce,11,2,7,31
ce,11,2,8,5
ce,11,2,9,2
ce,11,3,0,7
ce,11,3,1,2
ce,11,3,2,20
ce,11,3,3,783
ce,11,3,4,10
ce,11,3,5,102
ce,11,3,6,34
ce,11,3,7,30
ce,11,3,8,7
ce,11,3,9,5
ce,11,4,0,3
ce,11,4,1,1
ce,11,4,2,62
ce,11,4,3,133
ce,11,4,4,621
ce,11,4,5,49
ce,11,4,6,28
ce,11,4,7,100
ce,11,4,8,1
ce,11,4,9,2
ce,11,5,0,2
ce,11,5,1,0
ce,11,5,2,16
ce,11,5,3,174
ce,11,5,4,7
ce,11,5,5,744
ce,11,5,6,17
ce,11,5,7,38
ce,11,5,8,0
ce,11,5,9,2
ce,11,6,0,2
ce,11,6,1,0
ce,11,6,2,24
ce,11,6,3,77
ce,11,6,4,10
ce,11,6,5,18
ce,11,6,6,856
ce,11,6,7,9
ce,11,6,8,1
ce,11,6,9,3
ce,11,7,0,7
ce,11,7,1,1
ce,11,7,2,10
ce,11,7,3,53
ce,11,7,4,5
ce,11,7,5,34
ce,11,7,6,2
ce,11,7,7,883
ce,11,7,8,1
ce,11,7,9,4
ce,11,8,0,45
ce,11,8,1,26
ce,11,8,2,15
ce,11,8,3,20
ce,11,8,4,1
ce,11,8,5,3
ce,11,8,6,9
ce,11,8,7,3
ce,11,8,8,854
ce,11,8,9,24
ce,11,9,0,25
ce,11,9,1,25
ce,11,9,2,6
ce,11,9,3,19
ce,11,9,4,2
ce,11,9,5,2
ce,11,9,6,4
ce,11,9,7,9
ce,11,9,8,11
ce,11,9,9,897
ce,12,0,0,756
ce,12,0,1,14
ce,12,0,2,82
ce,12,0,3,37
ce,12,0,4,12
ce,12,0,5,22
ce,12,0,6,4
ce,12,0,7,6
ce,12,0,8,20
ce,12,0,9,47
ce,12,1,0,7
ce,12,1,1,882
ce,12,1,2,1
ce,12,1,3,5
ce,12,1,4,0
ce,12,1,5,5
ce,12,1,6,0
ce,12,1,7,1
ce,12,1,8,4
ce,12,1,9,95
ce,12,2,0,19
ce,12,2,1,2
ce,12,2,2,775
ce,12,2,3,37
ce,12,2,4,42
ce,12,2,5,88
ce,12,2,6,24
ce,12,2,7,8
ce,12,2,8,1
ce,12,2,9,4
ce,12,3,0,5
ce,12,3,1,3
ce,12,3,2,26
ce,12,3,3,631
ce,12,3,4,20
ce,12,3,5,268
ce,12,3,6,20
ce,12,3,7,11
ce,12,3,8,1
ce,12,3,9,15
ce,12,4,0,4
ce,12,4,1,0
ce,12,4,2,50
ce,12,4,3,70
ce,12,4,4,698
ce,12,4,5,110
ce,12,4,6,10
ce,12,4,7,53
ce,12,4,8,1
ce,12,4,9,4
ce,12,5,0,5
ce,12,5,1,1
ce,12,5,2,13
ce,12,5,3,70
ce,12,5,4,11
ce,12,5,5,871
ce,12,5,6,5
ce,12,5,7,17
ce,12,5,8,0
ce,12,5,9,7
ce,12,6,0,3
ce,12,6,1,6
ce,12,6,2,33
ce,12,6,3,80
ce,12,6,4,23
ce,12,6,5,68
ce,12,6,6,769
ce,12,6,7,4
ce,12,6,8,6
ce,12,6,9,8
ce,12,7,0,8
ce,12,7,1,3
ce,12,7,2,16
ce,12,7,3,37
ce,12,7,4,10
ce,12,7,5,138
ce,12,7,6,0
ce,12,7,7,767
ce,12,7,8,1
ce,12,7,9,20
ce,12,8,0,45
ce,12,8,1,25
ce,12,8,2,15
ce,12,8,3,19
ce,12,8,4,0
ce,12,8,5,14
ce,12,8,6,6
ce,12,8,7,1
ce,12,8,8,806
ce,12,8,9,69
ce,12,9,0,5
ce,12,9,1,28
ce,12,9,2,7
ce,12,9,3,7
ce,12,9,4,1
ce,12,9,5,4
ce,12,9,6,1
ce,12,9,7,0
ce,12,9,8,6
ce,12,9,9,941
ce,13,0,0,755
ce,13,0,1,22
ce,13,0,2,60
ce,13,0,3,17
ce,13,0,4,31
ce,13,0,5,9
ce,13,0,6,6
ce,13,0,7,26
ce,13,0,8,41
ce,13,0,9,33
ce,13,1,0,6
ce,13,1,1,925
ce,13,1,2,5
ce,13,1,3,2
ce,13,1,4,1
ce,13,1,5,1
ce,13,1,6,0
ce,13,1,7,2
ce,13,1,8,6
ce,13,1,9,52
ce,13,2,0,19
ce,13,2,1,4
ce,13,2,2,740
ce,13,2,3,30
ce,13,2,4,78
ce,13,2,5,48
ce,13,2,6,27
ce,13,2,7,40
ce,13,2,8,8
ce,13,2,9,6
ce,13,3,0,9
ce,13,3,1,8
ce,13,3,2,30
ce,13,3,3,626
ce,13,3,4,53
ce,13,3,5,147
ce,13,3,6,38
ce,13,3,7,69
ce,13,3,8,5
ce,13,3,9,15
ce,13,4,0,3
ce,13,4,1,3
ce,13,4,2,24
ce,13,4,3,28
ce,13,4,4,798
ce,13,4,5,24
ce,13,4,6,9
ce,13,4,7,105
ce,13,4,8,4
ce,13,4,9,2
ce,13,5,0,1
ce,13,5,1,8
ce,13,5,2,29
ce,13,5,3,102
ce,13,5,4,34
ce,13,5,5,729
ce,13,5,6,11
ce,13,5,7,69
ce,13,5,8,6
ce,13,5,9,11
ce,13,6,0,4
ce,13,6,1,7
ce,13,6,2,40
ce,13,6,3,53
ce,13,6,4,60
ce,13,6,5,12
ce,13,6,6,798
ce,13,6,7,16
ce,13,6,8,5
