criterion,epoch,batch_idx,sample_idx,true_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4,logit_class_5,logit_class_6,logit_class_7,logit_class_8,logit_class_9
ce,1,0,27,0,1.4644687175750732,-1.6119987964630127,2.766680955886841,-1.3827855587005615,2.1823222637176514,-1.1249961853027344,0.6045751571655273,0.014568544924259186,-2.4043846130371094,-2.089496612548828
ce,1,0,28,9,1.281121850013733,2.53071928024292,-1.816583514213562,-1.846403956413269,0.5538437962532043,-2.56843638420105,-1.4295903444290161,-0.3403421640396118,-0.008019629865884781,4.007781505584717
ce,1,0,29,6,-2.2146308422088623,-2.515068292617798,1.2205431461334229,0.5206927061080933,2.691591501235962,0.33562999963760376,4.693997859954834,-0.4929332137107849,-4.943362236022949,-1.9056971073150635
ce,1,0,30,6,-2.19289493560791,-1.5756324529647827,1.2527320384979248,1.1478469371795654,0.9310442209243774,0.5140635967254639,4.760872840881348,-0.9741856455802917,-4.408285140991211,-1.8200867176055908
ce,1,0,31,5,-2.067138433456421,-4.0222883224487305,-0.5166168808937073,4.323307991027832,0.13103829324245453,5.696822643280029,1.5515587329864502,0.6248860359191895,-3.774808645248413,-4.255727291107178
ce,1,0,32,4,-0.12359695136547089,-5.698736190795898,3.2359228134155273,0.2666640281677246,4.656887054443359,-1.1249607801437378,0.9831110835075378,-1.1757193803787231,0.38024187088012695,-3.423910617828369
ce,1,0,33,5,-3.594520330429077,-2.4853713512420654,0.14792892336845398,3.491272211074829,1.8779524564743042,2.4497883319854736,1.0662895441055298,0.7282300591468811,-2.260852575302124,-2.441735029220581
ce,1,0,34,9,1.298775553703308,0.03611638769507408,-3.7006869316101074,0.05116778984665871,-3.532327890396118,-0.6718884110450745,-3.452871322631836,0.484109491109848,0.2178739607334137,8.499898910522461
ce,1,0,35,2,-1.8662208318710327,4.057168960571289,-0.27502402663230896,0.3524860143661499,-1.9510802030563354,-1.3579423427581787,1.0849058628082275,-1.7286615371704102,1.0147430896759033,1.1019967794418335
ce,1,0,36,4,-2.757073163986206,-6.2541117668151855,0.3767590820789337,1.30224609375,4.537677764892578,4.446732044219971,-0.3803447484970093,5.715433120727539,-5.824213981628418,-4.305120944976807
ce,1,0,37,1,2.195030689239502,7.345071315765381,-3.2896270751953125,-4.249416828155518,-1.8153637647628784,-4.011887073516846,-3.606600522994995,-0.9713201522827148,0.964706540107727,6.734503746032715
ce,1,0,38,9,1.4132189750671387,1.3794910907745361,-3.3799545764923096,-0.6681778430938721,-2.902376890182495,-0.4305407404899597,-3.726249933242798,1.4911506175994873,-0.6617535352706909,7.085508346557617
ce,1,0,39,5,-0.904070258140564,-2.292252540588379,-0.4593730568885803,2.9684526920318604,-0.7328718304634094,3.682560443878174,-1.0818525552749634,1.8873850107192993,-1.0520317554473877,-2.3391690254211426
ce,1,0,40,4,3.6346683502197266,-2.480874538421631,2.243067502975464,-1.2095948457717896,0.7469622492790222,-3.033484697341919,-1.8304518461227417,-1.9713659286499023,4.563724040985107,-1.1246346235275269
ce,1,0,41,6,-3.08492374420166,-2.145263910293579,1.0966132879257202,1.3361469507217407,1.1019188165664673,-0.47572195529937744,6.76733922958374,-2.4303994178771973,-3.858086109161377,-1.1169627904891968
ce,1,0,42,5,-1.5824905633926392,-2.546948194503784,1.523612141609192,1.7575938701629639,-0.36330005526542664,2.4709136486053467,-1.6319772005081177,2.9885506629943848,-2.786120653152466,-0.7174391746520996
ce,1,0,43,6,-2.4749882221221924,-3.5967230796813965,1.212672233581543,2.5039656162261963,1.3751673698425293,0.2930360436439514,4.119016647338867,-1.2350966930389404,-1.6632686853408813,-2.0965614318847656
ce,1,0,44,0,4.671991348266602,-0.9812853336334229,0.6085060834884644,-2.313781976699829,0.6284853219985962,-3.711153268814087,-3.231038808822632,-1.7170729637145996,4.710804462432861,1.1676976680755615
ce,1,0,45,9,2.4161617755889893,2.8454835414886475,-3.5762665271759033,-1.8378671407699585,-2.521021604537964,-2.4774789810180664,-5.1308112144470215,0.6692851781845093,1.6145296096801758,7.698092937469482
ce,1,0,46,3,-2.84942626953125,-2.4614832401275635,-0.000502806156873703,3.852342128753662,0.7837990522384644,3.952568292617798,1.682421088218689,0.612417995929718,-4.0633134841918945,-3.389136791229248
ce,1,0,47,9,0.23440270125865936,0.11226198077201843,-1.515590786933899,0.006921634078025818,0.5459381937980652,-1.9272174835205078,-2.239084482192993,-0.37733861804008484,3.5093324184417725,2.8047025203704834
ce,1,0,48,7,-2.166268825531006,-6.965897560119629,0.6907517910003662,0.259121298789978,5.346733570098877,3.994866132736206,-0.9606966376304626,6.727864742279053,-5.839640140533447,-4.449991226196289
ce,1,0,49,6,-0.9237464666366577,-5.126971244812012,4.6652750968933105,0.8612428903579712,2.4914326667785645,-0.9636070132255554,4.008496284484863,-2.1250014305114746,-2.572291851043701,-4.025261878967285
ce,1,0,50,9,1.7081480026245117,0.9926877021789551,-0.9193825125694275,-1.5017592906951904,-1.046862244606018,-1.831170916557312,-2.9220190048217773,1.4667712450027466,-0.6751612424850464,4.886321544647217
ce,1,0,51,8,2.529358148574829,0.4055728614330292,-0.4630140960216522,-0.8782268762588501,-0.7848077416419983,-3.8710718154907227,-1.218501329421997,-3.188389539718628,5.99323844909668,1.299249291419983
ce,1,0,52,0,-0.06408827006816864,1.0173441171646118,0.5869418978691101,-0.15464740991592407,-1.5239527225494385,1.4846216440200806,0.17762555181980133,1.3076972961425781,-4.73881721496582,0.43929803371429443
ce,1,0,53,3,-3.1897082328796387,-2.1162447929382324,-1.1258679628372192,2.5447750091552734,0.45243141055107117,2.5689046382904053,2.6629912853240967,0.74123215675354,-4.068594932556152,0.3104727864265442
ce,1,0,54,8,3.82149076461792,0.8015494346618652,-1.854547381401062,-2.060206651687622,-1.4238165616989136,-4.649846076965332,-3.1330246925354004,-4.509261131286621,9.611979484558105,1.6730942726135254
ce,1,0,55,8,3.4767990112304688,-3.524320602416992,1.9750443696975708,-0.35330039262771606,0.4803841710090637,-3.1856894493103027,-2.4446213245391846,-2.9623987674713135,6.456935882568359,-1.0793832540512085
ce,1,0,56,7,-1.1297589540481567,-3.6815037727355957,-1.1552923917770386,1.5229759216308594,-0.8141466379165649,4.664805889129639,-3.885143756866455,6.4281325340271,-3.553288459777832,0.5703575611114502
ce,1,0,57,7,-1.7028471231460571,-0.301724910736084,0.309183806180954,2.0390453338623047,-0.6432347297668457,1.6223419904708862,1.700527310371399,0.10157829523086548,-2.485039472579956,-1.370967984199524
ce,1,0,58,4,-1.5302374362945557,-3.8751609325408936,0.046553291380405426,2.552555799484253,1.6429827213287354,2.153463125228882,-0.9766397476196289,1.9256772994995117,-1.125941276550293,-1.3312777280807495
ce,1,0,59,6,-1.3596915006637573,-1.1636708974838257,0.23321568965911865,2.606489419937134,0.5994755029678345,1.9233697652816772,0.5374881625175476,0.3674568831920624,-2.111708879470825,-2.3633956909179688
ce,1,0,60,7,-1.136590600013733,-7.313661098480225,-0.620742917060852,0.78114914894104,2.6189212799072266,4.83622407913208,-2.9064342975616455,8.005387306213379,-4.275633335113525,-2.1630966663360596
ce,1,0,61,3,-1.9165483713150024,-4.127152442932129,0.7767170071601868,2.7852115631103516,0.6976906061172485,4.943706512451172,-0.2632525861263275,2.9437367916107178,-5.172853946685791,-3.299150228500366
ce,1,0,62,6,0.043532922863960266,0.8335760831832886,0.0367756262421608,0.15603619813919067,-0.8854230642318726,-1.2683355808258057,2.11932110786438,-1.9999089241027832,1.4979147911071777,-0.3399714231491089
ce,1,0,63,3,-0.428337961435318,0.36976808309555054,-0.4762154817581177,1.0413401126861572,0.14252494275569916,-0.007074752822518349,-1.142380714416504,0.48354920744895935,-0.6839289665222168,0.9782791137695312
ce,1,1,0,6,-1.203639030456543,1.288559913635254,0.7395267486572266,-0.4356144368648529,0.5926240086555481,-0.593533992767334,2.4427688121795654,-0.37766438722610474,-2.8782172203063965,-0.5722087025642395
ce,1,1,1,2,-0.6555593609809875,-2.6219067573547363,4.01917839050293,0.5513800382614136,0.7333200573921204,-0.16183485090732574,1.5909440517425537,0.06132657825946808,-3.313663959503174,-2.4900107383728027
ce,1,1,2,1,-0.048499830067157745,9.44787311553955,-2.371513605117798,-3.3150408267974854,-3.2321152687072754,-3.3619866371154785,-0.8175621628761292,-3.0167200565338135,2.0042552947998047,4.33240270614624
ce,1,1,3,2,2.26117205619812,-0.8727294206619263,2.655566453933716,-1.5264543294906616,1.561981439590454,-1.0111461877822876,-2.0324594974517822,1.1613612174987793,-1.102264404296875,-1.9757081270217896
ce,1,1,4,3,-3.225883960723877,-1.146938443183899,-0.25032004714012146,3.1575510501861572,0.9996134638786316,2.2563278675079346,1.2094684839248657,0.5791867971420288,-2.774139642715454,-1.6343984603881836
ce,1,1,5,7,0.07748303562402725,2.9900052547454834,-0.3506869971752167,-1.753759503364563,-0.36765965819358826,-2.0690672397613525,-0.7759982943534851,0.25247615575790405,-1.1335325241088867,3.305232524871826
ce,1,1,6,2,2.6718995571136475,-4.287840366363525,3.290830135345459,0.45900794863700867,1.690792441368103,0.46095138788223267,-0.9696051478385925,-0.15232041478157043,-1.139098882675171,-4.0698466300964355
ce,1,1,7,6,-0.9674343466758728,-0.3491637110710144,-0.26665765047073364,1.130265474319458,-1.0983920097351074,1.570828914642334,1.569975733757019,0.10503340512514114,-3.872528076171875,1.0547492504119873
ce,1,1,8,8,2.7891182899475098,-0.841605544090271,-1.047237515449524,0.10859863460063934,-0.9904444217681885,-3.2100303173065186,-1.8670560121536255,-3.469609260559082,8.073927879333496,0.4507555663585663
ce,1,1,9,8,3.2148332595825195,1.6343215703964233,-1.3934454917907715,-1.9623807668685913,-1.6991533041000366,-4.819980621337891,-2.5594496726989746,-4.673368453979492,9.10464096069336,1.300714373588562
ce,1,1,10,0,1.243749976158142,1.5640147924423218,-2.2152700424194336,-1.2156445980072021,-0.07150302827358246,-2.4401049613952637,0.9313031435012817,-1.8682435750961304,1.4481898546218872,3.295491933822632
ce,1,1,11,2,0.5333117842674255,-5.633300304412842,5.739833831787109,0.7492819428443909,2.471442937850952,0.35873258113861084,0.941615879535675,-0.5435580015182495,-3.8954861164093018,-4.581621170043945
ce,1,1,12,9,2.0974316596984863,2.050035238265991,-0.005834892392158508,-2.3042116165161133,-0.3377077579498291,-1.9220101833343506,-2.621840238571167,1.343031883239746,-0.19681374728679657,2.073855400085449
ce,1,1,13,3,-2.3777410984039307,-1.0695708990097046,-1.1418828964233398,3.950247049331665,-1.5003528594970703,3.586925745010376,2.453279495239258,-0.5651081204414368,-2.5960640907287598,-1.4949759244918823
ce,1,1,14,3,-4.185184955596924,-3.638089418411255,-0.9968806505203247,3.573394775390625,2.8196702003479004,5.141963481903076,2.42822265625,1.8680938482284546,-5.482475280761719,-4.057421684265137
ce,1,1,15,8,1.6137512922286987,-1.6228612661361694,1.0760078430175781,-0.9164889454841614,1.381189227104187,-2.4983863830566406,-0.49011266231536865,-1.7075527906417847,3.3824384212493896,-0.11068832129240036
ce,1,1,16,8,3.5789005756378174,-1.6610218286514282,0.4739982783794403,-1.5035628080368042,0.38678455352783203,-3.2803783416748047,-1.6276899576187134,-2.921938896179199,6.8553266525268555,-0.24757766723632812
ce,1,1,17,1,1.233121395111084,7.688600063323975,-1.994539499282837,-2.8203253746032715,-3.7150609493255615,-3.974670886993408,-2.4881591796875,-3.2326416969299316,6.23252534866333,3.1790952682495117
ce,1,1,18,1,-2.600349187850952,13.73719596862793,-2.410670042037964,-6.216665267944336,-3.2003021240234375,-4.126899719238281,-1.0195865631103516,-2.7650833129882812,-0.7266045212745667,3.831709861755371
ce,1,1,19,7,-0.4985441565513611,-4.946340560913086,0.03850259631872177,-0.1865026354789734,3.453002691268921,2.8120198249816895,-3.1072144508361816,7.091073036193848,-3.8094136714935303,-2.473961353302002
ce,1,1,20,2,0.23050564527511597,-3.4987335205078125,0.9864103198051453,1.0959205627441406,2.152838945388794,1.2424119710922241,-2.0687007904052734,1.8524293899536133,-0.5115348100662231,-2.1569502353668213
ce,1,1,21,5,-1.0227595567703247,-4.197514057159424,-0.2059771716594696,2.1842739582061768,1.4047722816467285,2.866361379623413,-0.7518035769462585,2.4911086559295654,-2.5152289867401123,-1.2228765487670898
ce,1,1,22,2,0.060095250606536865,0.5669029951095581,2.8249905109405518,0.2775392532348633,-0.14308825135231018,-0.5438426733016968,-1.5957820415496826,0.1932367980480194,0.09931737184524536,-2.1157541275024414
ce,1,1,23,7,-0.16580702364444733,-2.1453847885131836,1.2573235034942627,-0.18501195311546326,2.4580307006835938,-0.3551023602485657,0.16244946420192719,1.0229054689407349,-1.7720541954040527,-1.1253817081451416
ce,1,1,24,8,1.1250536441802979,2.1238455772399902,-2.125206232070923,-1.0344187021255493,-0.3898327946662903,-2.285686492919922,-2.4876937866210938,-1.0070841312408447,4.422623634338379,2.8623108863830566
ce,1,1,25,9,2.6538145542144775,5.714037895202637,-4.219758033752441,-2.57209849357605,-3.237340211868286,-4.467487335205078,-4.005072593688965,-3.633610248565674,3.832275629043579,8.09831428527832
ce,1,1,26,0,4.776018142700195,-1.1262128353118896,1.1809234619140625,-2.0974173545837402,-0.12180459499359131,-4.105050563812256,-3.9383556842803955,-3.5183281898498535,7.664963722229004,-0.8544347286224365
ce,1,1,27,3,-1.8097387552261353,-1.3821147680282593,1.5645132064819336,2.72704815864563,-0.733971893787384,1.7064112424850464,0.9963774085044861,-0.038901619613170624,-1.9595074653625488,-2.1153666973114014
ce,1,1,28,8,3.150723695755005,0.6078025698661804,-0.9561168551445007,-1.6259851455688477,-0.1565299779176712,-4.232699871063232,-2.993056535720825,-3.2860167026519775,7.963614463806152,1.9241533279418945
ce,1,1,29,6,-1.1343364715576172,-2.5634241104125977,2.045300006866455,0.4583321511745453,1.2970225811004639,-1.1749273538589478,4.746731281280518,-2.00925612449646,-2.0863447189331055,-1.5618908405303955
ce,1,1,30,4,-1.4765855073928833,-6.519863605499268,0.48965588212013245,0.895256757736206,5.89097785949707,1.5593547821044922,0.3232057988643646,1.6584367752075195,-1.0296624898910522,-3.554403305053711
ce,1,1,31,6,-3.813554525375366,-3.8415753841400146,-0.17496295273303986,2.8603463172912598,2.9089996814727783,2.3230996131896973,4.832135200500488,-0.2764836251735687,-4.218479156494141,-2.9117705821990967
ce,1,1,32,6,-2.459866523742676,-1.8407679796218872,1.9989768266677856,1.2042287588119507,0.8663443326950073,-0.8360863924026489,5.186257362365723,-2.0730955600738525,-2.2951016426086426,-1.9370787143707275
ce,1,1,33,0,4.6378655433654785,-5.5874409675598145,3.7071380615234375,-0.44609829783439636,0.17723943293094635,-2.5633111000061035,-2.1760525703430176,-3.471374034881592,6.067322254180908,-3.046290636062622
ce,1,1,34,0,1.9776114225387573,-2.969032049179077,3.824958086013794,-1.044072151184082,1.8491573333740234,-0.4016570746898651,0.03842480108141899,1.0439748764038086,-3.6368308067321777,-2.913834810256958
ce,1,1,35,7,-0.9711055755615234,-3.3337182998657227,1.7262578010559082,0.606596052646637,2.638914108276367,1.6446889638900757,-0.235255628824234,2.797347068786621,-4.175366401672363,-2.5093908309936523
ce,1,1,36,4,-0.4158695936203003,-6.63015604019165,1.2502368688583374,0.935248613357544,4.111169338226318,1.7611525058746338,-1.9866465330123901,3.366074562072754,-0.865294337272644,-2.9111289978027344
ce,1,1,37,5,-2.3495609760284424,-4.620022296905518,0.42386019229888916,2.875062942504883,2.5159339904785156,3.335170030593872,1.4843419790267944,1.1647648811340332,-3.091811418533325,-3.6143429279327393
ce,1,1,38,6,-2.2431600093841553,0.1428166776895523,-0.1337524950504303,1.131712555885315,0.11584015935659409,-0.05426585301756859,2.369216203689575,-0.4374100863933563,-1.4945650100708008,0.3208872079849243
ce,1,1,39,3,-3.1396360397338867,-2.8838841915130615,0.37438955903053284,3.3576877117156982,1.2999118566513062,3.1044070720672607,0.7155793309211731,1.2679848670959473,-3.28297758102417,-2.2260563373565674
ce,1,1,40,1,-1.1014734506607056,12.041143417358398,-3.1920645236968994,-5.1439948081970215,-3.4260427951812744,-3.5247864723205566,-2.1454062461853027,-2.6701531410217285,-0.3555559515953064,4.516408443450928
ce,1,1,41,1,-0.8629944920539856,10.041007041931152,-1.7195757627487183,-4.279489040374756,-2.174952983856201,-3.404371500015259,-1.282710075378418,-1.8099191188812256,0.7197238802909851,2.7388546466827393
ce,1,1,42,3,-0.09647044539451599,0.17199181020259857,0.6728216409683228,2.278804063796997,-1.4128730297088623,0.7634220719337463,-1.04912531375885,-0.5268183946609497,1.6829891204833984,-2.2444748878479004
ce,1,1,43,6,-2.741321563720703,-2.225989818572998,0.7616795897483826,0.3026120364665985,2.5811057090759277,-1.0785776376724243,6.31871223449707,-2.3246912956237793,-3.0270497798919678,-0.8175804018974304
ce,1,1,44,8,0.10438596457242966,-1.3643665313720703,0.6569467186927795,1.3027057647705078,-0.1947043389081955,1.2264090776443481,-2.2952189445495605,2.1135106086730957,-0.2299267202615738,-1.326588749885559
ce,1,1,45,7,-0.542340099811554,-1.20706045627594,0.3577410876750946,0.7520378232002258,-1.5718392133712769,2.051572561264038,-2.0142428874969482,3.683410882949829,-3.327850341796875,1.2457401752471924
ce,1,1,46,4,-4.3526811599731445,-4.074825286865234,-0.5610895156860352,2.374767303466797,4.320537567138672,2.8787834644317627,4.004815578460693,1.0527186393737793,-5.377801895141602,-2.97615385055542
ce,1,1,47,0,3.5101566314697266,-1.7238553762435913,0.43212929368019104,0.06795156002044678,-0.7077686190605164,-0.7367669343948364,-2.656438112258911,-0.3592155873775482,2.340294122695923,-0.28047534823417664
ce,1,1,48,6,-0.31746017932891846,-4.762814044952393,5.323622226715088,0.1939229518175125,3.1601648330688477,-0.6513559818267822,1.8290290832519531,-0.813765287399292,-3.189382553100586,-4.184884071350098
ce,1,1,49,2,-0.09288105368614197,-4.391037940979004,3.324324131011963,2.4432859420776367,-0.33923107385635376,0.645580530166626,0.06723518669605255,-0.29827529191970825,-0.21999140083789825,-2.7558863162994385
ce,1,1,50,1,0.3739658296108246,9.417344093322754,-2.0243427753448486,-4.41273307800293,-1.8864049911499023,-3.5025441646575928,-1.798357367515564,-1.4456326961517334,0.23562774062156677,3.6376383304595947
ce,1,1,51,3,-1.2103184461593628,-2.872232675552368,0.26528894901275635,1.59659743309021,1.860148310661316,2.4532358646392822,-0.03858208656311035,2.275587558746338,-2.759404182434082,-2.6582860946655273
ce,1,1,52,0,3.9182536602020264,-5.541725158691406,4.502085208892822,0.07986846566200256,0.9098224639892578,-1.8823391199111938,-2.281977653503418,-2.238297939300537,3.6404058933258057,-3.5683648586273193
ce,1,1,53,4,-0.5726066827774048,1.906946063041687,-0.5701355338096619,-1.86491060256958,2.628828525543213,-0.4188292622566223,-1.5895200967788696,3.080709457397461,-2.8069489002227783,-0.517808198928833
ce,1,1,54,2,-3.1699888706207275,-2.471651554107666,0.6287596821784973,2.08449649810791,1.925498127937317,0.6266580820083618,4.1731648445129395,-0.9231554865837097,-2.7762858867645264,-1.7071037292480469
ce,1,1,55,7,-0.8211538791656494,-2.5806331634521484,0.2180778682231903,1.4330500364303589,0.7103579044342041,3.809997320175171,-1.7721092700958252,4.32528829574585,-4.781122207641602,-2.13458514213562
ce,1,1,56,8,2.092146873474121,0.58258056640625,-0.5792089104652405,-0.4369712769985199,-1.2135086059570312,-3.1618149280548096,-0.804602861404419,-3.144524335861206,6.721602916717529,0.5169125199317932
ce,1,1,57,3,-0.697848916053772,-2.511578321456909,-0.3211810290813446,3.0997021198272705,-0.02545909956097603,3.8510828018188477,0.2044067084789276,1.0926786661148071,-3.355508804321289,-2.6773433685302734
ce,1,1,58,1,-2.0104823112487793,9.368846893310547,-1.3334636688232422,-4.051833629608154,-1.2361894845962524,-3.2996714115142822,-0.11268971115350723,-1.4833016395568848,-0.4166721701622009,2.489241361618042
ce,1,1,59,2,-1.0619032382965088,-1.155501365661621,2.4158220291137695,-0.659694492816925,3.2082724571228027,-0.5087999701499939,1.5423965454101562,0.13204242289066315,-3.1299655437469482,-2.5401270389556885
ce,1,1,60,8,2.8245437145233154,-0.7012861371040344,-0.7981091141700745,-1.353886365890503,-0.1272602081298828,-3.630671739578247,-0.9142605662345886,-3.2530341148376465,6.850702285766602,1.734001636505127
ce,1,1,61,0,2.3633806705474854,2.541449546813965,-1.9711028337478638,-1.3718513250350952,-1.4666043519973755,-3.348407030105591,-1.8425201177597046,-2.393566608428955,4.044307708740234,4.130091667175293
ce,1,1,62,8,2.1149439811706543,-1.9089794158935547,0.8155794739723206,0.2792107164859772,-0.5159744024276733,-2.4988229274749756,-0.9977195262908936,-2.7961747646331787,6.817580699920654,-1.123576283454895
ce,1,1,63,3,-3.1415209770202637,-2.0475308895111084,-0.8600019216537476,3.9090428352355957,0.12708280980587006,4.954277038574219,0.9959030747413635,1.2143476009368896,-4.219178199768066,-2.5044965744018555
ce,1,2,0,5,-2.1669092178344727,-2.9081568717956543,1.9141091108322144,2.031247854232788,1.6600359678268433,1.1807520389556885,0.7816591858863831,1.2611891031265259,-2.6877264976501465,-2.5702016353607178
ce,1,2,1,2,3.881146192550659,-4.022071361541748,4.8387274742126465,-0.20849508047103882,0.476749986410141,-0.7928227782249451,-1.2129367589950562,-0.899242639541626,-0.9321421384811401,-3.397604465484619
ce,1,2,2,4,-0.2509971559047699,-5.630130767822266,4.002080917358398,-0.5067055821418762,5.015296936035156,0.4315418303012848,1.5063458681106567,0.9562675356864929,-4.162984848022461,-4.827914237976074
ce,1,2,3,1,-1.6232635974884033,11.5496187210083,-3.2600297927856445,-4.987839221954346,-2.7375752925872803,-2.397127389907837,-3.427046298980713,0.9348351955413818,-1.8889330625534058,4.2465739250183105
ce,1,2,4,8,2.3811612129211426,2.163382053375244,-2.5596625804901123,-1.075311541557312,-2.000771999359131,-4.218020915985107,-1.7026156187057495,-4.492819309234619,8.722501754760742,2.7184088230133057
ce,1,2,5,9,0.9256167411804199,3.739443063735962,-3.9617488384246826,-0.8718433976173401,-3.972463846206665,-1.1664831638336182,-2.589367628097534,-0.4118736982345581,-1.3775031566619873,8.547367095947266
