criterion,epoch,true_class,predicted_class,count
focal_loss,2,0,9,19
focal_loss,2,1,0,22
focal_loss,2,1,1,919
focal_loss,2,1,2,1
focal_loss,2,1,3,7
focal_loss,2,1,4,0
focal_loss,2,1,5,0
focal_loss,2,1,6,6
focal_loss,2,1,7,1
focal_loss,2,1,8,21
focal_loss,2,1,9,23
focal_loss,2,2,0,83
focal_loss,2,2,1,23
focal_loss,2,2,2,572
focal_loss,2,2,3,119
focal_loss,2,2,4,33
focal_loss,2,2,5,87
focal_loss,2,2,6,30
focal_loss,2,2,7,33
focal_loss,2,2,8,13
focal_loss,2,2,9,7
focal_loss,2,3,0,44
focal_loss,2,3,1,29
focal_loss,2,3,2,44
focal_loss,2,3,3,579
focal_loss,2,3,4,36
focal_loss,2,3,5,190
focal_loss,2,3,6,26
focal_loss,2,3,7,31
focal_loss,2,3,8,14
focal_loss,2,3,9,7
focal_loss,2,4,0,50
focal_loss,2,4,1,12
focal_loss,2,4,2,128
focal_loss,2,4,3,118
focal_loss,2,4,4,456
focal_loss,2,4,5,63
focal_loss,2,4,6,75
focal_loss,2,4,7,89
focal_loss,2,4,8,6
focal_loss,2,4,9,3
focal_loss,2,5,0,18
focal_loss,2,5,1,15
focal_loss,2,5,2,21
focal_loss,2,5,3,227
focal_loss,2,5,4,22
focal_loss,2,5,5,652
focal_loss,2,5,6,12
focal_loss,2,5,7,30
focal_loss,2,5,8,2
focal_loss,2,5,9,1
focal_loss,2,6,0,19
focal_loss,2,6,1,54
focal_loss,2,6,2,89
focal_loss,2,6,3,148
focal_loss,2,6,4,10
focal_loss,2,6,5,50
focal_loss,2,6,6,616
focal_loss,2,6,7,7
focal_loss,2,6,8,4
focal_loss,2,6,9,3
focal_loss,2,7,0,56
focal_loss,2,7,1,28
focal_loss,2,7,2,25
focal_loss,2,7,3,52
focal_loss,2,7,4,26
focal_loss,2,7,5,127
focal_loss,2,7,6,2
focal_loss,2,7,7,663
focal_loss,2,7,8,5
focal_loss,2,7,9,16
focal_loss,2,8,0,91
focal_loss,2,8,1,58
focal_loss,2,8,2,17
focal_loss,2,8,3,34
focal_loss,2,8,4,0
focal_loss,2,8,5,3
focal_loss,2,8,6,9
focal_loss,2,8,7,1
focal_loss,2,8,8,771
focal_loss,2,8,9,16
focal_loss,2,9,0,42
focal_loss,2,9,1,243
focal_loss,2,9,2,5
focal_loss,2,9,3,19
focal_loss,2,9,4,3
focal_loss,2,9,5,7
focal_loss,2,9,6,0
focal_loss,2,9,7,8
focal_loss,2,9,8,32
focal_loss,2,9,9,641
focal_loss,3,0,0,740
focal_loss,3,0,1,46
focal_loss,3,0,2,29
focal_loss,3,0,3,44
focal_loss,3,0,4,7
focal_loss,3,0,5,12
focal_loss,3,0,6,4
focal_loss,3,0,7,19
focal_loss,3,0,8,64
focal_loss,3,0,9,35
focal_loss,3,1,0,8
focal_loss,3,1,1,947
focal_loss,3,1,2,0
focal_loss,3,1,3,3
focal_loss,3,1,4,0
focal_loss,3,1,5,2
focal_loss,3,1,6,6
focal_loss,3,1,7,0
focal_loss,3,1,8,6
focal_loss,3,1,9,28
focal_loss,3,2,0,68
focal_loss,3,2,1,41
focal_loss,3,2,2,453
focal_loss,3,2,3,109
focal_loss,3,2,4,69
focal_loss,3,2,5,193
focal_loss,3,2,6,28
focal_loss,3,2,7,27
focal_loss,3,2,8,5
focal_loss,3,2,9,7
focal_loss,3,3,0,9
focal_loss,3,3,1,29
focal_loss,3,3,2,15
focal_loss,3,3,3,532
focal_loss,3,3,4,38
focal_loss,3,3,5,307
focal_loss,3,3,6,24
focal_loss,3,3,7,28
focal_loss,3,3,8,9
focal_loss,3,3,9,9
focal_loss,3,4,0,14
focal_loss,3,4,1,8
focal_loss,3,4,2,28
focal_loss,3,4,3,70
focal_loss,3,4,4,641
focal_loss,3,4,5,119
focal_loss,3,4,6,32
focal_loss,3,4,7,74
focal_loss,3,4,8,5
focal_loss,3,4,9,9
focal_loss,3,5,0,4
focal_loss,3,5,1,17
focal_loss,3,5,2,4
focal_loss,3,5,3,100
focal_loss,3,5,4,17
focal_loss,3,5,5,837
focal_loss,3,5,6,3
focal_loss,3,5,7,15
focal_loss,3,5,8,1
focal_loss,3,5,9,2
focal_loss,3,6,0,7
focal_loss,3,6,1,44
focal_loss,3,6,2,20
focal_loss,3,6,3,124
focal_loss,3,6,4,46
focal_loss,3,6,5,121
focal_loss,3,6,6,619
focal_loss,3,6,7,5
focal_loss,3,6,8,3
focal_loss,3,6,9,11
focal_loss,3,7,0,16
focal_loss,3,7,1,29
focal_loss,3,7,2,7
focal_loss,3,7,3,45
focal_loss,3,7,4,20
focal_loss,3,7,5,163
focal_loss,3,7,6,0
focal_loss,3,7,7,702
focal_loss,3,7,8,1
focal_loss,3,7,9,17
focal_loss,3,8,0,53
focal_loss,3,8,1,59
focal_loss,3,8,2,4
focal_loss,3,8,3,20
focal_loss,3,8,4,4
focal_loss,3,8,5,8
focal_loss,3,8,6,8
focal_loss,3,8,7,3
focal_loss,3,8,8,816
focal_loss,3,8,9,25
focal_loss,3,9,0,18
focal_loss,3,9,1,248
focal_loss,3,9,2,3
focal_loss,3,9,3,7
focal_loss,3,9,4,3
focal_loss,3,9,5,6
focal_loss,3,9,6,2
focal_loss,3,9,7,7
focal_loss,3,9,8,18
focal_loss,3,9,9,688
focal_loss,4,0,0,726
focal_loss,4,0,1,32
focal_loss,4,0,2,37
focal_loss,4,0,3,39
focal_loss,4,0,4,33
focal_loss,4,0,5,11
focal_loss,4,0,6,4
focal_loss,4,0,7,24
focal_loss,4,0,8,73
focal_loss,4,0,9,21
focal_loss,4,1,0,10
focal_loss,4,1,1,925
focal_loss,4,1,2,1
focal_loss,4,1,3,5
focal_loss,4,1,4,4
focal_loss,4,1,5,6
focal_loss,4,1,6,4
focal_loss,4,1,7,3
focal_loss,4,1,8,12
focal_loss,4,1,9,30
focal_loss,4,2,0,57
focal_loss,4,2,1,18
focal_loss,4,2,2,489
focal_loss,4,2,3,92
focal_loss,4,2,4,110
focal_loss,4,2,5,141
focal_loss,4,2,6,25
focal_loss,4,2,7,53
focal_loss,4,2,8,9
focal_loss,4,2,9,6
focal_loss,4,3,0,8
focal_loss,4,3,1,23
focal_loss,4,3,2,18
focal_loss,4,3,3,478
focal_loss,4,3,4,68
focal_loss,4,3,5,313
focal_loss,4,3,6,33
focal_loss,4,3,7,46
focal_loss,4,3,8,4
focal_loss,4,3,9,9
focal_loss,4,4,0,13
focal_loss,4,4,1,4
focal_loss,4,4,2,23
focal_loss,4,4,3,43
focal_loss,4,4,4,776
focal_loss,4,4,5,67
focal_loss,4,4,6,6
focal_loss,4,4,7,60
focal_loss,4,4,8,4
focal_loss,4,4,9,4
focal_loss,4,5,0,8
focal_loss,4,5,1,9
focal_loss,4,5,2,3
focal_loss,4,5,3,93
focal_loss,4,5,4,31
focal_loss,4,5,5,815
focal_loss,4,5,6,4
focal_loss,4,5,7,34
focal_loss,4,5,8,1
focal_loss,4,5,9,2
focal_loss,4,6,0,10
focal_loss,4,6,1,13
focal_loss,4,6,2,25
focal_loss,4,6,3,100
focal_loss,4,6,4,145
focal_loss,4,6,5,98
focal_loss,4,6,6,582
focal_loss,4,6,7,18
focal_loss,4,6,8,5
focal_loss,4,6,9,4
focal_loss,4,7,0,14
focal_loss,4,7,1,10
focal_loss,4,7,2,9
focal_loss,4,7,3,24
focal_loss,4,7,4,34
focal_loss,4,7,5,115
focal_loss,4,7,6,0
focal_loss,4,7,7,782
focal_loss,4,7,8,1
focal_loss,4,7,9,11
focal_loss,4,8,0,43
focal_loss,4,8,1,58
focal_loss,4,8,2,3
focal_loss,4,8,3,19
focal_loss,4,8,4,16
focal_loss,4,8,5,3
focal_loss,4,8,6,6
focal_loss,4,8,7,6
focal_loss,4,8,8,829
focal_loss,4,8,9,17
focal_loss,4,9,0,16
focal_loss,4,9,1,238
focal_loss,4,9,2,3
focal_loss,4,9,3,18
focal_loss,4,9,4,8
focal_loss,4,9,5,6
focal_loss,4,9,6,4
focal_loss,4,9,7,15
focal_loss,4,9,8,28
focal_loss,4,9,9,664
focal_loss,5,0,0,856
focal_loss,5,0,1,22
focal_loss,5,0,2,37
focal_loss,5,0,3,16
focal_loss,5,0,4,5
focal_loss,5,0,5,2
focal_loss,5,0,6,4
focal_loss,5,0,7,8
focal_loss,5,0,8,41
focal_loss,5,0,9,9
focal_loss,5,1,0,16
focal_loss,5,1,1,934
focal_loss,5,1,2,1
focal_loss,5,1,3,6
focal_loss,5,1,4,0
focal_loss,5,1,5,2
focal_loss,5,1,6,5
focal_loss,5,1,7,0
focal_loss,5,1,8,4
focal_loss,5,1,9,32
focal_loss,5,2,0,94
focal_loss,5,2,1,20
focal_loss,5,2,2,600
focal_loss,5,2,3,64
focal_loss,5,2,4,63
focal_loss,5,2,5,62
focal_loss,5,2,6,48
focal_loss,5,2,7,40
focal_loss,5,2,8,4
focal_loss,5,2,9,5
focal_loss,5,3,0,33
focal_loss,5,3,1,21
focal_loss,5,3,2,39
focal_loss,5,3,3,538
focal_loss,5,3,4,64
focal_loss,5,3,5,216
focal_loss,5,3,6,33
focal_loss,5,3,7,43
focal_loss,5,3,8,2
focal_loss,5,3,9,11
focal_loss,5,4,0,24
focal_loss,5,4,1,7
focal_loss,5,4,2,48
focal_loss,5,4,3,37
focal_loss,5,4,4,748
focal_loss,5,4,5,39
focal_loss,5,4,6,27
focal_loss,5,4,7,65
focal_loss,5,4,8,2
focal_loss,5,4,9,3
focal_loss,5,5,0,14
focal_loss,5,5,1,9
focal_loss,5,5,2,14
focal_loss,5,5,3,102
focal_loss,5,5,4,40
focal_loss,5,5,5,770
focal_loss,5,5,6,12
focal_loss,5,5,7,35
focal_loss,5,5,8,3
focal_loss,5,5,9,1
focal_loss,5,6,0,15
focal_loss,5,6,1,15
focal_loss,5,6,2,29
focal_loss,5,6,3,75
focal_loss,5,6,4,54
focal_loss,5,6,5,32
focal_loss,5,6,6,759
focal_loss,5,6,7,12
focal_loss,5,6,8,6
focal_loss,5,6,9,3
focal_loss,5,7,0,37
focal_loss,5,7,1,19
focal_loss,5,7,2,19
focal_loss,5,7,3,19
focal_loss,5,7,4,18
focal_loss,5,7,5,65
focal_loss,5,7,6,1
focal_loss,5,7,7,813
focal_loss,5,7,8,3
focal_loss,5,7,9,6
focal_loss,5,8,0,62
focal_loss,5,8,1,53
focal_loss,5,8,2,7
focal_loss,5,8,3,13
focal_loss,5,8,4,5
focal_loss,5,8,5,4
focal_loss,5,8,6,8
focal_loss,5,8,7,2
focal_loss,5,8,8,833
focal_loss,5,8,9,13
focal_loss,5,9,0,45
focal_loss,5,9,1,153
focal_loss,5,9,2,5
focal_loss,5,9,3,6
focal_loss,5,9,4,3
focal_loss,5,9,5,8
focal_loss,5,9,6,2
focal_loss,5,9,7,9
focal_loss,5,9,8,20
focal_loss,5,9,9,749
focal_loss,6,0,0,812
focal_loss,6,0,1,41
focal_loss,6,0,2,59
focal_loss,6,0,3,10
focal_loss,6,0,4,11
focal_loss,6,0,5,2
focal_loss,6,0,6,6
focal_loss,6,0,7,8
focal_loss,6,0,8,27
focal_loss,6,0,9,24
focal_loss,6,1,0,5
focal_loss,6,1,1,971
focal_loss,6,1,2,1
focal_loss,6,1,3,1
focal_loss,6,1,4,0
focal_loss,6,1,5,2
focal_loss,6,1,6,2
focal_loss,6,1,7,0
focal_loss,6,1,8,2
focal_loss,6,1,9,16
focal_loss,6,2,0,60
focal_loss,6,2,1,23
focal_loss,6,2,2,598
focal_loss,6,2,3,50
focal_loss,6,2,4,78
focal_loss,6,2,5,91
focal_loss,6,2,6,43
focal_loss,6,2,7,51
focal_loss,6,2,8,3
focal_loss,6,2,9,3
focal_loss,6,3,0,32
focal_loss,6,3,1,24
focal_loss,6,3,2,39
focal_loss,6,3,3,459
focal_loss,6,3,4,55
focal_loss,6,3,5,292
focal_loss,6,3,6,36
focal_loss,6,3,7,42
focal_loss,6,3,8,9
focal_loss,6,3,9,12
focal_loss,6,4,0,22
focal_loss,6,4,1,8
focal_loss,6,4,2,36
focal_loss,6,4,3,28
focal_loss,6,4,4,761
focal_loss,6,4,5,67
focal_loss,6,4,6,17
focal_loss,6,4,7,54
focal_loss,6,4,8,2
focal_loss,6,4,9,5
focal_loss,6,5,0,8
focal_loss,6,5,1,13
focal_loss,6,5,2,13
focal_loss,6,5,3,68
focal_loss,6,5,4,36
focal_loss,6,5,5,818
focal_loss,6,5,6,7
focal_loss,6,5,7,33
focal_loss,6,5,8,3
focal_loss,6,5,9,1
focal_loss,6,6,0,7
focal_loss,6,6,1,14
focal_loss,6,6,2,25
focal_loss,6,6,3,70
focal_loss,6,6,4,62
focal_loss,6,6,5,52
focal_loss,6,6,6,749
focal_loss,6,6,7,11
focal_loss,6,6,8,6
focal_loss,6,6,9,4
focal_loss,6,7,0,27
focal_loss,6,7,1,26
focal_loss,6,7,2,14
focal_loss,6,7,3,15
focal_loss,6,7,4,32
focal_loss,6,7,5,100
focal_loss,6,7,6,1
focal_loss,6,7,7,766
focal_loss,6,7,8,5
focal_loss,6,7,9,14
focal_loss,6,8,0,83
focal_loss,6,8,1,103
focal_loss,6,8,2,12
focal_loss,6,8,3,7
focal_loss,6,8,4,6
focal_loss,6,8,5,3
focal_loss,6,8,6,3
focal_loss,6,8,7,4
focal_loss,6,8,8,763
focal_loss,6,8,9,16
focal_loss,6,9,0,15
focal_loss,6,9,1,255
focal_loss,6,9,2,5
focal_loss,6,9,3,4
focal_loss,6,9,4,1
focal_loss,6,9,5,5
focal_loss,6,9,6,4
focal_loss,6,9,7,1
focal_loss,6,9,8,17
focal_loss,6,9,9,693
focal_loss,7,0,0,894
focal_loss,7,0,1,14
focal_loss,7,0,2,17
focal_loss,7,0,3,9
focal_loss,7,0,4,14
focal_loss,7,0,5,2
focal_loss,7,0,6,1
focal_loss,7,0,7,6
focal_loss,7,0,8,34
focal_loss,7,0,9,9
focal_loss,7,1,0,35
focal_loss,7,1,1,922
focal_loss,7,1,2,3
focal_loss,7,1,3,2
focal_loss,7,1,4,0
focal_loss,7,1,5,3
focal_loss,7,1,6,2
focal_loss,7,1,7,0
focal_loss,7,1,8,4
focal_loss,7,1,9,29
focal_loss,7,2,0,111
focal_loss,7,2,1,13
focal_loss,7,2,2,565
focal_loss,7,2,3,40
focal_loss,7,2,4,101
focal_loss,7,2,5,73
focal_loss,7,2,6,29
focal_loss,7,2,7,58
focal_loss,7,2,8,6
focal_loss,7,2,9,4
focal_loss,7,3,0,41
focal_loss,7,3,1,19
focal_loss,7,3,2,26
focal_loss,7,3,3,539
focal_loss,7,3,4,52
focal_loss,7,3,5,226
focal_loss,7,3,6,33
focal_loss,7,3,7,46
focal_loss,7,3,8,10
focal_loss,7,3,9,8
focal_loss,7,4,0,26
focal_loss,7,4,1,5
focal_loss,7,4,2,26
focal_loss,7,4,3,43
focal_loss,7,4,4,716
focal_loss,7,4,5,76
focal_loss,7,4,6,17
focal_loss,7,4,7,79
focal_loss,7,4,8,3
focal_loss,7,4,9,9
focal_loss,7,5,0,23
focal_loss,7,5,1,6
focal_loss,7,5,2,13
focal_loss,7,5,3,105
focal_loss,7,5,4,30
focal_loss,7,5,5,773
focal_loss,7,5,6,6
focal_loss,7,5,7,42
focal_loss,7,5,8,2
focal_loss,7,5,9,0
focal_loss,7,6,0,16
focal_loss,7,6,1,9
focal_loss,7,6,2,42
focal_loss,7,6,3,74
focal_loss,7,6,4,71
focal_loss,7,6,5,18
focal_loss,7,6,6,740
focal_loss,7,6,7,14
focal_loss,7,6,8,15
focal_loss,7,6,9,1
focal_loss,7,7,0,40
focal_loss,7,7,1,9
focal_loss,7,7,2,5
focal_loss,7,7,3,26
focal_loss,7,7,4,23
focal_loss,7,7,5,99
focal_loss,7,7,6,0
focal_loss,7,7,7,790
focal_loss,7,7,8,1
focal_loss,7,7,9,7
focal_loss,7,8,0,103
focal_loss,7,8,1,58
focal_loss,7,8,2,3
focal_loss,7,8,3,6
focal_loss,7,8,4,4
focal_loss,7,8,5,2
focal_loss,7,8,6,2
focal_loss,7,8,7,6
focal_loss,7,8,8,807
focal_loss,7,8,9,9
focal_loss,7,9,0,65
focal_loss,7,9,1,126
focal_loss,7,9,2,3
focal_loss,7,9,3,10
focal_loss,7,9,4,1
focal_loss,7,9,5,5
focal_loss,7,9,6,2
focal_loss,7,9,7,3
focal_loss,7,9,8,32
focal_loss,7,9,9,753
focal_loss,8,0,0,847
focal_loss,8,0,1,23
focal_loss,8,0,2,19
focal_loss,8,0,3,23
focal_loss,8,0,4,18
focal_loss,8,0,5,1
focal_loss,8,0,6,1
focal_loss,8,0,7,8
focal_loss,8,0,8,45
focal_loss,8,0,9,15
focal_loss,8,1,0,19
focal_loss,8,1,1,936
focal_loss,8,1,2,0
focal_loss,8,1,3,6
focal_loss,8,1,4,3
focal_loss,8,1,5,2
focal_loss,8,1,6,4
focal_loss,8,1,7,0
focal_loss,8,1,8,6
focal_loss,8,1,9,24
focal_loss,8,2,0,69
focal_loss,8,2,1,4
focal_loss,8,2,2,645
focal_loss,8,2,3,61
focal_loss,8,2,4,113
focal_loss,8,2,5,35
focal_loss,8,2,6,30
focal_loss,8,2,7,30
focal_loss,8,2,8,7
focal_loss,8,2,9,6
focal_loss,8,3,0,26
focal_loss,8,3,1,10
focal_loss,8,3,2,41
focal_loss,8,3,3,648
focal_loss,8,3,4,69
focal_loss,8,3,5,138
focal_loss,8,3,6,29
focal_loss,8,3,7,26
focal_loss,8,3,8,7
focal_loss,8,3,9,6
focal_loss,8,4,0,20
focal_loss,8,4,1,1
focal_loss,8,4,2,35
focal_loss,8,4,3,38
focal_loss,8,4,4,786
focal_loss,8,4,5,48
focal_loss,8,4,6,15
focal_loss,8,4,7,52
focal_loss,8,4,8,3
focal_loss,8,4,9,2
focal_loss,8,5,0,15
focal_loss,8,5,1,5
focal_loss,8,5,2,35
focal_loss,8,5,3,189
focal_loss,8,5,4,31
focal_loss,8,5,5,686
focal_loss,8,5,6,5
focal_loss,8,5,7,31
focal_loss,8,5,8,0
focal_loss,8,5,9,3
focal_loss,8,6,0,10
focal_loss,8,6,1,10
focal_loss,8,6,2,45
focal_loss,8,6,3,76
focal_loss,8,6,4,83
focal_loss,8,6,5,15
focal_loss,8,6,6,747
focal_loss,8,6,7,7
focal_loss,8,6,8,6
focal_loss,8,6,9,1
focal_loss,8,7,0,24
focal_loss,8,7,1,3
focal_loss,8,7,2,21
focal_loss,8,7,3,63
focal_loss,8,7,4,28
focal_loss,8,7,5,83
focal_loss,8,7,6,0
focal_loss,8,7,7,762
focal_loss,8,7,8,4
focal_loss,8,7,9,12
focal_loss,8,8,0,98
focal_loss,8,8,1,45
focal_loss,8,8,2,3
focal_loss,8,8,3,19
focal_loss,8,8,4,8
focal_loss,8,8,5,2
focal_loss,8,8,6,4
focal_loss,8,8,7,2
focal_loss,8,8,8,807
focal_loss,8,8,9,12
focal_loss,8,9,0,20
focal_loss,8,9,1,154
focal_loss,8,9,2,4
focal_loss,8,9,3,33
focal_loss,8,9,4,4
focal_loss,8,9,5,4
focal_loss,8,9,6,4
focal_loss,8,9,7,4
focal_loss,8,9,8,19
focal_loss,8,9,9,754
focal_loss,9,0,0,828
focal_loss,9,0,1,13
focal_loss,9,0,2,47
focal_loss,9,0,3,37
focal_loss,9,0,4,22
focal_loss,9,0,5,6
focal_loss,9,0,6,3
focal_loss,9,0,7,6
focal_loss,9,0,8,22
focal_loss,9,0,9,16
focal_loss,9,1,0,18
focal_loss,9,1,1,914
focal_loss,9,1,2,3
focal_loss,9,1,3,12
focal_loss,9,1,4,1
focal_loss,9,1,5,2
focal_loss,9,1,6,2
focal_loss,9,1,7,2
focal_loss,9,1,8,1
focal_loss,9,1,9,45
focal_loss,9,2,0,47
focal_loss,9,2,1,5
focal_loss,9,2,2,651
focal_loss,9,2,3,57
focal_loss,9,2,4,97
focal_loss,9,2,5,76
focal_loss,9,2,6,23
focal_loss,9,2,7,37
focal_loss,9,2,8,1
focal_loss,9,2,9,6
focal_loss,9,3,0,16
focal_loss,9,3,1,13
focal_loss,9,3,2,38
focal_loss,9,3,3,550
focal_loss,9,3,4,46
focal_loss,9,3,5,274
focal_loss,9,3,6,18
focal_loss,9,3,7,35
focal_loss,9,3,8,3
focal_loss,9,3,9,7
focal_loss,9,4,0,14
focal_loss,9,4,1,3
focal_loss,9,4,2,25
focal_loss,9,4,3,44
focal_loss,9,4,4,745
focal_loss,9,4,5,91
focal_loss,9,4,6,10
focal_loss,9,4,7,64
focal_loss,9,4,8,2
focal_loss,9,4,9,2
focal_loss,9,5,0,10
focal_loss,9,5,1,4
focal_loss,9,5,2,21
focal_loss,9,5,3,103
focal_loss,9,5,4,26
focal_loss,9,5,5,798
focal_loss,9,5,6,1
focal_loss,9,5,7,35
focal_loss,9,5,8,0
focal_loss,9,5,9,2
focal_loss,9,6,0,10
focal_loss,9,6,1,9
focal_loss,9,6,2,44
focal_loss,9,6,3,110
focal_loss,9,6,4,69
focal_loss,9,6,5,60
focal_loss,9,6,6,688
focal_loss,9,6,7,5
focal_loss,9,6,8,4
focal_loss,9,6,9,1
focal_loss,9,7,0,24
focal_loss,9,7,1,2
focal_loss,9,7,2,13
focal_loss,9,7,3,33
focal_loss,9,7,4,30
focal_loss,9,7,5,85
focal_loss,9,7,6,0
focal_loss,9,7,7,804
focal_loss,9,7,8,3
focal_loss,9,7,9,6
focal_loss,9,8,0,100
focal_loss,9,8,1,50
focal_loss,9,8,2,13
focal_loss,9,8,3,24
focal_loss,9,8,4,7
focal_loss,9,8,5,5
focal_loss,9,8,6,5
focal_loss,9,8,7,3
focal_loss,9,8,8,767
focal_loss,9,8,9,26
focal_loss,9,9,0,28
focal_loss,9,9,1,116
focal_loss,9,9,2,1
focal_loss,9,9,3,35
focal_loss,9,9,4,4
focal_loss,9,9,5,7
focal_loss,9,9,6,5
focal_loss,9,9,7,2
focal_loss,9,9,8,9
focal_loss,9,9,9,793
focal_loss,10,0,0,824
focal_loss,10,0,1,13
focal_loss,10,0,2,29
focal_loss,10,0,3,17
focal_loss,10,0,4,39
focal_loss,10,0,5,9
focal_loss,10,0,6,5
focal_loss,10,0,7,20
focal_loss,10,0,8,25
focal_loss,10,0,9,19
focal_loss,10,1,0,22
focal_loss,10,1,1,923
focal_loss,10,1,2,1
focal_loss,10,1,3,4
focal_loss,10,1,4,1
focal_loss,10,1,5,2
focal_loss,10,1,6,2
focal_loss,10,1,7,1
focal_loss,10,1,8,7
focal_loss,10,1,9,37
focal_loss,10,2,0,66
focal_loss,10,2,1,9
focal_loss,10,2,2,613
focal_loss,10,2,3,48
focal_loss,10,2,4,85
focal_loss,10,2,5,74
focal_loss,10,2,6,43
focal_loss,10,2,7,52
focal_loss,10,2,8,4
focal_loss,10,2,9,6
focal_loss,10,3,0,11
focal_loss,10,3,1,14
focal_loss,10,3,2,33
focal_loss,10,3,3,579
focal_loss,10,3,4,46
focal_loss,10,3,5,201
focal_loss,10,3,6,42
focal_loss,10,3,7,51
focal_loss,10,3,8,10
focal_loss,10,3,9,13
focal_loss,10,4,0,9
focal_loss,10,4,1,1
focal_loss,10,4,2,26
focal_loss,10,4,3,37
focal_loss,10,4,4,735
focal_loss,10,4,5,101
focal_loss,10,4,6,28
focal_loss,10,4,7,61
focal_loss,10,4,8,2
focal_loss,10,4,9,0
focal_loss,10,5,0,7
focal_loss,10,5,1,6
focal_loss,10,5,2,18
focal_loss,10,5,3,105
focal_loss,10,5,4,25
focal_loss,10,5,5,781
focal_loss,10,5,6,7
focal_loss,10,5,7,44
focal_loss,10,5,8,4
focal_loss,10,5,9,3
focal_loss,10,6,0,5
focal_loss,10,6,1,4
focal_loss,10,6,2,28
focal_loss,10,6,3,70
focal_loss,10,6,4,35
focal_loss,10,6,5,31
focal_loss,10,6,6,814
focal_loss,10,6,7,11
focal_loss,10,6,8,0
focal_loss,10,6,9,2
focal_loss,10,7,0,11
focal_loss,10,7,1,10
focal_loss,10,7,2,12
focal_loss,10,7,3,25
focal_loss,10,7,4,17
focal_loss,10,7,5,54
focal_loss,10,7,6,3
focal_loss,10,7,7,858
focal_loss,10,7,8,4
focal_loss,10,7,9,6
focal_loss,10,8,0,117
focal_loss,10,8,1,19
focal_loss,10,8,2,7
focal_loss,10,8,3,19
focal_loss,10,8,4,15
focal_loss,10,8,5,4
focal_loss,10,8,6,7
focal_loss,10,8,7,4
focal_loss,10,8,8,780
focal_loss,10,8,9,28
focal_loss,10,9,0,19
focal_loss,10,9,1,95
focal_loss,10,9,2,1
focal_loss,10,9,3,15
focal_loss,10,9,4,1
focal_loss,10,9,5,11
focal_loss,10,9,6,5
