criterion,epoch,true_class,predicted_class,count
weighted_ce,2,0,4,25
weighted_ce,2,0,5,13
weighted_ce,2,0,6,12
weighted_ce,2,0,7,131
weighted_ce,2,0,8,96
weighted_ce,2,0,9,91
weighted_ce,2,1,0,26
weighted_ce,2,1,1,595
weighted_ce,2,1,2,2
weighted_ce,2,1,3,5
weighted_ce,2,1,4,5
weighted_ce,2,1,5,16
weighted_ce,2,1,6,6
weighted_ce,2,1,7,86
weighted_ce,2,1,8,24
weighted_ce,2,1,9,235
weighted_ce,2,2,0,96
weighted_ce,2,2,1,1
weighted_ce,2,2,2,169
weighted_ce,2,2,3,100
weighted_ce,2,2,4,207
weighted_ce,2,2,5,116
weighted_ce,2,2,6,37
weighted_ce,2,2,7,238
weighted_ce,2,2,8,24
weighted_ce,2,2,9,12
weighted_ce,2,3,0,12
weighted_ce,2,3,1,4
weighted_ce,2,3,2,27
weighted_ce,2,3,3,229
weighted_ce,2,3,4,44
weighted_ce,2,3,5,372
weighted_ce,2,3,6,37
weighted_ce,2,3,7,226
weighted_ce,2,3,8,23
weighted_ce,2,3,9,26
weighted_ce,2,4,0,18
weighted_ce,2,4,1,0
weighted_ce,2,4,2,22
weighted_ce,2,4,3,29
weighted_ce,2,4,4,296
weighted_ce,2,4,5,60
weighted_ce,2,4,6,20
weighted_ce,2,4,7,544
weighted_ce,2,4,8,7
weighted_ce,2,4,9,4
weighted_ce,2,5,0,6
weighted_ce,2,5,1,3
weighted_ce,2,5,2,18
weighted_ce,2,5,3,88
weighted_ce,2,5,4,30
weighted_ce,2,5,5,563
weighted_ce,2,5,6,7
weighted_ce,2,5,7,273
weighted_ce,2,5,8,4
weighted_ce,2,5,9,8
weighted_ce,2,6,0,3
weighted_ce,2,6,1,4
weighted_ce,2,6,2,96
weighted_ce,2,6,3,113
weighted_ce,2,6,4,159
weighted_ce,2,6,5,45
weighted_ce,2,6,6,507
weighted_ce,2,6,7,52
weighted_ce,2,6,8,8
weighted_ce,2,6,9,13
weighted_ce,2,7,0,7
weighted_ce,2,7,1,1
weighted_ce,2,7,2,4
weighted_ce,2,7,3,16
weighted_ce,2,7,4,11
weighted_ce,2,7,5,70
weighted_ce,2,7,6,2
weighted_ce,2,7,7,876
weighted_ce,2,7,8,3
weighted_ce,2,7,9,10
weighted_ce,2,8,0,227
weighted_ce,2,8,1,31
weighted_ce,2,8,2,9
weighted_ce,2,8,3,20
weighted_ce,2,8,4,7
weighted_ce,2,8,5,14
weighted_ce,2,8,6,10
weighted_ce,2,8,7,53
weighted_ce,2,8,8,552
weighted_ce,2,8,9,77
weighted_ce,2,9,0,15
weighted_ce,2,9,1,55
weighted_ce,2,9,2,2
weighted_ce,2,9,3,4
weighted_ce,2,9,4,5
weighted_ce,2,9,5,11
weighted_ce,2,9,6,9
weighted_ce,2,9,7,132
weighted_ce,2,9,8,21
weighted_ce,2,9,9,746
weighted_ce,3,0,0,623
weighted_ce,3,0,1,14
weighted_ce,3,0,2,90
weighted_ce,3,0,3,12
weighted_ce,3,0,4,74
weighted_ce,3,0,5,9
weighted_ce,3,0,6,15
weighted_ce,3,0,7,25
weighted_ce,3,0,8,97
weighted_ce,3,0,9,41
weighted_ce,3,1,0,45
weighted_ce,3,1,1,770
weighted_ce,3,1,2,4
weighted_ce,3,1,3,6
weighted_ce,3,1,4,16
weighted_ce,3,1,5,0
weighted_ce,3,1,6,14
weighted_ce,3,1,7,20
weighted_ce,3,1,8,27
weighted_ce,3,1,9,98
weighted_ce,3,2,0,81
weighted_ce,3,2,1,1
weighted_ce,3,2,2,321
weighted_ce,3,2,3,82
weighted_ce,3,2,4,260
weighted_ce,3,2,5,65
weighted_ce,3,2,6,48
weighted_ce,3,2,7,106
weighted_ce,3,2,8,23
weighted_ce,3,2,9,13
weighted_ce,3,3,0,11
weighted_ce,3,3,1,5
weighted_ce,3,3,2,83
weighted_ce,3,3,3,363
weighted_ce,3,3,4,118
weighted_ce,3,3,5,162
weighted_ce,3,3,6,60
weighted_ce,3,3,7,128
weighted_ce,3,3,8,35
weighted_ce,3,3,9,35
weighted_ce,3,4,0,14
weighted_ce,3,4,1,0
weighted_ce,3,4,2,43
weighted_ce,3,4,3,31
weighted_ce,3,4,4,646
weighted_ce,3,4,5,14
weighted_ce,3,4,6,13
weighted_ce,3,4,7,229
weighted_ce,3,4,8,7
weighted_ce,3,4,9,3
weighted_ce,3,5,0,8
weighted_ce,3,5,1,3
weighted_ce,3,5,2,43
weighted_ce,3,5,3,162
weighted_ce,3,5,4,77
weighted_ce,3,5,5,439
weighted_ce,3,5,6,10
weighted_ce,3,5,7,229
weighted_ce,3,5,8,11
weighted_ce,3,5,9,18
weighted_ce,3,6,0,2
weighted_ce,3,6,1,7
weighted_ce,3,6,2,121
weighted_ce,3,6,3,65
weighted_ce,3,6,4,241
weighted_ce,3,6,5,8
weighted_ce,3,6,6,527
weighted_ce,3,6,7,17
weighted_ce,3,6,8,7
weighted_ce,3,6,9,5
weighted_ce,3,7,0,8
weighted_ce,3,7,1,2
weighted_ce,3,7,2,14
weighted_ce,3,7,3,29
weighted_ce,3,7,4,65
weighted_ce,3,7,5,36
weighted_ce,3,7,6,4
weighted_ce,3,7,7,818
weighted_ce,3,7,8,5
weighted_ce,3,7,9,19
weighted_ce,3,8,0,99
weighted_ce,3,8,1,39
weighted_ce,3,8,2,16
weighted_ce,3,8,3,16
weighted_ce,3,8,4,22
weighted_ce,3,8,5,2
weighted_ce,3,8,6,25
weighted_ce,3,8,7,5
weighted_ce,3,8,8,747
weighted_ce,3,8,9,29
weighted_ce,3,9,0,29
weighted_ce,3,9,1,76
weighted_ce,3,9,2,3
weighted_ce,3,9,3,4
weighted_ce,3,9,4,11
weighted_ce,3,9,5,4
weighted_ce,3,9,6,4
weighted_ce,3,9,7,42
weighted_ce,3,9,8,41
weighted_ce,3,9,9,786
weighted_ce,4,0,0,551
weighted_ce,4,0,1,9
weighted_ce,4,0,2,67
weighted_ce,4,0,3,62
weighted_ce,4,0,4,54
weighted_ce,4,0,5,22
weighted_ce,4,0,6,64
weighted_ce,4,0,7,16
weighted_ce,4,0,8,60
weighted_ce,4,0,9,95
weighted_ce,4,1,0,27
weighted_ce,4,1,1,711
weighted_ce,4,1,2,1
weighted_ce,4,1,3,13
weighted_ce,4,1,4,5
weighted_ce,4,1,5,9
weighted_ce,4,1,6,28
weighted_ce,4,1,7,3
weighted_ce,4,1,8,22
weighted_ce,4,1,9,181
weighted_ce,4,2,0,77
weighted_ce,4,2,1,3
weighted_ce,4,2,2,332
weighted_ce,4,2,3,87
weighted_ce,4,2,4,252
weighted_ce,4,2,5,97
weighted_ce,4,2,6,71
weighted_ce,4,2,7,58
weighted_ce,4,2,8,11
weighted_ce,4,2,9,12
weighted_ce,4,3,0,11
weighted_ce,4,3,1,3
weighted_ce,4,3,2,63
weighted_ce,4,3,3,402
weighted_ce,4,3,4,98
weighted_ce,4,3,5,215
weighted_ce,4,3,6,106
weighted_ce,4,3,7,58
weighted_ce,4,3,8,15
weighted_ce,4,3,9,29
weighted_ce,4,4,0,16
weighted_ce,4,4,1,0
weighted_ce,4,4,2,20
weighted_ce,4,4,3,42
weighted_ce,4,4,4,700
weighted_ce,4,4,5,29
weighted_ce,4,4,6,34
weighted_ce,4,4,7,148
weighted_ce,4,4,8,4
weighted_ce,4,4,9,7
weighted_ce,4,5,0,5
weighted_ce,4,5,1,3
weighted_ce,4,5,2,22
weighted_ce,4,5,3,164
weighted_ce,4,5,4,65
weighted_ce,4,5,5,607
weighted_ce,4,5,6,37
weighted_ce,4,5,7,84
weighted_ce,4,5,8,3
weighted_ce,4,5,9,10
weighted_ce,4,6,0,0
weighted_ce,4,6,1,1
weighted_ce,4,6,2,32
weighted_ce,4,6,3,45
weighted_ce,4,6,4,188
weighted_ce,4,6,5,23
weighted_ce,4,6,6,693
weighted_ce,4,6,7,14
weighted_ce,4,6,8,1
weighted_ce,4,6,9,3
weighted_ce,4,7,0,6
weighted_ce,4,7,1,1
weighted_ce,4,7,2,7
weighted_ce,4,7,3,51
weighted_ce,4,7,4,68
weighted_ce,4,7,5,75
weighted_ce,4,7,6,8
weighted_ce,4,7,7,746
weighted_ce,4,7,8,3
weighted_ce,4,7,9,35
weighted_ce,4,8,0,79
weighted_ce,4,8,1,17
weighted_ce,4,8,2,8
weighted_ce,4,8,3,32
weighted_ce,4,8,4,13
weighted_ce,4,8,5,4
weighted_ce,4,8,6,88
weighted_ce,4,8,7,0
weighted_ce,4,8,8,706
weighted_ce,4,8,9,53
weighted_ce,4,9,0,23
weighted_ce,4,9,1,39
weighted_ce,4,9,2,3
weighted_ce,4,9,3,9
weighted_ce,4,9,4,6
weighted_ce,4,9,5,3
weighted_ce,4,9,6,18
weighted_ce,4,9,7,14
weighted_ce,4,9,8,24
weighted_ce,4,9,9,861
weighted_ce,5,0,0,568
weighted_ce,5,0,1,3
weighted_ce,5,0,2,109
weighted_ce,5,0,3,51
weighted_ce,5,0,4,50
weighted_ce,5,0,5,13
weighted_ce,5,0,6,9
weighted_ce,5,0,7,38
weighted_ce,5,0,8,94
weighted_ce,5,0,9,65
weighted_ce,5,1,0,39
weighted_ce,5,1,1,576
weighted_ce,5,1,2,7
weighted_ce,5,1,3,22
weighted_ce,5,1,4,12
weighted_ce,5,1,5,10
weighted_ce,5,1,6,13
weighted_ce,5,1,7,24
weighted_ce,5,1,8,84
weighted_ce,5,1,9,213
weighted_ce,5,2,0,48
weighted_ce,5,2,1,0
weighted_ce,5,2,2,414
weighted_ce,5,2,3,135
weighted_ce,5,2,4,174
weighted_ce,5,2,5,95
weighted_ce,5,2,6,17
weighted_ce,5,2,7,97
weighted_ce,5,2,8,15
weighted_ce,5,2,9,5
weighted_ce,5,3,0,6
weighted_ce,5,3,1,0
weighted_ce,5,3,2,38
weighted_ce,5,3,3,607
weighted_ce,5,3,4,68
weighted_ce,5,3,5,144
weighted_ce,5,3,6,24
weighted_ce,5,3,7,73
weighted_ce,5,3,8,13
weighted_ce,5,3,9,27
weighted_ce,5,4,0,7
weighted_ce,5,4,1,0
weighted_ce,5,4,2,38
weighted_ce,5,4,3,81
weighted_ce,5,4,4,617
weighted_ce,5,4,5,21
weighted_ce,5,4,6,7
weighted_ce,5,4,7,219
weighted_ce,5,4,8,5
weighted_ce,5,4,9,5
weighted_ce,5,5,0,2
weighted_ce,5,5,1,0
weighted_ce,5,5,2,20
weighted_ce,5,5,3,263
weighted_ce,5,5,4,40
weighted_ce,5,5,5,560
weighted_ce,5,5,6,6
weighted_ce,5,5,7,92
weighted_ce,5,5,8,6
weighted_ce,5,5,9,11
weighted_ce,5,6,0,2
weighted_ce,5,6,1,0
weighted_ce,5,6,2,167
weighted_ce,5,6,3,108
weighted_ce,5,6,4,135
weighted_ce,5,6,5,31
weighted_ce,5,6,6,540
weighted_ce,5,6,7,13
weighted_ce,5,6,8,1
weighted_ce,5,6,9,3
weighted_ce,5,7,0,4
weighted_ce,5,7,1,0
weighted_ce,5,7,2,11
weighted_ce,5,7,3,40
weighted_ce,5,7,4,33
weighted_ce,5,7,5,67
weighted_ce,5,7,6,0
weighted_ce,5,7,7,819
weighted_ce,5,7,8,3
weighted_ce,5,7,9,23
weighted_ce,5,8,0,59
weighted_ce,5,8,1,4
weighted_ce,5,8,2,21
weighted_ce,5,8,3,34
weighted_ce,5,8,4,19
weighted_ce,5,8,5,7
weighted_ce,5,8,6,8
weighted_ce,5,8,7,6
weighted_ce,5,8,8,812
weighted_ce,5,8,9,30
weighted_ce,5,9,0,12
weighted_ce,5,9,1,13
weighted_ce,5,9,2,3
weighted_ce,5,9,3,11
weighted_ce,5,9,4,8
weighted_ce,5,9,5,2
weighted_ce,5,9,6,3
weighted_ce,5,9,7,35
weighted_ce,5,9,8,27
weighted_ce,5,9,9,886
weighted_ce,6,0,0,676
weighted_ce,6,0,1,15
weighted_ce,6,0,2,63
weighted_ce,6,0,3,39
weighted_ce,6,0,4,45
weighted_ce,6,0,5,18
weighted_ce,6,0,6,5
weighted_ce,6,0,7,40
weighted_ce,6,0,8,39
weighted_ce,6,0,9,60
weighted_ce,6,1,0,24
weighted_ce,6,1,1,757
weighted_ce,6,1,2,1
weighted_ce,6,1,3,17
weighted_ce,6,1,4,8
weighted_ce,6,1,5,8
weighted_ce,6,1,6,6
weighted_ce,6,1,7,14
weighted_ce,6,1,8,12
weighted_ce,6,1,9,153
weighted_ce,6,2,0,77
weighted_ce,6,2,1,1
weighted_ce,6,2,2,348
weighted_ce,6,2,3,136
weighted_ce,6,2,4,162
weighted_ce,6,2,5,122
weighted_ce,6,2,6,19
weighted_ce,6,2,7,117
weighted_ce,6,2,8,9
weighted_ce,6,2,9,9
weighted_ce,6,3,0,12
weighted_ce,6,3,1,4
weighted_ce,6,3,2,25
weighted_ce,6,3,3,622
weighted_ce,6,3,4,70
weighted_ce,6,3,5,137
weighted_ce,6,3,6,23
weighted_ce,6,3,7,81
weighted_ce,6,3,8,9
weighted_ce,6,3,9,17
weighted_ce,6,4,0,14
weighted_ce,6,4,1,0
weighted_ce,6,4,2,26
weighted_ce,6,4,3,64
weighted_ce,6,4,4,627
weighted_ce,6,4,5,27
weighted_ce,6,4,6,17
weighted_ce,6,4,7,216
weighted_ce,6,4,8,3
weighted_ce,6,4,9,6
weighted_ce,6,5,0,2
weighted_ce,6,5,1,0
weighted_ce,6,5,2,11
weighted_ce,6,5,3,219
weighted_ce,6,5,4,38
weighted_ce,6,5,5,607
weighted_ce,6,5,6,13
weighted_ce,6,5,7,98
weighted_ce,6,5,8,2
weighted_ce,6,5,9,10
weighted_ce,6,6,0,3
weighted_ce,6,6,1,1
weighted_ce,6,6,2,75
weighted_ce,6,6,3,117
weighted_ce,6,6,4,116
weighted_ce,6,6,5,30
weighted_ce,6,6,6,625
weighted_ce,6,6,7,20
weighted_ce,6,6,8,8
weighted_ce,6,6,9,5
weighted_ce,6,7,0,7
weighted_ce,6,7,1,1
weighted_ce,6,7,2,8
weighted_ce,6,7,3,32
weighted_ce,6,7,4,26
weighted_ce,6,7,5,46
weighted_ce,6,7,6,6
weighted_ce,6,7,7,866
weighted_ce,6,7,8,1
weighted_ce,6,7,9,7
weighted_ce,6,8,0,159
weighted_ce,6,8,1,26
weighted_ce,6,8,2,10
weighted_ce,6,8,3,25
weighted_ce,6,8,4,14
weighted_ce,6,8,5,4
weighted_ce,6,8,6,6
weighted_ce,6,8,7,13
weighted_ce,6,8,8,689
weighted_ce,6,8,9,54
weighted_ce,6,9,0,22
weighted_ce,6,9,1,24
weighted_ce,6,9,2,1
weighted_ce,6,9,3,13
weighted_ce,6,9,4,6
weighted_ce,6,9,5,4
weighted_ce,6,9,6,2
weighted_ce,6,9,7,32
weighted_ce,6,9,8,9
weighted_ce,6,9,9,887
weighted_ce,7,0,0,677
weighted_ce,7,0,1,25
weighted_ce,7,0,2,31
weighted_ce,7,0,3,36
weighted_ce,7,0,4,29
weighted_ce,7,0,5,5
weighted_ce,7,0,6,11
weighted_ce,7,0,7,10
weighted_ce,7,0,8,157
weighted_ce,7,0,9,19
weighted_ce,7,1,0,17
weighted_ce,7,1,1,861
weighted_ce,7,1,2,0
weighted_ce,7,1,3,8
weighted_ce,7,1,4,2
weighted_ce,7,1,5,2
weighted_ce,7,1,6,7
weighted_ce,7,1,7,3
weighted_ce,7,1,8,67
weighted_ce,7,1,9,33
weighted_ce,7,2,0,93
weighted_ce,7,2,1,5
weighted_ce,7,2,2,303
weighted_ce,7,2,3,155
weighted_ce,7,2,4,180
weighted_ce,7,2,5,97
weighted_ce,7,2,6,67
weighted_ce,7,2,7,60
weighted_ce,7,2,8,37
weighted_ce,7,2,9,3
weighted_ce,7,3,0,24
weighted_ce,7,3,1,7
weighted_ce,7,3,2,13
weighted_ce,7,3,3,620
weighted_ce,7,3,4,85
weighted_ce,7,3,5,95
weighted_ce,7,3,6,44
weighted_ce,7,3,7,73
weighted_ce,7,3,8,25
weighted_ce,7,3,9,14
weighted_ce,7,4,0,26
weighted_ce,7,4,1,2
weighted_ce,7,4,2,7
weighted_ce,7,4,3,51
weighted_ce,7,4,4,739
weighted_ce,7,4,5,17
weighted_ce,7,4,6,28
weighted_ce,7,4,7,115
weighted_ce,7,4,8,13
weighted_ce,7,4,9,2
weighted_ce,7,5,0,13
weighted_ce,7,5,1,7
weighted_ce,7,5,2,7
weighted_ce,7,5,3,259
weighted_ce,7,5,4,43
weighted_ce,7,5,5,550
weighted_ce,7,5,6,20
weighted_ce,7,5,7,91
weighted_ce,7,5,8,5
weighted_ce,7,5,9,5
weighted_ce,7,6,0,4
weighted_ce,7,6,1,3
weighted_ce,7,6,2,21
weighted_ce,7,6,3,106
weighted_ce,7,6,4,63
weighted_ce,7,6,5,14
weighted_ce,7,6,6,769
weighted_ce,7,6,7,9
weighted_ce,7,6,8,11
weighted_ce,7,6,9,0
weighted_ce,7,7,0,16
weighted_ce,7,7,1,12
weighted_ce,7,7,2,4
weighted_ce,7,7,3,37
weighted_ce,7,7,4,51
weighted_ce,7,7,5,34
weighted_ce,7,7,6,2
weighted_ce,7,7,7,832
weighted_ce,7,7,8,8
weighted_ce,7,7,9,4
weighted_ce,7,8,0,40
weighted_ce,7,8,1,18
weighted_ce,7,8,2,1
weighted_ce,7,8,3,16
weighted_ce,7,8,4,6
weighted_ce,7,8,5,2
weighted_ce,7,8,6,5
weighted_ce,7,8,7,4
weighted_ce,7,8,8,897
weighted_ce,7,8,9,11
weighted_ce,7,9,0,56
weighted_ce,7,9,1,149
weighted_ce,7,9,2,3
weighted_ce,7,9,3,8
weighted_ce,7,9,4,7
weighted_ce,7,9,5,4
weighted_ce,7,9,6,3
weighted_ce,7,9,7,30
weighted_ce,7,9,8,38
weighted_ce,7,9,9,702
weighted_ce,8,0,0,522
weighted_ce,8,0,1,9
weighted_ce,8,0,2,134
weighted_ce,8,0,3,48
weighted_ce,8,0,4,47
weighted_ce,8,0,5,8
weighted_ce,8,0,6,36
weighted_ce,8,0,7,33
weighted_ce,8,0,8,99
weighted_ce,8,0,9,64
weighted_ce,8,1,0,2
weighted_ce,8,1,1,752
weighted_ce,8,1,2,5
weighted_ce,8,1,3,22
weighted_ce,8,1,4,9
weighted_ce,8,1,5,7
weighted_ce,8,1,6,22
weighted_ce,8,1,7,15
weighted_ce,8,1,8,39
weighted_ce,8,1,9,127
weighted_ce,8,2,0,27
weighted_ce,8,2,1,0
weighted_ce,8,2,2,496
weighted_ce,8,2,3,100
weighted_ce,8,2,4,133
weighted_ce,8,2,5,71
weighted_ce,8,2,6,81
weighted_ce,8,2,7,72
weighted_ce,8,2,8,16
weighted_ce,8,2,9,4
weighted_ce,8,3,0,3
weighted_ce,8,3,1,0
weighted_ce,8,3,2,41
weighted_ce,8,3,3,669
weighted_ce,8,3,4,77
weighted_ce,8,3,5,62
weighted_ce,8,3,6,61
weighted_ce,8,3,7,67
weighted_ce,8,3,8,11
weighted_ce,8,3,9,9
weighted_ce,8,4,0,6
weighted_ce,8,4,1,0
weighted_ce,8,4,2,33
weighted_ce,8,4,3,58
weighted_ce,8,4,4,748
weighted_ce,8,4,5,13
weighted_ce,8,4,6,43
weighted_ce,8,4,7,92
weighted_ce,8,4,8,5
weighted_ce,8,4,9,2
weighted_ce,8,5,0,3
weighted_ce,8,5,1,0
weighted_ce,8,5,2,34
weighted_ce,8,5,3,275
weighted_ce,8,5,4,48
weighted_ce,8,5,5,524
weighted_ce,8,5,6,23
weighted_ce,8,5,7,90
weighted_ce,8,5,8,2
weighted_ce,8,5,9,1
weighted_ce,8,6,0,3
weighted_ce,8,6,1,0
weighted_ce,8,6,2,26
weighted_ce,8,6,3,70
weighted_ce,8,6,4,53
weighted_ce,8,6,5,19
weighted_ce,8,6,6,818
weighted_ce,8,6,7,7
weighted_ce,8,6,8,4
weighted_ce,8,6,9,0
weighted_ce,8,7,0,2
weighted_ce,8,7,1,1
weighted_ce,8,7,2,17
weighted_ce,8,7,3,42
weighted_ce,8,7,4,53
weighted_ce,8,7,5,28
weighted_ce,8,7,6,3
weighted_ce,8,7,7,849
weighted_ce,8,7,8,0
weighted_ce,8,7,9,5
weighted_ce,8,8,0,48
weighted_ce,8,8,1,14
weighted_ce,8,8,2,11
weighted_ce,8,8,3,20
weighted_ce,8,8,4,15
weighted_ce,8,8,5,4
weighted_ce,8,8,6,10
weighted_ce,8,8,7,8
weighted_ce,8,8,8,843
weighted_ce,8,8,9,27
weighted_ce,8,9,0,3
weighted_ce,8,9,1,30
weighted_ce,8,9,2,5
weighted_ce,8,9,3,25
weighted_ce,8,9,4,5
weighted_ce,8,9,5,6
weighted_ce,8,9,6,6
weighted_ce,8,9,7,23
weighted_ce,8,9,8,24
weighted_ce,8,9,9,873
weighted_ce,9,0,0,643
weighted_ce,9,0,1,24
weighted_ce,9,0,2,12
weighted_ce,9,0,3,79
weighted_ce,9,0,4,40
weighted_ce,9,0,5,10
weighted_ce,9,0,6,17
weighted_ce,9,0,7,11
weighted_ce,9,0,8,118
weighted_ce,9,0,9,46
weighted_ce,9,1,0,11
weighted_ce,9,1,1,843
weighted_ce,9,1,2,0
weighted_ce,9,1,3,5
weighted_ce,9,1,4,1
weighted_ce,9,1,5,0
weighted_ce,9,1,6,8
weighted_ce,9,1,7,3
weighted_ce,9,1,8,77
weighted_ce,9,1,9,52
weighted_ce,9,2,0,138
weighted_ce,9,2,1,13
weighted_ce,9,2,2,268
weighted_ce,9,2,3,161
weighted_ce,9,2,4,166
weighted_ce,9,2,5,75
weighted_ce,9,2,6,99
weighted_ce,9,2,7,46
weighted_ce,9,2,8,24
weighted_ce,9,2,9,10
weighted_ce,9,3,0,11
weighted_ce,9,3,1,13
weighted_ce,9,3,2,12
weighted_ce,9,3,3,665
weighted_ce,9,3,4,73
weighted_ce,9,3,5,45
weighted_ce,9,3,6,78
weighted_ce,9,3,7,30
weighted_ce,9,3,8,39
weighted_ce,9,3,9,34
weighted_ce,9,4,0,5
weighted_ce,9,4,1,5
weighted_ce,9,4,2,22
weighted_ce,9,4,3,64
weighted_ce,9,4,4,734
weighted_ce,9,4,5,7
weighted_ce,9,4,6,53
weighted_ce,9,4,7,101
weighted_ce,9,4,8,7
weighted_ce,9,4,9,2
weighted_ce,9,5,0,8
weighted_ce,9,5,1,10
weighted_ce,9,5,2,11
weighted_ce,9,5,3,370
weighted_ce,9,5,4,49
weighted_ce,9,5,5,447
weighted_ce,9,5,6,26
weighted_ce,9,5,7,58
weighted_ce,9,5,8,11
weighted_ce,9,5,9,10
weighted_ce,9,6,0,4
weighted_ce,9,6,1,3
weighted_ce,9,6,2,13
weighted_ce,9,6,3,53
weighted_ce,9,6,4,49
weighted_ce,9,6,5,11
weighted_ce,9,6,6,838
weighted_ce,9,6,7,3
weighted_ce,9,6,8,19
weighted_ce,9,6,9,7
weighted_ce,9,7,0,19
weighted_ce,9,7,1,18
weighted_ce,9,7,2,3
weighted_ce,9,7,3,70
weighted_ce,9,7,4,46
weighted_ce,9,7,5,23
weighted_ce,9,7,6,7
weighted_ce,9,7,7,773
weighted_ce,9,7,8,15
weighted_ce,9,7,9,26
weighted_ce,9,8,0,43
weighted_ce,9,8,1,15
weighted_ce,9,8,2,2
weighted_ce,9,8,3,16
weighted_ce,9,8,4,4
weighted_ce,9,8,5,0
weighted_ce,9,8,6,3
weighted_ce,9,8,7,0
weighted_ce,9,8,8,901
weighted_ce,9,8,9,16
weighted_ce,9,9,0,24
weighted_ce,9,9,1,107
weighted_ce,9,9,2,2
weighted_ce,9,9,3,10
weighted_ce,9,9,4,4
weighted_ce,9,9,5,1
weighted_ce,9,9,6,2
weighted_ce,9,9,7,8
weighted_ce,9,9,8,34
weighted_ce,9,9,9,808
weighted_ce,10,0,0,727
weighted_ce,10,0,1,10
weighted_ce,10,0,2,22
weighted_ce,10,0,3,30
weighted_ce,10,0,4,32
weighted_ce,10,0,5,3
weighted_ce,10,0,6,12
weighted_ce,10,0,7,13
weighted_ce,10,0,8,75
weighted_ce,10,0,9,76
weighted_ce,10,1,0,6
weighted_ce,10,1,1,787
weighted_ce,10,1,2,0
weighted_ce,10,1,3,12
weighted_ce,10,1,4,3
weighted_ce,10,1,5,1
weighted_ce,10,1,6,12
weighted_ce,10,1,7,4
weighted_ce,10,1,8,45
weighted_ce,10,1,9,130
weighted_ce,10,2,0,99
weighted_ce,10,2,1,1
weighted_ce,10,2,2,315
weighted_ce,10,2,3,157
weighted_ce,10,2,4,118
weighted_ce,10,2,5,62
weighted_ce,10,2,6,85
weighted_ce,10,2,7,118
weighted_ce,10,2,8,21
weighted_ce,10,2,9,24
