criterion,epoch,true_class,predicted_class,count
ce,3,7,8,6
ce,3,7,9,35
ce,3,8,0,46
ce,3,8,1,54
ce,3,8,2,8
ce,3,8,3,8
ce,3,8,4,1
ce,3,8,5,3
ce,3,8,6,12
ce,3,8,7,8
ce,3,8,8,828
ce,3,8,9,32
ce,3,9,0,9
ce,3,9,1,114
ce,3,9,2,1
ce,3,9,3,5
ce,3,9,4,0
ce,3,9,5,2
ce,3,9,6,6
ce,3,9,7,3
ce,3,9,8,18
ce,3,9,9,842
ce,4,0,0,732
ce,4,0,1,17
ce,4,0,2,31
ce,4,0,3,28
ce,4,0,4,21
ce,4,0,5,9
ce,4,0,6,15
ce,4,0,7,20
ce,4,0,8,63
ce,4,0,9,64
ce,4,1,0,9
ce,4,1,1,910
ce,4,1,2,0
ce,4,1,3,4
ce,4,1,4,0
ce,4,1,5,0
ce,4,1,6,8
ce,4,1,7,2
ce,4,1,8,16
ce,4,1,9,51
ce,4,2,0,48
ce,4,2,1,8
ce,4,2,2,522
ce,4,2,3,68
ce,4,2,4,65
ce,4,2,5,87
ce,4,2,6,121
ce,4,2,7,56
ce,4,2,8,1
ce,4,2,9,24
ce,4,3,0,11
ce,4,3,1,18
ce,4,3,2,28
ce,4,3,3,606
ce,4,3,4,32
ce,4,3,5,151
ce,4,3,6,60
ce,4,3,7,59
ce,4,3,8,11
ce,4,3,9,24
ce,4,4,0,8
ce,4,4,1,3
ce,4,4,2,29
ce,4,4,3,46
ce,4,4,4,644
ce,4,4,5,46
ce,4,4,6,79
ce,4,4,7,138
ce,4,4,8,4
ce,4,4,9,3
ce,4,5,0,3
ce,4,5,1,4
ce,4,5,2,10
ce,4,5,3,145
ce,4,5,4,20
ce,4,5,5,719
ce,4,5,6,16
ce,4,5,7,73
ce,4,5,8,2
ce,4,5,9,8
ce,4,6,0,6
ce,4,6,1,2
ce,4,6,2,11
ce,4,6,3,61
ce,4,6,4,17
ce,4,6,5,30
ce,4,6,6,853
ce,4,6,7,14
ce,4,6,8,1
ce,4,6,9,5
ce,4,7,0,7
ce,4,7,1,6
ce,4,7,2,4
ce,4,7,3,44
ce,4,7,4,14
ce,4,7,5,36
ce,4,7,6,3
ce,4,7,7,844
ce,4,7,8,3
ce,4,7,9,39
ce,4,8,0,27
ce,4,8,1,32
ce,4,8,2,7
ce,4,8,3,9
ce,4,8,4,4
ce,4,8,5,3
ce,4,8,6,15
ce,4,8,7,8
ce,4,8,8,859
ce,4,8,9,36
ce,4,9,0,4
ce,4,9,1,69
ce,4,9,2,1
ce,4,9,3,8
ce,4,9,4,1
ce,4,9,5,2
ce,4,9,6,6
ce,4,9,7,3
ce,4,9,8,17
ce,4,9,9,889
ce,5,0,0,832
ce,5,0,1,28
ce,5,0,2,7
ce,5,0,3,21
ce,5,0,4,5
ce,5,0,5,0
ce,5,0,6,6
ce,5,0,7,6
ce,5,0,8,52
ce,5,0,9,43
ce,5,1,0,9
ce,5,1,1,924
ce,5,1,2,0
ce,5,1,3,2
ce,5,1,4,0
ce,5,1,5,1
ce,5,1,6,2
ce,5,1,7,0
ce,5,1,8,6
ce,5,1,9,56
ce,5,2,0,142
ce,5,2,1,30
ce,5,2,2,483
ce,5,2,3,96
ce,5,2,4,47
ce,5,2,5,57
ce,5,2,6,73
ce,5,2,7,37
ce,5,2,8,7
ce,5,2,9,28
ce,5,3,0,26
ce,5,3,1,31
ce,5,3,2,19
ce,5,3,3,696
ce,5,3,4,23
ce,5,3,5,89
ce,5,3,6,45
ce,5,3,7,33
ce,5,3,8,12
ce,5,3,9,26
ce,5,4,0,36
ce,5,4,1,10
ce,5,4,2,46
ce,5,4,3,71
ce,5,4,4,645
ce,5,4,5,28
ce,5,4,6,61
ce,5,4,7,90
ce,5,4,8,4
ce,5,4,9,9
ce,5,5,0,16
ce,5,5,1,10
ce,5,5,2,12
ce,5,5,3,233
ce,5,5,4,15
ce,5,5,5,611
ce,5,5,6,13
ce,5,5,7,67
ce,5,5,8,7
ce,5,5,9,16
ce,5,6,0,11
ce,5,6,1,20
ce,5,6,2,20
ce,5,6,3,90
ce,5,6,4,18
ce,5,6,5,22
ce,5,6,6,795
ce,5,6,7,7
ce,5,6,8,6
ce,5,6,9,11
ce,5,7,0,27
ce,5,7,1,18
ce,5,7,2,10
ce,5,7,3,67
ce,5,7,4,16
ce,5,7,5,17
ce,5,7,6,9
ce,5,7,7,784
ce,5,7,8,6
ce,5,7,9,46
ce,5,8,0,55
ce,5,8,1,63
ce,5,8,2,3
ce,5,8,3,5
ce,5,8,4,2
ce,5,8,5,6
ce,5,8,6,5
ce,5,8,7,4
ce,5,8,8,824
ce,5,8,9,33
ce,5,9,0,13
ce,5,9,1,105
ce,5,9,2,1
ce,5,9,3,11
ce,5,9,4,0
ce,5,9,5,1
ce,5,9,6,3
ce,5,9,7,2
ce,5,9,8,16
ce,5,9,9,848
ce,6,0,0,750
ce,6,0,1,15
ce,6,0,2,5
ce,6,0,3,17
ce,6,0,4,17
ce,6,0,5,3
ce,6,0,6,15
ce,6,0,7,9
ce,6,0,8,56
ce,6,0,9,113
ce,6,1,0,4
ce,6,1,1,914
ce,6,1,2,0
ce,6,1,3,0
ce,6,1,4,0
ce,6,1,5,0
ce,6,1,6,2
ce,6,1,7,1
ce,6,1,8,6
ce,6,1,9,73
ce,6,2,0,81
ce,6,2,1,18
ce,6,2,2,502
ce,6,2,3,49
ce,6,2,4,64
ce,6,2,5,77
ce,6,2,6,104
ce,6,2,7,49
ce,6,2,8,10
ce,6,2,9,46
ce,6,3,0,14
ce,6,3,1,26
ce,6,3,2,15
ce,6,3,3,648
ce,6,3,4,43
ce,6,3,5,103
ce,6,3,6,58
ce,6,3,7,37
ce,6,3,8,14
ce,6,3,9,42
ce,6,4,0,15
ce,6,4,1,3
ce,6,4,2,25
ce,6,4,3,42
ce,6,4,4,718
ce,6,4,5,50
ce,6,4,6,43
ce,6,4,7,93
ce,6,4,8,6
ce,6,4,9,5
ce,6,5,0,5
ce,6,5,1,9
ce,6,5,2,9
ce,6,5,3,190
ce,6,5,4,24
ce,6,5,5,655
ce,6,5,6,19
ce,6,5,7,53
ce,6,5,8,9
ce,6,5,9,27
ce,6,6,0,7
ce,6,6,1,10
ce,6,6,2,9
ce,6,6,3,46
ce,6,6,4,22
ce,6,6,5,27
ce,6,6,6,852
ce,6,6,7,13
ce,6,6,8,4
ce,6,6,9,10
ce,6,7,0,4
ce,6,7,1,5
ce,6,7,2,3
ce,6,7,3,41
ce,6,7,4,16
ce,6,7,5,34
ce,6,7,6,8
ce,6,7,7,836
ce,6,7,8,7
ce,6,7,9,46
ce,6,8,0,27
ce,6,8,1,39
ce,6,8,2,2
ce,6,8,3,4
ce,6,8,4,3
ce,6,8,5,2
ce,6,8,6,12
ce,6,8,7,2
ce,6,8,8,866
ce,6,8,9,43
ce,6,9,0,3
ce,6,9,1,67
ce,6,9,2,1
ce,6,9,3,1
ce,6,9,4,5
ce,6,9,5,1
ce,6,9,6,5
ce,6,9,7,1
ce,6,9,8,15
ce,6,9,9,901
ce,7,0,0,821
ce,7,0,1,18
ce,7,0,2,17
ce,7,0,3,24
ce,7,0,4,17
ce,7,0,5,2
ce,7,0,6,11
ce,7,0,7,9
ce,7,0,8,50
ce,7,0,9,31
ce,7,1,0,9
ce,7,1,1,912
ce,7,1,2,2
ce,7,1,3,2
ce,7,1,4,1
ce,7,1,5,1
ce,7,1,6,6
ce,7,1,7,0
ce,7,1,8,13
ce,7,1,9,54
ce,7,2,0,68
ce,7,2,1,3
ce,7,2,2,607
ce,7,2,3,56
ce,7,2,4,66
ce,7,2,5,56
ce,7,2,6,91
ce,7,2,7,33
ce,7,2,8,5
ce,7,2,9,15
ce,7,3,0,16
ce,7,3,1,12
ce,7,3,2,33
ce,7,3,3,657
ce,7,3,4,33
ce,7,3,5,105
ce,7,3,6,64
ce,7,3,7,31
ce,7,3,8,17
ce,7,3,9,32
ce,7,4,0,9
ce,7,4,1,3
ce,7,4,2,28
ce,7,4,3,55
ce,7,4,4,705
ce,7,4,5,36
ce,7,4,6,77
ce,7,4,7,78
ce,7,4,8,4
ce,7,4,9,5
ce,7,5,0,11
ce,7,5,1,7
ce,7,5,2,22
ce,7,5,3,194
ce,7,5,4,25
ce,7,5,5,638
ce,7,5,6,29
ce,7,5,7,56
ce,7,5,8,5
ce,7,5,9,13
ce,7,6,0,7
ce,7,6,1,2
ce,7,6,2,14
ce,7,6,3,44
ce,7,6,4,10
ce,7,6,5,15
ce,7,6,6,889
ce,7,6,7,8
ce,7,6,8,3
ce,7,6,9,8
ce,7,7,0,19
ce,7,7,1,7
ce,7,7,2,20
ce,7,7,3,35
ce,7,7,4,27
ce,7,7,5,26
ce,7,7,6,4
ce,7,7,7,826
ce,7,7,8,3
ce,7,7,9,33
ce,7,8,0,53
ce,7,8,1,24
ce,7,8,2,4
ce,7,8,3,4
ce,7,8,4,3
ce,7,8,5,5
ce,7,8,6,12
ce,7,8,7,3
ce,7,8,8,870
ce,7,8,9,22
ce,7,9,0,20
ce,7,9,1,53
ce,7,9,2,3
ce,7,9,3,4
ce,7,9,4,1
ce,7,9,5,2
ce,7,9,6,9
ce,7,9,7,4
ce,7,9,8,17
ce,7,9,9,887
ce,8,0,0,844
ce,8,0,1,10
ce,8,0,2,12
ce,8,0,3,27
ce,8,0,4,14
ce,8,0,5,4
ce,8,0,6,6
ce,8,0,7,7
ce,8,0,8,57
ce,8,0,9,19
ce,8,1,0,19
ce,8,1,1,922
ce,8,1,2,1
ce,8,1,3,4
ce,8,1,4,0
ce,8,1,5,1
ce,8,1,6,2
ce,8,1,7,1
ce,8,1,8,24
ce,8,1,9,26
ce,8,2,0,82
ce,8,2,1,4
ce,8,2,2,522
ce,8,2,3,91
ce,8,2,4,86
ce,8,2,5,60
ce,8,2,6,73
ce,8,2,7,53
ce,8,2,8,16
ce,8,2,9,13
ce,8,3,0,19
ce,8,3,1,8
ce,8,3,2,15
ce,8,3,3,699
ce,8,3,4,37
ce,8,3,5,118
ce,8,3,6,38
ce,8,3,7,34
ce,8,3,8,16
ce,8,3,9,16
ce,8,4,0,13
ce,8,4,1,1
ce,8,4,2,15
ce,8,4,3,56
ce,8,4,4,758
ce,8,4,5,36
ce,8,4,6,31
ce,8,4,7,82
ce,8,4,8,4
ce,8,4,9,4
ce,8,5,0,6
ce,8,5,1,8
ce,8,5,2,7
ce,8,5,3,178
ce,8,5,4,17
ce,8,5,5,695
ce,8,5,6,15
ce,8,5,7,63
ce,8,5,8,6
ce,8,5,9,5
ce,8,6,0,8
ce,8,6,1,3
ce,8,6,2,7
ce,8,6,3,77
ce,8,6,4,32
ce,8,6,5,24
ce,8,6,6,829
ce,8,6,7,7
ce,8,6,8,6
ce,8,6,9,7
ce,8,7,0,16
ce,8,7,1,4
ce,8,7,2,2
ce,8,7,3,44
ce,8,7,4,11
ce,8,7,5,17
ce,8,7,6,2
ce,8,7,7,874
ce,8,7,8,7
ce,8,7,9,23
ce,8,8,0,41
ce,8,8,1,14
ce,8,8,2,0
ce,8,8,3,4
ce,8,8,4,3
ce,8,8,5,3
ce,8,8,6,7
ce,8,8,7,2
ce,8,8,8,922
ce,8,8,9,4
ce,8,9,0,17
ce,8,9,1,81
ce,8,9,2,1
ce,8,9,3,6
ce,8,9,4,0
ce,8,9,5,2
ce,8,9,6,1
ce,8,9,7,3
ce,8,9,8,40
ce,8,9,9,849
ce,9,0,0,766
ce,9,0,1,13
ce,9,0,2,46
ce,9,0,3,19
ce,9,0,4,13
ce,9,0,5,6
ce,9,0,6,20
ce,9,0,7,9
ce,9,0,8,79
ce,9,0,9,29
ce,9,1,0,5
ce,9,1,1,911
ce,9,1,2,1
ce,9,1,3,7
ce,9,1,4,0
ce,9,1,5,1
ce,9,1,6,7
ce,9,1,7,2
ce,9,1,8,22
ce,9,1,9,44
ce,9,2,0,43
ce,9,2,1,3
ce,9,2,2,714
ce,9,2,3,30
ce,9,2,4,41
ce,9,2,5,51
ce,9,2,6,56
ce,9,2,7,47
ce,9,2,8,8
ce,9,2,9,7
ce,9,3,0,17
ce,9,3,1,3
ce,9,3,2,74
ce,9,3,3,631
ce,9,3,4,23
ce,9,3,5,107
ce,9,3,6,66
ce,9,3,7,40
ce,9,3,8,20
ce,9,3,9,19
ce,9,4,0,5
ce,9,4,1,4
ce,9,4,2,76
ce,9,4,3,60
ce,9,4,4,689
ce,9,4,5,37
ce,9,4,6,51
ce,9,4,7,67
ce,9,4,8,8
ce,9,4,9,3
ce,9,5,0,7
ce,9,5,1,5
ce,9,5,2,51
ce,9,5,3,142
ce,9,5,4,14
ce,9,5,5,677
ce,9,5,6,39
ce,9,5,7,52
ce,9,5,8,8
ce,9,5,9,5
ce,9,6,0,5
ce,9,6,1,1
ce,9,6,2,40
ce,9,6,3,38
ce,9,6,4,12
ce,9,6,5,21
ce,9,6,6,864
ce,9,6,7,7
ce,9,6,8,5
ce,9,6,9,7
ce,9,7,0,13
ce,9,7,1,7
ce,9,7,2,23
ce,9,7,3,26
ce,9,7,4,16
ce,9,7,5,34
ce,9,7,6,8
ce,9,7,7,847
ce,9,7,8,6
ce,9,7,9,20
ce,9,8,0,17
ce,9,8,1,18
ce,9,8,2,7
ce,9,8,3,4
ce,9,8,4,2
ce,9,8,5,7
ce,9,8,6,11
ce,9,8,7,0
ce,9,8,8,919
ce,9,8,9,15
ce,9,9,0,7
ce,9,9,1,82
ce,9,9,2,2
ce,9,9,3,7
ce,9,9,4,0
ce,9,9,5,2
ce,9,9,6,14
ce,9,9,7,5
ce,9,9,8,27
ce,9,9,9,854
ce,10,0,0,809
ce,10,0,1,6
ce,10,0,2,50
ce,10,0,3,22
ce,10,0,4,12
ce,10,0,5,3
ce,10,0,6,10
ce,10,0,7,3
ce,10,0,8,71
ce,10,0,9,14
ce,10,1,0,19
ce,10,1,1,904
ce,10,1,2,6
ce,10,1,3,7
ce,10,1,4,0
ce,10,1,5,1
ce,10,1,6,5
ce,10,1,7,1
ce,10,1,8,26
ce,10,1,9,31
ce,10,2,0,40
ce,10,2,1,1
ce,10,2,2,721
ce,10,2,3,85
ce,10,2,4,44
ce,10,2,5,41
ce,10,2,6,27
ce,10,2,7,23
ce,10,2,8,10
ce,10,2,9,8
ce,10,3,0,20
ce,10,3,1,7
ce,10,3,2,29
ce,10,3,3,757
ce,10,3,4,22
ce,10,3,5,91
ce,10,3,6,28
ce,10,3,7,14
ce,10,3,8,21
ce,10,3,9,11
ce,10,4,0,6
ce,10,4,1,2
ce,10,4,2,44
ce,10,4,3,88
ce,10,4,4,733
ce,10,4,5,41
ce,10,4,6,45
ce,10,4,7,28
ce,10,4,8,10
ce,10,4,9,3
ce,10,5,0,12
ce,10,5,1,2
ce,10,5,2,16
ce,10,5,3,228
ce,10,5,4,16
ce,10,5,5,680
ce,10,5,6,10
ce,10,5,7,25
ce,10,5,8,7
ce,10,5,9,4
ce,10,6,0,8
ce,10,6,1,1
ce,10,6,2,26
ce,10,6,3,89
ce,10,6,4,21
ce,10,6,5,20
ce,10,6,6,821
ce,10,6,7,5
ce,10,6,8,6
ce,10,6,9,3
ce,10,7,0,20
ce,10,7,1,4
ce,10,7,2,19
ce,10,7,3,69
ce,10,7,4,22
ce,10,7,5,66
ce,10,7,6,1
ce,10,7,7,780
ce,10,7,8,6
ce,10,7,9,13
ce,10,8,0,36
ce,10,8,1,16
ce,10,8,2,5
ce,10,8,3,7
ce,10,8,4,2
ce,10,8,5,5
ce,10,8,6,2
ce,10,8,7,4
ce,10,8,8,910
ce,10,8,9,13
ce,10,9,0,21
ce,10,9,1,60
ce,10,9,2,3
ce,10,9,3,10
ce,10,9,4,0
ce,10,9,5,2
ce,10,9,6,7
ce,10,9,7,3
ce,10,9,8,32
ce,10,9,9,862
ce,11,0,0,846
ce,11,0,1,13
ce,11,0,2,47
ce,11,0,3,24
ce,11,0,4,16
ce,11,0,5,5
ce,11,0,6,10
ce,11,0,7,3
ce,11,0,8,23
ce,11,0,9,13
ce,11,1,0,12
ce,11,1,1,953
ce,11,1,2,4
ce,11,1,3,10
ce,11,1,4,0
ce,11,1,5,2
ce,11,1,6,1
ce,11,1,7,2
ce,11,1,8,10
ce,11,1,9,6
ce,11,2,0,37
ce,11,2,1,1
ce,11,2,2,795
ce,11,2,3,49
ce,11,2,4,49
ce,11,2,5,24
ce,11,2,6,23
ce,11,2,7,14
ce,11,2,8,3
ce,11,2,9,5
ce,11,3,0,17
ce,11,3,1,5
ce,11,3,2,44
ce,11,3,3,736
ce,11,3,4,24
ce,11,3,5,92
ce,11,3,6,36
ce,11,3,7,29
ce,11,3,8,6
ce,11,3,9,11
ce,11,4,0,21
ce,11,4,1,2
ce,11,4,2,60
ce,11,4,3,83
ce,11,4,4,744
ce,11,4,5,29
ce,11,4,6,29
ce,11,4,7,30
ce,11,4,8,1
ce,11,4,9,1
ce,11,5,0,5
ce,11,5,1,0
ce,11,5,2,63
ce,11,5,3,205
ce,11,5,4,28
ce,11,5,5,644
ce,11,5,6,16
ce,11,5,7,31
ce,11,5,8,2
ce,11,5,9,6
ce,11,6,0,9
ce,11,6,1,4
ce,11,6,2,72
ce,11,6,3,86
ce,11,6,4,28
ce,11,6,5,12
ce,11,6,6,776
ce,11,6,7,6
ce,11,6,8,3
ce,11,6,9,4
ce,11,7,0,17
ce,11,7,1,3
ce,11,7,2,32
ce,11,7,3,46
ce,11,7,4,38
ce,11,7,5,44
ce,11,7,6,3
ce,11,7,7,803
ce,11,7,8,5
ce,11,7,9,9
ce,11,8,0,67
ce,11,8,1,36
ce,11,8,2,11
ce,11,8,3,10
ce,11,8,4,8
ce,11,8,5,2
ce,11,8,6,7
ce,11,8,7,1
ce,11,8,8,838
ce,11,8,9,20
ce,11,9,0,27
ce,11,9,1,141
ce,11,9,2,9
ce,11,9,3,12
ce,11,9,4,1
ce,11,9,5,2
ce,11,9,6,2
ce,11,9,7,2
ce,11,9,8,12
ce,11,9,9,792
ce,12,0,0,833
ce,12,0,1,7
ce,12,0,2,35
ce,12,0,3,25
ce,12,0,4,17
ce,12,0,5,5
ce,12,0,6,8
ce,12,0,7,11
ce,12,0,8,45
ce,12,0,9,14
ce,12,1,0,18
ce,12,1,1,892
ce,12,1,2,1
ce,12,1,3,4
ce,12,1,4,1
ce,12,1,5,0
ce,12,1,6,3
ce,12,1,7,2
ce,12,1,8,23
ce,12,1,9,56
ce,12,2,0,50
ce,12,2,1,7
ce,12,2,2,646
ce,12,2,3,73
ce,12,2,4,67
ce,12,2,5,36
ce,12,2,6,61
ce,12,2,7,42
ce,12,2,8,6
ce,12,2,9,12
ce,12,3,0,10
ce,12,3,1,7
ce,12,3,2,20
ce,12,3,3,700
ce,12,3,4,39
ce,12,3,5,99
ce,12,3,6,55
ce,12,3,7,33
ce,12,3,8,17
ce,12,3,9,20
ce,12,4,0,7
ce,12,4,1,1
ce,12,4,2,27
ce,12,4,3,61
ce,12,4,4,758
ce,12,4,5,36
ce,12,4,6,34
ce,12,4,7,71
ce,12,4,8,1
ce,12,4,9,4
ce,12,5,0,7
ce,12,5,1,10
ce,12,5,2,23
ce,12,5,3,199
ce,12,5,4,22
ce,12,5,5,660
ce,12,5,6,19
ce,12,5,7,42
ce,12,5,8,8
ce,12,5,9,10
ce,12,6,0,4
ce,12,6,1,1
ce,12,6,2,10
ce,12,6,3,57
ce,12,6,4,24
ce,12,6,5,14
ce,12,6,6,871
ce,12,6,7,3
ce,12,6,8,5
ce,12,6,9,11
ce,12,7,0,10
ce,12,7,1,1
ce,12,7,2,3
ce,12,7,3,36
ce,12,7,4,16
ce,12,7,5,44
ce,12,7,6,3
ce,12,7,7,865
ce,12,7,8,1
ce,12,7,9,21
ce,12,8,0,49
ce,12,8,1,9
ce,12,8,2,3
ce,12,8,3,5
ce,12,8,4,2
ce,12,8,5,1
ce,12,8,6,7
ce,12,8,7,2
ce,12,8,8,907
ce,12,8,9,15
ce,12,9,0,24
ce,12,9,1,43
ce,12,9,2,0
ce,12,9,3,7
ce,12,9,4,0
ce,12,9,5,0
ce,12,9,6,5
ce,12,9,7,3
ce,12,9,8,18
ce,12,9,9,900
ce,13,0,0,885
ce,13,0,1,9
ce,13,0,2,32
ce,13,0,3,13
ce,13,0,4,5
ce,13,0,5,2
ce,13,0,6,2
ce,13,0,7,9
ce,13,0,8,34
ce,13,0,9,9
ce,13,1,0,18
ce,13,1,1,935
ce,13,1,2,0
ce,13,1,3,2
ce,13,1,4,1
ce,13,1,5,1
ce,13,1,6,1
ce,13,1,7,2
ce,13,1,8,3
ce,13,1,9,37
ce,13,2,0,69
ce,13,2,1,5
ce,13,2,2,662
ce,13,2,3,81
ce,13,2,4,52
ce,13,2,5,51
ce,13,2,6,43
ce,13,2,7,19
ce,13,2,8,8
ce,13,2,9,10
ce,13,3,0,27
ce,13,3,1,12
ce,13,3,2,18
ce,13,3,3,718
ce,13,3,4,22
ce,13,3,5,111
ce,13,3,6,25
ce,13,3,7,39
ce,13,3,8,13
ce,13,3,9,15
ce,13,4,0,30
ce,13,4,1,3
ce,13,4,2,24
ce,13,4,3,61
ce,13,4,4,774
ce,13,4,5,24
ce,13,4,6,21
ce,13,4,7,57
ce,13,4,8,1
ce,13,4,9,5
ce,13,5,0,10
ce,13,5,1,8
ce,13,5,2,16
ce,13,5,3,171
ce,13,5,4,20
ce,13,5,5,707
ce,13,5,6,10
ce,13,5,7,52
ce,13,5,8,0
ce,13,5,9,6
ce,13,6,0,17
ce,13,6,1,4
ce,13,6,2,19
ce,13,6,3,64
ce,13,6,4,37
ce,13,6,5,19
ce,13,6,6,822
ce,13,6,7,9
ce,13,6,8,5
