criterion,epoch,true_class,predicted_class,count
focal_loss,3,3,1,27
focal_loss,3,3,2,24
focal_loss,3,3,3,467
focal_loss,3,3,4,18
focal_loss,3,3,5,295
focal_loss,3,3,6,57
focal_loss,3,3,7,65
focal_loss,3,3,8,10
focal_loss,3,3,9,22
focal_loss,3,4,0,19
focal_loss,3,4,1,9
focal_loss,3,4,2,50
focal_loss,3,4,3,45
focal_loss,3,4,4,465
focal_loss,3,4,5,95
focal_loss,3,4,6,89
focal_loss,3,4,7,222
focal_loss,3,4,8,5
focal_loss,3,4,9,1
focal_loss,3,5,0,5
focal_loss,3,5,1,19
focal_loss,3,5,2,7
focal_loss,3,5,3,87
focal_loss,3,5,4,9
focal_loss,3,5,5,780
focal_loss,3,5,6,17
focal_loss,3,5,7,66
focal_loss,3,5,8,2
focal_loss,3,5,9,8
focal_loss,3,6,0,5
focal_loss,3,6,1,12
focal_loss,3,6,2,27
focal_loss,3,6,3,90
focal_loss,3,6,4,12
focal_loss,3,6,5,44
focal_loss,3,6,6,784
focal_loss,3,6,7,16
focal_loss,3,6,8,1
focal_loss,3,6,9,9
focal_loss,3,7,0,4
focal_loss,3,7,1,12
focal_loss,3,7,2,8
focal_loss,3,7,3,17
focal_loss,3,7,4,8
focal_loss,3,7,5,103
focal_loss,3,7,6,3
focal_loss,3,7,7,833
focal_loss,3,7,8,0
focal_loss,3,7,9,12
focal_loss,3,8,0,86
focal_loss,3,8,1,66
focal_loss,3,8,2,13
focal_loss,3,8,3,19
focal_loss,3,8,4,3
focal_loss,3,8,5,3
focal_loss,3,8,6,8
focal_loss,3,8,7,11
focal_loss,3,8,8,750
focal_loss,3,8,9,41
focal_loss,3,9,0,18
focal_loss,3,9,1,159
focal_loss,3,9,2,2
focal_loss,3,9,3,5
focal_loss,3,9,4,1
focal_loss,3,9,5,5
focal_loss,3,9,6,1
focal_loss,3,9,7,21
focal_loss,3,9,8,18
focal_loss,3,9,9,770
focal_loss,4,0,0,840
focal_loss,4,0,1,46
focal_loss,4,0,2,20
focal_loss,4,0,3,9
focal_loss,4,0,4,3
focal_loss,4,0,5,0
focal_loss,4,0,6,4
focal_loss,4,0,7,16
focal_loss,4,0,8,24
focal_loss,4,0,9,38
focal_loss,4,1,0,6
focal_loss,4,1,1,961
focal_loss,4,1,2,0
focal_loss,4,1,3,2
focal_loss,4,1,4,0
focal_loss,4,1,5,1
focal_loss,4,1,6,0
focal_loss,4,1,7,0
focal_loss,4,1,8,3
focal_loss,4,1,9,27
focal_loss,4,2,0,93
focal_loss,4,2,1,67
focal_loss,4,2,2,514
focal_loss,4,2,3,38
focal_loss,4,2,4,56
focal_loss,4,2,5,94
focal_loss,4,2,6,56
focal_loss,4,2,7,65
focal_loss,4,2,8,7
focal_loss,4,2,9,10
focal_loss,4,3,0,23
focal_loss,4,3,1,74
focal_loss,4,3,2,22
focal_loss,4,3,3,500
focal_loss,4,3,4,30
focal_loss,4,3,5,200
focal_loss,4,3,6,47
focal_loss,4,3,7,46
focal_loss,4,3,8,11
focal_loss,4,3,9,47
focal_loss,4,4,0,27
focal_loss,4,4,1,27
focal_loss,4,4,2,34
focal_loss,4,4,3,32
focal_loss,4,4,4,586
focal_loss,4,4,5,59
focal_loss,4,4,6,40
focal_loss,4,4,7,178
focal_loss,4,4,8,5
focal_loss,4,4,9,12
focal_loss,4,5,0,15
focal_loss,4,5,1,69
focal_loss,4,5,2,6
focal_loss,4,5,3,96
focal_loss,4,5,4,15
focal_loss,4,5,5,696
focal_loss,4,5,6,14
focal_loss,4,5,7,44
focal_loss,4,5,8,14
focal_loss,4,5,9,31
focal_loss,4,6,0,10
focal_loss,4,6,1,44
focal_loss,4,6,2,28
focal_loss,4,6,3,71
focal_loss,4,6,4,23
focal_loss,4,6,5,24
focal_loss,4,6,6,782
focal_loss,4,6,7,13
focal_loss,4,6,8,1
focal_loss,4,6,9,4
focal_loss,4,7,0,6
focal_loss,4,7,1,47
focal_loss,4,7,2,10
focal_loss,4,7,3,12
focal_loss,4,7,4,9
focal_loss,4,7,5,82
focal_loss,4,7,6,1
focal_loss,4,7,7,801
focal_loss,4,7,8,2
focal_loss,4,7,9,30
focal_loss,4,8,0,111
focal_loss,4,8,1,57
focal_loss,4,8,2,4
focal_loss,4,8,3,5
focal_loss,4,8,4,1
focal_loss,4,8,5,3
focal_loss,4,8,6,5
focal_loss,4,8,7,3
focal_loss,4,8,8,771
focal_loss,4,8,9,40
focal_loss,4,9,0,19
focal_loss,4,9,1,185
focal_loss,4,9,2,2
focal_loss,4,9,3,1
focal_loss,4,9,4,1
focal_loss,4,9,5,0
focal_loss,4,9,6,0
focal_loss,4,9,7,4
focal_loss,4,9,8,11
focal_loss,4,9,9,777
focal_loss,5,0,0,785
focal_loss,5,0,1,28
focal_loss,5,0,2,67
focal_loss,5,0,3,11
focal_loss,5,0,4,6
focal_loss,5,0,5,0
focal_loss,5,0,6,12
focal_loss,5,0,7,21
focal_loss,5,0,8,39
focal_loss,5,0,9,31
focal_loss,5,1,0,9
focal_loss,5,1,1,948
focal_loss,5,1,2,0
focal_loss,5,1,3,2
focal_loss,5,1,4,1
focal_loss,5,1,5,1
focal_loss,5,1,6,2
focal_loss,5,1,7,3
focal_loss,5,1,8,4
focal_loss,5,1,9,30
focal_loss,5,2,0,44
focal_loss,5,2,1,27
focal_loss,5,2,2,624
focal_loss,5,2,3,43
focal_loss,5,2,4,47
focal_loss,5,2,5,80
focal_loss,5,2,6,66
focal_loss,5,2,7,44
focal_loss,5,2,8,6
focal_loss,5,2,9,19
focal_loss,5,3,0,19
focal_loss,5,3,1,37
focal_loss,5,3,2,36
focal_loss,5,3,3,522
focal_loss,5,3,4,28
focal_loss,5,3,5,183
focal_loss,5,3,6,67
focal_loss,5,3,7,43
focal_loss,5,3,8,9
focal_loss,5,3,9,56
focal_loss,5,4,0,19
focal_loss,5,4,1,8
focal_loss,5,4,2,37
focal_loss,5,4,3,36
focal_loss,5,4,4,584
focal_loss,5,4,5,90
focal_loss,5,4,6,68
focal_loss,5,4,7,147
focal_loss,5,4,8,5
focal_loss,5,4,9,6
focal_loss,5,5,0,7
focal_loss,5,5,1,42
focal_loss,5,5,2,15
focal_loss,5,5,3,111
focal_loss,5,5,4,18
focal_loss,5,5,5,679
focal_loss,5,5,6,30
focal_loss,5,5,7,47
focal_loss,5,5,8,4
focal_loss,5,5,9,47
focal_loss,5,6,0,8
focal_loss,5,6,1,13
focal_loss,5,6,2,36
focal_loss,5,6,3,42
focal_loss,5,6,4,7
focal_loss,5,6,5,18
focal_loss,5,6,6,859
focal_loss,5,6,7,9
focal_loss,5,6,8,2
focal_loss,5,6,9,6
focal_loss,5,7,0,12
focal_loss,5,7,1,19
focal_loss,5,7,2,11
focal_loss,5,7,3,23
focal_loss,5,7,4,7
focal_loss,5,7,5,74
focal_loss,5,7,6,8
focal_loss,5,7,7,797
focal_loss,5,7,8,2
focal_loss,5,7,9,47
focal_loss,5,8,0,76
focal_loss,5,8,1,51
focal_loss,5,8,2,8
focal_loss,5,8,3,5
focal_loss,5,8,4,4
focal_loss,5,8,5,1
focal_loss,5,8,6,12
focal_loss,5,8,7,4
focal_loss,5,8,8,810
focal_loss,5,8,9,29
focal_loss,5,9,0,18
focal_loss,5,9,1,152
focal_loss,5,9,2,2
focal_loss,5,9,3,0
focal_loss,5,9,4,0
focal_loss,5,9,5,1
focal_loss,5,9,6,2
focal_loss,5,9,7,5
focal_loss,5,9,8,17
focal_loss,5,9,9,803
focal_loss,6,0,0,761
focal_loss,6,0,1,18
focal_loss,6,0,2,35
focal_loss,6,0,3,38
focal_loss,6,0,4,9
focal_loss,6,0,5,3
focal_loss,6,0,6,13
focal_loss,6,0,7,20
focal_loss,6,0,8,34
focal_loss,6,0,9,69
focal_loss,6,1,0,4
focal_loss,6,1,1,940
focal_loss,6,1,2,0
focal_loss,6,1,3,3
focal_loss,6,1,4,1
focal_loss,6,1,5,2
focal_loss,6,1,6,6
focal_loss,6,1,7,0
focal_loss,6,1,8,4
focal_loss,6,1,9,40
focal_loss,6,2,0,63
focal_loss,6,2,1,15
focal_loss,6,2,2,506
focal_loss,6,2,3,71
focal_loss,6,2,4,61
focal_loss,6,2,5,135
focal_loss,6,2,6,68
focal_loss,6,2,7,63
focal_loss,6,2,8,7
focal_loss,6,2,9,11
focal_loss,6,3,0,6
focal_loss,6,3,1,21
focal_loss,6,3,2,10
focal_loss,6,3,3,574
focal_loss,6,3,4,26
focal_loss,6,3,5,229
focal_loss,6,3,6,62
focal_loss,6,3,7,30
focal_loss,6,3,8,7
focal_loss,6,3,9,35
focal_loss,6,4,0,17
focal_loss,6,4,1,7
focal_loss,6,4,2,19
focal_loss,6,4,3,42
focal_loss,6,4,4,670
focal_loss,6,4,5,96
focal_loss,6,4,6,61
focal_loss,6,4,7,75
focal_loss,6,4,8,4
focal_loss,6,4,9,9
focal_loss,6,5,0,4
focal_loss,6,5,1,22
focal_loss,6,5,2,4
focal_loss,6,5,3,129
focal_loss,6,5,4,16
focal_loss,6,5,5,742
focal_loss,6,5,6,24
focal_loss,6,5,7,34
focal_loss,6,5,8,5
focal_loss,6,5,9,20
focal_loss,6,6,0,5
focal_loss,6,6,1,5
focal_loss,6,6,2,14
focal_loss,6,6,3,49
focal_loss,6,6,4,14
focal_loss,6,6,5,29
focal_loss,6,6,6,868
focal_loss,6,6,7,7
focal_loss,6,6,8,1
focal_loss,6,6,9,8
focal_loss,6,7,0,7
focal_loss,6,7,1,25
focal_loss,6,7,2,1
focal_loss,6,7,3,31
focal_loss,6,7,4,15
focal_loss,6,7,5,84
focal_loss,6,7,6,10
focal_loss,6,7,7,771
focal_loss,6,7,8,1
focal_loss,6,7,9,55
focal_loss,6,8,0,54
focal_loss,6,8,1,45
focal_loss,6,8,2,2
focal_loss,6,8,3,8
focal_loss,6,8,4,1
focal_loss,6,8,5,3
focal_loss,6,8,6,12
focal_loss,6,8,7,2
focal_loss,6,8,8,814
focal_loss,6,8,9,59
focal_loss,6,9,0,4
focal_loss,6,9,1,127
focal_loss,6,9,2,1
focal_loss,6,9,3,3
focal_loss,6,9,4,1
focal_loss,6,9,5,0
focal_loss,6,9,6,4
focal_loss,6,9,7,2
focal_loss,6,9,8,10
focal_loss,6,9,9,848
focal_loss,7,0,0,747
focal_loss,7,0,1,18
focal_loss,7,0,2,49
focal_loss,7,0,3,17
focal_loss,7,0,4,6
focal_loss,7,0,5,0
focal_loss,7,0,6,11
focal_loss,7,0,7,3
focal_loss,7,0,8,101
focal_loss,7,0,9,48
focal_loss,7,1,0,10
focal_loss,7,1,1,891
focal_loss,7,1,2,0
focal_loss,7,1,3,3
focal_loss,7,1,4,0
focal_loss,7,1,5,0
focal_loss,7,1,6,12
focal_loss,7,1,7,1
focal_loss,7,1,8,24
focal_loss,7,1,9,59
focal_loss,7,2,0,49
focal_loss,7,2,1,6
focal_loss,7,2,2,643
focal_loss,7,2,3,70
focal_loss,7,2,4,58
focal_loss,7,2,5,47
focal_loss,7,2,6,59
focal_loss,7,2,7,24
focal_loss,7,2,8,29
focal_loss,7,2,9,15
focal_loss,7,3,0,24
focal_loss,7,3,1,8
focal_loss,7,3,2,25
focal_loss,7,3,3,645
focal_loss,7,3,4,39
focal_loss,7,3,5,135
focal_loss,7,3,6,49
focal_loss,7,3,7,20
focal_loss,7,3,8,28
focal_loss,7,3,9,27
focal_loss,7,4,0,23
focal_loss,7,4,1,1
focal_loss,7,4,2,42
focal_loss,7,4,3,44
focal_loss,7,4,4,700
focal_loss,7,4,5,58
focal_loss,7,4,6,34
focal_loss,7,4,7,60
focal_loss,7,4,8,27
focal_loss,7,4,9,11
focal_loss,7,5,0,14
focal_loss,7,5,1,10
focal_loss,7,5,2,19
focal_loss,7,5,3,194
focal_loss,7,5,4,31
focal_loss,7,5,5,662
focal_loss,7,5,6,22
focal_loss,7,5,7,17
focal_loss,7,5,8,12
focal_loss,7,5,9,19
focal_loss,7,6,0,3
focal_loss,7,6,1,1
focal_loss,7,6,2,38
focal_loss,7,6,3,61
focal_loss,7,6,4,31
focal_loss,7,6,5,10
focal_loss,7,6,6,836
focal_loss,7,6,7,1
focal_loss,7,6,8,14
focal_loss,7,6,9,5
focal_loss,7,7,0,27
focal_loss,7,7,1,8
focal_loss,7,7,2,15
focal_loss,7,7,3,49
focal_loss,7,7,4,14
focal_loss,7,7,5,61
focal_loss,7,7,6,6
focal_loss,7,7,7,757
focal_loss,7,7,8,12
focal_loss,7,7,9,51
focal_loss,7,8,0,31
focal_loss,7,8,1,16
focal_loss,7,8,2,2
focal_loss,7,8,3,7
focal_loss,7,8,4,0
focal_loss,7,8,5,1
focal_loss,7,8,6,6
focal_loss,7,8,7,0
focal_loss,7,8,8,918
focal_loss,7,8,9,19
focal_loss,7,9,0,5
focal_loss,7,9,1,52
focal_loss,7,9,2,1
focal_loss,7,9,3,4
focal_loss,7,9,4,1
focal_loss,7,9,5,0
focal_loss,7,9,6,8
focal_loss,7,9,7,1
focal_loss,7,9,8,26
focal_loss,7,9,9,902
focal_loss,8,0,0,821
focal_loss,8,0,1,15
focal_loss,8,0,2,6
focal_loss,8,0,3,14
focal_loss,8,0,4,17
focal_loss,8,0,5,3
focal_loss,8,0,6,6
focal_loss,8,0,7,15
focal_loss,8,0,8,41
focal_loss,8,0,9,62
focal_loss,8,1,0,9
focal_loss,8,1,1,905
focal_loss,8,1,2,0
focal_loss,8,1,3,3
focal_loss,8,1,4,1
focal_loss,8,1,5,1
focal_loss,8,1,6,5
focal_loss,8,1,7,2
focal_loss,8,1,8,6
focal_loss,8,1,9,68
focal_loss,8,2,0,98
focal_loss,8,2,1,6
focal_loss,8,2,2,588
focal_loss,8,2,3,58
focal_loss,8,2,4,69
focal_loss,8,2,5,80
focal_loss,8,2,6,27
focal_loss,8,2,7,41
focal_loss,8,2,8,9
focal_loss,8,2,9,24
focal_loss,8,3,0,29
focal_loss,8,3,1,13
focal_loss,8,3,2,29
focal_loss,8,3,3,630
focal_loss,8,3,4,42
focal_loss,8,3,5,182
focal_loss,8,3,6,18
focal_loss,8,3,7,25
focal_loss,8,3,8,3
focal_loss,8,3,9,29
focal_loss,8,4,0,16
focal_loss,8,4,1,3
focal_loss,8,4,2,46
focal_loss,8,4,3,43
focal_loss,8,4,4,674
focal_loss,8,4,5,118
focal_loss,8,4,6,7
focal_loss,8,4,7,88
focal_loss,8,4,8,3
focal_loss,8,4,9,2
focal_loss,8,5,0,16
focal_loss,8,5,1,5
focal_loss,8,5,2,10
focal_loss,8,5,3,170
focal_loss,8,5,4,21
focal_loss,8,5,5,739
focal_loss,8,5,6,3
focal_loss,8,5,7,17
focal_loss,8,5,8,5
focal_loss,8,5,9,14
focal_loss,8,6,0,11
focal_loss,8,6,1,6
focal_loss,8,6,2,25
focal_loss,8,6,3,98
focal_loss,8,6,4,68
focal_loss,8,6,5,30
focal_loss,8,6,6,742
focal_loss,8,6,7,6
focal_loss,8,6,8,0
focal_loss,8,6,9,14
focal_loss,8,7,0,16
focal_loss,8,7,1,2
focal_loss,8,7,2,9
focal_loss,8,7,3,35
focal_loss,8,7,4,15
focal_loss,8,7,5,122
focal_loss,8,7,6,1
focal_loss,8,7,7,770
focal_loss,8,7,8,2
focal_loss,8,7,9,28
focal_loss,8,8,0,47
focal_loss,8,8,1,36
focal_loss,8,8,2,2
focal_loss,8,8,3,16
focal_loss,8,8,4,8
focal_loss,8,8,5,2
focal_loss,8,8,6,7
focal_loss,8,8,7,2
focal_loss,8,8,8,833
focal_loss,8,8,9,47
focal_loss,8,9,0,10
focal_loss,8,9,1,52
focal_loss,8,9,2,1
focal_loss,8,9,3,6
focal_loss,8,9,4,2
focal_loss,8,9,5,0
focal_loss,8,9,6,1
focal_loss,8,9,7,2
focal_loss,8,9,8,11
focal_loss,8,9,9,915
focal_loss,9,0,0,880
focal_loss,9,0,1,25
focal_loss,9,0,2,27
focal_loss,9,0,3,6
focal_loss,9,0,4,1
focal_loss,9,0,5,0
focal_loss,9,0,6,1
focal_loss,9,0,7,2
focal_loss,9,0,8,32
focal_loss,9,0,9,26
focal_loss,9,1,0,3
focal_loss,9,1,1,970
focal_loss,9,1,2,0
focal_loss,9,1,3,1
focal_loss,9,1,4,0
focal_loss,9,1,5,0
focal_loss,9,1,6,0
focal_loss,9,1,7,0
focal_loss,9,1,8,3
focal_loss,9,1,9,23
focal_loss,9,2,0,79
focal_loss,9,2,1,16
focal_loss,9,2,2,716
focal_loss,9,2,3,37
focal_loss,9,2,4,46
focal_loss,9,2,5,39
focal_loss,9,2,6,22
focal_loss,9,2,7,16
focal_loss,9,2,8,18
focal_loss,9,2,9,11
focal_loss,9,3,0,50
focal_loss,9,3,1,23
focal_loss,9,3,2,53
focal_loss,9,3,3,654
focal_loss,9,3,4,33
focal_loss,9,3,5,92
focal_loss,9,3,6,14
focal_loss,9,3,7,32
focal_loss,9,3,8,15
focal_loss,9,3,9,34
focal_loss,9,4,0,46
focal_loss,9,4,1,8
focal_loss,9,4,2,62
focal_loss,9,4,3,44
focal_loss,9,4,4,711
focal_loss,9,4,5,46
focal_loss,9,4,6,9
focal_loss,9,4,7,61
focal_loss,9,4,8,7
focal_loss,9,4,9,6
focal_loss,9,5,0,21
focal_loss,9,5,1,18
focal_loss,9,5,2,21
focal_loss,9,5,3,211
focal_loss,9,5,4,20
focal_loss,9,5,5,647
focal_loss,9,5,6,11
focal_loss,9,5,7,23
focal_loss,9,5,8,5
focal_loss,9,5,9,23
focal_loss,9,6,0,14
focal_loss,9,6,1,13
focal_loss,9,6,2,57
focal_loss,9,6,3,72
focal_loss,9,6,4,31
focal_loss,9,6,5,6
focal_loss,9,6,6,771
focal_loss,9,6,7,7
focal_loss,9,6,8,11
focal_loss,9,6,9,18
focal_loss,9,7,0,54
focal_loss,9,7,1,19
focal_loss,9,7,2,15
focal_loss,9,7,3,32
focal_loss,9,7,4,18
focal_loss,9,7,5,46
focal_loss,9,7,6,1
focal_loss,9,7,7,772
focal_loss,9,7,8,2
focal_loss,9,7,9,41
focal_loss,9,8,0,73
focal_loss,9,8,1,34
focal_loss,9,8,2,9
focal_loss,9,8,3,2
focal_loss,9,8,4,5
focal_loss,9,8,5,0
focal_loss,9,8,6,5
focal_loss,9,8,7,0
focal_loss,9,8,8,844
focal_loss,9,8,9,28
focal_loss,9,9,0,11
focal_loss,9,9,1,76
focal_loss,9,9,2,2
focal_loss,9,9,3,2
focal_loss,9,9,4,0
focal_loss,9,9,5,1
focal_loss,9,9,6,1
focal_loss,9,9,7,2
focal_loss,9,9,8,15
focal_loss,9,9,9,890
focal_loss,10,0,0,815
focal_loss,10,0,1,8
focal_loss,10,0,2,29
focal_loss,10,0,3,31
focal_loss,10,0,4,4
focal_loss,10,0,5,1
focal_loss,10,0,6,12
focal_loss,10,0,7,13
focal_loss,10,0,8,60
focal_loss,10,0,9,27
focal_loss,10,1,0,10
focal_loss,10,1,1,907
focal_loss,10,1,2,2
focal_loss,10,1,3,7
focal_loss,10,1,4,2
focal_loss,10,1,5,4
focal_loss,10,1,6,7
focal_loss,10,1,7,1
focal_loss,10,1,8,12
focal_loss,10,1,9,48
focal_loss,10,2,0,75
focal_loss,10,2,1,3
focal_loss,10,2,2,692
focal_loss,10,2,3,94
focal_loss,10,2,4,28
focal_loss,10,2,5,37
focal_loss,10,2,6,32
focal_loss,10,2,7,32
focal_loss,10,2,8,7
focal_loss,10,2,9,0
focal_loss,10,3,0,24
focal_loss,10,3,1,2
focal_loss,10,3,2,21
focal_loss,10,3,3,757
focal_loss,10,3,4,20
focal_loss,10,3,5,106
focal_loss,10,3,6,16
focal_loss,10,3,7,39
focal_loss,10,3,8,8
focal_loss,10,3,9,7
focal_loss,10,4,0,21
focal_loss,10,4,1,1
focal_loss,10,4,2,45
focal_loss,10,4,3,82
focal_loss,10,4,4,663
focal_loss,10,4,5,46
focal_loss,10,4,6,34
focal_loss,10,4,7,103
focal_loss,10,4,8,4
focal_loss,10,4,9,1
focal_loss,10,5,0,13
focal_loss,10,5,1,1
focal_loss,10,5,2,15
focal_loss,10,5,3,190
focal_loss,10,5,4,17
focal_loss,10,5,5,713
focal_loss,10,5,6,6
focal_loss,10,5,7,42
focal_loss,10,5,8,1
focal_loss,10,5,9,2
focal_loss,10,6,0,6
focal_loss,10,6,1,0
focal_loss,10,6,2,24
focal_loss,10,6,3,137
focal_loss,10,6,4,8
focal_loss,10,6,5,19
focal_loss,10,6,6,796
focal_loss,10,6,7,6
focal_loss,10,6,8,1
focal_loss,10,6,9,3
focal_loss,10,7,0,15
focal_loss,10,7,1,4
focal_loss,10,7,2,16
focal_loss,10,7,3,44
focal_loss,10,7,4,8
focal_loss,10,7,5,46
focal_loss,10,7,6,1
focal_loss,10,7,7,858
focal_loss,10,7,8,3
focal_loss,10,7,9,5
focal_loss,10,8,0,27
focal_loss,10,8,1,18
focal_loss,10,8,2,7
focal_loss,10,8,3,33
focal_loss,10,8,4,3
focal_loss,10,8,5,3
focal_loss,10,8,6,8
focal_loss,10,8,7,4
focal_loss,10,8,8,887
focal_loss,10,8,9,10
focal_loss,10,9,0,14
focal_loss,10,9,1,44
focal_loss,10,9,2,2
focal_loss,10,9,3,26
focal_loss,10,9,4,2
focal_loss,10,9,5,4
focal_loss,10,9,6,6
