criterion,epoch,true_class,predicted_class,count
focal_loss,3,6,6,627
focal_loss,3,6,7,6
focal_loss,3,6,8,0
focal_loss,3,6,9,7
focal_loss,3,7,0,6
focal_loss,3,7,1,9
focal_loss,3,7,2,10
focal_loss,3,7,3,33
focal_loss,3,7,4,37
focal_loss,3,7,5,163
focal_loss,3,7,6,3
focal_loss,3,7,7,724
focal_loss,3,7,8,0
focal_loss,3,7,9,15
focal_loss,3,8,0,50
focal_loss,3,8,1,11
focal_loss,3,8,2,9
focal_loss,3,8,3,43
focal_loss,3,8,4,8
focal_loss,3,8,5,11
focal_loss,3,8,6,8
focal_loss,3,8,7,0
focal_loss,3,8,8,823
focal_loss,3,8,9,37
focal_loss,3,9,0,10
focal_loss,3,9,1,96
focal_loss,3,9,2,3
focal_loss,3,9,3,14
focal_loss,3,9,4,4
focal_loss,3,9,5,7
focal_loss,3,9,6,1
focal_loss,3,9,7,6
focal_loss,3,9,8,15
focal_loss,3,9,9,844
focal_loss,4,0,0,692
focal_loss,4,0,1,11
focal_loss,4,0,2,53
focal_loss,4,0,3,76
focal_loss,4,0,4,36
focal_loss,4,0,5,7
focal_loss,4,0,6,9
focal_loss,4,0,7,14
focal_loss,4,0,8,51
focal_loss,4,0,9,51
focal_loss,4,1,0,13
focal_loss,4,1,1,919
focal_loss,4,1,2,0
focal_loss,4,1,3,4
focal_loss,4,1,4,0
focal_loss,4,1,5,4
focal_loss,4,1,6,1
focal_loss,4,1,7,2
focal_loss,4,1,8,16
focal_loss,4,1,9,41
focal_loss,4,2,0,42
focal_loss,4,2,1,5
focal_loss,4,2,2,542
focal_loss,4,2,3,122
focal_loss,4,2,4,79
focal_loss,4,2,5,147
focal_loss,4,2,6,30
focal_loss,4,2,7,18
focal_loss,4,2,8,5
focal_loss,4,2,9,10
focal_loss,4,3,0,8
focal_loss,4,3,1,7
focal_loss,4,3,2,13
focal_loss,4,3,3,490
focal_loss,4,3,4,33
focal_loss,4,3,5,401
focal_loss,4,3,6,19
focal_loss,4,3,7,12
focal_loss,4,3,8,6
focal_loss,4,3,9,11
focal_loss,4,4,0,9
focal_loss,4,4,1,4
focal_loss,4,4,2,31
focal_loss,4,4,3,52
focal_loss,4,4,4,734
focal_loss,4,4,5,103
focal_loss,4,4,6,25
focal_loss,4,4,7,38
focal_loss,4,4,8,3
focal_loss,4,4,9,1
focal_loss,4,5,0,5
focal_loss,4,5,1,6
focal_loss,4,5,2,11
focal_loss,4,5,3,77
focal_loss,4,5,4,27
focal_loss,4,5,5,851
focal_loss,4,5,6,6
focal_loss,4,5,7,12
focal_loss,4,5,8,1
focal_loss,4,5,9,4
focal_loss,4,6,0,3
focal_loss,4,6,1,7
focal_loss,4,6,2,27
focal_loss,4,6,3,116
focal_loss,4,6,4,31
focal_loss,4,6,5,128
focal_loss,4,6,6,683
focal_loss,4,6,7,0
focal_loss,4,6,8,0
focal_loss,4,6,9,5
focal_loss,4,7,0,8
focal_loss,4,7,1,5
focal_loss,4,7,2,10
focal_loss,4,7,3,34
focal_loss,4,7,4,34
focal_loss,4,7,5,227
focal_loss,4,7,6,2
focal_loss,4,7,7,664
focal_loss,4,7,8,0
focal_loss,4,7,9,16
focal_loss,4,8,0,49
focal_loss,4,8,1,15
focal_loss,4,8,2,7
focal_loss,4,8,3,39
focal_loss,4,8,4,8
focal_loss,4,8,5,22
focal_loss,4,8,6,4
focal_loss,4,8,7,0
focal_loss,4,8,8,831
focal_loss,4,8,9,25
focal_loss,4,9,0,17
focal_loss,4,9,1,110
focal_loss,4,9,2,3
focal_loss,4,9,3,12
focal_loss,4,9,4,5
focal_loss,4,9,5,13
focal_loss,4,9,6,1
focal_loss,4,9,7,7
focal_loss,4,9,8,17
focal_loss,4,9,9,815
focal_loss,5,0,0,677
focal_loss,5,0,1,8
focal_loss,5,0,2,104
focal_loss,5,0,3,80
focal_loss,5,0,4,44
focal_loss,5,0,5,14
focal_loss,5,0,6,16
focal_loss,5,0,7,11
focal_loss,5,0,8,30
focal_loss,5,0,9,16
focal_loss,5,1,0,10
focal_loss,5,1,1,895
focal_loss,5,1,2,1
focal_loss,5,1,3,25
focal_loss,5,1,4,1
focal_loss,5,1,5,10
focal_loss,5,1,6,9
focal_loss,5,1,7,1
focal_loss,5,1,8,17
focal_loss,5,1,9,31
focal_loss,5,2,0,24
focal_loss,5,2,1,4
focal_loss,5,2,2,552
focal_loss,5,2,3,142
focal_loss,5,2,4,71
focal_loss,5,2,5,153
focal_loss,5,2,6,29
focal_loss,5,2,7,20
focal_loss,5,2,8,4
focal_loss,5,2,9,1
focal_loss,5,3,0,4
focal_loss,5,3,1,2
focal_loss,5,3,2,16
focal_loss,5,3,3,559
focal_loss,5,3,4,31
focal_loss,5,3,5,366
focal_loss,5,3,6,13
focal_loss,5,3,7,5
focal_loss,5,3,8,3
focal_loss,5,3,9,1
focal_loss,5,4,0,3
focal_loss,5,4,1,2
focal_loss,5,4,2,26
focal_loss,5,4,3,57
focal_loss,5,4,4,727
focal_loss,5,4,5,158
focal_loss,5,4,6,15
focal_loss,5,4,7,11
focal_loss,5,4,8,1
focal_loss,5,4,9,0
focal_loss,5,5,0,1
focal_loss,5,5,1,3
focal_loss,5,5,2,11
focal_loss,5,5,3,96
focal_loss,5,5,4,24
focal_loss,5,5,5,856
focal_loss,5,5,6,4
focal_loss,5,5,7,4
focal_loss,5,5,8,0
focal_loss,5,5,9,1
focal_loss,5,6,0,2
focal_loss,5,6,1,0
focal_loss,5,6,2,27
focal_loss,5,6,3,156
focal_loss,5,6,4,33
focal_loss,5,6,5,165
focal_loss,5,6,6,616
focal_loss,5,6,7,1
focal_loss,5,6,8,0
focal_loss,5,6,9,0
focal_loss,5,7,0,5
focal_loss,5,7,1,3
focal_loss,5,7,2,9
focal_loss,5,7,3,30
focal_loss,5,7,4,42
focal_loss,5,7,5,341
focal_loss,5,7,6,1
focal_loss,5,7,7,565
focal_loss,5,7,8,0
focal_loss,5,7,9,4
focal_loss,5,8,0,43
focal_loss,5,8,1,17
focal_loss,5,8,2,16
focal_loss,5,8,3,37
focal_loss,5,8,4,22
focal_loss,5,8,5,18
focal_loss,5,8,6,12
focal_loss,5,8,7,1
focal_loss,5,8,8,821
focal_loss,5,8,9,13
focal_loss,5,9,0,32
focal_loss,5,9,1,140
focal_loss,5,9,2,4
focal_loss,5,9,3,49
focal_loss,5,9,4,7
focal_loss,5,9,5,41
focal_loss,5,9,6,11
focal_loss,5,9,7,3
focal_loss,5,9,8,19
focal_loss,5,9,9,694
focal_loss,6,0,0,832
focal_loss,6,0,1,4
focal_loss,6,0,2,39
focal_loss,6,0,3,19
focal_loss,6,0,4,44
focal_loss,6,0,5,0
focal_loss,6,0,6,9
focal_loss,6,0,7,12
focal_loss,6,0,8,28
focal_loss,6,0,9,13
focal_loss,6,1,0,50
focal_loss,6,1,1,845
focal_loss,6,1,2,2
focal_loss,6,1,3,6
focal_loss,6,1,4,6
focal_loss,6,1,5,1
focal_loss,6,1,6,9
focal_loss,6,1,7,0
focal_loss,6,1,8,42
focal_loss,6,1,9,39
focal_loss,6,2,0,51
focal_loss,6,2,1,0
focal_loss,6,2,2,704
focal_loss,6,2,3,61
focal_loss,6,2,4,87
focal_loss,6,2,5,43
focal_loss,6,2,6,30
focal_loss,6,2,7,20
focal_loss,6,2,8,1
focal_loss,6,2,9,3
focal_loss,6,3,0,23
focal_loss,6,3,1,2
focal_loss,6,3,2,47
focal_loss,6,3,3,629
focal_loss,6,3,4,78
focal_loss,6,3,5,139
focal_loss,6,3,6,42
focal_loss,6,3,7,21
focal_loss,6,3,8,7
focal_loss,6,3,9,12
focal_loss,6,4,0,15
focal_loss,6,4,1,1
focal_loss,6,4,2,49
focal_loss,6,4,3,29
focal_loss,6,4,4,824
focal_loss,6,4,5,23
focal_loss,6,4,6,11
focal_loss,6,4,7,44
focal_loss,6,4,8,3
focal_loss,6,4,9,1
focal_loss,6,5,0,9
focal_loss,6,5,1,4
focal_loss,6,5,2,51
focal_loss,6,5,3,164
focal_loss,6,5,4,60
focal_loss,6,5,5,662
focal_loss,6,5,6,11
focal_loss,6,5,7,37
focal_loss,6,5,8,0
focal_loss,6,5,9,2
focal_loss,6,6,0,6
focal_loss,6,6,1,0
focal_loss,6,6,2,64
focal_loss,6,6,3,72
focal_loss,6,6,4,75
focal_loss,6,6,5,30
focal_loss,6,6,6,746
focal_loss,6,6,7,3
focal_loss,6,6,8,0
focal_loss,6,6,9,4
focal_loss,6,7,0,12
focal_loss,6,7,1,1
focal_loss,6,7,2,20
focal_loss,6,7,3,36
focal_loss,6,7,4,51
focal_loss,6,7,5,75
focal_loss,6,7,6,1
focal_loss,6,7,7,798
focal_loss,6,7,8,1
focal_loss,6,7,9,5
focal_loss,6,8,0,84
focal_loss,6,8,1,6
focal_loss,6,8,2,21
focal_loss,6,8,3,12
focal_loss,6,8,4,30
focal_loss,6,8,5,4
focal_loss,6,8,6,7
focal_loss,6,8,7,7
focal_loss,6,8,8,819
focal_loss,6,8,9,10
focal_loss,6,9,0,47
focal_loss,6,9,1,74
focal_loss,6,9,2,7
focal_loss,6,9,3,20
focal_loss,6,9,4,14
focal_loss,6,9,5,3
focal_loss,6,9,6,3
focal_loss,6,9,7,9
focal_loss,6,9,8,17
focal_loss,6,9,9,806
focal_loss,7,0,0,728
focal_loss,7,0,1,8
focal_loss,7,0,2,67
focal_loss,7,0,3,38
focal_loss,7,0,4,37
focal_loss,7,0,5,10
focal_loss,7,0,6,7
focal_loss,7,0,7,23
focal_loss,7,0,8,39
focal_loss,7,0,9,43
focal_loss,7,1,0,20
focal_loss,7,1,1,911
focal_loss,7,1,2,2
focal_loss,7,1,3,3
focal_loss,7,1,4,1
focal_loss,7,1,5,0
focal_loss,7,1,6,2
focal_loss,7,1,7,0
focal_loss,7,1,8,18
focal_loss,7,1,9,43
focal_loss,7,2,0,34
focal_loss,7,2,1,4
focal_loss,7,2,2,687
focal_loss,7,2,3,47
focal_loss,7,2,4,76
focal_loss,7,2,5,88
focal_loss,7,2,6,19
focal_loss,7,2,7,36
focal_loss,7,2,8,4
focal_loss,7,2,9,5
focal_loss,7,3,0,13
focal_loss,7,3,1,8
focal_loss,7,3,2,39
focal_loss,7,3,3,480
focal_loss,7,3,4,74
focal_loss,7,3,5,312
focal_loss,7,3,6,25
focal_loss,7,3,7,30
focal_loss,7,3,8,9
focal_loss,7,3,9,10
focal_loss,7,4,0,4
focal_loss,7,4,1,2
focal_loss,7,4,2,42
focal_loss,7,4,3,34
focal_loss,7,4,4,779
focal_loss,7,4,5,59
focal_loss,7,4,6,6
focal_loss,7,4,7,68
focal_loss,7,4,8,4
focal_loss,7,4,9,2
focal_loss,7,5,0,4
focal_loss,7,5,1,3
focal_loss,7,5,2,31
focal_loss,7,5,3,89
focal_loss,7,5,4,34
focal_loss,7,5,5,803
focal_loss,7,5,6,7
focal_loss,7,5,7,23
focal_loss,7,5,8,3
focal_loss,7,5,9,3
focal_loss,7,6,0,4
focal_loss,7,6,1,1
focal_loss,7,6,2,58
focal_loss,7,6,3,87
focal_loss,7,6,4,84
focal_loss,7,6,5,68
focal_loss,7,6,6,688
focal_loss,7,6,7,8
focal_loss,7,6,8,1
focal_loss,7,6,9,1
focal_loss,7,7,0,6
focal_loss,7,7,1,1
focal_loss,7,7,2,18
focal_loss,7,7,3,15
focal_loss,7,7,4,20
focal_loss,7,7,5,107
focal_loss,7,7,6,1
focal_loss,7,7,7,825
focal_loss,7,7,8,1
focal_loss,7,7,9,6
focal_loss,7,8,0,61
focal_loss,7,8,1,12
focal_loss,7,8,2,8
focal_loss,7,8,3,9
focal_loss,7,8,4,10
focal_loss,7,8,5,6
focal_loss,7,8,6,11
focal_loss,7,8,7,4
focal_loss,7,8,8,858
focal_loss,7,8,9,21
focal_loss,7,9,0,17
focal_loss,7,9,1,108
focal_loss,7,9,2,4
focal_loss,7,9,3,9
focal_loss,7,9,4,6
focal_loss,7,9,5,7
focal_loss,7,9,6,2
focal_loss,7,9,7,6
focal_loss,7,9,8,10
focal_loss,7,9,9,831
focal_loss,8,0,0,738
focal_loss,8,0,1,8
focal_loss,8,0,2,60
focal_loss,8,0,3,32
focal_loss,8,0,4,51
focal_loss,8,0,5,9
focal_loss,8,0,6,22
focal_loss,8,0,7,24
focal_loss,8,0,8,22
focal_loss,8,0,9,34
focal_loss,8,1,0,16
focal_loss,8,1,1,909
focal_loss,8,1,2,4
focal_loss,8,1,3,10
focal_loss,8,1,4,1
focal_loss,8,1,5,4
focal_loss,8,1,6,4
focal_loss,8,1,7,2
focal_loss,8,1,8,5
focal_loss,8,1,9,45
focal_loss,8,2,0,39
focal_loss,8,2,1,0
focal_loss,8,2,2,665
focal_loss,8,2,3,54
focal_loss,8,2,4,95
focal_loss,8,2,5,89
focal_loss,8,2,6,31
focal_loss,8,2,7,18
focal_loss,8,2,8,2
focal_loss,8,2,9,7
focal_loss,8,3,0,10
focal_loss,8,3,1,2
focal_loss,8,3,2,34
focal_loss,8,3,3,559
focal_loss,8,3,4,49
focal_loss,8,3,5,280
focal_loss,8,3,6,38
focal_loss,8,3,7,21
focal_loss,8,3,8,2
focal_loss,8,3,9,5
focal_loss,8,4,0,2
focal_loss,8,4,1,0
focal_loss,8,4,2,25
focal_loss,8,4,3,38
focal_loss,8,4,4,800
focal_loss,8,4,5,49
focal_loss,8,4,6,22
focal_loss,8,4,7,58
focal_loss,8,4,8,3
focal_loss,8,4,9,3
focal_loss,8,5,0,6
focal_loss,8,5,1,2
focal_loss,8,5,2,22
focal_loss,8,5,3,104
focal_loss,8,5,4,26
focal_loss,8,5,5,790
focal_loss,8,5,6,10
focal_loss,8,5,7,38
focal_loss,8,5,8,0
focal_loss,8,5,9,2
focal_loss,8,6,0,3
focal_loss,8,6,1,1
focal_loss,8,6,2,42
focal_loss,8,6,3,59
focal_loss,8,6,4,57
focal_loss,8,6,5,40
focal_loss,8,6,6,790
focal_loss,8,6,7,2
focal_loss,8,6,8,0
focal_loss,8,6,9,6
focal_loss,8,7,0,5
focal_loss,8,7,1,2
focal_loss,8,7,2,15
focal_loss,8,7,3,28
focal_loss,8,7,4,34
focal_loss,8,7,5,103
focal_loss,8,7,6,2
focal_loss,8,7,7,804
focal_loss,8,7,8,0
focal_loss,8,7,9,7
focal_loss,8,8,0,64
focal_loss,8,8,1,28
focal_loss,8,8,2,16
focal_loss,8,8,3,25
focal_loss,8,8,4,19
focal_loss,8,8,5,9
focal_loss,8,8,6,31
focal_loss,8,8,7,5
focal_loss,8,8,8,775
focal_loss,8,8,9,28
focal_loss,8,9,0,12
focal_loss,8,9,1,100
focal_loss,8,9,2,4
focal_loss,8,9,3,17
focal_loss,8,9,4,6
focal_loss,8,9,5,16
focal_loss,8,9,6,10
focal_loss,8,9,7,14
focal_loss,8,9,8,9
focal_loss,8,9,9,812
focal_loss,9,0,0,838
focal_loss,9,0,1,5
focal_loss,9,0,2,36
focal_loss,9,0,3,5
focal_loss,9,0,4,22
focal_loss,9,0,5,0
focal_loss,9,0,6,5
focal_loss,9,0,7,24
focal_loss,9,0,8,59
focal_loss,9,0,9,6
focal_loss,9,1,0,46
focal_loss,9,1,1,778
focal_loss,9,1,2,2
focal_loss,9,1,3,1
focal_loss,9,1,4,3
focal_loss,9,1,5,0
focal_loss,9,1,6,2
focal_loss,9,1,7,2
focal_loss,9,1,8,114
focal_loss,9,1,9,52
focal_loss,9,2,0,60
focal_loss,9,2,1,2
focal_loss,9,2,2,684
focal_loss,9,2,3,27
focal_loss,9,2,4,95
focal_loss,9,2,5,38
focal_loss,9,2,6,38
focal_loss,9,2,7,37
focal_loss,9,2,8,14
focal_loss,9,2,9,5
focal_loss,9,3,0,26
focal_loss,9,3,1,7
focal_loss,9,3,2,55
focal_loss,9,3,3,526
focal_loss,9,3,4,92
focal_loss,9,3,5,148
focal_loss,9,3,6,57
focal_loss,9,3,7,56
focal_loss,9,3,8,21
focal_loss,9,3,9,12
focal_loss,9,4,0,16
focal_loss,9,4,1,2
focal_loss,9,4,2,38
focal_loss,9,4,3,15
focal_loss,9,4,4,821
focal_loss,9,4,5,18
focal_loss,9,4,6,9
focal_loss,9,4,7,73
focal_loss,9,4,8,6
focal_loss,9,4,9,2
focal_loss,9,5,0,12
focal_loss,9,5,1,4
focal_loss,9,5,2,35
focal_loss,9,5,3,128
focal_loss,9,5,4,46
focal_loss,9,5,5,675
focal_loss,9,5,6,38
focal_loss,9,5,7,56
focal_loss,9,5,8,3
focal_loss,9,5,9,3
focal_loss,9,6,0,7
focal_loss,9,6,1,3
focal_loss,9,6,2,34
focal_loss,9,6,3,28
focal_loss,9,6,4,61
focal_loss,9,6,5,17
focal_loss,9,6,6,832
focal_loss,9,6,7,12
focal_loss,9,6,8,3
focal_loss,9,6,9,3
focal_loss,9,7,0,12
focal_loss,9,7,1,0
focal_loss,9,7,2,18
focal_loss,9,7,3,14
focal_loss,9,7,4,29
focal_loss,9,7,5,30
focal_loss,9,7,6,0
focal_loss,9,7,7,891
focal_loss,9,7,8,2
focal_loss,9,7,9,4
focal_loss,9,8,0,49
focal_loss,9,8,1,4
focal_loss,9,8,2,7
focal_loss,9,8,3,3
focal_loss,9,8,4,8
focal_loss,9,8,5,2
focal_loss,9,8,6,6
focal_loss,9,8,7,6
focal_loss,9,8,8,909
focal_loss,9,8,9,6
focal_loss,9,9,0,94
focal_loss,9,9,1,52
focal_loss,9,9,2,4
focal_loss,9,9,3,2
focal_loss,9,9,4,7
focal_loss,9,9,5,0
focal_loss,9,9,6,7
focal_loss,9,9,7,15
focal_loss,9,9,8,28
focal_loss,9,9,9,791
focal_loss,10,0,0,788
focal_loss,10,0,1,6
focal_loss,10,0,2,29
focal_loss,10,0,3,27
focal_loss,10,0,4,27
focal_loss,10,0,5,8
focal_loss,10,0,6,7
focal_loss,10,0,7,12
focal_loss,10,0,8,54
focal_loss,10,0,9,42
focal_loss,10,1,0,8
focal_loss,10,1,1,878
focal_loss,10,1,2,2
focal_loss,10,1,3,7
focal_loss,10,1,4,3
focal_loss,10,1,5,5
focal_loss,10,1,6,11
focal_loss,10,1,7,1
focal_loss,10,1,8,10
focal_loss,10,1,9,75
focal_loss,10,2,0,51
focal_loss,10,2,1,0
focal_loss,10,2,2,677
focal_loss,10,2,3,72
focal_loss,10,2,4,56
focal_loss,10,2,5,86
focal_loss,10,2,6,39
focal_loss,10,2,7,7
focal_loss,10,2,8,5
focal_loss,10,2,9,7
focal_loss,10,3,0,11
focal_loss,10,3,1,1
focal_loss,10,3,2,31
focal_loss,10,3,3,618
focal_loss,10,3,4,26
focal_loss,10,3,5,261
focal_loss,10,3,6,30
focal_loss,10,3,7,8
focal_loss,10,3,8,3
focal_loss,10,3,9,11
focal_loss,10,4,0,6
focal_loss,10,4,1,2
focal_loss,10,4,2,37
focal_loss,10,4,3,45
focal_loss,10,4,4,776
focal_loss,10,4,5,94
focal_loss,10,4,6,18
focal_loss,10,4,7,18
focal_loss,10,4,8,2
focal_loss,10,4,9,2
focal_loss,10,5,0,5
focal_loss,10,5,1,2
focal_loss,10,5,2,13
focal_loss,10,5,3,116
focal_loss,10,5,4,26
focal_loss,10,5,5,811
focal_loss,10,5,6,12
focal_loss,10,5,7,8
focal_loss,10,5,8,1
focal_loss,10,5,9,6
focal_loss,10,6,0,5
focal_loss,10,6,1,2
focal_loss,10,6,2,37
focal_loss,10,6,3,71
focal_loss,10,6,4,25
focal_loss,10,6,5,50
focal_loss,10,6,6,800
focal_loss,10,6,7,3
focal_loss,10,6,8,2
focal_loss,10,6,9,5
focal_loss,10,7,0,11
focal_loss,10,7,1,1
focal_loss,10,7,2,23
focal_loss,10,7,3,35
focal_loss,10,7,4,43
focal_loss,10,7,5,237
focal_loss,10,7,6,2
focal_loss,10,7,7,632
focal_loss,10,7,8,3
focal_loss,10,7,9,13
focal_loss,10,8,0,39
focal_loss,10,8,1,8
focal_loss,10,8,2,8
focal_loss,10,8,3,24
focal_loss,10,8,4,15
focal_loss,10,8,5,12
focal_loss,10,8,6,10
focal_loss,10,8,7,2
focal_loss,10,8,8,856
focal_loss,10,8,9,26
focal_loss,10,9,0,16
focal_loss,10,9,1,43
focal_loss,10,9,2,3
focal_loss,10,9,3,12
focal_loss,10,9,4,1
focal_loss,10,9,5,8
focal_loss,10,9,6,5
