criterion,epoch,true_class,predicted_class,count
focal_loss,2,2,3,41
focal_loss,2,2,4,482
focal_loss,2,2,5,65
focal_loss,2,2,6,293
focal_loss,2,2,7,37
focal_loss,2,2,8,43
focal_loss,2,2,9,4
focal_loss,2,3,0,1
focal_loss,2,3,1,7
focal_loss,2,3,2,0
focal_loss,2,3,3,167
focal_loss,2,3,4,343
focal_loss,2,3,5,144
focal_loss,2,3,6,261
focal_loss,2,3,7,34
focal_loss,2,3,8,27
focal_loss,2,3,9,16
focal_loss,2,4,0,0
focal_loss,2,4,1,1
focal_loss,2,4,2,0
focal_loss,2,4,3,5
focal_loss,2,4,4,791
focal_loss,2,4,5,9
focal_loss,2,4,6,99
focal_loss,2,4,7,85
focal_loss,2,4,8,10
focal_loss,2,4,9,0
focal_loss,2,5,0,1
focal_loss,2,5,1,3
focal_loss,2,5,2,0
focal_loss,2,5,3,83
focal_loss,2,5,4,328
focal_loss,2,5,5,386
focal_loss,2,5,6,76
focal_loss,2,5,7,107
focal_loss,2,5,8,9
focal_loss,2,5,9,7
focal_loss,2,6,0,1
focal_loss,2,6,1,4
focal_loss,2,6,2,1
focal_loss,2,6,3,12
focal_loss,2,6,4,119
focal_loss,2,6,5,3
focal_loss,2,6,6,845
focal_loss,2,6,7,6
focal_loss,2,6,8,7
focal_loss,2,6,9,2
focal_loss,2,7,0,0
focal_loss,2,7,1,0
focal_loss,2,7,2,1
focal_loss,2,7,3,4
focal_loss,2,7,4,273
focal_loss,2,7,5,31
focal_loss,2,7,6,24
focal_loss,2,7,7,662
focal_loss,2,7,8,0
focal_loss,2,7,9,5
focal_loss,2,8,0,10
focal_loss,2,8,1,11
focal_loss,2,8,2,0
focal_loss,2,8,3,19
focal_loss,2,8,4,70
focal_loss,2,8,5,2
focal_loss,2,8,6,9
focal_loss,2,8,7,2
focal_loss,2,8,8,870
focal_loss,2,8,9,7
focal_loss,2,9,0,21
focal_loss,2,9,1,53
focal_loss,2,9,2,0
focal_loss,2,9,3,2
focal_loss,2,9,4,133
focal_loss,2,9,5,1
focal_loss,2,9,6,14
focal_loss,2,9,7,40
focal_loss,2,9,8,113
focal_loss,2,9,9,623
focal_loss,3,0,0,556
focal_loss,3,0,1,8
focal_loss,3,0,2,33
focal_loss,3,0,3,13
focal_loss,3,0,4,108
focal_loss,3,0,5,1
focal_loss,3,0,6,11
focal_loss,3,0,7,20
focal_loss,3,0,8,227
focal_loss,3,0,9,23
focal_loss,3,1,0,146
focal_loss,3,1,1,565
focal_loss,3,1,2,0
focal_loss,3,1,3,2
focal_loss,3,1,4,17
focal_loss,3,1,5,1
focal_loss,3,1,6,2
focal_loss,3,1,7,18
focal_loss,3,1,8,65
focal_loss,3,1,9,184
focal_loss,3,2,0,61
focal_loss,3,2,1,2
focal_loss,3,2,2,109
focal_loss,3,2,3,60
focal_loss,3,2,4,389
focal_loss,3,2,5,50
focal_loss,3,2,6,116
focal_loss,3,2,7,125
focal_loss,3,2,8,80
focal_loss,3,2,9,8
focal_loss,3,3,0,20
focal_loss,3,3,1,3
focal_loss,3,3,2,1
focal_loss,3,3,3,269
focal_loss,3,3,4,308
focal_loss,3,3,5,70
focal_loss,3,3,6,117
focal_loss,3,3,7,100
focal_loss,3,3,8,75
focal_loss,3,3,9,37
focal_loss,3,4,0,8
focal_loss,3,4,1,1
focal_loss,3,4,2,1
focal_loss,3,4,3,6
focal_loss,3,4,4,804
focal_loss,3,4,5,3
focal_loss,3,4,6,14
focal_loss,3,4,7,150
focal_loss,3,4,8,13
focal_loss,3,4,9,0
focal_loss,3,5,0,4
focal_loss,3,5,1,1
focal_loss,3,5,2,2
focal_loss,3,5,3,107
focal_loss,3,5,4,215
focal_loss,3,5,5,387
focal_loss,3,5,6,27
focal_loss,3,5,7,212
focal_loss,3,5,8,32
focal_loss,3,5,9,13
focal_loss,3,6,0,10
focal_loss,3,6,1,7
focal_loss,3,6,2,2
focal_loss,3,6,3,8
focal_loss,3,6,4,226
focal_loss,3,6,5,4
focal_loss,3,6,6,641
focal_loss,3,6,7,33
focal_loss,3,6,8,36
focal_loss,3,6,9,33
focal_loss,3,7,0,8
focal_loss,3,7,1,0
focal_loss,3,7,2,2
focal_loss,3,7,3,9
focal_loss,3,7,4,109
focal_loss,3,7,5,16
focal_loss,3,7,6,5
focal_loss,3,7,7,842
focal_loss,3,7,8,4
focal_loss,3,7,9,5
focal_loss,3,8,0,71
focal_loss,3,8,1,12
focal_loss,3,8,2,1
focal_loss,3,8,3,1
focal_loss,3,8,4,12
focal_loss,3,8,5,2
focal_loss,3,8,6,5
focal_loss,3,8,7,2
focal_loss,3,8,8,880
focal_loss,3,8,9,14
focal_loss,3,9,0,90
focal_loss,3,9,1,22
focal_loss,3,9,2,0
focal_loss,3,9,3,0
focal_loss,3,9,4,31
focal_loss,3,9,5,1
focal_loss,3,9,6,4
focal_loss,3,9,7,44
focal_loss,3,9,8,45
focal_loss,3,9,9,763
focal_loss,4,0,0,613
focal_loss,4,0,1,4
focal_loss,4,0,2,35
focal_loss,4,0,3,46
focal_loss,4,0,4,89
focal_loss,4,0,5,5
focal_loss,4,0,6,13
focal_loss,4,0,7,15
focal_loss,4,0,8,136
focal_loss,4,0,9,44
focal_loss,4,1,0,74
focal_loss,4,1,1,400
focal_loss,4,1,2,1
focal_loss,4,1,3,10
focal_loss,4,1,4,21
focal_loss,4,1,5,8
focal_loss,4,1,6,6
focal_loss,4,1,7,29
focal_loss,4,1,8,46
focal_loss,4,1,9,405
focal_loss,4,2,0,59
focal_loss,4,2,1,0
focal_loss,4,2,2,217
focal_loss,4,2,3,98
focal_loss,4,2,4,275
focal_loss,4,2,5,126
focal_loss,4,2,6,129
focal_loss,4,2,7,44
focal_loss,4,2,8,48
focal_loss,4,2,9,4
focal_loss,4,3,0,5
focal_loss,4,3,1,0
focal_loss,4,3,2,7
focal_loss,4,3,3,490
focal_loss,4,3,4,156
focal_loss,4,3,5,176
focal_loss,4,3,6,96
focal_loss,4,3,7,29
focal_loss,4,3,8,23
focal_loss,4,3,9,18
focal_loss,4,4,0,2
focal_loss,4,4,1,0
focal_loss,4,4,2,6
focal_loss,4,4,3,20
focal_loss,4,4,4,900
focal_loss,4,4,5,14
focal_loss,4,4,6,24
focal_loss,4,4,7,26
focal_loss,4,4,8,7
focal_loss,4,4,9,1
focal_loss,4,5,0,0
focal_loss,4,5,1,0
focal_loss,4,5,2,7
focal_loss,4,5,3,125
focal_loss,4,5,4,114
focal_loss,4,5,5,663
focal_loss,4,5,6,23
focal_loss,4,5,7,49
focal_loss,4,5,8,10
focal_loss,4,5,9,9
focal_loss,4,6,0,3
focal_loss,4,6,1,3
focal_loss,4,6,2,8
focal_loss,4,6,3,31
focal_loss,4,6,4,79
focal_loss,4,6,5,20
focal_loss,4,6,6,842
focal_loss,4,6,7,5
focal_loss,4,6,8,8
focal_loss,4,6,9,1
focal_loss,4,7,0,2
focal_loss,4,7,1,0
focal_loss,4,7,2,5
focal_loss,4,7,3,22
focal_loss,4,7,4,161
focal_loss,4,7,5,60
focal_loss,4,7,6,6
focal_loss,4,7,7,738
focal_loss,4,7,8,3
focal_loss,4,7,9,3
focal_loss,4,8,0,111
focal_loss,4,8,1,3
focal_loss,4,8,2,2
focal_loss,4,8,3,12
focal_loss,4,8,4,15
focal_loss,4,8,5,5
focal_loss,4,8,6,5
focal_loss,4,8,7,1
focal_loss,4,8,8,817
focal_loss,4,8,9,29
focal_loss,4,9,0,31
focal_loss,4,9,1,4
focal_loss,4,9,2,1
focal_loss,4,9,3,7
focal_loss,4,9,4,22
focal_loss,4,9,5,0
focal_loss,4,9,6,3
focal_loss,4,9,7,20
focal_loss,4,9,8,27
focal_loss,4,9,9,885
focal_loss,5,0,0,553
focal_loss,5,0,1,9
focal_loss,5,0,2,15
focal_loss,5,0,3,144
focal_loss,5,0,4,42
focal_loss,5,0,5,30
focal_loss,5,0,6,21
focal_loss,5,0,7,22
focal_loss,5,0,8,103
focal_loss,5,0,9,61
focal_loss,5,1,0,17
focal_loss,5,1,1,321
focal_loss,5,1,2,1
focal_loss,5,1,3,31
focal_loss,5,1,4,9
focal_loss,5,1,5,45
focal_loss,5,1,6,3
focal_loss,5,1,7,36
focal_loss,5,1,8,35
focal_loss,5,1,9,502
focal_loss,5,2,0,44
focal_loss,5,2,1,0
focal_loss,5,2,2,166
focal_loss,5,2,3,210
focal_loss,5,2,4,207
focal_loss,5,2,5,191
focal_loss,5,2,6,115
focal_loss,5,2,7,40
focal_loss,5,2,8,25
focal_loss,5,2,9,2
focal_loss,5,3,0,0
focal_loss,5,3,1,0
focal_loss,5,3,2,3
focal_loss,5,3,3,632
focal_loss,5,3,4,92
focal_loss,5,3,5,188
focal_loss,5,3,6,52
focal_loss,5,3,7,21
focal_loss,5,3,8,3
focal_loss,5,3,9,9
focal_loss,5,4,0,4
focal_loss,5,4,1,0
focal_loss,5,4,2,5
focal_loss,5,4,3,53
focal_loss,5,4,4,848
focal_loss,5,4,5,26
focal_loss,5,4,6,20
focal_loss,5,4,7,43
focal_loss,5,4,8,1
focal_loss,5,4,9,0
focal_loss,5,5,0,1
focal_loss,5,5,1,0
focal_loss,5,5,2,1
focal_loss,5,5,3,198
focal_loss,5,5,4,71
focal_loss,5,5,5,692
focal_loss,5,5,6,8
focal_loss,5,5,7,26
focal_loss,5,5,8,2
focal_loss,5,5,9,1
focal_loss,5,6,0,1
focal_loss,5,6,1,2
focal_loss,5,6,2,3
focal_loss,5,6,3,59
focal_loss,5,6,4,58
focal_loss,5,6,5,47
focal_loss,5,6,6,811
focal_loss,5,6,7,9
focal_loss,5,6,8,2
focal_loss,5,6,9,8
focal_loss,5,7,0,5
focal_loss,5,7,1,0
focal_loss,5,7,2,1
focal_loss,5,7,3,67
focal_loss,5,7,4,81
focal_loss,5,7,5,102
focal_loss,5,7,6,4
focal_loss,5,7,7,736
focal_loss,5,7,8,0
focal_loss,5,7,9,4
focal_loss,5,8,0,47
focal_loss,5,8,1,7
focal_loss,5,8,2,4
focal_loss,5,8,3,59
focal_loss,5,8,4,14
focal_loss,5,8,5,32
focal_loss,5,8,6,10
focal_loss,5,8,7,5
focal_loss,5,8,8,786
focal_loss,5,8,9,36
focal_loss,5,9,0,8
focal_loss,5,9,1,5
focal_loss,5,9,2,0
focal_loss,5,9,3,23
focal_loss,5,9,4,12
focal_loss,5,9,5,21
focal_loss,5,9,6,3
focal_loss,5,9,7,24
focal_loss,5,9,8,21
focal_loss,5,9,9,883
focal_loss,6,0,0,578
focal_loss,6,0,1,12
focal_loss,6,0,2,31
focal_loss,6,0,3,102
focal_loss,6,0,4,91
focal_loss,6,0,5,27
focal_loss,6,0,6,15
focal_loss,6,0,7,27
focal_loss,6,0,8,80
focal_loss,6,0,9,37
focal_loss,6,1,0,21
focal_loss,6,1,1,614
focal_loss,6,1,2,1
focal_loss,6,1,3,20
focal_loss,6,1,4,28
focal_loss,6,1,5,24
focal_loss,6,1,6,7
focal_loss,6,1,7,29
focal_loss,6,1,8,29
focal_loss,6,1,9,227
focal_loss,6,2,0,51
focal_loss,6,2,1,0
focal_loss,6,2,2,240
focal_loss,6,2,3,134
focal_loss,6,2,4,294
focal_loss,6,2,5,160
focal_loss,6,2,6,80
focal_loss,6,2,7,30
focal_loss,6,2,8,10
focal_loss,6,2,9,1
focal_loss,6,3,0,2
focal_loss,6,3,1,1
focal_loss,6,3,2,7
focal_loss,6,3,3,497
focal_loss,6,3,4,174
focal_loss,6,3,5,232
focal_loss,6,3,6,55
focal_loss,6,3,7,21
focal_loss,6,3,8,5
focal_loss,6,3,9,6
focal_loss,6,4,0,3
focal_loss,6,4,1,0
focal_loss,6,4,2,8
focal_loss,6,4,3,23
focal_loss,6,4,4,900
focal_loss,6,4,5,17
focal_loss,6,4,6,14
focal_loss,6,4,7,33
focal_loss,6,4,8,2
focal_loss,6,4,9,0
focal_loss,6,5,0,0
focal_loss,6,5,1,1
focal_loss,6,5,2,2
focal_loss,6,5,3,97
focal_loss,6,5,4,128
focal_loss,6,5,5,734
focal_loss,6,5,6,6
focal_loss,6,5,7,29
focal_loss,6,5,8,1
focal_loss,6,5,9,2
focal_loss,6,6,0,0
focal_loss,6,6,1,2
focal_loss,6,6,2,9
focal_loss,6,6,3,46
focal_loss,6,6,4,123
focal_loss,6,6,5,35
focal_loss,6,6,6,773
focal_loss,6,6,7,5
focal_loss,6,6,8,2
focal_loss,6,6,9,5
focal_loss,6,7,0,3
focal_loss,6,7,1,0
focal_loss,6,7,2,4
focal_loss,6,7,3,32
focal_loss,6,7,4,131
focal_loss,6,7,5,95
focal_loss,6,7,6,4
focal_loss,6,7,7,729
focal_loss,6,7,8,0
focal_loss,6,7,9,2
focal_loss,6,8,0,68
focal_loss,6,8,1,5
focal_loss,6,8,2,2
focal_loss,6,8,3,28
focal_loss,6,8,4,29
focal_loss,6,8,5,28
focal_loss,6,8,6,6
focal_loss,6,8,7,8
focal_loss,6,8,8,792
focal_loss,6,8,9,34
focal_loss,6,9,0,26
focal_loss,6,9,1,16
focal_loss,6,9,2,1
focal_loss,6,9,3,17
focal_loss,6,9,4,20
focal_loss,6,9,5,8
focal_loss,6,9,6,3
focal_loss,6,9,7,29
focal_loss,6,9,8,15
focal_loss,6,9,9,865
focal_loss,7,0,0,601
focal_loss,7,0,1,6
focal_loss,7,0,2,23
focal_loss,7,0,3,87
focal_loss,7,0,4,79
focal_loss,7,0,5,23
focal_loss,7,0,6,11
focal_loss,7,0,7,19
focal_loss,7,0,8,105
focal_loss,7,0,9,46
focal_loss,7,1,0,25
focal_loss,7,1,1,613
focal_loss,7,1,2,1
focal_loss,7,1,3,19
focal_loss,7,1,4,10
focal_loss,7,1,5,34
focal_loss,7,1,6,12
focal_loss,7,1,7,6
focal_loss,7,1,8,42
focal_loss,7,1,9,238
focal_loss,7,2,0,75
focal_loss,7,2,1,0
focal_loss,7,2,2,294
focal_loss,7,2,3,116
focal_loss,7,2,4,238
focal_loss,7,2,5,154
focal_loss,7,2,6,74
focal_loss,7,2,7,33
focal_loss,7,2,8,15
focal_loss,7,2,9,1
focal_loss,7,3,0,2
focal_loss,7,3,1,0
focal_loss,7,3,2,15
focal_loss,7,3,3,553
focal_loss,7,3,4,138
focal_loss,7,3,5,201
focal_loss,7,3,6,65
focal_loss,7,3,7,15
focal_loss,7,3,8,3
focal_loss,7,3,9,8
focal_loss,7,4,0,6
focal_loss,7,4,1,0
focal_loss,7,4,2,13
focal_loss,7,4,3,21
focal_loss,7,4,4,876
focal_loss,7,4,5,27
focal_loss,7,4,6,21
focal_loss,7,4,7,32
focal_loss,7,4,8,4
focal_loss,7,4,9,0
focal_loss,7,5,0,1
focal_loss,7,5,1,0
focal_loss,7,5,2,7
focal_loss,7,5,3,108
focal_loss,7,5,4,90
focal_loss,7,5,5,731
focal_loss,7,5,6,16
focal_loss,7,5,7,44
focal_loss,7,5,8,2
focal_loss,7,5,9,1
focal_loss,7,6,0,1
focal_loss,7,6,1,1
focal_loss,7,6,2,16
focal_loss,7,6,3,36
focal_loss,7,6,4,121
focal_loss,7,6,5,37
focal_loss,7,6,6,772
focal_loss,7,6,7,2
focal_loss,7,6,8,5
focal_loss,7,6,9,9
focal_loss,7,7,0,7
focal_loss,7,7,1,0
focal_loss,7,7,2,9
focal_loss,7,7,3,34
focal_loss,7,7,4,76
focal_loss,7,7,5,78
focal_loss,7,7,6,5
focal_loss,7,7,7,782
focal_loss,7,7,8,1
focal_loss,7,7,9,8
focal_loss,7,8,0,52
focal_loss,7,8,1,4
focal_loss,7,8,2,1
focal_loss,7,8,3,33
focal_loss,7,8,4,15
focal_loss,7,8,5,25
focal_loss,7,8,6,23
focal_loss,7,8,7,1
focal_loss,7,8,8,811
focal_loss,7,8,9,35
focal_loss,7,9,0,15
focal_loss,7,9,1,20
focal_loss,7,9,2,1
focal_loss,7,9,3,17
focal_loss,7,9,4,10
focal_loss,7,9,5,10
focal_loss,7,9,6,2
focal_loss,7,9,7,9
focal_loss,7,9,8,23
focal_loss,7,9,9,893
focal_loss,8,0,0,593
focal_loss,8,0,1,7
focal_loss,8,0,2,12
focal_loss,8,0,3,93
focal_loss,8,0,4,65
focal_loss,8,0,5,27
focal_loss,8,0,6,18
focal_loss,8,0,7,36
focal_loss,8,0,8,111
focal_loss,8,0,9,38
focal_loss,8,1,0,35
focal_loss,8,1,1,657
focal_loss,8,1,2,2
focal_loss,8,1,3,28
focal_loss,8,1,4,5
focal_loss,8,1,5,20
focal_loss,8,1,6,19
focal_loss,8,1,7,32
focal_loss,8,1,8,41
focal_loss,8,1,9,161
focal_loss,8,2,0,74
focal_loss,8,2,1,0
focal_loss,8,2,2,291
focal_loss,8,2,3,116
focal_loss,8,2,4,206
focal_loss,8,2,5,118
focal_loss,8,2,6,103
focal_loss,8,2,7,76
focal_loss,8,2,8,15
focal_loss,8,2,9,1
focal_loss,8,3,0,3
focal_loss,8,3,1,1
focal_loss,8,3,2,18
focal_loss,8,3,3,639
focal_loss,8,3,4,118
focal_loss,8,3,5,107
focal_loss,8,3,6,68
focal_loss,8,3,7,43
focal_loss,8,3,8,1
focal_loss,8,3,9,2
focal_loss,8,4,0,2
focal_loss,8,4,1,0
focal_loss,8,4,2,12
focal_loss,8,4,3,27
focal_loss,8,4,4,856
focal_loss,8,4,5,12
focal_loss,8,4,6,16
focal_loss,8,4,7,71
focal_loss,8,4,8,4
focal_loss,8,4,9,0
focal_loss,8,5,0,0
focal_loss,8,5,1,0
focal_loss,8,5,2,8
focal_loss,8,5,3,202
focal_loss,8,5,4,91
focal_loss,8,5,5,607
focal_loss,8,5,6,16
focal_loss,8,5,7,73
focal_loss,8,5,8,2
focal_loss,8,5,9,1
focal_loss,8,6,0,5
focal_loss,8,6,1,2
focal_loss,8,6,2,9
focal_loss,8,6,3,47
focal_loss,8,6,4,89
focal_loss,8,6,5,12
focal_loss,8,6,6,820
focal_loss,8,6,7,11
focal_loss,8,6,8,5
focal_loss,8,6,9,0
focal_loss,8,7,0,6
focal_loss,8,7,1,0
focal_loss,8,7,2,5
focal_loss,8,7,3,45
focal_loss,8,7,4,30
focal_loss,8,7,5,38
focal_loss,8,7,6,5
focal_loss,8,7,7,869
focal_loss,8,7,8,0
focal_loss,8,7,9,2
focal_loss,8,8,0,32
focal_loss,8,8,1,9
focal_loss,8,8,2,1
focal_loss,8,8,3,40
focal_loss,8,8,4,10
focal_loss,8,8,5,20
focal_loss,8,8,6,10
focal_loss,8,8,7,9
focal_loss,8,8,8,842
focal_loss,8,8,9,27
focal_loss,8,9,0,12
focal_loss,8,9,1,34
focal_loss,8,9,2,2
focal_loss,8,9,3,26
focal_loss,8,9,4,4
focal_loss,8,9,5,11
focal_loss,8,9,6,8
focal_loss,8,9,7,31
focal_loss,8,9,8,24
focal_loss,8,9,9,848
focal_loss,9,0,0,667
focal_loss,9,0,1,4
focal_loss,9,0,2,11
focal_loss,9,0,3,71
focal_loss,9,0,4,39
focal_loss,9,0,5,22
focal_loss,9,0,6,14
focal_loss,9,0,7,57
focal_loss,9,0,8,75
focal_loss,9,0,9,40
focal_loss,9,1,0,38
focal_loss,9,1,1,560
focal_loss,9,1,2,0
focal_loss,9,1,3,10
focal_loss,9,1,4,13
focal_loss,9,1,5,9
focal_loss,9,1,6,25
focal_loss,9,1,7,50
focal_loss,9,1,8,31
focal_loss,9,1,9,264
focal_loss,9,2,0,92
focal_loss,9,2,1,0
focal_loss,9,2,2,202
focal_loss,9,2,3,78
focal_loss,9,2,4,228
focal_loss,9,2,5,126
focal_loss,9,2,6,127
focal_loss,9,2,7,138
focal_loss,9,2,8,9
focal_loss,9,2,9,0
focal_loss,9,3,0,2
focal_loss,9,3,1,0
focal_loss,9,3,2,11
focal_loss,9,3,3,502
focal_loss,9,3,4,101
focal_loss,9,3,5,115
focal_loss,9,3,6,149
focal_loss,9,3,7,113
focal_loss,9,3,8,3
focal_loss,9,3,9,4
focal_loss,9,4,0,7
focal_loss,9,4,1,0
focal_loss,9,4,2,6
focal_loss,9,4,3,22
focal_loss,9,4,4,849
focal_loss,9,4,5,13
focal_loss,9,4,6,21
focal_loss,9,4,7,77
focal_loss,9,4,8,5
focal_loss,9,4,9,0
focal_loss,9,5,0,2
focal_loss,9,5,1,0
focal_loss,9,5,2,2
focal_loss,9,5,3,117
focal_loss,9,5,4,67
focal_loss,9,5,5,563
focal_loss,9,5,6,47
focal_loss,9,5,7,201
focal_loss,9,5,8,0
focal_loss,9,5,9,1
focal_loss,9,6,0,3
focal_loss,9,6,1,1
focal_loss,9,6,2,8
focal_loss,9,6,3,29
focal_loss,9,6,4,91
focal_loss,9,6,5,6
focal_loss,9,6,6,839
focal_loss,9,6,7,18
focal_loss,9,6,8,5
focal_loss,9,6,9,0
focal_loss,9,7,0,2
focal_loss,9,7,1,0
focal_loss,9,7,2,4
focal_loss,9,7,3,13
focal_loss,9,7,4,41
focal_loss,9,7,5,12
focal_loss,9,7,6,10
focal_loss,9,7,7,918
focal_loss,9,7,8,0
focal_loss,9,7,9,0
focal_loss,9,8,0,62
focal_loss,9,8,1,7
focal_loss,9,8,2,0
focal_loss,9,8,3,22
focal_loss,9,8,4,16
focal_loss,9,8,5,16
focal_loss,9,8,6,13
focal_loss,9,8,7,15
focal_loss,9,8,8,821
focal_loss,9,8,9,28
focal_loss,9,9,0,14
focal_loss,9,9,1,8
focal_loss,9,9,2,1
focal_loss,9,9,3,12
focal_loss,9,9,4,10
focal_loss,9,9,5,6
focal_loss,9,9,6,19
focal_loss,9,9,7,58
focal_loss,9,9,8,14
focal_loss,9,9,9,858
focal_loss,10,0,0,489
focal_loss,10,0,1,14
focal_loss,10,0,2,77
focal_loss,10,0,3,93
focal_loss,10,0,4,78
focal_loss,10,0,5,15
focal_loss,10,0,6,6
focal_loss,10,0,7,50
focal_loss,10,0,8,77
focal_loss,10,0,9,101
focal_loss,10,1,0,1
focal_loss,10,1,1,644
focal_loss,10,1,2,0
focal_loss,10,1,3,9
focal_loss,10,1,4,4
focal_loss,10,1,5,5
focal_loss,10,1,6,6
focal_loss,10,1,7,20
focal_loss,10,1,8,28
focal_loss,10,1,9,283
focal_loss,10,2,0,20
focal_loss,10,2,1,1
focal_loss,10,2,2,368
focal_loss,10,2,3,86
focal_loss,10,2,4,179
focal_loss,10,2,5,126
focal_loss,10,2,6,114
focal_loss,10,2,7,73
focal_loss,10,2,8,14
focal_loss,10,2,9,19
focal_loss,10,3,0,1
focal_loss,10,3,1,1
focal_loss,10,3,2,18
focal_loss,10,3,3,550
focal_loss,10,3,4,99
focal_loss,10,3,5,154
focal_loss,10,3,6,84
focal_loss,10,3,7,73
focal_loss,10,3,8,4
focal_loss,10,3,9,16
focal_loss,10,4,0,1
focal_loss,10,4,1,0
focal_loss,10,4,2,14
focal_loss,10,4,3,24
focal_loss,10,4,4,850
focal_loss,10,4,5,24
focal_loss,10,4,6,28
focal_loss,10,4,7,46
focal_loss,10,4,8,3
focal_loss,10,4,9,10
focal_loss,10,5,0,0
focal_loss,10,5,1,0
focal_loss,10,5,2,11
focal_loss,10,5,3,135
focal_loss,10,5,4,45
focal_loss,10,5,5,652
focal_loss,10,5,6,38
focal_loss,10,5,7,103
focal_loss,10,5,8,4
focal_loss,10,5,9,12
focal_loss,10,6,0,2
focal_loss,10,6,1,7
focal_loss,10,6,2,15
focal_loss,10,6,3,26
focal_loss,10,6,4,78
focal_loss,10,6,5,15
focal_loss,10,6,6,832
focal_loss,10,6,7,7
focal_loss,10,6,8,8
focal_loss,10,6,9,10
focal_loss,10,7,0,2
focal_loss,10,7,1,0
focal_loss,10,7,2,7
focal_loss,10,7,3,28
focal_loss,10,7,4,41
focal_loss,10,7,5,21
focal_loss,10,7,6,8
focal_loss,10,7,7,881
focal_loss,10,7,8,2
focal_loss,10,7,9,10
focal_loss,10,8,0,25
focal_loss,10,8,1,14
focal_loss,10,8,2,2
focal_loss,10,8,3,25
focal_loss,10,8,4,7
focal_loss,10,8,5,16
focal_loss,10,8,6,12
focal_loss,10,8,7,7
focal_loss,10,8,8,836
focal_loss,10,8,9,56
focal_loss,10,9,0,4
focal_loss,10,9,1,16
focal_loss,10,9,2,2
focal_loss,10,9,3,11
focal_loss,10,9,4,2
focal_loss,10,9,5,2
focal_loss,10,9,6,4
