criterion,epoch,true_class,predicted_class,count
ce,9,5,3,181
ce,9,5,4,20
ce,9,5,5,707
ce,9,5,6,50
ce,9,5,7,22
ce,9,5,8,2
ce,9,5,9,3
ce,9,6,0,5
ce,9,6,1,1
ce,9,6,2,4
ce,9,6,3,39
ce,9,6,4,6
ce,9,6,5,8
ce,9,6,6,935
ce,9,6,7,1
ce,9,6,8,1
ce,9,6,9,0
ce,9,7,0,7
ce,9,7,1,0
ce,9,7,2,5
ce,9,7,3,62
ce,9,7,4,60
ce,9,7,5,63
ce,9,7,6,34
ce,9,7,7,756
ce,9,7,8,5
ce,9,7,9,8
ce,9,8,0,12
ce,9,8,1,6
ce,9,8,2,3
ce,9,8,3,15
ce,9,8,4,7
ce,9,8,5,7
ce,9,8,6,26
ce,9,8,7,5
ce,9,8,8,899
ce,9,8,9,20
ce,9,9,0,9
ce,9,9,1,30
ce,9,9,2,1
ce,9,9,3,16
ce,9,9,4,0
ce,9,9,5,10
ce,9,9,6,14
ce,9,9,7,7
ce,9,9,8,26
ce,9,9,9,887
ce,10,0,0,457
ce,10,0,1,10
ce,10,0,2,10
ce,10,0,3,83
ce,10,0,4,35
ce,10,0,5,16
ce,10,0,6,20
ce,10,0,7,34
ce,10,0,8,295
ce,10,0,9,40
ce,10,1,0,11
ce,10,1,1,698
ce,10,1,2,0
ce,10,1,3,32
ce,10,1,4,1
ce,10,1,5,6
ce,10,1,6,30
ce,10,1,7,10
ce,10,1,8,84
ce,10,1,9,128
ce,10,2,0,68
ce,10,2,1,2
ce,10,2,2,203
ce,10,2,3,181
ce,10,2,4,126
ce,10,2,5,187
ce,10,2,6,134
ce,10,2,7,54
ce,10,2,8,34
ce,10,2,9,11
ce,10,3,0,4
ce,10,3,1,1
ce,10,3,2,3
ce,10,3,3,686
ce,10,3,4,50
ce,10,3,5,120
ce,10,3,6,70
ce,10,3,7,45
ce,10,3,8,13
ce,10,3,9,8
ce,10,4,0,9
ce,10,4,1,0
ce,10,4,2,5
ce,10,4,3,51
ce,10,4,4,812
ce,10,4,5,29
ce,10,4,6,43
ce,10,4,7,30
ce,10,4,8,16
ce,10,4,9,5
ce,10,5,0,2
ce,10,5,1,1
ce,10,5,2,3
ce,10,5,3,159
ce,10,5,4,28
ce,10,5,5,741
ce,10,5,6,20
ce,10,5,7,33
ce,10,5,8,3
ce,10,5,9,10
ce,10,6,0,3
ce,10,6,1,0
ce,10,6,2,2
ce,10,6,3,57
ce,10,6,4,24
ce,10,6,5,17
ce,10,6,6,888
ce,10,6,7,3
ce,10,6,8,5
ce,10,6,9,1
ce,10,7,0,5
ce,10,7,1,1
ce,10,7,2,2
ce,10,7,3,48
ce,10,7,4,29
ce,10,7,5,52
ce,10,7,6,19
ce,10,7,7,831
ce,10,7,8,5
ce,10,7,9,8
ce,10,8,0,7
ce,10,8,1,6
ce,10,8,2,2
ce,10,8,3,23
ce,10,8,4,2
ce,10,8,5,6
ce,10,8,6,10
ce,10,8,7,9
ce,10,8,8,915
ce,10,8,9,20
ce,10,9,0,6
ce,10,9,1,24
ce,10,9,2,1
ce,10,9,3,14
ce,10,9,4,2
ce,10,9,5,7
ce,10,9,6,6
ce,10,9,7,13
ce,10,9,8,35
ce,10,9,9,892
ce,11,0,0,608
ce,11,0,1,21
ce,11,0,2,19
ce,11,0,3,37
ce,11,0,4,21
ce,11,0,5,6
ce,11,0,6,12
ce,11,0,7,15
ce,11,0,8,205
ce,11,0,9,56
ce,11,1,0,23
ce,11,1,1,819
ce,11,1,2,2
ce,11,1,3,5
ce,11,1,4,0
ce,11,1,5,5
ce,11,1,6,17
ce,11,1,7,3
ce,11,1,8,22
ce,11,1,9,104
ce,11,2,0,99
ce,11,2,1,8
ce,11,2,2,286
ce,11,2,3,204
ce,11,2,4,106
ce,11,2,5,129
ce,11,2,6,93
ce,11,2,7,25
ce,11,2,8,31
ce,11,2,9,19
ce,11,3,0,18
ce,11,3,1,6
ce,11,3,2,8
ce,11,3,3,705
ce,11,3,4,34
ce,11,3,5,135
ce,11,3,6,42
ce,11,3,7,19
ce,11,3,8,7
ce,11,3,9,26
ce,11,4,0,22
ce,11,4,1,3
ce,11,4,2,11
ce,11,4,3,60
ce,11,4,4,786
ce,11,4,5,32
ce,11,4,6,34
ce,11,4,7,26
ce,11,4,8,7
ce,11,4,9,19
ce,11,5,0,4
ce,11,5,1,3
ce,11,5,2,7
ce,11,5,3,169
ce,11,5,4,29
ce,11,5,5,752
ce,11,5,6,10
ce,11,5,7,12
ce,11,5,8,3
ce,11,5,9,11
ce,11,6,0,7
ce,11,6,1,6
ce,11,6,2,6
ce,11,6,3,86
ce,11,6,4,21
ce,11,6,5,26
ce,11,6,6,831
ce,11,6,7,1
ce,11,6,8,10
ce,11,6,9,6
ce,11,7,0,14
ce,11,7,1,4
ce,11,7,2,3
ce,11,7,3,61
ce,11,7,4,57
ce,11,7,5,71
ce,11,7,6,7
ce,11,7,7,749
ce,11,7,8,6
ce,11,7,9,28
ce,11,8,0,20
ce,11,8,1,15
ce,11,8,2,1
ce,11,8,3,18
ce,11,8,4,5
ce,11,8,5,4
ce,11,8,6,7
ce,11,8,7,2
ce,11,8,8,899
ce,11,8,9,29
ce,11,9,0,12
ce,11,9,1,46
ce,11,9,2,1
ce,11,9,3,8
ce,11,9,4,1
ce,11,9,5,6
ce,11,9,6,5
ce,11,9,7,3
ce,11,9,8,17
ce,11,9,9,901
ce,12,0,0,557
ce,12,0,1,26
ce,12,0,2,85
ce,12,0,3,54
ce,12,0,4,22
ce,12,0,5,9
ce,12,0,6,27
ce,12,0,7,14
ce,12,0,8,155
ce,12,0,9,51
ce,12,1,0,17
ce,12,1,1,755
ce,12,1,2,1
ce,12,1,3,6
ce,12,1,4,2
ce,12,1,5,7
ce,12,1,6,15
ce,12,1,7,6
ce,12,1,8,24
ce,12,1,9,167
ce,12,2,0,45
ce,12,2,1,6
ce,12,2,2,424
ce,12,2,3,156
ce,12,2,4,77
ce,12,2,5,141
ce,12,2,6,97
ce,12,2,7,17
ce,12,2,8,23
ce,12,2,9,14
ce,12,3,0,7
ce,12,3,1,4
ce,12,3,2,24
ce,12,3,3,664
ce,12,3,4,29
ce,12,3,5,158
ce,12,3,6,63
ce,12,3,7,32
ce,12,3,8,7
ce,12,3,9,12
ce,12,4,0,26
ce,12,4,1,2
ce,12,4,2,31
ce,12,4,3,71
ce,12,4,4,764
ce,12,4,5,40
ce,12,4,6,29
ce,12,4,7,20
ce,12,4,8,7
ce,12,4,9,10
ce,12,5,0,6
ce,12,5,1,2
ce,12,5,2,12
ce,12,5,3,123
ce,12,5,4,21
ce,12,5,5,796
ce,12,5,6,15
ce,12,5,7,20
ce,12,5,8,1
ce,12,5,9,4
ce,12,6,0,3
ce,12,6,1,3
ce,12,6,2,10
ce,12,6,3,67
ce,12,6,4,14
ce,12,6,5,20
ce,12,6,6,873
ce,12,6,7,4
ce,12,6,8,4
ce,12,6,9,2
ce,12,7,0,7
ce,12,7,1,3
ce,12,7,2,17
ce,12,7,3,48
ce,12,7,4,39
ce,12,7,5,94
ce,12,7,6,11
ce,12,7,7,763
ce,12,7,8,3
ce,12,7,9,15
ce,12,8,0,18
ce,12,8,1,20
ce,12,8,2,9
ce,12,8,3,16
ce,12,8,4,3
ce,12,8,5,6
ce,12,8,6,10
ce,12,8,7,10
ce,12,8,8,865
ce,12,8,9,43
ce,12,9,0,11
ce,12,9,1,31
ce,12,9,2,2
ce,12,9,3,14
ce,12,9,4,3
ce,12,9,5,3
ce,12,9,6,5
ce,12,9,7,2
ce,12,9,8,10
ce,12,9,9,919
ce,13,0,0,595
ce,13,0,1,28
ce,13,0,2,16
ce,13,0,3,46
ce,13,0,4,38
ce,13,0,5,5
ce,13,0,6,21
ce,13,0,7,21
ce,13,0,8,201
ce,13,0,9,29
ce,13,1,0,15
ce,13,1,1,815
ce,13,1,2,0
ce,13,1,3,8
ce,13,1,4,1
ce,13,1,5,2
ce,13,1,6,19
ce,13,1,7,3
ce,13,1,8,78
ce,13,1,9,59
ce,13,2,0,96
ce,13,2,1,5
ce,13,2,2,307
ce,13,2,3,144
ce,13,2,4,129
ce,13,2,5,88
ce,13,2,6,140
ce,13,2,7,44
ce,13,2,8,41
ce,13,2,9,6
ce,13,3,0,15
ce,13,3,1,2
ce,13,3,2,7
ce,13,3,3,681
ce,13,3,4,51
ce,13,3,5,87
ce,13,3,6,85
ce,13,3,7,40
ce,13,3,8,23
ce,13,3,9,9
ce,13,4,0,8
ce,13,4,1,5
ce,13,4,2,14
ce,13,4,3,47
ce,13,4,4,822
ce,13,4,5,20
ce,13,4,6,46
ce,13,4,7,25
ce,13,4,8,9
ce,13,4,9,4
ce,13,5,0,3
ce,13,5,1,5
ce,13,5,2,10
ce,13,5,3,174
ce,13,5,4,38
ce,13,5,5,710
ce,13,5,6,18
ce,13,5,7,31
ce,13,5,8,8
ce,13,5,9,3
ce,13,6,0,3
ce,13,6,1,3
ce,13,6,2,10
ce,13,6,3,46
ce,13,6,4,13
ce,13,6,5,12
ce,13,6,6,904
ce,13,6,7,3
ce,13,6,8,5
