criterion,epoch,true_class,predicted_class,count
focal_loss,2,2,3,170
focal_loss,2,2,4,160
focal_loss,2,2,5,144
focal_loss,2,2,6,191
focal_loss,2,2,7,63
focal_loss,2,2,8,99
focal_loss,2,2,9,47
focal_loss,2,3,0,5
focal_loss,2,3,1,16
focal_loss,2,3,2,3
focal_loss,2,3,3,418
focal_loss,2,3,4,47
focal_loss,2,3,5,148
focal_loss,2,3,6,134
focal_loss,2,3,7,44
focal_loss,2,3,8,82
focal_loss,2,3,9,103
focal_loss,2,4,0,14
focal_loss,2,4,1,16
focal_loss,2,4,2,2
focal_loss,2,4,3,49
focal_loss,2,4,4,433
focal_loss,2,4,5,67
focal_loss,2,4,6,171
focal_loss,2,4,7,143
focal_loss,2,4,8,37
focal_loss,2,4,9,68
focal_loss,2,5,0,2
focal_loss,2,5,1,9
focal_loss,2,5,2,3
focal_loss,2,5,3,243
focal_loss,2,5,4,31
focal_loss,2,5,5,518
focal_loss,2,5,6,58
focal_loss,2,5,7,59
focal_loss,2,5,8,25
focal_loss,2,5,9,52
focal_loss,2,6,0,4
focal_loss,2,6,1,33
focal_loss,2,6,2,2
focal_loss,2,6,3,50
focal_loss,2,6,4,27
focal_loss,2,6,5,21
focal_loss,2,6,6,752
focal_loss,2,6,7,12
focal_loss,2,6,8,61
focal_loss,2,6,9,38
focal_loss,2,7,0,7
focal_loss,2,7,1,6
focal_loss,2,7,2,3
focal_loss,2,7,3,48
focal_loss,2,7,4,29
focal_loss,2,7,5,104
focal_loss,2,7,6,18
focal_loss,2,7,7,661
focal_loss,2,7,8,16
focal_loss,2,7,9,108
focal_loss,2,8,0,26
focal_loss,2,8,1,20
focal_loss,2,8,2,0
focal_loss,2,8,3,18
focal_loss,2,8,4,3
focal_loss,2,8,5,0
focal_loss,2,8,6,6
focal_loss,2,8,7,2
focal_loss,2,8,8,811
focal_loss,2,8,9,114
focal_loss,2,9,0,2
focal_loss,2,9,1,35
focal_loss,2,9,2,0
focal_loss,2,9,3,4
focal_loss,2,9,4,0
focal_loss,2,9,5,2
focal_loss,2,9,6,3
focal_loss,2,9,7,1
focal_loss,2,9,8,29
focal_loss,2,9,9,924
focal_loss,3,0,0,433
focal_loss,3,0,1,8
focal_loss,3,0,2,5
focal_loss,3,0,3,76
focal_loss,3,0,4,124
focal_loss,3,0,5,3
focal_loss,3,0,6,42
focal_loss,3,0,7,29
focal_loss,3,0,8,198
focal_loss,3,0,9,82
focal_loss,3,1,0,5
focal_loss,3,1,1,427
focal_loss,3,1,2,0
focal_loss,3,1,3,14
focal_loss,3,1,4,8
focal_loss,3,1,5,4
focal_loss,3,1,6,16
focal_loss,3,1,7,8
focal_loss,3,1,8,86
focal_loss,3,1,9,432
focal_loss,3,2,0,75
focal_loss,3,2,1,4
focal_loss,3,2,2,111
focal_loss,3,2,3,213
focal_loss,3,2,4,224
focal_loss,3,2,5,68
focal_loss,3,2,6,195
focal_loss,3,2,7,35
focal_loss,3,2,8,66
focal_loss,3,2,9,9
focal_loss,3,3,0,4
focal_loss,3,3,1,4
focal_loss,3,3,2,4
focal_loss,3,3,3,659
focal_loss,3,3,4,75
focal_loss,3,3,5,54
focal_loss,3,3,6,116
focal_loss,3,3,7,31
focal_loss,3,3,8,30
focal_loss,3,3,9,23
focal_loss,3,4,0,8
focal_loss,3,4,1,1
focal_loss,3,4,2,0
focal_loss,3,4,3,89
focal_loss,3,4,4,690
focal_loss,3,4,5,39
focal_loss,3,4,6,99
focal_loss,3,4,7,56
focal_loss,3,4,8,15
focal_loss,3,4,9,3
focal_loss,3,5,0,3
focal_loss,3,5,1,0
focal_loss,3,5,2,10
focal_loss,3,5,3,329
focal_loss,3,5,4,63
focal_loss,3,5,5,457
focal_loss,3,5,6,71
focal_loss,3,5,7,39
focal_loss,3,5,8,19
focal_loss,3,5,9,9
focal_loss,3,6,0,1
focal_loss,3,6,1,6
focal_loss,3,6,2,1
focal_loss,3,6,3,70
focal_loss,3,6,4,17
focal_loss,3,6,5,7
focal_loss,3,6,6,852
focal_loss,3,6,7,12
focal_loss,3,6,8,25
focal_loss,3,6,9,9
focal_loss,3,7,0,9
focal_loss,3,7,1,1
focal_loss,3,7,2,2
focal_loss,3,7,3,79
focal_loss,3,7,4,95
focal_loss,3,7,5,92
focal_loss,3,7,6,17
focal_loss,3,7,7,684
focal_loss,3,7,8,8
focal_loss,3,7,9,13
focal_loss,3,8,0,33
focal_loss,3,8,1,9
focal_loss,3,8,2,0
focal_loss,3,8,3,36
focal_loss,3,8,4,20
focal_loss,3,8,5,2
focal_loss,3,8,6,17
focal_loss,3,8,7,4
focal_loss,3,8,8,831
focal_loss,3,8,9,48
focal_loss,3,9,0,11
focal_loss,3,9,1,11
focal_loss,3,9,2,0
focal_loss,3,9,3,21
focal_loss,3,9,4,3
focal_loss,3,9,5,5
focal_loss,3,9,6,6
focal_loss,3,9,7,10
focal_loss,3,9,8,33
focal_loss,3,9,9,900
focal_loss,4,0,0,488
focal_loss,4,0,1,5
focal_loss,4,0,2,8
focal_loss,4,0,3,56
focal_loss,4,0,4,45
focal_loss,4,0,5,1
focal_loss,4,0,6,30
focal_loss,4,0,7,15
focal_loss,4,0,8,299
focal_loss,4,0,9,53
focal_loss,4,1,0,4
focal_loss,4,1,1,434
focal_loss,4,1,2,0
focal_loss,4,1,3,21
focal_loss,4,1,4,7
focal_loss,4,1,5,3
focal_loss,4,1,6,15
focal_loss,4,1,7,1
focal_loss,4,1,8,198
focal_loss,4,1,9,317
focal_loss,4,2,0,125
focal_loss,4,2,1,4
focal_loss,4,2,2,207
focal_loss,4,2,3,176
focal_loss,4,2,4,203
focal_loss,4,2,5,28
focal_loss,4,2,6,151
focal_loss,4,2,7,20
focal_loss,4,2,8,84
focal_loss,4,2,9,2
focal_loss,4,3,0,8
focal_loss,4,3,1,1
focal_loss,4,3,2,8
focal_loss,4,3,3,722
focal_loss,4,3,4,75
focal_loss,4,3,5,31
focal_loss,4,3,6,82
focal_loss,4,3,7,15
focal_loss,4,3,8,47
focal_loss,4,3,9,11
focal_loss,4,4,0,15
focal_loss,4,4,1,0
focal_loss,4,4,2,6
focal_loss,4,4,3,68
focal_loss,4,4,4,766
focal_loss,4,4,5,14
focal_loss,4,4,6,69
focal_loss,4,4,7,36
focal_loss,4,4,8,26
focal_loss,4,4,9,0
focal_loss,4,5,0,4
focal_loss,4,5,1,1
focal_loss,4,5,2,23
focal_loss,4,5,3,419
focal_loss,4,5,4,60
focal_loss,4,5,5,384
focal_loss,4,5,6,54
focal_loss,4,5,7,32
focal_loss,4,5,8,20
focal_loss,4,5,9,3
focal_loss,4,6,0,3
focal_loss,4,6,1,0
focal_loss,4,6,2,6
focal_loss,4,6,3,78
focal_loss,4,6,4,22
focal_loss,4,6,5,3
focal_loss,4,6,6,862
focal_loss,4,6,7,5
focal_loss,4,6,8,16
focal_loss,4,6,9,5
focal_loss,4,7,0,13
focal_loss,4,7,1,0
focal_loss,4,7,2,7
focal_loss,4,7,3,99
focal_loss,4,7,4,102
focal_loss,4,7,5,48
focal_loss,4,7,6,9
focal_loss,4,7,7,691
focal_loss,4,7,8,23
focal_loss,4,7,9,8
focal_loss,4,8,0,23
focal_loss,4,8,1,3
focal_loss,4,8,2,0
focal_loss,4,8,3,15
focal_loss,4,8,4,3
focal_loss,4,8,5,1
focal_loss,4,8,6,9
focal_loss,4,8,7,1
focal_loss,4,8,8,928
focal_loss,4,8,9,17
focal_loss,4,9,0,9
focal_loss,4,9,1,14
focal_loss,4,9,2,0
focal_loss,4,9,3,24
focal_loss,4,9,4,4
focal_loss,4,9,5,0
focal_loss,4,9,6,10
focal_loss,4,9,7,6
focal_loss,4,9,8,58
focal_loss,4,9,9,875
focal_loss,5,0,0,329
focal_loss,5,0,1,5
focal_loss,5,0,2,16
focal_loss,5,0,3,23
focal_loss,5,0,4,63
focal_loss,5,0,5,0
focal_loss,5,0,6,22
focal_loss,5,0,7,8
focal_loss,5,0,8,430
focal_loss,5,0,9,104
focal_loss,5,1,0,8
focal_loss,5,1,1,253
focal_loss,5,1,2,0
focal_loss,5,1,3,2
focal_loss,5,1,4,5
focal_loss,5,1,5,3
focal_loss,5,1,6,5
focal_loss,5,1,7,1
focal_loss,5,1,8,143
focal_loss,5,1,9,580
focal_loss,5,2,0,87
focal_loss,5,2,1,4
focal_loss,5,2,2,223
focal_loss,5,2,3,118
focal_loss,5,2,4,262
focal_loss,5,2,5,33
focal_loss,5,2,6,122
focal_loss,5,2,7,30
focal_loss,5,2,8,100
focal_loss,5,2,9,21
focal_loss,5,3,0,6
focal_loss,5,3,1,0
focal_loss,5,3,2,13
focal_loss,5,3,3,540
focal_loss,5,3,4,122
focal_loss,5,3,5,57
focal_loss,5,3,6,108
focal_loss,5,3,7,29
focal_loss,5,3,8,70
focal_loss,5,3,9,55
focal_loss,5,4,0,5
focal_loss,5,4,1,0
focal_loss,5,4,2,4
focal_loss,5,4,3,23
focal_loss,5,4,4,836
focal_loss,5,4,5,7
focal_loss,5,4,6,48
focal_loss,5,4,7,29
focal_loss,5,4,8,42
focal_loss,5,4,9,6
focal_loss,5,5,0,5
focal_loss,5,5,1,0
focal_loss,5,5,2,13
focal_loss,5,5,3,260
focal_loss,5,5,4,114
focal_loss,5,5,5,413
focal_loss,5,5,6,61
focal_loss,5,5,7,66
focal_loss,5,5,8,43
focal_loss,5,5,9,25
focal_loss,5,6,0,2
focal_loss,5,6,1,1
focal_loss,5,6,2,4
focal_loss,5,6,3,42
focal_loss,5,6,4,45
focal_loss,5,6,5,0
focal_loss,5,6,6,872
focal_loss,5,6,7,5
focal_loss,5,6,8,23
focal_loss,5,6,9,6
focal_loss,5,7,0,10
focal_loss,5,7,1,0
focal_loss,5,7,2,2
focal_loss,5,7,3,39
focal_loss,5,7,4,128
focal_loss,5,7,5,19
focal_loss,5,7,6,15
focal_loss,5,7,7,720
focal_loss,5,7,8,36
focal_loss,5,7,9,31
focal_loss,5,8,0,3
focal_loss,5,8,1,7
focal_loss,5,8,2,0
focal_loss,5,8,3,4
focal_loss,5,8,4,0
focal_loss,5,8,5,2
focal_loss,5,8,6,6
focal_loss,5,8,7,0
focal_loss,5,8,8,916
focal_loss,5,8,9,62
focal_loss,5,9,0,4
focal_loss,5,9,1,3
focal_loss,5,9,2,0
focal_loss,5,9,3,5
focal_loss,5,9,4,4
focal_loss,5,9,5,0
focal_loss,5,9,6,3
focal_loss,5,9,7,3
focal_loss,5,9,8,34
focal_loss,5,9,9,944
focal_loss,6,0,0,436
focal_loss,6,0,1,4
focal_loss,6,0,2,24
focal_loss,6,0,3,17
focal_loss,6,0,4,49
focal_loss,6,0,5,1
focal_loss,6,0,6,17
focal_loss,6,0,7,20
focal_loss,6,0,8,393
focal_loss,6,0,9,39
focal_loss,6,1,0,32
focal_loss,6,1,1,408
focal_loss,6,1,2,0
focal_loss,6,1,3,1
focal_loss,6,1,4,5
focal_loss,6,1,5,0
focal_loss,6,1,6,4
focal_loss,6,1,7,2
focal_loss,6,1,8,368
focal_loss,6,1,9,180
focal_loss,6,2,0,84
focal_loss,6,2,1,2
focal_loss,6,2,2,319
focal_loss,6,2,3,87
focal_loss,6,2,4,225
focal_loss,6,2,5,20
focal_loss,6,2,6,94
focal_loss,6,2,7,36
focal_loss,6,2,8,126
focal_loss,6,2,9,7
focal_loss,6,3,0,9
focal_loss,6,3,1,0
focal_loss,6,3,2,33
focal_loss,6,3,3,536
focal_loss,6,3,4,119
focal_loss,6,3,5,45
focal_loss,6,3,6,72
focal_loss,6,3,7,45
focal_loss,6,3,8,104
focal_loss,6,3,9,37
focal_loss,6,4,0,13
focal_loss,6,4,1,1
focal_loss,6,4,2,12
focal_loss,6,4,3,25
focal_loss,6,4,4,810
focal_loss,6,4,5,7
focal_loss,6,4,6,23
focal_loss,6,4,7,69
focal_loss,6,4,8,40
focal_loss,6,4,9,0
focal_loss,6,5,0,10
focal_loss,6,5,1,3
focal_loss,6,5,2,55
focal_loss,6,5,3,232
focal_loss,6,5,4,94
focal_loss,6,5,5,385
focal_loss,6,5,6,41
focal_loss,6,5,7,100
focal_loss,6,5,8,71
focal_loss,6,5,9,9
focal_loss,6,6,0,4
focal_loss,6,6,1,0
focal_loss,6,6,2,12
focal_loss,6,6,3,86
focal_loss,6,6,4,61
focal_loss,6,6,5,1
focal_loss,6,6,6,784
focal_loss,6,6,7,6
focal_loss,6,6,8,40
focal_loss,6,6,9,6
focal_loss,6,7,0,6
focal_loss,6,7,1,0
focal_loss,6,7,2,9
focal_loss,6,7,3,32
focal_loss,6,7,4,98
focal_loss,6,7,5,11
focal_loss,6,7,6,6
focal_loss,6,7,7,784
focal_loss,6,7,8,43
focal_loss,6,7,9,11
focal_loss,6,8,0,8
focal_loss,6,8,1,2
focal_loss,6,8,2,0
focal_loss,6,8,3,5
focal_loss,6,8,4,4
focal_loss,6,8,5,1
focal_loss,6,8,6,3
focal_loss,6,8,7,2
focal_loss,6,8,8,965
focal_loss,6,8,9,10
focal_loss,6,9,0,10
focal_loss,6,9,1,19
focal_loss,6,9,2,0
focal_loss,6,9,3,4
focal_loss,6,9,4,5
focal_loss,6,9,5,0
focal_loss,6,9,6,4
focal_loss,6,9,7,17
focal_loss,6,9,8,133
focal_loss,6,9,9,808
focal_loss,7,0,0,517
focal_loss,7,0,1,4
focal_loss,7,0,2,17
focal_loss,7,0,3,31
focal_loss,7,0,4,68
focal_loss,7,0,5,1
focal_loss,7,0,6,9
focal_loss,7,0,7,7
focal_loss,7,0,8,311
focal_loss,7,0,9,35
focal_loss,7,1,0,21
focal_loss,7,1,1,574
focal_loss,7,1,2,0
focal_loss,7,1,3,2
focal_loss,7,1,4,1
focal_loss,7,1,5,7
focal_loss,7,1,6,7
focal_loss,7,1,7,0
focal_loss,7,1,8,139
focal_loss,7,1,9,249
focal_loss,7,2,0,135
focal_loss,7,2,1,1
focal_loss,7,2,2,315
focal_loss,7,2,3,159
focal_loss,7,2,4,146
focal_loss,7,2,5,44
focal_loss,7,2,6,77
focal_loss,7,2,7,14
focal_loss,7,2,8,97
focal_loss,7,2,9,12
focal_loss,7,3,0,28
focal_loss,7,3,1,1
focal_loss,7,3,2,25
focal_loss,7,3,3,603
focal_loss,7,3,4,83
focal_loss,7,3,5,91
focal_loss,7,3,6,72
focal_loss,7,3,7,17
focal_loss,7,3,8,54
focal_loss,7,3,9,26
focal_loss,7,4,0,17
focal_loss,7,4,1,1
focal_loss,7,4,2,18
focal_loss,7,4,3,43
focal_loss,7,4,4,787
focal_loss,7,4,5,38
focal_loss,7,4,6,52
focal_loss,7,4,7,22
focal_loss,7,4,8,17
focal_loss,7,4,9,5
focal_loss,7,5,0,17
focal_loss,7,5,1,1
focal_loss,7,5,2,34
focal_loss,7,5,3,237
focal_loss,7,5,4,51
focal_loss,7,5,5,552
focal_loss,7,5,6,24
focal_loss,7,5,7,48
focal_loss,7,5,8,25
focal_loss,7,5,9,11
focal_loss,7,6,0,11
focal_loss,7,6,1,2
focal_loss,7,6,2,16
focal_loss,7,6,3,67
focal_loss,7,6,4,27
focal_loss,7,6,5,5
focal_loss,7,6,6,832
focal_loss,7,6,7,4
focal_loss,7,6,8,31
focal_loss,7,6,9,5
focal_loss,7,7,0,28
focal_loss,7,7,1,0
focal_loss,7,7,2,11
focal_loss,7,7,3,58
focal_loss,7,7,4,131
focal_loss,7,7,5,63
focal_loss,7,7,6,6
focal_loss,7,7,7,662
focal_loss,7,7,8,25
focal_loss,7,7,9,16
focal_loss,7,8,0,14
focal_loss,7,8,1,6
focal_loss,7,8,2,0
focal_loss,7,8,3,7
focal_loss,7,8,4,4
focal_loss,7,8,5,1
focal_loss,7,8,6,7
focal_loss,7,8,7,1
focal_loss,7,8,8,944
focal_loss,7,8,9,16
focal_loss,7,9,0,15
focal_loss,7,9,1,24
focal_loss,7,9,2,0
focal_loss,7,9,3,9
focal_loss,7,9,4,1
focal_loss,7,9,5,1
focal_loss,7,9,6,4
focal_loss,7,9,7,2
focal_loss,7,9,8,52
focal_loss,7,9,9,892
focal_loss,8,0,0,603
focal_loss,8,0,1,1
focal_loss,8,0,2,26
focal_loss,8,0,3,45
focal_loss,8,0,4,41
focal_loss,8,0,5,1
focal_loss,8,0,6,17
focal_loss,8,0,7,13
focal_loss,8,0,8,178
focal_loss,8,0,9,75
focal_loss,8,1,0,57
focal_loss,8,1,1,327
focal_loss,8,1,2,0
focal_loss,8,1,3,6
focal_loss,8,1,4,9
focal_loss,8,1,5,4
focal_loss,8,1,6,19
focal_loss,8,1,7,3
focal_loss,8,1,8,204
focal_loss,8,1,9,371
focal_loss,8,2,0,131
focal_loss,8,2,1,0
focal_loss,8,2,2,309
focal_loss,8,2,3,114
focal_loss,8,2,4,159
focal_loss,8,2,5,37
focal_loss,8,2,6,165
focal_loss,8,2,7,40
focal_loss,8,2,8,38
focal_loss,8,2,9,7
focal_loss,8,3,0,16
focal_loss,8,3,1,0
focal_loss,8,3,2,23
focal_loss,8,3,3,606
focal_loss,8,3,4,77
focal_loss,8,3,5,46
focal_loss,8,3,6,144
focal_loss,8,3,7,43
focal_loss,8,3,8,24
focal_loss,8,3,9,21
focal_loss,8,4,0,12
focal_loss,8,4,1,0
focal_loss,8,4,2,10
focal_loss,8,4,3,40
focal_loss,8,4,4,743
focal_loss,8,4,5,19
focal_loss,8,4,6,92
focal_loss,8,4,7,75
focal_loss,8,4,8,7
focal_loss,8,4,9,2
focal_loss,8,5,0,14
focal_loss,8,5,1,0
focal_loss,8,5,2,29
focal_loss,8,5,3,269
focal_loss,8,5,4,62
focal_loss,8,5,5,451
focal_loss,8,5,6,92
focal_loss,8,5,7,64
focal_loss,8,5,8,13
focal_loss,8,5,9,6
focal_loss,8,6,0,6
focal_loss,8,6,1,0
focal_loss,8,6,2,8
focal_loss,8,6,3,29
focal_loss,8,6,4,19
focal_loss,8,6,5,2
focal_loss,8,6,6,919
focal_loss,8,6,7,4
focal_loss,8,6,8,11
focal_loss,8,6,9,2
focal_loss,8,7,0,21
focal_loss,8,7,1,0
focal_loss,8,7,2,7
focal_loss,8,7,3,41
focal_loss,8,7,4,50
focal_loss,8,7,5,36
focal_loss,8,7,6,11
focal_loss,8,7,7,813
focal_loss,8,7,8,7
focal_loss,8,7,9,14
focal_loss,8,8,0,27
focal_loss,8,8,1,0
focal_loss,8,8,2,0
focal_loss,8,8,3,15
focal_loss,8,8,4,1
focal_loss,8,8,5,2
focal_loss,8,8,6,8
focal_loss,8,8,7,3
focal_loss,8,8,8,916
focal_loss,8,8,9,28
focal_loss,8,9,0,15
focal_loss,8,9,1,3
focal_loss,8,9,2,1
focal_loss,8,9,3,11
focal_loss,8,9,4,0
focal_loss,8,9,5,1
focal_loss,8,9,6,10
focal_loss,8,9,7,14
focal_loss,8,9,8,38
focal_loss,8,9,9,907
focal_loss,9,0,0,595
focal_loss,9,0,1,0
focal_loss,9,0,2,17
focal_loss,9,0,3,44
focal_loss,9,0,4,8
focal_loss,9,0,5,1
focal_loss,9,0,6,17
focal_loss,9,0,7,26
focal_loss,9,0,8,260
focal_loss,9,0,9,32
focal_loss,9,1,0,27
focal_loss,9,1,1,495
focal_loss,9,1,2,2
focal_loss,9,1,3,8
focal_loss,9,1,4,2
focal_loss,9,1,5,12
focal_loss,9,1,6,28
focal_loss,9,1,7,6
focal_loss,9,1,8,188
focal_loss,9,1,9,232
focal_loss,9,2,0,145
focal_loss,9,2,1,0
focal_loss,9,2,2,397
focal_loss,9,2,3,134
focal_loss,9,2,4,57
focal_loss,9,2,5,30
focal_loss,9,2,6,142
focal_loss,9,2,7,38
focal_loss,9,2,8,55
focal_loss,9,2,9,2
focal_loss,9,3,0,22
focal_loss,9,3,1,0
focal_loss,9,3,2,29
focal_loss,9,3,3,655
focal_loss,9,3,4,39
focal_loss,9,3,5,55
focal_loss,9,3,6,109
focal_loss,9,3,7,36
focal_loss,9,3,8,45
focal_loss,9,3,9,10
focal_loss,9,4,0,25
focal_loss,9,4,1,0
focal_loss,9,4,2,36
focal_loss,9,4,3,77
focal_loss,9,4,4,645
focal_loss,9,4,5,24
focal_loss,9,4,6,103
focal_loss,9,4,7,67
focal_loss,9,4,8,22
focal_loss,9,4,9,1
focal_loss,9,5,0,8
focal_loss,9,5,1,1
focal_loss,9,5,2,53
focal_loss,9,5,3,289
focal_loss,9,5,4,36
focal_loss,9,5,5,468
focal_loss,9,5,6,66
focal_loss,9,5,7,62
focal_loss,9,5,8,15
focal_loss,9,5,9,2
focal_loss,9,6,0,5
focal_loss,9,6,1,0
focal_loss,9,6,2,19
focal_loss,9,6,3,48
focal_loss,9,6,4,11
focal_loss,9,6,5,2
focal_loss,9,6,6,899
focal_loss,9,6,7,4
focal_loss,9,6,8,12
focal_loss,9,6,9,0
focal_loss,9,7,0,19
focal_loss,9,7,1,0
focal_loss,9,7,2,15
focal_loss,9,7,3,66
focal_loss,9,7,4,36
focal_loss,9,7,5,35
focal_loss,9,7,6,12
focal_loss,9,7,7,797
focal_loss,9,7,8,14
focal_loss,9,7,9,6
focal_loss,9,8,0,20
focal_loss,9,8,1,1
focal_loss,9,8,2,1
focal_loss,9,8,3,6
focal_loss,9,8,4,0
focal_loss,9,8,5,2
focal_loss,9,8,6,6
focal_loss,9,8,7,3
focal_loss,9,8,8,949
focal_loss,9,8,9,12
focal_loss,9,9,0,24
focal_loss,9,9,1,14
focal_loss,9,9,2,2
focal_loss,9,9,3,21
focal_loss,9,9,4,2
focal_loss,9,9,5,1
focal_loss,9,9,6,13
focal_loss,9,9,7,9
focal_loss,9,9,8,68
focal_loss,9,9,9,846
focal_loss,10,0,0,618
focal_loss,10,0,1,1
focal_loss,10,0,2,22
focal_loss,10,0,3,51
focal_loss,10,0,4,35
focal_loss,10,0,5,4
focal_loss,10,0,6,12
focal_loss,10,0,7,5
focal_loss,10,0,8,221
focal_loss,10,0,9,31
focal_loss,10,1,0,27
focal_loss,10,1,1,625
focal_loss,10,1,2,1
focal_loss,10,1,3,6
focal_loss,10,1,4,2
focal_loss,10,1,5,13
focal_loss,10,1,6,17
focal_loss,10,1,7,4
focal_loss,10,1,8,166
focal_loss,10,1,9,139
focal_loss,10,2,0,106
focal_loss,10,2,1,0
focal_loss,10,2,2,371
focal_loss,10,2,3,185
focal_loss,10,2,4,107
focal_loss,10,2,5,58
focal_loss,10,2,6,112
focal_loss,10,2,7,15
focal_loss,10,2,8,40
focal_loss,10,2,9,6
focal_loss,10,3,0,9
focal_loss,10,3,1,1
focal_loss,10,3,2,20
focal_loss,10,3,3,716
focal_loss,10,3,4,41
focal_loss,10,3,5,61
focal_loss,10,3,6,100
focal_loss,10,3,7,7
focal_loss,10,3,8,29
focal_loss,10,3,9,16
focal_loss,10,4,0,20
focal_loss,10,4,1,2
focal_loss,10,4,2,25
focal_loss,10,4,3,78
focal_loss,10,4,4,735
focal_loss,10,4,5,28
focal_loss,10,4,6,76
focal_loss,10,4,7,29
focal_loss,10,4,8,5
focal_loss,10,4,9,2
focal_loss,10,5,0,5
focal_loss,10,5,1,0
focal_loss,10,5,2,15
focal_loss,10,5,3,348
focal_loss,10,5,4,25
focal_loss,10,5,5,539
focal_loss,10,5,6,34
focal_loss,10,5,7,20
focal_loss,10,5,8,12
focal_loss,10,5,9,2
focal_loss,10,6,0,7
focal_loss,10,6,1,0
focal_loss,10,6,2,17
focal_loss,10,6,3,65
focal_loss,10,6,4,15
focal_loss,10,6,5,3
focal_loss,10,6,6,875
focal_loss,10,6,7,3
focal_loss,10,6,8,14
focal_loss,10,6,9,1
focal_loss,10,7,0,24
focal_loss,10,7,1,0
focal_loss,10,7,2,10
focal_loss,10,7,3,110
focal_loss,10,7,4,47
focal_loss,10,7,5,69
focal_loss,10,7,6,11
focal_loss,10,7,7,702
focal_loss,10,7,8,17
focal_loss,10,7,9,10
focal_loss,10,8,0,21
focal_loss,10,8,1,4
focal_loss,10,8,2,7
focal_loss,10,8,3,8
focal_loss,10,8,4,1
focal_loss,10,8,5,2
focal_loss,10,8,6,4
focal_loss,10,8,7,0
focal_loss,10,8,8,939
focal_loss,10,8,9,14
focal_loss,10,9,0,23
focal_loss,10,9,1,32
focal_loss,10,9,2,1
focal_loss,10,9,3,18
focal_loss,10,9,4,2
focal_loss,10,9,5,4
focal_loss,10,9,6,8
