criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,4,3,7,43
label_smoothing_ce,4,3,8,3
label_smoothing_ce,4,3,9,19
label_smoothing_ce,4,4,0,36
label_smoothing_ce,4,4,1,4
label_smoothing_ce,4,4,2,22
label_smoothing_ce,4,4,3,99
label_smoothing_ce,4,4,4,567
label_smoothing_ce,4,4,5,65
label_smoothing_ce,4,4,6,35
label_smoothing_ce,4,4,7,165
label_smoothing_ce,4,4,8,0
label_smoothing_ce,4,4,9,7
label_smoothing_ce,4,5,0,9
label_smoothing_ce,4,5,1,6
label_smoothing_ce,4,5,2,6
label_smoothing_ce,4,5,3,211
label_smoothing_ce,4,5,4,7
label_smoothing_ce,4,5,5,692
label_smoothing_ce,4,5,6,6
label_smoothing_ce,4,5,7,52
label_smoothing_ce,4,5,8,0
label_smoothing_ce,4,5,9,11
label_smoothing_ce,4,6,0,6
label_smoothing_ce,4,6,1,6
label_smoothing_ce,4,6,2,8
label_smoothing_ce,4,6,3,137
label_smoothing_ce,4,6,4,26
label_smoothing_ce,4,6,5,37
label_smoothing_ce,4,6,6,753
label_smoothing_ce,4,6,7,12
label_smoothing_ce,4,6,8,0
label_smoothing_ce,4,6,9,15
label_smoothing_ce,4,7,0,13
label_smoothing_ce,4,7,1,10
label_smoothing_ce,4,7,2,2
label_smoothing_ce,4,7,3,44
label_smoothing_ce,4,7,4,7
label_smoothing_ce,4,7,5,34
label_smoothing_ce,4,7,6,2
label_smoothing_ce,4,7,7,860
label_smoothing_ce,4,7,8,4
label_smoothing_ce,4,7,9,24
label_smoothing_ce,4,8,0,100
label_smoothing_ce,4,8,1,49
label_smoothing_ce,4,8,2,0
label_smoothing_ce,4,8,3,22
label_smoothing_ce,4,8,4,5
label_smoothing_ce,4,8,5,1
label_smoothing_ce,4,8,6,6
label_smoothing_ce,4,8,7,6
label_smoothing_ce,4,8,8,772
label_smoothing_ce,4,8,9,39
label_smoothing_ce,4,9,0,14
label_smoothing_ce,4,9,1,80
label_smoothing_ce,4,9,2,1
label_smoothing_ce,4,9,3,6
label_smoothing_ce,4,9,4,0
label_smoothing_ce,4,9,5,3
label_smoothing_ce,4,9,6,2
label_smoothing_ce,4,9,7,2
label_smoothing_ce,4,9,8,10
label_smoothing_ce,4,9,9,882
label_smoothing_ce,5,0,0,863
label_smoothing_ce,5,0,1,22
label_smoothing_ce,5,0,2,11
label_smoothing_ce,5,0,3,9
label_smoothing_ce,5,0,4,2
label_smoothing_ce,5,0,5,0
label_smoothing_ce,5,0,6,6
label_smoothing_ce,5,0,7,6
label_smoothing_ce,5,0,8,48
label_smoothing_ce,5,0,9,33
label_smoothing_ce,5,1,0,3
label_smoothing_ce,5,1,1,936
label_smoothing_ce,5,1,2,0
label_smoothing_ce,5,1,3,1
label_smoothing_ce,5,1,4,1
label_smoothing_ce,5,1,5,1
label_smoothing_ce,5,1,6,1
label_smoothing_ce,5,1,7,0
label_smoothing_ce,5,1,8,8
label_smoothing_ce,5,1,9,49
label_smoothing_ce,5,2,0,80
label_smoothing_ce,5,2,1,11
label_smoothing_ce,5,2,2,541
label_smoothing_ce,5,2,3,48
label_smoothing_ce,5,2,4,72
label_smoothing_ce,5,2,5,79
label_smoothing_ce,5,2,6,51
label_smoothing_ce,5,2,7,91
label_smoothing_ce,5,2,8,10
label_smoothing_ce,5,2,9,17
label_smoothing_ce,5,3,0,20
label_smoothing_ce,5,3,1,15
label_smoothing_ce,5,3,2,22
label_smoothing_ce,5,3,3,658
label_smoothing_ce,5,3,4,41
label_smoothing_ce,5,3,5,119
label_smoothing_ce,5,3,6,49
label_smoothing_ce,5,3,7,47
label_smoothing_ce,5,3,8,9
label_smoothing_ce,5,3,9,20
label_smoothing_ce,5,4,0,32
label_smoothing_ce,5,4,1,4
label_smoothing_ce,5,4,2,16
label_smoothing_ce,5,4,3,34
label_smoothing_ce,5,4,4,711
label_smoothing_ce,5,4,5,44
label_smoothing_ce,5,4,6,27
label_smoothing_ce,5,4,7,120
label_smoothing_ce,5,4,8,5
label_smoothing_ce,5,4,9,7
label_smoothing_ce,5,5,0,8
label_smoothing_ce,5,5,1,12
label_smoothing_ce,5,5,2,9
label_smoothing_ce,5,5,3,122
label_smoothing_ce,5,5,4,15
label_smoothing_ce,5,5,5,753
label_smoothing_ce,5,5,6,13
label_smoothing_ce,5,5,7,58
label_smoothing_ce,5,5,8,4
label_smoothing_ce,5,5,9,6
label_smoothing_ce,5,6,0,7
label_smoothing_ce,5,6,1,10
label_smoothing_ce,5,6,2,15
label_smoothing_ce,5,6,3,38
label_smoothing_ce,5,6,4,30
label_smoothing_ce,5,6,5,23
label_smoothing_ce,5,6,6,848
label_smoothing_ce,5,6,7,17
label_smoothing_ce,5,6,8,4
label_smoothing_ce,5,6,9,8
label_smoothing_ce,5,7,0,12
label_smoothing_ce,5,7,1,6
label_smoothing_ce,5,7,2,6
label_smoothing_ce,5,7,3,29
label_smoothing_ce,5,7,4,14
label_smoothing_ce,5,7,5,31
label_smoothing_ce,5,7,6,0
label_smoothing_ce,5,7,7,868
label_smoothing_ce,5,7,8,7
label_smoothing_ce,5,7,9,27
label_smoothing_ce,5,8,0,49
label_smoothing_ce,5,8,1,17
label_smoothing_ce,5,8,2,1
label_smoothing_ce,5,8,3,6
label_smoothing_ce,5,8,4,3
label_smoothing_ce,5,8,5,0
label_smoothing_ce,5,8,6,5
label_smoothing_ce,5,8,7,3
label_smoothing_ce,5,8,8,879
label_smoothing_ce,5,8,9,37
label_smoothing_ce,5,9,0,20
label_smoothing_ce,5,9,1,55
label_smoothing_ce,5,9,2,2
label_smoothing_ce,5,9,3,3
label_smoothing_ce,5,9,4,0
label_smoothing_ce,5,9,5,2
label_smoothing_ce,5,9,6,4
label_smoothing_ce,5,9,7,2
label_smoothing_ce,5,9,8,15
label_smoothing_ce,5,9,9,897
label_smoothing_ce,6,0,0,877
label_smoothing_ce,6,0,1,18
label_smoothing_ce,6,0,2,20
label_smoothing_ce,6,0,3,18
label_smoothing_ce,6,0,4,5
label_smoothing_ce,6,0,5,0
label_smoothing_ce,6,0,6,4
label_smoothing_ce,6,0,7,6
label_smoothing_ce,6,0,8,30
label_smoothing_ce,6,0,9,22
label_smoothing_ce,6,1,0,5
label_smoothing_ce,6,1,1,905
label_smoothing_ce,6,1,2,1
label_smoothing_ce,6,1,3,4
label_smoothing_ce,6,1,4,0
label_smoothing_ce,6,1,5,4
label_smoothing_ce,6,1,6,3
label_smoothing_ce,6,1,7,1
label_smoothing_ce,6,1,8,4
label_smoothing_ce,6,1,9,73
label_smoothing_ce,6,2,0,71
label_smoothing_ce,6,2,1,7
label_smoothing_ce,6,2,2,565
label_smoothing_ce,6,2,3,96
label_smoothing_ce,6,2,4,48
label_smoothing_ce,6,2,5,78
label_smoothing_ce,6,2,6,45
label_smoothing_ce,6,2,7,69
label_smoothing_ce,6,2,8,4
label_smoothing_ce,6,2,9,17
label_smoothing_ce,6,3,0,13
label_smoothing_ce,6,3,1,9
label_smoothing_ce,6,3,2,12
label_smoothing_ce,6,3,3,763
label_smoothing_ce,6,3,4,22
label_smoothing_ce,6,3,5,80
label_smoothing_ce,6,3,6,31
label_smoothing_ce,6,3,7,52
label_smoothing_ce,6,3,8,6
label_smoothing_ce,6,3,9,12
label_smoothing_ce,6,4,0,25
label_smoothing_ce,6,4,1,3
label_smoothing_ce,6,4,2,29
label_smoothing_ce,6,4,3,83
label_smoothing_ce,6,4,4,654
label_smoothing_ce,6,4,5,49
label_smoothing_ce,6,4,6,19
label_smoothing_ce,6,4,7,128
label_smoothing_ce,6,4,8,6
label_smoothing_ce,6,4,9,4
label_smoothing_ce,6,5,0,10
label_smoothing_ce,6,5,1,6
label_smoothing_ce,6,5,2,7
label_smoothing_ce,6,5,3,186
label_smoothing_ce,6,5,4,9
label_smoothing_ce,6,5,5,712
label_smoothing_ce,6,5,6,13
label_smoothing_ce,6,5,7,52
label_smoothing_ce,6,5,8,2
label_smoothing_ce,6,5,9,3
label_smoothing_ce,6,6,0,9
label_smoothing_ce,6,6,1,2
label_smoothing_ce,6,6,2,16
label_smoothing_ce,6,6,3,74
label_smoothing_ce,6,6,4,17
label_smoothing_ce,6,6,5,26
label_smoothing_ce,6,6,6,828
label_smoothing_ce,6,6,7,20
label_smoothing_ce,6,6,8,3
label_smoothing_ce,6,6,9,5
label_smoothing_ce,6,7,0,11
label_smoothing_ce,6,7,1,5
label_smoothing_ce,6,7,2,0
label_smoothing_ce,6,7,3,49
label_smoothing_ce,6,7,4,9
label_smoothing_ce,6,7,5,32
label_smoothing_ce,6,7,6,2
label_smoothing_ce,6,7,7,866
label_smoothing_ce,6,7,8,2
label_smoothing_ce,6,7,9,24
label_smoothing_ce,6,8,0,60
label_smoothing_ce,6,8,1,34
label_smoothing_ce,6,8,2,2
label_smoothing_ce,6,8,3,15
label_smoothing_ce,6,8,4,4
label_smoothing_ce,6,8,5,1
label_smoothing_ce,6,8,6,8
label_smoothing_ce,6,8,7,4
label_smoothing_ce,6,8,8,838
label_smoothing_ce,6,8,9,34
label_smoothing_ce,6,9,0,18
label_smoothing_ce,6,9,1,44
label_smoothing_ce,6,9,2,2
label_smoothing_ce,6,9,3,9
label_smoothing_ce,6,9,4,0
label_smoothing_ce,6,9,5,1
label_smoothing_ce,6,9,6,5
label_smoothing_ce,6,9,7,2
label_smoothing_ce,6,9,8,14
label_smoothing_ce,6,9,9,905
label_smoothing_ce,7,0,0,893
label_smoothing_ce,7,0,1,16
label_smoothing_ce,7,0,2,13
label_smoothing_ce,7,0,3,15
label_smoothing_ce,7,0,4,0
label_smoothing_ce,7,0,5,0
label_smoothing_ce,7,0,6,4
label_smoothing_ce,7,0,7,8
label_smoothing_ce,7,0,8,28
label_smoothing_ce,7,0,9,23
label_smoothing_ce,7,1,0,15
label_smoothing_ce,7,1,1,914
label_smoothing_ce,7,1,2,0
label_smoothing_ce,7,1,3,1
label_smoothing_ce,7,1,4,0
label_smoothing_ce,7,1,5,0
label_smoothing_ce,7,1,6,2
label_smoothing_ce,7,1,7,1
label_smoothing_ce,7,1,8,8
label_smoothing_ce,7,1,9,59
label_smoothing_ce,7,2,0,65
label_smoothing_ce,7,2,1,20
label_smoothing_ce,7,2,2,615
label_smoothing_ce,7,2,3,76
label_smoothing_ce,7,2,4,34
label_smoothing_ce,7,2,5,47
label_smoothing_ce,7,2,6,52
label_smoothing_ce,7,2,7,64
label_smoothing_ce,7,2,8,14
label_smoothing_ce,7,2,9,13
label_smoothing_ce,7,3,0,23
label_smoothing_ce,7,3,1,12
label_smoothing_ce,7,3,2,16
label_smoothing_ce,7,3,3,741
label_smoothing_ce,7,3,4,11
label_smoothing_ce,7,3,5,62
label_smoothing_ce,7,3,6,37
label_smoothing_ce,7,3,7,53
label_smoothing_ce,7,3,8,14
label_smoothing_ce,7,3,9,31
label_smoothing_ce,7,4,0,43
label_smoothing_ce,7,4,1,4
label_smoothing_ce,7,4,2,29
label_smoothing_ce,7,4,3,61
label_smoothing_ce,7,4,4,649
label_smoothing_ce,7,4,5,27
label_smoothing_ce,7,4,6,23
label_smoothing_ce,7,4,7,145
label_smoothing_ce,7,4,8,7
label_smoothing_ce,7,4,9,12
label_smoothing_ce,7,5,0,12
label_smoothing_ce,7,5,1,18
label_smoothing_ce,7,5,2,11
label_smoothing_ce,7,5,3,208
label_smoothing_ce,7,5,4,10
label_smoothing_ce,7,5,5,643
label_smoothing_ce,7,5,6,17
label_smoothing_ce,7,5,7,65
label_smoothing_ce,7,5,8,5
label_smoothing_ce,7,5,9,11
label_smoothing_ce,7,6,0,9
label_smoothing_ce,7,6,1,12
label_smoothing_ce,7,6,2,15
label_smoothing_ce,7,6,3,61
label_smoothing_ce,7,6,4,14
label_smoothing_ce,7,6,5,14
label_smoothing_ce,7,6,6,838
label_smoothing_ce,7,6,7,16
label_smoothing_ce,7,6,8,8
label_smoothing_ce,7,6,9,13
label_smoothing_ce,7,7,0,22
label_smoothing_ce,7,7,1,12
label_smoothing_ce,7,7,2,4
label_smoothing_ce,7,7,3,28
label_smoothing_ce,7,7,4,2
label_smoothing_ce,7,7,5,21
label_smoothing_ce,7,7,6,2
label_smoothing_ce,7,7,7,890
label_smoothing_ce,7,7,8,5
label_smoothing_ce,7,7,9,14
label_smoothing_ce,7,8,0,66
label_smoothing_ce,7,8,1,20
label_smoothing_ce,7,8,2,4
label_smoothing_ce,7,8,3,6
label_smoothing_ce,7,8,4,1
label_smoothing_ce,7,8,5,1
label_smoothing_ce,7,8,6,2
label_smoothing_ce,7,8,7,3
label_smoothing_ce,7,8,8,867
label_smoothing_ce,7,8,9,30
label_smoothing_ce,7,9,0,17
label_smoothing_ce,7,9,1,45
label_smoothing_ce,7,9,2,1
label_smoothing_ce,7,9,3,2
label_smoothing_ce,7,9,4,0
label_smoothing_ce,7,9,5,0
label_smoothing_ce,7,9,6,4
label_smoothing_ce,7,9,7,5
label_smoothing_ce,7,9,8,17
label_smoothing_ce,7,9,9,909
label_smoothing_ce,8,0,0,839
label_smoothing_ce,8,0,1,30
label_smoothing_ce,8,0,2,21
label_smoothing_ce,8,0,3,12
label_smoothing_ce,8,0,4,7
label_smoothing_ce,8,0,5,1
label_smoothing_ce,8,0,6,5
label_smoothing_ce,8,0,7,14
label_smoothing_ce,8,0,8,29
label_smoothing_ce,8,0,9,42
label_smoothing_ce,8,1,0,9
label_smoothing_ce,8,1,1,932
label_smoothing_ce,8,1,2,0
label_smoothing_ce,8,1,3,1
label_smoothing_ce,8,1,4,0
label_smoothing_ce,8,1,5,0
label_smoothing_ce,8,1,6,0
label_smoothing_ce,8,1,7,1
label_smoothing_ce,8,1,8,3
label_smoothing_ce,8,1,9,54
label_smoothing_ce,8,2,0,67
label_smoothing_ce,8,2,1,13
label_smoothing_ce,8,2,2,563
label_smoothing_ce,8,2,3,70
label_smoothing_ce,8,2,4,85
label_smoothing_ce,8,2,5,45
label_smoothing_ce,8,2,6,60
label_smoothing_ce,8,2,7,69
label_smoothing_ce,8,2,8,7
label_smoothing_ce,8,2,9,21
label_smoothing_ce,8,3,0,19
label_smoothing_ce,8,3,1,16
label_smoothing_ce,8,3,2,16
label_smoothing_ce,8,3,3,676
label_smoothing_ce,8,3,4,44
label_smoothing_ce,8,3,5,72
label_smoothing_ce,8,3,6,49
label_smoothing_ce,8,3,7,66
label_smoothing_ce,8,3,8,10
label_smoothing_ce,8,3,9,32
label_smoothing_ce,8,4,0,18
label_smoothing_ce,8,4,1,4
label_smoothing_ce,8,4,2,26
label_smoothing_ce,8,4,3,40
label_smoothing_ce,8,4,4,761
label_smoothing_ce,8,4,5,22
label_smoothing_ce,8,4,6,29
label_smoothing_ce,8,4,7,86
label_smoothing_ce,8,4,8,3
label_smoothing_ce,8,4,9,11
label_smoothing_ce,8,5,0,9
label_smoothing_ce,8,5,1,10
label_smoothing_ce,8,5,2,15
label_smoothing_ce,8,5,3,190
label_smoothing_ce,8,5,4,20
label_smoothing_ce,8,5,5,628
label_smoothing_ce,8,5,6,24
label_smoothing_ce,8,5,7,77
label_smoothing_ce,8,5,8,7
label_smoothing_ce,8,5,9,20
label_smoothing_ce,8,6,0,12
label_smoothing_ce,8,6,1,13
label_smoothing_ce,8,6,2,13
label_smoothing_ce,8,6,3,51
label_smoothing_ce,8,6,4,34
label_smoothing_ce,8,6,5,12
label_smoothing_ce,8,6,6,818
label_smoothing_ce,8,6,7,19
label_smoothing_ce,8,6,8,6
label_smoothing_ce,8,6,9,22
label_smoothing_ce,8,7,0,12
label_smoothing_ce,8,7,1,7
label_smoothing_ce,8,7,2,2
label_smoothing_ce,8,7,3,30
label_smoothing_ce,8,7,4,20
