criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,2,1,0,49
label_smoothing_ce,2,1,1,215
label_smoothing_ce,2,1,2,0
label_smoothing_ce,2,1,3,31
label_smoothing_ce,2,1,4,28
label_smoothing_ce,2,1,5,4
label_smoothing_ce,2,1,6,14
label_smoothing_ce,2,1,7,125
label_smoothing_ce,2,1,8,61
label_smoothing_ce,2,1,9,473
label_smoothing_ce,2,2,0,47
label_smoothing_ce,2,2,1,0
label_smoothing_ce,2,2,2,13
label_smoothing_ce,2,2,3,106
label_smoothing_ce,2,2,4,305
label_smoothing_ce,2,2,5,84
label_smoothing_ce,2,2,6,142
label_smoothing_ce,2,2,7,234
label_smoothing_ce,2,2,8,57
label_smoothing_ce,2,2,9,12
label_smoothing_ce,2,3,0,2
label_smoothing_ce,2,3,1,0
label_smoothing_ce,2,3,2,0
label_smoothing_ce,2,3,3,405
label_smoothing_ce,2,3,4,116
label_smoothing_ce,2,3,5,106
label_smoothing_ce,2,3,6,92
label_smoothing_ce,2,3,7,228
label_smoothing_ce,2,3,8,20
label_smoothing_ce,2,3,9,31
label_smoothing_ce,2,4,0,9
label_smoothing_ce,2,4,1,0
label_smoothing_ce,2,4,2,0
label_smoothing_ce,2,4,3,17
label_smoothing_ce,2,4,4,630
label_smoothing_ce,2,4,5,9
label_smoothing_ce,2,4,6,54
label_smoothing_ce,2,4,7,267
label_smoothing_ce,2,4,8,12
label_smoothing_ce,2,4,9,2
label_smoothing_ce,2,5,0,1
label_smoothing_ce,2,5,1,0
label_smoothing_ce,2,5,2,0
label_smoothing_ce,2,5,3,153
label_smoothing_ce,2,5,4,69
label_smoothing_ce,2,5,5,411
label_smoothing_ce,2,5,6,14
label_smoothing_ce,2,5,7,328
label_smoothing_ce,2,5,8,6
label_smoothing_ce,2,5,9,18
label_smoothing_ce,2,6,0,1
label_smoothing_ce,2,6,1,0
label_smoothing_ce,2,6,2,0
label_smoothing_ce,2,6,3,55
label_smoothing_ce,2,6,4,115
label_smoothing_ce,2,6,5,8
label_smoothing_ce,2,6,6,755
label_smoothing_ce,2,6,7,51
label_smoothing_ce,2,6,8,8
label_smoothing_ce,2,6,9,7
label_smoothing_ce,2,7,0,2
label_smoothing_ce,2,7,1,0
label_smoothing_ce,2,7,2,0
label_smoothing_ce,2,7,3,10
label_smoothing_ce,2,7,4,32
label_smoothing_ce,2,7,5,10
label_smoothing_ce,2,7,6,2
label_smoothing_ce,2,7,7,939
label_smoothing_ce,2,7,8,2
label_smoothing_ce,2,7,9,3
label_smoothing_ce,2,8,0,52
label_smoothing_ce,2,8,1,4
label_smoothing_ce,2,8,2,0
label_smoothing_ce,2,8,3,7
label_smoothing_ce,2,8,4,24
label_smoothing_ce,2,8,5,0
label_smoothing_ce,2,8,6,5
label_smoothing_ce,2,8,7,55
label_smoothing_ce,2,8,8,814
label_smoothing_ce,2,8,9,39
label_smoothing_ce,2,9,0,7
label_smoothing_ce,2,9,1,5
label_smoothing_ce,2,9,2,0
label_smoothing_ce,2,9,3,11
label_smoothing_ce,2,9,4,10
label_smoothing_ce,2,9,5,0
label_smoothing_ce,2,9,6,6
label_smoothing_ce,2,9,7,100
label_smoothing_ce,2,9,8,34
label_smoothing_ce,2,9,9,827
label_smoothing_ce,3,0,0,606
label_smoothing_ce,3,0,1,4
label_smoothing_ce,3,0,2,6
label_smoothing_ce,3,0,3,44
label_smoothing_ce,3,0,4,89
label_smoothing_ce,3,0,5,3
label_smoothing_ce,3,0,6,31
label_smoothing_ce,3,0,7,31
label_smoothing_ce,3,0,8,80
label_smoothing_ce,3,0,9,106
label_smoothing_ce,3,1,0,46
label_smoothing_ce,3,1,1,415
label_smoothing_ce,3,1,2,0
label_smoothing_ce,3,1,3,48
label_smoothing_ce,3,1,4,27
label_smoothing_ce,3,1,5,2
label_smoothing_ce,3,1,6,15
label_smoothing_ce,3,1,7,32
label_smoothing_ce,3,1,8,73
label_smoothing_ce,3,1,9,342
label_smoothing_ce,3,2,0,92
label_smoothing_ce,3,2,1,0
label_smoothing_ce,3,2,2,107
label_smoothing_ce,3,2,3,158
label_smoothing_ce,3,2,4,246
label_smoothing_ce,3,2,5,51
label_smoothing_ce,3,2,6,207
label_smoothing_ce,3,2,7,93
label_smoothing_ce,3,2,8,37
label_smoothing_ce,3,2,9,9
label_smoothing_ce,3,3,0,15
label_smoothing_ce,3,3,1,0
label_smoothing_ce,3,3,2,0
label_smoothing_ce,3,3,3,623
label_smoothing_ce,3,3,4,104
label_smoothing_ce,3,3,5,35
label_smoothing_ce,3,3,6,118
label_smoothing_ce,3,3,7,72
label_smoothing_ce,3,3,8,11
label_smoothing_ce,3,3,9,22
label_smoothing_ce,3,4,0,7
label_smoothing_ce,3,4,1,0
label_smoothing_ce,3,4,2,2
label_smoothing_ce,3,4,3,37
label_smoothing_ce,3,4,4,768
label_smoothing_ce,3,4,5,6
label_smoothing_ce,3,4,6,94
label_smoothing_ce,3,4,7,81
label_smoothing_ce,3,4,8,3
label_smoothing_ce,3,4,9,2
label_smoothing_ce,3,5,0,6
label_smoothing_ce,3,5,1,0
label_smoothing_ce,3,5,2,6
label_smoothing_ce,3,5,3,317
label_smoothing_ce,3,5,4,87
label_smoothing_ce,3,5,5,424
label_smoothing_ce,3,5,6,28
label_smoothing_ce,3,5,7,114
label_smoothing_ce,3,5,8,2
label_smoothing_ce,3,5,9,16
label_smoothing_ce,3,6,0,3
label_smoothing_ce,3,6,1,0
label_smoothing_ce,3,6,2,2
label_smoothing_ce,3,6,3,68
label_smoothing_ce,3,6,4,47
label_smoothing_ce,3,6,5,12
label_smoothing_ce,3,6,6,853
label_smoothing_ce,3,6,7,10
label_smoothing_ce,3,6,8,5
label_smoothing_ce,3,6,9,0
label_smoothing_ce,3,7,0,4
label_smoothing_ce,3,7,1,1
label_smoothing_ce,3,7,2,1
label_smoothing_ce,3,7,3,49
label_smoothing_ce,3,7,4,67
label_smoothing_ce,3,7,5,6
label_smoothing_ce,3,7,6,13
label_smoothing_ce,3,7,7,848
label_smoothing_ce,3,7,8,4
label_smoothing_ce,3,7,9,7
label_smoothing_ce,3,8,0,119
label_smoothing_ce,3,8,1,6
label_smoothing_ce,3,8,2,1
label_smoothing_ce,3,8,3,24
label_smoothing_ce,3,8,4,23
label_smoothing_ce,3,8,5,1
label_smoothing_ce,3,8,6,12
label_smoothing_ce,3,8,7,19
label_smoothing_ce,3,8,8,751
label_smoothing_ce,3,8,9,44
label_smoothing_ce,3,9,0,6
label_smoothing_ce,3,9,1,10
label_smoothing_ce,3,9,2,0
label_smoothing_ce,3,9,3,28
label_smoothing_ce,3,9,4,15
label_smoothing_ce,3,9,5,0
label_smoothing_ce,3,9,6,12
label_smoothing_ce,3,9,7,39
label_smoothing_ce,3,9,8,40
label_smoothing_ce,3,9,9,850
label_smoothing_ce,4,0,0,710
label_smoothing_ce,4,0,1,3
label_smoothing_ce,4,0,2,18
label_smoothing_ce,4,0,3,35
label_smoothing_ce,4,0,4,30
label_smoothing_ce,4,0,5,7
label_smoothing_ce,4,0,6,26
label_smoothing_ce,4,0,7,56
label_smoothing_ce,4,0,8,70
label_smoothing_ce,4,0,9,45
label_smoothing_ce,4,1,0,68
label_smoothing_ce,4,1,1,476
label_smoothing_ce,4,1,2,0
label_smoothing_ce,4,1,3,39
label_smoothing_ce,4,1,4,14
label_smoothing_ce,4,1,5,4
label_smoothing_ce,4,1,6,22
label_smoothing_ce,4,1,7,49
label_smoothing_ce,4,1,8,105
label_smoothing_ce,4,1,9,223
label_smoothing_ce,4,2,0,100
label_smoothing_ce,4,2,1,0
label_smoothing_ce,4,2,2,221
label_smoothing_ce,4,2,3,131
label_smoothing_ce,4,2,4,197
label_smoothing_ce,4,2,5,49
label_smoothing_ce,4,2,6,157
label_smoothing_ce,4,2,7,118
label_smoothing_ce,4,2,8,23
label_smoothing_ce,4,2,9,4
label_smoothing_ce,4,3,0,24
label_smoothing_ce,4,3,1,0
label_smoothing_ce,4,3,2,10
label_smoothing_ce,4,3,3,602
label_smoothing_ce,4,3,4,86
label_smoothing_ce,4,3,5,33
label_smoothing_ce,4,3,6,103
label_smoothing_ce,4,3,7,121
label_smoothing_ce,4,3,8,10
label_smoothing_ce,4,3,9,11
label_smoothing_ce,4,4,0,19
label_smoothing_ce,4,4,1,0
label_smoothing_ce,4,4,2,7
label_smoothing_ce,4,4,3,27
label_smoothing_ce,4,4,4,771
label_smoothing_ce,4,4,5,2
label_smoothing_ce,4,4,6,68
label_smoothing_ce,4,4,7,100
label_smoothing_ce,4,4,8,5
label_smoothing_ce,4,4,9,1
label_smoothing_ce,4,5,0,6
label_smoothing_ce,4,5,1,0
label_smoothing_ce,4,5,2,12
label_smoothing_ce,4,5,3,266
label_smoothing_ce,4,5,4,70
label_smoothing_ce,4,5,5,456
label_smoothing_ce,4,5,6,26
label_smoothing_ce,4,5,7,154
label_smoothing_ce,4,5,8,1
label_smoothing_ce,4,5,9,9
label_smoothing_ce,4,6,0,8
label_smoothing_ce,4,6,1,0
label_smoothing_ce,4,6,2,5
label_smoothing_ce,4,6,3,65
label_smoothing_ce,4,6,4,34
label_smoothing_ce,4,6,5,8
label_smoothing_ce,4,6,6,852
label_smoothing_ce,4,6,7,23
label_smoothing_ce,4,6,8,5
label_smoothing_ce,4,6,9,0
label_smoothing_ce,4,7,0,4
label_smoothing_ce,4,7,1,0
label_smoothing_ce,4,7,2,1
label_smoothing_ce,4,7,3,19
label_smoothing_ce,4,7,4,41
label_smoothing_ce,4,7,5,10
label_smoothing_ce,4,7,6,9
label_smoothing_ce,4,7,7,911
label_smoothing_ce,4,7,8,2
label_smoothing_ce,4,7,9,3
label_smoothing_ce,4,8,0,80
label_smoothing_ce,4,8,1,2
label_smoothing_ce,4,8,2,2
label_smoothing_ce,4,8,3,22
label_smoothing_ce,4,8,4,12
label_smoothing_ce,4,8,5,2
label_smoothing_ce,4,8,6,15
label_smoothing_ce,4,8,7,33
label_smoothing_ce,4,8,8,817
label_smoothing_ce,4,8,9,15
label_smoothing_ce,4,9,0,24
label_smoothing_ce,4,9,1,8
label_smoothing_ce,4,9,2,1
label_smoothing_ce,4,9,3,25
label_smoothing_ce,4,9,4,9
label_smoothing_ce,4,9,5,0
label_smoothing_ce,4,9,6,8
label_smoothing_ce,4,9,7,72
label_smoothing_ce,4,9,8,42
label_smoothing_ce,4,9,9,811
label_smoothing_ce,5,0,0,630
label_smoothing_ce,5,0,1,3
label_smoothing_ce,5,0,2,58
label_smoothing_ce,5,0,3,31
label_smoothing_ce,5,0,4,90
label_smoothing_ce,5,0,5,7
label_smoothing_ce,5,0,6,40
label_smoothing_ce,5,0,7,48
label_smoothing_ce,5,0,8,74
label_smoothing_ce,5,0,9,19
label_smoothing_ce,5,1,0,62
label_smoothing_ce,5,1,1,576
label_smoothing_ce,5,1,2,4
label_smoothing_ce,5,1,3,44
label_smoothing_ce,5,1,4,16
label_smoothing_ce,5,1,5,4
label_smoothing_ce,5,1,6,59
label_smoothing_ce,5,1,7,52
label_smoothing_ce,5,1,8,79
label_smoothing_ce,5,1,9,104
label_smoothing_ce,5,2,0,51
label_smoothing_ce,5,2,1,0
label_smoothing_ce,5,2,2,328
label_smoothing_ce,5,2,3,97
label_smoothing_ce,5,2,4,225
label_smoothing_ce,5,2,5,51
label_smoothing_ce,5,2,6,158
label_smoothing_ce,5,2,7,75
label_smoothing_ce,5,2,8,14
label_smoothing_ce,5,2,9,1
label_smoothing_ce,5,3,0,9
label_smoothing_ce,5,3,1,0
label_smoothing_ce,5,3,2,24
label_smoothing_ce,5,3,3,579
label_smoothing_ce,5,3,4,112
label_smoothing_ce,5,3,5,52
label_smoothing_ce,5,3,6,138
label_smoothing_ce,5,3,7,75
label_smoothing_ce,5,3,8,6
label_smoothing_ce,5,3,9,5
label_smoothing_ce,5,4,0,7
label_smoothing_ce,5,4,1,0
label_smoothing_ce,5,4,2,8
label_smoothing_ce,5,4,3,25
label_smoothing_ce,5,4,4,833
label_smoothing_ce,5,4,5,7
label_smoothing_ce,5,4,6,64
label_smoothing_ce,5,4,7,51
label_smoothing_ce,5,4,8,4
label_smoothing_ce,5,4,9,1
label_smoothing_ce,5,5,0,0
label_smoothing_ce,5,5,1,0
label_smoothing_ce,5,5,2,30
label_smoothing_ce,5,5,3,219
label_smoothing_ce,5,5,4,93
label_smoothing_ce,5,5,5,515
label_smoothing_ce,5,5,6,49
label_smoothing_ce,5,5,7,90
label_smoothing_ce,5,5,8,2
label_smoothing_ce,5,5,9,2
label_smoothing_ce,5,6,0,1
label_smoothing_ce,5,6,1,0
label_smoothing_ce,5,6,2,15
label_smoothing_ce,5,6,3,30
label_smoothing_ce,5,6,4,50
label_smoothing_ce,5,6,5,6
label_smoothing_ce,5,6,6,881
label_smoothing_ce,5,6,7,16
label_smoothing_ce,5,6,8,1
label_smoothing_ce,5,6,9,0
label_smoothing_ce,5,7,0,3
label_smoothing_ce,5,7,1,0
label_smoothing_ce,5,7,2,4
label_smoothing_ce,5,7,3,28
label_smoothing_ce,5,7,4,83
label_smoothing_ce,5,7,5,23
label_smoothing_ce,5,7,6,14
label_smoothing_ce,5,7,7,842
label_smoothing_ce,5,7,8,3
label_smoothing_ce,5,7,9,0
label_smoothing_ce,5,8,0,51
label_smoothing_ce,5,8,1,6
label_smoothing_ce,5,8,2,11
label_smoothing_ce,5,8,3,15
label_smoothing_ce,5,8,4,25
label_smoothing_ce,5,8,5,5
label_smoothing_ce,5,8,6,18
label_smoothing_ce,5,8,7,24
label_smoothing_ce,5,8,8,835
label_smoothing_ce,5,8,9,10
label_smoothing_ce,5,9,0,33
label_smoothing_ce,5,9,1,22
label_smoothing_ce,5,9,2,4
label_smoothing_ce,5,9,3,28
label_smoothing_ce,5,9,4,11
label_smoothing_ce,5,9,5,1
label_smoothing_ce,5,9,6,27
label_smoothing_ce,5,9,7,63
label_smoothing_ce,5,9,8,80
label_smoothing_ce,5,9,9,731
label_smoothing_ce,6,0,0,492
label_smoothing_ce,6,0,1,9
label_smoothing_ce,6,0,2,46
label_smoothing_ce,6,0,3,94
label_smoothing_ce,6,0,4,78
label_smoothing_ce,6,0,5,12
label_smoothing_ce,6,0,6,88
label_smoothing_ce,6,0,7,35
label_smoothing_ce,6,0,8,86
label_smoothing_ce,6,0,9,60
label_smoothing_ce,6,1,0,13
label_smoothing_ce,6,1,1,640
label_smoothing_ce,6,1,2,1
label_smoothing_ce,6,1,3,29
label_smoothing_ce,6,1,4,8
label_smoothing_ce,6,1,5,7
label_smoothing_ce,6,1,6,27
label_smoothing_ce,6,1,7,10
label_smoothing_ce,6,1,8,53
label_smoothing_ce,6,1,9,212
label_smoothing_ce,6,2,0,24
label_smoothing_ce,6,2,1,1
label_smoothing_ce,6,2,2,291
label_smoothing_ce,6,2,3,115
label_smoothing_ce,6,2,4,226
label_smoothing_ce,6,2,5,77
label_smoothing_ce,6,2,6,178
label_smoothing_ce,6,2,7,52
label_smoothing_ce,6,2,8,28
label_smoothing_ce,6,2,9,8
label_smoothing_ce,6,3,0,2
label_smoothing_ce,6,3,1,0
label_smoothing_ce,6,3,2,16
label_smoothing_ce,6,3,3,619
label_smoothing_ce,6,3,4,98
label_smoothing_ce,6,3,5,67
label_smoothing_ce,6,3,6,128
label_smoothing_ce,6,3,7,43
label_smoothing_ce,6,3,8,19
label_smoothing_ce,6,3,9,8
label_smoothing_ce,6,4,0,2
label_smoothing_ce,6,4,1,0
label_smoothing_ce,6,4,2,3
label_smoothing_ce,6,4,3,38
label_smoothing_ce,6,4,4,859
label_smoothing_ce,6,4,5,8
label_smoothing_ce,6,4,6,35
label_smoothing_ce,6,4,7,48
label_smoothing_ce,6,4,8,7
label_smoothing_ce,6,4,9,0
label_smoothing_ce,6,5,0,0
label_smoothing_ce,6,5,1,0
label_smoothing_ce,6,5,2,19
label_smoothing_ce,6,5,3,204
label_smoothing_ce,6,5,4,93
label_smoothing_ce,6,5,5,587
label_smoothing_ce,6,5,6,35
label_smoothing_ce,6,5,7,59
label_smoothing_ce,6,5,8,3
label_smoothing_ce,6,5,9,0
label_smoothing_ce,6,6,0,0
label_smoothing_ce,6,6,1,0
label_smoothing_ce,6,6,2,3
label_smoothing_ce,6,6,3,28
label_smoothing_ce,6,6,4,55
label_smoothing_ce,6,6,5,14
label_smoothing_ce,6,6,6,882
label_smoothing_ce,6,6,7,8
label_smoothing_ce,6,6,8,9
label_smoothing_ce,6,6,9,1
label_smoothing_ce,6,7,0,3
label_smoothing_ce,6,7,1,1
label_smoothing_ce,6,7,2,3
label_smoothing_ce,6,7,3,34
label_smoothing_ce,6,7,4,70
label_smoothing_ce,6,7,5,30
label_smoothing_ce,6,7,6,8
label_smoothing_ce,6,7,7,848
label_smoothing_ce,6,7,8,2
label_smoothing_ce,6,7,9,1
label_smoothing_ce,6,8,0,47
label_smoothing_ce,6,8,1,16
label_smoothing_ce,6,8,2,3
label_smoothing_ce,6,8,3,15
label_smoothing_ce,6,8,4,7
label_smoothing_ce,6,8,5,3
label_smoothing_ce,6,8,6,14
label_smoothing_ce,6,8,7,10
label_smoothing_ce,6,8,8,861
label_smoothing_ce,6,8,9,24
label_smoothing_ce,6,9,0,7
label_smoothing_ce,6,9,1,17
label_smoothing_ce,6,9,2,1
label_smoothing_ce,6,9,3,20
label_smoothing_ce,6,9,4,6
label_smoothing_ce,6,9,5,5
label_smoothing_ce,6,9,6,18
label_smoothing_ce,6,9,7,30
label_smoothing_ce,6,9,8,47
label_smoothing_ce,6,9,9,849
label_smoothing_ce,7,0,0,369
label_smoothing_ce,7,0,1,2
label_smoothing_ce,7,0,2,71
label_smoothing_ce,7,0,3,97
label_smoothing_ce,7,0,4,70
label_smoothing_ce,7,0,5,15
label_smoothing_ce,7,0,6,73
label_smoothing_ce,7,0,7,48
label_smoothing_ce,7,0,8,204
label_smoothing_ce,7,0,9,51
label_smoothing_ce,7,1,0,7
label_smoothing_ce,7,1,1,489
label_smoothing_ce,7,1,2,3
label_smoothing_ce,7,1,3,45
label_smoothing_ce,7,1,4,10
label_smoothing_ce,7,1,5,15
label_smoothing_ce,7,1,6,75
label_smoothing_ce,7,1,7,27
label_smoothing_ce,7,1,8,97
label_smoothing_ce,7,1,9,232
label_smoothing_ce,7,2,0,17
label_smoothing_ce,7,2,1,0
label_smoothing_ce,7,2,2,406
label_smoothing_ce,7,2,3,92
label_smoothing_ce,7,2,4,154
label_smoothing_ce,7,2,5,79
label_smoothing_ce,7,2,6,188
label_smoothing_ce,7,2,7,37
label_smoothing_ce,7,2,8,24
label_smoothing_ce,7,2,9,3
label_smoothing_ce,7,3,0,0
label_smoothing_ce,7,3,1,0
label_smoothing_ce,7,3,2,41
label_smoothing_ce,7,3,3,616
label_smoothing_ce,7,3,4,62
label_smoothing_ce,7,3,5,56
label_smoothing_ce,7,3,6,182
label_smoothing_ce,7,3,7,33
label_smoothing_ce,7,3,8,7
label_smoothing_ce,7,3,9,3
label_smoothing_ce,7,4,0,2
label_smoothing_ce,7,4,1,0
label_smoothing_ce,7,4,2,15
label_smoothing_ce,7,4,3,39
label_smoothing_ce,7,4,4,805
label_smoothing_ce,7,4,5,14
label_smoothing_ce,7,4,6,68
label_smoothing_ce,7,4,7,54
label_smoothing_ce,7,4,8,3
label_smoothing_ce,7,4,9,0
label_smoothing_ce,7,5,0,0
label_smoothing_ce,7,5,1,0
label_smoothing_ce,7,5,2,20
label_smoothing_ce,7,5,3,211
label_smoothing_ce,7,5,4,62
label_smoothing_ce,7,5,5,607
label_smoothing_ce,7,5,6,50
label_smoothing_ce,7,5,7,48
label_smoothing_ce,7,5,8,1
label_smoothing_ce,7,5,9,1
label_smoothing_ce,7,6,0,0
label_smoothing_ce,7,6,1,0
label_smoothing_ce,7,6,2,12
label_smoothing_ce,7,6,3,14
label_smoothing_ce,7,6,4,30
label_smoothing_ce,7,6,5,3
label_smoothing_ce,7,6,6,934
label_smoothing_ce,7,6,7,5
label_smoothing_ce,7,6,8,2
label_smoothing_ce,7,6,9,0
label_smoothing_ce,7,7,0,0
label_smoothing_ce,7,7,1,0
label_smoothing_ce,7,7,2,7
label_smoothing_ce,7,7,3,37
label_smoothing_ce,7,7,4,39
label_smoothing_ce,7,7,5,25
label_smoothing_ce,7,7,6,24
label_smoothing_ce,7,7,7,864
label_smoothing_ce,7,7,8,1
label_smoothing_ce,7,7,9,3
label_smoothing_ce,7,8,0,4
label_smoothing_ce,7,8,1,2
label_smoothing_ce,7,8,2,4
label_smoothing_ce,7,8,3,21
label_smoothing_ce,7,8,4,4
label_smoothing_ce,7,8,5,5
label_smoothing_ce,7,8,6,27
label_smoothing_ce,7,8,7,8
label_smoothing_ce,7,8,8,910
label_smoothing_ce,7,8,9,15
label_smoothing_ce,7,9,0,4
label_smoothing_ce,7,9,1,7
label_smoothing_ce,7,9,2,5
label_smoothing_ce,7,9,3,41
label_smoothing_ce,7,9,4,7
label_smoothing_ce,7,9,5,9
label_smoothing_ce,7,9,6,30
label_smoothing_ce,7,9,7,45
label_smoothing_ce,7,9,8,32
label_smoothing_ce,7,9,9,820
label_smoothing_ce,8,0,0,433
label_smoothing_ce,8,0,1,3
label_smoothing_ce,8,0,2,19
label_smoothing_ce,8,0,3,182
label_smoothing_ce,8,0,4,74
label_smoothing_ce,8,0,5,31
label_smoothing_ce,8,0,6,22
label_smoothing_ce,8,0,7,50
label_smoothing_ce,8,0,8,97
label_smoothing_ce,8,0,9,89
label_smoothing_ce,8,1,0,8
label_smoothing_ce,8,1,1,438
label_smoothing_ce,8,1,2,0
label_smoothing_ce,8,1,3,42
label_smoothing_ce,8,1,4,8
label_smoothing_ce,8,1,5,8
label_smoothing_ce,8,1,6,12
label_smoothing_ce,8,1,7,13
label_smoothing_ce,8,1,8,45
label_smoothing_ce,8,1,9,426
label_smoothing_ce,8,2,0,45
label_smoothing_ce,8,2,1,0
label_smoothing_ce,8,2,2,267
label_smoothing_ce,8,2,3,177
label_smoothing_ce,8,2,4,128
label_smoothing_ce,8,2,5,155
label_smoothing_ce,8,2,6,103
label_smoothing_ce,8,2,7,94
label_smoothing_ce,8,2,8,23
label_smoothing_ce,8,2,9,8
label_smoothing_ce,8,3,0,0
label_smoothing_ce,8,3,1,0
label_smoothing_ce,8,3,2,12
label_smoothing_ce,8,3,3,711
label_smoothing_ce,8,3,4,46
label_smoothing_ce,8,3,5,109
label_smoothing_ce,8,3,6,54
label_smoothing_ce,8,3,7,53
label_smoothing_ce,8,3,8,9
label_smoothing_ce,8,3,9,6
label_smoothing_ce,8,4,0,2
label_smoothing_ce,8,4,1,0
label_smoothing_ce,8,4,2,13
label_smoothing_ce,8,4,3,74
label_smoothing_ce,8,4,4,743
label_smoothing_ce,8,4,5,17
label_smoothing_ce,8,4,6,21
label_smoothing_ce,8,4,7,121
label_smoothing_ce,8,4,8,8
label_smoothing_ce,8,4,9,1
label_smoothing_ce,8,5,0,0
label_smoothing_ce,8,5,1,0
label_smoothing_ce,8,5,2,7
label_smoothing_ce,8,5,3,207
label_smoothing_ce,8,5,4,32
label_smoothing_ce,8,5,5,668
label_smoothing_ce,8,5,6,10
label_smoothing_ce,8,5,7,73
label_smoothing_ce,8,5,8,2
label_smoothing_ce,8,5,9,1
label_smoothing_ce,8,6,0,0
label_smoothing_ce,8,6,1,0
label_smoothing_ce,8,6,2,12
label_smoothing_ce,8,6,3,77
label_smoothing_ce,8,6,4,66
label_smoothing_ce,8,6,5,23
label_smoothing_ce,8,6,6,810
label_smoothing_ce,8,6,7,6
label_smoothing_ce,8,6,8,4
label_smoothing_ce,8,6,9,2
label_smoothing_ce,8,7,0,2
label_smoothing_ce,8,7,1,1
label_smoothing_ce,8,7,2,0
label_smoothing_ce,8,7,3,38
label_smoothing_ce,8,7,4,12
