criterion,epoch,true_class,predicted_class,count
ce,2,4,7,44
ce,2,4,8,22
ce,2,4,9,1
ce,2,5,0,8
ce,2,5,1,15
ce,2,5,2,29
ce,2,5,3,119
ce,2,5,4,97
ce,2,5,5,585
ce,2,5,6,29
ce,2,5,7,92
ce,2,5,8,12
ce,2,5,9,14
ce,2,6,0,2
ce,2,6,1,1
ce,2,6,2,69
ce,2,6,3,109
ce,2,6,4,73
ce,2,6,5,7
ce,2,6,6,718
ce,2,6,7,7
ce,2,6,8,9
ce,2,6,9,5
ce,2,7,0,14
ce,2,7,1,11
ce,2,7,2,26
ce,2,7,3,27
ce,2,7,4,88
ce,2,7,5,39
ce,2,7,6,5
ce,2,7,7,770
ce,2,7,8,9
ce,2,7,9,11
ce,2,8,0,14
ce,2,8,1,12
ce,2,8,2,10
ce,2,8,3,12
ce,2,8,4,3
ce,2,8,5,0
ce,2,8,6,8
ce,2,8,7,2
ce,2,8,8,929
ce,2,8,9,10
ce,2,9,0,5
ce,2,9,1,69
ce,2,9,2,2
ce,2,9,3,7
ce,2,9,4,5
ce,2,9,5,1
ce,2,9,6,4
ce,2,9,7,9
ce,2,9,8,43
ce,2,9,9,855
ce,3,0,0,885
ce,3,0,1,11
ce,3,0,2,25
ce,3,0,3,4
ce,3,0,4,3
ce,3,0,5,2
ce,3,0,6,1
ce,3,0,7,12
ce,3,0,8,44
ce,3,0,9,13
ce,3,1,0,24
ce,3,1,1,908
ce,3,1,2,1
ce,3,1,3,0
ce,3,1,4,0
ce,3,1,5,1
ce,3,1,6,2
ce,3,1,7,1
ce,3,1,8,25
ce,3,1,9,38
ce,3,2,0,99
ce,3,2,1,11
ce,3,2,2,628
ce,3,2,3,28
ce,3,2,4,41
ce,3,2,5,62
ce,3,2,6,43
ce,3,2,7,68
ce,3,2,8,8
ce,3,2,9,12
ce,3,3,0,64
ce,3,3,1,26
ce,3,3,2,42
ce,3,3,3,491
ce,3,3,4,26
ce,3,3,5,163
ce,3,3,6,43
ce,3,3,7,93
ce,3,3,8,21
ce,3,3,9,31
ce,3,4,0,46
ce,3,4,1,13
ce,3,4,2,58
ce,3,4,3,34
ce,3,4,4,580
ce,3,4,5,44
ce,3,4,6,54
ce,3,4,7,157
ce,3,4,8,8
ce,3,4,9,6
ce,3,5,0,31
ce,3,5,1,22
ce,3,5,2,29
ce,3,5,3,90
ce,3,5,4,22
ce,3,5,5,657
ce,3,5,6,12
ce,3,5,7,109
ce,3,5,8,10
ce,3,5,9,18
ce,3,6,0,21
ce,3,6,1,14
ce,3,6,2,48
ce,3,6,3,61
ce,3,6,4,13
ce,3,6,5,28
ce,3,6,6,778
ce,3,6,7,23
ce,3,6,8,6
ce,3,6,9,8
ce,3,7,0,31
ce,3,7,1,9
ce,3,7,2,13
ce,3,7,3,12
ce,3,7,4,7
ce,3,7,5,21
ce,3,7,6,3
ce,3,7,7,894
ce,3,7,8,0
ce,3,7,9,10
ce,3,8,0,75
ce,3,8,1,11
ce,3,8,2,8
ce,3,8,3,3
ce,3,8,4,2
ce,3,8,5,1
ce,3,8,6,2
ce,3,8,7,8
ce,3,8,8,865
ce,3,8,9,25
ce,3,9,0,52
ce,3,9,1,60
ce,3,9,2,1
ce,3,9,3,1
ce,3,9,4,1
ce,3,9,5,2
ce,3,9,6,2
ce,3,9,7,11
ce,3,9,8,21
ce,3,9,9,849
ce,4,0,0,880
ce,4,0,1,15
ce,4,0,2,13
ce,4,0,3,2
ce,4,0,4,2
ce,4,0,5,3
ce,4,0,6,1
ce,4,0,7,20
ce,4,0,8,39
ce,4,0,9,25
ce,4,1,0,18
ce,4,1,1,926
ce,4,1,2,0
ce,4,1,3,0
ce,4,1,4,0
ce,4,1,5,0
ce,4,1,6,2
ce,4,1,7,0
ce,4,1,8,14
ce,4,1,9,40
ce,4,2,0,93
ce,4,2,1,21
ce,4,2,2,549
ce,4,2,3,27
ce,4,2,4,59
ce,4,2,5,93
ce,4,2,6,56
ce,4,2,7,75
ce,4,2,8,11
ce,4,2,9,16
ce,4,3,0,72
ce,4,3,1,33
ce,4,3,2,16
ce,4,3,3,490
ce,4,3,4,27
ce,4,3,5,192
ce,4,3,6,40
ce,4,3,7,75
ce,4,3,8,11
ce,4,3,9,44
ce,4,4,0,45
ce,4,4,1,18
ce,4,4,2,26
ce,4,4,3,38
ce,4,4,4,616
ce,4,4,5,68
ce,4,4,6,41
ce,4,4,7,135
ce,4,4,8,5
ce,4,4,9,8
ce,4,5,0,26
ce,4,5,1,31
ce,4,5,2,12
ce,4,5,3,70
ce,4,5,4,19
ce,4,5,5,734
ce,4,5,6,6
ce,4,5,7,81
ce,4,5,8,7
ce,4,5,9,14
ce,4,6,0,30
ce,4,6,1,35
ce,4,6,2,20
ce,4,6,3,67
ce,4,6,4,13
ce,4,6,5,38
ce,4,6,6,758
ce,4,6,7,20
ce,4,6,8,5
ce,4,6,9,14
ce,4,7,0,24
ce,4,7,1,16
ce,4,7,2,1
ce,4,7,3,13
ce,4,7,4,9
ce,4,7,5,33
ce,4,7,6,1
ce,4,7,7,892
ce,4,7,8,1
ce,4,7,9,10
ce,4,8,0,61
ce,4,8,1,29
ce,4,8,2,4
ce,4,8,3,4
ce,4,8,4,1
ce,4,8,5,1
ce,4,8,6,4
ce,4,8,7,7
ce,4,8,8,859
ce,4,8,9,30
ce,4,9,0,19
ce,4,9,1,76
ce,4,9,2,1
ce,4,9,3,1
ce,4,9,4,2
ce,4,9,5,2
ce,4,9,6,1
ce,4,9,7,6
ce,4,9,8,12
ce,4,9,9,880
ce,5,0,0,897
ce,5,0,1,11
ce,5,0,2,32
ce,5,0,3,0
ce,5,0,4,2
ce,5,0,5,3
ce,5,0,6,7
ce,5,0,7,14
ce,5,0,8,25
ce,5,0,9,9
ce,5,1,0,23
ce,5,1,1,897
ce,5,1,2,0
ce,5,1,3,0
ce,5,1,4,0
ce,5,1,5,0
ce,5,1,6,8
ce,5,1,7,1
ce,5,1,8,23
ce,5,1,9,48
ce,5,2,0,72
ce,5,2,1,9
ce,5,2,2,646
ce,5,2,3,28
ce,5,2,4,33
ce,5,2,5,52
ce,5,2,6,78
ce,5,2,7,69
ce,5,2,8,5
ce,5,2,9,8
ce,5,3,0,76
ce,5,3,1,10
ce,5,3,2,33
ce,5,3,3,586
ce,5,3,4,27
ce,5,3,5,103
ce,5,3,6,71
ce,5,3,7,62
ce,5,3,8,12
ce,5,3,9,20
ce,5,4,0,33
ce,5,4,1,3
ce,5,4,2,63
ce,5,4,3,35
ce,5,4,4,612
ce,5,4,5,47
ce,5,4,6,108
ce,5,4,7,89
ce,5,4,8,7
ce,5,4,9,3
ce,5,5,0,44
ce,5,5,1,2
ce,5,5,2,34
ce,5,5,3,118
ce,5,5,4,17
ce,5,5,5,660
ce,5,5,6,21
ce,5,5,7,91
ce,5,5,8,2
ce,5,5,9,11
ce,5,6,0,25
ce,5,6,1,7
ce,5,6,2,28
ce,5,6,3,44
ce,5,6,4,7
ce,5,6,5,11
ce,5,6,6,863
ce,5,6,7,11
ce,5,6,8,1
ce,5,6,9,3
ce,5,7,0,28
ce,5,7,1,4
ce,5,7,2,6
ce,5,7,3,17
ce,5,7,4,14
ce,5,7,5,28
ce,5,7,6,0
ce,5,7,7,897
ce,5,7,8,1
ce,5,7,9,5
ce,5,8,0,102
ce,5,8,1,11
ce,5,8,2,10
ce,5,8,3,3
ce,5,8,4,1
ce,5,8,5,0
ce,5,8,6,9
ce,5,8,7,10
ce,5,8,8,843
ce,5,8,9,11
ce,5,9,0,56
ce,5,9,1,48
ce,5,9,2,3
ce,5,9,3,4
ce,5,9,4,1
ce,5,9,5,1
ce,5,9,6,5
ce,5,9,7,8
ce,5,9,8,26
ce,5,9,9,848
ce,6,0,0,846
ce,6,0,1,7
ce,6,0,2,59
ce,6,0,3,13
ce,6,0,4,3
ce,6,0,5,6
ce,6,0,6,11
ce,6,0,7,23
ce,6,0,8,25
ce,6,0,9,7
ce,6,1,0,30
ce,6,1,1,875
ce,6,1,2,2
ce,6,1,3,8
ce,6,1,4,1
ce,6,1,5,6
ce,6,1,6,26
ce,6,1,7,10
ce,6,1,8,22
ce,6,1,9,20
ce,6,2,0,50
ce,6,2,1,2
ce,6,2,2,664
ce,6,2,3,36
ce,6,2,4,37
ce,6,2,5,62
ce,6,2,6,74
ce,6,2,7,70
ce,6,2,8,4
ce,6,2,9,1
ce,6,3,0,24
ce,6,3,1,4
ce,6,3,2,40
ce,6,3,3,617
ce,6,3,4,29
ce,6,3,5,149
ce,6,3,6,73
ce,6,3,7,59
ce,6,3,8,3
ce,6,3,9,2
ce,6,4,0,20
ce,6,4,1,4
ce,6,4,2,65
ce,6,4,3,30
ce,6,4,4,606
ce,6,4,5,76
ce,6,4,6,93
ce,6,4,7,97
ce,6,4,8,9
ce,6,4,9,0
ce,6,5,0,13
ce,6,5,1,0
ce,6,5,2,34
ce,6,5,3,97
ce,6,5,4,16
ce,6,5,5,746
ce,6,5,6,23
ce,6,5,7,69
ce,6,5,8,2
ce,6,5,9,0
ce,6,6,0,8
ce,6,6,1,1
ce,6,6,2,32
ce,6,6,3,45
ce,6,6,4,8
ce,6,6,5,16
ce,6,6,6,882
ce,6,6,7,7
ce,6,6,8,0
ce,6,6,9,1
ce,6,7,0,14
ce,6,7,1,1
ce,6,7,2,9
ce,6,7,3,24
ce,6,7,4,11
ce,6,7,5,50
ce,6,7,6,6
ce,6,7,7,885
ce,6,7,8,0
ce,6,7,9,0
ce,6,8,0,96
ce,6,8,1,8
ce,6,8,2,22
ce,6,8,3,23
ce,6,8,4,2
ce,6,8,5,10
ce,6,8,6,35
ce,6,8,7,17
ce,6,8,8,777
ce,6,8,9,10
ce,6,9,0,53
ce,6,9,1,80
ce,6,9,2,5
ce,6,9,3,28
ce,6,9,4,1
ce,6,9,5,9
ce,6,9,6,31
ce,6,9,7,35
ce,6,9,8,14
ce,6,9,9,744
ce,7,0,0,888
ce,7,0,1,2
ce,7,0,2,19
ce,7,0,3,10
ce,7,0,4,6
ce,7,0,5,1
ce,7,0,6,3
ce,7,0,7,30
ce,7,0,8,37
ce,7,0,9,4
ce,7,1,0,47
ce,7,1,1,888
ce,7,1,2,1
ce,7,1,3,2
ce,7,1,4,0
ce,7,1,5,1
ce,7,1,6,6
ce,7,1,7,5
ce,7,1,8,29
ce,7,1,9,21
ce,7,2,0,73
ce,7,2,1,5
ce,7,2,2,616
ce,7,2,3,47
ce,7,2,4,65
ce,7,2,5,55
ce,7,2,6,65
ce,7,2,7,64
ce,7,2,8,9
ce,7,2,9,1
ce,7,3,0,29
ce,7,3,1,2
ce,7,3,2,27
ce,7,3,3,637
ce,7,3,4,22
ce,7,3,5,129
ce,7,3,6,60
ce,7,3,7,72
ce,7,3,8,18
ce,7,3,9,4
ce,7,4,0,17
ce,7,4,1,5
ce,7,4,2,36
ce,7,4,3,41
ce,7,4,4,652
ce,7,4,5,39
ce,7,4,6,43
ce,7,4,7,153
ce,7,4,8,12
ce,7,4,9,2
ce,7,5,0,14
ce,7,5,1,2
ce,7,5,2,18
ce,7,5,3,128
ce,7,5,4,14
ce,7,5,5,702
ce,7,5,6,29
ce,7,5,7,84
ce,7,5,8,7
ce,7,5,9,2
ce,7,6,0,11
ce,7,6,1,5
ce,7,6,2,17
ce,7,6,3,47
ce,7,6,4,18
ce,7,6,5,12
ce,7,6,6,867
ce,7,6,7,14
ce,7,6,8,5
ce,7,6,9,4
ce,7,7,0,18
ce,7,7,1,0
ce,7,7,2,4
ce,7,7,3,18
ce,7,7,4,6
ce,7,7,5,24
ce,7,7,6,2
ce,7,7,7,926
ce,7,7,8,1
ce,7,7,9,1
ce,7,8,0,93
ce,7,8,1,9
ce,7,8,2,4
ce,7,8,3,7
ce,7,8,4,0
ce,7,8,5,1
ce,7,8,6,5
ce,7,8,7,9
ce,7,8,8,865
ce,7,8,9,7
ce,7,9,0,97
ce,7,9,1,73
ce,7,9,2,2
ce,7,9,3,7
ce,7,9,4,1
ce,7,9,5,1
ce,7,9,6,3
ce,7,9,7,38
ce,7,9,8,29
ce,7,9,9,749
ce,8,0,0,781
ce,8,0,1,7
ce,8,0,2,30
ce,8,0,3,54
ce,8,0,4,14
ce,8,0,5,4
ce,8,0,6,12
ce,8,0,7,18
ce,8,0,8,67
ce,8,0,9,13
ce,8,1,0,30
ce,8,1,1,894
ce,8,1,2,1
ce,8,1,3,10
ce,8,1,4,2
ce,8,1,5,0
ce,8,1,6,10
ce,8,1,7,1
ce,8,1,8,20
ce,8,1,9,32
ce,8,2,0,38
ce,8,2,1,1
ce,8,2,2,581
ce,8,2,3,83
ce,8,2,4,59
ce,8,2,5,69
ce,8,2,6,97
ce,8,2,7,57
ce,8,2,8,12
ce,8,2,9,3
ce,8,3,0,9
ce,8,3,1,3
ce,8,3,2,17
ce,8,3,3,761
ce,8,3,4,21
ce,8,3,5,87
ce,8,3,6,46
ce,8,3,7,43
ce,8,3,8,9
ce,8,3,9,4
ce,8,4,0,4
ce,8,4,1,1
ce,8,4,2,27
ce,8,4,3,81
ce,8,4,4,709
ce,8,4,5,46
ce,8,4,6,62
ce,8,4,7,59
ce,8,4,8,10
ce,8,4,9,1
ce,8,5,0,6
ce,8,5,1,1
ce,8,5,2,17
ce,8,5,3,178
ce,8,5,4,27
ce,8,5,5,701
ce,8,5,6,15
ce,8,5,7,47
ce,8,5,8,5
ce,8,5,9,3
ce,8,6,0,3
ce,8,6,1,1
ce,8,6,2,6
ce,8,6,3,73
ce,8,6,4,17
ce,8,6,5,14
ce,8,6,6,869
ce,8,6,7,10
ce,8,6,8,5
ce,8,6,9,2
ce,8,7,0,5
ce,8,7,1,0
ce,8,7,2,4
ce,8,7,3,32
ce,8,7,4,17
ce,8,7,5,46
ce,8,7,6,3
ce,8,7,7,885
ce,8,7,8,2
ce,8,7,9,6
ce,8,8,0,34
ce,8,8,1,14
ce,8,8,2,6
ce,8,8,3,25
ce,8,8,4,3
ce,8,8,5,2
ce,8,8,6,12
ce,8,8,7,3
ce,8,8,8,891
ce,8,8,9,10
ce,8,9,0,35
ce,8,9,1,43
ce,8,9,2,1
ce,8,9,3,28
ce,8,9,4,2
ce,8,9,5,0
ce,8,9,6,14
ce,8,9,7,21
ce,8,9,8,37
ce,8,9,9,819
ce,9,0,0,836
ce,9,0,1,20
ce,9,0,2,26
ce,9,0,3,32
ce,9,0,4,7
ce,9,0,5,5
ce,9,0,6,9
ce,9,0,7,11
ce,9,0,8,37
ce,9,0,9,17
ce,9,1,0,7
ce,9,1,1,959
ce,9,1,2,0
ce,9,1,3,2
ce,9,1,4,0
ce,9,1,5,0
ce,9,1,6,4
ce,9,1,7,3
ce,9,1,8,5
ce,9,1,9,20
ce,9,2,0,78
ce,9,2,1,5
ce,9,2,2,622
ce,9,2,3,84
ce,9,2,4,40
ce,9,2,5,53
ce,9,2,6,65
ce,9,2,7,46
ce,9,2,8,3
ce,9,2,9,4
ce,9,3,0,18
ce,9,3,1,13
ce,9,3,2,24
ce,9,3,3,783
ce,9,3,4,20
ce,9,3,5,67
ce,9,3,6,30
ce,9,3,7,36
ce,9,3,8,6
ce,9,3,9,3
ce,9,4,0,11
ce,9,4,1,5
ce,9,4,2,47
ce,9,4,3,84
ce,9,4,4,710
ce,9,4,5,59
ce,9,4,6,30
ce,9,4,7,47
ce,9,4,8,7
ce,9,4,9,0
ce,9,5,0,11
ce,9,5,1,4
ce,9,5,2,13
ce,9,5,3,218
ce,9,5,4,14
ce,9,5,5,665
ce,9,5,6,15
ce,9,5,7,57
ce,9,5,8,2
ce,9,5,9,1
ce,9,6,0,8
ce,9,6,1,4
ce,9,6,2,12
ce,9,6,3,78
ce,9,6,4,25
ce,9,6,5,17
ce,9,6,6,843
ce,9,6,7,7
ce,9,6,8,5
ce,9,6,9,1
ce,9,7,0,11
ce,9,7,1,3
ce,9,7,2,4
ce,9,7,3,55
ce,9,7,4,14
ce,9,7,5,36
ce,9,7,6,6
ce,9,7,7,870
ce,9,7,8,1
ce,9,7,9,0
ce,9,8,0,44
ce,9,8,1,34
ce,9,8,2,4
ce,9,8,3,22
ce,9,8,4,4
ce,9,8,5,1
ce,9,8,6,17
ce,9,8,7,4
ce,9,8,8,864
ce,9,8,9,6
ce,9,9,0,18
ce,9,9,1,113
ce,9,9,2,1
ce,9,9,3,32
ce,9,9,4,1
ce,9,9,5,2
ce,9,9,6,13
ce,9,9,7,25
ce,9,9,8,22
ce,9,9,9,773
ce,10,0,0,798
ce,10,0,1,23
ce,10,0,2,54
ce,10,0,3,34
ce,10,0,4,12
ce,10,0,5,7
ce,10,0,6,7
ce,10,0,7,25
ce,10,0,8,29
ce,10,0,9,11
ce,10,1,0,6
ce,10,1,1,962
ce,10,1,2,1
ce,10,1,3,1
ce,10,1,4,1
ce,10,1,5,0
ce,10,1,6,1
ce,10,1,7,0
ce,10,1,8,5
ce,10,1,9,23
ce,10,2,0,48
ce,10,2,1,8
ce,10,2,2,602
ce,10,2,3,72
ce,10,2,4,40
ce,10,2,5,63
ce,10,2,6,58
ce,10,2,7,102
ce,10,2,8,4
ce,10,2,9,3
ce,10,3,0,17
ce,10,3,1,12
ce,10,3,2,28
ce,10,3,3,756
ce,10,3,4,18
ce,10,3,5,81
ce,10,3,6,14
ce,10,3,7,67
ce,10,3,8,0
ce,10,3,9,7
ce,10,4,0,10
ce,10,4,1,4
ce,10,4,2,48
ce,10,4,3,76
ce,10,4,4,627
ce,10,4,5,88
ce,10,4,6,22
ce,10,4,7,118
ce,10,4,8,3
ce,10,4,9,4
ce,10,5,0,7
ce,10,5,1,7
ce,10,5,2,19
ce,10,5,3,172
ce,10,5,4,10
ce,10,5,5,702
ce,10,5,6,4
ce,10,5,7,73
ce,10,5,8,1
ce,10,5,9,5
ce,10,6,0,5
ce,10,6,1,3
ce,10,6,2,15
ce,10,6,3,132
ce,10,6,4,13
ce,10,6,5,43
ce,10,6,6,770
ce,10,6,7,14
ce,10,6,8,2
ce,10,6,9,3
ce,10,7,0,7
ce,10,7,1,5
ce,10,7,2,4
ce,10,7,3,37
ce,10,7,4,6
ce,10,7,5,34
ce,10,7,6,1
ce,10,7,7,903
ce,10,7,8,1
ce,10,7,9,2
ce,10,8,0,58
ce,10,8,1,31
ce,10,8,2,12
ce,10,8,3,50
ce,10,8,4,9
ce,10,8,5,4
ce,10,8,6,18
ce,10,8,7,11
ce,10,8,8,794
ce,10,8,9,13
ce,10,9,0,11
ce,10,9,1,80
ce,10,9,2,2
ce,10,9,3,14
ce,10,9,4,3
ce,10,9,5,3
ce,10,9,6,2
ce,10,9,7,13
ce,10,9,8,10
ce,10,9,9,862
ce,11,0,0,824
ce,11,0,1,8
ce,11,0,2,29
ce,11,0,3,24
ce,11,0,4,13
ce,11,0,5,1
ce,11,0,6,10
ce,11,0,7,12
ce,11,0,8,50
ce,11,0,9,29
ce,11,1,0,12
ce,11,1,1,901
ce,11,1,2,1
ce,11,1,3,2
ce,11,1,4,2
ce,11,1,5,0
ce,11,1,6,5
ce,11,1,7,2
ce,11,1,8,13
ce,11,1,9,62
ce,11,2,0,38
ce,11,2,1,3
ce,11,2,2,614
ce,11,2,3,75
ce,11,2,4,86
ce,11,2,5,36
ce,11,2,6,82
ce,11,2,7,54
ce,11,2,8,8
ce,11,2,9,4
ce,11,3,0,18
ce,11,3,1,5
ce,11,3,2,25
ce,11,3,3,755
ce,11,3,4,42
ce,11,3,5,59
ce,11,3,6,45
ce,11,3,7,37
ce,11,3,8,5
ce,11,3,9,9
ce,11,4,0,9
ce,11,4,1,1
ce,11,4,2,15
ce,11,4,3,54
ce,11,4,4,788
ce,11,4,5,20
ce,11,4,6,36
ce,11,4,7,71
ce,11,4,8,4
ce,11,4,9,2
ce,11,5,0,4
ce,11,5,1,2
ce,11,5,2,12
ce,11,5,3,217
ce,11,5,4,25
ce,11,5,5,666
ce,11,5,6,11
ce,11,5,7,55
ce,11,5,8,2
ce,11,5,9,6
ce,11,6,0,5
ce,11,6,1,3
ce,11,6,2,8
ce,11,6,3,49
ce,11,6,4,17
ce,11,6,5,23
ce,11,6,6,873
ce,11,6,7,17
ce,11,6,8,2
ce,11,6,9,3
ce,11,7,0,3
ce,11,7,1,1
ce,11,7,2,1
ce,11,7,3,56
ce,11,7,4,16
ce,11,7,5,25
ce,11,7,6,1
ce,11,7,7,886
ce,11,7,8,2
ce,11,7,9,9
ce,11,8,0,48
ce,11,8,1,16
ce,11,8,2,7
ce,11,8,3,20
ce,11,8,4,1
ce,11,8,5,2
ce,11,8,6,12
ce,11,8,7,5
ce,11,8,8,874
ce,11,8,9,15
ce,11,9,0,15
ce,11,9,1,31
ce,11,9,2,1
ce,11,9,3,3
ce,11,9,4,4
ce,11,9,5,1
ce,11,9,6,10
ce,11,9,7,5
ce,11,9,8,14
ce,11,9,9,916
ce,12,0,0,865
ce,12,0,1,7
ce,12,0,2,21
ce,12,0,3,13
ce,12,0,4,19
ce,12,0,5,4
ce,12,0,6,7
ce,12,0,7,12
ce,12,0,8,24
ce,12,0,9,28
ce,12,1,0,18
ce,12,1,1,882
ce,12,1,2,0
ce,12,1,3,2
ce,12,1,4,5
ce,12,1,5,1
ce,12,1,6,6
ce,12,1,7,1
ce,12,1,8,9
ce,12,1,9,76
ce,12,2,0,52
ce,12,2,1,5
ce,12,2,2,582
ce,12,2,3,57
ce,12,2,4,98
ce,12,2,5,63
ce,12,2,6,103
ce,12,2,7,31
ce,12,2,8,7
ce,12,2,9,2
ce,12,3,0,15
ce,12,3,1,5
ce,12,3,2,25
ce,12,3,3,708
ce,12,3,4,46
ce,12,3,5,74
ce,12,3,6,75
ce,12,3,7,40
ce,12,3,8,3
ce,12,3,9,9
ce,12,4,0,7
ce,12,4,1,1
ce,12,4,2,18
ce,12,4,3,44
ce,12,4,4,805
ce,12,4,5,20
ce,12,4,6,39
ce,12,4,7,59
ce,12,4,8,5
ce,12,4,9,2
ce,12,5,0,4
ce,12,5,1,3
ce,12,5,2,11
ce,12,5,3,163
ce,12,5,4,34
ce,12,5,5,697
ce,12,5,6,33
ce,12,5,7,45
ce,12,5,8,2
ce,12,5,9,8
ce,12,6,0,3
ce,12,6,1,2
ce,12,6,2,6
ce,12,6,3,34
ce,12,6,4,29
ce,12,6,5,7
ce,12,6,6,903
ce,12,6,7,8
ce,12,6,8,3
ce,12,6,9,5
ce,12,7,0,10
ce,12,7,1,2
ce,12,7,2,5
ce,12,7,3,30
ce,12,7,4,27
ce,12,7,5,28
ce,12,7,6,14
ce,12,7,7,873
ce,12,7,8,1
ce,12,7,9,10
ce,12,8,0,82
ce,12,8,1,21
ce,12,8,2,7
ce,12,8,3,11
ce,12,8,4,8
ce,12,8,5,4
ce,12,8,6,10
ce,12,8,7,2
ce,12,8,8,829
ce,12,8,9,26
ce,12,9,0,16
ce,12,9,1,33
ce,12,9,2,2
ce,12,9,3,3
ce,12,9,4,5
ce,12,9,5,1
ce,12,9,6,10
ce,12,9,7,5
ce,12,9,8,9
ce,12,9,9,916
ce,13,0,0,884
ce,13,0,1,3
ce,13,0,2,32
ce,13,0,3,9
ce,13,0,4,9
ce,13,0,5,6
ce,13,0,6,7
ce,13,0,7,14
ce,13,0,8,28
ce,13,0,9,8
ce,13,1,0,16
ce,13,1,1,918
ce,13,1,2,2
ce,13,1,3,2
ce,13,1,4,0
ce,13,1,5,4
ce,13,1,6,7
ce,13,1,7,5
ce,13,1,8,8
ce,13,1,9,38
ce,13,2,0,49
ce,13,2,1,2
ce,13,2,2,711
ce,13,2,3,34
ce,13,2,4,34
ce,13,2,5,60
ce,13,2,6,58
ce,13,2,7,49
ce,13,2,8,3
ce,13,2,9,0
ce,13,3,0,38
ce,13,3,1,2
ce,13,3,2,40
ce,13,3,3,637
ce,13,3,4,37
ce,13,3,5,129
ce,13,3,6,65
ce,13,3,7,45
ce,13,3,8,5
ce,13,3,9,2
ce,13,4,0,11
ce,13,4,1,2
ce,13,4,2,49
ce,13,4,3,34
ce,13,4,4,762
ce,13,4,5,40
ce,13,4,6,29
ce,13,4,7,68
ce,13,4,8,5
ce,13,4,9,0
ce,13,5,0,13
ce,13,5,1,1
ce,13,5,2,17
ce,13,5,3,115
ce,13,5,4,18
ce,13,5,5,769
ce,13,5,6,11
ce,13,5,7,51
ce,13,5,8,5
ce,13,5,9,0
ce,13,6,0,12
ce,13,6,1,0
ce,13,6,2,18
ce,13,6,3,38
ce,13,6,4,22
ce,13,6,5,21
ce,13,6,6,873
ce,13,6,7,13
ce,13,6,8,2
