criterion,epoch,true_class,predicted_class,count
focal_loss,3,3,7,39
focal_loss,3,3,8,120
focal_loss,3,3,9,68
focal_loss,3,4,0,3
focal_loss,3,4,1,2
focal_loss,3,4,2,17
focal_loss,3,4,3,58
focal_loss,3,4,4,616
focal_loss,3,4,5,43
focal_loss,3,4,6,115
focal_loss,3,4,7,105
focal_loss,3,4,8,32
focal_loss,3,4,9,9
focal_loss,3,5,0,1
focal_loss,3,5,1,3
focal_loss,3,5,2,5
focal_loss,3,5,3,94
focal_loss,3,5,4,25
focal_loss,3,5,5,697
focal_loss,3,5,6,67
focal_loss,3,5,7,47
focal_loss,3,5,8,34
focal_loss,3,5,9,27
focal_loss,3,6,0,1
focal_loss,3,6,1,1
focal_loss,3,6,2,16
focal_loss,3,6,3,35
focal_loss,3,6,4,11
focal_loss,3,6,5,20
focal_loss,3,6,6,861
focal_loss,3,6,7,1
focal_loss,3,6,8,47
focal_loss,3,6,9,7
focal_loss,3,7,0,4
focal_loss,3,7,1,4
focal_loss,3,7,2,7
focal_loss,3,7,3,27
focal_loss,3,7,4,28
focal_loss,3,7,5,73
focal_loss,3,7,6,17
focal_loss,3,7,7,780
focal_loss,3,7,8,20
focal_loss,3,7,9,40
focal_loss,3,8,0,10
focal_loss,3,8,1,27
focal_loss,3,8,2,0
focal_loss,3,8,3,1
focal_loss,3,8,4,6
focal_loss,3,8,5,3
focal_loss,3,8,6,5
focal_loss,3,8,7,1
focal_loss,3,8,8,860
focal_loss,3,8,9,87
focal_loss,3,9,0,0
focal_loss,3,9,1,59
focal_loss,3,9,2,0
focal_loss,3,9,3,2
focal_loss,3,9,4,0
focal_loss,3,9,5,5
focal_loss,3,9,6,5
focal_loss,3,9,7,6
focal_loss,3,9,8,34
focal_loss,3,9,9,889
focal_loss,4,0,0,475
focal_loss,4,0,1,9
focal_loss,4,0,2,94
focal_loss,4,0,3,33
focal_loss,4,0,4,61
focal_loss,4,0,5,4
focal_loss,4,0,6,14
focal_loss,4,0,7,25
focal_loss,4,0,8,237
focal_loss,4,0,9,48
focal_loss,4,1,0,12
focal_loss,4,1,1,677
focal_loss,4,1,2,1
focal_loss,4,1,3,15
focal_loss,4,1,4,7
focal_loss,4,1,5,15
focal_loss,4,1,6,20
focal_loss,4,1,7,13
focal_loss,4,1,8,138
focal_loss,4,1,9,102
focal_loss,4,2,0,37
focal_loss,4,2,1,1
focal_loss,4,2,2,394
focal_loss,4,2,3,116
focal_loss,4,2,4,148
focal_loss,4,2,5,126
focal_loss,4,2,6,56
focal_loss,4,2,7,68
focal_loss,4,2,8,45
focal_loss,4,2,9,9
focal_loss,4,3,0,8
focal_loss,4,3,1,1
focal_loss,4,3,2,13
focal_loss,4,3,3,568
focal_loss,4,3,4,95
focal_loss,4,3,5,110
focal_loss,4,3,6,49
focal_loss,4,3,7,85
focal_loss,4,3,8,54
focal_loss,4,3,9,17
focal_loss,4,4,0,2
focal_loss,4,4,1,0
focal_loss,4,4,2,30
focal_loss,4,4,3,39
focal_loss,4,4,4,702
focal_loss,4,4,5,14
focal_loss,4,4,6,30
focal_loss,4,4,7,165
focal_loss,4,4,8,14
focal_loss,4,4,9,4
focal_loss,4,5,0,2
focal_loss,4,5,1,0
focal_loss,4,5,2,11
focal_loss,4,5,3,179
focal_loss,4,5,4,56
focal_loss,4,5,5,617
focal_loss,4,5,6,11
focal_loss,4,5,7,111
focal_loss,4,5,8,9
focal_loss,4,5,9,4
focal_loss,4,6,0,1
focal_loss,4,6,1,0
focal_loss,4,6,2,46
focal_loss,4,6,3,61
focal_loss,4,6,4,40
focal_loss,4,6,5,17
focal_loss,4,6,6,802
focal_loss,4,6,7,18
focal_loss,4,6,8,14
focal_loss,4,6,9,1
focal_loss,4,7,0,10
focal_loss,4,7,1,1
focal_loss,4,7,2,11
focal_loss,4,7,3,23
focal_loss,4,7,4,22
focal_loss,4,7,5,35
focal_loss,4,7,6,1
focal_loss,4,7,7,871
focal_loss,4,7,8,10
focal_loss,4,7,9,16
focal_loss,4,8,0,27
focal_loss,4,8,1,4
focal_loss,4,8,2,1
focal_loss,4,8,3,7
focal_loss,4,8,4,5
focal_loss,4,8,5,0
focal_loss,4,8,6,5
focal_loss,4,8,7,3
focal_loss,4,8,8,928
focal_loss,4,8,9,20
focal_loss,4,9,0,6
focal_loss,4,9,1,52
focal_loss,4,9,2,1
focal_loss,4,9,3,11
focal_loss,4,9,4,5
focal_loss,4,9,5,2
focal_loss,4,9,6,2
focal_loss,4,9,7,18
focal_loss,4,9,8,57
focal_loss,4,9,9,846
focal_loss,5,0,0,490
focal_loss,5,0,1,1
focal_loss,5,0,2,81
focal_loss,5,0,3,69
focal_loss,5,0,4,71
focal_loss,5,0,5,5
focal_loss,5,0,6,12
focal_loss,5,0,7,35
focal_loss,5,0,8,199
focal_loss,5,0,9,37
focal_loss,5,1,0,21
focal_loss,5,1,1,567
focal_loss,5,1,2,1
focal_loss,5,1,3,32
focal_loss,5,1,4,8
focal_loss,5,1,5,10
focal_loss,5,1,6,34
focal_loss,5,1,7,36
focal_loss,5,1,8,157
focal_loss,5,1,9,134
focal_loss,5,2,0,29
focal_loss,5,2,1,0
focal_loss,5,2,2,365
focal_loss,5,2,3,204
focal_loss,5,2,4,113
focal_loss,5,2,5,88
focal_loss,5,2,6,51
focal_loss,5,2,7,93
focal_loss,5,2,8,46
focal_loss,5,2,9,11
focal_loss,5,3,0,4
focal_loss,5,3,1,1
focal_loss,5,3,2,12
focal_loss,5,3,3,710
focal_loss,5,3,4,48
focal_loss,5,3,5,74
focal_loss,5,3,6,33
focal_loss,5,3,7,75
focal_loss,5,3,8,32
focal_loss,5,3,9,11
focal_loss,5,4,0,2
focal_loss,5,4,1,0
focal_loss,5,4,2,28
focal_loss,5,4,3,62
focal_loss,5,4,4,632
focal_loss,5,4,5,14
focal_loss,5,4,6,30
focal_loss,5,4,7,220
focal_loss,5,4,8,10
focal_loss,5,4,9,2
focal_loss,5,5,0,2
focal_loss,5,5,1,0
focal_loss,5,5,2,8
focal_loss,5,5,3,249
focal_loss,5,5,4,35
focal_loss,5,5,5,573
focal_loss,5,5,6,9
focal_loss,5,5,7,112
focal_loss,5,5,8,11
focal_loss,5,5,9,1
focal_loss,5,6,0,1
focal_loss,5,6,1,0
focal_loss,5,6,2,45
focal_loss,5,6,3,88
focal_loss,5,6,4,25
focal_loss,5,6,5,12
focal_loss,5,6,6,797
focal_loss,5,6,7,16
focal_loss,5,6,8,12
focal_loss,5,6,9,4
focal_loss,5,7,0,3
focal_loss,5,7,1,0
focal_loss,5,7,2,2
focal_loss,5,7,3,37
focal_loss,5,7,4,11
focal_loss,5,7,5,29
focal_loss,5,7,6,1
focal_loss,5,7,7,898
focal_loss,5,7,8,8
focal_loss,5,7,9,11
focal_loss,5,8,0,24
focal_loss,5,8,1,1
focal_loss,5,8,2,2
focal_loss,5,8,3,21
focal_loss,5,8,4,5
focal_loss,5,8,5,1
focal_loss,5,8,6,12
focal_loss,5,8,7,6
focal_loss,5,8,8,913
focal_loss,5,8,9,15
focal_loss,5,9,0,13
focal_loss,5,9,1,29
focal_loss,5,9,2,1
focal_loss,5,9,3,17
focal_loss,5,9,4,5
focal_loss,5,9,5,2
focal_loss,5,9,6,6
focal_loss,5,9,7,29
focal_loss,5,9,8,74
focal_loss,5,9,9,824
focal_loss,6,0,0,358
focal_loss,6,0,1,10
focal_loss,6,0,2,78
focal_loss,6,0,3,204
focal_loss,6,0,4,38
focal_loss,6,0,5,14
focal_loss,6,0,6,35
focal_loss,6,0,7,42
focal_loss,6,0,8,117
focal_loss,6,0,9,104
focal_loss,6,1,0,3
focal_loss,6,1,1,685
focal_loss,6,1,2,0
focal_loss,6,1,3,31
focal_loss,6,1,4,4
focal_loss,6,1,5,12
focal_loss,6,1,6,68
focal_loss,6,1,7,11
focal_loss,6,1,8,39
focal_loss,6,1,9,147
focal_loss,6,2,0,19
focal_loss,6,2,1,0
focal_loss,6,2,2,289
focal_loss,6,2,3,291
focal_loss,6,2,4,62
focal_loss,6,2,5,121
focal_loss,6,2,6,100
focal_loss,6,2,7,93
focal_loss,6,2,8,12
focal_loss,6,2,9,13
focal_loss,6,3,0,1
focal_loss,6,3,1,0
focal_loss,6,3,2,4
focal_loss,6,3,3,782
focal_loss,6,3,4,27
focal_loss,6,3,5,69
focal_loss,6,3,6,70
focal_loss,6,3,7,33
focal_loss,6,3,8,4
focal_loss,6,3,9,10
focal_loss,6,4,0,2
focal_loss,6,4,1,0
focal_loss,6,4,2,35
focal_loss,6,4,3,95
focal_loss,6,4,4,555
focal_loss,6,4,5,23
focal_loss,6,4,6,69
focal_loss,6,4,7,214
focal_loss,6,4,8,5
focal_loss,6,4,9,2
focal_loss,6,5,0,0
focal_loss,6,5,1,1
focal_loss,6,5,2,5
focal_loss,6,5,3,327
focal_loss,6,5,4,21
focal_loss,6,5,5,565
focal_loss,6,5,6,23
focal_loss,6,5,7,55
focal_loss,6,5,8,1
focal_loss,6,5,9,2
focal_loss,6,6,0,1
focal_loss,6,6,1,0
focal_loss,6,6,2,20
focal_loss,6,6,3,75
focal_loss,6,6,4,11
focal_loss,6,6,5,12
focal_loss,6,6,6,868
focal_loss,6,6,7,11
focal_loss,6,6,8,0
focal_loss,6,6,9,2
focal_loss,6,7,0,1
focal_loss,6,7,1,0
focal_loss,6,7,2,2
focal_loss,6,7,3,75
focal_loss,6,7,4,9
focal_loss,6,7,5,48
focal_loss,6,7,6,5
focal_loss,6,7,7,850
focal_loss,6,7,8,2
focal_loss,6,7,9,8
focal_loss,6,8,0,12
focal_loss,6,8,1,19
focal_loss,6,8,2,4
focal_loss,6,8,3,48
focal_loss,6,8,4,4
focal_loss,6,8,5,3
focal_loss,6,8,6,28
focal_loss,6,8,7,4
focal_loss,6,8,8,816
focal_loss,6,8,9,62
focal_loss,6,9,0,3
focal_loss,6,9,1,38
focal_loss,6,9,2,1
focal_loss,6,9,3,59
focal_loss,6,9,4,1
focal_loss,6,9,5,11
focal_loss,6,9,6,17
focal_loss,6,9,7,9
focal_loss,6,9,8,13
focal_loss,6,9,9,848
focal_loss,7,0,0,461
focal_loss,7,0,1,6
focal_loss,7,0,2,88
focal_loss,7,0,3,156
focal_loss,7,0,4,80
focal_loss,7,0,5,13
focal_loss,7,0,6,28
focal_loss,7,0,7,22
focal_loss,7,0,8,79
focal_loss,7,0,9,67
focal_loss,7,1,0,5
focal_loss,7,1,1,623
focal_loss,7,1,2,0
focal_loss,7,1,3,67
focal_loss,7,1,4,8
focal_loss,7,1,5,42
focal_loss,7,1,6,78
focal_loss,7,1,7,10
focal_loss,7,1,8,37
focal_loss,7,1,9,130
focal_loss,7,2,0,28
focal_loss,7,2,1,0
focal_loss,7,2,2,310
focal_loss,7,2,3,293
focal_loss,7,2,4,115
focal_loss,7,2,5,110
focal_loss,7,2,6,99
focal_loss,7,2,7,25
focal_loss,7,2,8,11
focal_loss,7,2,9,9
focal_loss,7,3,0,4
focal_loss,7,3,1,0
focal_loss,7,3,2,8
focal_loss,7,3,3,818
focal_loss,7,3,4,38
focal_loss,7,3,5,70
focal_loss,7,3,6,43
focal_loss,7,3,7,9
focal_loss,7,3,8,5
focal_loss,7,3,9,5
focal_loss,7,4,0,1
focal_loss,7,4,1,0
focal_loss,7,4,2,15
focal_loss,7,4,3,117
focal_loss,7,4,4,736
focal_loss,7,4,5,23
focal_loss,7,4,6,36
focal_loss,7,4,7,68
focal_loss,7,4,8,3
focal_loss,7,4,9,1
focal_loss,7,5,0,1
focal_loss,7,5,1,0
focal_loss,7,5,2,5
focal_loss,7,5,3,390
focal_loss,7,5,4,31
focal_loss,7,5,5,543
focal_loss,7,5,6,10
focal_loss,7,5,7,17
focal_loss,7,5,8,1
focal_loss,7,5,9,2
focal_loss,7,6,0,3
focal_loss,7,6,1,0
focal_loss,7,6,2,18
focal_loss,7,6,3,114
focal_loss,7,6,4,22
focal_loss,7,6,5,22
focal_loss,7,6,6,817
focal_loss,7,6,7,3
focal_loss,7,6,8,1
focal_loss,7,6,9,0
focal_loss,7,7,0,1
focal_loss,7,7,1,0
focal_loss,7,7,2,5
focal_loss,7,7,3,124
focal_loss,7,7,4,24
focal_loss,7,7,5,81
focal_loss,7,7,6,2
focal_loss,7,7,7,753
focal_loss,7,7,8,1
focal_loss,7,7,9,9
focal_loss,7,8,0,31
focal_loss,7,8,1,9
focal_loss,7,8,2,7
focal_loss,7,8,3,107
focal_loss,7,8,4,16
focal_loss,7,8,5,7
focal_loss,7,8,6,37
focal_loss,7,8,7,3
focal_loss,7,8,8,745
focal_loss,7,8,9,38
focal_loss,7,9,0,3
focal_loss,7,9,1,30
focal_loss,7,9,2,2
focal_loss,7,9,3,79
focal_loss,7,9,4,4
focal_loss,7,9,5,20
focal_loss,7,9,6,15
focal_loss,7,9,7,7
focal_loss,7,9,8,17
focal_loss,7,9,9,823
focal_loss,8,0,0,333
focal_loss,8,0,1,3
focal_loss,8,0,2,60
focal_loss,8,0,3,189
focal_loss,8,0,4,14
focal_loss,8,0,5,1
focal_loss,8,0,6,85
focal_loss,8,0,7,18
focal_loss,8,0,8,197
focal_loss,8,0,9,100
focal_loss,8,1,0,0
focal_loss,8,1,1,535
focal_loss,8,1,2,0
focal_loss,8,1,3,50
focal_loss,8,1,4,3
focal_loss,8,1,5,18
focal_loss,8,1,6,155
focal_loss,8,1,7,18
focal_loss,8,1,8,54
focal_loss,8,1,9,167
focal_loss,8,2,0,16
focal_loss,8,2,1,0
focal_loss,8,2,2,220
focal_loss,8,2,3,309
focal_loss,8,2,4,42
focal_loss,8,2,5,63
focal_loss,8,2,6,274
focal_loss,8,2,7,22
focal_loss,8,2,8,46
focal_loss,8,2,9,8
focal_loss,8,3,0,1
focal_loss,8,3,1,0
focal_loss,8,3,2,2
focal_loss,8,3,3,757
focal_loss,8,3,4,9
focal_loss,8,3,5,37
focal_loss,8,3,6,152
focal_loss,8,3,7,12
focal_loss,8,3,8,22
focal_loss,8,3,9,8
focal_loss,8,4,0,1
focal_loss,8,4,1,0
focal_loss,8,4,2,5
focal_loss,8,4,3,195
focal_loss,8,4,4,493
focal_loss,8,4,5,17
focal_loss,8,4,6,187
focal_loss,8,4,7,89
focal_loss,8,4,8,12
focal_loss,8,4,9,1
focal_loss,8,5,0,0
focal_loss,8,5,1,0
focal_loss,8,5,2,1
focal_loss,8,5,3,415
focal_loss,8,5,4,13
focal_loss,8,5,5,476
focal_loss,8,5,6,63
focal_loss,8,5,7,25
focal_loss,8,5,8,4
focal_loss,8,5,9,3
focal_loss,8,6,0,0
focal_loss,8,6,1,0
focal_loss,8,6,2,2
focal_loss,8,6,3,39
focal_loss,8,6,4,1
focal_loss,8,6,5,1
focal_loss,8,6,6,953
focal_loss,8,6,7,1
focal_loss,8,6,8,3
focal_loss,8,6,9,0
focal_loss,8,7,0,3
focal_loss,8,7,1,0
focal_loss,8,7,2,1
focal_loss,8,7,3,156
focal_loss,8,7,4,7
focal_loss,8,7,5,48
focal_loss,8,7,6,15
focal_loss,8,7,7,760
focal_loss,8,7,8,4
focal_loss,8,7,9,6
focal_loss,8,8,0,6
focal_loss,8,8,1,4
focal_loss,8,8,2,4
focal_loss,8,8,3,29
focal_loss,8,8,4,2
focal_loss,8,8,5,1
focal_loss,8,8,6,32
focal_loss,8,8,7,2
focal_loss,8,8,8,880
focal_loss,8,8,9,40
focal_loss,8,9,0,2
focal_loss,8,9,1,16
focal_loss,8,9,2,2
focal_loss,8,9,3,61
focal_loss,8,9,4,1
focal_loss,8,9,5,11
focal_loss,8,9,6,34
focal_loss,8,9,7,6
focal_loss,8,9,8,24
focal_loss,8,9,9,843
focal_loss,9,0,0,388
focal_loss,9,0,1,8
focal_loss,9,0,2,95
focal_loss,9,0,3,136
focal_loss,9,0,4,58
focal_loss,9,0,5,21
focal_loss,9,0,6,61
focal_loss,9,0,7,31
focal_loss,9,0,8,119
focal_loss,9,0,9,83
focal_loss,9,1,0,1
focal_loss,9,1,1,521
focal_loss,9,1,2,1
focal_loss,9,1,3,17
focal_loss,9,1,4,7
focal_loss,9,1,5,16
focal_loss,9,1,6,74
focal_loss,9,1,7,16
focal_loss,9,1,8,79
focal_loss,9,1,9,268
focal_loss,9,2,0,12
focal_loss,9,2,1,0
focal_loss,9,2,2,278
focal_loss,9,2,3,205
focal_loss,9,2,4,78
focal_loss,9,2,5,130
focal_loss,9,2,6,247
focal_loss,9,2,7,28
focal_loss,9,2,8,14
focal_loss,9,2,9,8
focal_loss,9,3,0,1
focal_loss,9,3,1,0
focal_loss,9,3,2,4
focal_loss,9,3,3,731
focal_loss,9,3,4,24
focal_loss,9,3,5,76
focal_loss,9,3,6,126
focal_loss,9,3,7,18
focal_loss,9,3,8,10
focal_loss,9,3,9,10
focal_loss,9,4,0,1
focal_loss,9,4,1,1
focal_loss,9,4,2,11
focal_loss,9,4,3,96
focal_loss,9,4,4,698
focal_loss,9,4,5,23
focal_loss,9,4,6,130
focal_loss,9,4,7,35
focal_loss,9,4,8,5
focal_loss,9,4,9,0
focal_loss,9,5,0,1
focal_loss,9,5,1,1
focal_loss,9,5,2,0
focal_loss,9,5,3,317
focal_loss,9,5,4,27
focal_loss,9,5,5,572
focal_loss,9,5,6,43
focal_loss,9,5,7,36
focal_loss,9,5,8,0
focal_loss,9,5,9,3
focal_loss,9,6,0,1
focal_loss,9,6,1,0
focal_loss,9,6,2,2
focal_loss,9,6,3,44
focal_loss,9,6,4,5
focal_loss,9,6,5,13
focal_loss,9,6,6,931
focal_loss,9,6,7,4
focal_loss,9,6,8,0
focal_loss,9,6,9,0
focal_loss,9,7,0,2
focal_loss,9,7,1,1
focal_loss,9,7,2,3
focal_loss,9,7,3,85
focal_loss,9,7,4,41
focal_loss,9,7,5,34
focal_loss,9,7,6,18
focal_loss,9,7,7,803
focal_loss,9,7,8,1
focal_loss,9,7,9,12
focal_loss,9,8,0,17
focal_loss,9,8,1,6
focal_loss,9,8,2,3
focal_loss,9,8,3,34
focal_loss,9,8,4,6
focal_loss,9,8,5,6
focal_loss,9,8,6,15
focal_loss,9,8,7,1
focal_loss,9,8,8,870
focal_loss,9,8,9,42
focal_loss,9,9,0,4
focal_loss,9,9,1,9
focal_loss,9,9,2,0
focal_loss,9,9,3,24
focal_loss,9,9,4,4
focal_loss,9,9,5,7
focal_loss,9,9,6,24
focal_loss,9,9,7,7
focal_loss,9,9,8,20
focal_loss,9,9,9,901
focal_loss,10,0,0,430
focal_loss,10,0,1,1
focal_loss,10,0,2,42
focal_loss,10,0,3,114
focal_loss,10,0,4,74
focal_loss,10,0,5,9
focal_loss,10,0,6,34
focal_loss,10,0,7,33
focal_loss,10,0,8,185
focal_loss,10,0,9,78
focal_loss,10,1,0,4
focal_loss,10,1,1,538
focal_loss,10,1,2,1
focal_loss,10,1,3,34
focal_loss,10,1,4,20
focal_loss,10,1,5,21
focal_loss,10,1,6,76
focal_loss,10,1,7,17
focal_loss,10,1,8,73
focal_loss,10,1,9,216
focal_loss,10,2,0,42
focal_loss,10,2,1,0
focal_loss,10,2,2,277
focal_loss,10,2,3,210
focal_loss,10,2,4,175
focal_loss,10,2,5,113
focal_loss,10,2,6,122
focal_loss,10,2,7,30
focal_loss,10,2,8,25
focal_loss,10,2,9,6
focal_loss,10,3,0,6
focal_loss,10,3,1,0
focal_loss,10,3,2,7
focal_loss,10,3,3,731
focal_loss,10,3,4,49
focal_loss,10,3,5,86
focal_loss,10,3,6,83
focal_loss,10,3,7,23
focal_loss,10,3,8,8
focal_loss,10,3,9,7
focal_loss,10,4,0,1
focal_loss,10,4,1,0
focal_loss,10,4,2,11
focal_loss,10,4,3,58
focal_loss,10,4,4,838
focal_loss,10,4,5,12
focal_loss,10,4,6,42
focal_loss,10,4,7,33
focal_loss,10,4,8,5
focal_loss,10,4,9,0
focal_loss,10,5,0,0
focal_loss,10,5,1,0
focal_loss,10,5,2,4
focal_loss,10,5,3,256
focal_loss,10,5,4,52
focal_loss,10,5,5,629
focal_loss,10,5,6,28
focal_loss,10,5,7,27
focal_loss,10,5,8,0
focal_loss,10,5,9,4
focal_loss,10,6,0,0
focal_loss,10,6,1,0
focal_loss,10,6,2,6
focal_loss,10,6,3,65
focal_loss,10,6,4,30
focal_loss,10,6,5,14
focal_loss,10,6,6,872
focal_loss,10,6,7,9
focal_loss,10,6,8,2
focal_loss,10,6,9,2
focal_loss,10,7,0,3
focal_loss,10,7,1,1
focal_loss,10,7,2,2
focal_loss,10,7,3,63
focal_loss,10,7,4,72
focal_loss,10,7,5,53
focal_loss,10,7,6,3
focal_loss,10,7,7,793
focal_loss,10,7,8,4
focal_loss,10,7,9,6
focal_loss,10,8,0,9
focal_loss,10,8,1,2
focal_loss,10,8,2,1
focal_loss,10,8,3,55
focal_loss,10,8,4,15
focal_loss,10,8,5,1
focal_loss,10,8,6,25
focal_loss,10,8,7,2
focal_loss,10,8,8,866
focal_loss,10,8,9,24
focal_loss,10,9,0,5
focal_loss,10,9,1,6
focal_loss,10,9,2,0
focal_loss,10,9,3,27
focal_loss,10,9,4,5
focal_loss,10,9,5,12
focal_loss,10,9,6,17
