criterion,epoch,true_class,predicted_class,count
class_balanced_loss,4,4,0,27
class_balanced_loss,4,4,1,7
class_balanced_loss,4,4,2,52
class_balanced_loss,4,4,3,12
class_balanced_loss,4,4,4,741
class_balanced_loss,4,4,5,3
class_balanced_loss,4,4,6,113
class_balanced_loss,4,4,7,34
class_balanced_loss,4,4,8,3
class_balanced_loss,4,4,9,8
class_balanced_loss,4,5,0,13
class_balanced_loss,4,5,1,8
class_balanced_loss,4,5,2,81
class_balanced_loss,4,5,3,211
class_balanced_loss,4,5,4,129
class_balanced_loss,4,5,5,381
class_balanced_loss,4,5,6,48
class_balanced_loss,4,5,7,86
class_balanced_loss,4,5,8,5
class_balanced_loss,4,5,9,38
class_balanced_loss,4,6,0,11
class_balanced_loss,4,6,1,27
class_balanced_loss,4,6,2,19
class_balanced_loss,4,6,3,18
class_balanced_loss,4,6,4,46
class_balanced_loss,4,6,5,3
class_balanced_loss,4,6,6,848
class_balanced_loss,4,6,7,2
class_balanced_loss,4,6,8,9
class_balanced_loss,4,6,9,17
class_balanced_loss,4,7,0,24
class_balanced_loss,4,7,1,10
class_balanced_loss,4,7,2,50
class_balanced_loss,4,7,3,15
class_balanced_loss,4,7,4,173
class_balanced_loss,4,7,5,30
class_balanced_loss,4,7,6,22
class_balanced_loss,4,7,7,631
class_balanced_loss,4,7,8,2
class_balanced_loss,4,7,9,43
class_balanced_loss,4,8,0,168
class_balanced_loss,4,8,1,56
class_balanced_loss,4,8,2,7
class_balanced_loss,4,8,3,2
class_balanced_loss,4,8,4,8
class_balanced_loss,4,8,5,2
class_balanced_loss,4,8,6,10
class_balanced_loss,4,8,7,5
class_balanced_loss,4,8,8,684
class_balanced_loss,4,8,9,58
class_balanced_loss,4,9,0,18
class_balanced_loss,4,9,1,36
class_balanced_loss,4,9,2,2
class_balanced_loss,4,9,3,3
class_balanced_loss,4,9,4,10
class_balanced_loss,4,9,5,1
class_balanced_loss,4,9,6,4
class_balanced_loss,4,9,7,3
class_balanced_loss,4,9,8,11
class_balanced_loss,4,9,9,912
class_balanced_loss,5,0,0,674
class_balanced_loss,5,0,1,24
class_balanced_loss,5,0,2,84
class_balanced_loss,5,0,3,19
class_balanced_loss,5,0,4,38
class_balanced_loss,5,0,5,4
class_balanced_loss,5,0,6,5
class_balanced_loss,5,0,7,14
class_balanced_loss,5,0,8,44
class_balanced_loss,5,0,9,94
class_balanced_loss,5,1,0,44
class_balanced_loss,5,1,1,725
class_balanced_loss,5,1,2,0
class_balanced_loss,5,1,3,4
class_balanced_loss,5,1,4,10
class_balanced_loss,5,1,5,5
class_balanced_loss,5,1,6,2
class_balanced_loss,5,1,7,4
class_balanced_loss,5,1,8,5
class_balanced_loss,5,1,9,201
class_balanced_loss,5,2,0,72
class_balanced_loss,5,2,1,1
class_balanced_loss,5,2,2,473
class_balanced_loss,5,2,3,70
class_balanced_loss,5,2,4,160
class_balanced_loss,5,2,5,63
class_balanced_loss,5,2,6,81
class_balanced_loss,5,2,7,48
class_balanced_loss,5,2,8,11
class_balanced_loss,5,2,9,21
class_balanced_loss,5,3,0,27
class_balanced_loss,5,3,1,8
class_balanced_loss,5,3,2,78
class_balanced_loss,5,3,3,479
class_balanced_loss,5,3,4,123
class_balanced_loss,5,3,5,79
class_balanced_loss,5,3,6,88
class_balanced_loss,5,3,7,40
class_balanced_loss,5,3,8,32
class_balanced_loss,5,3,9,46
class_balanced_loss,5,4,0,23
class_balanced_loss,5,4,1,6
class_balanced_loss,5,4,2,58
class_balanced_loss,5,4,3,28
class_balanced_loss,5,4,4,746
class_balanced_loss,5,4,5,12
class_balanced_loss,5,4,6,44
class_balanced_loss,5,4,7,72
class_balanced_loss,5,4,8,6
class_balanced_loss,5,4,9,5
class_balanced_loss,5,5,0,8
class_balanced_loss,5,5,1,3
class_balanced_loss,5,5,2,41
class_balanced_loss,5,5,3,248
class_balanced_loss,5,5,4,119
class_balanced_loss,5,5,5,439
class_balanced_loss,5,5,6,25
class_balanced_loss,5,5,7,90
class_balanced_loss,5,5,8,5
class_balanced_loss,5,5,9,22
class_balanced_loss,5,6,0,15
class_balanced_loss,5,6,1,21
class_balanced_loss,5,6,2,34
class_balanced_loss,5,6,3,30
class_balanced_loss,5,6,4,87
class_balanced_loss,5,6,5,20
class_balanced_loss,5,6,6,746
class_balanced_loss,5,6,7,7
class_balanced_loss,5,6,8,16
class_balanced_loss,5,6,9,24
class_balanced_loss,5,7,0,10
class_balanced_loss,5,7,1,2
class_balanced_loss,5,7,2,28
class_balanced_loss,5,7,3,29
class_balanced_loss,5,7,4,104
class_balanced_loss,5,7,5,30
class_balanced_loss,5,7,6,6
class_balanced_loss,5,7,7,755
class_balanced_loss,5,7,8,4
class_balanced_loss,5,7,9,32
class_balanced_loss,5,8,0,174
class_balanced_loss,5,8,1,52
class_balanced_loss,5,8,2,7
class_balanced_loss,5,8,3,7
class_balanced_loss,5,8,4,10
class_balanced_loss,5,8,5,1
class_balanced_loss,5,8,6,3
class_balanced_loss,5,8,7,6
class_balanced_loss,5,8,8,656
class_balanced_loss,5,8,9,84
class_balanced_loss,5,9,0,27
class_balanced_loss,5,9,1,37
class_balanced_loss,5,9,2,3
class_balanced_loss,5,9,3,6
class_balanced_loss,5,9,4,17
class_balanced_loss,5,9,5,2
class_balanced_loss,5,9,6,0
class_balanced_loss,5,9,7,14
class_balanced_loss,5,9,8,9
class_balanced_loss,5,9,9,885
class_balanced_loss,6,0,0,628
class_balanced_loss,6,0,1,47
class_balanced_loss,6,0,2,21
class_balanced_loss,6,0,3,65
class_balanced_loss,6,0,4,38
class_balanced_loss,6,0,5,11
class_balanced_loss,6,0,6,10
class_balanced_loss,6,0,7,15
class_balanced_loss,6,0,8,32
class_balanced_loss,6,0,9,133
class_balanced_loss,6,1,0,9
class_balanced_loss,6,1,1,761
class_balanced_loss,6,1,2,0
class_balanced_loss,6,1,3,6
class_balanced_loss,6,1,4,1
class_balanced_loss,6,1,5,17
class_balanced_loss,6,1,6,5
class_balanced_loss,6,1,7,0
class_balanced_loss,6,1,8,0
class_balanced_loss,6,1,9,201
class_balanced_loss,6,2,0,74
class_balanced_loss,6,2,1,11
class_balanced_loss,6,2,2,415
class_balanced_loss,6,2,3,140
class_balanced_loss,6,2,4,105
class_balanced_loss,6,2,5,72
class_balanced_loss,6,2,6,123
class_balanced_loss,6,2,7,34
class_balanced_loss,6,2,8,11
class_balanced_loss,6,2,9,15
class_balanced_loss,6,3,0,9
class_balanced_loss,6,3,1,11
class_balanced_loss,6,3,2,26
class_balanced_loss,6,3,3,553
class_balanced_loss,6,3,4,58
class_balanced_loss,6,3,5,154
class_balanced_loss,6,3,6,119
class_balanced_loss,6,3,7,28
class_balanced_loss,6,3,8,10
class_balanced_loss,6,3,9,32
class_balanced_loss,6,4,0,14
class_balanced_loss,6,4,1,5
class_balanced_loss,6,4,2,42
class_balanced_loss,6,4,3,46
class_balanced_loss,6,4,4,701
class_balanced_loss,6,4,5,27
class_balanced_loss,6,4,6,92
class_balanced_loss,6,4,7,59
class_balanced_loss,6,4,8,7
class_balanced_loss,6,4,9,7
class_balanced_loss,6,5,0,4
class_balanced_loss,6,5,1,4
class_balanced_loss,6,5,2,22
class_balanced_loss,6,5,3,184
class_balanced_loss,6,5,4,50
class_balanced_loss,6,5,5,639
class_balanced_loss,6,5,6,37
class_balanced_loss,6,5,7,48
class_balanced_loss,6,5,8,0
class_balanced_loss,6,5,9,12
class_balanced_loss,6,6,0,5
class_balanced_loss,6,6,1,27
class_balanced_loss,6,6,2,19
class_balanced_loss,6,6,3,54
class_balanced_loss,6,6,4,18
class_balanced_loss,6,6,5,24
class_balanced_loss,6,6,6,846
class_balanced_loss,6,6,7,1
class_balanced_loss,6,6,8,2
class_balanced_loss,6,6,9,4
class_balanced_loss,6,7,0,9
class_balanced_loss,6,7,1,6
class_balanced_loss,6,7,2,23
class_balanced_loss,6,7,3,36
class_balanced_loss,6,7,4,66
class_balanced_loss,6,7,5,54
class_balanced_loss,6,7,6,10
class_balanced_loss,6,7,7,767
class_balanced_loss,6,7,8,1
class_balanced_loss,6,7,9,28
class_balanced_loss,6,8,0,92
class_balanced_loss,6,8,1,157
class_balanced_loss,6,8,2,2
class_balanced_loss,6,8,3,32
class_balanced_loss,6,8,4,9
class_balanced_loss,6,8,5,3
class_balanced_loss,6,8,6,7
class_balanced_loss,6,8,7,8
class_balanced_loss,6,8,8,571
class_balanced_loss,6,8,9,119
class_balanced_loss,6,9,0,5
class_balanced_loss,6,9,1,37
class_balanced_loss,6,9,2,1
class_balanced_loss,6,9,3,10
class_balanced_loss,6,9,4,5
class_balanced_loss,6,9,5,4
class_balanced_loss,6,9,6,2
class_balanced_loss,6,9,7,11
class_balanced_loss,6,9,8,5
class_balanced_loss,6,9,9,920
class_balanced_loss,7,0,0,640
class_balanced_loss,7,0,1,30
class_balanced_loss,7,0,2,52
class_balanced_loss,7,0,3,41
class_balanced_loss,7,0,4,90
class_balanced_loss,7,0,5,8
class_balanced_loss,7,0,6,24
class_balanced_loss,7,0,7,10
class_balanced_loss,7,0,8,20
class_balanced_loss,7,0,9,85
class_balanced_loss,7,1,0,18
class_balanced_loss,7,1,1,804
class_balanced_loss,7,1,2,0
class_balanced_loss,7,1,3,10
class_balanced_loss,7,1,4,2
class_balanced_loss,7,1,5,6
class_balanced_loss,7,1,6,10
class_balanced_loss,7,1,7,1
class_balanced_loss,7,1,8,2
class_balanced_loss,7,1,9,147
class_balanced_loss,7,2,0,39
class_balanced_loss,7,2,1,11
class_balanced_loss,7,2,2,475
class_balanced_loss,7,2,3,82
class_balanced_loss,7,2,4,109
class_balanced_loss,7,2,5,68
class_balanced_loss,7,2,6,178
class_balanced_loss,7,2,7,33
class_balanced_loss,7,2,8,4
class_balanced_loss,7,2,9,1
class_balanced_loss,7,3,0,10
class_balanced_loss,7,3,1,13
class_balanced_loss,7,3,2,30
class_balanced_loss,7,3,3,545
class_balanced_loss,7,3,4,105
class_balanced_loss,7,3,5,71
class_balanced_loss,7,3,6,193
class_balanced_loss,7,3,7,25
class_balanced_loss,7,3,8,1
class_balanced_loss,7,3,9,7
class_balanced_loss,7,4,0,7
class_balanced_loss,7,4,1,4
class_balanced_loss,7,4,2,59
class_balanced_loss,7,4,3,21
class_balanced_loss,7,4,4,722
class_balanced_loss,7,4,5,10
class_balanced_loss,7,4,6,152
class_balanced_loss,7,4,7,23
class_balanced_loss,7,4,8,2
class_balanced_loss,7,4,9,0
class_balanced_loss,7,5,0,2
class_balanced_loss,7,5,1,10
class_balanced_loss,7,5,2,18
class_balanced_loss,7,5,3,222
class_balanced_loss,7,5,4,82
class_balanced_loss,7,5,5,544
class_balanced_loss,7,5,6,72
class_balanced_loss,7,5,7,46
class_balanced_loss,7,5,8,2
class_balanced_loss,7,5,9,2
class_balanced_loss,7,6,0,2
class_balanced_loss,7,6,1,82
class_balanced_loss,7,6,2,16
class_balanced_loss,7,6,3,26
class_balanced_loss,7,6,4,9
class_balanced_loss,7,6,5,8
class_balanced_loss,7,6,6,855
class_balanced_loss,7,6,7,1
class_balanced_loss,7,6,8,0
class_balanced_loss,7,6,9,1
class_balanced_loss,7,7,0,14
class_balanced_loss,7,7,1,6
class_balanced_loss,7,7,2,44
class_balanced_loss,7,7,3,32
class_balanced_loss,7,7,4,125
class_balanced_loss,7,7,5,33
class_balanced_loss,7,7,6,25
class_balanced_loss,7,7,7,715
class_balanced_loss,7,7,8,0
class_balanced_loss,7,7,9,6
class_balanced_loss,7,8,0,133
class_balanced_loss,7,8,1,74
class_balanced_loss,7,8,2,16
class_balanced_loss,7,8,3,43
class_balanced_loss,7,8,4,39
class_balanced_loss,7,8,5,1
class_balanced_loss,7,8,6,26
class_balanced_loss,7,8,7,10
class_balanced_loss,7,8,8,559
class_balanced_loss,7,8,9,99
class_balanced_loss,7,9,0,5
class_balanced_loss,7,9,1,38
class_balanced_loss,7,9,2,8
class_balanced_loss,7,9,3,25
class_balanced_loss,7,9,4,18
class_balanced_loss,7,9,5,6
class_balanced_loss,7,9,6,13
class_balanced_loss,7,9,7,21
class_balanced_loss,7,9,8,3
class_balanced_loss,7,9,9,863
class_balanced_loss,8,0,0,734
class_balanced_loss,8,0,1,24
class_balanced_loss,8,0,2,35
class_balanced_loss,8,0,3,31
class_balanced_loss,8,0,4,33
class_balanced_loss,8,0,5,10
class_balanced_loss,8,0,6,14
class_balanced_loss,8,0,7,18
class_balanced_loss,8,0,8,39
class_balanced_loss,8,0,9,62
class_balanced_loss,8,1,0,27
class_balanced_loss,8,1,1,700
class_balanced_loss,8,1,2,1
class_balanced_loss,8,1,3,3
class_balanced_loss,8,1,4,3
class_balanced_loss,8,1,5,7
class_balanced_loss,8,1,6,11
class_balanced_loss,8,1,7,0
class_balanced_loss,8,1,8,3
class_balanced_loss,8,1,9,245
class_balanced_loss,8,2,0,92
class_balanced_loss,8,2,1,6
class_balanced_loss,8,2,2,457
class_balanced_loss,8,2,3,36
class_balanced_loss,8,2,4,79
class_balanced_loss,8,2,5,106
class_balanced_loss,8,2,6,173
class_balanced_loss,8,2,7,29
class_balanced_loss,8,2,8,11
class_balanced_loss,8,2,9,11
class_balanced_loss,8,3,0,17
class_balanced_loss,8,3,1,11
class_balanced_loss,8,3,2,49
class_balanced_loss,8,3,3,472
class_balanced_loss,8,3,4,74
class_balanced_loss,8,3,5,151
class_balanced_loss,8,3,6,179
class_balanced_loss,8,3,7,26
class_balanced_loss,8,3,8,8
class_balanced_loss,8,3,9,13
class_balanced_loss,8,4,0,10
class_balanced_loss,8,4,1,1
class_balanced_loss,8,4,2,63
class_balanced_loss,8,4,3,19
class_balanced_loss,8,4,4,729
class_balanced_loss,8,4,5,19
class_balanced_loss,8,4,6,103
class_balanced_loss,8,4,7,52
class_balanced_loss,8,4,8,3
class_balanced_loss,8,4,9,1
class_balanced_loss,8,5,0,7
class_balanced_loss,8,5,1,3
class_balanced_loss,8,5,2,35
class_balanced_loss,8,5,3,116
class_balanced_loss,8,5,4,52
class_balanced_loss,8,5,5,667
class_balanced_loss,8,5,6,66
class_balanced_loss,8,5,7,44
class_balanced_loss,8,5,8,5
class_balanced_loss,8,5,9,5
class_balanced_loss,8,6,0,11
class_balanced_loss,8,6,1,15
class_balanced_loss,8,6,2,22
class_balanced_loss,8,6,3,11
class_balanced_loss,8,6,4,6
class_balanced_loss,8,6,5,17
class_balanced_loss,8,6,6,902
class_balanced_loss,8,6,7,5
class_balanced_loss,8,6,8,2
class_balanced_loss,8,6,9,9
class_balanced_loss,8,7,0,10
class_balanced_loss,8,7,1,2
class_balanced_loss,8,7,2,47
class_balanced_loss,8,7,3,23
class_balanced_loss,8,7,4,39
class_balanced_loss,8,7,5,58
class_balanced_loss,8,7,6,18
class_balanced_loss,8,7,7,789
class_balanced_loss,8,7,8,2
class_balanced_loss,8,7,9,12
class_balanced_loss,8,8,0,114
class_balanced_loss,8,8,1,69
class_balanced_loss,8,8,2,7
class_balanced_loss,8,8,3,12
class_balanced_loss,8,8,4,13
class_balanced_loss,8,8,5,8
class_balanced_loss,8,8,6,12
class_balanced_loss,8,8,7,6
class_balanced_loss,8,8,8,679
class_balanced_loss,8,8,9,80
class_balanced_loss,8,9,0,20
class_balanced_loss,8,9,1,19
class_balanced_loss,8,9,2,3
class_balanced_loss,8,9,3,7
class_balanced_loss,8,9,4,9
class_balanced_loss,8,9,5,7
class_balanced_loss,8,9,6,7
class_balanced_loss,8,9,7,18
class_balanced_loss,8,9,8,3
class_balanced_loss,8,9,9,907
class_balanced_loss,9,0,0,654
class_balanced_loss,9,0,1,16
class_balanced_loss,9,0,2,22
class_balanced_loss,9,0,3,22
class_balanced_loss,9,0,4,46
class_balanced_loss,9,0,5,8
class_balanced_loss,9,0,6,13
class_balanced_loss,9,0,7,31
class_balanced_loss,9,0,8,55
class_balanced_loss,9,0,9,133
class_balanced_loss,9,1,0,6
class_balanced_loss,9,1,1,705
class_balanced_loss,9,1,2,0
class_balanced_loss,9,1,3,2
class_balanced_loss,9,1,4,5
class_balanced_loss,9,1,5,2
class_balanced_loss,9,1,6,10
class_balanced_loss,9,1,7,3
class_balanced_loss,9,1,8,17
class_balanced_loss,9,1,9,250
class_balanced_loss,9,2,0,72
