criterion,epoch,true_class,predicted_class,count
ce,2,5,1,29
ce,2,5,2,22
ce,2,5,3,231
ce,2,5,4,13
ce,2,5,5,569
ce,2,5,6,21
ce,2,5,7,77
ce,2,5,8,3
ce,2,5,9,17
ce,2,6,0,14
ce,2,6,1,46
ce,2,6,2,23
ce,2,6,3,134
ce,2,6,4,8
ce,2,6,5,26
ce,2,6,6,732
ce,2,6,7,4
ce,2,6,8,9
ce,2,6,9,4
ce,2,7,0,24
ce,2,7,1,44
ce,2,7,2,24
ce,2,7,3,42
ce,2,7,4,17
ce,2,7,5,26
ce,2,7,6,9
ce,2,7,7,782
ce,2,7,8,4
ce,2,7,9,28
ce,2,8,0,36
ce,2,8,1,85
ce,2,8,2,4
ce,2,8,3,23
ce,2,8,4,1
ce,2,8,5,0
ce,2,8,6,3
ce,2,8,7,0
ce,2,8,8,822
ce,2,8,9,26
ce,2,9,0,10
ce,2,9,1,212
ce,2,9,2,1
ce,2,9,3,5
ce,2,9,4,1
ce,2,9,5,1
ce,2,9,6,3
ce,2,9,7,4
ce,2,9,8,17
ce,2,9,9,746
ce,3,0,0,776
ce,3,0,1,18
ce,3,0,2,20
ce,3,0,3,14
ce,3,0,4,4
ce,3,0,5,1
ce,3,0,6,8
ce,3,0,7,33
ce,3,0,8,90
ce,3,0,9,36
ce,3,1,0,7
ce,3,1,1,956
ce,3,1,2,0
ce,3,1,3,1
ce,3,1,4,1
ce,3,1,5,3
ce,3,1,6,3
ce,3,1,7,3
ce,3,1,8,9
ce,3,1,9,17
ce,3,2,0,86
ce,3,2,1,5
ce,3,2,2,521
ce,3,2,3,59
ce,3,2,4,80
ce,3,2,5,36
ce,3,2,6,79
ce,3,2,7,119
ce,3,2,8,9
ce,3,2,9,6
ce,3,3,0,26
ce,3,3,1,10
ce,3,3,2,25
ce,3,3,3,578
ce,3,3,4,36
ce,3,3,5,97
ce,3,3,6,39
ce,3,3,7,163
ce,3,3,8,10
ce,3,3,9,16
ce,3,4,0,16
ce,3,4,1,5
ce,3,4,2,23
ce,3,4,3,41
ce,3,4,4,642
ce,3,4,5,21
ce,3,4,6,35
ce,3,4,7,210
ce,3,4,8,7
ce,3,4,9,0
ce,3,5,0,14
ce,3,5,1,3
ce,3,5,2,18
ce,3,5,3,172
ce,3,5,4,26
ce,3,5,5,541
ce,3,5,6,18
ce,3,5,7,200
ce,3,5,8,4
ce,3,5,9,4
ce,3,6,0,10
ce,3,6,1,5
ce,3,6,2,9
ce,3,6,3,92
ce,3,6,4,43
ce,3,6,5,26
ce,3,6,6,764
ce,3,6,7,40
ce,3,6,8,6
ce,3,6,9,5
ce,3,7,0,11
ce,3,7,1,3
ce,3,7,2,6
ce,3,7,3,16
ce,3,7,4,11
ce,3,7,5,7
ce,3,7,6,2
ce,3,7,7,938
ce,3,7,8,2
ce,3,7,9,4
ce,3,8,0,36
ce,3,8,1,42
ce,3,8,2,2
ce,3,8,3,13
ce,3,8,4,1
ce,3,8,5,2
ce,3,8,6,5
ce,3,8,7,10
ce,3,8,8,869
ce,3,8,9,20
ce,3,9,0,17
ce,3,9,1,156
ce,3,9,2,0
ce,3,9,3,6
ce,3,9,4,1
ce,3,9,5,0
ce,3,9,6,2
ce,3,9,7,23
ce,3,9,8,23
ce,3,9,9,772
ce,4,0,0,864
ce,4,0,1,27
ce,4,0,2,2
ce,4,0,3,12
ce,4,0,4,6
ce,4,0,5,0
ce,4,0,6,5
ce,4,0,7,17
ce,4,0,8,33
ce,4,0,9,34
ce,4,1,0,9
ce,4,1,1,957
ce,4,1,2,0
ce,4,1,3,2
ce,4,1,4,1
ce,4,1,5,1
ce,4,1,6,5
ce,4,1,7,2
ce,4,1,8,1
ce,4,1,9,22
ce,4,2,0,183
ce,4,2,1,13
ce,4,2,2,416
ce,4,2,3,107
ce,4,2,4,63
ce,4,2,5,49
ce,4,2,6,58
ce,4,2,7,93
ce,4,2,8,7
ce,4,2,9,11
ce,4,3,0,56
ce,4,3,1,29
ce,4,3,2,11
ce,4,3,3,677
ce,4,3,4,26
ce,4,3,5,51
ce,4,3,6,24
ce,4,3,7,85
ce,4,3,8,9
ce,4,3,9,32
ce,4,4,0,51
ce,4,4,1,12
ce,4,4,2,15
ce,4,4,3,61
ce,4,4,4,682
ce,4,4,5,15
ce,4,4,6,27
ce,4,4,7,131
ce,4,4,8,4
ce,4,4,9,2
ce,4,5,0,25
ce,4,5,1,15
ce,4,5,2,3
ce,4,5,3,264
ce,4,5,4,22
ce,4,5,5,507
ce,4,5,6,14
ce,4,5,7,134
ce,4,5,8,3
ce,4,5,9,13
ce,4,6,0,23
ce,4,6,1,6
ce,4,6,2,8
ce,4,6,3,118
ce,4,6,4,23
ce,4,6,5,20
ce,4,6,6,755
ce,4,6,7,28
ce,4,6,8,5
ce,4,6,9,14
ce,4,7,0,32
ce,4,7,1,9
ce,4,7,2,2
ce,4,7,3,30
ce,4,7,4,11
ce,4,7,5,8
ce,4,7,6,1
ce,4,7,7,895
ce,4,7,8,0
ce,4,7,9,12
ce,4,8,0,74
ce,4,8,1,83
ce,4,8,2,1
ce,4,8,3,16
ce,4,8,4,0
ce,4,8,5,1
ce,4,8,6,3
ce,4,8,7,3
ce,4,8,8,781
ce,4,8,9,38
ce,4,9,0,21
ce,4,9,1,155
ce,4,9,2,0
ce,4,9,3,3
ce,4,9,4,1
ce,4,9,5,0
ce,4,9,6,2
ce,4,9,7,9
ce,4,9,8,11
ce,4,9,9,798
ce,5,0,0,867
ce,5,0,1,38
ce,5,0,2,11
ce,5,0,3,15
ce,5,0,4,8
ce,5,0,5,3
ce,5,0,6,3
ce,5,0,7,17
ce,5,0,8,31
ce,5,0,9,7
ce,5,1,0,4
ce,5,1,1,983
ce,5,1,2,1
ce,5,1,3,0
ce,5,1,4,1
ce,5,1,5,2
ce,5,1,6,2
ce,5,1,7,0
ce,5,1,8,0
ce,5,1,9,7
ce,5,2,0,118
ce,5,2,1,12
ce,5,2,2,542
ce,5,2,3,70
ce,5,2,4,38
ce,5,2,5,87
ce,5,2,6,63
ce,5,2,7,67
ce,5,2,8,2
ce,5,2,9,1
ce,5,3,0,24
ce,5,3,1,25
ce,5,3,2,22
ce,5,3,3,613
ce,5,3,4,26
ce,5,3,5,175
ce,5,3,6,35
ce,5,3,7,64
ce,5,3,8,3
ce,5,3,9,13
ce,5,4,0,31
ce,5,4,1,15
ce,5,4,2,19
ce,5,4,3,47
ce,5,4,4,638
ce,5,4,5,60
ce,5,4,6,39
ce,5,4,7,148
ce,5,4,8,2
ce,5,4,9,1
ce,5,5,0,11
ce,5,5,1,11
ce,5,5,2,12
ce,5,5,3,126
ce,5,5,4,9
ce,5,5,5,753
ce,5,5,6,11
ce,5,5,7,61
ce,5,5,8,1
ce,5,5,9,5
ce,5,6,0,13
ce,5,6,1,11
ce,5,6,2,9
ce,5,6,3,64
ce,5,6,4,18
ce,5,6,5,44
ce,5,6,6,818
ce,5,6,7,19
ce,5,6,8,1
ce,5,6,9,3
ce,5,7,0,13
ce,5,7,1,14
ce,5,7,2,3
ce,5,7,3,23
ce,5,7,4,7
ce,5,7,5,34
ce,5,7,6,2
ce,5,7,7,898
ce,5,7,8,0
ce,5,7,9,6
ce,5,8,0,85
ce,5,8,1,82
ce,5,8,2,5
ce,5,8,3,19
ce,5,8,4,5
ce,5,8,5,5
ce,5,8,6,11
ce,5,8,7,2
ce,5,8,8,763
ce,5,8,9,23
ce,5,9,0,41
ce,5,9,1,273
ce,5,9,2,1
ce,5,9,3,7
ce,5,9,4,0
ce,5,9,5,0
ce,5,9,6,2
ce,5,9,7,11
ce,5,9,8,9
ce,5,9,9,656
ce,6,0,0,856
ce,6,0,1,26
ce,6,0,2,3
ce,6,0,3,11
ce,6,0,4,12
ce,6,0,5,0
ce,6,0,6,3
ce,6,0,7,27
ce,6,0,8,31
ce,6,0,9,31
ce,6,1,0,7
ce,6,1,1,947
ce,6,1,2,0
ce,6,1,3,2
ce,6,1,4,0
ce,6,1,5,2
ce,6,1,6,0
ce,6,1,7,2
ce,6,1,8,9
ce,6,1,9,31
ce,6,2,0,137
ce,6,2,1,10
ce,6,2,2,551
ce,6,2,3,75
ce,6,2,4,54
ce,6,2,5,54
ce,6,2,6,26
ce,6,2,7,84
ce,6,2,8,5
ce,6,2,9,4
ce,6,3,0,34
ce,6,3,1,7
ce,6,3,2,28
ce,6,3,3,657
ce,6,3,4,31
ce,6,3,5,143
ce,6,3,6,20
ce,6,3,7,60
ce,6,3,8,5
ce,6,3,9,15
ce,6,4,0,29
ce,6,4,1,7
ce,6,4,2,30
ce,6,4,3,53
ce,6,4,4,694
ce,6,4,5,31
ce,6,4,6,19
ce,6,4,7,128
ce,6,4,8,7
ce,6,4,9,2
ce,6,5,0,17
ce,6,5,1,3
ce,6,5,2,13
ce,6,5,3,177
ce,6,5,4,15
ce,6,5,5,677
ce,6,5,6,8
ce,6,5,7,83
ce,6,5,8,2
ce,6,5,9,5
ce,6,6,0,15
ce,6,6,1,4
ce,6,6,2,16
ce,6,6,3,118
ce,6,6,4,71
ce,6,6,5,23
ce,6,6,6,725
ce,6,6,7,14
ce,6,6,8,7
ce,6,6,9,7
ce,6,7,0,10
ce,6,7,1,5
ce,6,7,2,5
ce,6,7,3,26
ce,6,7,4,10
ce,6,7,5,15
ce,6,7,6,0
ce,6,7,7,915
ce,6,7,8,5
ce,6,7,9,9
ce,6,8,0,72
ce,6,8,1,32
ce,6,8,2,3
ce,6,8,3,12
ce,6,8,4,3
ce,6,8,5,7
ce,6,8,6,4
ce,6,8,7,4
ce,6,8,8,834
ce,6,8,9,29
ce,6,9,0,14
ce,6,9,1,98
ce,6,9,2,0
ce,6,9,3,4
ce,6,9,4,1
ce,6,9,5,2
ce,6,9,6,1
ce,6,9,7,8
ce,6,9,8,11
ce,6,9,9,861
ce,7,0,0,862
ce,7,0,1,20
ce,7,0,2,4
ce,7,0,3,15
ce,7,0,4,5
ce,7,0,5,3
ce,7,0,6,0
ce,7,0,7,23
ce,7,0,8,21
ce,7,0,9,47
ce,7,1,0,8
ce,7,1,1,931
ce,7,1,2,0
ce,7,1,3,2
ce,7,1,4,0
ce,7,1,5,1
ce,7,1,6,1
ce,7,1,7,3
ce,7,1,8,3
ce,7,1,9,51
ce,7,2,0,145
ce,7,2,1,12
ce,7,2,2,473
ce,7,2,3,158
ce,7,2,4,39
ce,7,2,5,80
ce,7,2,6,26
ce,7,2,7,53
ce,7,2,8,6
ce,7,2,9,8
ce,7,3,0,22
ce,7,3,1,6
ce,7,3,2,9
ce,7,3,3,693
ce,7,3,4,15
ce,7,3,5,170
ce,7,3,6,24
ce,7,3,7,41
ce,7,3,8,8
ce,7,3,9,12
ce,7,4,0,29
ce,7,4,1,6
ce,7,4,2,18
ce,7,4,3,90
ce,7,4,4,541
ce,7,4,5,100
ce,7,4,6,19
ce,7,4,7,187
ce,7,4,8,7
ce,7,4,9,3
ce,7,5,0,12
ce,7,5,1,7
ce,7,5,2,6
ce,7,5,3,159
ce,7,5,4,4
ce,7,5,5,746
ce,7,5,6,9
ce,7,5,7,50
ce,7,5,8,2
ce,7,5,9,5
ce,7,6,0,21
ce,7,6,1,8
ce,7,6,2,10
ce,7,6,3,104
ce,7,6,4,32
ce,7,6,5,41
ce,7,6,6,740
ce,7,6,7,17
ce,7,6,8,9
ce,7,6,9,18
ce,7,7,0,16
ce,7,7,1,3
ce,7,7,2,2
ce,7,7,3,45
ce,7,7,4,5
ce,7,7,5,36
ce,7,7,6,0
ce,7,7,7,883
ce,7,7,8,1
ce,7,7,9,9
ce,7,8,0,82
ce,7,8,1,38
ce,7,8,2,1
ce,7,8,3,16
ce,7,8,4,1
ce,7,8,5,6
ce,7,8,6,0
ce,7,8,7,5
ce,7,8,8,796
ce,7,8,9,55
ce,7,9,0,13
ce,7,9,1,66
ce,7,9,2,0
ce,7,9,3,7
ce,7,9,4,0
ce,7,9,5,1
ce,7,9,6,0
ce,7,9,7,6
ce,7,9,8,6
ce,7,9,9,901
ce,8,0,0,852
ce,8,0,1,20
ce,8,0,2,14
ce,8,0,3,17
ce,8,0,4,10
ce,8,0,5,3
ce,8,0,6,2
ce,8,0,7,18
ce,8,0,8,40
ce,8,0,9,24
ce,8,1,0,3
ce,8,1,1,958
ce,8,1,2,0
ce,8,1,3,2
ce,8,1,4,1
ce,8,1,5,3
ce,8,1,6,1
ce,8,1,7,1
ce,8,1,8,4
ce,8,1,9,27
ce,8,2,0,93
ce,8,2,1,7
ce,8,2,2,522
ce,8,2,3,90
ce,8,2,4,70
ce,8,2,5,128
ce,8,2,6,32
ce,8,2,7,45
ce,8,2,8,6
ce,8,2,9,7
ce,8,3,0,22
ce,8,3,1,4
ce,8,3,2,13
ce,8,3,3,633
ce,8,3,4,30
ce,8,3,5,231
ce,8,3,6,16
ce,8,3,7,35
ce,8,3,8,7
ce,8,3,9,9
ce,8,4,0,19
ce,8,4,1,6
ce,8,4,2,8
ce,8,4,3,62
ce,8,4,4,679
ce,8,4,5,108
ce,8,4,6,20
ce,8,4,7,85
ce,8,4,8,7
ce,8,4,9,6
ce,8,5,0,9
ce,8,5,1,4
ce,8,5,2,4
ce,8,5,3,117
ce,8,5,4,9
ce,8,5,5,821
ce,8,5,6,6
ce,8,5,7,25
ce,8,5,8,2
ce,8,5,9,3
ce,8,6,0,10
ce,8,6,1,10
ce,8,6,2,8
ce,8,6,3,97
ce,8,6,4,34
ce,8,6,5,73
ce,8,6,6,744
ce,8,6,7,11
ce,8,6,8,4
ce,8,6,9,9
ce,8,7,0,11
ce,8,7,1,7
ce,8,7,2,3
ce,8,7,3,29
ce,8,7,4,5
ce,8,7,5,113
ce,8,7,6,1
ce,8,7,7,819
ce,8,7,8,0
ce,8,7,9,12
ce,8,8,0,57
ce,8,8,1,33
ce,8,8,2,1
ce,8,8,3,13
ce,8,8,4,5
ce,8,8,5,12
ce,8,8,6,2
ce,8,8,7,0
ce,8,8,8,852
ce,8,8,9,25
ce,8,9,0,12
ce,8,9,1,82
ce,8,9,2,1
ce,8,9,3,9
ce,8,9,4,0
ce,8,9,5,7
ce,8,9,6,0
ce,8,9,7,5
ce,8,9,8,19
ce,8,9,9,865
ce,9,0,0,824
ce,9,0,1,24
ce,9,0,2,5
ce,9,0,3,12
ce,9,0,4,24
ce,9,0,5,4
ce,9,0,6,1
ce,9,0,7,26
ce,9,0,8,48
ce,9,0,9,32
ce,9,1,0,7
ce,9,1,1,911
ce,9,1,2,1
ce,9,1,3,4
ce,9,1,4,2
ce,9,1,5,5
ce,9,1,6,4
ce,9,1,7,3
ce,9,1,8,16
ce,9,1,9,47
ce,9,2,0,101
ce,9,2,1,4
ce,9,2,2,529
ce,9,2,3,54
ce,9,2,4,118
ce,9,2,5,107
ce,9,2,6,28
ce,9,2,7,47
ce,9,2,8,4
ce,9,2,9,8
ce,9,3,0,18
ce,9,3,1,5
ce,9,3,2,11
ce,9,3,3,550
ce,9,3,4,55
ce,9,3,5,271
ce,9,3,6,22
ce,9,3,7,50
ce,9,3,8,5
ce,9,3,9,13
ce,9,4,0,12
ce,9,4,1,2
ce,9,4,2,6
ce,9,4,3,25
ce,9,4,4,746
ce,9,4,5,86
ce,9,4,6,11
ce,9,4,7,105
ce,9,4,8,3
ce,9,4,9,4
ce,9,5,0,14
ce,9,5,1,2
ce,9,5,2,3
ce,9,5,3,76
ce,9,5,4,23
ce,9,5,5,831
ce,9,5,6,10
ce,9,5,7,34
ce,9,5,8,2
ce,9,5,9,5
ce,9,6,0,11
ce,9,6,1,1
ce,9,6,2,11
ce,9,6,3,59
ce,9,6,4,96
ce,9,6,5,88
ce,9,6,6,717
ce,9,6,7,9
ce,9,6,8,3
ce,9,6,9,5
ce,9,7,0,6
ce,9,7,1,5
ce,9,7,2,3
ce,9,7,3,18
ce,9,7,4,16
ce,9,7,5,61
ce,9,7,6,0
ce,9,7,7,876
ce,9,7,8,1
ce,9,7,9,14
ce,9,8,0,31
ce,9,8,1,13
ce,9,8,2,0
ce,9,8,3,7
ce,9,8,4,8
ce,9,8,5,14
ce,9,8,6,6
ce,9,8,7,5
ce,9,8,8,892
ce,9,8,9,24
ce,9,9,0,7
ce,9,9,1,46
ce,9,9,2,1
ce,9,9,3,3
ce,9,9,4,3
ce,9,9,5,5
ce,9,9,6,1
ce,9,9,7,5
ce,9,9,8,18
ce,9,9,9,911
ce,10,0,0,833
ce,10,0,1,23
ce,10,0,2,8
ce,10,0,3,9
ce,10,0,4,18
ce,10,0,5,2
ce,10,0,6,12
ce,10,0,7,6
ce,10,0,8,61
ce,10,0,9,28
ce,10,1,0,6
ce,10,1,1,938
ce,10,1,2,0
ce,10,1,3,4
ce,10,1,4,1
ce,10,1,5,1
ce,10,1,6,4
ce,10,1,7,0
ce,10,1,8,7
ce,10,1,9,39
ce,10,2,0,98
ce,10,2,1,7
ce,10,2,2,582
ce,10,2,3,63
ce,10,2,4,61
ce,10,2,5,91
ce,10,2,6,65
ce,10,2,7,14
ce,10,2,8,12
ce,10,2,9,7
ce,10,3,0,21
ce,10,3,1,12
ce,10,3,2,19
ce,10,3,3,655
ce,10,3,4,26
ce,10,3,5,163
ce,10,3,6,72
ce,10,3,7,13
ce,10,3,8,8
ce,10,3,9,11
ce,10,4,0,13
ce,10,4,1,4
ce,10,4,2,22
ce,10,4,3,40
ce,10,4,4,765
ce,10,4,5,77
ce,10,4,6,44
ce,10,4,7,32
ce,10,4,8,3
ce,10,4,9,0
ce,10,5,0,8
ce,10,5,1,6
ce,10,5,2,6
ce,10,5,3,139
ce,10,5,4,20
ce,10,5,5,772
ce,10,5,6,27
ce,10,5,7,16
ce,10,5,8,4
ce,10,5,9,2
ce,10,6,0,6
ce,10,6,1,2
ce,10,6,2,12
ce,10,6,3,32
ce,10,6,4,13
ce,10,6,5,26
ce,10,6,6,904
ce,10,6,7,2
ce,10,6,8,2
ce,10,6,9,1
ce,10,7,0,14
ce,10,7,1,15
ce,10,7,2,6
ce,10,7,3,53
ce,10,7,4,44
ce,10,7,5,79
ce,10,7,6,10
ce,10,7,7,767
ce,10,7,8,4
ce,10,7,9,8
ce,10,8,0,35
ce,10,8,1,25
ce,10,8,2,1
ce,10,8,3,7
ce,10,8,4,5
ce,10,8,5,3
ce,10,8,6,10
ce,10,8,7,0
ce,10,8,8,903
ce,10,8,9,11
ce,10,9,0,11
ce,10,9,1,65
ce,10,9,2,2
ce,10,9,3,5
ce,10,9,4,4
ce,10,9,5,4
ce,10,9,6,6
ce,10,9,7,2
ce,10,9,8,23
ce,10,9,9,878
ce,11,0,0,852
ce,11,0,1,7
ce,11,0,2,16
ce,11,0,3,20
ce,11,0,4,18
ce,11,0,5,5
ce,11,0,6,5
ce,11,0,7,19
ce,11,0,8,46
ce,11,0,9,12
ce,11,1,0,13
ce,11,1,1,932
ce,11,1,2,5
ce,11,1,3,8
ce,11,1,4,2
ce,11,1,5,2
ce,11,1,6,3
ce,11,1,7,2
ce,11,1,8,12
ce,11,1,9,21
ce,11,2,0,53
ce,11,2,1,0
ce,11,2,2,717
ce,11,2,3,47
ce,11,2,4,78
ce,11,2,5,58
ce,11,2,6,30
ce,11,2,7,15
ce,11,2,8,2
ce,11,2,9,0
ce,11,3,0,12
ce,11,3,1,1
ce,11,3,2,40
ce,11,3,3,641
ce,11,3,4,46
ce,11,3,5,182
ce,11,3,6,33
ce,11,3,7,31
ce,11,3,8,9
ce,11,3,9,5
ce,11,4,0,12
ce,11,4,1,1
ce,11,4,2,33
ce,11,4,3,29
ce,11,4,4,825
ce,11,4,5,37
ce,11,4,6,25
ce,11,4,7,31
ce,11,4,8,6
ce,11,4,9,1
ce,11,5,0,7
ce,11,5,1,1
ce,11,5,2,18
ce,11,5,3,105
ce,11,5,4,28
ce,11,5,5,804
ce,11,5,6,9
ce,11,5,7,25
ce,11,5,8,2
ce,11,5,9,1
ce,11,6,0,7
ce,11,6,1,1
ce,11,6,2,43
ce,11,6,3,47
ce,11,6,4,55
ce,11,6,5,23
ce,11,6,6,815
ce,11,6,7,4
ce,11,6,8,4
ce,11,6,9,1
ce,11,7,0,11
ce,11,7,1,1
ce,11,7,2,24
ce,11,7,3,36
ce,11,7,4,35
ce,11,7,5,33
ce,11,7,6,2
ce,11,7,7,856
ce,11,7,8,0
ce,11,7,9,2
ce,11,8,0,48
ce,11,8,1,6
ce,11,8,2,10
ce,11,8,3,18
ce,11,8,4,4
ce,11,8,5,6
ce,11,8,6,8
ce,11,8,7,3
ce,11,8,8,888
ce,11,8,9,9
ce,11,9,0,24
ce,11,9,1,82
ce,11,9,2,5
ce,11,9,3,11
ce,11,9,4,4
ce,11,9,5,5
ce,11,9,6,7
ce,11,9,7,5
ce,11,9,8,17
ce,11,9,9,840
ce,12,0,0,859
ce,12,0,1,26
ce,12,0,2,28
ce,12,0,3,5
ce,12,0,4,13
ce,12,0,5,4
ce,12,0,6,7
ce,12,0,7,3
ce,12,0,8,49
ce,12,0,9,6
ce,12,1,0,6
ce,12,1,1,976
ce,12,1,2,0
ce,12,1,3,0
ce,12,1,4,0
ce,12,1,5,1
ce,12,1,6,3
ce,12,1,7,0
ce,12,1,8,6
ce,12,1,9,8
ce,12,2,0,59
ce,12,2,1,3
ce,12,2,2,810
ce,12,2,3,22
ce,12,2,4,17
ce,12,2,5,36
ce,12,2,6,37
ce,12,2,7,8
ce,12,2,8,5
ce,12,2,9,3
ce,12,3,0,27
ce,12,3,1,18
ce,12,3,2,76
ce,12,3,3,562
ce,12,3,4,20
ce,12,3,5,174
ce,12,3,6,60
ce,12,3,7,33
ce,12,3,8,17
ce,12,3,9,13
ce,12,4,0,31
ce,12,4,1,3
ce,12,4,2,99
ce,12,4,3,55
ce,12,4,4,622
ce,12,4,5,86
ce,12,4,6,59
ce,12,4,7,34
ce,12,4,8,8
ce,12,4,9,3
ce,12,5,0,15
ce,12,5,1,9
ce,12,5,2,33
ce,12,5,3,108
ce,12,5,4,13
ce,12,5,5,774
ce,12,5,6,21
ce,12,5,7,16
ce,12,5,8,5
ce,12,5,9,6
ce,12,6,0,12
ce,12,6,1,1
ce,12,6,2,57
ce,12,6,3,23
ce,12,6,4,4
ce,12,6,5,12
ce,12,6,6,878
ce,12,6,7,6
ce,12,6,8,4
ce,12,6,9,3
ce,12,7,0,25
ce,12,7,1,14
ce,12,7,2,38
ce,12,7,3,28
ce,12,7,4,13
ce,12,7,5,92
ce,12,7,6,8
ce,12,7,7,762
ce,12,7,8,4
ce,12,7,9,16
ce,12,8,0,40
ce,12,8,1,29
ce,12,8,2,2
ce,12,8,3,1
ce,12,8,4,1
ce,12,8,5,2
ce,12,8,6,9
ce,12,8,7,0
ce,12,8,8,905
ce,12,8,9,11
ce,12,9,0,31
ce,12,9,1,108
ce,12,9,2,3
ce,12,9,3,3
ce,12,9,4,1
ce,12,9,5,4
ce,12,9,6,8
ce,12,9,7,0
ce,12,9,8,23
ce,12,9,9,819
ce,13,0,0,812
ce,13,0,1,22
ce,13,0,2,53
ce,13,0,3,26
ce,13,0,4,13
ce,13,0,5,6
ce,13,0,6,19
ce,13,0,7,10
ce,13,0,8,26
ce,13,0,9,13
ce,13,1,0,5
ce,13,1,1,966
ce,13,1,2,0
ce,13,1,3,3
ce,13,1,4,0
ce,13,1,5,1
ce,13,1,6,0
ce,13,1,7,0
ce,13,1,8,3
ce,13,1,9,22
ce,13,2,0,36
ce,13,2,1,2
ce,13,2,2,749
ce,13,2,3,57
ce,13,2,4,35
ce,13,2,5,53
ce,13,2,6,50
ce,13,2,7,13
ce,13,2,8,3
ce,13,2,9,2
ce,13,3,0,8
ce,13,3,1,14
ce,13,3,2,26
ce,13,3,3,683
ce,13,3,4,21
ce,13,3,5,162
ce,13,3,6,47
ce,13,3,7,24
ce,13,3,8,3
ce,13,3,9,12
ce,13,4,0,11
ce,13,4,1,4
ce,13,4,2,33
ce,13,4,3,57
ce,13,4,4,746
ce,13,4,5,58
ce,13,4,6,34
ce,13,4,7,47
ce,13,4,8,4
ce,13,4,9,6
ce,13,5,0,9
ce,13,5,1,5
ce,13,5,2,21
ce,13,5,3,147
ce,13,5,4,14
ce,13,5,5,771
ce,13,5,6,14
ce,13,5,7,17
ce,13,5,8,1
ce,13,5,9,1
ce,13,6,0,5
ce,13,6,1,2
ce,13,6,2,21
ce,13,6,3,46
ce,13,6,4,13
ce,13,6,5,25
ce,13,6,6,883
ce,13,6,7,2
ce,13,6,8,0
