criterion,epoch,true_class,predicted_class,count
ce,2,8,2,13
ce,2,8,3,10
ce,2,8,4,1
ce,2,8,5,4
ce,2,8,6,4
ce,2,8,7,3
ce,2,8,8,728
ce,2,8,9,28
ce,2,9,0,10
ce,2,9,1,521
ce,2,9,2,1
ce,2,9,3,0
ce,2,9,4,0
ce,2,9,5,1
ce,2,9,6,0
ce,2,9,7,3
ce,2,9,8,8
ce,2,9,9,456
ce,3,0,0,895
ce,3,0,1,32
ce,3,0,2,2
ce,3,0,3,9
ce,3,0,4,5
ce,3,0,5,0
ce,3,0,6,3
ce,3,0,7,3
ce,3,0,8,45
ce,3,0,9,6
ce,3,1,0,12
ce,3,1,1,974
ce,3,1,2,0
ce,3,1,3,0
ce,3,1,4,0
ce,3,1,5,0
ce,3,1,6,3
ce,3,1,7,0
ce,3,1,8,5
ce,3,1,9,6
ce,3,2,0,141
ce,3,2,1,30
ce,3,2,2,583
ce,3,2,3,55
ce,3,2,4,97
ce,3,2,5,25
ce,3,2,6,32
ce,3,2,7,23
ce,3,2,8,6
ce,3,2,9,8
ce,3,3,0,67
ce,3,3,1,40
ce,3,3,2,37
ce,3,3,3,571
ce,3,3,4,85
ce,3,3,5,72
ce,3,3,6,54
ce,3,3,7,51
ce,3,3,8,15
ce,3,3,9,8
ce,3,4,0,66
ce,3,4,1,14
ce,3,4,2,41
ce,3,4,3,21
ce,3,4,4,712
ce,3,4,5,10
ce,3,4,6,37
ce,3,4,7,89
ce,3,4,8,8
ce,3,4,9,2
ce,3,5,0,29
ce,3,5,1,23
ce,3,5,2,35
ce,3,5,3,225
ce,3,5,4,56
ce,3,5,5,528
ce,3,5,6,22
ce,3,5,7,74
ce,3,5,8,3
ce,3,5,9,5
ce,3,6,0,22
ce,3,6,1,20
ce,3,6,2,29
ce,3,6,3,40
ce,3,6,4,54
ce,3,6,5,6
ce,3,6,6,814
ce,3,6,7,7
ce,3,6,8,4
ce,3,6,9,4
ce,3,7,0,65
ce,3,7,1,20
ce,3,7,2,15
ce,3,7,3,33
ce,3,7,4,19
ce,3,7,5,18
ce,3,7,6,4
ce,3,7,7,817
ce,3,7,8,0
ce,3,7,9,9
ce,3,8,0,73
ce,3,8,1,51
ce,3,8,2,4
ce,3,8,3,3
ce,3,8,4,2
ce,3,8,5,0
ce,3,8,6,4
ce,3,8,7,2
ce,3,8,8,850
ce,3,8,9,11
ce,3,9,0,68
ce,3,9,1,202
ce,3,9,2,1
ce,3,9,3,4
ce,3,9,4,1
ce,3,9,5,0
ce,3,9,6,1
ce,3,9,7,6
ce,3,9,8,22
ce,3,9,9,695
ce,4,0,0,718
ce,4,0,1,22
ce,4,0,2,17
ce,4,0,3,26
ce,4,0,4,19
ce,4,0,5,9
ce,4,0,6,19
ce,4,0,7,17
ce,4,0,8,112
ce,4,0,9,41
ce,4,1,0,5
ce,4,1,1,924
ce,4,1,2,1
ce,4,1,3,1
ce,4,1,4,0
ce,4,1,5,1
ce,4,1,6,7
ce,4,1,7,0
ce,4,1,8,19
ce,4,1,9,42
ce,4,2,0,59
ce,4,2,1,21
ce,4,2,2,508
ce,4,2,3,41
ce,4,2,4,102
ce,4,2,5,97
ce,4,2,6,92
ce,4,2,7,57
ce,4,2,8,12
ce,4,2,9,11
ce,4,3,0,15
ce,4,3,1,18
ce,4,3,2,19
ce,4,3,3,493
ce,4,3,4,70
ce,4,3,5,208
ce,4,3,6,97
ce,4,3,7,50
ce,4,3,8,16
ce,4,3,9,14
ce,4,4,0,8
ce,4,4,1,7
ce,4,4,2,20
ce,4,4,3,24
ce,4,4,4,689
ce,4,4,5,41
ce,4,4,6,29
ce,4,4,7,170
ce,4,4,8,9
ce,4,4,9,3
ce,4,5,0,6
ce,4,5,1,10
ce,4,5,2,7
ce,4,5,3,119
ce,4,5,4,42
ce,4,5,5,714
ce,4,5,6,31
ce,4,5,7,62
ce,4,5,8,5
ce,4,5,9,4
ce,4,6,0,4
ce,4,6,1,7
ce,4,6,2,14
ce,4,6,3,24
ce,4,6,4,51
ce,4,6,5,21
ce,4,6,6,862
ce,4,6,7,10
ce,4,6,8,4
ce,4,6,9,3
ce,4,7,0,11
ce,4,7,1,14
ce,4,7,2,6
ce,4,7,3,23
ce,4,7,4,12
ce,4,7,5,46
ce,4,7,6,7
ce,4,7,7,866
ce,4,7,8,3
ce,4,7,9,12
ce,4,8,0,26
ce,4,8,1,30
ce,4,8,2,2
ce,4,8,3,5
ce,4,8,4,4
ce,4,8,5,2
ce,4,8,6,11
ce,4,8,7,2
ce,4,8,8,900
ce,4,8,9,18
ce,4,9,0,8
ce,4,9,1,101
ce,4,9,2,1
ce,4,9,3,6
ce,4,9,4,3
ce,4,9,5,4
ce,4,9,6,6
ce,4,9,7,13
ce,4,9,8,27
ce,4,9,9,831
ce,5,0,0,857
ce,5,0,1,14
ce,5,0,2,15
ce,5,0,3,19
ce,5,0,4,14
ce,5,0,5,9
ce,5,0,6,9
ce,5,0,7,8
ce,5,0,8,37
ce,5,0,9,18
ce,5,1,0,26
ce,5,1,1,922
ce,5,1,2,0
ce,5,1,3,2
ce,5,1,4,0
ce,5,1,5,1
ce,5,1,6,5
ce,5,1,7,0
ce,5,1,8,8
ce,5,1,9,36
ce,5,2,0,77
ce,5,2,1,9
ce,5,2,2,567
ce,5,2,3,55
ce,5,2,4,75
ce,5,2,5,114
ce,5,2,6,55
ce,5,2,7,27
ce,5,2,8,9
ce,5,2,9,12
ce,5,3,0,25
ce,5,3,1,13
ce,5,3,2,16
ce,5,3,3,587
ce,5,3,4,45
ce,5,3,5,216
ce,5,3,6,45
ce,5,3,7,28
ce,5,3,8,6
ce,5,3,9,19
ce,5,4,0,21
ce,5,4,1,7
ce,5,4,2,41
ce,5,4,3,39
ce,5,4,4,717
ce,5,4,5,62
ce,5,4,6,34
ce,5,4,7,64
ce,5,4,8,10
ce,5,4,9,5
ce,5,5,0,9
ce,5,5,1,6
ce,5,5,2,12
ce,5,5,3,124
ce,5,5,4,31
ce,5,5,5,770
ce,5,5,6,13
ce,5,5,7,26
ce,5,5,8,2
ce,5,5,9,7
ce,5,6,0,9
ce,5,6,1,8
ce,5,6,2,19
ce,5,6,3,52
ce,5,6,4,27
ce,5,6,5,24
ce,5,6,6,845
ce,5,6,7,8
ce,5,6,8,0
ce,5,6,9,8
ce,5,7,0,18
ce,5,7,1,11
ce,5,7,2,8
ce,5,7,3,36
ce,5,7,4,18
ce,5,7,5,75
ce,5,7,6,4
ce,5,7,7,808
ce,5,7,8,0
ce,5,7,9,22
ce,5,8,0,77
ce,5,8,1,40
ce,5,8,2,4
ce,5,8,3,11
ce,5,8,4,3
ce,5,8,5,6
ce,5,8,6,7
ce,5,8,7,3
ce,5,8,8,829
ce,5,8,9,20
ce,5,9,0,37
ce,5,9,1,76
ce,5,9,2,0
ce,5,9,3,8
ce,5,9,4,1
ce,5,9,5,4
ce,5,9,6,3
ce,5,9,7,3
ce,5,9,8,14
ce,5,9,9,854
ce,6,0,0,910
ce,6,0,1,9
ce,6,0,2,14
ce,6,0,3,9
ce,6,0,4,7
ce,6,0,5,4
ce,6,0,6,11
ce,6,0,7,10
ce,6,0,8,18
ce,6,0,9,8
ce,6,1,0,35
ce,6,1,1,931
ce,6,1,2,0
ce,6,1,3,5
ce,6,1,4,0
ce,6,1,5,2
ce,6,1,6,6
ce,6,1,7,2
ce,6,1,8,6
ce,6,1,9,13
ce,6,2,0,88
ce,6,2,1,5
ce,6,2,2,583
ce,6,2,3,56
ce,6,2,4,75
ce,6,2,5,81
ce,6,2,6,71
ce,6,2,7,32
ce,6,2,8,2
ce,6,2,9,7
ce,6,3,0,39
ce,6,3,1,13
ce,6,3,2,14
ce,6,3,3,554
ce,6,3,4,67
ce,6,3,5,180
ce,6,3,6,68
ce,6,3,7,48
ce,6,3,8,8
ce,6,3,9,9
ce,6,4,0,21
ce,6,4,1,5
ce,6,4,2,30
ce,6,4,3,29
ce,6,4,4,753
ce,6,4,5,30
ce,6,4,6,43
ce,6,4,7,80
ce,6,4,8,3
ce,6,4,9,6
ce,6,5,0,11
ce,6,5,1,3
ce,6,5,2,10
ce,6,5,3,133
ce,6,5,4,47
ce,6,5,5,725
ce,6,5,6,21
ce,6,5,7,47
ce,6,5,8,3
ce,6,5,9,0
ce,6,6,0,10
ce,6,6,1,4
ce,6,6,2,22
ce,6,6,3,30
ce,6,6,4,20
ce,6,6,5,21
ce,6,6,6,882
ce,6,6,7,8
ce,6,6,8,0
ce,6,6,9,3
ce,6,7,0,19
ce,6,7,1,3
ce,6,7,2,3
ce,6,7,3,36
ce,6,7,4,26
ce,6,7,5,46
ce,6,7,6,6
ce,6,7,7,854
ce,6,7,8,1
ce,6,7,9,6
ce,6,8,0,121
ce,6,8,1,44
ce,6,8,2,11
ce,6,8,3,5
ce,6,8,4,1
ce,6,8,5,4
ce,6,8,6,19
ce,6,8,7,8
ce,6,8,8,771
ce,6,8,9,16
ce,6,9,0,62
ce,6,9,1,148
ce,6,9,2,1
ce,6,9,3,10
ce,6,9,4,3
ce,6,9,5,3
ce,6,9,6,4
ce,6,9,7,11
ce,6,9,8,7
ce,6,9,9,751
ce,7,0,0,840
ce,7,0,1,21
ce,7,0,2,14
ce,7,0,3,9
ce,7,0,4,10
ce,7,0,5,14
ce,7,0,6,9
ce,7,0,7,9
ce,7,0,8,51
ce,7,0,9,23
ce,7,1,0,8
ce,7,1,1,932
ce,7,1,2,1
ce,7,1,3,3
ce,7,1,4,0
ce,7,1,5,4
ce,7,1,6,3
ce,7,1,7,1
ce,7,1,8,8
ce,7,1,9,40
ce,7,2,0,72
ce,7,2,1,7
ce,7,2,2,502
ce,7,2,3,49
ce,7,2,4,84
ce,7,2,5,129
ce,7,2,6,99
ce,7,2,7,34
ce,7,2,8,11
ce,7,2,9,13
ce,7,3,0,20
ce,7,3,1,14
ce,7,3,2,7
ce,7,3,3,545
ce,7,3,4,52
ce,7,3,5,247
ce,7,3,6,54
ce,7,3,7,39
ce,7,3,8,6
ce,7,3,9,16
ce,7,4,0,15
ce,7,4,1,2
ce,7,4,2,9
ce,7,4,3,26
ce,7,4,4,735
ce,7,4,5,67
ce,7,4,6,62
ce,7,4,7,70
ce,7,4,8,8
ce,7,4,9,6
ce,7,5,0,5
ce,7,5,1,5
ce,7,5,2,3
ce,7,5,3,92
ce,7,5,4,26
ce,7,5,5,823
ce,7,5,6,15
ce,7,5,7,26
ce,7,5,8,4
ce,7,5,9,1
ce,7,6,0,8
ce,7,6,1,11
ce,7,6,2,6
ce,7,6,3,24
ce,7,6,4,11
ce,7,6,5,35
ce,7,6,6,891
ce,7,6,7,10
ce,7,6,8,1
ce,7,6,9,3
ce,7,7,0,15
ce,7,7,1,1
ce,7,7,2,3
ce,7,7,3,29
ce,7,7,4,31
ce,7,7,5,68
ce,7,7,6,3
ce,7,7,7,832
ce,7,7,8,3
ce,7,7,9,15
ce,7,8,0,36
ce,7,8,1,37
ce,7,8,2,2
ce,7,8,3,6
ce,7,8,4,0
ce,7,8,5,7
ce,7,8,6,10
ce,7,8,7,3
ce,7,8,8,885
ce,7,8,9,14
ce,7,9,0,18
ce,7,9,1,85
ce,7,9,2,0
ce,7,9,3,6
ce,7,9,4,1
ce,7,9,5,5
ce,7,9,6,2
ce,7,9,7,6
ce,7,9,8,14
ce,7,9,9,863
ce,8,0,0,873
ce,8,0,1,11
ce,8,0,2,24
ce,8,0,3,10
ce,8,0,4,7
ce,8,0,5,6
ce,8,0,6,18
ce,8,0,7,13
ce,8,0,8,28
ce,8,0,9,10
ce,8,1,0,16
ce,8,1,1,925
ce,8,1,2,0
ce,8,1,3,5
ce,8,1,4,1
ce,8,1,5,1
ce,8,1,6,9
ce,8,1,7,0
ce,8,1,8,17
ce,8,1,9,26
ce,8,2,0,61
ce,8,2,1,4
ce,8,2,2,626
ce,8,2,3,36
ce,8,2,4,64
ce,8,2,5,92
ce,8,2,6,81
ce,8,2,7,31
ce,8,2,8,1
ce,8,2,9,4
ce,8,3,0,35
ce,8,3,1,10
ce,8,3,2,20
ce,8,3,3,603
ce,8,3,4,38
ce,8,3,5,164
ce,8,3,6,68
ce,8,3,7,41
ce,8,3,8,8
ce,8,3,9,13
ce,8,4,0,17
ce,8,4,1,3
ce,8,4,2,17
ce,8,4,3,38
ce,8,4,4,752
ce,8,4,5,60
ce,8,4,6,54
ce,8,4,7,51
ce,8,4,8,4
ce,8,4,9,4
ce,8,5,0,9
ce,8,5,1,2
ce,8,5,2,17
ce,8,5,3,124
ce,8,5,4,19
ce,8,5,5,770
ce,8,5,6,25
ce,8,5,7,31
ce,8,5,8,2
ce,8,5,9,1
ce,8,6,0,9
ce,8,6,1,2
ce,8,6,2,12
ce,8,6,3,22
ce,8,6,4,10
ce,8,6,5,13
ce,8,6,6,920
ce,8,6,7,9
ce,8,6,8,0
ce,8,6,9,3
ce,8,7,0,14
ce,8,7,1,5
ce,8,7,2,5
ce,8,7,3,29
ce,8,7,4,18
ce,8,7,5,55
ce,8,7,6,6
ce,8,7,7,858
ce,8,7,8,3
ce,8,7,9,7
ce,8,8,0,59
ce,8,8,1,22
ce,8,8,2,7
ce,8,8,3,8
ce,8,8,4,2
ce,8,8,5,6
ce,8,8,6,14
ce,8,8,7,3
ce,8,8,8,859
ce,8,8,9,20
ce,8,9,0,26
ce,8,9,1,99
ce,8,9,2,1
ce,8,9,3,8
ce,8,9,4,3
ce,8,9,5,2
ce,8,9,6,6
ce,8,9,7,12
ce,8,9,8,15
ce,8,9,9,828
ce,9,0,0,817
ce,9,0,1,12
ce,9,0,2,34
ce,9,0,3,23
ce,9,0,4,11
ce,9,0,5,5
ce,9,0,6,29
ce,9,0,7,8
ce,9,0,8,46
ce,9,0,9,15
ce,9,1,0,9
ce,9,1,1,929
ce,9,1,2,0
ce,9,1,3,6
ce,9,1,4,0
ce,9,1,5,1
ce,9,1,6,12
ce,9,1,7,0
ce,9,1,8,9
ce,9,1,9,34
ce,9,2,0,44
ce,9,2,1,1
ce,9,2,2,615
ce,9,2,3,63
ce,9,2,4,64
ce,9,2,5,86
ce,9,2,6,88
ce,9,2,7,27
ce,9,2,8,7
ce,9,2,9,5
ce,9,3,0,13
ce,9,3,1,9
ce,9,3,2,10
ce,9,3,3,667
ce,9,3,4,24
ce,9,3,5,154
ce,9,3,6,79
ce,9,3,7,25
ce,9,3,8,9
ce,9,3,9,10
ce,9,4,0,9
ce,9,4,1,4
ce,9,4,2,22
ce,9,4,3,62
ce,9,4,4,725
ce,9,4,5,76
ce,9,4,6,64
ce,9,4,7,29
ce,9,4,8,6
ce,9,4,9,3
ce,9,5,0,4
ce,9,5,1,1
ce,9,5,2,13
ce,9,5,3,165
ce,9,5,4,17
ce,9,5,5,736
ce,9,5,6,36
ce,9,5,7,18
ce,9,5,8,4
ce,9,5,9,6
ce,9,6,0,4
ce,9,6,1,3
ce,9,6,2,13
ce,9,6,3,28
ce,9,6,4,7
ce,9,6,5,6
ce,9,6,6,933
ce,9,6,7,4
ce,9,6,8,0
ce,9,6,9,2
ce,9,7,0,13
ce,9,7,1,6
ce,9,7,2,2
ce,9,7,3,45
ce,9,7,4,24
ce,9,7,5,88
ce,9,7,6,12
ce,9,7,7,795
ce,9,7,8,7
ce,9,7,9,8
ce,9,8,0,47
ce,9,8,1,31
ce,9,8,2,4
ce,9,8,3,9
ce,9,8,4,1
ce,9,8,5,1
ce,9,8,6,30
ce,9,8,7,3
ce,9,8,8,861
ce,9,8,9,13
ce,9,9,0,24
ce,9,9,1,70
ce,9,9,2,4
ce,9,9,3,11
ce,9,9,4,0
ce,9,9,5,0
ce,9,9,6,8
ce,9,9,7,3
ce,9,9,8,26
ce,9,9,9,854
ce,10,0,0,858
ce,10,0,1,16
ce,10,0,2,24
ce,10,0,3,10
ce,10,0,4,5
ce,10,0,5,1
ce,10,0,6,11
ce,10,0,7,6
ce,10,0,8,59
ce,10,0,9,10
ce,10,1,0,15
ce,10,1,1,916
ce,10,1,2,1
ce,10,1,3,6
ce,10,1,4,0
ce,10,1,5,1
ce,10,1,6,8
ce,10,1,7,4
ce,10,1,8,21
ce,10,1,9,28
ce,10,2,0,64
ce,10,2,1,3
ce,10,2,2,692
ce,10,2,3,36
ce,10,2,4,53
ce,10,2,5,35
ce,10,2,6,75
ce,10,2,7,26
ce,10,2,8,11
ce,10,2,9,5
ce,10,3,0,28
ce,10,3,1,4
ce,10,3,2,46
ce,10,3,3,640
ce,10,3,4,32
ce,10,3,5,127
ce,10,3,6,72
ce,10,3,7,35
ce,10,3,8,10
ce,10,3,9,6
ce,10,4,0,22
ce,10,4,1,2
ce,10,4,2,47
ce,10,4,3,49
ce,10,4,4,719
ce,10,4,5,33
ce,10,4,6,49
ce,10,4,7,66
ce,10,4,8,10
ce,10,4,9,3
ce,10,5,0,11
ce,10,5,1,3
ce,10,5,2,36
ce,10,5,3,139
ce,10,5,4,22
ce,10,5,5,711
ce,10,5,6,32
ce,10,5,7,41
ce,10,5,8,4
ce,10,5,9,1
ce,10,6,0,9
ce,10,6,1,3
ce,10,6,2,21
ce,10,6,3,22
ce,10,6,4,11
ce,10,6,5,10
ce,10,6,6,909
ce,10,6,7,11
ce,10,6,8,3
ce,10,6,9,1
ce,10,7,0,13
ce,10,7,1,5
ce,10,7,2,17
ce,10,7,3,36
ce,10,7,4,9
ce,10,7,5,45
ce,10,7,6,5
ce,10,7,7,854
ce,10,7,8,4
ce,10,7,9,12
ce,10,8,0,47
ce,10,8,1,17
ce,10,8,2,5
ce,10,8,3,8
ce,10,8,4,1
ce,10,8,5,3
ce,10,8,6,13
ce,10,8,7,3
ce,10,8,8,890
ce,10,8,9,13
ce,10,9,0,30
ce,10,9,1,73
ce,10,9,2,6
ce,10,9,3,13
ce,10,9,4,1
ce,10,9,5,2
ce,10,9,6,11
ce,10,9,7,9
ce,10,9,8,15
ce,10,9,9,840
ce,11,0,0,803
ce,11,0,1,10
ce,11,0,2,42
ce,11,0,3,10
ce,11,0,4,18
ce,11,0,5,3
ce,11,0,6,14
ce,11,0,7,16
ce,11,0,8,46
ce,11,0,9,38
ce,11,1,0,15
ce,11,1,1,872
ce,11,1,2,2
ce,11,1,3,7
ce,11,1,4,1
ce,11,1,5,2
ce,11,1,6,10
ce,11,1,7,6
ce,11,1,8,20
ce,11,1,9,65
ce,11,2,0,47
ce,11,2,1,2
ce,11,2,2,649
ce,11,2,3,12
ce,11,2,4,97
ce,11,2,5,81
ce,11,2,6,56
ce,11,2,7,42
ce,11,2,8,5
ce,11,2,9,9
ce,11,3,0,22
ce,11,3,1,3
ce,11,3,2,25
ce,11,3,3,545
ce,11,3,4,67
ce,11,3,5,186
ce,11,3,6,50
ce,11,3,7,72
ce,11,3,8,16
ce,11,3,9,14
ce,11,4,0,5
ce,11,4,1,0
ce,11,4,2,15
ce,11,4,3,20
ce,11,4,4,824
ce,11,4,5,37
ce,11,4,6,26
ce,11,4,7,58
ce,11,4,8,10
ce,11,4,9,5
ce,11,5,0,6
ce,11,5,1,2
ce,11,5,2,15
ce,11,5,3,86
ce,11,5,4,30
ce,11,5,5,772
ce,11,5,6,16
ce,11,5,7,63
ce,11,5,8,5
ce,11,5,9,5
ce,11,6,0,7
ce,11,6,1,1
ce,11,6,2,10
ce,11,6,3,23
ce,11,6,4,27
ce,11,6,5,33
ce,11,6,6,874
ce,11,6,7,16
ce,11,6,8,5
ce,11,6,9,4
ce,11,7,0,4
ce,11,7,1,2
ce,11,7,2,6
ce,11,7,3,17
ce,11,7,4,18
ce,11,7,5,27
ce,11,7,6,1
ce,11,7,7,916
ce,11,7,8,4
ce,11,7,9,5
ce,11,8,0,38
ce,11,8,1,11
ce,11,8,2,8
ce,11,8,3,3
ce,11,8,4,5
ce,11,8,5,2
ce,11,8,6,7
ce,11,8,7,4
ce,11,8,8,906
ce,11,8,9,16
ce,11,9,0,19
ce,11,9,1,33
ce,11,9,2,3
ce,11,9,3,4
ce,11,9,4,1
ce,11,9,5,1
ce,11,9,6,4
ce,11,9,7,9
ce,11,9,8,18
ce,11,9,9,908
ce,12,0,0,781
ce,12,0,1,13
ce,12,0,2,46
ce,12,0,3,46
ce,12,0,4,23
ce,12,0,5,8
ce,12,0,6,6
ce,12,0,7,30
ce,12,0,8,34
ce,12,0,9,13
ce,12,1,0,15
ce,12,1,1,915
ce,12,1,2,3
ce,12,1,3,16
ce,12,1,4,2
ce,12,1,5,3
ce,12,1,6,4
ce,12,1,7,9
ce,12,1,8,14
ce,12,1,9,19
ce,12,2,0,36
ce,12,2,1,2
ce,12,2,2,703
ce,12,2,3,43
ce,12,2,4,74
ce,12,2,5,59
ce,12,2,6,34
ce,12,2,7,46
ce,12,2,8,2
ce,12,2,9,1
ce,12,3,0,3
ce,12,3,1,0
ce,12,3,2,34
ce,12,3,3,629
ce,12,3,4,38
ce,12,3,5,183
ce,12,3,6,33
ce,12,3,7,71
ce,12,3,8,8
ce,12,3,9,1
ce,12,4,0,3
ce,12,4,1,2
ce,12,4,2,23
ce,12,4,3,48
ce,12,4,4,787
ce,12,4,5,43
ce,12,4,6,25
ce,12,4,7,66
ce,12,4,8,3
ce,12,4,9,0
ce,12,5,0,3
ce,12,5,1,3
ce,12,5,2,25
ce,12,5,3,91
ce,12,5,4,24
ce,12,5,5,777
ce,12,5,6,9
ce,12,5,7,66
ce,12,5,8,1
ce,12,5,9,1
ce,12,6,0,6
ce,12,6,1,6
ce,12,6,2,19
ce,12,6,3,73
ce,12,6,4,25
ce,12,6,5,39
ce,12,6,6,808
ce,12,6,7,18
ce,12,6,8,5
ce,12,6,9,1
ce,12,7,0,6
ce,12,7,1,2
ce,12,7,2,8
ce,12,7,3,20
ce,12,7,4,12
ce,12,7,5,41
ce,12,7,6,4
ce,12,7,7,907
ce,12,7,8,0
ce,12,7,9,0
ce,12,8,0,43
ce,12,8,1,12
ce,12,8,2,8
ce,12,8,3,16
ce,12,8,4,10
ce,12,8,5,6
ce,12,8,6,6
ce,12,8,7,8
ce,12,8,8,879
ce,12,8,9,12
ce,12,9,0,21
ce,12,9,1,87
ce,12,9,2,5
ce,12,9,3,19
ce,12,9,4,2
ce,12,9,5,17
ce,12,9,6,6
ce,12,9,7,32
ce,12,9,8,16
ce,12,9,9,795
ce,13,0,0,862
ce,13,0,1,7
ce,13,0,2,13
ce,13,0,3,23
ce,13,0,4,12
ce,13,0,5,7
ce,13,0,6,6
ce,13,0,7,22
ce,13,0,8,30
ce,13,0,9,18
ce,13,1,0,14
ce,13,1,1,911
ce,13,1,2,3
ce,13,1,3,10
ce,13,1,4,1
ce,13,1,5,4
ce,13,1,6,2
ce,13,1,7,5
ce,13,1,8,23
ce,13,1,9,27
ce,13,2,0,71
ce,13,2,1,1
ce,13,2,2,622
ce,13,2,3,93
ce,13,2,4,73
ce,13,2,5,69
ce,13,2,6,40
ce,13,2,7,28
ce,13,2,8,0
ce,13,2,9,3
ce,13,3,0,18
ce,13,3,1,4
ce,13,3,2,15
ce,13,3,3,697
ce,13,3,4,26
ce,13,3,5,157
ce,13,3,6,31
ce,13,3,7,42
ce,13,3,8,3
ce,13,3,9,7
ce,13,4,0,11
ce,13,4,1,2
ce,13,4,2,20
ce,13,4,3,67
ce,13,4,4,760
ce,13,4,5,65
ce,13,4,6,22
ce,13,4,7,46
ce,13,4,8,6
ce,13,4,9,1
ce,13,5,0,7
ce,13,5,1,3
ce,13,5,2,10
ce,13,5,3,148
ce,13,5,4,16
ce,13,5,5,763
ce,13,5,6,7
ce,13,5,7,42
ce,13,5,8,1
ce,13,5,9,3
ce,13,6,0,10
ce,13,6,1,1
ce,13,6,2,18
ce,13,6,3,64
ce,13,6,4,24
ce,13,6,5,56
ce,13,6,6,814
ce,13,6,7,11
ce,13,6,8,2
