criterion,epoch,true_class,predicted_class,count
ce,3,2,6,42
ce,3,2,7,138
ce,3,2,8,12
ce,3,2,9,17
ce,3,3,0,9
ce,3,3,1,9
ce,3,3,2,18
ce,3,3,3,402
ce,3,3,4,54
ce,3,3,5,264
ce,3,3,6,55
ce,3,3,7,117
ce,3,3,8,27
ce,3,3,9,45
ce,3,4,0,2
ce,3,4,1,2
ce,3,4,2,35
ce,3,4,3,24
ce,3,4,4,699
ce,3,4,5,56
ce,3,4,6,34
ce,3,4,7,130
ce,3,4,8,4
ce,3,4,9,14
ce,3,5,0,5
ce,3,5,1,3
ce,3,5,2,9
ce,3,5,3,45
ce,3,5,4,31
ce,3,5,5,732
ce,3,5,6,15
ce,3,5,7,132
ce,3,5,8,8
ce,3,5,9,20
ce,3,6,0,2
ce,3,6,1,8
ce,3,6,2,31
ce,3,6,3,23
ce,3,6,4,27
ce,3,6,5,63
ce,3,6,6,774
ce,3,6,7,31
ce,3,6,8,14
ce,3,6,9,27
ce,3,7,0,1
ce,3,7,1,1
ce,3,7,2,4
ce,3,7,3,5
ce,3,7,4,25
ce,3,7,5,35
ce,3,7,6,3
ce,3,7,7,917
ce,3,7,8,0
ce,3,7,9,9
ce,3,8,0,36
ce,3,8,1,37
ce,3,8,2,20
ce,3,8,3,3
ce,3,8,4,6
ce,3,8,5,7
ce,3,8,6,4
ce,3,8,7,11
ce,3,8,8,855
ce,3,8,9,21
ce,3,9,0,9
ce,3,9,1,28
ce,3,9,2,2
ce,3,9,3,3
ce,3,9,4,3
ce,3,9,5,1
ce,3,9,6,1
ce,3,9,7,13
ce,3,9,8,17
ce,3,9,9,923
ce,4,0,0,895
ce,4,0,1,24
ce,4,0,2,15
ce,4,0,3,7
ce,4,0,4,5
ce,4,0,5,0
ce,4,0,6,3
ce,4,0,7,1
ce,4,0,8,34
ce,4,0,9,16
ce,4,1,0,9
ce,4,1,1,949
ce,4,1,2,0
ce,4,1,3,1
ce,4,1,4,1
ce,4,1,5,0
ce,4,1,6,1
ce,4,1,7,0
ce,4,1,8,24
ce,4,1,9,15
ce,4,2,0,128
ce,4,2,1,11
ce,4,2,2,714
ce,4,2,3,46
ce,4,2,4,39
ce,4,2,5,16
ce,4,2,6,30
ce,4,2,7,3
ce,4,2,8,9
ce,4,2,9,4
ce,4,3,0,45
ce,4,3,1,30
ce,4,3,2,104
ce,4,3,3,643
ce,4,3,4,41
ce,4,3,5,79
ce,4,3,6,18
ce,4,3,7,9
ce,4,3,8,24
ce,4,3,9,7
ce,4,4,0,59
ce,4,4,1,7
ce,4,4,2,83
ce,4,4,3,64
ce,4,4,4,738
ce,4,4,5,9
ce,4,4,6,10
ce,4,4,7,19
ce,4,4,8,6
ce,4,4,9,5
ce,4,5,0,22
ce,4,5,1,33
ce,4,5,2,97
ce,4,5,3,171
ce,4,5,4,45
ce,4,5,5,602
ce,4,5,6,5
ce,4,5,7,13
ce,4,5,8,9
ce,4,5,9,3
ce,4,6,0,9
ce,4,6,1,17
ce,4,6,2,36
ce,4,6,3,129
ce,4,6,4,69
ce,4,6,5,10
ce,4,6,6,708
ce,4,6,7,4
ce,4,6,8,11
ce,4,6,9,7
ce,4,7,0,38
ce,4,7,1,22
ce,4,7,2,51
ce,4,7,3,52
ce,4,7,4,67
ce,4,7,5,44
ce,4,7,6,0
ce,4,7,7,710
ce,4,7,8,8
ce,4,7,9,8
ce,4,8,0,92
ce,4,8,1,17
ce,4,8,2,6
ce,4,8,3,6
ce,4,8,4,0
ce,4,8,5,0
ce,4,8,6,2
ce,4,8,7,0
ce,4,8,8,867
ce,4,8,9,10
ce,4,9,0,27
ce,4,9,1,110
ce,4,9,2,3
ce,4,9,3,6
ce,4,9,4,1
ce,4,9,5,1
ce,4,9,6,1
ce,4,9,7,2
ce,4,9,8,21
ce,4,9,9,828
ce,5,0,0,866
ce,5,0,1,14
ce,5,0,2,17
ce,5,0,3,0
ce,5,0,4,3
ce,5,0,5,0
ce,5,0,6,0
ce,5,0,7,3
ce,5,0,8,71
ce,5,0,9,26
ce,5,1,0,11
ce,5,1,1,906
ce,5,1,2,0
ce,5,1,3,1
ce,5,1,4,0
ce,5,1,5,0
ce,5,1,6,0
ce,5,1,7,0
ce,5,1,8,16
ce,5,1,9,66
ce,5,2,0,120
ce,5,2,1,15
ce,5,2,2,662
ce,5,2,3,18
ce,5,2,4,53
ce,5,2,5,27
ce,5,2,6,36
ce,5,2,7,20
ce,5,2,8,24
ce,5,2,9,25
ce,5,3,0,92
ce,5,3,1,34
ce,5,3,2,44
ce,5,3,3,431
ce,5,3,4,59
ce,5,3,5,127
ce,5,3,6,22
ce,5,3,7,57
ce,5,3,8,31
ce,5,3,9,103
ce,5,4,0,62
ce,5,4,1,8
ce,5,4,2,34
ce,5,4,3,7
ce,5,4,4,757
ce,5,4,5,12
ce,5,4,6,14
ce,5,4,7,76
ce,5,4,8,8
ce,5,4,9,22
ce,5,5,0,40
ce,5,5,1,23
ce,5,5,2,33
ce,5,5,3,66
ce,5,5,4,34
ce,5,5,5,667
ce,5,5,6,4
ce,5,5,7,76
ce,5,5,8,10
ce,5,5,9,47
ce,5,6,0,24
ce,5,6,1,70
ce,5,6,2,21
ce,5,6,3,13
ce,5,6,4,38
ce,5,6,5,34
ce,5,6,6,678
ce,5,6,7,9
ce,5,6,8,35
ce,5,6,9,78
ce,5,7,0,59
ce,5,7,1,10
ce,5,7,2,13
ce,5,7,3,11
ce,5,7,4,17
ce,5,7,5,14
ce,5,7,6,1
ce,5,7,7,835
ce,5,7,8,4
ce,5,7,9,36
ce,5,8,0,35
ce,5,8,1,13
ce,5,8,2,2
ce,5,8,3,0
ce,5,8,4,0
ce,5,8,5,1
ce,5,8,6,1
ce,5,8,7,2
ce,5,8,8,910
ce,5,8,9,36
ce,5,9,0,28
ce,5,9,1,44
ce,5,9,2,1
ce,5,9,3,0
ce,5,9,4,0
ce,5,9,5,0
ce,5,9,6,0
ce,5,9,7,0
ce,5,9,8,16
ce,5,9,9,911
ce,6,0,0,914
ce,6,0,1,9
ce,6,0,2,27
ce,6,0,3,5
ce,6,0,4,10
ce,6,0,5,1
ce,6,0,6,5
ce,6,0,7,13
ce,6,0,8,11
ce,6,0,9,5
ce,6,1,0,29
ce,6,1,1,947
ce,6,1,2,4
ce,6,1,3,3
ce,6,1,4,0
ce,6,1,5,3
ce,6,1,6,2
ce,6,1,7,5
ce,6,1,8,0
ce,6,1,9,7
ce,6,2,0,61
ce,6,2,1,2
ce,6,2,2,719
ce,6,2,3,52
ce,6,2,4,54
ce,6,2,5,62
ce,6,2,6,11
ce,6,2,7,34
ce,6,2,8,4
ce,6,2,9,1
ce,6,3,0,34
ce,6,3,1,4
ce,6,3,2,29
ce,6,3,3,640
ce,6,3,4,44
ce,6,3,5,174
ce,6,3,6,20
ce,6,3,7,46
ce,6,3,8,5
ce,6,3,9,4
ce,6,4,0,23
ce,6,4,1,2
ce,6,4,2,29
ce,6,4,3,31
ce,6,4,4,781
ce,6,4,5,30
ce,6,4,6,20
ce,6,4,7,82
ce,6,4,8,2
ce,6,4,9,0
ce,6,5,0,10
ce,6,5,1,2
ce,6,5,2,16
ce,6,5,3,85
ce,6,5,4,28
ce,6,5,5,788
ce,6,5,6,2
ce,6,5,7,68
ce,6,5,8,1
ce,6,5,9,0
ce,6,6,0,12
ce,6,6,1,6
ce,6,6,2,52
ce,6,6,3,63
ce,6,6,4,34
ce,6,6,5,42
ce,6,6,6,765
ce,6,6,7,19
ce,6,6,8,6
ce,6,6,9,1
ce,6,7,0,17
ce,6,7,1,1
ce,6,7,2,11
ce,6,7,3,17
ce,6,7,4,10
ce,6,7,5,24
ce,6,7,6,1
ce,6,7,7,919
ce,6,7,8,0
ce,6,7,9,0
ce,6,8,0,139
ce,6,8,1,29
ce,6,8,2,7
ce,6,8,3,7
ce,6,8,4,1
ce,6,8,5,8
ce,6,8,6,2
ce,6,8,7,7
ce,6,8,8,790
ce,6,8,9,10
ce,6,9,0,75
ce,6,9,1,137
ce,6,9,2,1
ce,6,9,3,4
ce,6,9,4,1
ce,6,9,5,2
ce,6,9,6,1
ce,6,9,7,20
ce,6,9,8,7
ce,6,9,9,752
ce,7,0,0,868
ce,7,0,1,7
ce,7,0,2,22
ce,7,0,3,3
ce,7,0,4,8
ce,7,0,5,4
ce,7,0,6,2
ce,7,0,7,1
ce,7,0,8,76
ce,7,0,9,9
ce,7,1,0,28
ce,7,1,1,899
ce,7,1,2,2
ce,7,1,3,1
ce,7,1,4,1
ce,7,1,5,4
ce,7,1,6,3
ce,7,1,7,1
ce,7,1,8,29
ce,7,1,9,32
ce,7,2,0,80
ce,7,2,1,4
ce,7,2,2,791
ce,7,2,3,24
ce,7,2,4,25
ce,7,2,5,44
ce,7,2,6,17
ce,7,2,7,11
ce,7,2,8,4
ce,7,2,9,0
ce,7,3,0,40
ce,7,3,1,8
ce,7,3,2,84
ce,7,3,3,605
ce,7,3,4,31
ce,7,3,5,162
ce,7,3,6,26
ce,7,3,7,36
ce,7,3,8,7
ce,7,3,9,1
ce,7,4,0,21
ce,7,4,1,0
ce,7,4,2,125
ce,7,4,3,44
ce,7,4,4,695
ce,7,4,5,29
ce,7,4,6,9
ce,7,4,7,70
ce,7,4,8,6
ce,7,4,9,1
ce,7,5,0,16
ce,7,5,1,9
ce,7,5,2,32
ce,7,5,3,85
ce,7,5,4,23
ce,7,5,5,790
ce,7,5,6,2
ce,7,5,7,41
ce,7,5,8,2
ce,7,5,9,0
ce,7,6,0,11
ce,7,6,1,7
ce,7,6,2,82
ce,7,6,3,60
ce,7,6,4,19
ce,7,6,5,26
ce,7,6,6,772
ce,7,6,7,7
ce,7,6,8,15
ce,7,6,9,1
ce,7,7,0,29
ce,7,7,1,0
ce,7,7,2,33
ce,7,7,3,20
ce,7,7,4,17
ce,7,7,5,39
ce,7,7,6,0
ce,7,7,7,859
ce,7,7,8,2
ce,7,7,9,1
ce,7,8,0,44
ce,7,8,1,3
ce,7,8,2,11
ce,7,8,3,4
ce,7,8,4,5
ce,7,8,5,3
ce,7,8,6,1
ce,7,8,7,2
ce,7,8,8,919
ce,7,8,9,8
ce,7,9,0,61
ce,7,9,1,57
ce,7,9,2,9
ce,7,9,3,11
ce,7,9,4,2
ce,7,9,5,3
ce,7,9,6,1
ce,7,9,7,10
ce,7,9,8,30
ce,7,9,9,816
ce,8,0,0,902
ce,8,0,1,14
ce,8,0,2,17
ce,8,0,3,8
ce,8,0,4,5
ce,8,0,5,1
ce,8,0,6,2
ce,8,0,7,6
ce,8,0,8,28
ce,8,0,9,17
ce,8,1,0,9
ce,8,1,1,923
ce,8,1,2,0
ce,8,1,3,2
ce,8,1,4,0
ce,8,1,5,0
ce,8,1,6,3
ce,8,1,7,0
ce,8,1,8,6
ce,8,1,9,57
ce,8,2,0,68
ce,8,2,1,7
ce,8,2,2,752
ce,8,2,3,46
ce,8,2,4,34
ce,8,2,5,43
ce,8,2,6,20
ce,8,2,7,17
ce,8,2,8,5
ce,8,2,9,8
ce,8,3,0,34
ce,8,3,1,8
ce,8,3,2,31
ce,8,3,3,670
ce,8,3,4,28
ce,8,3,5,155
ce,8,3,6,29
ce,8,3,7,17
ce,8,3,8,14
ce,8,3,9,14
ce,8,4,0,23
ce,8,4,1,4
ce,8,4,2,45
ce,8,4,3,42
ce,8,4,4,773
ce,8,4,5,37
ce,8,4,6,22
ce,8,4,7,47
ce,8,4,8,6
ce,8,4,9,1
ce,8,5,0,16
ce,8,5,1,6
ce,8,5,2,27
ce,8,5,3,108
ce,8,5,4,16
ce,8,5,5,788
ce,8,5,6,8
ce,8,5,7,24
ce,8,5,8,4
ce,8,5,9,3
ce,8,6,0,16
ce,8,6,1,3
ce,8,6,2,38
ce,8,6,3,37
ce,8,6,4,16
ce,8,6,5,24
ce,8,6,6,853
ce,8,6,7,3
ce,8,6,8,8
ce,8,6,9,2
ce,8,7,0,18
ce,8,7,1,2
ce,8,7,2,20
ce,8,7,3,29
ce,8,7,4,11
ce,8,7,5,36
ce,8,7,6,1
ce,8,7,7,879
ce,8,7,8,0
ce,8,7,9,4
ce,8,8,0,85
ce,8,8,1,29
ce,8,8,2,7
ce,8,8,3,2
ce,8,8,4,1
ce,8,8,5,1
ce,8,8,6,1
ce,8,8,7,0
ce,8,8,8,861
ce,8,8,9,13
ce,8,9,0,26
ce,8,9,1,38
ce,8,9,2,1
ce,8,9,3,7
ce,8,9,4,1
ce,8,9,5,0
ce,8,9,6,3
ce,8,9,7,7
ce,8,9,8,10
ce,8,9,9,907
ce,9,0,0,876
ce,9,0,1,3
ce,9,0,2,41
ce,9,0,3,15
ce,9,0,4,6
ce,9,0,5,10
ce,9,0,6,8
ce,9,0,7,5
ce,9,0,8,27
ce,9,0,9,9
ce,9,1,0,33
ce,9,1,1,839
ce,9,1,2,2
ce,9,1,3,4
ce,9,1,4,2
ce,9,1,5,5
ce,9,1,6,6
ce,9,1,7,6
ce,9,1,8,18
ce,9,1,9,85
ce,9,2,0,40
ce,9,2,1,0
ce,9,2,2,763
ce,9,2,3,42
ce,9,2,4,36
ce,9,2,5,69
ce,9,2,6,26
ce,9,2,7,19
ce,9,2,8,4
ce,9,2,9,1
ce,9,3,0,26
ce,9,3,1,1
ce,9,3,2,36
ce,9,3,3,584
ce,9,3,4,29
ce,9,3,5,267
ce,9,3,6,11
ce,9,3,7,36
ce,9,3,8,8
ce,9,3,9,2
ce,9,4,0,13
ce,9,4,1,0
ce,9,4,2,55
ce,9,4,3,43
ce,9,4,4,766
ce,9,4,5,58
ce,9,4,6,9
ce,9,4,7,50
ce,9,4,8,6
ce,9,4,9,0
ce,9,5,0,5
ce,9,5,1,0
ce,9,5,2,14
ce,9,5,3,48
ce,9,5,4,11
ce,9,5,5,879
ce,9,5,6,3
ce,9,5,7,38
ce,9,5,8,1
ce,9,5,9,1
ce,9,6,0,5
ce,9,6,1,1
ce,9,6,2,27
ce,9,6,3,90
ce,9,6,4,35
ce,9,6,5,65
ce,9,6,6,762
ce,9,6,7,7
ce,9,6,8,7
ce,9,6,9,1
ce,9,7,0,19
ce,9,7,1,0
ce,9,7,2,16
ce,9,7,3,19
ce,9,7,4,16
ce,9,7,5,62
ce,9,7,6,0
ce,9,7,7,864
ce,9,7,8,0
ce,9,7,9,4
ce,9,8,0,58
ce,9,8,1,3
ce,9,8,2,8
ce,9,8,3,3
ce,9,8,4,2
ce,9,8,5,7
ce,9,8,6,3
ce,9,8,7,9
ce,9,8,8,886
ce,9,8,9,21
ce,9,9,0,36
ce,9,9,1,13
ce,9,9,2,3
ce,9,9,3,20
ce,9,9,4,0
ce,9,9,5,4
ce,9,9,6,2
ce,9,9,7,19
ce,9,9,8,7
ce,9,9,9,896
ce,10,0,0,837
ce,10,0,1,9
ce,10,0,2,25
ce,10,0,3,2
ce,10,0,4,2
ce,10,0,5,0
ce,10,0,6,6
ce,10,0,7,3
ce,10,0,8,71
ce,10,0,9,45
ce,10,1,0,7
ce,10,1,1,903
ce,10,1,2,2
ce,10,1,3,0
ce,10,1,4,0
ce,10,1,5,0
ce,10,1,6,1
ce,10,1,7,1
ce,10,1,8,11
ce,10,1,9,75
ce,10,2,0,51
ce,10,2,1,3
ce,10,2,2,805
ce,10,2,3,20
ce,10,2,4,45
ce,10,2,5,15
ce,10,2,6,22
ce,10,2,7,21
ce,10,2,8,7
ce,10,2,9,11
ce,10,3,0,26
ce,10,3,1,15
ce,10,3,2,80
ce,10,3,3,583
ce,10,3,4,46
ce,10,3,5,81
ce,10,3,6,47
ce,10,3,7,54
ce,10,3,8,21
ce,10,3,9,47
ce,10,4,0,22
ce,10,4,1,1
ce,10,4,2,46
ce,10,4,3,21
ce,10,4,4,845
ce,10,4,5,10
ce,10,4,6,11
ce,10,4,7,28
ce,10,4,8,6
ce,10,4,9,10
ce,10,5,0,19
ce,10,5,1,10
ce,10,5,2,45
ce,10,5,3,88
ce,10,5,4,44
ce,10,5,5,702
ce,10,5,6,12
ce,10,5,7,50
ce,10,5,8,5
ce,10,5,9,25
ce,10,6,0,7
ce,10,6,1,7
ce,10,6,2,43
ce,10,6,3,22
ce,10,6,4,54
ce,10,6,5,11
ce,10,6,6,824
ce,10,6,7,12
ce,10,6,8,5
ce,10,6,9,15
ce,10,7,0,23
ce,10,7,1,2
ce,10,7,2,25
ce,10,7,3,11
ce,10,7,4,41
ce,10,7,5,11
ce,10,7,6,1
ce,10,7,7,867
ce,10,7,8,3
ce,10,7,9,16
ce,10,8,0,19
ce,10,8,1,11
ce,10,8,2,8
ce,10,8,3,0
ce,10,8,4,0
ce,10,8,5,0
ce,10,8,6,4
ce,10,8,7,3
ce,10,8,8,929
ce,10,8,9,26
ce,10,9,0,10
ce,10,9,1,19
ce,10,9,2,1
ce,10,9,3,0
ce,10,9,4,0
ce,10,9,5,0
ce,10,9,6,1
ce,10,9,7,4
ce,10,9,8,13
ce,10,9,9,952
