criterion,epoch,true_class,predicted_class,count
class_balanced_loss,2,2,4,340
class_balanced_loss,2,2,5,98
class_balanced_loss,2,2,6,123
class_balanced_loss,2,2,7,190
class_balanced_loss,2,2,8,16
class_balanced_loss,2,2,9,22
class_balanced_loss,2,3,0,4
class_balanced_loss,2,3,1,10
class_balanced_loss,2,3,2,22
class_balanced_loss,2,3,3,257
class_balanced_loss,2,3,4,108
class_balanced_loss,2,3,5,253
class_balanced_loss,2,3,6,107
class_balanced_loss,2,3,7,179
class_balanced_loss,2,3,8,11
class_balanced_loss,2,3,9,49
class_balanced_loss,2,4,0,11
class_balanced_loss,2,4,1,1
class_balanced_loss,2,4,2,6
class_balanced_loss,2,4,3,16
class_balanced_loss,2,4,4,518
class_balanced_loss,2,4,5,22
class_balanced_loss,2,4,6,54
class_balanced_loss,2,4,7,360
class_balanced_loss,2,4,8,7
class_balanced_loss,2,4,9,5
class_balanced_loss,2,5,0,1
class_balanced_loss,2,5,1,4
class_balanced_loss,2,5,2,5
class_balanced_loss,2,5,3,91
class_balanced_loss,2,5,4,55
class_balanced_loss,2,5,5,482
class_balanced_loss,2,5,6,26
class_balanced_loss,2,5,7,307
class_balanced_loss,2,5,8,8
class_balanced_loss,2,5,9,21
class_balanced_loss,2,6,0,0
class_balanced_loss,2,6,1,5
class_balanced_loss,2,6,2,7
class_balanced_loss,2,6,3,50
class_balanced_loss,2,6,4,160
class_balanced_loss,2,6,5,17
class_balanced_loss,2,6,6,731
class_balanced_loss,2,6,7,21
class_balanced_loss,2,6,8,7
class_balanced_loss,2,6,9,2
class_balanced_loss,2,7,0,3
class_balanced_loss,2,7,1,0
class_balanced_loss,2,7,2,2
class_balanced_loss,2,7,3,14
class_balanced_loss,2,7,4,42
class_balanced_loss,2,7,5,39
class_balanced_loss,2,7,6,5
class_balanced_loss,2,7,7,858
class_balanced_loss,2,7,8,3
class_balanced_loss,2,7,9,34
class_balanced_loss,2,8,0,156
class_balanced_loss,2,8,1,102
class_balanced_loss,2,8,2,29
class_balanced_loss,2,8,3,12
class_balanced_loss,2,8,4,39
class_balanced_loss,2,8,5,8
class_balanced_loss,2,8,6,40
class_balanced_loss,2,8,7,18
class_balanced_loss,2,8,8,531
class_balanced_loss,2,8,9,65
class_balanced_loss,2,9,0,16
class_balanced_loss,2,9,1,156
class_balanced_loss,2,9,2,1
class_balanced_loss,2,9,3,5
class_balanced_loss,2,9,4,20
class_balanced_loss,2,9,5,3
class_balanced_loss,2,9,6,11
class_balanced_loss,2,9,7,47
class_balanced_loss,2,9,8,22
class_balanced_loss,2,9,9,719
class_balanced_loss,3,0,0,329
class_balanced_loss,3,0,1,52
class_balanced_loss,3,0,2,40
class_balanced_loss,3,0,3,109
class_balanced_loss,3,0,4,69
class_balanced_loss,3,0,5,145
class_balanced_loss,3,0,6,21
class_balanced_loss,3,0,7,133
class_balanced_loss,3,0,8,66
class_balanced_loss,3,0,9,36
class_balanced_loss,3,1,0,5
class_balanced_loss,3,1,1,815
class_balanced_loss,3,1,2,0
class_balanced_loss,3,1,3,12
class_balanced_loss,3,1,4,7
class_balanced_loss,3,1,5,42
class_balanced_loss,3,1,6,6
class_balanced_loss,3,1,7,60
class_balanced_loss,3,1,8,7
class_balanced_loss,3,1,9,46
class_balanced_loss,3,2,0,14
class_balanced_loss,3,2,1,5
class_balanced_loss,3,2,2,177
class_balanced_loss,3,2,3,76
class_balanced_loss,3,2,4,186
class_balanced_loss,3,2,5,365
class_balanced_loss,3,2,6,34
class_balanced_loss,3,2,7,136
class_balanced_loss,3,2,8,5
class_balanced_loss,3,2,9,2
class_balanced_loss,3,3,0,0
class_balanced_loss,3,3,1,7
class_balanced_loss,3,3,2,9
class_balanced_loss,3,3,3,266
class_balanced_loss,3,3,4,46
class_balanced_loss,3,3,5,530
class_balanced_loss,3,3,6,22
class_balanced_loss,3,3,7,113
class_balanced_loss,3,3,8,3
class_balanced_loss,3,3,9,4
class_balanced_loss,3,4,0,1
class_balanced_loss,3,4,1,2
class_balanced_loss,3,4,2,13
class_balanced_loss,3,4,3,46
class_balanced_loss,3,4,4,478
class_balanced_loss,3,4,5,115
class_balanced_loss,3,4,6,13
class_balanced_loss,3,4,7,328
class_balanced_loss,3,4,8,4
class_balanced_loss,3,4,9,0
class_balanced_loss,3,5,0,0
class_balanced_loss,3,5,1,0
class_balanced_loss,3,5,2,5
class_balanced_loss,3,5,3,47
class_balanced_loss,3,5,4,16
class_balanced_loss,3,5,5,815
class_balanced_loss,3,5,6,2
class_balanced_loss,3,5,7,114
class_balanced_loss,3,5,8,1
class_balanced_loss,3,5,9,0
class_balanced_loss,3,6,0,0
class_balanced_loss,3,6,1,11
class_balanced_loss,3,6,2,45
class_balanced_loss,3,6,3,95
class_balanced_loss,3,6,4,118
class_balanced_loss,3,6,5,169
class_balanced_loss,3,6,6,544
class_balanced_loss,3,6,7,17
class_balanced_loss,3,6,8,1
class_balanced_loss,3,6,9,0
class_balanced_loss,3,7,0,2
class_balanced_loss,3,7,1,1
class_balanced_loss,3,7,2,0
class_balanced_loss,3,7,3,16
class_balanced_loss,3,7,4,13
class_balanced_loss,3,7,5,107
class_balanced_loss,3,7,6,0
class_balanced_loss,3,7,7,858
class_balanced_loss,3,7,8,1
class_balanced_loss,3,7,9,2
class_balanced_loss,3,8,0,110
class_balanced_loss,3,8,1,93
class_balanced_loss,3,8,2,13
class_balanced_loss,3,8,3,50
class_balanced_loss,3,8,4,19
class_balanced_loss,3,8,5,49
class_balanced_loss,3,8,6,19
class_balanced_loss,3,8,7,69
class_balanced_loss,3,8,8,522
class_balanced_loss,3,8,9,56
class_balanced_loss,3,9,0,8
class_balanced_loss,3,9,1,104
class_balanced_loss,3,9,2,0
class_balanced_loss,3,9,3,9
class_balanced_loss,3,9,4,6
class_balanced_loss,3,9,5,68
class_balanced_loss,3,9,6,1
class_balanced_loss,3,9,7,143
class_balanced_loss,3,9,8,12
class_balanced_loss,3,9,9,649
class_balanced_loss,4,0,0,585
class_balanced_loss,4,0,1,23
class_balanced_loss,4,0,2,85
class_balanced_loss,4,0,3,53
class_balanced_loss,4,0,4,48
class_balanced_loss,4,0,5,61
class_balanced_loss,4,0,6,18
class_balanced_loss,4,0,7,48
class_balanced_loss,4,0,8,21
class_balanced_loss,4,0,9,58
class_balanced_loss,4,1,0,33
class_balanced_loss,4,1,1,781
class_balanced_loss,4,1,2,3
class_balanced_loss,4,1,3,11
class_balanced_loss,4,1,4,3
class_balanced_loss,4,1,5,25
class_balanced_loss,4,1,6,9
class_balanced_loss,4,1,7,7
class_balanced_loss,4,1,8,9
class_balanced_loss,4,1,9,119
class_balanced_loss,4,2,0,42
class_balanced_loss,4,2,1,3
class_balanced_loss,4,2,2,330
class_balanced_loss,4,2,3,83
class_balanced_loss,4,2,4,178
class_balanced_loss,4,2,5,225
class_balanced_loss,4,2,6,43
class_balanced_loss,4,2,7,83
class_balanced_loss,4,2,8,4
class_balanced_loss,4,2,9,9
class_balanced_loss,4,3,0,5
class_balanced_loss,4,3,1,8
class_balanced_loss,4,3,2,27
class_balanced_loss,4,3,3,460
class_balanced_loss,4,3,4,54
class_balanced_loss,4,3,5,340
class_balanced_loss,4,3,6,31
class_balanced_loss,4,3,7,52
class_balanced_loss,4,3,8,5
class_balanced_loss,4,3,9,18
class_balanced_loss,4,4,0,15
class_balanced_loss,4,4,1,4
class_balanced_loss,4,4,2,11
class_balanced_loss,4,4,3,74
class_balanced_loss,4,4,4,602
class_balanced_loss,4,4,5,60
class_balanced_loss,4,4,6,8
class_balanced_loss,4,4,7,221
class_balanced_loss,4,4,8,3
class_balanced_loss,4,4,9,2
class_balanced_loss,4,5,0,2
class_balanced_loss,4,5,1,0
class_balanced_loss,4,5,2,10
class_balanced_loss,4,5,3,105
class_balanced_loss,4,5,4,24
class_balanced_loss,4,5,5,764
class_balanced_loss,4,5,6,9
class_balanced_loss,4,5,7,83
class_balanced_loss,4,5,8,1
class_balanced_loss,4,5,9,2
class_balanced_loss,4,6,0,2
class_balanced_loss,4,6,1,5
class_balanced_loss,4,6,2,37
class_balanced_loss,4,6,3,97
class_balanced_loss,4,6,4,127
class_balanced_loss,4,6,5,81
class_balanced_loss,4,6,6,632
class_balanced_loss,4,6,7,15
class_balanced_loss,4,6,8,1
class_balanced_loss,4,6,9,3
class_balanced_loss,4,7,0,4
class_balanced_loss,4,7,1,6
class_balanced_loss,4,7,2,4
class_balanced_loss,4,7,3,21
class_balanced_loss,4,7,4,13
class_balanced_loss,4,7,5,116
class_balanced_loss,4,7,6,0
class_balanced_loss,4,7,7,829
class_balanced_loss,4,7,8,0
class_balanced_loss,4,7,9,7
class_balanced_loss,4,8,0,210
class_balanced_loss,4,8,1,54
class_balanced_loss,4,8,2,13
class_balanced_loss,4,8,3,32
class_balanced_loss,4,8,4,10
class_balanced_loss,4,8,5,13
class_balanced_loss,4,8,6,15
class_balanced_loss,4,8,7,17
class_balanced_loss,4,8,8,587
class_balanced_loss,4,8,9,49
class_balanced_loss,4,9,0,29
class_balanced_loss,4,9,1,48
class_balanced_loss,4,9,2,1
class_balanced_loss,4,9,3,11
class_balanced_loss,4,9,4,2
class_balanced_loss,4,9,5,12
class_balanced_loss,4,9,6,5
class_balanced_loss,4,9,7,29
class_balanced_loss,4,9,8,8
class_balanced_loss,4,9,9,855
class_balanced_loss,5,0,0,672
class_balanced_loss,5,0,1,13
class_balanced_loss,5,0,2,38
class_balanced_loss,5,0,3,72
class_balanced_loss,5,0,4,21
class_balanced_loss,5,0,5,39
class_balanced_loss,5,0,6,4
class_balanced_loss,5,0,7,44
class_balanced_loss,5,0,8,48
class_balanced_loss,5,0,9,49
class_balanced_loss,5,1,0,27
class_balanced_loss,5,1,1,742
class_balanced_loss,5,1,2,1
class_balanced_loss,5,1,3,14
class_balanced_loss,5,1,4,0
class_balanced_loss,5,1,5,19
class_balanced_loss,5,1,6,5
class_balanced_loss,5,1,7,14
class_balanced_loss,5,1,8,38
class_balanced_loss,5,1,9,140
class_balanced_loss,5,2,0,77
class_balanced_loss,5,2,1,2
class_balanced_loss,5,2,2,336
class_balanced_loss,5,2,3,122
class_balanced_loss,5,2,4,81
class_balanced_loss,5,2,5,246
class_balanced_loss,5,2,6,15
class_balanced_loss,5,2,7,97
class_balanced_loss,5,2,8,16
class_balanced_loss,5,2,9,8
class_balanced_loss,5,3,0,7
class_balanced_loss,5,3,1,3
class_balanced_loss,5,3,2,15
class_balanced_loss,5,3,3,556
class_balanced_loss,5,3,4,27
class_balanced_loss,5,3,5,293
class_balanced_loss,5,3,6,11
class_balanced_loss,5,3,7,62
class_balanced_loss,5,3,8,5
class_balanced_loss,5,3,9,21
class_balanced_loss,5,4,0,14
class_balanced_loss,5,4,1,1
class_balanced_loss,5,4,2,19
class_balanced_loss,5,4,3,111
class_balanced_loss,5,4,4,500
class_balanced_loss,5,4,5,78
class_balanced_loss,5,4,6,6
class_balanced_loss,5,4,7,258
class_balanced_loss,5,4,8,8
class_balanced_loss,5,4,9,5
class_balanced_loss,5,5,0,2
class_balanced_loss,5,5,1,0
class_balanced_loss,5,5,2,7
class_balanced_loss,5,5,3,123
class_balanced_loss,5,5,4,12
class_balanced_loss,5,5,5,779
class_balanced_loss,5,5,6,4
class_balanced_loss,5,5,7,70
class_balanced_loss,5,5,8,1
class_balanced_loss,5,5,9,2
class_balanced_loss,5,6,0,4
class_balanced_loss,5,6,1,5
class_balanced_loss,5,6,2,51
class_balanced_loss,5,6,3,126
class_balanced_loss,5,6,4,66
class_balanced_loss,5,6,5,117
class_balanced_loss,5,6,6,591
class_balanced_loss,5,6,7,23
class_balanced_loss,5,6,8,13
class_balanced_loss,5,6,9,4
class_balanced_loss,5,7,0,3
class_balanced_loss,5,7,1,0
class_balanced_loss,5,7,2,2
class_balanced_loss,5,7,3,34
class_balanced_loss,5,7,4,6
class_balanced_loss,5,7,5,120
class_balanced_loss,5,7,6,0
class_balanced_loss,5,7,7,817
class_balanced_loss,5,7,8,3
class_balanced_loss,5,7,9,15
class_balanced_loss,5,8,0,119
class_balanced_loss,5,8,1,16
class_balanced_loss,5,8,2,6
class_balanced_loss,5,8,3,25
class_balanced_loss,5,8,4,6
class_balanced_loss,5,8,5,13
class_balanced_loss,5,8,6,3
class_balanced_loss,5,8,7,15
class_balanced_loss,5,8,8,766
class_balanced_loss,5,8,9,31
class_balanced_loss,5,9,0,21
class_balanced_loss,5,9,1,28
class_balanced_loss,5,9,2,3
class_balanced_loss,5,9,3,20
class_balanced_loss,5,9,4,0
class_balanced_loss,5,9,5,17
class_balanced_loss,5,9,6,1
class_balanced_loss,5,9,7,19
class_balanced_loss,5,9,8,18
class_balanced_loss,5,9,9,873
class_balanced_loss,6,0,0,515
class_balanced_loss,6,0,1,20
class_balanced_loss,6,0,2,59
class_balanced_loss,6,0,3,99
class_balanced_loss,6,0,4,59
class_balanced_loss,6,0,5,39
class_balanced_loss,6,0,6,10
class_balanced_loss,6,0,7,71
class_balanced_loss,6,0,8,73
class_balanced_loss,6,0,9,55
class_balanced_loss,6,1,0,8
class_balanced_loss,6,1,1,705
class_balanced_loss,6,1,2,3
class_balanced_loss,6,1,3,27
class_balanced_loss,6,1,4,10
class_balanced_loss,6,1,5,21
class_balanced_loss,6,1,6,4
class_balanced_loss,6,1,7,38
class_balanced_loss,6,1,8,31
class_balanced_loss,6,1,9,153
class_balanced_loss,6,2,0,20
class_balanced_loss,6,2,1,2
class_balanced_loss,6,2,2,362
class_balanced_loss,6,2,3,117
class_balanced_loss,6,2,4,116
class_balanced_loss,6,2,5,182
class_balanced_loss,6,2,6,25
class_balanced_loss,6,2,7,164
class_balanced_loss,6,2,8,7
class_balanced_loss,6,2,9,5
class_balanced_loss,6,3,0,1
class_balanced_loss,6,3,1,3
class_balanced_loss,6,3,2,20
class_balanced_loss,6,3,3,644
class_balanced_loss,6,3,4,44
class_balanced_loss,6,3,5,158
class_balanced_loss,6,3,6,11
class_balanced_loss,6,3,7,106
class_balanced_loss,6,3,8,6
class_balanced_loss,6,3,9,7
class_balanced_loss,6,4,0,3
class_balanced_loss,6,4,1,3
class_balanced_loss,6,4,2,20
class_balanced_loss,6,4,3,60
class_balanced_loss,6,4,4,548
class_balanced_loss,6,4,5,33
class_balanced_loss,6,4,6,7
class_balanced_loss,6,4,7,323
class_balanced_loss,6,4,8,3
class_balanced_loss,6,4,9,0
class_balanced_loss,6,5,0,0
class_balanced_loss,6,5,1,0
class_balanced_loss,6,5,2,1
class_balanced_loss,6,5,3,174
class_balanced_loss,6,5,4,20
class_balanced_loss,6,5,5,677
class_balanced_loss,6,5,6,3
class_balanced_loss,6,5,7,125
class_balanced_loss,6,5,8,0
class_balanced_loss,6,5,9,0
class_balanced_loss,6,6,0,1
class_balanced_loss,6,6,1,3
class_balanced_loss,6,6,2,36
class_balanced_loss,6,6,3,134
class_balanced_loss,6,6,4,115
class_balanced_loss,6,6,5,51
class_balanced_loss,6,6,6,609
class_balanced_loss,6,6,7,45
class_balanced_loss,6,6,8,2
class_balanced_loss,6,6,9,4
class_balanced_loss,6,7,0,2
class_balanced_loss,6,7,1,0
class_balanced_loss,6,7,2,1
class_balanced_loss,6,7,3,27
class_balanced_loss,6,7,4,7
class_balanced_loss,6,7,5,50
class_balanced_loss,6,7,6,2
class_balanced_loss,6,7,7,907
class_balanced_loss,6,7,8,1
class_balanced_loss,6,7,9,3
class_balanced_loss,6,8,0,87
class_balanced_loss,6,8,1,26
class_balanced_loss,6,8,2,11
class_balanced_loss,6,8,3,28
class_balanced_loss,6,8,4,14
class_balanced_loss,6,8,5,12
class_balanced_loss,6,8,6,3
class_balanced_loss,6,8,7,27
class_balanced_loss,6,8,8,763
class_balanced_loss,6,8,9,29
class_balanced_loss,6,9,0,12
class_balanced_loss,6,9,1,12
class_balanced_loss,6,9,2,4
class_balanced_loss,6,9,3,46
class_balanced_loss,6,9,4,2
class_balanced_loss,6,9,5,7
class_balanced_loss,6,9,6,1
class_balanced_loss,6,9,7,62
class_balanced_loss,6,9,8,21
class_balanced_loss,6,9,9,833
class_balanced_loss,7,0,0,602
class_balanced_loss,7,0,1,7
class_balanced_loss,7,0,2,30
class_balanced_loss,7,0,3,85
class_balanced_loss,7,0,4,48
class_balanced_loss,7,0,5,38
class_balanced_loss,7,0,6,11
class_balanced_loss,7,0,7,21
class_balanced_loss,7,0,8,143
class_balanced_loss,7,0,9,15
class_balanced_loss,7,1,0,30
class_balanced_loss,7,1,1,628
class_balanced_loss,7,1,2,1
class_balanced_loss,7,1,3,45
class_balanced_loss,7,1,4,7
class_balanced_loss,7,1,5,22
class_balanced_loss,7,1,6,10
class_balanced_loss,7,1,7,1
class_balanced_loss,7,1,8,205
class_balanced_loss,7,1,9,51
class_balanced_loss,7,2,0,48
class_balanced_loss,7,2,1,1
class_balanced_loss,7,2,2,280
class_balanced_loss,7,2,3,221
class_balanced_loss,7,2,4,128
class_balanced_loss,7,2,5,208
class_balanced_loss,7,2,6,32
class_balanced_loss,7,2,7,48
class_balanced_loss,7,2,8,32
class_balanced_loss,7,2,9,2
class_balanced_loss,7,3,0,8
class_balanced_loss,7,3,1,1
class_balanced_loss,7,3,2,15
class_balanced_loss,7,3,3,746
class_balanced_loss,7,3,4,43
class_balanced_loss,7,3,5,134
class_balanced_loss,7,3,6,10
class_balanced_loss,7,3,7,25
class_balanced_loss,7,3,8,13
class_balanced_loss,7,3,9,5
class_balanced_loss,7,4,0,10
class_balanced_loss,7,4,1,0
class_balanced_loss,7,4,2,12
class_balanced_loss,7,4,3,155
class_balanced_loss,7,4,4,691
class_balanced_loss,7,4,5,39
class_balanced_loss,7,4,6,9
class_balanced_loss,7,4,7,72
class_balanced_loss,7,4,8,12
class_balanced_loss,7,4,9,0
class_balanced_loss,7,5,0,1
class_balanced_loss,7,5,1,0
class_balanced_loss,7,5,2,4
class_balanced_loss,7,5,3,238
class_balanced_loss,7,5,4,20
class_balanced_loss,7,5,5,686
class_balanced_loss,7,5,6,7
class_balanced_loss,7,5,7,37
class_balanced_loss,7,5,8,6
class_balanced_loss,7,5,9,1
class_balanced_loss,7,6,0,0
class_balanced_loss,7,6,1,1
class_balanced_loss,7,6,2,23
class_balanced_loss,7,6,3,239
class_balanced_loss,7,6,4,78
class_balanced_loss,7,6,5,32
class_balanced_loss,7,6,6,609
class_balanced_loss,7,6,7,4
class_balanced_loss,7,6,8,14
class_balanced_loss,7,6,9,0
class_balanced_loss,7,7,0,6
class_balanced_loss,7,7,1,1
class_balanced_loss,7,7,2,1
class_balanced_loss,7,7,3,86
class_balanced_loss,7,7,4,35
class_balanced_loss,7,7,5,121
class_balanced_loss,7,7,6,0
class_balanced_loss,7,7,7,742
class_balanced_loss,7,7,8,6
class_balanced_loss,7,7,9,2
class_balanced_loss,7,8,0,33
class_balanced_loss,7,8,1,3
class_balanced_loss,7,8,2,3
class_balanced_loss,7,8,3,23
class_balanced_loss,7,8,4,8
class_balanced_loss,7,8,5,7
class_balanced_loss,7,8,6,1
class_balanced_loss,7,8,7,4
class_balanced_loss,7,8,8,914
class_balanced_loss,7,8,9,4
class_balanced_loss,7,9,0,46
class_balanced_loss,7,9,1,29
class_balanced_loss,7,9,2,3
class_balanced_loss,7,9,3,65
class_balanced_loss,7,9,4,8
class_balanced_loss,7,9,5,11
class_balanced_loss,7,9,6,0
class_balanced_loss,7,9,7,9
class_balanced_loss,7,9,8,118
class_balanced_loss,7,9,9,711
class_balanced_loss,8,0,0,363
class_balanced_loss,8,0,1,15
class_balanced_loss,8,0,2,29
class_balanced_loss,8,0,3,301
class_balanced_loss,8,0,4,54
class_balanced_loss,8,0,5,9
class_balanced_loss,8,0,6,20
class_balanced_loss,8,0,7,51
class_balanced_loss,8,0,8,113
class_balanced_loss,8,0,9,45
class_balanced_loss,8,1,0,15
class_balanced_loss,8,1,1,683
class_balanced_loss,8,1,2,2
class_balanced_loss,8,1,3,81
class_balanced_loss,8,1,4,9
class_balanced_loss,8,1,5,18
class_balanced_loss,8,1,6,17
class_balanced_loss,8,1,7,8
class_balanced_loss,8,1,8,55
class_balanced_loss,8,1,9,112
class_balanced_loss,8,2,0,16
class_balanced_loss,8,2,1,2
class_balanced_loss,8,2,2,294
class_balanced_loss,8,2,3,281
class_balanced_loss,8,2,4,164
class_balanced_loss,8,2,5,124
class_balanced_loss,8,2,6,22
class_balanced_loss,8,2,7,82
class_balanced_loss,8,2,8,11
class_balanced_loss,8,2,9,4
class_balanced_loss,8,3,0,0
class_balanced_loss,8,3,1,1
class_balanced_loss,8,3,2,8
class_balanced_loss,8,3,3,829
class_balanced_loss,8,3,4,39
class_balanced_loss,8,3,5,69
class_balanced_loss,8,3,6,8
class_balanced_loss,8,3,7,37
class_balanced_loss,8,3,8,3
class_balanced_loss,8,3,9,6
class_balanced_loss,8,4,0,0
class_balanced_loss,8,4,1,0
class_balanced_loss,8,4,2,10
class_balanced_loss,8,4,3,144
class_balanced_loss,8,4,4,677
class_balanced_loss,8,4,5,26
class_balanced_loss,8,4,6,4
class_balanced_loss,8,4,7,134
class_balanced_loss,8,4,8,5
class_balanced_loss,8,4,9,0
class_balanced_loss,8,5,0,0
class_balanced_loss,8,5,1,0
class_balanced_loss,8,5,2,3
class_balanced_loss,8,5,3,325
class_balanced_loss,8,5,4,31
class_balanced_loss,8,5,5,566
class_balanced_loss,8,5,6,5
class_balanced_loss,8,5,7,67
class_balanced_loss,8,5,8,3
class_balanced_loss,8,5,9,0
class_balanced_loss,8,6,0,0
class_balanced_loss,8,6,1,0
class_balanced_loss,8,6,2,24
class_balanced_loss,8,6,3,242
class_balanced_loss,8,6,4,116
class_balanced_loss,8,6,5,22
class_balanced_loss,8,6,6,573
class_balanced_loss,8,6,7,15
class_balanced_loss,8,6,8,8
class_balanced_loss,8,6,9,0
class_balanced_loss,8,7,0,1
class_balanced_loss,8,7,1,0
class_balanced_loss,8,7,2,2
class_balanced_loss,8,7,3,93
class_balanced_loss,8,7,4,18
class_balanced_loss,8,7,5,35
class_balanced_loss,8,7,6,0
class_balanced_loss,8,7,7,845
class_balanced_loss,8,7,8,1
class_balanced_loss,8,7,9,5
class_balanced_loss,8,8,0,11
class_balanced_loss,8,8,1,13
class_balanced_loss,8,8,2,6
class_balanced_loss,8,8,3,86
class_balanced_loss,8,8,4,9
class_balanced_loss,8,8,5,16
class_balanced_loss,8,8,6,5
class_balanced_loss,8,8,7,11
class_balanced_loss,8,8,8,824
class_balanced_loss,8,8,9,19
class_balanced_loss,8,9,0,7
class_balanced_loss,8,9,1,26
class_balanced_loss,8,9,2,2
class_balanced_loss,8,9,3,87
class_balanced_loss,8,9,4,5
class_balanced_loss,8,9,5,9
class_balanced_loss,8,9,6,6
class_balanced_loss,8,9,7,34
class_balanced_loss,8,9,8,34
class_balanced_loss,8,9,9,790
class_balanced_loss,9,0,0,670
class_balanced_loss,9,0,1,10
class_balanced_loss,9,0,2,40
class_balanced_loss,9,0,3,61
class_balanced_loss,9,0,4,45
class_balanced_loss,9,0,5,7
class_balanced_loss,9,0,6,13
class_balanced_loss,9,0,7,23
class_balanced_loss,9,0,8,101
class_balanced_loss,9,0,9,30
class_balanced_loss,9,1,0,12
class_balanced_loss,9,1,1,722
class_balanced_loss,9,1,2,2
class_balanced_loss,9,1,3,42
class_balanced_loss,9,1,4,12
class_balanced_loss,9,1,5,8
class_balanced_loss,9,1,6,20
class_balanced_loss,9,1,7,8
class_balanced_loss,9,1,8,94
class_balanced_loss,9,1,9,80
class_balanced_loss,9,2,0,62
