criterion,epoch,true_class,predicted_class,count
weighted_ce,2,1,1,765
weighted_ce,2,1,2,4
weighted_ce,2,1,3,9
weighted_ce,2,1,4,3
weighted_ce,2,1,5,4
weighted_ce,2,1,6,11
weighted_ce,2,1,7,5
weighted_ce,2,1,8,11
weighted_ce,2,1,9,144
weighted_ce,2,2,0,38
weighted_ce,2,2,1,16
weighted_ce,2,2,2,383
weighted_ce,2,2,3,118
weighted_ce,2,2,4,106
weighted_ce,2,2,5,154
weighted_ce,2,2,6,72
weighted_ce,2,2,7,64
weighted_ce,2,2,8,5
weighted_ce,2,2,9,44
weighted_ce,2,3,0,18
weighted_ce,2,3,1,21
weighted_ce,2,3,2,66
weighted_ce,2,3,3,293
weighted_ce,2,3,4,35
weighted_ce,2,3,5,317
weighted_ce,2,3,6,54
weighted_ce,2,3,7,64
weighted_ce,2,3,8,9
weighted_ce,2,3,9,123
weighted_ce,2,4,0,29
weighted_ce,2,4,1,22
weighted_ce,2,4,2,127
weighted_ce,2,4,3,120
weighted_ce,2,4,4,326
weighted_ce,2,4,5,68
weighted_ce,2,4,6,33
weighted_ce,2,4,7,220
weighted_ce,2,4,8,4
weighted_ce,2,4,9,51
weighted_ce,2,5,0,9
weighted_ce,2,5,1,18
weighted_ce,2,5,2,34
weighted_ce,2,5,3,122
weighted_ce,2,5,4,26
weighted_ce,2,5,5,551
weighted_ce,2,5,6,11
weighted_ce,2,5,7,106
weighted_ce,2,5,8,5
weighted_ce,2,5,9,118
weighted_ce,2,6,0,12
weighted_ce,2,6,1,22
weighted_ce,2,6,2,65
weighted_ce,2,6,3,202
weighted_ce,2,6,4,67
weighted_ce,2,6,5,49
weighted_ce,2,6,6,515
weighted_ce,2,6,7,8
weighted_ce,2,6,8,6
weighted_ce,2,6,9,54
weighted_ce,2,7,0,19
weighted_ce,2,7,1,22
weighted_ce,2,7,2,17
weighted_ce,2,7,3,27
weighted_ce,2,7,4,39
weighted_ce,2,7,5,106
weighted_ce,2,7,6,2
weighted_ce,2,7,7,623
weighted_ce,2,7,8,0
weighted_ce,2,7,9,145
weighted_ce,2,8,0,325
weighted_ce,2,8,1,146
weighted_ce,2,8,2,96
weighted_ce,2,8,3,19
weighted_ce,2,8,4,7
weighted_ce,2,8,5,15
weighted_ce,2,8,6,15
weighted_ce,2,8,7,3
weighted_ce,2,8,8,292
weighted_ce,2,8,9,82
weighted_ce,2,9,0,64
weighted_ce,2,9,1,214
weighted_ce,2,9,2,2
weighted_ce,2,9,3,9
weighted_ce,2,9,4,0
weighted_ce,2,9,5,1
weighted_ce,2,9,6,1
weighted_ce,2,9,7,9
weighted_ce,2,9,8,7
weighted_ce,2,9,9,693
weighted_ce,3,0,0,757
weighted_ce,3,0,1,21
weighted_ce,3,0,2,126
weighted_ce,3,0,3,14
weighted_ce,3,0,4,10
weighted_ce,3,0,5,12
weighted_ce,3,0,6,8
weighted_ce,3,0,7,9
weighted_ce,3,0,8,30
weighted_ce,3,0,9,13
weighted_ce,3,1,0,90
weighted_ce,3,1,1,846
weighted_ce,3,1,2,2
weighted_ce,3,1,3,4
weighted_ce,3,1,4,2
weighted_ce,3,1,5,3
weighted_ce,3,1,6,5
weighted_ce,3,1,7,1
weighted_ce,3,1,8,25
weighted_ce,3,1,9,22
weighted_ce,3,2,0,78
weighted_ce,3,2,1,5
weighted_ce,3,2,2,440
weighted_ce,3,2,3,83
weighted_ce,3,2,4,36
weighted_ce,3,2,5,241
weighted_ce,3,2,6,58
weighted_ce,3,2,7,32
weighted_ce,3,2,8,12
weighted_ce,3,2,9,15
weighted_ce,3,3,0,73
weighted_ce,3,3,1,12
weighted_ce,3,3,2,75
weighted_ce,3,3,3,331
weighted_ce,3,3,4,20
weighted_ce,3,3,5,323
weighted_ce,3,3,6,65
weighted_ce,3,3,7,31
weighted_ce,3,3,8,30
weighted_ce,3,3,9,40
weighted_ce,3,4,0,80
weighted_ce,3,4,1,6
weighted_ce,3,4,2,167
weighted_ce,3,4,3,113
weighted_ce,3,4,4,325
weighted_ce,3,4,5,68
weighted_ce,3,4,6,86
weighted_ce,3,4,7,138
weighted_ce,3,4,8,5
weighted_ce,3,4,9,12
weighted_ce,3,5,0,32
weighted_ce,3,5,1,9
weighted_ce,3,5,2,40
weighted_ce,3,5,3,102
weighted_ce,3,5,4,22
weighted_ce,3,5,5,680
weighted_ce,3,5,6,13
weighted_ce,3,5,7,64
weighted_ce,3,5,8,6
weighted_ce,3,5,9,32
weighted_ce,3,6,0,26
weighted_ce,3,6,1,8
weighted_ce,3,6,2,69
weighted_ce,3,6,3,150
weighted_ce,3,6,4,14
weighted_ce,3,6,5,69
weighted_ce,3,6,6,640
weighted_ce,3,6,7,1
weighted_ce,3,6,8,11
weighted_ce,3,6,9,12
weighted_ce,3,7,0,52
weighted_ce,3,7,1,5
weighted_ce,3,7,2,33
weighted_ce,3,7,3,23
weighted_ce,3,7,4,39
weighted_ce,3,7,5,133
weighted_ce,3,7,6,7
weighted_ce,3,7,7,661
weighted_ce,3,7,8,1
weighted_ce,3,7,9,46
weighted_ce,3,8,0,225
weighted_ce,3,8,1,53
weighted_ce,3,8,2,36
weighted_ce,3,8,3,13
weighted_ce,3,8,4,2
weighted_ce,3,8,5,15
weighted_ce,3,8,6,8
weighted_ce,3,8,7,1
weighted_ce,3,8,8,632
weighted_ce,3,8,9,15
weighted_ce,3,9,0,232
weighted_ce,3,9,1,194
weighted_ce,3,9,2,5
weighted_ce,3,9,3,3
weighted_ce,3,9,4,2
weighted_ce,3,9,5,4
weighted_ce,3,9,6,3
weighted_ce,3,9,7,6
weighted_ce,3,9,8,20
weighted_ce,3,9,9,531
weighted_ce,4,0,0,722
weighted_ce,4,0,1,19
weighted_ce,4,0,2,109
weighted_ce,4,0,3,26
weighted_ce,4,0,4,10
weighted_ce,4,0,5,17
weighted_ce,4,0,6,3
weighted_ce,4,0,7,27
weighted_ce,4,0,8,17
weighted_ce,4,0,9,50
weighted_ce,4,1,0,32
weighted_ce,4,1,1,853
weighted_ce,4,1,2,1
weighted_ce,4,1,3,2
weighted_ce,4,1,4,0
weighted_ce,4,1,5,3
weighted_ce,4,1,6,1
weighted_ce,4,1,7,7
weighted_ce,4,1,8,10
weighted_ce,4,1,9,91
weighted_ce,4,2,0,67
weighted_ce,4,2,1,4
weighted_ce,4,2,2,486
weighted_ce,4,2,3,70
weighted_ce,4,2,4,61
weighted_ce,4,2,5,159
weighted_ce,4,2,6,35
weighted_ce,4,2,7,87
weighted_ce,4,2,8,6
weighted_ce,4,2,9,25
weighted_ce,4,3,0,33
weighted_ce,4,3,1,15
weighted_ce,4,3,2,67
weighted_ce,4,3,3,430
weighted_ce,4,3,4,24
weighted_ce,4,3,5,227
weighted_ce,4,3,6,36
weighted_ce,4,3,7,96
weighted_ce,4,3,8,5
weighted_ce,4,3,9,67
weighted_ce,4,4,0,40
weighted_ce,4,4,1,2
weighted_ce,4,4,2,128
weighted_ce,4,4,3,78
weighted_ce,4,4,4,415
weighted_ce,4,4,5,34
weighted_ce,4,4,6,41
weighted_ce,4,4,7,241
weighted_ce,4,4,8,3
weighted_ce,4,4,9,18
weighted_ce,4,5,0,9
weighted_ce,4,5,1,8
weighted_ce,4,5,2,31
weighted_ce,4,5,3,98
weighted_ce,4,5,4,20
weighted_ce,4,5,5,663
weighted_ce,4,5,6,10
weighted_ce,4,5,7,129
weighted_ce,4,5,8,3
weighted_ce,4,5,9,29
weighted_ce,4,6,0,13
weighted_ce,4,6,1,8
weighted_ce,4,6,2,90
weighted_ce,4,6,3,121
weighted_ce,4,6,4,49
weighted_ce,4,6,5,38
weighted_ce,4,6,6,630
weighted_ce,4,6,7,20
weighted_ce,4,6,8,3
weighted_ce,4,6,9,28
weighted_ce,4,7,0,14
weighted_ce,4,7,1,1
weighted_ce,4,7,2,21
weighted_ce,4,7,3,15
weighted_ce,4,7,4,26
weighted_ce,4,7,5,69
weighted_ce,4,7,6,1
weighted_ce,4,7,7,816
weighted_ce,4,7,8,0
weighted_ce,4,7,9,37
weighted_ce,4,8,0,217
weighted_ce,4,8,1,113
weighted_ce,4,8,2,26
weighted_ce,4,8,3,13
weighted_ce,4,8,4,5
weighted_ce,4,8,5,8
weighted_ce,4,8,6,9
weighted_ce,4,8,7,9
weighted_ce,4,8,8,552
weighted_ce,4,8,9,48
weighted_ce,4,9,0,50
weighted_ce,4,9,1,84
weighted_ce,4,9,2,1
weighted_ce,4,9,3,4
weighted_ce,4,9,4,1
weighted_ce,4,9,5,4
weighted_ce,4,9,6,2
weighted_ce,4,9,7,15
weighted_ce,4,9,8,6
weighted_ce,4,9,9,833
weighted_ce,5,0,0,605
weighted_ce,5,0,1,47
weighted_ce,5,0,2,66
weighted_ce,5,0,3,26
weighted_ce,5,0,4,40
weighted_ce,5,0,5,13
weighted_ce,5,0,6,7
weighted_ce,5,0,7,35
weighted_ce,5,0,8,74
weighted_ce,5,0,9,87
weighted_ce,5,1,0,9
weighted_ce,5,1,1,810
weighted_ce,5,1,2,1
weighted_ce,5,1,3,5
weighted_ce,5,1,4,8
weighted_ce,5,1,5,3
weighted_ce,5,1,6,6
weighted_ce,5,1,7,6
weighted_ce,5,1,8,7
weighted_ce,5,1,9,145
weighted_ce,5,2,0,59
weighted_ce,5,2,1,2
weighted_ce,5,2,2,435
weighted_ce,5,2,3,47
weighted_ce,5,2,4,137
weighted_ce,5,2,5,117
weighted_ce,5,2,6,34
weighted_ce,5,2,7,136
weighted_ce,5,2,8,13
weighted_ce,5,2,9,20
weighted_ce,5,3,0,23
weighted_ce,5,3,1,7
weighted_ce,5,3,2,41
weighted_ce,5,3,3,478
weighted_ce,5,3,4,62
weighted_ce,5,3,5,190
weighted_ce,5,3,6,37
weighted_ce,5,3,7,106
weighted_ce,5,3,8,7
weighted_ce,5,3,9,49
weighted_ce,5,4,0,18
weighted_ce,5,4,1,2
weighted_ce,5,4,2,38
weighted_ce,5,4,3,64
weighted_ce,5,4,4,611
weighted_ce,5,4,5,22
weighted_ce,5,4,6,21
weighted_ce,5,4,7,204
weighted_ce,5,4,8,5
weighted_ce,5,4,9,15
weighted_ce,5,5,0,3
weighted_ce,5,5,1,3
weighted_ce,5,5,2,27
weighted_ce,5,5,3,128
weighted_ce,5,5,4,35
weighted_ce,5,5,5,618
weighted_ce,5,5,6,6
weighted_ce,5,5,7,152
weighted_ce,5,5,8,5
weighted_ce,5,5,9,23
weighted_ce,5,6,0,6
weighted_ce,5,6,1,5
weighted_ce,5,6,2,56
weighted_ce,5,6,3,137
weighted_ce,5,6,4,80
weighted_ce,5,6,5,33
weighted_ce,5,6,6,615
weighted_ce,5,6,7,28
weighted_ce,5,6,8,7
weighted_ce,5,6,9,33
weighted_ce,5,7,0,6
weighted_ce,5,7,1,1
weighted_ce,5,7,2,11
weighted_ce,5,7,3,22
weighted_ce,5,7,4,28
weighted_ce,5,7,5,41
weighted_ce,5,7,6,1
weighted_ce,5,7,7,853
weighted_ce,5,7,8,2
weighted_ce,5,7,9,35
weighted_ce,5,8,0,63
weighted_ce,5,8,1,111
weighted_ce,5,8,2,15
weighted_ce,5,8,3,17
weighted_ce,5,8,4,12
weighted_ce,5,8,5,4
weighted_ce,5,8,6,12
weighted_ce,5,8,7,7
weighted_ce,5,8,8,707
weighted_ce,5,8,9,52
weighted_ce,5,9,0,19
weighted_ce,5,9,1,68
weighted_ce,5,9,2,3
weighted_ce,5,9,3,6
weighted_ce,5,9,4,8
weighted_ce,5,9,5,1
weighted_ce,5,9,6,1
weighted_ce,5,9,7,9
weighted_ce,5,9,8,10
weighted_ce,5,9,9,875
weighted_ce,6,0,0,589
weighted_ce,6,0,1,10
weighted_ce,6,0,2,93
weighted_ce,6,0,3,40
weighted_ce,6,0,4,52
weighted_ce,6,0,5,13
weighted_ce,6,0,6,11
weighted_ce,6,0,7,32
weighted_ce,6,0,8,104
weighted_ce,6,0,9,56
weighted_ce,6,1,0,34
weighted_ce,6,1,1,656
weighted_ce,6,1,2,0
weighted_ce,6,1,3,7
weighted_ce,6,1,4,6
weighted_ce,6,1,5,8
weighted_ce,6,1,6,25
weighted_ce,6,1,7,22
weighted_ce,6,1,8,13
weighted_ce,6,1,9,229
weighted_ce,6,2,0,44
weighted_ce,6,2,1,0
weighted_ce,6,2,2,600
weighted_ce,6,2,3,57
weighted_ce,6,2,4,83
weighted_ce,6,2,5,96
weighted_ce,6,2,6,54
weighted_ce,6,2,7,56
weighted_ce,6,2,8,8
weighted_ce,6,2,9,2
weighted_ce,6,3,0,13
weighted_ce,6,3,1,5
weighted_ce,6,3,2,66
weighted_ce,6,3,3,494
weighted_ce,6,3,4,37
weighted_ce,6,3,5,262
weighted_ce,6,3,6,44
weighted_ce,6,3,7,65
weighted_ce,6,3,8,3
weighted_ce,6,3,9,11
weighted_ce,6,4,0,13
weighted_ce,6,4,1,0
weighted_ce,6,4,2,84
weighted_ce,6,4,3,73
weighted_ce,6,4,4,646
weighted_ce,6,4,5,54
weighted_ce,6,4,6,33
weighted_ce,6,4,7,93
weighted_ce,6,4,8,4
weighted_ce,6,4,9,0
weighted_ce,6,5,0,2
weighted_ce,6,5,1,0
weighted_ce,6,5,2,51
weighted_ce,6,5,3,90
weighted_ce,6,5,4,30
weighted_ce,6,5,5,734
weighted_ce,6,5,6,12
weighted_ce,6,5,7,77
weighted_ce,6,5,8,3
weighted_ce,6,5,9,1
weighted_ce,6,6,0,5
weighted_ce,6,6,1,1
weighted_ce,6,6,2,74
weighted_ce,6,6,3,81
weighted_ce,6,6,4,27
weighted_ce,6,6,5,51
weighted_ce,6,6,6,744
weighted_ce,6,6,7,14
weighted_ce,6,6,8,2
weighted_ce,6,6,9,1
weighted_ce,6,7,0,6
weighted_ce,6,7,1,0
weighted_ce,6,7,2,29
weighted_ce,6,7,3,12
weighted_ce,6,7,4,39
weighted_ce,6,7,5,78
weighted_ce,6,7,6,2
weighted_ce,6,7,7,823
weighted_ce,6,7,8,1
weighted_ce,6,7,9,10
weighted_ce,6,8,0,55
weighted_ce,6,8,1,47
weighted_ce,6,8,2,33
weighted_ce,6,8,3,18
weighted_ce,6,8,4,9
weighted_ce,6,8,5,10
weighted_ce,6,8,6,26
weighted_ce,6,8,7,14
weighted_ce,6,8,8,757
weighted_ce,6,8,9,31
weighted_ce,6,9,0,28
weighted_ce,6,9,1,20
weighted_ce,6,9,2,8
weighted_ce,6,9,3,15
weighted_ce,6,9,4,12
weighted_ce,6,9,5,12
weighted_ce,6,9,6,3
weighted_ce,6,9,7,56
weighted_ce,6,9,8,14
weighted_ce,6,9,9,832
weighted_ce,7,0,0,710
weighted_ce,7,0,1,28
weighted_ce,7,0,2,52
weighted_ce,7,0,3,16
weighted_ce,7,0,4,17
weighted_ce,7,0,5,2
weighted_ce,7,0,6,23
weighted_ce,7,0,7,8
weighted_ce,7,0,8,92
weighted_ce,7,0,9,52
weighted_ce,7,1,0,32
weighted_ce,7,1,1,714
weighted_ce,7,1,2,0
weighted_ce,7,1,3,4
weighted_ce,7,1,4,1
weighted_ce,7,1,5,5
weighted_ce,7,1,6,23
weighted_ce,7,1,7,2
weighted_ce,7,1,8,6
weighted_ce,7,1,9,213
weighted_ce,7,2,0,108
weighted_ce,7,2,1,2
weighted_ce,7,2,2,565
weighted_ce,7,2,3,45
weighted_ce,7,2,4,64
weighted_ce,7,2,5,35
weighted_ce,7,2,6,102
weighted_ce,7,2,7,45
weighted_ce,7,2,8,16
weighted_ce,7,2,9,18
weighted_ce,7,3,0,32
weighted_ce,7,3,1,10
weighted_ce,7,3,2,71
weighted_ce,7,3,3,511
weighted_ce,7,3,4,52
weighted_ce,7,3,5,95
weighted_ce,7,3,6,138
weighted_ce,7,3,7,43
weighted_ce,7,3,8,7
weighted_ce,7,3,9,41
weighted_ce,7,4,0,41
weighted_ce,7,4,1,4
weighted_ce,7,4,2,93
weighted_ce,7,4,3,47
weighted_ce,7,4,4,647
weighted_ce,7,4,5,11
weighted_ce,7,4,6,74
weighted_ce,7,4,7,66
weighted_ce,7,4,8,4
weighted_ce,7,4,9,13
weighted_ce,7,5,0,10
weighted_ce,7,5,1,5
weighted_ce,7,5,2,91
weighted_ce,7,5,3,157
weighted_ce,7,5,4,38
weighted_ce,7,5,5,525
weighted_ce,7,5,6,50
weighted_ce,7,5,7,88
weighted_ce,7,5,8,6
weighted_ce,7,5,9,30
weighted_ce,7,6,0,8
weighted_ce,7,6,1,2
weighted_ce,7,6,2,62
weighted_ce,7,6,3,29
weighted_ce,7,6,4,18
weighted_ce,7,6,5,5
weighted_ce,7,6,6,853
weighted_ce,7,6,7,6
weighted_ce,7,6,8,6
weighted_ce,7,6,9,11
weighted_ce,7,7,0,19
weighted_ce,7,7,1,6
weighted_ce,7,7,2,30
weighted_ce,7,7,3,29
weighted_ce,7,7,4,54
weighted_ce,7,7,5,29
weighted_ce,7,7,6,20
weighted_ce,7,7,7,759
weighted_ce,7,7,8,3
weighted_ce,7,7,9,51
weighted_ce,7,8,0,138
weighted_ce,7,8,1,99
weighted_ce,7,8,2,5
weighted_ce,7,8,3,7
weighted_ce,7,8,4,5
weighted_ce,7,8,5,1
weighted_ce,7,8,6,29
weighted_ce,7,8,7,2
weighted_ce,7,8,8,667
weighted_ce,7,8,9,47
weighted_ce,7,9,0,58
weighted_ce,7,9,1,37
weighted_ce,7,9,2,2
weighted_ce,7,9,3,2
weighted_ce,7,9,4,8
weighted_ce,7,9,5,0
weighted_ce,7,9,6,6
weighted_ce,7,9,7,7
weighted_ce,7,9,8,12
weighted_ce,7,9,9,868
weighted_ce,8,0,0,783
weighted_ce,8,0,1,6
weighted_ce,8,0,2,45
weighted_ce,8,0,3,14
weighted_ce,8,0,4,30
weighted_ce,8,0,5,3
weighted_ce,8,0,6,17
weighted_ce,8,0,7,26
weighted_ce,8,0,8,58
weighted_ce,8,0,9,18
weighted_ce,8,1,0,92
weighted_ce,8,1,1,632
weighted_ce,8,1,2,2
weighted_ce,8,1,3,6
weighted_ce,8,1,4,7
weighted_ce,8,1,5,1
weighted_ce,8,1,6,20
weighted_ce,8,1,7,13
weighted_ce,8,1,8,53
weighted_ce,8,1,9,174
weighted_ce,8,2,0,99
weighted_ce,8,2,1,0
weighted_ce,8,2,2,528
weighted_ce,8,2,3,39
weighted_ce,8,2,4,150
weighted_ce,8,2,5,40
weighted_ce,8,2,6,70
weighted_ce,8,2,7,55
weighted_ce,8,2,8,13
weighted_ce,8,2,9,6
weighted_ce,8,3,0,37
weighted_ce,8,3,1,1
weighted_ce,8,3,2,89
weighted_ce,8,3,3,490
weighted_ce,8,3,4,91
weighted_ce,8,3,5,136
weighted_ce,8,3,6,70
weighted_ce,8,3,7,59
weighted_ce,8,3,8,17
weighted_ce,8,3,9,10
weighted_ce,8,4,0,26
weighted_ce,8,4,1,0
weighted_ce,8,4,2,26
weighted_ce,8,4,3,28
weighted_ce,8,4,4,783
weighted_ce,8,4,5,14
weighted_ce,8,4,6,33
weighted_ce,8,4,7,85
weighted_ce,8,4,8,2
weighted_ce,8,4,9,3
weighted_ce,8,5,0,9
weighted_ce,8,5,1,0
weighted_ce,8,5,2,90
weighted_ce,8,5,3,109
weighted_ce,8,5,4,64
weighted_ce,8,5,5,603
weighted_ce,8,5,6,34
weighted_ce,8,5,7,78
weighted_ce,8,5,8,6
weighted_ce,8,5,9,7
weighted_ce,8,6,0,9
weighted_ce,8,6,1,0
weighted_ce,8,6,2,49
weighted_ce,8,6,3,51
weighted_ce,8,6,4,58
weighted_ce,8,6,5,11
weighted_ce,8,6,6,803
weighted_ce,8,6,7,10
weighted_ce,8,6,8,5
weighted_ce,8,6,9,4
weighted_ce,8,7,0,21
weighted_ce,8,7,1,0
weighted_ce,8,7,2,34
weighted_ce,8,7,3,18
weighted_ce,8,7,4,57
weighted_ce,8,7,5,38
weighted_ce,8,7,6,5
weighted_ce,8,7,7,815
weighted_ce,8,7,8,0
weighted_ce,8,7,9,12
weighted_ce,8,8,0,155
weighted_ce,8,8,1,14
weighted_ce,8,8,2,11
weighted_ce,8,8,3,5
weighted_ce,8,8,4,5
weighted_ce,8,8,5,1
weighted_ce,8,8,6,20
weighted_ce,8,8,7,3
weighted_ce,8,8,8,777
weighted_ce,8,8,9,9
weighted_ce,8,9,0,91
weighted_ce,8,9,1,15
weighted_ce,8,9,2,3
weighted_ce,8,9,3,6
weighted_ce,8,9,4,15
weighted_ce,8,9,5,3
weighted_ce,8,9,6,6
weighted_ce,8,9,7,17
weighted_ce,8,9,8,30
weighted_ce,8,9,9,814
weighted_ce,9,0,0,699
weighted_ce,9,0,1,5
weighted_ce,9,0,2,47
weighted_ce,9,0,3,49
weighted_ce,9,0,4,20
weighted_ce,9,0,5,5
weighted_ce,9,0,6,14
weighted_ce,9,0,7,20
weighted_ce,9,0,8,66
weighted_ce,9,0,9,75
weighted_ce,9,1,0,19
weighted_ce,9,1,1,585
weighted_ce,9,1,2,0
weighted_ce,9,1,3,16
weighted_ce,9,1,4,3
weighted_ce,9,1,5,5
weighted_ce,9,1,6,24
weighted_ce,9,1,7,7
weighted_ce,9,1,8,14
weighted_ce,9,1,9,327
weighted_ce,9,2,0,71
weighted_ce,9,2,1,0
weighted_ce,9,2,2,590
weighted_ce,9,2,3,80
weighted_ce,9,2,4,67
weighted_ce,9,2,5,59
weighted_ce,9,2,6,66
weighted_ce,9,2,7,42
weighted_ce,9,2,8,14
weighted_ce,9,2,9,11
weighted_ce,9,3,0,19
weighted_ce,9,3,1,2
weighted_ce,9,3,2,58
weighted_ce,9,3,3,652
weighted_ce,9,3,4,33
weighted_ce,9,3,5,118
weighted_ce,9,3,6,43
weighted_ce,9,3,7,49
weighted_ce,9,3,8,7
weighted_ce,9,3,9,19
weighted_ce,9,4,0,21
weighted_ce,9,4,1,0
weighted_ce,9,4,2,72
weighted_ce,9,4,3,87
weighted_ce,9,4,4,677
weighted_ce,9,4,5,32
weighted_ce,9,4,6,34
weighted_ce,9,4,7,71
weighted_ce,9,4,8,6
weighted_ce,9,4,9,0
weighted_ce,9,5,0,2
weighted_ce,9,5,1,2
weighted_ce,9,5,2,44
weighted_ce,9,5,3,184
weighted_ce,9,5,4,23
weighted_ce,9,5,5,645
weighted_ce,9,5,6,12
weighted_ce,9,5,7,75
weighted_ce,9,5,8,4
weighted_ce,9,5,9,9
weighted_ce,9,6,0,5
weighted_ce,9,6,1,1
weighted_ce,9,6,2,55
weighted_ce,9,6,3,85
weighted_ce,9,6,4,21
weighted_ce,9,6,5,17
weighted_ce,9,6,6,804
weighted_ce,9,6,7,7
weighted_ce,9,6,8,2
weighted_ce,9,6,9,3
weighted_ce,9,7,0,15
weighted_ce,9,7,1,0
weighted_ce,9,7,2,26
weighted_ce,9,7,3,39
weighted_ce,9,7,4,18
weighted_ce,9,7,5,33
weighted_ce,9,7,6,1
weighted_ce,9,7,7,853
weighted_ce,9,7,8,2
weighted_ce,9,7,9,13
weighted_ce,9,8,0,60
weighted_ce,9,8,1,17
weighted_ce,9,8,2,5
weighted_ce,9,8,3,17
weighted_ce,9,8,4,3
weighted_ce,9,8,5,2
weighted_ce,9,8,6,10
weighted_ce,9,8,7,7
weighted_ce,9,8,8,797
weighted_ce,9,8,9,82
weighted_ce,9,9,0,16
weighted_ce,9,9,1,10
weighted_ce,9,9,2,2
weighted_ce,9,9,3,16
weighted_ce,9,9,4,5
weighted_ce,9,9,5,1
weighted_ce,9,9,6,5
weighted_ce,9,9,7,13
weighted_ce,9,9,8,8
weighted_ce,9,9,9,924
weighted_ce,10,0,0,595
weighted_ce,10,0,1,15
weighted_ce,10,0,2,76
weighted_ce,10,0,3,62
weighted_ce,10,0,4,14
weighted_ce,10,0,5,16
weighted_ce,10,0,6,10
weighted_ce,10,0,7,47
weighted_ce,10,0,8,62
weighted_ce,10,0,9,103
weighted_ce,10,1,0,7
weighted_ce,10,1,1,742
weighted_ce,10,1,2,2
weighted_ce,10,1,3,4
weighted_ce,10,1,4,0
weighted_ce,10,1,5,14
weighted_ce,10,1,6,6
weighted_ce,10,1,7,13
weighted_ce,10,1,8,13
weighted_ce,10,1,9,199
weighted_ce,10,2,0,54
weighted_ce,10,2,1,0
weighted_ce,10,2,2,566
weighted_ce,10,2,3,71
weighted_ce,10,2,4,36
weighted_ce,10,2,5,90
weighted_ce,10,2,6,46
weighted_ce,10,2,7,116
weighted_ce,10,2,8,11
weighted_ce,10,2,9,10
