criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,2,8,9,20
label_smoothing_ce,2,9,0,6
label_smoothing_ce,2,9,1,199
label_smoothing_ce,2,9,2,2
label_smoothing_ce,2,9,3,1
label_smoothing_ce,2,9,4,2
label_smoothing_ce,2,9,5,1
label_smoothing_ce,2,9,6,0
label_smoothing_ce,2,9,7,15
label_smoothing_ce,2,9,8,22
label_smoothing_ce,2,9,9,752
label_smoothing_ce,3,0,0,837
label_smoothing_ce,3,0,1,20
label_smoothing_ce,3,0,2,24
label_smoothing_ce,3,0,3,6
label_smoothing_ce,3,0,4,6
label_smoothing_ce,3,0,5,0
label_smoothing_ce,3,0,6,1
label_smoothing_ce,3,0,7,56
label_smoothing_ce,3,0,8,30
label_smoothing_ce,3,0,9,20
label_smoothing_ce,3,1,0,23
label_smoothing_ce,3,1,1,938
label_smoothing_ce,3,1,2,0
label_smoothing_ce,3,1,3,1
label_smoothing_ce,3,1,4,0
label_smoothing_ce,3,1,5,0
label_smoothing_ce,3,1,6,0
label_smoothing_ce,3,1,7,2
label_smoothing_ce,3,1,8,7
label_smoothing_ce,3,1,9,29
label_smoothing_ce,3,2,0,107
label_smoothing_ce,3,2,1,22
label_smoothing_ce,3,2,2,575
label_smoothing_ce,3,2,3,24
label_smoothing_ce,3,2,4,73
label_smoothing_ce,3,2,5,25
label_smoothing_ce,3,2,6,43
label_smoothing_ce,3,2,7,115
label_smoothing_ce,3,2,8,6
label_smoothing_ce,3,2,9,10
label_smoothing_ce,3,3,0,46
label_smoothing_ce,3,3,1,30
label_smoothing_ce,3,3,2,44
label_smoothing_ce,3,3,3,442
label_smoothing_ce,3,3,4,80
label_smoothing_ce,3,3,5,97
label_smoothing_ce,3,3,6,46
label_smoothing_ce,3,3,7,175
label_smoothing_ce,3,3,8,17
label_smoothing_ce,3,3,9,23
label_smoothing_ce,3,4,0,22
label_smoothing_ce,3,4,1,6
label_smoothing_ce,3,4,2,50
label_smoothing_ce,3,4,3,12
label_smoothing_ce,3,4,4,637
label_smoothing_ce,3,4,5,7
label_smoothing_ce,3,4,6,24
label_smoothing_ce,3,4,7,233
label_smoothing_ce,3,4,8,3
label_smoothing_ce,3,4,9,6
label_smoothing_ce,3,5,0,24
label_smoothing_ce,3,5,1,27
label_smoothing_ce,3,5,2,28
label_smoothing_ce,3,5,3,115
label_smoothing_ce,3,5,4,49
label_smoothing_ce,3,5,5,514
label_smoothing_ce,3,5,6,13
label_smoothing_ce,3,5,7,207
label_smoothing_ce,3,5,8,8
label_smoothing_ce,3,5,9,15
label_smoothing_ce,3,6,0,24
label_smoothing_ce,3,6,1,36
label_smoothing_ce,3,6,2,25
label_smoothing_ce,3,6,3,37
label_smoothing_ce,3,6,4,44
label_smoothing_ce,3,6,5,7
label_smoothing_ce,3,6,6,749
label_smoothing_ce,3,6,7,58
label_smoothing_ce,3,6,8,3
label_smoothing_ce,3,6,9,17
label_smoothing_ce,3,7,0,13
label_smoothing_ce,3,7,1,10
label_smoothing_ce,3,7,2,6
label_smoothing_ce,3,7,3,7
label_smoothing_ce,3,7,4,11
label_smoothing_ce,3,7,5,9
label_smoothing_ce,3,7,6,2
label_smoothing_ce,3,7,7,934
label_smoothing_ce,3,7,8,1
label_smoothing_ce,3,7,9,7
label_smoothing_ce,3,8,0,93
label_smoothing_ce,3,8,1,45
label_smoothing_ce,3,8,2,5
label_smoothing_ce,3,8,3,5
label_smoothing_ce,3,8,4,3
label_smoothing_ce,3,8,5,1
label_smoothing_ce,3,8,6,2
label_smoothing_ce,3,8,7,11
label_smoothing_ce,3,8,8,817
label_smoothing_ce,3,8,9,18
label_smoothing_ce,3,9,0,28
label_smoothing_ce,3,9,1,119
label_smoothing_ce,3,9,2,1
label_smoothing_ce,3,9,3,0
label_smoothing_ce,3,9,4,2
label_smoothing_ce,3,9,5,1
label_smoothing_ce,3,9,6,0
label_smoothing_ce,3,9,7,36
label_smoothing_ce,3,9,8,13
label_smoothing_ce,3,9,9,800
label_smoothing_ce,4,0,0,831
label_smoothing_ce,4,0,1,14
label_smoothing_ce,4,0,2,29
label_smoothing_ce,4,0,3,9
label_smoothing_ce,4,0,4,18
label_smoothing_ce,4,0,5,1
label_smoothing_ce,4,0,6,1
label_smoothing_ce,4,0,7,41
label_smoothing_ce,4,0,8,48
label_smoothing_ce,4,0,9,8
label_smoothing_ce,4,1,0,30
label_smoothing_ce,4,1,1,921
label_smoothing_ce,4,1,2,0
label_smoothing_ce,4,1,3,3
label_smoothing_ce,4,1,4,2
label_smoothing_ce,4,1,5,1
label_smoothing_ce,4,1,6,3
label_smoothing_ce,4,1,7,3
label_smoothing_ce,4,1,8,9
label_smoothing_ce,4,1,9,28
label_smoothing_ce,4,2,0,61
label_smoothing_ce,4,2,1,12
label_smoothing_ce,4,2,2,577
label_smoothing_ce,4,2,3,29
label_smoothing_ce,4,2,4,125
label_smoothing_ce,4,2,5,40
label_smoothing_ce,4,2,6,29
label_smoothing_ce,4,2,7,114
label_smoothing_ce,4,2,8,8
label_smoothing_ce,4,2,9,5
label_smoothing_ce,4,3,0,28
label_smoothing_ce,4,3,1,19
label_smoothing_ce,4,3,2,30
label_smoothing_ce,4,3,3,496
label_smoothing_ce,4,3,4,101
label_smoothing_ce,4,3,5,136
label_smoothing_ce,4,3,6,38
label_smoothing_ce,4,3,7,128
label_smoothing_ce,4,3,8,14
label_smoothing_ce,4,3,9,10
label_smoothing_ce,4,4,0,15
label_smoothing_ce,4,4,1,4
label_smoothing_ce,4,4,2,21
label_smoothing_ce,4,4,3,14
label_smoothing_ce,4,4,4,792
label_smoothing_ce,4,4,5,13
label_smoothing_ce,4,4,6,8
label_smoothing_ce,4,4,7,127
label_smoothing_ce,4,4,8,4
label_smoothing_ce,4,4,9,2
label_smoothing_ce,4,5,0,7
label_smoothing_ce,4,5,1,14
label_smoothing_ce,4,5,2,24
label_smoothing_ce,4,5,3,122
label_smoothing_ce,4,5,4,51
label_smoothing_ce,4,5,5,618
label_smoothing_ce,4,5,6,12
label_smoothing_ce,4,5,7,142
label_smoothing_ce,4,5,8,7
label_smoothing_ce,4,5,9,3
label_smoothing_ce,4,6,0,10
label_smoothing_ce,4,6,1,18
label_smoothing_ce,4,6,2,29
label_smoothing_ce,4,6,3,40
label_smoothing_ce,4,6,4,104
label_smoothing_ce,4,6,5,13
label_smoothing_ce,4,6,6,720
label_smoothing_ce,4,6,7,51
label_smoothing_ce,4,6,8,2
label_smoothing_ce,4,6,9,13
label_smoothing_ce,4,7,0,6
label_smoothing_ce,4,7,1,11
label_smoothing_ce,4,7,2,4
label_smoothing_ce,4,7,3,11
label_smoothing_ce,4,7,4,20
label_smoothing_ce,4,7,5,12
label_smoothing_ce,4,7,6,2
label_smoothing_ce,4,7,7,931
label_smoothing_ce,4,7,8,1
label_smoothing_ce,4,7,9,2
label_smoothing_ce,4,8,0,70
label_smoothing_ce,4,8,1,28
label_smoothing_ce,4,8,2,8
label_smoothing_ce,4,8,3,5
label_smoothing_ce,4,8,4,10
label_smoothing_ce,4,8,5,1
label_smoothing_ce,4,8,6,3
label_smoothing_ce,4,8,7,13
label_smoothing_ce,4,8,8,847
label_smoothing_ce,4,8,9,15
label_smoothing_ce,4,9,0,43
label_smoothing_ce,4,9,1,106
label_smoothing_ce,4,9,2,3
label_smoothing_ce,4,9,3,3
label_smoothing_ce,4,9,4,3
label_smoothing_ce,4,9,5,2
label_smoothing_ce,4,9,6,1
label_smoothing_ce,4,9,7,27
label_smoothing_ce,4,9,8,22
label_smoothing_ce,4,9,9,790
label_smoothing_ce,5,0,0,852
label_smoothing_ce,5,0,1,13
label_smoothing_ce,5,0,2,9
label_smoothing_ce,5,0,3,4
label_smoothing_ce,5,0,4,12
label_smoothing_ce,5,0,5,0
label_smoothing_ce,5,0,6,0
label_smoothing_ce,5,0,7,43
label_smoothing_ce,5,0,8,43
label_smoothing_ce,5,0,9,24
label_smoothing_ce,5,1,0,19
label_smoothing_ce,5,1,1,928
label_smoothing_ce,5,1,2,0
label_smoothing_ce,5,1,3,0
label_smoothing_ce,5,1,4,0
label_smoothing_ce,5,1,5,1
label_smoothing_ce,5,1,6,0
label_smoothing_ce,5,1,7,2
label_smoothing_ce,5,1,8,15
label_smoothing_ce,5,1,9,35
label_smoothing_ce,5,2,0,79
label_smoothing_ce,5,2,1,13
label_smoothing_ce,5,2,2,612
label_smoothing_ce,5,2,3,30
label_smoothing_ce,5,2,4,73
label_smoothing_ce,5,2,5,26
label_smoothing_ce,5,2,6,25
label_smoothing_ce,5,2,7,120
label_smoothing_ce,5,2,8,12
label_smoothing_ce,5,2,9,10
label_smoothing_ce,5,3,0,31
label_smoothing_ce,5,3,1,18
label_smoothing_ce,5,3,2,48
label_smoothing_ce,5,3,3,526
label_smoothing_ce,5,3,4,67
label_smoothing_ce,5,3,5,99
label_smoothing_ce,5,3,6,30
label_smoothing_ce,5,3,7,126
label_smoothing_ce,5,3,8,26
label_smoothing_ce,5,3,9,29
label_smoothing_ce,5,4,0,16
label_smoothing_ce,5,4,1,5
label_smoothing_ce,5,4,2,32
label_smoothing_ce,5,4,3,19
label_smoothing_ce,5,4,4,737
label_smoothing_ce,5,4,5,10
label_smoothing_ce,5,4,6,9
label_smoothing_ce,5,4,7,156
label_smoothing_ce,5,4,8,10
label_smoothing_ce,5,4,9,6
label_smoothing_ce,5,5,0,10
label_smoothing_ce,5,5,1,19
label_smoothing_ce,5,5,2,37
label_smoothing_ce,5,5,3,123
label_smoothing_ce,5,5,4,38
label_smoothing_ce,5,5,5,595
label_smoothing_ce,5,5,6,6
label_smoothing_ce,5,5,7,144
label_smoothing_ce,5,5,8,12
label_smoothing_ce,5,5,9,16
label_smoothing_ce,5,6,0,16
label_smoothing_ce,5,6,1,17
label_smoothing_ce,5,6,2,40
label_smoothing_ce,5,6,3,47
label_smoothing_ce,5,6,4,65
label_smoothing_ce,5,6,5,8
label_smoothing_ce,5,6,6,718
label_smoothing_ce,5,6,7,57
label_smoothing_ce,5,6,8,21
label_smoothing_ce,5,6,9,11
label_smoothing_ce,5,7,0,6
label_smoothing_ce,5,7,1,8
label_smoothing_ce,5,7,2,9
label_smoothing_ce,5,7,3,13
label_smoothing_ce,5,7,4,8
label_smoothing_ce,5,7,5,7
label_smoothing_ce,5,7,6,1
label_smoothing_ce,5,7,7,942
label_smoothing_ce,5,7,8,2
label_smoothing_ce,5,7,9,4
label_smoothing_ce,5,8,0,57
label_smoothing_ce,5,8,1,30
label_smoothing_ce,5,8,2,8
label_smoothing_ce,5,8,3,3
label_smoothing_ce,5,8,4,4
label_smoothing_ce,5,8,5,0
label_smoothing_ce,5,8,6,2
label_smoothing_ce,5,8,7,7
label_smoothing_ce,5,8,8,870
label_smoothing_ce,5,8,9,19
label_smoothing_ce,5,9,0,21
label_smoothing_ce,5,9,1,88
label_smoothing_ce,5,9,2,1
label_smoothing_ce,5,9,3,4
label_smoothing_ce,5,9,4,4
label_smoothing_ce,5,9,5,0
label_smoothing_ce,5,9,6,0
label_smoothing_ce,5,9,7,27
label_smoothing_ce,5,9,8,9
label_smoothing_ce,5,9,9,846
label_smoothing_ce,6,0,0,706
label_smoothing_ce,6,0,1,39
label_smoothing_ce,6,0,2,18
label_smoothing_ce,6,0,3,10
label_smoothing_ce,6,0,4,4
label_smoothing_ce,6,0,5,2
label_smoothing_ce,6,0,6,3
label_smoothing_ce,6,0,7,18
label_smoothing_ce,6,0,8,117
label_smoothing_ce,6,0,9,83
label_smoothing_ce,6,1,0,3
label_smoothing_ce,6,1,1,955
label_smoothing_ce,6,1,2,0
label_smoothing_ce,6,1,3,1
label_smoothing_ce,6,1,4,0
label_smoothing_ce,6,1,5,0
label_smoothing_ce,6,1,6,2
label_smoothing_ce,6,1,7,0
label_smoothing_ce,6,1,8,5
label_smoothing_ce,6,1,9,34
label_smoothing_ce,6,2,0,74
label_smoothing_ce,6,2,1,21
label_smoothing_ce,6,2,2,564
label_smoothing_ce,6,2,3,54
label_smoothing_ce,6,2,4,68
label_smoothing_ce,6,2,5,77
label_smoothing_ce,6,2,6,30
label_smoothing_ce,6,2,7,69
label_smoothing_ce,6,2,8,31
label_smoothing_ce,6,2,9,12
label_smoothing_ce,6,3,0,14
label_smoothing_ce,6,3,1,29
label_smoothing_ce,6,3,2,25
label_smoothing_ce,6,3,3,571
label_smoothing_ce,6,3,4,44
label_smoothing_ce,6,3,5,184
label_smoothing_ce,6,3,6,22
label_smoothing_ce,6,3,7,58
label_smoothing_ce,6,3,8,28
label_smoothing_ce,6,3,9,25
label_smoothing_ce,6,4,0,18
label_smoothing_ce,6,4,1,8
label_smoothing_ce,6,4,2,23
label_smoothing_ce,6,4,3,37
label_smoothing_ce,6,4,4,721
label_smoothing_ce,6,4,5,48
label_smoothing_ce,6,4,6,14
label_smoothing_ce,6,4,7,107
label_smoothing_ce,6,4,8,16
label_smoothing_ce,6,4,9,8
label_smoothing_ce,6,5,0,6
label_smoothing_ce,6,5,1,28
label_smoothing_ce,6,5,2,13
label_smoothing_ce,6,5,3,115
label_smoothing_ce,6,5,4,14
label_smoothing_ce,6,5,5,742
label_smoothing_ce,6,5,6,6
label_smoothing_ce,6,5,7,48
label_smoothing_ce,6,5,8,14
label_smoothing_ce,6,5,9,14
label_smoothing_ce,6,6,0,6
label_smoothing_ce,6,6,1,15
label_smoothing_ce,6,6,2,18
label_smoothing_ce,6,6,3,63
label_smoothing_ce,6,6,4,63
label_smoothing_ce,6,6,5,44
label_smoothing_ce,6,6,6,724
label_smoothing_ce,6,6,7,26
label_smoothing_ce,6,6,8,23
label_smoothing_ce,6,6,9,18
label_smoothing_ce,6,7,0,7
label_smoothing_ce,6,7,1,25
label_smoothing_ce,6,7,2,3
label_smoothing_ce,6,7,3,32
label_smoothing_ce,6,7,4,6
label_smoothing_ce,6,7,5,47
label_smoothing_ce,6,7,6,2
label_smoothing_ce,6,7,7,851
label_smoothing_ce,6,7,8,6
label_smoothing_ce,6,7,9,21
label_smoothing_ce,6,8,0,15
label_smoothing_ce,6,8,1,43
label_smoothing_ce,6,8,2,6
label_smoothing_ce,6,8,3,8
label_smoothing_ce,6,8,4,0
label_smoothing_ce,6,8,5,2
label_smoothing_ce,6,8,6,1
label_smoothing_ce,6,8,7,3
label_smoothing_ce,6,8,8,905
label_smoothing_ce,6,8,9,17
label_smoothing_ce,6,9,0,4
label_smoothing_ce,6,9,1,90
label_smoothing_ce,6,9,2,2
label_smoothing_ce,6,9,3,4
label_smoothing_ce,6,9,4,0
label_smoothing_ce,6,9,5,1
label_smoothing_ce,6,9,6,0
label_smoothing_ce,6,9,7,5
label_smoothing_ce,6,9,8,19
label_smoothing_ce,6,9,9,875
label_smoothing_ce,7,0,0,759
label_smoothing_ce,7,0,1,16
label_smoothing_ce,7,0,2,22
label_smoothing_ce,7,0,3,19
label_smoothing_ce,7,0,4,24
label_smoothing_ce,7,0,5,1
label_smoothing_ce,7,0,6,1
label_smoothing_ce,7,0,7,12
label_smoothing_ce,7,0,8,102
label_smoothing_ce,7,0,9,44
label_smoothing_ce,7,1,0,11
label_smoothing_ce,7,1,1,898
label_smoothing_ce,7,1,2,2
label_smoothing_ce,7,1,3,4
label_smoothing_ce,7,1,4,1
label_smoothing_ce,7,1,5,2
label_smoothing_ce,7,1,6,3
label_smoothing_ce,7,1,7,1
label_smoothing_ce,7,1,8,19
label_smoothing_ce,7,1,9,59
label_smoothing_ce,7,2,0,61
label_smoothing_ce,7,2,1,0
label_smoothing_ce,7,2,2,624
label_smoothing_ce,7,2,3,58
label_smoothing_ce,7,2,4,136
label_smoothing_ce,7,2,5,39
label_smoothing_ce,7,2,6,21
label_smoothing_ce,7,2,7,34
label_smoothing_ce,7,2,8,19
label_smoothing_ce,7,2,9,8
label_smoothing_ce,7,3,0,21
label_smoothing_ce,7,3,1,3
label_smoothing_ce,7,3,2,34
label_smoothing_ce,7,3,3,667
label_smoothing_ce,7,3,4,78
label_smoothing_ce,7,3,5,110
label_smoothing_ce,7,3,6,20
label_smoothing_ce,7,3,7,32
label_smoothing_ce,7,3,8,17
label_smoothing_ce,7,3,9,18
label_smoothing_ce,7,4,0,7
label_smoothing_ce,7,4,1,4
label_smoothing_ce,7,4,2,17
label_smoothing_ce,7,4,3,36
label_smoothing_ce,7,4,4,877
label_smoothing_ce,7,4,5,11
label_smoothing_ce,7,4,6,5
label_smoothing_ce,7,4,7,35
label_smoothing_ce,7,4,8,4
label_smoothing_ce,7,4,9,4
label_smoothing_ce,7,5,0,6
label_smoothing_ce,7,5,1,4
label_smoothing_ce,7,5,2,24
label_smoothing_ce,7,5,3,196
label_smoothing_ce,7,5,4,55
label_smoothing_ce,7,5,5,653
label_smoothing_ce,7,5,6,4
label_smoothing_ce,7,5,7,41
label_smoothing_ce,7,5,8,6
label_smoothing_ce,7,5,9,11
label_smoothing_ce,7,6,0,7
label_smoothing_ce,7,6,1,3
label_smoothing_ce,7,6,2,25
label_smoothing_ce,7,6,3,97
label_smoothing_ce,7,6,4,142
label_smoothing_ce,7,6,5,20
label_smoothing_ce,7,6,6,675
label_smoothing_ce,7,6,7,12
label_smoothing_ce,7,6,8,12
label_smoothing_ce,7,6,9,7
label_smoothing_ce,7,7,0,9
label_smoothing_ce,7,7,1,5
label_smoothing_ce,7,7,2,13
label_smoothing_ce,7,7,3,34
label_smoothing_ce,7,7,4,38
label_smoothing_ce,7,7,5,24
label_smoothing_ce,7,7,6,0
label_smoothing_ce,7,7,7,855
label_smoothing_ce,7,7,8,3
label_smoothing_ce,7,7,9,19
label_smoothing_ce,7,8,0,20
label_smoothing_ce,7,8,1,16
label_smoothing_ce,7,8,2,2
label_smoothing_ce,7,8,3,11
label_smoothing_ce,7,8,4,5
label_smoothing_ce,7,8,5,1
label_smoothing_ce,7,8,6,1
label_smoothing_ce,7,8,7,1
label_smoothing_ce,7,8,8,923
label_smoothing_ce,7,8,9,20
label_smoothing_ce,7,9,0,16
label_smoothing_ce,7,9,1,41
label_smoothing_ce,7,9,2,4
label_smoothing_ce,7,9,3,6
label_smoothing_ce,7,9,4,6
label_smoothing_ce,7,9,5,2
label_smoothing_ce,7,9,6,2
label_smoothing_ce,7,9,7,4
label_smoothing_ce,7,9,8,13
label_smoothing_ce,7,9,9,906
label_smoothing_ce,8,0,0,834
label_smoothing_ce,8,0,1,13
label_smoothing_ce,8,0,2,26
label_smoothing_ce,8,0,3,21
label_smoothing_ce,8,0,4,7
label_smoothing_ce,8,0,5,4
label_smoothing_ce,8,0,6,4
label_smoothing_ce,8,0,7,22
label_smoothing_ce,8,0,8,33
label_smoothing_ce,8,0,9,36
label_smoothing_ce,8,1,0,7
label_smoothing_ce,8,1,1,914
label_smoothing_ce,8,1,2,0
label_smoothing_ce,8,1,3,5
label_smoothing_ce,8,1,4,1
label_smoothing_ce,8,1,5,3
label_smoothing_ce,8,1,6,3
label_smoothing_ce,8,1,7,4
label_smoothing_ce,8,1,8,5
label_smoothing_ce,8,1,9,58
label_smoothing_ce,8,2,0,62
label_smoothing_ce,8,2,1,2
label_smoothing_ce,8,2,2,670
label_smoothing_ce,8,2,3,76
label_smoothing_ce,8,2,4,74
label_smoothing_ce,8,2,5,54
label_smoothing_ce,8,2,6,18
label_smoothing_ce,8,2,7,32
label_smoothing_ce,8,2,8,3
label_smoothing_ce,8,2,9,9
label_smoothing_ce,8,3,0,15
label_smoothing_ce,8,3,1,4
label_smoothing_ce,8,3,2,41
label_smoothing_ce,8,3,3,669
label_smoothing_ce,8,3,4,44
label_smoothing_ce,8,3,5,160
label_smoothing_ce,8,3,6,20
label_smoothing_ce,8,3,7,33
label_smoothing_ce,8,3,8,4
label_smoothing_ce,8,3,9,10
label_smoothing_ce,8,4,0,8
label_smoothing_ce,8,4,1,1
label_smoothing_ce,8,4,2,23
label_smoothing_ce,8,4,3,58
label_smoothing_ce,8,4,4,805
label_smoothing_ce,8,4,5,35
label_smoothing_ce,8,4,6,8
label_smoothing_ce,8,4,7,56
label_smoothing_ce,8,4,8,4
label_smoothing_ce,8,4,9,2
label_smoothing_ce,8,5,0,6
label_smoothing_ce,8,5,1,3
label_smoothing_ce,8,5,2,17
label_smoothing_ce,8,5,3,170
label_smoothing_ce,8,5,4,22
label_smoothing_ce,8,5,5,753
label_smoothing_ce,8,5,6,4
label_smoothing_ce,8,5,7,18
label_smoothing_ce,8,5,8,2
label_smoothing_ce,8,5,9,5
label_smoothing_ce,8,6,0,5
label_smoothing_ce,8,6,1,5
label_smoothing_ce,8,6,2,29
label_smoothing_ce,8,6,3,94
label_smoothing_ce,8,6,4,68
label_smoothing_ce,8,6,5,39
label_smoothing_ce,8,6,6,744
label_smoothing_ce,8,6,7,9
label_smoothing_ce,8,6,8,2
label_smoothing_ce,8,6,9,5
label_smoothing_ce,8,7,0,7
label_smoothing_ce,8,7,1,1
label_smoothing_ce,8,7,2,10
label_smoothing_ce,8,7,3,42
label_smoothing_ce,8,7,4,15
