criterion,epoch,true_class,predicted_class,count
ce,3,4,4,703
ce,3,4,5,28
ce,3,4,6,23
ce,3,4,7,135
ce,3,4,8,39
ce,3,4,9,24
ce,3,5,0,1
ce,3,5,1,0
ce,3,5,2,1
ce,3,5,3,162
ce,3,5,4,34
ce,3,5,5,634
ce,3,5,6,9
ce,3,5,7,100
ce,3,5,8,18
ce,3,5,9,41
ce,3,6,0,1
ce,3,6,1,7
ce,3,6,2,3
ce,3,6,3,104
ce,3,6,4,114
ce,3,6,5,24
ce,3,6,6,559
ce,3,6,7,30
ce,3,6,8,64
ce,3,6,9,94
ce,3,7,0,0
ce,3,7,1,0
ce,3,7,2,2
ce,3,7,3,23
ce,3,7,4,32
ce,3,7,5,58
ce,3,7,6,0
ce,3,7,7,826
ce,3,7,8,10
ce,3,7,9,49
ce,3,8,0,6
ce,3,8,1,13
ce,3,8,2,1
ce,3,8,3,4
ce,3,8,4,2
ce,3,8,5,1
ce,3,8,6,1
ce,3,8,7,3
ce,3,8,8,935
ce,3,8,9,34
ce,3,9,0,0
ce,3,9,1,18
ce,3,9,2,1
ce,3,9,3,3
ce,3,9,4,3
ce,3,9,5,1
ce,3,9,6,1
ce,3,9,7,6
ce,3,9,8,39
ce,3,9,9,928
ce,4,0,0,275
ce,4,0,1,18
ce,4,0,2,58
ce,4,0,3,54
ce,4,0,4,65
ce,4,0,5,9
ce,4,0,6,24
ce,4,0,7,62
ce,4,0,8,348
ce,4,0,9,87
ce,4,1,0,7
ce,4,1,1,391
ce,4,1,2,0
ce,4,1,3,2
ce,4,1,4,1
ce,4,1,5,3
ce,4,1,6,4
ce,4,1,7,17
ce,4,1,8,150
ce,4,1,9,425
ce,4,2,0,32
ce,4,2,1,2
ce,4,2,2,306
ce,4,2,3,73
ce,4,2,4,128
ce,4,2,5,85
ce,4,2,6,154
ce,4,2,7,126
ce,4,2,8,72
ce,4,2,9,22
ce,4,3,0,3
ce,4,3,1,2
ce,4,3,2,16
ce,4,3,3,476
ce,4,3,4,60
ce,4,3,5,153
ce,4,3,6,84
ce,4,3,7,117
ce,4,3,8,40
ce,4,3,9,49
ce,4,4,0,1
ce,4,4,1,1
ce,4,4,2,26
ce,4,4,3,33
ce,4,4,4,675
ce,4,4,5,26
ce,4,4,6,68
ce,4,4,7,125
ce,4,4,8,22
ce,4,4,9,23
ce,4,5,0,0
ce,4,5,1,0
ce,4,5,2,12
ce,4,5,3,100
ce,4,5,4,30
ce,4,5,5,628
ce,4,5,6,24
ce,4,5,7,164
ce,4,5,8,11
ce,4,5,9,31
ce,4,6,0,0
ce,4,6,1,2
ce,4,6,2,14
ce,4,6,3,36
ce,4,6,4,20
ce,4,6,5,16
ce,4,6,6,814
ce,4,6,7,27
ce,4,6,8,42
ce,4,6,9,29
ce,4,7,0,0
ce,4,7,1,1
ce,4,7,2,4
ce,4,7,3,19
ce,4,7,4,23
ce,4,7,5,23
ce,4,7,6,3
ce,4,7,7,890
ce,4,7,8,4
ce,4,7,9,33
ce,4,8,0,0
ce,4,8,1,6
ce,4,8,2,1
ce,4,8,3,6
ce,4,8,4,3
ce,4,8,5,1
ce,4,8,6,1
ce,4,8,7,5
ce,4,8,8,936
ce,4,8,9,41
ce,4,9,0,0
ce,4,9,1,7
ce,4,9,2,1
ce,4,9,3,4
ce,4,9,4,2
ce,4,9,5,1
ce,4,9,6,5
ce,4,9,7,13
ce,4,9,8,30
ce,4,9,9,937
ce,5,0,0,413
ce,5,0,1,4
ce,5,0,2,54
ce,5,0,3,101
ce,5,0,4,52
ce,5,0,5,20
ce,5,0,6,17
ce,5,0,7,69
ce,5,0,8,115
ce,5,0,9,155
ce,5,1,0,17
ce,5,1,1,259
ce,5,1,2,0
ce,5,1,3,6
ce,5,1,4,1
ce,5,1,5,9
ce,5,1,6,14
ce,5,1,7,23
ce,5,1,8,35
ce,5,1,9,636
ce,5,2,0,44
ce,5,2,1,1
ce,5,2,2,364
ce,5,2,3,59
ce,5,2,4,141
ce,5,2,5,109
ce,5,2,6,102
ce,5,2,7,142
ce,5,2,8,20
ce,5,2,9,18
ce,5,3,0,2
ce,5,3,1,0
ce,5,3,2,29
ce,5,3,3,477
ce,5,3,4,61
ce,5,3,5,229
ce,5,3,6,48
ce,5,3,7,105
ce,5,3,8,12
ce,5,3,9,37
ce,5,4,0,3
ce,5,4,1,0
ce,5,4,2,34
ce,5,4,3,32
ce,5,4,4,725
ce,5,4,5,50
ce,5,4,6,39
ce,5,4,7,105
ce,5,4,8,7
ce,5,4,9,5
ce,5,5,0,1
ce,5,5,1,1
ce,5,5,2,24
ce,5,5,3,80
ce,5,5,4,31
ce,5,5,5,725
ce,5,5,6,13
ce,5,5,7,109
ce,5,5,8,4
ce,5,5,9,12
ce,5,6,0,3
ce,5,6,1,0
ce,5,6,2,27
ce,5,6,3,72
ce,5,6,4,60
ce,5,6,5,44
ce,5,6,6,744
ce,5,6,7,24
ce,5,6,8,11
ce,5,6,9,15
ce,5,7,0,1
ce,5,7,1,0
ce,5,7,2,10
ce,5,7,3,14
ce,5,7,4,25
ce,5,7,5,35
ce,5,7,6,2
ce,5,7,7,890
ce,5,7,8,2
ce,5,7,9,21
ce,5,8,0,15
ce,5,8,1,8
ce,5,8,2,3
ce,5,8,3,10
ce,5,8,4,14
ce,5,8,5,2
ce,5,8,6,8
ce,5,8,7,12
ce,5,8,8,809
ce,5,8,9,119
ce,5,9,0,1
ce,5,9,1,3
ce,5,9,2,1
ce,5,9,3,6
ce,5,9,4,3
ce,5,9,5,1
ce,5,9,6,5
ce,5,9,7,16
ce,5,9,8,8
ce,5,9,9,956
ce,6,0,0,392
ce,6,0,1,9
ce,6,0,2,55
ce,6,0,3,73
ce,6,0,4,157
ce,6,0,5,17
ce,6,0,6,4
ce,6,0,7,71
ce,6,0,8,81
ce,6,0,9,141
ce,6,1,0,12
ce,6,1,1,544
ce,6,1,2,0
ce,6,1,3,4
ce,6,1,4,9
ce,6,1,5,9
ce,6,1,6,5
ce,6,1,7,51
ce,6,1,8,19
ce,6,1,9,347
ce,6,2,0,29
ce,6,2,1,1
ce,6,2,2,400
ce,6,2,3,62
ce,6,2,4,187
ce,6,2,5,119
ce,6,2,6,58
ce,6,2,7,122
ce,6,2,8,13
ce,6,2,9,9
ce,6,3,0,1
ce,6,3,1,0
ce,6,3,2,25
ce,6,3,3,464
ce,6,3,4,104
ce,6,3,5,226
ce,6,3,6,37
ce,6,3,7,108
ce,6,3,8,5
ce,6,3,9,30
ce,6,4,0,0
ce,6,4,1,0
ce,6,4,2,22
ce,6,4,3,18
ce,6,4,4,817
ce,6,4,5,27
ce,6,4,6,12
ce,6,4,7,101
ce,6,4,8,0
ce,6,4,9,3
ce,6,5,0,1
ce,6,5,1,0
ce,6,5,2,24
ce,6,5,3,56
ce,6,5,4,41
ce,6,5,5,736
ce,6,5,6,5
ce,6,5,7,123
ce,6,5,8,3
ce,6,5,9,11
ce,6,6,0,2
ce,6,6,1,5
ce,6,6,2,35
ce,6,6,3,58
ce,6,6,4,111
ce,6,6,5,41
ce,6,6,6,673
ce,6,6,7,32
ce,6,6,8,10
ce,6,6,9,33
ce,6,7,0,1
ce,6,7,1,1
ce,6,7,2,8
ce,6,7,3,9
ce,6,7,4,32
ce,6,7,5,29
ce,6,7,6,3
ce,6,7,7,911
ce,6,7,8,1
ce,6,7,9,5
ce,6,8,0,27
ce,6,8,1,20
ce,6,8,2,5
ce,6,8,3,12
ce,6,8,4,31
ce,6,8,5,7
ce,6,8,6,1
ce,6,8,7,17
ce,6,8,8,796
ce,6,8,9,84
ce,6,9,0,0
ce,6,9,1,12
ce,6,9,2,1
ce,6,9,3,6
ce,6,9,4,3
ce,6,9,5,3
ce,6,9,6,1
ce,6,9,7,37
ce,6,9,8,8
ce,6,9,9,929
ce,7,0,0,528
ce,7,0,1,5
ce,7,0,2,54
ce,7,0,3,59
ce,7,0,4,61
ce,7,0,5,10
ce,7,0,6,16
ce,7,0,7,44
ce,7,0,8,154
ce,7,0,9,69
ce,7,1,0,33
ce,7,1,1,542
ce,7,1,2,0
ce,7,1,3,4
ce,7,1,4,7
ce,7,1,5,5
ce,7,1,6,11
ce,7,1,7,27
ce,7,1,8,47
ce,7,1,9,324
ce,7,2,0,50
ce,7,2,1,0
ce,7,2,2,428
ce,7,2,3,63
ce,7,2,4,167
ce,7,2,5,88
ce,7,2,6,108
ce,7,2,7,64
ce,7,2,8,22
ce,7,2,9,10
ce,7,3,0,6
ce,7,3,1,0
ce,7,3,2,47
ce,7,3,3,427
ce,7,3,4,92
ce,7,3,5,220
ce,7,3,6,63
ce,7,3,7,105
ce,7,3,8,13
ce,7,3,9,27
ce,7,4,0,1
ce,7,4,1,0
ce,7,4,2,18
ce,7,4,3,35
ce,7,4,4,803
ce,7,4,5,30
ce,7,4,6,22
ce,7,4,7,83
ce,7,4,8,7
ce,7,4,9,1
ce,7,5,0,1
ce,7,5,1,0
ce,7,5,2,31
ce,7,5,3,47
ce,7,5,4,52
ce,7,5,5,749
ce,7,5,6,17
ce,7,5,7,86
ce,7,5,8,7
ce,7,5,9,10
ce,7,6,0,3
ce,7,6,1,1
ce,7,6,2,31
ce,7,6,3,42
ce,7,6,4,58
ce,7,6,5,31
ce,7,6,6,799
ce,7,6,7,12
ce,7,6,8,14
ce,7,6,9,9
ce,7,7,0,2
ce,7,7,1,0
ce,7,7,2,13
ce,7,7,3,7
ce,7,7,4,33
ce,7,7,5,41
ce,7,7,6,6
ce,7,7,7,889
ce,7,7,8,2
ce,7,7,9,7
ce,7,8,0,20
ce,7,8,1,11
ce,7,8,2,7
ce,7,8,3,3
ce,7,8,4,9
ce,7,8,5,5
ce,7,8,6,1
ce,7,8,7,4
ce,7,8,8,892
ce,7,8,9,48
ce,7,9,0,10
ce,7,9,1,7
ce,7,9,2,1
ce,7,9,3,6
ce,7,9,4,5
ce,7,9,5,1
ce,7,9,6,3
ce,7,9,7,22
ce,7,9,8,21
ce,7,9,9,924
ce,8,0,0,475
ce,8,0,1,4
ce,8,0,2,39
ce,8,0,3,49
ce,8,0,4,116
ce,8,0,5,12
ce,8,0,6,10
ce,8,0,7,23
ce,8,0,8,98
ce,8,0,9,174
ce,8,1,0,17
ce,8,1,1,315
ce,8,1,2,0
ce,8,1,3,5
ce,8,1,4,9
ce,8,1,5,3
ce,8,1,6,6
ce,8,1,7,7
ce,8,1,8,8
ce,8,1,9,630
ce,8,2,0,54
ce,8,2,1,3
ce,8,2,2,467
ce,8,2,3,60
ce,8,2,4,177
ce,8,2,5,74
ce,8,2,6,68
ce,8,2,7,57
ce,8,2,8,20
ce,8,2,9,20
ce,8,3,0,13
ce,8,3,1,2
ce,8,3,2,52
ce,8,3,3,498
ce,8,3,4,94
ce,8,3,5,168
ce,8,3,6,42
ce,8,3,7,78
ce,8,3,8,10
ce,8,3,9,43
ce,8,4,0,3
ce,8,4,1,0
ce,8,4,2,21
ce,8,4,3,36
ce,8,4,4,806
ce,8,4,5,35
ce,8,4,6,15
ce,8,4,7,69
ce,8,4,8,8
ce,8,4,9,7
ce,8,5,0,6
ce,8,5,1,0
ce,8,5,2,61
ce,8,5,3,71
ce,8,5,4,48
ce,8,5,5,701
ce,8,5,6,9
ce,8,5,7,80
ce,8,5,8,4
ce,8,5,9,20
ce,8,6,0,3
ce,8,6,1,1
ce,8,6,2,48
ce,8,6,3,54
ce,8,6,4,69
ce,8,6,5,35
ce,8,6,6,743
ce,8,6,7,13
ce,8,6,8,8
ce,8,6,9,26
ce,8,7,0,7
ce,8,7,1,1
ce,8,7,2,20
ce,8,7,3,14
ce,8,7,4,37
ce,8,7,5,32
ce,8,7,6,4
ce,8,7,7,863
ce,8,7,8,3
ce,8,7,9,19
ce,8,8,0,22
ce,8,8,1,8
ce,8,8,2,7
ce,8,8,3,6
ce,8,8,4,9
ce,8,8,5,2
ce,8,8,6,1
ce,8,8,7,3
ce,8,8,8,819
ce,8,8,9,123
ce,8,9,0,2
ce,8,9,1,1
ce,8,9,2,1
ce,8,9,3,3
ce,8,9,4,3
ce,8,9,5,0
ce,8,9,6,4
ce,8,9,7,9
ce,8,9,8,8
ce,8,9,9,969
ce,9,0,0,648
ce,9,0,1,5
ce,9,0,2,36
ce,9,0,3,43
ce,9,0,4,113
ce,9,0,5,4
ce,9,0,6,12
ce,9,0,7,30
ce,9,0,8,50
ce,9,0,9,59
ce,9,1,0,51
ce,9,1,1,463
ce,9,1,2,1
ce,9,1,3,7
ce,9,1,4,11
ce,9,1,5,6
ce,9,1,6,20
ce,9,1,7,20
ce,9,1,8,7
ce,9,1,9,414
ce,9,2,0,56
ce,9,2,1,1
ce,9,2,2,420
ce,9,2,3,42
ce,9,2,4,267
ce,9,2,5,60
ce,9,2,6,87
ce,9,2,7,51
ce,9,2,8,9
ce,9,2,9,7
ce,9,3,0,12
ce,9,3,1,0
ce,9,3,2,38
ce,9,3,3,518
ce,9,3,4,146
ce,9,3,5,129
ce,9,3,6,45
ce,9,3,7,93
ce,9,3,8,5
ce,9,3,9,14
ce,9,4,0,3
ce,9,4,1,0
ce,9,4,2,8
ce,9,4,3,21
ce,9,4,4,900
ce,9,4,5,10
ce,9,4,6,12
ce,9,4,7,42
ce,9,4,8,3
ce,9,4,9,1
ce,9,5,0,1
ce,9,5,1,0
ce,9,5,2,28
ce,9,5,3,83
ce,9,5,4,83
ce,9,5,5,690
ce,9,5,6,14
ce,9,5,7,90
ce,9,5,8,2
ce,9,5,9,9
ce,9,6,0,4
ce,9,6,1,0
ce,9,6,2,21
ce,9,6,3,55
ce,9,6,4,100
ce,9,6,5,12
ce,9,6,6,786
ce,9,6,7,14
ce,9,6,8,6
ce,9,6,9,2
ce,9,7,0,5
ce,9,7,1,0
ce,9,7,2,10
ce,9,7,3,11
ce,9,7,4,69
ce,9,7,5,16
ce,9,7,6,3
ce,9,7,7,880
ce,9,7,8,2
ce,9,7,9,4
ce,9,8,0,68
ce,9,8,1,25
ce,9,8,2,4
ce,9,8,3,1
ce,9,8,4,22
ce,9,8,5,3
ce,9,8,6,6
ce,9,8,7,6
ce,9,8,8,793
ce,9,8,9,72
ce,9,9,0,13
ce,9,9,1,4
ce,9,9,2,2
ce,9,9,3,6
ce,9,9,4,7
ce,9,9,5,1
ce,9,9,6,4
ce,9,9,7,22
ce,9,9,8,5
ce,9,9,9,936
ce,10,0,0,452
ce,10,0,1,2
ce,10,0,2,28
ce,10,0,3,140
ce,10,0,4,84
ce,10,0,5,4
ce,10,0,6,24
ce,10,0,7,11
ce,10,0,8,105
ce,10,0,9,150
ce,10,1,0,7
ce,10,1,1,323
ce,10,1,2,1
ce,10,1,3,9
ce,10,1,4,6
ce,10,1,5,6
ce,10,1,6,17
ce,10,1,7,4
ce,10,1,8,17
ce,10,1,9,610
ce,10,2,0,47
ce,10,2,1,0
ce,10,2,2,392
ce,10,2,3,110
ce,10,2,4,200
ce,10,2,5,54
ce,10,2,6,115
ce,10,2,7,36
ce,10,2,8,25
ce,10,2,9,21
ce,10,3,0,9
ce,10,3,1,1
ce,10,3,2,32
ce,10,3,3,611
ce,10,3,4,104
ce,10,3,5,94
ce,10,3,6,55
ce,10,3,7,45
ce,10,3,8,19
ce,10,3,9,30
ce,10,4,0,2
ce,10,4,1,1
ce,10,4,2,10
ce,10,4,3,36
ce,10,4,4,879
ce,10,4,5,13
ce,10,4,6,21
ce,10,4,7,27
ce,10,4,8,9
ce,10,4,9,2
ce,10,5,0,2
ce,10,5,1,0
ce,10,5,2,31
ce,10,5,3,141
ce,10,5,4,66
ce,10,5,5,649
ce,10,5,6,30
ce,10,5,7,60
ce,10,5,8,6
ce,10,5,9,15
ce,10,6,0,1
ce,10,6,1,1
ce,10,6,2,18
ce,10,6,3,51
ce,10,6,4,54
ce,10,6,5,14
ce,10,6,6,846
ce,10,6,7,4
ce,10,6,8,4
ce,10,6,9,7
ce,10,7,0,4
ce,10,7,1,0
ce,10,7,2,15
ce,10,7,3,23
ce,10,7,4,76
ce,10,7,5,20
ce,10,7,6,10
ce,10,7,7,828
ce,10,7,8,7
ce,10,7,9,17
ce,10,8,0,14
ce,10,8,1,3
ce,10,8,2,2
ce,10,8,3,16
ce,10,8,4,4
ce,10,8,5,2
ce,10,8,6,14
ce,10,8,7,0
ce,10,8,8,864
ce,10,8,9,81
ce,10,9,0,2
ce,10,9,1,0
ce,10,9,2,1
ce,10,9,3,6
ce,10,9,4,2
ce,10,9,5,1
ce,10,9,6,7
ce,10,9,7,8
ce,10,9,8,12
ce,10,9,9,961
ce,11,0,0,544
ce,11,0,1,7
ce,11,0,2,19
ce,11,0,3,119
ce,11,0,4,77
ce,11,0,5,17
ce,11,0,6,45
ce,11,0,7,12
ce,11,0,8,48
ce,11,0,9,112
ce,11,1,0,12
ce,11,1,1,501
ce,11,1,2,0
ce,11,1,3,10
ce,11,1,4,6
ce,11,1,5,12
ce,11,1,6,27
ce,11,1,7,9
ce,11,1,8,9
ce,11,1,9,414
ce,11,2,0,67
ce,11,2,1,0
ce,11,2,2,388
ce,11,2,3,92
ce,11,2,4,152
ce,11,2,5,121
ce,11,2,6,130
ce,11,2,7,30
ce,11,2,8,9
ce,11,2,9,11
ce,11,3,0,5
ce,11,3,1,1
ce,11,3,2,21
ce,11,3,3,617
ce,11,3,4,53
ce,11,3,5,178
ce,11,3,6,70
ce,11,3,7,39
ce,11,3,8,1
ce,11,3,9,15
ce,11,4,0,0
ce,11,4,1,0
ce,11,4,2,8
ce,11,4,3,73
ce,11,4,4,806
ce,11,4,5,42
ce,11,4,6,33
ce,11,4,7,34
ce,11,4,8,3
ce,11,4,9,1
ce,11,5,0,2
ce,11,5,1,1
ce,11,5,2,14
ce,11,5,3,97
ce,11,5,4,35
ce,11,5,5,797
ce,11,5,6,21
ce,11,5,7,29
ce,11,5,8,0
ce,11,5,9,4
ce,11,6,0,1
ce,11,6,1,0
ce,11,6,2,19
ce,11,6,3,43
ce,11,6,4,32
ce,11,6,5,16
ce,11,6,6,880
ce,11,6,7,6
ce,11,6,8,1
ce,11,6,9,2
ce,11,7,0,5
ce,11,7,1,0
ce,11,7,2,8
ce,11,7,3,28
ce,11,7,4,57
ce,11,7,5,75
ce,11,7,6,4
ce,11,7,7,812
ce,11,7,8,1
ce,11,7,9,10
ce,11,8,0,42
ce,11,8,1,37
ce,11,8,2,3
ce,11,8,3,28
ce,11,8,4,7
ce,11,8,5,8
ce,11,8,6,24
ce,11,8,7,4
ce,11,8,8,745
ce,11,8,9,102
ce,11,9,0,6
ce,11,9,1,3
ce,11,9,2,1
ce,11,9,3,15
ce,11,9,4,5
ce,11,9,5,5
ce,11,9,6,14
ce,11,9,7,6
ce,11,9,8,4
ce,11,9,9,941
ce,12,0,0,437
ce,12,0,1,11
ce,12,0,2,31
ce,12,0,3,117
ce,12,0,4,58
ce,12,0,5,7
ce,12,0,6,36
ce,12,0,7,35
ce,12,0,8,60
ce,12,0,9,208
ce,12,1,0,2
ce,12,1,1,667
ce,12,1,2,0
ce,12,1,3,7
ce,12,1,4,6
ce,12,1,5,16
ce,12,1,6,10
ce,12,1,7,12
ce,12,1,8,7
ce,12,1,9,273
ce,12,2,0,35
ce,12,2,1,4
ce,12,2,2,391
ce,12,2,3,110
ce,12,2,4,119
ce,12,2,5,111
ce,12,2,6,107
ce,12,2,7,83
ce,12,2,8,13
ce,12,2,9,27
ce,12,3,0,8
ce,12,3,1,2
ce,12,3,2,17
ce,12,3,3,517
ce,12,3,4,42
ce,12,3,5,262
ce,12,3,6,50
ce,12,3,7,68
ce,12,3,8,7
ce,12,3,9,27
ce,12,4,0,1
ce,12,4,1,2
ce,12,4,2,8
ce,12,4,3,62
ce,12,4,4,732
ce,12,4,5,45
ce,12,4,6,22
ce,12,4,7,122
ce,12,4,8,4
ce,12,4,9,2
ce,12,5,0,4
ce,12,5,1,0
ce,12,5,2,14
ce,12,5,3,70
ce,12,5,4,29
ce,12,5,5,777
ce,12,5,6,19
ce,12,5,7,76
ce,12,5,8,1
ce,12,5,9,10
ce,12,6,0,2
ce,12,6,1,3
ce,12,6,2,18
ce,12,6,3,61
ce,12,6,4,34
ce,12,6,5,35
ce,12,6,6,820
ce,12,6,7,19
ce,12,6,8,2
ce,12,6,9,6
ce,12,7,0,3
ce,12,7,1,0
ce,12,7,2,3
ce,12,7,3,11
ce,12,7,4,18
ce,12,7,5,41
ce,12,7,6,4
ce,12,7,7,914
ce,12,7,8,1
ce,12,7,9,5
ce,12,8,0,20
ce,12,8,1,27
ce,12,8,2,1
ce,12,8,3,11
ce,12,8,4,4
ce,12,8,5,9
ce,12,8,6,12
ce,12,8,7,12
ce,12,8,8,792
ce,12,8,9,112
ce,12,9,0,0
ce,12,9,1,18
ce,12,9,2,1
ce,12,9,3,10
ce,12,9,4,1
ce,12,9,5,6
ce,12,9,6,6
ce,12,9,7,9
ce,12,9,8,4
ce,12,9,9,945
ce,13,0,0,583
ce,13,0,1,12
ce,13,0,2,14
ce,13,0,3,53
ce,13,0,4,80
ce,13,0,5,9
ce,13,0,6,37
ce,13,0,7,15
ce,13,0,8,77
ce,13,0,9,120
ce,13,1,0,10
ce,13,1,1,558
ce,13,1,2,0
ce,13,1,3,7
ce,13,1,4,5
ce,13,1,5,10
ce,13,1,6,26
ce,13,1,7,2
ce,13,1,8,14
ce,13,1,9,368
ce,13,2,0,53
ce,13,2,1,2
ce,13,2,2,359
ce,13,2,3,99
ce,13,2,4,168
ce,13,2,5,98
ce,13,2,6,163
ce,13,2,7,27
ce,13,2,8,21
ce,13,2,9,10
ce,13,3,0,9
ce,13,3,1,4
ce,13,3,2,30
ce,13,3,3,611
ce,13,3,4,48
ce,13,3,5,163
ce,13,3,6,73
ce,13,3,7,26
ce,13,3,8,10
ce,13,3,9,26
ce,13,4,0,4
ce,13,4,1,1
ce,13,4,2,13
ce,13,4,3,56
ce,13,4,4,815
ce,13,4,5,36
ce,13,4,6,25
ce,13,4,7,41
ce,13,4,8,6
ce,13,4,9,3
ce,13,5,0,4
ce,13,5,1,0
ce,13,5,2,11
ce,13,5,3,106
ce,13,5,4,39
ce,13,5,5,755
ce,13,5,6,30
ce,13,5,7,39
ce,13,5,8,3
ce,13,5,9,13
ce,13,6,0,0
ce,13,6,1,0
ce,13,6,2,10
ce,13,6,3,50
ce,13,6,4,30
ce,13,6,5,10
ce,13,6,6,886
ce,13,6,7,2
ce,13,6,8,8
