criterion,epoch,true_class,predicted_class,count
label_smoothing_ce,2,0,2,23
label_smoothing_ce,2,0,3,11
label_smoothing_ce,2,0,4,43
label_smoothing_ce,2,0,5,9
label_smoothing_ce,2,0,6,11
label_smoothing_ce,2,0,7,45
label_smoothing_ce,2,0,8,60
label_smoothing_ce,2,0,9,19
label_smoothing_ce,2,1,0,3
label_smoothing_ce,2,1,1,967
label_smoothing_ce,2,1,2,0
label_smoothing_ce,2,1,3,3
label_smoothing_ce,2,1,4,3
label_smoothing_ce,2,1,5,1
label_smoothing_ce,2,1,6,7
label_smoothing_ce,2,1,7,6
label_smoothing_ce,2,1,8,6
label_smoothing_ce,2,1,9,4
label_smoothing_ce,2,2,0,77
label_smoothing_ce,2,2,1,11
label_smoothing_ce,2,2,2,360
label_smoothing_ce,2,2,3,28
label_smoothing_ce,2,2,4,145
label_smoothing_ce,2,2,5,155
label_smoothing_ce,2,2,6,124
label_smoothing_ce,2,2,7,93
label_smoothing_ce,2,2,8,6
label_smoothing_ce,2,2,9,1
label_smoothing_ce,2,3,0,19
label_smoothing_ce,2,3,1,17
label_smoothing_ce,2,3,2,19
label_smoothing_ce,2,3,3,319
label_smoothing_ce,2,3,4,103
label_smoothing_ce,2,3,5,293
label_smoothing_ce,2,3,6,103
label_smoothing_ce,2,3,7,111
label_smoothing_ce,2,3,8,13
label_smoothing_ce,2,3,9,3
label_smoothing_ce,2,4,0,10
label_smoothing_ce,2,4,1,4
label_smoothing_ce,2,4,2,10
label_smoothing_ce,2,4,3,15
label_smoothing_ce,2,4,4,663
label_smoothing_ce,2,4,5,49
label_smoothing_ce,2,4,6,121
label_smoothing_ce,2,4,7,119
label_smoothing_ce,2,4,8,9
label_smoothing_ce,2,4,9,0
label_smoothing_ce,2,5,0,5
label_smoothing_ce,2,5,1,8
label_smoothing_ce,2,5,2,8
label_smoothing_ce,2,5,3,57
label_smoothing_ce,2,5,4,60
label_smoothing_ce,2,5,5,709
label_smoothing_ce,2,5,6,32
label_smoothing_ce,2,5,7,115
label_smoothing_ce,2,5,8,4
label_smoothing_ce,2,5,9,2
label_smoothing_ce,2,6,0,4
label_smoothing_ce,2,6,1,8
label_smoothing_ce,2,6,2,14
label_smoothing_ce,2,6,3,28
label_smoothing_ce,2,6,4,46
label_smoothing_ce,2,6,5,34
label_smoothing_ce,2,6,6,830
label_smoothing_ce,2,6,7,34
label_smoothing_ce,2,6,8,2
label_smoothing_ce,2,6,9,0
label_smoothing_ce,2,7,0,5
label_smoothing_ce,2,7,1,6
label_smoothing_ce,2,7,2,1
label_smoothing_ce,2,7,3,8
label_smoothing_ce,2,7,4,27
label_smoothing_ce,2,7,5,50
label_smoothing_ce,2,7,6,12
label_smoothing_ce,2,7,7,888
label_smoothing_ce,2,7,8,2
label_smoothing_ce,2,7,9,1
label_smoothing_ce,2,8,0,55
label_smoothing_ce,2,8,1,89
label_smoothing_ce,2,8,2,2
label_smoothing_ce,2,8,3,7
label_smoothing_ce,2,8,4,16
label_smoothing_ce,2,8,5,3
label_smoothing_ce,2,8,6,7
label_smoothing_ce,2,8,7,18
label_smoothing_ce,2,8,8,799
label_smoothing_ce,2,8,9,4
label_smoothing_ce,2,9,0,11
label_smoothing_ce,2,9,1,360
label_smoothing_ce,2,9,2,1
label_smoothing_ce,2,9,3,5
label_smoothing_ce,2,9,4,14
label_smoothing_ce,2,9,5,6
label_smoothing_ce,2,9,6,12
label_smoothing_ce,2,9,7,37
label_smoothing_ce,2,9,8,21
label_smoothing_ce,2,9,9,533
label_smoothing_ce,3,0,0,751
label_smoothing_ce,3,0,1,47
label_smoothing_ce,3,0,2,34
label_smoothing_ce,3,0,3,18
label_smoothing_ce,3,0,4,30
label_smoothing_ce,3,0,5,1
label_smoothing_ce,3,0,6,11
label_smoothing_ce,3,0,7,10
label_smoothing_ce,3,0,8,55
label_smoothing_ce,3,0,9,43
label_smoothing_ce,3,1,0,1
label_smoothing_ce,3,1,1,969
label_smoothing_ce,3,1,2,0
label_smoothing_ce,3,1,3,2
label_smoothing_ce,3,1,4,0
label_smoothing_ce,3,1,5,0
label_smoothing_ce,3,1,6,9
label_smoothing_ce,3,1,7,0
label_smoothing_ce,3,1,8,5
label_smoothing_ce,3,1,9,14
label_smoothing_ce,3,2,0,46
label_smoothing_ce,3,2,1,16
label_smoothing_ce,3,2,2,612
label_smoothing_ce,3,2,3,44
label_smoothing_ce,3,2,4,108
label_smoothing_ce,3,2,5,43
label_smoothing_ce,3,2,6,113
label_smoothing_ce,3,2,7,6
label_smoothing_ce,3,2,8,5
label_smoothing_ce,3,2,9,7
label_smoothing_ce,3,3,0,21
label_smoothing_ce,3,3,1,19
label_smoothing_ce,3,3,2,48
label_smoothing_ce,3,3,3,546
label_smoothing_ce,3,3,4,75
label_smoothing_ce,3,3,5,116
label_smoothing_ce,3,3,6,116
label_smoothing_ce,3,3,7,24
label_smoothing_ce,3,3,8,13
label_smoothing_ce,3,3,9,22
label_smoothing_ce,3,4,0,8
label_smoothing_ce,3,4,1,8
label_smoothing_ce,3,4,2,27
label_smoothing_ce,3,4,3,28
label_smoothing_ce,3,4,4,782
label_smoothing_ce,3,4,5,13
label_smoothing_ce,3,4,6,93
label_smoothing_ce,3,4,7,34
label_smoothing_ce,3,4,8,6
label_smoothing_ce,3,4,9,1
label_smoothing_ce,3,5,0,6
label_smoothing_ce,3,5,1,25
label_smoothing_ce,3,5,2,25
label_smoothing_ce,3,5,3,164
label_smoothing_ce,3,5,4,76
label_smoothing_ce,3,5,5,597
label_smoothing_ce,3,5,6,70
label_smoothing_ce,3,5,7,22
label_smoothing_ce,3,5,8,5
label_smoothing_ce,3,5,9,10
label_smoothing_ce,3,6,0,2
label_smoothing_ce,3,6,1,6
label_smoothing_ce,3,6,2,29
label_smoothing_ce,3,6,3,36
label_smoothing_ce,3,6,4,27
label_smoothing_ce,3,6,5,11
label_smoothing_ce,3,6,6,884
label_smoothing_ce,3,6,7,4
label_smoothing_ce,3,6,8,1
label_smoothing_ce,3,6,9,0
label_smoothing_ce,3,7,0,14
label_smoothing_ce,3,7,1,24
label_smoothing_ce,3,7,2,31
label_smoothing_ce,3,7,3,48
label_smoothing_ce,3,7,4,87
label_smoothing_ce,3,7,5,34
label_smoothing_ce,3,7,6,18
label_smoothing_ce,3,7,7,720
label_smoothing_ce,3,7,8,2
label_smoothing_ce,3,7,9,22
label_smoothing_ce,3,8,0,40
label_smoothing_ce,3,8,1,94
label_smoothing_ce,3,8,2,7
label_smoothing_ce,3,8,3,5
label_smoothing_ce,3,8,4,9
label_smoothing_ce,3,8,5,2
label_smoothing_ce,3,8,6,17
label_smoothing_ce,3,8,7,2
label_smoothing_ce,3,8,8,797
label_smoothing_ce,3,8,9,27
label_smoothing_ce,3,9,0,7
label_smoothing_ce,3,9,1,227
label_smoothing_ce,3,9,2,3
label_smoothing_ce,3,9,3,1
label_smoothing_ce,3,9,4,7
label_smoothing_ce,3,9,5,0
label_smoothing_ce,3,9,6,27
label_smoothing_ce,3,9,7,4
label_smoothing_ce,3,9,8,14
label_smoothing_ce,3,9,9,710
label_smoothing_ce,4,0,0,725
label_smoothing_ce,4,0,1,29
label_smoothing_ce,4,0,2,46
label_smoothing_ce,4,0,3,27
label_smoothing_ce,4,0,4,8
label_smoothing_ce,4,0,5,1
label_smoothing_ce,4,0,6,12
label_smoothing_ce,4,0,7,6
label_smoothing_ce,4,0,8,83
label_smoothing_ce,4,0,9,63
label_smoothing_ce,4,1,0,4
label_smoothing_ce,4,1,1,948
label_smoothing_ce,4,1,2,0
label_smoothing_ce,4,1,3,2
label_smoothing_ce,4,1,4,1
label_smoothing_ce,4,1,5,0
label_smoothing_ce,4,1,6,4
label_smoothing_ce,4,1,7,0
label_smoothing_ce,4,1,8,8
label_smoothing_ce,4,1,9,33
label_smoothing_ce,4,2,0,46
label_smoothing_ce,4,2,1,4
label_smoothing_ce,4,2,2,591
label_smoothing_ce,4,2,3,69
label_smoothing_ce,4,2,4,85
label_smoothing_ce,4,2,5,44
label_smoothing_ce,4,2,6,105
label_smoothing_ce,4,2,7,34
label_smoothing_ce,4,2,8,17
label_smoothing_ce,4,2,9,5
label_smoothing_ce,4,3,0,21
label_smoothing_ce,4,3,1,18
label_smoothing_ce,4,3,2,28
label_smoothing_ce,4,3,3,619
label_smoothing_ce,4,3,4,51
label_smoothing_ce,4,3,5,93
label_smoothing_ce,4,3,6,81
label_smoothing_ce,4,3,7,30
label_smoothing_ce,4,3,8,23
label_smoothing_ce,4,3,9,36
label_smoothing_ce,4,4,0,6
label_smoothing_ce,4,4,1,6
label_smoothing_ce,4,4,2,30
label_smoothing_ce,4,4,3,45
label_smoothing_ce,4,4,4,767
label_smoothing_ce,4,4,5,19
label_smoothing_ce,4,4,6,47
label_smoothing_ce,4,4,7,64
label_smoothing_ce,4,4,8,10
label_smoothing_ce,4,4,9,6
label_smoothing_ce,4,5,0,13
label_smoothing_ce,4,5,1,11
label_smoothing_ce,4,5,2,21
label_smoothing_ce,4,5,3,205
label_smoothing_ce,4,5,4,40
label_smoothing_ce,4,5,5,586
label_smoothing_ce,4,5,6,35
label_smoothing_ce,4,5,7,61
label_smoothing_ce,4,5,8,12
label_smoothing_ce,4,5,9,16
label_smoothing_ce,4,6,0,2
label_smoothing_ce,4,6,1,4
label_smoothing_ce,4,6,2,13
label_smoothing_ce,4,6,3,47
label_smoothing_ce,4,6,4,21
label_smoothing_ce,4,6,5,11
label_smoothing_ce,4,6,6,883
label_smoothing_ce,4,6,7,7
label_smoothing_ce,4,6,8,7
label_smoothing_ce,4,6,9,5
label_smoothing_ce,4,7,0,13
label_smoothing_ce,4,7,1,10
label_smoothing_ce,4,7,2,7
label_smoothing_ce,4,7,3,49
label_smoothing_ce,4,7,4,34
label_smoothing_ce,4,7,5,26
label_smoothing_ce,4,7,6,10
label_smoothing_ce,4,7,7,803
label_smoothing_ce,4,7,8,10
label_smoothing_ce,4,7,9,38
label_smoothing_ce,4,8,0,26
label_smoothing_ce,4,8,1,34
label_smoothing_ce,4,8,2,2
label_smoothing_ce,4,8,3,2
label_smoothing_ce,4,8,4,4
label_smoothing_ce,4,8,5,1
label_smoothing_ce,4,8,6,10
label_smoothing_ce,4,8,7,2
label_smoothing_ce,4,8,8,887
label_smoothing_ce,4,8,9,32
label_smoothing_ce,4,9,0,4
label_smoothing_ce,4,9,1,89
label_smoothing_ce,4,9,2,2
label_smoothing_ce,4,9,3,2
label_smoothing_ce,4,9,4,2
label_smoothing_ce,4,9,5,0
label_smoothing_ce,4,9,6,4
label_smoothing_ce,4,9,7,1
label_smoothing_ce,4,9,8,18
label_smoothing_ce,4,9,9,878
label_smoothing_ce,5,0,0,689
label_smoothing_ce,5,0,1,83
label_smoothing_ce,5,0,2,37
label_smoothing_ce,5,0,3,19
label_smoothing_ce,5,0,4,11
label_smoothing_ce,5,0,5,3
label_smoothing_ce,5,0,6,6
label_smoothing_ce,5,0,7,7
label_smoothing_ce,5,0,8,24
label_smoothing_ce,5,0,9,121
label_smoothing_ce,5,1,0,4
label_smoothing_ce,5,1,1,935
label_smoothing_ce,5,1,2,0
label_smoothing_ce,5,1,3,1
label_smoothing_ce,5,1,4,0
label_smoothing_ce,5,1,5,0
label_smoothing_ce,5,1,6,2
label_smoothing_ce,5,1,7,0
label_smoothing_ce,5,1,8,2
label_smoothing_ce,5,1,9,56
label_smoothing_ce,5,2,0,54
label_smoothing_ce,5,2,1,31
label_smoothing_ce,5,2,2,544
label_smoothing_ce,5,2,3,70
label_smoothing_ce,5,2,4,91
label_smoothing_ce,5,2,5,73
label_smoothing_ce,5,2,6,60
label_smoothing_ce,5,2,7,42
label_smoothing_ce,5,2,8,3
label_smoothing_ce,5,2,9,32
label_smoothing_ce,5,3,0,19
label_smoothing_ce,5,3,1,28
label_smoothing_ce,5,3,2,24
label_smoothing_ce,5,3,3,599
label_smoothing_ce,5,3,4,54
label_smoothing_ce,5,3,5,139
label_smoothing_ce,5,3,6,37
label_smoothing_ce,5,3,7,24
label_smoothing_ce,5,3,8,7
label_smoothing_ce,5,3,9,69
label_smoothing_ce,5,4,0,7
label_smoothing_ce,5,4,1,30
label_smoothing_ce,5,4,2,24
label_smoothing_ce,5,4,3,31
label_smoothing_ce,5,4,4,752
label_smoothing_ce,5,4,5,35
label_smoothing_ce,5,4,6,14
label_smoothing_ce,5,4,7,80
label_smoothing_ce,5,4,8,1
label_smoothing_ce,5,4,9,26
label_smoothing_ce,5,5,0,9
label_smoothing_ce,5,5,1,34
label_smoothing_ce,5,5,2,18
label_smoothing_ce,5,5,3,159
label_smoothing_ce,5,5,4,29
label_smoothing_ce,5,5,5,634
label_smoothing_ce,5,5,6,9
label_smoothing_ce,5,5,7,63
label_smoothing_ce,5,5,8,2
label_smoothing_ce,5,5,9,43
label_smoothing_ce,5,6,0,2
label_smoothing_ce,5,6,1,27
label_smoothing_ce,5,6,2,19
label_smoothing_ce,5,6,3,50
label_smoothing_ce,5,6,4,74
label_smoothing_ce,5,6,5,32
label_smoothing_ce,5,6,6,760
label_smoothing_ce,5,6,7,11
label_smoothing_ce,5,6,8,4
label_smoothing_ce,5,6,9,21
label_smoothing_ce,5,7,0,12
label_smoothing_ce,5,7,1,38
label_smoothing_ce,5,7,2,8
label_smoothing_ce,5,7,3,35
label_smoothing_ce,5,7,4,34
label_smoothing_ce,5,7,5,35
label_smoothing_ce,5,7,6,2
label_smoothing_ce,5,7,7,751
label_smoothing_ce,5,7,8,1
label_smoothing_ce,5,7,9,84
label_smoothing_ce,5,8,0,55
label_smoothing_ce,5,8,1,109
label_smoothing_ce,5,8,2,5
label_smoothing_ce,5,8,3,9
label_smoothing_ce,5,8,4,6
label_smoothing_ce,5,8,5,2
label_smoothing_ce,5,8,6,1
label_smoothing_ce,5,8,7,3
label_smoothing_ce,5,8,8,685
label_smoothing_ce,5,8,9,125
label_smoothing_ce,5,9,0,3
label_smoothing_ce,5,9,1,68
label_smoothing_ce,5,9,2,1
label_smoothing_ce,5,9,3,2
label_smoothing_ce,5,9,4,1
label_smoothing_ce,5,9,5,0
label_smoothing_ce,5,9,6,1
label_smoothing_ce,5,9,7,0
label_smoothing_ce,5,9,8,1
label_smoothing_ce,5,9,9,923
label_smoothing_ce,6,0,0,814
label_smoothing_ce,6,0,1,17
label_smoothing_ce,6,0,2,26
label_smoothing_ce,6,0,3,23
label_smoothing_ce,6,0,4,3
label_smoothing_ce,6,0,5,1
label_smoothing_ce,6,0,6,5
label_smoothing_ce,6,0,7,7
label_smoothing_ce,6,0,8,59
label_smoothing_ce,6,0,9,45
label_smoothing_ce,6,1,0,4
label_smoothing_ce,6,1,1,935
label_smoothing_ce,6,1,2,0
label_smoothing_ce,6,1,3,5
label_smoothing_ce,6,1,4,0
label_smoothing_ce,6,1,5,1
label_smoothing_ce,6,1,6,3
label_smoothing_ce,6,1,7,0
label_smoothing_ce,6,1,8,7
label_smoothing_ce,6,1,9,45
label_smoothing_ce,6,2,0,73
label_smoothing_ce,6,2,1,4
label_smoothing_ce,6,2,2,635
label_smoothing_ce,6,2,3,91
label_smoothing_ce,6,2,4,69
label_smoothing_ce,6,2,5,32
label_smoothing_ce,6,2,6,55
label_smoothing_ce,6,2,7,22
label_smoothing_ce,6,2,8,7
label_smoothing_ce,6,2,9,12
label_smoothing_ce,6,3,0,27
label_smoothing_ce,6,3,1,12
label_smoothing_ce,6,3,2,34
label_smoothing_ce,6,3,3,762
label_smoothing_ce,6,3,4,32
label_smoothing_ce,6,3,5,33
label_smoothing_ce,6,3,6,40
label_smoothing_ce,6,3,7,22
label_smoothing_ce,6,3,8,16
label_smoothing_ce,6,3,9,22
label_smoothing_ce,6,4,0,17
label_smoothing_ce,6,4,1,8
label_smoothing_ce,6,4,2,52
label_smoothing_ce,6,4,3,71
label_smoothing_ce,6,4,4,723
label_smoothing_ce,6,4,5,31
label_smoothing_ce,6,4,6,28
label_smoothing_ce,6,4,7,59
label_smoothing_ce,6,4,8,3
label_smoothing_ce,6,4,9,8
label_smoothing_ce,6,5,0,15
label_smoothing_ce,6,5,1,13
label_smoothing_ce,6,5,2,16
label_smoothing_ce,6,5,3,361
label_smoothing_ce,6,5,4,28
label_smoothing_ce,6,5,5,491
label_smoothing_ce,6,5,6,20
label_smoothing_ce,6,5,7,43
label_smoothing_ce,6,5,8,5
label_smoothing_ce,6,5,9,8
label_smoothing_ce,6,6,0,11
label_smoothing_ce,6,6,1,12
label_smoothing_ce,6,6,2,25
label_smoothing_ce,6,6,3,73
label_smoothing_ce,6,6,4,38
label_smoothing_ce,6,6,5,11
label_smoothing_ce,6,6,6,814
label_smoothing_ce,6,6,7,4
label_smoothing_ce,6,6,8,4
label_smoothing_ce,6,6,9,8
label_smoothing_ce,6,7,0,23
label_smoothing_ce,6,7,1,18
label_smoothing_ce,6,7,2,10
label_smoothing_ce,6,7,3,65
label_smoothing_ce,6,7,4,21
label_smoothing_ce,6,7,5,34
label_smoothing_ce,6,7,6,2
label_smoothing_ce,6,7,7,780
label_smoothing_ce,6,7,8,4
label_smoothing_ce,6,7,9,43
label_smoothing_ce,6,8,0,33
label_smoothing_ce,6,8,1,41
label_smoothing_ce,6,8,2,4
label_smoothing_ce,6,8,3,11
label_smoothing_ce,6,8,4,9
label_smoothing_ce,6,8,5,0
label_smoothing_ce,6,8,6,7
label_smoothing_ce,6,8,7,2
label_smoothing_ce,6,8,8,857
label_smoothing_ce,6,8,9,36
label_smoothing_ce,6,9,0,9
label_smoothing_ce,6,9,1,64
label_smoothing_ce,6,9,2,3
label_smoothing_ce,6,9,3,7
label_smoothing_ce,6,9,4,2
label_smoothing_ce,6,9,5,0
label_smoothing_ce,6,9,6,2
label_smoothing_ce,6,9,7,1
label_smoothing_ce,6,9,8,6
label_smoothing_ce,6,9,9,906
label_smoothing_ce,7,0,0,873
label_smoothing_ce,7,0,1,10
label_smoothing_ce,7,0,2,23
label_smoothing_ce,7,0,3,4
label_smoothing_ce,7,0,4,1
label_smoothing_ce,7,0,5,1
label_smoothing_ce,7,0,6,5
label_smoothing_ce,7,0,7,11
label_smoothing_ce,7,0,8,58
label_smoothing_ce,7,0,9,14
label_smoothing_ce,7,1,0,9
label_smoothing_ce,7,1,1,935
label_smoothing_ce,7,1,2,2
label_smoothing_ce,7,1,3,2
label_smoothing_ce,7,1,4,1
label_smoothing_ce,7,1,5,0
label_smoothing_ce,7,1,6,3
label_smoothing_ce,7,1,7,0
label_smoothing_ce,7,1,8,16
label_smoothing_ce,7,1,9,32
label_smoothing_ce,7,2,0,78
label_smoothing_ce,7,2,1,4
label_smoothing_ce,7,2,2,648
label_smoothing_ce,7,2,3,63
label_smoothing_ce,7,2,4,47
label_smoothing_ce,7,2,5,48
label_smoothing_ce,7,2,6,34
label_smoothing_ce,7,2,7,54
label_smoothing_ce,7,2,8,18
label_smoothing_ce,7,2,9,6
label_smoothing_ce,7,3,0,50
label_smoothing_ce,7,3,1,4
label_smoothing_ce,7,3,2,42
label_smoothing_ce,7,3,3,691
label_smoothing_ce,7,3,4,35
label_smoothing_ce,7,3,5,71
label_smoothing_ce,7,3,6,32
label_smoothing_ce,7,3,7,30
label_smoothing_ce,7,3,8,34
label_smoothing_ce,7,3,9,11
label_smoothing_ce,7,4,0,26
label_smoothing_ce,7,4,1,4
label_smoothing_ce,7,4,2,57
label_smoothing_ce,7,4,3,43
label_smoothing_ce,7,4,4,722
label_smoothing_ce,7,4,5,40
label_smoothing_ce,7,4,6,23
label_smoothing_ce,7,4,7,70
label_smoothing_ce,7,4,8,13
label_smoothing_ce,7,4,9,2
label_smoothing_ce,7,5,0,17
label_smoothing_ce,7,5,1,8
label_smoothing_ce,7,5,2,8
label_smoothing_ce,7,5,3,264
label_smoothing_ce,7,5,4,25
label_smoothing_ce,7,5,5,579
label_smoothing_ce,7,5,6,20
label_smoothing_ce,7,5,7,67
label_smoothing_ce,7,5,8,8
label_smoothing_ce,7,5,9,4
label_smoothing_ce,7,6,0,8
label_smoothing_ce,7,6,1,2
label_smoothing_ce,7,6,2,50
label_smoothing_ce,7,6,3,57
label_smoothing_ce,7,6,4,23
label_smoothing_ce,7,6,5,13
label_smoothing_ce,7,6,6,826
label_smoothing_ce,7,6,7,12
label_smoothing_ce,7,6,8,8
label_smoothing_ce,7,6,9,1
label_smoothing_ce,7,7,0,10
label_smoothing_ce,7,7,1,2
label_smoothing_ce,7,7,2,5
label_smoothing_ce,7,7,3,43
label_smoothing_ce,7,7,4,16
label_smoothing_ce,7,7,5,26
label_smoothing_ce,7,7,6,3
label_smoothing_ce,7,7,7,868
label_smoothing_ce,7,7,8,12
label_smoothing_ce,7,7,9,15
label_smoothing_ce,7,8,0,41
label_smoothing_ce,7,8,1,23
label_smoothing_ce,7,8,2,5
label_smoothing_ce,7,8,3,3
label_smoothing_ce,7,8,4,2
label_smoothing_ce,7,8,5,1
label_smoothing_ce,7,8,6,5
label_smoothing_ce,7,8,7,4
label_smoothing_ce,7,8,8,902
label_smoothing_ce,7,8,9,14
label_smoothing_ce,7,9,0,19
label_smoothing_ce,7,9,1,63
label_smoothing_ce,7,9,2,3
label_smoothing_ce,7,9,3,7
label_smoothing_ce,7,9,4,3
label_smoothing_ce,7,9,5,1
label_smoothing_ce,7,9,6,7
label_smoothing_ce,7,9,7,3
label_smoothing_ce,7,9,8,26
label_smoothing_ce,7,9,9,868
label_smoothing_ce,8,0,0,856
label_smoothing_ce,8,0,1,23
label_smoothing_ce,8,0,2,27
label_smoothing_ce,8,0,3,10
label_smoothing_ce,8,0,4,6
label_smoothing_ce,8,0,5,2
label_smoothing_ce,8,0,6,20
label_smoothing_ce,8,0,7,12
label_smoothing_ce,8,0,8,21
label_smoothing_ce,8,0,9,23
label_smoothing_ce,8,1,0,7
label_smoothing_ce,8,1,1,931
label_smoothing_ce,8,1,2,2
label_smoothing_ce,8,1,3,1
label_smoothing_ce,8,1,4,1
label_smoothing_ce,8,1,5,0
label_smoothing_ce,8,1,6,12
label_smoothing_ce,8,1,7,0
label_smoothing_ce,8,1,8,8
label_smoothing_ce,8,1,9,38
label_smoothing_ce,8,2,0,67
label_smoothing_ce,8,2,1,2
label_smoothing_ce,8,2,2,677
label_smoothing_ce,8,2,3,41
label_smoothing_ce,8,2,4,74
label_smoothing_ce,8,2,5,43
label_smoothing_ce,8,2,6,63
label_smoothing_ce,8,2,7,21
label_smoothing_ce,8,2,8,4
label_smoothing_ce,8,2,9,8
label_smoothing_ce,8,3,0,27
label_smoothing_ce,8,3,1,7
label_smoothing_ce,8,3,2,42
label_smoothing_ce,8,3,3,650
label_smoothing_ce,8,3,4,35
label_smoothing_ce,8,3,5,63
label_smoothing_ce,8,3,6,95
label_smoothing_ce,8,3,7,36
label_smoothing_ce,8,3,8,14
label_smoothing_ce,8,3,9,31
label_smoothing_ce,8,4,0,11
label_smoothing_ce,8,4,1,5
label_smoothing_ce,8,4,2,39
label_smoothing_ce,8,4,3,46
label_smoothing_ce,8,4,4,742
label_smoothing_ce,8,4,5,34
label_smoothing_ce,8,4,6,27
label_smoothing_ce,8,4,7,83
label_smoothing_ce,8,4,8,5
label_smoothing_ce,8,4,9,8
label_smoothing_ce,8,5,0,14
label_smoothing_ce,8,5,1,7
label_smoothing_ce,8,5,2,27
label_smoothing_ce,8,5,3,198
label_smoothing_ce,8,5,4,26
label_smoothing_ce,8,5,5,601
label_smoothing_ce,8,5,6,63
label_smoothing_ce,8,5,7,51
label_smoothing_ce,8,5,8,2
label_smoothing_ce,8,5,9,11
label_smoothing_ce,8,6,0,5
label_smoothing_ce,8,6,1,3
label_smoothing_ce,8,6,2,19
label_smoothing_ce,8,6,3,32
label_smoothing_ce,8,6,4,33
label_smoothing_ce,8,6,5,5
label_smoothing_ce,8,6,6,887
label_smoothing_ce,8,6,7,5
label_smoothing_ce,8,6,8,3
label_smoothing_ce,8,6,9,8
label_smoothing_ce,8,7,0,20
label_smoothing_ce,8,7,1,7
label_smoothing_ce,8,7,2,13
label_smoothing_ce,8,7,3,30
label_smoothing_ce,8,7,4,23
