criterion,epoch,true_class,predicted_class,count
class_balanced_loss,1,5,9,10
class_balanced_loss,1,6,0,1
class_balanced_loss,1,6,1,3
class_balanced_loss,1,6,2,123
class_balanced_loss,1,6,3,300
class_balanced_loss,1,6,4,46
class_balanced_loss,1,6,5,104
class_balanced_loss,1,6,6,410
class_balanced_loss,1,6,7,6
class_balanced_loss,1,6,8,0
class_balanced_loss,1,6,9,7
class_balanced_loss,1,7,0,1
class_balanced_loss,1,7,1,2
class_balanced_loss,1,7,2,24
class_balanced_loss,1,7,3,102
class_balanced_loss,1,7,4,105
class_balanced_loss,1,7,5,281
class_balanced_loss,1,7,6,41
class_balanced_loss,1,7,7,421
class_balanced_loss,1,7,8,3
class_balanced_loss,1,7,9,20
class_balanced_loss,1,8,0,118
class_balanced_loss,1,8,1,42
class_balanced_loss,1,8,2,208
class_balanced_loss,1,8,3,32
class_balanced_loss,1,8,4,5
class_balanced_loss,1,8,5,195
class_balanced_loss,1,8,6,8
class_balanced_loss,1,8,7,2
class_balanced_loss,1,8,8,380
class_balanced_loss,1,8,9,10
class_balanced_loss,1,9,0,33
class_balanced_loss,1,9,1,143
class_balanced_loss,1,9,2,46
class_balanced_loss,1,9,3,130
class_balanced_loss,1,9,4,24
class_balanced_loss,1,9,5,116
class_balanced_loss,1,9,6,51
class_balanced_loss,1,9,7,14
class_balanced_loss,1,9,8,195
class_balanced_loss,1,9,9,248
class_balanced_loss,2,0,0,336
class_balanced_loss,2,0,1,116
class_balanced_loss,2,0,2,128
class_balanced_loss,2,0,3,15
class_balanced_loss,2,0,4,28
class_balanced_loss,2,0,5,29
class_balanced_loss,2,0,6,5
class_balanced_loss,2,0,7,62
class_balanced_loss,2,0,8,118
class_balanced_loss,2,0,9,163
class_balanced_loss,2,1,0,3
class_balanced_loss,2,1,1,864
class_balanced_loss,2,1,2,0
class_balanced_loss,2,1,3,2
class_balanced_loss,2,1,4,1
class_balanced_loss,2,1,5,4
class_balanced_loss,2,1,6,0
class_balanced_loss,2,1,7,2
class_balanced_loss,2,1,8,6
class_balanced_loss,2,1,9,118
class_balanced_loss,2,2,0,29
class_balanced_loss,2,2,1,46
class_balanced_loss,2,2,2,234
class_balanced_loss,2,2,3,77
class_balanced_loss,2,2,4,191
class_balanced_loss,2,2,5,104
class_balanced_loss,2,2,6,26
class_balanced_loss,2,2,7,154
class_balanced_loss,2,2,8,47
class_balanced_loss,2,2,9,92
class_balanced_loss,2,3,0,4
class_balanced_loss,2,3,1,50
class_balanced_loss,2,3,2,23
class_balanced_loss,2,3,3,286
class_balanced_loss,2,3,4,35
class_balanced_loss,2,3,5,256
class_balanced_loss,2,3,6,22
class_balanced_loss,2,3,7,100
class_balanced_loss,2,3,8,32
class_balanced_loss,2,3,9,192
class_balanced_loss,2,4,0,9
class_balanced_loss,2,4,1,32
class_balanced_loss,2,4,2,31
class_balanced_loss,2,4,3,52
class_balanced_loss,2,4,4,307
class_balanced_loss,2,4,5,42
class_balanced_loss,2,4,6,14
class_balanced_loss,2,4,7,394
class_balanced_loss,2,4,8,9
class_balanced_loss,2,4,9,110
class_balanced_loss,2,5,0,6
class_balanced_loss,2,5,1,20
class_balanced_loss,2,5,2,12
class_balanced_loss,2,5,3,132
class_balanced_loss,2,5,4,12
class_balanced_loss,2,5,5,536
class_balanced_loss,2,5,6,1
class_balanced_loss,2,5,7,152
class_balanced_loss,2,5,8,5
class_balanced_loss,2,5,9,124
class_balanced_loss,2,6,0,5
class_balanced_loss,2,6,1,58
class_balanced_loss,2,6,2,18
class_balanced_loss,2,6,3,136
class_balanced_loss,2,6,4,148
class_balanced_loss,2,6,5,27
class_balanced_loss,2,6,6,386
class_balanced_loss,2,6,7,54
class_balanced_loss,2,6,8,23
class_balanced_loss,2,6,9,145
class_balanced_loss,2,7,0,3
class_balanced_loss,2,7,1,14
class_balanced_loss,2,7,2,6
class_balanced_loss,2,7,3,12
class_balanced_loss,2,7,4,11
class_balanced_loss,2,7,5,53
class_balanced_loss,2,7,6,1
class_balanced_loss,2,7,7,649
class_balanced_loss,2,7,8,4
class_balanced_loss,2,7,9,247
class_balanced_loss,2,8,0,51
class_balanced_loss,2,8,1,263
class_balanced_loss,2,8,2,21
class_balanced_loss,2,8,3,7
class_balanced_loss,2,8,4,4
class_balanced_loss,2,8,5,9
class_balanced_loss,2,8,6,1
class_balanced_loss,2,8,7,5
class_balanced_loss,2,8,8,538
class_balanced_loss,2,8,9,101
class_balanced_loss,2,9,0,5
class_balanced_loss,2,9,1,197
class_balanced_loss,2,9,2,0
class_balanced_loss,2,9,3,0
class_balanced_loss,2,9,4,0
class_balanced_loss,2,9,5,2
class_balanced_loss,2,9,6,0
class_balanced_loss,2,9,7,6
class_balanced_loss,2,9,8,16
class_balanced_loss,2,9,9,774
class_balanced_loss,3,0,0,337
class_balanced_loss,3,0,1,133
class_balanced_loss,3,0,2,136
class_balanced_loss,3,0,3,30
class_balanced_loss,3,0,4,27
class_balanced_loss,3,0,5,8
class_balanced_loss,3,0,6,8
class_balanced_loss,3,0,7,5
class_balanced_loss,3,0,8,244
class_balanced_loss,3,0,9,72
class_balanced_loss,3,1,0,3
class_balanced_loss,3,1,1,945
class_balanced_loss,3,1,2,1
class_balanced_loss,3,1,3,1
class_balanced_loss,3,1,4,2
class_balanced_loss,3,1,5,3
class_balanced_loss,3,1,6,3
class_balanced_loss,3,1,7,3
class_balanced_loss,3,1,8,10
class_balanced_loss,3,1,9,29
class_balanced_loss,3,2,0,27
class_balanced_loss,3,2,1,73
class_balanced_loss,3,2,2,444
class_balanced_loss,3,2,3,67
class_balanced_loss,3,2,4,157
class_balanced_loss,3,2,5,25
class_balanced_loss,3,2,6,73
class_balanced_loss,3,2,7,40
class_balanced_loss,3,2,8,80
class_balanced_loss,3,2,9,14
class_balanced_loss,3,3,0,4
class_balanced_loss,3,3,1,98
class_balanced_loss,3,3,2,73
class_balanced_loss,3,3,3,438
class_balanced_loss,3,3,4,81
class_balanced_loss,3,3,5,115
class_balanced_loss,3,3,6,63
class_balanced_loss,3,3,7,37
class_balanced_loss,3,3,8,50
class_balanced_loss,3,3,9,41
class_balanced_loss,3,4,0,13
class_balanced_loss,3,4,1,53
class_balanced_loss,3,4,2,83
class_balanced_loss,3,4,3,33
class_balanced_loss,3,4,4,599
class_balanced_loss,3,4,5,13
class_balanced_loss,3,4,6,52
class_balanced_loss,3,4,7,117
class_balanced_loss,3,4,8,20
class_balanced_loss,3,4,9,17
class_balanced_loss,3,5,0,8
class_balanced_loss,3,5,1,46
class_balanced_loss,3,5,2,98
class_balanced_loss,3,5,3,238
class_balanced_loss,3,5,4,50
class_balanced_loss,3,5,5,410
class_balanced_loss,3,5,6,16
class_balanced_loss,3,5,7,91
class_balanced_loss,3,5,8,20
class_balanced_loss,3,5,9,23
class_balanced_loss,3,6,0,3
class_balanced_loss,3,6,1,58
class_balanced_loss,3,6,2,31
class_balanced_loss,3,6,3,95
class_balanced_loss,3,6,4,70
class_balanced_loss,3,6,5,8
class_balanced_loss,3,6,6,690
class_balanced_loss,3,6,7,7
class_balanced_loss,3,6,8,30
class_balanced_loss,3,6,9,8
class_balanced_loss,3,7,0,7
class_balanced_loss,3,7,1,28
class_balanced_loss,3,7,2,32
class_balanced_loss,3,7,3,35
class_balanced_loss,3,7,4,87
class_balanced_loss,3,7,5,28
class_balanced_loss,3,7,6,6
class_balanced_loss,3,7,7,708
class_balanced_loss,3,7,8,8
class_balanced_loss,3,7,9,61
class_balanced_loss,3,8,0,9
class_balanced_loss,3,8,1,379
class_balanced_loss,3,8,2,11
class_balanced_loss,3,8,3,11
class_balanced_loss,3,8,4,3
class_balanced_loss,3,8,5,4
class_balanced_loss,3,8,6,3
class_balanced_loss,3,8,7,2
class_balanced_loss,3,8,8,550
class_balanced_loss,3,8,9,28
class_balanced_loss,3,9,0,4
class_balanced_loss,3,9,1,303
class_balanced_loss,3,9,2,1
class_balanced_loss,3,9,3,5
class_balanced_loss,3,9,4,4
class_balanced_loss,3,9,5,0
class_balanced_loss,3,9,6,3
class_balanced_loss,3,9,7,4
class_balanced_loss,3,9,8,52
class_balanced_loss,3,9,9,624
class_balanced_loss,4,0,0,437
class_balanced_loss,4,0,1,71
class_balanced_loss,4,0,2,75
class_balanced_loss,4,0,3,74
class_balanced_loss,4,0,4,19
class_balanced_loss,4,0,5,8
class_balanced_loss,4,0,6,8
class_balanced_loss,4,0,7,39
class_balanced_loss,4,0,8,99
class_balanced_loss,4,0,9,170
class_balanced_loss,4,1,0,4
class_balanced_loss,4,1,1,848
class_balanced_loss,4,1,2,0
class_balanced_loss,4,1,3,6
class_balanced_loss,4,1,4,1
class_balanced_loss,4,1,5,5
class_balanced_loss,4,1,6,2
class_balanced_loss,4,1,7,3
class_balanced_loss,4,1,8,3
class_balanced_loss,4,1,9,128
class_balanced_loss,4,2,0,39
class_balanced_loss,4,2,1,31
class_balanced_loss,4,2,2,455
class_balanced_loss,4,2,3,116
class_balanced_loss,4,2,4,115
class_balanced_loss,4,2,5,71
class_balanced_loss,4,2,6,55
class_balanced_loss,4,2,7,78
class_balanced_loss,4,2,8,15
class_balanced_loss,4,2,9,25
class_balanced_loss,4,3,0,4
class_balanced_loss,4,3,1,18
class_balanced_loss,4,3,2,53
class_balanced_loss,4,3,3,512
class_balanced_loss,4,3,4,30
class_balanced_loss,4,3,5,226
class_balanced_loss,4,3,6,24
class_balanced_loss,4,3,7,77
class_balanced_loss,4,3,8,7
class_balanced_loss,4,3,9,49
class_balanced_loss,4,4,0,8
class_balanced_loss,4,4,1,26
class_balanced_loss,4,4,2,57
class_balanced_loss,4,4,3,110
class_balanced_loss,4,4,4,514
class_balanced_loss,4,4,5,37
class_balanced_loss,4,4,6,41
class_balanced_loss,4,4,7,183
class_balanced_loss,4,4,8,11
class_balanced_loss,4,4,9,13
class_balanced_loss,4,5,0,5
class_balanced_loss,4,5,1,7
class_balanced_loss,4,5,2,44
class_balanced_loss,4,5,3,155
class_balanced_loss,4,5,4,27
class_balanced_loss,4,5,5,598
class_balanced_loss,4,5,6,7
class_balanced_loss,4,5,7,130
class_balanced_loss,4,5,8,5
class_balanced_loss,4,5,9,22
class_balanced_loss,4,6,0,2
class_balanced_loss,4,6,1,18
class_balanced_loss,4,6,2,32
class_balanced_loss,4,6,3,195
class_balanced_loss,4,6,4,71
class_balanced_loss,4,6,5,25
class_balanced_loss,4,6,6,609
class_balanced_loss,4,6,7,20
class_balanced_loss,4,6,8,6
class_balanced_loss,4,6,9,22
class_balanced_loss,4,7,0,3
class_balanced_loss,4,7,1,4
class_balanced_loss,4,7,2,17
class_balanced_loss,4,7,3,28
class_balanced_loss,4,7,4,35
class_balanced_loss,4,7,5,43
class_balanced_loss,4,7,6,3
class_balanced_loss,4,7,7,839
class_balanced_loss,4,7,8,2
class_balanced_loss,4,7,9,26
class_balanced_loss,4,8,0,23
class_balanced_loss,4,8,1,202
class_balanced_loss,4,8,2,8
class_balanced_loss,4,8,3,32
class_balanced_loss,4,8,4,2
class_balanced_loss,4,8,5,4
class_balanced_loss,4,8,6,9
class_balanced_loss,4,8,7,4
class_balanced_loss,4,8,8,628
class_balanced_loss,4,8,9,88
class_balanced_loss,4,9,0,2
class_balanced_loss,4,9,1,65
class_balanced_loss,4,9,2,1
class_balanced_loss,4,9,3,10
class_balanced_loss,4,9,4,4
class_balanced_loss,4,9,5,1
class_balanced_loss,4,9,6,1
class_balanced_loss,4,9,7,12
class_balanced_loss,4,9,8,6
class_balanced_loss,4,9,9,898
class_balanced_loss,5,0,0,690
class_balanced_loss,5,0,1,16
class_balanced_loss,5,0,2,55
class_balanced_loss,5,0,3,25
class_balanced_loss,5,0,4,19
class_balanced_loss,5,0,5,4
class_balanced_loss,5,0,6,9
class_balanced_loss,5,0,7,12
class_balanced_loss,5,0,8,87
class_balanced_loss,5,0,9,83
class_balanced_loss,5,1,0,25
class_balanced_loss,5,1,1,664
class_balanced_loss,5,1,2,1
class_balanced_loss,5,1,3,4
class_balanced_loss,5,1,4,3
class_balanced_loss,5,1,5,5
class_balanced_loss,5,1,6,1
class_balanced_loss,5,1,7,6
class_balanced_loss,5,1,8,15
class_balanced_loss,5,1,9,276
class_balanced_loss,5,2,0,73
class_balanced_loss,5,2,1,3
class_balanced_loss,5,2,2,452
class_balanced_loss,5,2,3,79
class_balanced_loss,5,2,4,144
class_balanced_loss,5,2,5,61
class_balanced_loss,5,2,6,52
class_balanced_loss,5,2,7,87
class_balanced_loss,5,2,8,19
class_balanced_loss,5,2,9,30
class_balanced_loss,5,3,0,16
class_balanced_loss,5,3,1,1
class_balanced_loss,5,3,2,51
class_balanced_loss,5,3,3,433
class_balanced_loss,5,3,4,57
class_balanced_loss,5,3,5,240
class_balanced_loss,5,3,6,34
class_balanced_loss,5,3,7,85
class_balanced_loss,5,3,8,23
class_balanced_loss,5,3,9,60
class_balanced_loss,5,4,0,20
class_balanced_loss,5,4,1,2
class_balanced_loss,5,4,2,36
class_balanced_loss,5,4,3,51
class_balanced_loss,5,4,4,647
class_balanced_loss,5,4,5,26
class_balanced_loss,5,4,6,35
class_balanced_loss,5,4,7,152
class_balanced_loss,5,4,8,15
class_balanced_loss,5,4,9,16
class_balanced_loss,5,5,0,11
class_balanced_loss,5,5,1,1
class_balanced_loss,5,5,2,42
class_balanced_loss,5,5,3,99
class_balanced_loss,5,5,4,42
class_balanced_loss,5,5,5,634
class_balanced_loss,5,5,6,3
class_balanced_loss,5,5,7,137
class_balanced_loss,5,5,8,9
class_balanced_loss,5,5,9,22
class_balanced_loss,5,6,0,7
class_balanced_loss,5,6,1,5
class_balanced_loss,5,6,2,35
class_balanced_loss,5,6,3,135
class_balanced_loss,5,6,4,82
class_balanced_loss,5,6,5,28
class_balanced_loss,5,6,6,635
class_balanced_loss,5,6,7,25
class_balanced_loss,5,6,8,15
class_balanced_loss,5,6,9,33
class_balanced_loss,5,7,0,16
class_balanced_loss,5,7,1,0
class_balanced_loss,5,7,2,17
class_balanced_loss,5,7,3,15
class_balanced_loss,5,7,4,45
class_balanced_loss,5,7,5,33
class_balanced_loss,5,7,6,3
class_balanced_loss,5,7,7,813
class_balanced_loss,5,7,8,6
class_balanced_loss,5,7,9,52
class_balanced_loss,5,8,0,59
class_balanced_loss,5,8,1,42
class_balanced_loss,5,8,2,9
class_balanced_loss,5,8,3,8
class_balanced_loss,5,8,4,3
class_balanced_loss,5,8,5,1
class_balanced_loss,5,8,6,9
class_balanced_loss,5,8,7,4
class_balanced_loss,5,8,8,808
class_balanced_loss,5,8,9,57
class_balanced_loss,5,9,0,18
class_balanced_loss,5,9,1,17
class_balanced_loss,5,9,2,1
class_balanced_loss,5,9,3,5
class_balanced_loss,5,9,4,4
class_balanced_loss,5,9,5,1
class_balanced_loss,5,9,6,1
class_balanced_loss,5,9,7,10
class_balanced_loss,5,9,8,21
class_balanced_loss,5,9,9,922
class_balanced_loss,6,0,0,542
class_balanced_loss,6,0,1,25
class_balanced_loss,6,0,2,30
class_balanced_loss,6,0,3,13
class_balanced_loss,6,0,4,50
class_balanced_loss,6,0,5,6
class_balanced_loss,6,0,6,15
class_balanced_loss,6,0,7,52
class_balanced_loss,6,0,8,89
class_balanced_loss,6,0,9,178
class_balanced_loss,6,1,0,3
class_balanced_loss,6,1,1,679
class_balanced_loss,6,1,2,0
class_balanced_loss,6,1,3,4
class_balanced_loss,6,1,4,1
class_balanced_loss,6,1,5,4
class_balanced_loss,6,1,6,5
class_balanced_loss,6,1,7,7
class_balanced_loss,6,1,8,4
class_balanced_loss,6,1,9,293
class_balanced_loss,6,2,0,71
class_balanced_loss,6,2,1,5
class_balanced_loss,6,2,2,438
class_balanced_loss,6,2,3,30
class_balanced_loss,6,2,4,109
class_balanced_loss,6,2,5,50
class_balanced_loss,6,2,6,85
class_balanced_loss,6,2,7,159
class_balanced_loss,6,2,8,24
class_balanced_loss,6,2,9,29
class_balanced_loss,6,3,0,7
class_balanced_loss,6,3,1,7
class_balanced_loss,6,3,2,65
class_balanced_loss,6,3,3,367
class_balanced_loss,6,3,4,61
class_balanced_loss,6,3,5,180
class_balanced_loss,6,3,6,60
class_balanced_loss,6,3,7,171
class_balanced_loss,6,3,8,18
class_balanced_loss,6,3,9,64
class_balanced_loss,6,4,0,8
class_balanced_loss,6,4,1,7
class_balanced_loss,6,4,2,33
class_balanced_loss,6,4,3,28
class_balanced_loss,6,4,4,636
class_balanced_loss,6,4,5,25
class_balanced_loss,6,4,6,37
class_balanced_loss,6,4,7,204
class_balanced_loss,6,4,8,11
class_balanced_loss,6,4,9,11
class_balanced_loss,6,5,0,3
class_balanced_loss,6,5,1,5
class_balanced_loss,6,5,2,54
class_balanced_loss,6,5,3,78
class_balanced_loss,6,5,4,26
class_balanced_loss,6,5,5,588
class_balanced_loss,6,5,6,7
class_balanced_loss,6,5,7,215
class_balanced_loss,6,5,8,6
class_balanced_loss,6,5,9,18
class_balanced_loss,6,6,0,5
class_balanced_loss,6,6,1,3
class_balanced_loss,6,6,2,35
class_balanced_loss,6,6,3,52
class_balanced_loss,6,6,4,49
class_balanced_loss,6,6,5,36
class_balanced_loss,6,6,6,758
class_balanced_loss,6,6,7,30
class_balanced_loss,6,6,8,6
class_balanced_loss,6,6,9,26
class_balanced_loss,6,7,0,1
class_balanced_loss,6,7,1,1
class_balanced_loss,6,7,2,6
class_balanced_loss,6,7,3,4
class_balanced_loss,6,7,4,37
class_balanced_loss,6,7,5,20
class_balanced_loss,6,7,6,3
class_balanced_loss,6,7,7,907
class_balanced_loss,6,7,8,2
class_balanced_loss,6,7,9,19
class_balanced_loss,6,8,0,23
class_balanced_loss,6,8,1,85
class_balanced_loss,6,8,2,4
class_balanced_loss,6,8,3,8
class_balanced_loss,6,8,4,12
class_balanced_loss,6,8,5,1
class_balanced_loss,6,8,6,10
class_balanced_loss,6,8,7,6
class_balanced_loss,6,8,8,740
class_balanced_loss,6,8,9,111
class_balanced_loss,6,9,0,2
class_balanced_loss,6,9,1,22
class_balanced_loss,6,9,2,2
class_balanced_loss,6,9,3,3
class_balanced_loss,6,9,4,4
class_balanced_loss,6,9,5,0
class_balanced_loss,6,9,6,2
class_balanced_loss,6,9,7,13
class_balanced_loss,6,9,8,5
class_balanced_loss,6,9,9,947
class_balanced_loss,7,0,0,448
class_balanced_loss,7,0,1,15
class_balanced_loss,7,0,2,63
class_balanced_loss,7,0,3,39
class_balanced_loss,7,0,4,122
class_balanced_loss,7,0,5,18
class_balanced_loss,7,0,6,10
class_balanced_loss,7,0,7,33
class_balanced_loss,7,0,8,168
class_balanced_loss,7,0,9,84
class_balanced_loss,7,1,0,12
class_balanced_loss,7,1,1,767
class_balanced_loss,7,1,2,1
class_balanced_loss,7,1,3,4
class_balanced_loss,7,1,4,5
class_balanced_loss,7,1,5,7
class_balanced_loss,7,1,6,3
class_balanced_loss,7,1,7,11
class_balanced_loss,7,1,8,23
class_balanced_loss,7,1,9,167
class_balanced_loss,7,2,0,32
class_balanced_loss,7,2,1,3
class_balanced_loss,7,2,2,415
class_balanced_loss,7,2,3,80
class_balanced_loss,7,2,4,205
class_balanced_loss,7,2,5,104
class_balanced_loss,7,2,6,35
class_balanced_loss,7,2,7,77
class_balanced_loss,7,2,8,22
class_balanced_loss,7,2,9,27
class_balanced_loss,7,3,0,4
class_balanced_loss,7,3,1,2
class_balanced_loss,7,3,2,27
class_balanced_loss,7,3,3,482
class_balanced_loss,7,3,4,91
class_balanced_loss,7,3,5,237
class_balanced_loss,7,3,6,18
class_balanced_loss,7,3,7,82
class_balanced_loss,7,3,8,19
class_balanced_loss,7,3,9,38
class_balanced_loss,7,4,0,4
class_balanced_loss,7,4,1,2
class_balanced_loss,7,4,2,19
class_balanced_loss,7,4,3,30
class_balanced_loss,7,4,4,767
class_balanced_loss,7,4,5,39
class_balanced_loss,7,4,6,8
class_balanced_loss,7,4,7,113
class_balanced_loss,7,4,8,11
class_balanced_loss,7,4,9,7
class_balanced_loss,7,5,0,3
class_balanced_loss,7,5,1,2
class_balanced_loss,7,5,2,17
class_balanced_loss,7,5,3,82
class_balanced_loss,7,5,4,48
class_balanced_loss,7,5,5,741
class_balanced_loss,7,5,6,1
class_balanced_loss,7,5,7,90
class_balanced_loss,7,5,8,3
class_balanced_loss,7,5,9,13
class_balanced_loss,7,6,0,3
class_balanced_loss,7,6,1,2
class_balanced_loss,7,6,2,20
class_balanced_loss,7,6,3,126
class_balanced_loss,7,6,4,140
class_balanced_loss,7,6,5,44
class_balanced_loss,7,6,6,612
class_balanced_loss,7,6,7,14
class_balanced_loss,7,6,8,11
class_balanced_loss,7,6,9,28
class_balanced_loss,7,7,0,5
class_balanced_loss,7,7,1,0
class_balanced_loss,7,7,2,4
class_balanced_loss,7,7,3,13
class_balanced_loss,7,7,4,37
class_balanced_loss,7,7,5,44
class_balanced_loss,7,7,6,2
class_balanced_loss,7,7,7,868
class_balanced_loss,7,7,8,6
class_balanced_loss,7,7,9,21
class_balanced_loss,7,8,0,14
class_balanced_loss,7,8,1,31
class_balanced_loss,7,8,2,7
class_balanced_loss,7,8,3,12
class_balanced_loss,7,8,4,15
class_balanced_loss,7,8,5,8
class_balanced_loss,7,8,6,1
class_balanced_loss,7,8,7,8
class_balanced_loss,7,8,8,868
class_balanced_loss,7,8,9,36
class_balanced_loss,7,9,0,4
class_balanced_loss,7,9,1,34
class_balanced_loss,7,9,2,1
class_balanced_loss,7,9,3,4
class_balanced_loss,7,9,4,6
class_balanced_loss,7,9,5,2
class_balanced_loss,7,9,6,1
class_balanced_loss,7,9,7,9
class_balanced_loss,7,9,8,28
class_balanced_loss,7,9,9,911
class_balanced_loss,8,0,0,468
class_balanced_loss,8,0,1,31
class_balanced_loss,8,0,2,49
class_balanced_loss,8,0,3,19
class_balanced_loss,8,0,4,81
class_balanced_loss,8,0,5,6
class_balanced_loss,8,0,6,20
class_balanced_loss,8,0,7,30
class_balanced_loss,8,0,8,148
class_balanced_loss,8,0,9,148
class_balanced_loss,8,1,0,9
class_balanced_loss,8,1,1,756
class_balanced_loss,8,1,2,0
class_balanced_loss,8,1,3,3
class_balanced_loss,8,1,4,2
class_balanced_loss,8,1,5,5
class_balanced_loss,8,1,6,13
class_balanced_loss,8,1,7,8
class_balanced_loss,8,1,8,5
class_balanced_loss,8,1,9,199
class_balanced_loss,8,2,0,47
class_balanced_loss,8,2,1,5
class_balanced_loss,8,2,2,469
class_balanced_loss,8,2,3,57
class_balanced_loss,8,2,4,157
class_balanced_loss,8,2,5,82
class_balanced_loss,8,2,6,35
class_balanced_loss,8,2,7,114
class_balanced_loss,8,2,8,20
class_balanced_loss,8,2,9,14
class_balanced_loss,8,3,0,12
class_balanced_loss,8,3,1,8
class_balanced_loss,8,3,2,32
class_balanced_loss,8,3,3,473
class_balanced_loss,8,3,4,63
class_balanced_loss,8,3,5,218
class_balanced_loss,8,3,6,22
class_balanced_loss,8,3,7,125
class_balanced_loss,8,3,8,17
class_balanced_loss,8,3,9,30
class_balanced_loss,8,4,0,2
class_balanced_loss,8,4,1,7
class_balanced_loss,8,4,2,25
class_balanced_loss,8,4,3,24
class_balanced_loss,8,4,4,720
class_balanced_loss,8,4,5,27
class_balanced_loss,8,4,6,9
class_balanced_loss,8,4,7,172
class_balanced_loss,8,4,8,7
class_balanced_loss,8,4,9,7
class_balanced_loss,8,5,0,4
class_balanced_loss,8,5,1,0
class_balanced_loss,8,5,2,27
class_balanced_loss,8,5,3,86
class_balanced_loss,8,5,4,39
class_balanced_loss,8,5,5,677
class_balanced_loss,8,5,6,4
class_balanced_loss,8,5,7,146
class_balanced_loss,8,5,8,5
class_balanced_loss,8,5,9,12
class_balanced_loss,8,6,0,3
class_balanced_loss,8,6,1,0
class_balanced_loss,8,6,2,38
class_balanced_loss,8,6,3,123
class_balanced_loss,8,6,4,145
class_balanced_loss,8,6,5,47
class_balanced_loss,8,6,6,589
class_balanced_loss,8,6,7,32
class_balanced_loss,8,6,8,10
class_balanced_loss,8,6,9,13
class_balanced_loss,8,7,0,5
class_balanced_loss,8,7,1,1
class_balanced_loss,8,7,2,6
class_balanced_loss,8,7,3,5
class_balanced_loss,8,7,4,22
class_balanced_loss,8,7,5,26
class_balanced_loss,8,7,6,1
class_balanced_loss,8,7,7,905
class_balanced_loss,8,7,8,4
class_balanced_loss,8,7,9,25
class_balanced_loss,8,8,0,24
class_balanced_loss,8,8,1,99
class_balanced_loss,8,8,2,8
class_balanced_loss,8,8,3,8
class_balanced_loss,8,8,4,10
class_balanced_loss,8,8,5,2
class_balanced_loss,8,8,6,11
class_balanced_loss,8,8,7,7
class_balanced_loss,8,8,8,730
class_balanced_loss,8,8,9,101
class_balanced_loss,8,9,0,4
class_balanced_loss,8,9,1,36
class_balanced_loss,8,9,2,3
class_balanced_loss,8,9,3,7
class_balanced_loss,8,9,4,6
class_balanced_loss,8,9,5,4
class_balanced_loss,8,9,6,3
class_balanced_loss,8,9,7,16
class_balanced_loss,8,9,8,10
class_balanced_loss,8,9,9,911
class_balanced_loss,9,0,0,565
class_balanced_loss,9,0,1,9
class_balanced_loss,9,0,2,48
class_balanced_loss,9,0,3,61
class_balanced_loss,9,0,4,46
class_balanced_loss,9,0,5,17
class_balanced_loss,9,0,6,4
class_balanced_loss,9,0,7,47
class_balanced_loss,9,0,8,75
class_balanced_loss,9,0,9,128
class_balanced_loss,9,1,0,19
class_balanced_loss,9,1,1,539
class_balanced_loss,9,1,2,0
class_balanced_loss,9,1,3,11
class_balanced_loss,9,1,4,3
class_balanced_loss,9,1,5,8
class_balanced_loss,9,1,6,2
class_balanced_loss,9,1,7,28
class_balanced_loss,9,1,8,5
class_balanced_loss,9,1,9,385
class_balanced_loss,9,2,0,54
