criterion,epoch,true_class,predicted_class,count
weighted_ce,2,3,4,12
weighted_ce,2,3,5,106
weighted_ce,2,3,6,89
weighted_ce,2,3,7,49
weighted_ce,2,3,8,143
weighted_ce,2,3,9,52
weighted_ce,2,4,0,86
weighted_ce,2,4,1,11
weighted_ce,2,4,2,366
weighted_ce,2,4,3,52
weighted_ce,2,4,4,169
weighted_ce,2,4,5,32
weighted_ce,2,4,6,116
weighted_ce,2,4,7,91
weighted_ce,2,4,8,66
weighted_ce,2,4,9,11
weighted_ce,2,5,0,135
weighted_ce,2,5,1,64
weighted_ce,2,5,2,170
weighted_ce,2,5,3,128
weighted_ce,2,5,4,11
weighted_ce,2,5,5,242
weighted_ce,2,5,6,28
weighted_ce,2,5,7,123
weighted_ce,2,5,8,59
weighted_ce,2,5,9,40
weighted_ce,2,6,0,14
weighted_ce,2,6,1,32
weighted_ce,2,6,2,134
weighted_ce,2,6,3,57
weighted_ce,2,6,4,8
weighted_ce,2,6,5,14
weighted_ce,2,6,6,687
weighted_ce,2,6,7,8
weighted_ce,2,6,8,41
weighted_ce,2,6,9,5
weighted_ce,2,7,0,131
weighted_ce,2,7,1,29
weighted_ce,2,7,2,80
weighted_ce,2,7,3,32
weighted_ce,2,7,4,77
weighted_ce,2,7,5,24
weighted_ce,2,7,6,21
weighted_ce,2,7,7,507
weighted_ce,2,7,8,35
weighted_ce,2,7,9,64
weighted_ce,2,8,0,69
weighted_ce,2,8,1,45
weighted_ce,2,8,2,8
weighted_ce,2,8,3,2
weighted_ce,2,8,4,1
weighted_ce,2,8,5,2
weighted_ce,2,8,6,4
weighted_ce,2,8,7,1
weighted_ce,2,8,8,859
weighted_ce,2,8,9,9
weighted_ce,2,9,0,57
weighted_ce,2,9,1,160
weighted_ce,2,9,2,11
weighted_ce,2,9,3,1
weighted_ce,2,9,4,3
weighted_ce,2,9,5,1
weighted_ce,2,9,6,9
weighted_ce,2,9,7,3
weighted_ce,2,9,8,191
weighted_ce,2,9,9,564
weighted_ce,3,0,0,668
weighted_ce,3,0,1,3
weighted_ce,3,0,2,61
weighted_ce,3,0,3,6
weighted_ce,3,0,4,85
weighted_ce,3,0,5,3
weighted_ce,3,0,6,9
weighted_ce,3,0,7,24
weighted_ce,3,0,8,121
weighted_ce,3,0,9,20
weighted_ce,3,1,0,147
weighted_ce,3,1,1,325
weighted_ce,3,1,2,0
weighted_ce,3,1,3,4
weighted_ce,3,1,4,39
weighted_ce,3,1,5,3
weighted_ce,3,1,6,24
weighted_ce,3,1,7,16
weighted_ce,3,1,8,89
weighted_ce,3,1,9,353
weighted_ce,3,2,0,99
weighted_ce,3,2,1,2
weighted_ce,3,2,2,511
weighted_ce,3,2,3,20
weighted_ce,3,2,4,88
weighted_ce,3,2,5,89
weighted_ce,3,2,6,72
weighted_ce,3,2,7,66
weighted_ce,3,2,8,33
weighted_ce,3,2,9,20
weighted_ce,3,3,0,46
weighted_ce,3,3,1,3
weighted_ce,3,3,2,146
weighted_ce,3,3,3,171
weighted_ce,3,3,4,83
weighted_ce,3,3,5,278
weighted_ce,3,3,6,55
weighted_ce,3,3,7,148
weighted_ce,3,3,8,42
weighted_ce,3,3,9,28
weighted_ce,3,4,0,20
weighted_ce,3,4,1,0
weighted_ce,3,4,2,203
weighted_ce,3,4,3,11
weighted_ce,3,4,4,492
weighted_ce,3,4,5,49
weighted_ce,3,4,6,66
weighted_ce,3,4,7,139
weighted_ce,3,4,8,19
weighted_ce,3,4,9,1
weighted_ce,3,5,0,33
weighted_ce,3,5,1,4
weighted_ce,3,5,2,100
weighted_ce,3,5,3,54
weighted_ce,3,5,4,36
weighted_ce,3,5,5,512
weighted_ce,3,5,6,15
weighted_ce,3,5,7,218
weighted_ce,3,5,8,12
weighted_ce,3,5,9,16
weighted_ce,3,6,0,8
weighted_ce,3,6,1,2
weighted_ce,3,6,2,108
weighted_ce,3,6,3,31
weighted_ce,3,6,4,51
weighted_ce,3,6,5,38
weighted_ce,3,6,6,723
weighted_ce,3,6,7,22
weighted_ce,3,6,8,9
weighted_ce,3,6,9,8
weighted_ce,3,7,0,29
weighted_ce,3,7,1,1
weighted_ce,3,7,2,33
weighted_ce,3,7,3,8
weighted_ce,3,7,4,115
weighted_ce,3,7,5,52
weighted_ce,3,7,6,2
weighted_ce,3,7,7,747
weighted_ce,3,7,8,8
weighted_ce,3,7,9,5
weighted_ce,3,8,0,144
weighted_ce,3,8,1,5
weighted_ce,3,8,2,13
weighted_ce,3,8,3,4
weighted_ce,3,8,4,18
weighted_ce,3,8,5,2
weighted_ce,3,8,6,7
weighted_ce,3,8,7,8
weighted_ce,3,8,8,783
weighted_ce,3,8,9,16
weighted_ce,3,9,0,55
weighted_ce,3,9,1,4
weighted_ce,3,9,2,8
weighted_ce,3,9,3,9
weighted_ce,3,9,4,55
weighted_ce,3,9,5,2
weighted_ce,3,9,6,8
weighted_ce,3,9,7,34
weighted_ce,3,9,8,102
weighted_ce,3,9,9,723
weighted_ce,4,0,0,579
weighted_ce,4,0,1,9
weighted_ce,4,0,2,43
weighted_ce,4,0,3,8
weighted_ce,4,0,4,126
weighted_ce,4,0,5,3
weighted_ce,4,0,6,21
weighted_ce,4,0,7,6
weighted_ce,4,0,8,166
weighted_ce,4,0,9,39
weighted_ce,4,1,0,43
weighted_ce,4,1,1,536
weighted_ce,4,1,2,0
weighted_ce,4,1,3,6
weighted_ce,4,1,4,29
weighted_ce,4,1,5,4
weighted_ce,4,1,6,47
weighted_ce,4,1,7,6
weighted_ce,4,1,8,71
weighted_ce,4,1,9,258
weighted_ce,4,2,0,119
weighted_ce,4,2,1,4
weighted_ce,4,2,2,452
weighted_ce,4,2,3,40
weighted_ce,4,2,4,99
weighted_ce,4,2,5,102
weighted_ce,4,2,6,125
weighted_ce,4,2,7,31
weighted_ce,4,2,8,25
weighted_ce,4,2,9,3
weighted_ce,4,3,0,61
weighted_ce,4,3,1,5
weighted_ce,4,3,2,82
weighted_ce,4,3,3,276
weighted_ce,4,3,4,71
weighted_ce,4,3,5,323
weighted_ce,4,3,6,110
weighted_ce,4,3,7,46
weighted_ce,4,3,8,20
weighted_ce,4,3,9,6
weighted_ce,4,4,0,18
weighted_ce,4,4,1,2
weighted_ce,4,4,2,141
weighted_ce,4,4,3,30
weighted_ce,4,4,4,541
weighted_ce,4,4,5,61
weighted_ce,4,4,6,147
weighted_ce,4,4,7,45
weighted_ce,4,4,8,15
weighted_ce,4,4,9,0
weighted_ce,4,5,0,28
weighted_ce,4,5,1,10
weighted_ce,4,5,2,56
weighted_ce,4,5,3,65
weighted_ce,4,5,4,37
weighted_ce,4,5,5,657
weighted_ce,4,5,6,32
weighted_ce,4,5,7,102
weighted_ce,4,5,8,7
weighted_ce,4,5,9,6
weighted_ce,4,6,0,13
weighted_ce,4,6,1,3
weighted_ce,4,6,2,46
weighted_ce,4,6,3,39
weighted_ce,4,6,4,12
weighted_ce,4,6,5,44
weighted_ce,4,6,6,828
weighted_ce,4,6,7,6
weighted_ce,4,6,8,9
weighted_ce,4,6,9,0
weighted_ce,4,7,0,28
weighted_ce,4,7,1,2
weighted_ce,4,7,2,24
weighted_ce,4,7,3,24
weighted_ce,4,7,4,172
weighted_ce,4,7,5,73
weighted_ce,4,7,6,9
weighted_ce,4,7,7,664
weighted_ce,4,7,8,2
weighted_ce,4,7,9,2
weighted_ce,4,8,0,60
weighted_ce,4,8,1,24
weighted_ce,4,8,2,11
weighted_ce,4,8,3,10
weighted_ce,4,8,4,33
weighted_ce,4,8,5,5
weighted_ce,4,8,6,20
weighted_ce,4,8,7,2
weighted_ce,4,8,8,825
weighted_ce,4,8,9,10
weighted_ce,4,9,0,26
weighted_ce,4,9,1,15
weighted_ce,4,9,2,8
weighted_ce,4,9,3,22
weighted_ce,4,9,4,44
weighted_ce,4,9,5,3
weighted_ce,4,9,6,18
weighted_ce,4,9,7,27
weighted_ce,4,9,8,91
weighted_ce,4,9,9,746
weighted_ce,5,0,0,604
weighted_ce,5,0,1,38
weighted_ce,5,0,2,11
weighted_ce,5,0,3,3
weighted_ce,5,0,4,60
weighted_ce,5,0,5,0
weighted_ce,5,0,6,14
weighted_ce,5,0,7,4
weighted_ce,5,0,8,203
weighted_ce,5,0,9,63
weighted_ce,5,1,0,19
weighted_ce,5,1,1,728
weighted_ce,5,1,2,0
weighted_ce,5,1,3,2
weighted_ce,5,1,4,2
weighted_ce,5,1,5,1
weighted_ce,5,1,6,10
weighted_ce,5,1,7,2
weighted_ce,5,1,8,45
weighted_ce,5,1,9,191
weighted_ce,5,2,0,118
weighted_ce,5,2,1,32
weighted_ce,5,2,2,472
weighted_ce,5,2,3,35
weighted_ce,5,2,4,85
weighted_ce,5,2,5,50
weighted_ce,5,2,6,72
weighted_ce,5,2,7,55
weighted_ce,5,2,8,60
weighted_ce,5,2,9,21
weighted_ce,5,3,0,53
weighted_ce,5,3,1,32
weighted_ce,5,3,2,92
weighted_ce,5,3,3,394
weighted_ce,5,3,4,43
weighted_ce,5,3,5,141
weighted_ce,5,3,6,69
weighted_ce,5,3,7,78
weighted_ce,5,3,8,55
weighted_ce,5,3,9,43
weighted_ce,5,4,0,25
weighted_ce,5,4,1,9
weighted_ce,5,4,2,116
weighted_ce,5,4,3,37
weighted_ce,5,4,4,615
weighted_ce,5,4,5,13
weighted_ce,5,4,6,75
weighted_ce,5,4,7,71
weighted_ce,5,4,8,34
weighted_ce,5,4,9,5
weighted_ce,5,5,0,17
weighted_ce,5,5,1,33
weighted_ce,5,5,2,70
weighted_ce,5,5,3,119
weighted_ce,5,5,4,23
weighted_ce,5,5,5,525
weighted_ce,5,5,6,20
weighted_ce,5,5,7,140
weighted_ce,5,5,8,25
weighted_ce,5,5,9,28
weighted_ce,5,6,0,19
weighted_ce,5,6,1,8
weighted_ce,5,6,2,90
weighted_ce,5,6,3,41
weighted_ce,5,6,4,23
weighted_ce,5,6,5,21
weighted_ce,5,6,6,766
weighted_ce,5,6,7,8
weighted_ce,5,6,8,20
weighted_ce,5,6,9,4
weighted_ce,5,7,0,23
weighted_ce,5,7,1,16
weighted_ce,5,7,2,18
weighted_ce,5,7,3,22
weighted_ce,5,7,4,70
weighted_ce,5,7,5,27
weighted_ce,5,7,6,7
weighted_ce,5,7,7,758
weighted_ce,5,7,8,18
weighted_ce,5,7,9,41
weighted_ce,5,8,0,24
weighted_ce,5,8,1,28
weighted_ce,5,8,2,1
weighted_ce,5,8,3,8
weighted_ce,5,8,4,7
weighted_ce,5,8,5,0
weighted_ce,5,8,6,3
weighted_ce,5,8,7,3
weighted_ce,5,8,8,899
weighted_ce,5,8,9,27
weighted_ce,5,9,0,20
weighted_ce,5,9,1,32
weighted_ce,5,9,2,4
weighted_ce,5,9,3,4
weighted_ce,5,9,4,3
weighted_ce,5,9,5,0
weighted_ce,5,9,6,3
weighted_ce,5,9,7,9
weighted_ce,5,9,8,39
weighted_ce,5,9,9,886
weighted_ce,6,0,0,472
weighted_ce,6,0,1,19
weighted_ce,6,0,2,22
weighted_ce,6,0,3,25
weighted_ce,6,0,4,45
weighted_ce,6,0,5,2
weighted_ce,6,0,6,3
weighted_ce,6,0,7,17
weighted_ce,6,0,8,267
weighted_ce,6,0,9,128
weighted_ce,6,1,0,14
weighted_ce,6,1,1,773
weighted_ce,6,1,2,0
weighted_ce,6,1,3,11
weighted_ce,6,1,4,6
weighted_ce,6,1,5,2
weighted_ce,6,1,6,7
weighted_ce,6,1,7,7
weighted_ce,6,1,8,65
weighted_ce,6,1,9,115
weighted_ce,6,2,0,96
weighted_ce,6,2,1,18
weighted_ce,6,2,2,464
weighted_ce,6,2,3,84
weighted_ce,6,2,4,98
weighted_ce,6,2,5,38
weighted_ce,6,2,6,50
weighted_ce,6,2,7,68
weighted_ce,6,2,8,62
weighted_ce,6,2,9,22
weighted_ce,6,3,0,33
weighted_ce,6,3,1,11
weighted_ce,6,3,2,77
weighted_ce,6,3,3,525
weighted_ce,6,3,4,63
weighted_ce,6,3,5,109
weighted_ce,6,3,6,24
weighted_ce,6,3,7,79
weighted_ce,6,3,8,50
weighted_ce,6,3,9,29
weighted_ce,6,4,0,26
weighted_ce,6,4,1,1
weighted_ce,6,4,2,59
weighted_ce,6,4,3,46
weighted_ce,6,4,4,722
weighted_ce,6,4,5,8
weighted_ce,6,4,6,30
weighted_ce,6,4,7,79
weighted_ce,6,4,8,23
weighted_ce,6,4,9,6
weighted_ce,6,5,0,12
weighted_ce,6,5,1,10
weighted_ce,6,5,2,66
weighted_ce,6,5,3,237
weighted_ce,6,5,4,33
weighted_ce,6,5,5,489
weighted_ce,6,5,6,11
weighted_ce,6,5,7,111
weighted_ce,6,5,8,15
weighted_ce,6,5,9,16
weighted_ce,6,6,0,11
weighted_ce,6,6,1,4
weighted_ce,6,6,2,74
weighted_ce,6,6,3,130
weighted_ce,6,6,4,40
weighted_ce,6,6,5,12
weighted_ce,6,6,6,686
weighted_ce,6,6,7,19
weighted_ce,6,6,8,15
weighted_ce,6,6,9,9
weighted_ce,6,7,0,16
weighted_ce,6,7,1,4
weighted_ce,6,7,2,12
weighted_ce,6,7,3,36
weighted_ce,6,7,4,54
weighted_ce,6,7,5,32
weighted_ce,6,7,6,2
weighted_ce,6,7,7,805
weighted_ce,6,7,8,15
weighted_ce,6,7,9,24
weighted_ce,6,8,0,18
weighted_ce,6,8,1,11
weighted_ce,6,8,2,2
weighted_ce,6,8,3,7
weighted_ce,6,8,4,5
weighted_ce,6,8,5,4
weighted_ce,6,8,6,0
weighted_ce,6,8,7,4
weighted_ce,6,8,8,918
weighted_ce,6,8,9,31
weighted_ce,6,9,0,15
weighted_ce,6,9,1,72
weighted_ce,6,9,2,7
weighted_ce,6,9,3,9
weighted_ce,6,9,4,5
weighted_ce,6,9,5,1
weighted_ce,6,9,6,1
weighted_ce,6,9,7,30
weighted_ce,6,9,8,38
weighted_ce,6,9,9,822
weighted_ce,7,0,0,578
weighted_ce,7,0,1,45
weighted_ce,7,0,2,31
weighted_ce,7,0,3,28
weighted_ce,7,0,4,27
weighted_ce,7,0,5,2
weighted_ce,7,0,6,10
weighted_ce,7,0,7,5
weighted_ce,7,0,8,178
weighted_ce,7,0,9,96
weighted_ce,7,1,0,4
weighted_ce,7,1,1,762
weighted_ce,7,1,2,0
weighted_ce,7,1,3,5
weighted_ce,7,1,4,1
weighted_ce,7,1,5,1
weighted_ce,7,1,6,4
weighted_ce,7,1,7,1
weighted_ce,7,1,8,21
weighted_ce,7,1,9,201
weighted_ce,7,2,0,83
weighted_ce,7,2,1,14
weighted_ce,7,2,2,412
weighted_ce,7,2,3,97
weighted_ce,7,2,4,71
weighted_ce,7,2,5,122
weighted_ce,7,2,6,85
weighted_ce,7,2,7,58
weighted_ce,7,2,8,28
weighted_ce,7,2,9,30
weighted_ce,7,3,0,20
weighted_ce,7,3,1,11
weighted_ce,7,3,2,33
weighted_ce,7,3,3,579
weighted_ce,7,3,4,34
weighted_ce,7,3,5,210
weighted_ce,7,3,6,34
weighted_ce,7,3,7,38
weighted_ce,7,3,8,19
weighted_ce,7,3,9,22
weighted_ce,7,4,0,13
weighted_ce,7,4,1,10
weighted_ce,7,4,2,48
weighted_ce,7,4,3,74
weighted_ce,7,4,4,683
weighted_ce,7,4,5,42
weighted_ce,7,4,6,51
weighted_ce,7,4,7,56
weighted_ce,7,4,8,18
weighted_ce,7,4,9,5
weighted_ce,7,5,0,5
weighted_ce,7,5,1,4
weighted_ce,7,5,2,15
weighted_ce,7,5,3,151
weighted_ce,7,5,4,28
weighted_ce,7,5,5,702
weighted_ce,7,5,6,14
weighted_ce,7,5,7,51
weighted_ce,7,5,8,8
weighted_ce,7,5,9,22
weighted_ce,7,6,0,9
weighted_ce,7,6,1,10
weighted_ce,7,6,2,34
weighted_ce,7,6,3,113
weighted_ce,7,6,4,9
weighted_ce,7,6,5,26
weighted_ce,7,6,6,782
weighted_ce,7,6,7,8
weighted_ce,7,6,8,5
weighted_ce,7,6,9,4
weighted_ce,7,7,0,13
weighted_ce,7,7,1,9
weighted_ce,7,7,2,3
weighted_ce,7,7,3,47
weighted_ce,7,7,4,59
weighted_ce,7,7,5,58
weighted_ce,7,7,6,6
weighted_ce,7,7,7,754
weighted_ce,7,7,8,8
weighted_ce,7,7,9,43
weighted_ce,7,8,0,15
weighted_ce,7,8,1,55
weighted_ce,7,8,2,1
weighted_ce,7,8,3,13
weighted_ce,7,8,4,4
weighted_ce,7,8,5,1
weighted_ce,7,8,6,6
weighted_ce,7,8,7,1
weighted_ce,7,8,8,880
weighted_ce,7,8,9,24
weighted_ce,7,9,0,7
weighted_ce,7,9,1,23
weighted_ce,7,9,2,1
weighted_ce,7,9,3,8
weighted_ce,7,9,4,3
weighted_ce,7,9,5,1
weighted_ce,7,9,6,2
weighted_ce,7,9,7,5
weighted_ce,7,9,8,28
weighted_ce,7,9,9,922
weighted_ce,8,0,0,434
weighted_ce,8,0,1,13
weighted_ce,8,0,2,52
weighted_ce,8,0,3,37
weighted_ce,8,0,4,48
weighted_ce,8,0,5,2
weighted_ce,8,0,6,13
weighted_ce,8,0,7,14
weighted_ce,8,0,8,304
weighted_ce,8,0,9,83
weighted_ce,8,1,0,5
weighted_ce,8,1,1,643
weighted_ce,8,1,2,0
weighted_ce,8,1,3,6
weighted_ce,8,1,4,4
weighted_ce,8,1,5,3
weighted_ce,8,1,6,1
weighted_ce,8,1,7,5
weighted_ce,8,1,8,33
weighted_ce,8,1,9,300
weighted_ce,8,2,0,41
weighted_ce,8,2,1,4
weighted_ce,8,2,2,423
weighted_ce,8,2,3,121
weighted_ce,8,2,4,91
weighted_ce,8,2,5,81
weighted_ce,8,2,6,103
weighted_ce,8,2,7,50
weighted_ce,8,2,8,45
weighted_ce,8,2,9,41
weighted_ce,8,3,0,7
weighted_ce,8,3,1,4
weighted_ce,8,3,2,21
weighted_ce,8,3,3,651
weighted_ce,8,3,4,30
weighted_ce,8,3,5,101
weighted_ce,8,3,6,50
weighted_ce,8,3,7,46
weighted_ce,8,3,8,29
weighted_ce,8,3,9,61
weighted_ce,8,4,0,7
weighted_ce,8,4,1,1
weighted_ce,8,4,2,22
weighted_ce,8,4,3,87
weighted_ce,8,4,4,701
weighted_ce,8,4,5,17
weighted_ce,8,4,6,74
weighted_ce,8,4,7,40
weighted_ce,8,4,8,32
weighted_ce,8,4,9,19
weighted_ce,8,5,0,2
weighted_ce,8,5,1,5
weighted_ce,8,5,2,19
weighted_ce,8,5,3,212
weighted_ce,8,5,4,29
weighted_ce,8,5,5,610
weighted_ce,8,5,6,15
weighted_ce,8,5,7,60
weighted_ce,8,5,8,15
weighted_ce,8,5,9,33
weighted_ce,8,6,0,7
weighted_ce,8,6,1,12
weighted_ce,8,6,2,6
weighted_ce,8,6,3,106
weighted_ce,8,6,4,10
weighted_ce,8,6,5,15
weighted_ce,8,6,6,804
weighted_ce,8,6,7,5
weighted_ce,8,6,8,14
weighted_ce,8,6,9,21
weighted_ce,8,7,0,3
weighted_ce,8,7,1,1
weighted_ce,8,7,2,7
weighted_ce,8,7,3,45
weighted_ce,8,7,4,49
weighted_ce,8,7,5,36
weighted_ce,8,7,6,8
weighted_ce,8,7,7,774
weighted_ce,8,7,8,23
weighted_ce,8,7,9,54
weighted_ce,8,8,0,8
weighted_ce,8,8,1,27
weighted_ce,8,8,2,3
weighted_ce,8,8,3,15
weighted_ce,8,8,4,1
weighted_ce,8,8,5,2
weighted_ce,8,8,6,5
weighted_ce,8,8,7,1
weighted_ce,8,8,8,894
weighted_ce,8,8,9,44
weighted_ce,8,9,0,5
weighted_ce,8,9,1,9
weighted_ce,8,9,2,2
weighted_ce,8,9,3,8
weighted_ce,8,9,4,2
weighted_ce,8,9,5,1
weighted_ce,8,9,6,3
weighted_ce,8,9,7,3
weighted_ce,8,9,8,36
weighted_ce,8,9,9,931
weighted_ce,9,0,0,712
weighted_ce,9,0,1,6
weighted_ce,9,0,2,39
weighted_ce,9,0,3,25
weighted_ce,9,0,4,16
weighted_ce,9,0,5,0
weighted_ce,9,0,6,5
weighted_ce,9,0,7,23
weighted_ce,9,0,8,57
weighted_ce,9,0,9,117
weighted_ce,9,1,0,31
weighted_ce,9,1,1,599
weighted_ce,9,1,2,0
weighted_ce,9,1,3,9
weighted_ce,9,1,4,8
weighted_ce,9,1,5,4
weighted_ce,9,1,6,7
weighted_ce,9,1,7,4
weighted_ce,9,1,8,37
weighted_ce,9,1,9,301
weighted_ce,9,2,0,114
weighted_ce,9,2,1,4
weighted_ce,9,2,2,482
weighted_ce,9,2,3,83
weighted_ce,9,2,4,70
weighted_ce,9,2,5,95
weighted_ce,9,2,6,68
weighted_ce,9,2,7,35
weighted_ce,9,2,8,20
weighted_ce,9,2,9,29
weighted_ce,9,3,0,53
weighted_ce,9,3,1,3
weighted_ce,9,3,2,50
weighted_ce,9,3,3,597
weighted_ce,9,3,4,24
weighted_ce,9,3,5,125
weighted_ce,9,3,6,47
weighted_ce,9,3,7,42
weighted_ce,9,3,8,27
weighted_ce,9,3,9,32
weighted_ce,9,4,0,80
weighted_ce,9,4,1,2
weighted_ce,9,4,2,33
weighted_ce,9,4,3,96
weighted_ce,9,4,4,651
weighted_ce,9,4,5,21
weighted_ce,9,4,6,33
weighted_ce,9,4,7,57
weighted_ce,9,4,8,17
weighted_ce,9,4,9,10
weighted_ce,9,5,0,14
weighted_ce,9,5,1,2
weighted_ce,9,5,2,29
weighted_ce,9,5,3,188
weighted_ce,9,5,4,21
weighted_ce,9,5,5,642
weighted_ce,9,5,6,14
weighted_ce,9,5,7,71
weighted_ce,9,5,8,8
weighted_ce,9,5,9,11
weighted_ce,9,6,0,26
weighted_ce,9,6,1,0
weighted_ce,9,6,2,50
weighted_ce,9,6,3,93
weighted_ce,9,6,4,33
weighted_ce,9,6,5,16
weighted_ce,9,6,6,745
weighted_ce,9,6,7,9
weighted_ce,9,6,8,22
weighted_ce,9,6,9,6
weighted_ce,9,7,0,10
weighted_ce,9,7,1,1
weighted_ce,9,7,2,11
weighted_ce,9,7,3,68
weighted_ce,9,7,4,37
weighted_ce,9,7,5,43
weighted_ce,9,7,6,2
weighted_ce,9,7,7,787
weighted_ce,9,7,8,12
weighted_ce,9,7,9,29
weighted_ce,9,8,0,115
weighted_ce,9,8,1,10
weighted_ce,9,8,2,7
weighted_ce,9,8,3,17
weighted_ce,9,8,4,4
weighted_ce,9,8,5,2
weighted_ce,9,8,6,1
weighted_ce,9,8,7,2
weighted_ce,9,8,8,783
weighted_ce,9,8,9,59
weighted_ce,9,9,0,17
weighted_ce,9,9,1,11
weighted_ce,9,9,2,3
weighted_ce,9,9,3,9
weighted_ce,9,9,4,0
weighted_ce,9,9,5,3
weighted_ce,9,9,6,0
weighted_ce,9,9,7,7
weighted_ce,9,9,8,11
weighted_ce,9,9,9,939
weighted_ce,10,0,0,631
weighted_ce,10,0,1,4
weighted_ce,10,0,2,11
weighted_ce,10,0,3,22
weighted_ce,10,0,4,4
weighted_ce,10,0,5,0
weighted_ce,10,0,6,5
weighted_ce,10,0,7,11
weighted_ce,10,0,8,186
weighted_ce,10,0,9,126
weighted_ce,10,1,0,11
weighted_ce,10,1,1,613
weighted_ce,10,1,2,1
weighted_ce,10,1,3,21
weighted_ce,10,1,4,3
weighted_ce,10,1,5,2
weighted_ce,10,1,6,8
weighted_ce,10,1,7,3
weighted_ce,10,1,8,70
weighted_ce,10,1,9,268
weighted_ce,10,2,0,128
weighted_ce,10,2,1,3
weighted_ce,10,2,2,439
weighted_ce,10,2,3,108
weighted_ce,10,2,4,51
weighted_ce,10,2,5,71
weighted_ce,10,2,6,76
weighted_ce,10,2,7,36
weighted_ce,10,2,8,73
weighted_ce,10,2,9,15
