criterion,epoch,true_class,predicted_class,count
weighted_ce,5,2,6,37
weighted_ce,5,2,7,10
weighted_ce,5,2,8,39
weighted_ce,5,2,9,9
weighted_ce,5,3,0,93
weighted_ce,5,3,1,24
weighted_ce,5,3,2,138
weighted_ce,5,3,3,437
weighted_ce,5,3,4,134
weighted_ce,5,3,5,8
weighted_ce,5,3,6,89
weighted_ce,5,3,7,12
weighted_ce,5,3,8,54
weighted_ce,5,3,9,11
weighted_ce,5,4,0,60
weighted_ce,5,4,1,8
weighted_ce,5,4,2,110
weighted_ce,5,4,3,20
weighted_ce,5,4,4,737
weighted_ce,5,4,5,1
weighted_ce,5,4,6,26
weighted_ce,5,4,7,22
weighted_ce,5,4,8,12
weighted_ce,5,4,9,4
weighted_ce,5,5,0,49
weighted_ce,5,5,1,14
weighted_ce,5,5,2,272
weighted_ce,5,5,3,299
weighted_ce,5,5,4,101
weighted_ce,5,5,5,116
weighted_ce,5,5,6,76
weighted_ce,5,5,7,44
weighted_ce,5,5,8,23
weighted_ce,5,5,9,6
weighted_ce,5,6,0,60
weighted_ce,5,6,1,97
weighted_ce,5,6,2,104
weighted_ce,5,6,3,45
weighted_ce,5,6,4,77
weighted_ce,5,6,5,0
weighted_ce,5,6,6,566
weighted_ce,5,6,7,0
weighted_ce,5,6,8,48
weighted_ce,5,6,9,3
weighted_ce,5,7,0,86
weighted_ce,5,7,1,7
weighted_ce,5,7,2,93
weighted_ce,5,7,3,22
weighted_ce,5,7,4,257
weighted_ce,5,7,5,0
weighted_ce,5,7,6,11
weighted_ce,5,7,7,505
weighted_ce,5,7,8,11
weighted_ce,5,7,9,8
weighted_ce,5,8,0,144
weighted_ce,5,8,1,19
weighted_ce,5,8,2,10
weighted_ce,5,8,3,7
weighted_ce,5,8,4,12
weighted_ce,5,8,5,0
weighted_ce,5,8,6,1
weighted_ce,5,8,7,2
weighted_ce,5,8,8,769
weighted_ce,5,8,9,36
weighted_ce,5,9,0,257
weighted_ce,5,9,1,39
weighted_ce,5,9,2,5
weighted_ce,5,9,3,13
weighted_ce,5,9,4,43
weighted_ce,5,9,5,0
weighted_ce,5,9,6,4
weighted_ce,5,9,7,11
weighted_ce,5,9,8,24
weighted_ce,5,9,9,604
weighted_ce,6,0,0,811
weighted_ce,6,0,1,25
weighted_ce,6,0,2,12
weighted_ce,6,0,3,5
weighted_ce,6,0,4,39
weighted_ce,6,0,5,1
weighted_ce,6,0,6,9
weighted_ce,6,0,7,5
weighted_ce,6,0,8,74
weighted_ce,6,0,9,19
weighted_ce,6,1,0,74
weighted_ce,6,1,1,762
weighted_ce,6,1,2,0
weighted_ce,6,1,3,3
weighted_ce,6,1,4,7
weighted_ce,6,1,5,2
weighted_ce,6,1,6,6
weighted_ce,6,1,7,3
weighted_ce,6,1,8,55
weighted_ce,6,1,9,88
weighted_ce,6,2,0,189
weighted_ce,6,2,1,14
weighted_ce,6,2,2,431
weighted_ce,6,2,3,19
weighted_ce,6,2,4,186
weighted_ce,6,2,5,21
weighted_ce,6,2,6,74
weighted_ce,6,2,7,24
weighted_ce,6,2,8,31
weighted_ce,6,2,9,11
weighted_ce,6,3,0,63
weighted_ce,6,3,1,21
weighted_ce,6,3,2,105
weighted_ce,6,3,3,398
weighted_ce,6,3,4,161
weighted_ce,6,3,5,50
weighted_ce,6,3,6,95
weighted_ce,6,3,7,38
weighted_ce,6,3,8,43
weighted_ce,6,3,9,26
weighted_ce,6,4,0,43
weighted_ce,6,4,1,9
weighted_ce,6,4,2,33
weighted_ce,6,4,3,10
weighted_ce,6,4,4,799
weighted_ce,6,4,5,4
weighted_ce,6,4,6,33
weighted_ce,6,4,7,55
weighted_ce,6,4,8,12
weighted_ce,6,4,9,2
weighted_ce,6,5,0,21
weighted_ce,6,5,1,13
weighted_ce,6,5,2,136
weighted_ce,6,5,3,158
weighted_ce,6,5,4,104
weighted_ce,6,5,5,382
weighted_ce,6,5,6,48
weighted_ce,6,5,7,85
weighted_ce,6,5,8,36
weighted_ce,6,5,9,17
weighted_ce,6,6,0,14
weighted_ce,6,6,1,18
weighted_ce,6,6,2,36
weighted_ce,6,6,3,25
weighted_ce,6,6,4,130
weighted_ce,6,6,5,7
weighted_ce,6,6,6,740
weighted_ce,6,6,7,7
weighted_ce,6,6,8,20
weighted_ce,6,6,9,3
weighted_ce,6,7,0,46
weighted_ce,6,7,1,7
weighted_ce,6,7,2,67
weighted_ce,6,7,3,22
weighted_ce,6,7,4,106
weighted_ce,6,7,5,13
weighted_ce,6,7,6,9
weighted_ce,6,7,7,704
weighted_ce,6,7,8,11
weighted_ce,6,7,9,15
weighted_ce,6,8,0,182
weighted_ce,6,8,1,29
weighted_ce,6,8,2,5
weighted_ce,6,8,3,1
weighted_ce,6,8,4,12
weighted_ce,6,8,5,0
weighted_ce,6,8,6,5
weighted_ce,6,8,7,2
weighted_ce,6,8,8,735
weighted_ce,6,8,9,29
weighted_ce,6,9,0,57
weighted_ce,6,9,1,98
weighted_ce,6,9,2,3
weighted_ce,6,9,3,9
weighted_ce,6,9,4,15
weighted_ce,6,9,5,2
weighted_ce,6,9,6,1
weighted_ce,6,9,7,21
weighted_ce,6,9,8,56
weighted_ce,6,9,9,738
weighted_ce,7,0,0,674
weighted_ce,7,0,1,18
weighted_ce,7,0,2,28
weighted_ce,7,0,3,63
weighted_ce,7,0,4,67
weighted_ce,7,0,5,1
weighted_ce,7,0,6,16
weighted_ce,7,0,7,5
weighted_ce,7,0,8,54
weighted_ce,7,0,9,74
weighted_ce,7,1,0,11
weighted_ce,7,1,1,736
weighted_ce,7,1,2,0
weighted_ce,7,1,3,13
weighted_ce,7,1,4,8
weighted_ce,7,1,5,1
weighted_ce,7,1,6,22
weighted_ce,7,1,7,2
weighted_ce,7,1,8,13
weighted_ce,7,1,9,194
weighted_ce,7,2,0,96
weighted_ce,7,2,1,5
weighted_ce,7,2,2,507
weighted_ce,7,2,3,79
weighted_ce,7,2,4,111
weighted_ce,7,2,5,16
weighted_ce,7,2,6,139
weighted_ce,7,2,7,16
weighted_ce,7,2,8,23
weighted_ce,7,2,9,8
weighted_ce,7,3,0,12
weighted_ce,7,3,1,6
weighted_ce,7,3,2,40
weighted_ce,7,3,3,566
weighted_ce,7,3,4,97
weighted_ce,7,3,5,55
weighted_ce,7,3,6,159
weighted_ce,7,3,7,15
weighted_ce,7,3,8,16
weighted_ce,7,3,9,34
weighted_ce,7,4,0,7
weighted_ce,7,4,1,0
weighted_ce,7,4,2,62
weighted_ce,7,4,3,29
weighted_ce,7,4,4,782
weighted_ce,7,4,5,6
weighted_ce,7,4,6,87
weighted_ce,7,4,7,19
weighted_ce,7,4,8,5
weighted_ce,7,4,9,3
weighted_ce,7,5,0,7
weighted_ce,7,5,1,2
weighted_ce,7,5,2,78
weighted_ce,7,5,3,219
weighted_ce,7,5,4,85
weighted_ce,7,5,5,465
weighted_ce,7,5,6,77
weighted_ce,7,5,7,48
weighted_ce,7,5,8,6
weighted_ce,7,5,9,13
weighted_ce,7,6,0,4
weighted_ce,7,6,1,4
weighted_ce,7,6,2,37
weighted_ce,7,6,3,34
weighted_ce,7,6,4,27
weighted_ce,7,6,5,4
weighted_ce,7,6,6,885
weighted_ce,7,6,7,2
weighted_ce,7,6,8,1
weighted_ce,7,6,9,2
weighted_ce,7,7,0,11
weighted_ce,7,7,1,1
weighted_ce,7,7,2,45
weighted_ce,7,7,3,49
weighted_ce,7,7,4,180
weighted_ce,7,7,5,14
weighted_ce,7,7,6,28
weighted_ce,7,7,7,653
weighted_ce,7,7,8,4
weighted_ce,7,7,9,15
weighted_ce,7,8,0,68
weighted_ce,7,8,1,24
weighted_ce,7,8,2,5
weighted_ce,7,8,3,16
weighted_ce,7,8,4,19
weighted_ce,7,8,5,1
weighted_ce,7,8,6,21
weighted_ce,7,8,7,1
weighted_ce,7,8,8,794
weighted_ce,7,8,9,51
weighted_ce,7,9,0,19
weighted_ce,7,9,1,25
weighted_ce,7,9,2,2
weighted_ce,7,9,3,9
weighted_ce,7,9,4,16
weighted_ce,7,9,5,1
weighted_ce,7,9,6,9
weighted_ce,7,9,7,3
weighted_ce,7,9,8,13
weighted_ce,7,9,9,903
weighted_ce,8,0,0,820
weighted_ce,8,0,1,6
weighted_ce,8,0,2,17
weighted_ce,8,0,3,14
weighted_ce,8,0,4,53
weighted_ce,8,0,5,3
weighted_ce,8,0,6,13
weighted_ce,8,0,7,14
weighted_ce,8,0,8,44
weighted_ce,8,0,9,16
weighted_ce,8,1,0,94
weighted_ce,8,1,1,724
weighted_ce,8,1,2,0
weighted_ce,8,1,3,5
weighted_ce,8,1,4,12
weighted_ce,8,1,5,3
weighted_ce,8,1,6,6
weighted_ce,8,1,7,5
weighted_ce,8,1,8,22
weighted_ce,8,1,9,129
weighted_ce,8,2,0,147
weighted_ce,8,2,1,5
weighted_ce,8,2,2,297
weighted_ce,8,2,3,41
weighted_ce,8,2,4,232
weighted_ce,8,2,5,82
weighted_ce,8,2,6,123
weighted_ce,8,2,7,32
weighted_ce,8,2,8,23
weighted_ce,8,2,9,18
weighted_ce,8,3,0,33
weighted_ce,8,3,1,5
weighted_ce,8,3,2,23
weighted_ce,8,3,3,507
weighted_ce,8,3,4,187
weighted_ce,8,3,5,92
weighted_ce,8,3,6,69
weighted_ce,8,3,7,51
weighted_ce,8,3,8,10
weighted_ce,8,3,9,23
weighted_ce,8,4,0,36
weighted_ce,8,4,1,1
weighted_ce,8,4,2,8
weighted_ce,8,4,3,12
weighted_ce,8,4,4,866
weighted_ce,8,4,5,5
weighted_ce,8,4,6,28
weighted_ce,8,4,7,39
weighted_ce,8,4,8,4
weighted_ce,8,4,9,1
weighted_ce,8,5,0,13
weighted_ce,8,5,1,2
weighted_ce,8,5,2,20
weighted_ce,8,5,3,163
weighted_ce,8,5,4,108
weighted_ce,8,5,5,568
weighted_ce,8,5,6,35
weighted_ce,8,5,7,74
weighted_ce,8,5,8,6
weighted_ce,8,5,9,11
weighted_ce,8,6,0,8
weighted_ce,8,6,1,2
weighted_ce,8,6,2,15
weighted_ce,8,6,3,40
weighted_ce,8,6,4,112
weighted_ce,8,6,5,13
weighted_ce,8,6,6,794
weighted_ce,8,6,7,5
weighted_ce,8,6,8,9
weighted_ce,8,6,9,2
weighted_ce,8,7,0,36
weighted_ce,8,7,1,1
weighted_ce,8,7,2,9
weighted_ce,8,7,3,24
weighted_ce,8,7,4,111
weighted_ce,8,7,5,25
weighted_ce,8,7,6,15
weighted_ce,8,7,7,768
weighted_ce,8,7,8,5
weighted_ce,8,7,9,6
weighted_ce,8,8,0,198
weighted_ce,8,8,1,31
weighted_ce,8,8,2,1
weighted_ce,8,8,3,11
weighted_ce,8,8,4,26
weighted_ce,8,8,5,6
weighted_ce,8,8,6,5
weighted_ce,8,8,7,3
weighted_ce,8,8,8,697
weighted_ce,8,8,9,22
weighted_ce,8,9,0,122
weighted_ce,8,9,1,38
weighted_ce,8,9,2,1
weighted_ce,8,9,3,8
weighted_ce,8,9,4,30
weighted_ce,8,9,5,1
weighted_ce,8,9,6,4
weighted_ce,8,9,7,19
weighted_ce,8,9,8,22
weighted_ce,8,9,9,755
weighted_ce,9,0,0,639
weighted_ce,9,0,1,22
weighted_ce,9,0,2,42
weighted_ce,9,0,3,45
weighted_ce,9,0,4,30
weighted_ce,9,0,5,1
weighted_ce,9,0,6,33
weighted_ce,9,0,7,10
weighted_ce,9,0,8,85
weighted_ce,9,0,9,93
weighted_ce,9,1,0,8
weighted_ce,9,1,1,774
weighted_ce,9,1,2,0
weighted_ce,9,1,3,5
weighted_ce,9,1,4,5
weighted_ce,9,1,5,3
weighted_ce,9,1,6,8
weighted_ce,9,1,7,2
weighted_ce,9,1,8,31
weighted_ce,9,1,9,164
weighted_ce,9,2,0,57
weighted_ce,9,2,1,4
weighted_ce,9,2,2,366
weighted_ce,9,2,3,96
weighted_ce,9,2,4,217
weighted_ce,9,2,5,61
weighted_ce,9,2,6,132
weighted_ce,9,2,7,34
weighted_ce,9,2,8,23
weighted_ce,9,2,9,10
weighted_ce,9,3,0,9
weighted_ce,9,3,1,6
weighted_ce,9,3,2,9
weighted_ce,9,3,3,587
weighted_ce,9,3,4,135
weighted_ce,9,3,5,82
weighted_ce,9,3,6,102
weighted_ce,9,3,7,37
weighted_ce,9,3,8,17
weighted_ce,9,3,9,16
weighted_ce,9,4,0,8
weighted_ce,9,4,1,0
weighted_ce,9,4,2,13
weighted_ce,9,4,3,28
weighted_ce,9,4,4,843
weighted_ce,9,4,5,6
weighted_ce,9,4,6,32
weighted_ce,9,4,7,59
weighted_ce,9,4,8,9
weighted_ce,9,4,9,2
weighted_ce,9,5,0,4
weighted_ce,9,5,1,0
weighted_ce,9,5,2,13
weighted_ce,9,5,3,175
weighted_ce,9,5,4,84
weighted_ce,9,5,5,618
weighted_ce,9,5,6,31
weighted_ce,9,5,7,55
weighted_ce,9,5,8,10
weighted_ce,9,5,9,10
weighted_ce,9,6,0,4
weighted_ce,9,6,1,3
weighted_ce,9,6,2,12
weighted_ce,9,6,3,31
weighted_ce,9,6,4,60
weighted_ce,9,6,5,14
weighted_ce,9,6,6,862
weighted_ce,9,6,7,7
weighted_ce,9,6,8,3
weighted_ce,9,6,9,4
weighted_ce,9,7,0,10
weighted_ce,9,7,1,4
weighted_ce,9,7,2,18
weighted_ce,9,7,3,49
weighted_ce,9,7,4,75
weighted_ce,9,7,5,29
weighted_ce,9,7,6,14
weighted_ce,9,7,7,787
weighted_ce,9,7,8,3
weighted_ce,9,7,9,11
weighted_ce,9,8,0,39
weighted_ce,9,8,1,19
weighted_ce,9,8,2,4
weighted_ce,9,8,3,7
weighted_ce,9,8,4,17
weighted_ce,9,8,5,7
weighted_ce,9,8,6,9
weighted_ce,9,8,7,8
weighted_ce,9,8,8,826
weighted_ce,9,8,9,64
weighted_ce,9,9,0,8
weighted_ce,9,9,1,20
weighted_ce,9,9,2,1
weighted_ce,9,9,3,8
weighted_ce,9,9,4,12
weighted_ce,9,9,5,2
weighted_ce,9,9,6,7
weighted_ce,9,9,7,8
weighted_ce,9,9,8,12
weighted_ce,9,9,9,922
weighted_ce,10,0,0,589
weighted_ce,10,0,1,16
weighted_ce,10,0,2,37
weighted_ce,10,0,3,76
weighted_ce,10,0,4,65
weighted_ce,10,0,5,5
weighted_ce,10,0,6,2
weighted_ce,10,0,7,27
weighted_ce,10,0,8,60
weighted_ce,10,0,9,123
weighted_ce,10,1,0,4
weighted_ce,10,1,1,649
weighted_ce,10,1,2,0
weighted_ce,10,1,3,10
weighted_ce,10,1,4,6
weighted_ce,10,1,5,6
weighted_ce,10,1,6,1
weighted_ce,10,1,7,12
weighted_ce,10,1,8,9
weighted_ce,10,1,9,303
weighted_ce,10,2,0,59
weighted_ce,10,2,1,7
weighted_ce,10,2,2,367
weighted_ce,10,2,3,130
weighted_ce,10,2,4,209
weighted_ce,10,2,5,84
weighted_ce,10,2,6,47
weighted_ce,10,2,7,61
weighted_ce,10,2,8,15
weighted_ce,10,2,9,21
